id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-756998,4.3612,3.9059,0.0000,3.9059,1
mp-1303907,0.1657,-0.0175,0.0000,-0.0175,1
mp-1216093,2.8441,2.7252,0.0000,2.7252,1
mp-758168,3.7644,1.2275,0.0000,1.2275,1
mp-1192713,1.7084,2.7010,0.0000,2.7010,1
mp-1103317,0.8718,0.7286,0.0000,0.7286,1
mp-1076627,1.0056,0.4749,0.0000,0.4749,1
mp-2228835,0.0412,1.5053,0.0000,1.5053,1
mp-1210499,0.5413,0.3690,0.0000,0.3690,1
mp-2714177,1.8920,1.9124,0.0000,1.9124,1
mp-1216976,1.5699,1.5649,0.0000,1.5649,1
mp-753748,2.4372,2.9206,0.0000,2.9206,1
mp-2227974,0.0406,0.3164,0.0000,0.3164,1
mp-2716367,1.3848,1.2476,0.0000,1.2476,1
mp-556003,2.1586,2.3800,0.0000,2.3800,1
mp-2713358,1.7483,2.1092,0.0000,2.1092,1
mp-1203285,2.6570,3.8283,0.0000,3.8283,1
mp-2230218,1.3283,0.6954,0.0000,0.6954,1
mp-680158,2.8409,3.0602,0.0000,3.0602,1
mp-2232574,1.4868,0.8532,0.0000,0.8532,1
mp-622026,1.3371,1.1619,0.0000,1.1619,1
mp-1210711,1.0094,1.4497,0.0000,1.4497,1
mp-1233768,0.4805,4.1747,0.0000,4.1747,1
mp-2714841,3.5371,4.0774,0.0000,4.0774,1
mp-1099626,1.2610,1.9870,0.0000,1.9870,1
mp-555502,1.7721,1.4892,0.0000,1.4892,1
mp-2712542,2.5082,2.6352,0.0000,2.6352,1
mp-771394,0.0773,0.4333,0.0000,0.4333,1
mp-552676,0.8484,1.6214,0.0000,1.6214,1
mp-771264,4.0230,4.0508,0.0000,4.0508,1
mp-1311067,1.2347,0.7944,0.0000,0.7944,1
mp-1190785,1.4902,1.4701,0.0000,1.4701,1
mp-1221602,1.0839,1.2810,0.0000,1.2810,1
mp-559441,3.0700,3.0108,0.0000,3.0108,1
mp-732284,2.7336,1.3872,0.0000,1.3872,1
mp-558716,1.0193,0.7933,0.0000,0.7933,1
mp-1080170,0.9943,0.8460,0.0000,0.8460,1
mp-2714998,2.8779,2.9918,0.0000,2.9918,1
mp-1202110,3.7954,3.9047,0.0000,3.9047,1
mp-1208534,3.2311,3.0927,0.0000,3.0927,1
mp-2230862,0.8359,1.3891,0.0000,1.3891,1
mp-28251,3.5117,3.4062,0.0000,3.4062,1
mp-557587,2.7998,2.7555,0.0000,2.7555,1
mp-1199236,1.0755,0.8660,0.0000,0.8660,1
mp-753240,1.0266,0.5581,0.0000,0.5581,1
mp-2715215,3.9586,3.8543,0.0000,3.8543,1
mp-28011,0.8386,0.7325,0.0000,0.7325,1
mp-1246739,0.5636,0.9880,0.0000,0.9880,1
mp-776519,1.6532,1.7586,0.0000,1.7586,1
mp-26114,2.7969,1.6020,0.0000,1.6020,1
mp-1042065,1.0962,1.6119,0.0000,1.6119,1
mp-2714605,0.4716,1.1983,0.0000,1.1983,1
mp-774764,0.6647,0.7204,0.0000,0.7204,1
mp-752957,1.6873,0.9806,0.0000,0.9806,1
mp-601716,0.1598,0.0392,0.0000,0.0392,1
mp-555319,2.5974,2.5401,0.0000,2.5401,1
mp-23494,2.3130,3.1095,0.0000,3.1095,1
mp-2713107,3.3382,3.1857,0.0000,3.1857,1
mp-777144,0.5289,0.0994,0.0000,0.0994,1
mp-771575,0.7282,0.4010,0.0000,0.4010,1
mp-4930,2.9434,2.6842,0.0000,2.6842,1
mp-1516403,2.8736,2.6666,0.0000,2.6666,1
mp-1120801,0.0299,0.1565,0.0000,0.1565,1
mp-752676,2.7360,2.3922,0.0000,2.3922,1
mp-5274,2.9400,3.1123,0.0000,3.1123,1
mp-4004,0.5945,0.9841,0.0000,0.9841,1
mp-1224719,0.6485,0.4068,0.0000,0.4068,1
mp-761563,0.1081,0.1747,0.0000,0.1747,1
mp-553964,1.2556,1.4560,0.0000,1.4560,1
mp-1193488,2.9193,2.9205,0.0000,2.9205,1
mp-2714063,0.9317,1.2881,0.0000,1.2881,1
mp-3346596,2.5068,2.5592,0.0000,2.5592,1
mp-686467,1.8584,1.9438,0.0000,1.9438,1
mp-1013726,2.1914,2.8860,0.0000,2.8860,1
mp-756932,3.6009,3.6858,0.0000,3.6858,1
mp-1216399,3.9954,4.3780,0.0000,4.3780,1
mp-1190557,2.3713,2.4802,0.0000,2.4802,1
mp-2229126,0.1522,0.6147,0.0000,0.6147,1
mp-1030522,0.6559,0.6595,0.0000,0.6595,1
mp-555954,1.8593,2.1308,0.0000,2.1308,1
mp-775448,2.8415,2.3221,0.0000,2.3221,1
mp-1213254,3.0973,3.1937,0.0000,3.1937,1
mp-761137,0.8957,0.5178,0.0000,0.5178,1
mp-757643,2.2055,2.2404,0.0000,2.2404,1
mp-1217316,1.3331,0.7133,0.0000,0.7133,1
mp-559920,1.2279,1.5109,0.0000,1.5109,1
mp-2714104,0.8316,1.4440,0.0000,1.4440,1
mp-2714597,1.8464,1.6634,0.0000,1.6634,1
mp-554286,1.4046,1.1049,0.0000,1.1049,1
mp-753627,0.1102,0.0241,0.0000,0.0241,1
mp-2219144,0.9287,1.0127,0.0000,1.0127,1
mp-1521811,2.2854,2.3224,0.0000,2.3224,1
mp-2224454,0.7705,0.8483,0.0000,0.8483,1
mp-759911,0.6930,0.5581,0.0000,0.5581,1
mp-1223452,0.5797,1.0023,0.0000,1.0023,1
mp-19037,2.4361,2.9355,0.0000,2.9355,1
mp-2809,1.2866,1.1559,0.0000,1.1559,1
mp-1397424,0.5975,2.8038,0.0000,2.8038,1
mp-1521577,0.6149,0.2514,0.0000,0.2514,1
mp-17691,0.9983,0.6111,0.0000,0.6111,1
mp-572361,3.4945,3.5573,0.0000,3.5573,1
mp-2715095,2.9637,3.1608,0.0000,3.1608,1
mp-781824,0.7749,1.9691,0.0000,1.9691,1
mp-1328951,1.1994,1.0872,0.0000,1.0872,1
mp-1212704,0.2834,3.4719,0.0000,3.4719,1
mp-1194676,1.6528,2.1520,0.0000,2.1520,1
mp-1214487,1.9685,2.3588,0.0000,2.3588,1
mp-1100373,1.9459,2.0938,0.0000,2.0938,1
mp-1201412,1.3283,1.9083,0.0000,1.9083,1
mp-2713902,1.6461,1.7810,0.0000,1.7810,1
mp-23474,0.5262,0.4823,0.0000,0.4823,1
mp-20056,2.7568,2.6794,0.0000,2.6794,1
mp-1221261,4.7697,4.3832,0.0000,4.3832,1
mp-1196782,1.9864,2.0140,0.0000,2.0140,1
mp-1220951,2.8660,2.9628,0.0000,2.9628,1
mp-1218005,0.0801,0.0861,0.0000,0.0861,1
mp-605344,2.9074,3.2812,0.0000,3.2812,1
mp-42897,2.9583,2.0224,0.0000,2.0224,1
mp-1199019,2.5554,2.8539,0.0000,2.8539,1
mp-699376,2.3036,1.5885,0.0000,1.5885,1
mp-645709,4.1719,3.9990,0.0000,3.9990,1
mp-28037,0.9875,0.8929,0.0000,0.8929,1
mp-2714482,2.4925,2.2421,0.0000,2.2421,1
mp-13641,2.9057,2.7539,0.0000,2.7539,1
mp-1210698,3.0696,2.8139,0.0000,2.8139,1
mp-556719,3.3818,2.9949,0.0000,2.9949,1
mp-6356,1.0437,1.0656,0.0000,1.0656,1
mp-759856,1.7757,2.9080,0.0000,2.9080,1
mp-1210161,3.5019,3.7109,0.0000,3.7109,1
mp-1034083,0.1240,0.0058,0.0000,0.0058,1
mp-1219552,2.3867,2.7568,0.0000,2.7568,1
mp-2715123,2.4438,1.5089,0.0000,1.5089,1
mp-1103526,0.1737,0.0733,0.0000,0.0733,1
mp-626567,2.9264,2.6858,0.0000,2.6858,1
mp-1029069,0.5894,0.5607,0.0000,0.5607,1
mp-1211845,1.3183,2.0708,0.0000,2.0708,1
mp-1518642,2.8355,2.8409,0.0000,2.8409,1
mp-1028855,0.6074,0.5444,0.0000,0.5444,1
mp-6276,3.8028,3.3088,0.0000,3.3088,1
mp-555092,2.7764,2.9950,0.0000,2.9950,1
mp-1396391,1.4637,1.3888,0.0000,1.3888,1
mp-1274143,2.0959,1.7944,0.0000,1.7944,1
mp-1101349,2.0722,1.3238,0.0000,1.3238,1
mp-1227934,3.1750,2.7470,0.0000,2.7470,1
mp-1194656,1.6917,1.6038,0.0000,1.6038,1
mp-850864,3.2076,2.9496,0.0000,2.9496,1
mp-676540,1.2674,0.8951,0.0000,0.8951,1
mp-758403,3.2149,2.8632,0.0000,2.8632,1
mp-1042815,1.9052,2.4802,0.0000,2.4802,1
mp-853967,1.6983,1.7079,0.0000,1.7079,1
mp-1202359,1.7680,2.3517,0.0000,2.3517,1
mp-674351,0.9301,1.1075,0.0000,1.1075,1
mp-2219496,2.0642,2.0523,0.0000,2.0523,1
mp-1216040,0.6620,0.9119,0.0000,0.9119,1
mp-8207,0.3047,0.7119,0.0000,0.7119,1
mp-758370,1.5090,2.9392,0.0000,2.9392,1
mp-558710,2.8712,3.5122,0.0000,3.5122,1
mp-18742,3.3661,3.4811,0.0000,3.4811,1
mp-31874,0.3640,0.7924,0.0000,0.7924,1
mp-505281,2.6292,3.2801,0.0000,3.2801,1
mp-1173093,2.8553,2.9331,0.0000,2.9331,1
mp-1522308,2.1393,2.0420,0.0000,2.0420,1
mp-1274542,1.8427,1.9218,0.0000,1.9218,1
mp-693463,4.3798,4.2264,0.0000,4.2264,1
mp-559864,1.5308,1.3250,0.0000,1.3250,1
mp-17335,3.1912,2.8755,0.0000,2.8755,1
mp-5794,2.3105,2.6011,0.0000,2.6011,1
mp-17056,4.2851,4.3879,0.0000,4.3879,1
mp-1661623,0.5358,0.4198,0.0000,0.4198,1
mp-766045,1.6157,1.8421,0.0000,1.8421,1
mp-556207,2.0276,2.0447,0.0000,2.0447,1
mp-766208,2.1226,2.3314,0.0000,2.3314,1
mp-1228190,0.3203,-0.1884,0.0000,-0.1884,1
mp-1217849,1.1898,1.5999,0.0000,1.5999,1
mp-1154711,2.4812,1.8686,0.0000,1.8686,1
mp-1250045,0.0560,0.2953,0.0000,0.2953,1
mp-2715843,3.3123,2.8822,0.0000,2.8822,1
mp-1042054,3.7258,3.1927,0.0000,3.1927,1
mp-1516642,0.0378,0.1394,0.0000,0.1394,1
mp-2240859,0.1959,0.0971,0.0000,0.0971,1
mp-778015,1.4689,3.4919,0.0000,3.4919,1
mp-753704,4.8740,4.1328,0.0000,4.1328,1
mp-1197797,2.3130,2.2138,0.0000,2.2138,1
mp-2716320,0.9095,1.0338,0.0000,1.0338,1
mp-1517607,2.8078,2.7581,0.0000,2.7581,1
mp-559208,3.6085,1.3109,0.0000,1.3109,1
mp-510566,1.8694,1.4923,0.0000,1.4923,1
mp-1192505,2.7095,2.6590,0.0000,2.6590,1
mp-849331,1.0338,1.2256,0.0000,1.2256,1
mp-1233624,0.8150,0.9210,0.0000,0.9210,1
mp-16834,2.1475,1.8309,0.0000,1.8309,1
mp-1147737,2.7368,2.8110,0.0000,2.8110,1
mp-1516357,2.2652,3.0313,0.0000,3.0313,1
mp-2714823,3.8926,3.6898,0.0000,3.6898,1
mp-1254079,1.3422,1.3647,0.0000,1.3647,1
mp-1223734,1.1627,1.3136,0.0000,1.3136,1
mp-2715747,1.5249,2.1447,0.0000,2.1447,1
mp-1217509,2.6568,1.9735,0.0000,1.9735,1
mp-1173615,2.5349,2.8426,0.0000,2.8426,1
mp-1096785,0.9876,1.2369,0.0000,1.2369,1
mp-1294264,2.3740,2.2306,0.0000,2.2306,1
mp-773512,3.7911,3.6202,0.0000,3.6202,1
mp-769365,2.0654,2.4353,0.0000,2.4353,1
mp-560588,2.0701,2.0449,0.0000,2.0449,1
mp-1234888,3.8730,2.4288,0.0000,2.4288,1
mp-12192,2.9285,2.7056,0.0000,2.7056,1
mp-2714288,2.5199,2.4147,0.0000,2.4147,1
mp-758855,3.5560,3.4532,0.0000,3.4532,1
mp-1220922,1.8618,2.0512,0.0000,2.0512,1
mp-2712887,2.4013,2.2786,0.0000,2.2786,1
mp-2226704,1.5825,1.2738,0.0000,1.2738,1
mp-850225,2.0933,1.7682,0.0000,1.7682,1
mp-1247600,0.4537,0.4547,0.0000,0.4547,1
mp-557179,0.4529,0.7956,0.0000,0.7956,1
mp-753426,1.1118,0.8685,0.0000,0.8685,1
mp-685365,0.6774,1.0262,0.0000,1.0262,1
mp-572625,2.8887,1.7941,0.0000,1.7941,1
mp-754193,2.3617,2.4098,0.0000,2.4098,1
mp-778824,1.7875,0.9589,0.0000,0.9589,1
mp-758004,2.1187,2.1595,0.0000,2.1595,1
mp-554879,0.4492,0.5940,0.0000,0.5940,1
mp-1047477,1.1406,2.5576,0.0000,2.5576,1
mp-1519428,0.4957,0.1348,0.0000,0.1348,1
mp-556399,2.8734,2.1547,0.0000,2.1547,1
mp-1221068,0.0001,2.3643,0.0000,2.3643,1
mp-19078,3.3505,3.3032,0.0000,3.3032,1
mp-1044267,1.3638,0.6029,0.0000,0.6029,1
mp-1201539,3.1523,3.2028,0.0000,3.2028,1
mp-39159,2.6877,1.3889,0.0000,1.3889,1
mp-2716172,1.7099,1.4957,0.0000,1.4957,1
mp-1044122,1.2323,2.2721,0.0000,2.2721,1
mp-1100385,0.7523,1.3553,0.0000,1.3553,1
mp-757191,3.2686,2.8062,0.0000,2.8062,1
mp-752510,1.6280,1.0201,0.0000,1.0201,1
mp-555069,0.1323,0.2767,0.0000,0.2767,1
mp-573114,1.1330,1.4875,0.0000,1.4875,1
mp-2716457,1.9840,2.2595,0.0000,2.2595,1
mp-7355,0.0116,0.0332,0.0000,0.0332,1
mp-1224536,0.5061,0.5444,0.0000,0.5444,1
mp-1342410,1.9784,1.0202,0.0000,1.0202,1
mp-1302630,0.9773,0.6146,0.0000,0.6146,1
mp-1101292,1.2668,1.2717,0.0000,1.2717,1
mp-555779,2.0195,2.0432,0.0000,2.0432,1
mp-1173612,2.6893,2.8115,0.0000,2.8115,1
mp-1227687,3.9756,3.9053,0.0000,3.9053,1
mp-2716124,2.7382,2.8295,0.0000,2.8295,1
mp-1177317,1.5117,1.4647,0.0000,1.4647,1
mp-1227907,2.2698,2.2487,0.0000,2.2487,1
mp-2712949,2.2044,2.3801,0.0000,2.3801,1
mp-1094106,2.0356,2.2555,0.0000,2.2555,1
mp-2713066,2.1127,2.9208,0.0000,2.9208,1
mp-17904,3.3138,3.5419,0.0000,3.5419,1
mp-1264233,2.5473,2.5197,0.0000,2.5197,1
mp-1040082,3.1002,3.7035,0.0000,3.7035,1
mp-1522351,2.9551,2.9837,0.0000,2.9837,1
mp-771189,2.2132,2.5006,0.0000,2.5006,1
mp-720739,4.7801,4.8564,0.0000,4.8564,1
mp-559826,1.7449,1.4872,0.0000,1.4872,1
mp-13199,1.0628,2.0877,0.0000,2.0877,1
mp-1218922,0.5192,0.3539,0.0000,0.3539,1
mp-1222255,2.1515,2.1921,0.0000,2.1921,1
mp-1044221,0.8615,1.6587,0.0000,1.6587,1
mp-1042920,2.7879,1.8934,0.0000,1.8934,1
mp-754297,2.4250,2.4224,0.0000,2.4224,1
mp-2218854,0.6669,0.9615,0.0000,0.9615,1
mp-763065,1.0406,0.9909,0.0000,0.9909,1
mp-24599,3.1118,3.0638,0.0000,3.0638,1
mp-1373205,1.2337,1.3151,0.0000,1.3151,1
mp-541917,2.9425,3.0971,0.0000,3.0971,1
mp-774482,3.0619,3.1116,0.0000,3.1116,1
mp-768110,2.4572,1.9617,0.0000,1.9617,1
mp-29606,1.4122,1.2712,0.0000,1.2712,1
mp-1028642,0.6557,0.5545,0.0000,0.5545,1
mp-637188,1.7809,1.3324,0.0000,1.3324,1
mp-1191976,2.8867,2.5813,0.0000,2.5813,1
mp-2714467,1.8612,1.7034,0.0000,1.7034,1
mp-770128,3.5237,3.6165,0.0000,3.6165,1
mp-2716006,2.3703,2.2743,0.0000,2.2743,1
mp-1095420,2.3008,2.5582,0.0000,2.5582,1
mp-696085,5.0354,4.8064,0.0000,4.8064,1
mp-1215679,4.0858,3.3259,0.0000,3.3259,1
mp-1027273,1.2576,1.2241,0.0000,1.2241,1
mp-2714172,4.4020,4.1060,0.0000,4.1060,1
mp-1814603,0.0533,0.7852,0.0000,0.7852,1
mp-776069,0.1135,-0.0216,0.0000,-0.0216,1
mp-1101395,4.7416,4.3134,0.0000,4.3134,1
mp-768398,1.1704,1.0444,0.0000,1.0444,1
mp-7249,2.7287,2.9443,0.0000,2.9443,1
mp-849730,2.4573,2.6769,0.0000,2.6769,1
mp-768243,3.1694,3.0795,0.0000,3.0795,1
mp-1041771,0.0788,1.3004,0.0000,1.3004,1
mp-770508,0.4852,0.3356,0.0000,0.3356,1
mp-779742,3.7656,3.9527,0.0000,3.9527,1
mp-1048243,1.9993,0.7815,0.0000,0.7815,1
mp-2713070,2.1522,2.2382,0.0000,2.2382,1
mp-776255,0.8234,0.8670,0.0000,0.8670,1
mp-8184,3.1053,3.1446,0.0000,3.1446,1
mp-2713134,3.7321,3.6043,0.0000,3.6043,1
mp-505139,2.5139,2.9099,0.0000,2.9099,1
mp-1218075,4.0192,3.6529,0.0000,3.6529,1
mp-1225935,0.5293,0.3370,0.0000,0.3370,1
mp-1199354,3.0854,-0.0746,0.0000,-0.0746,1
mp-1213715,3.0106,2.7691,0.0000,2.7691,1
mp-755965,1.8755,0.7019,0.0000,0.7019,1
mp-1101114,1.6182,1.9745,0.0000,1.9745,1
mp-2230728,0.0177,-0.1532,0.0000,-0.1532,1
mp-2232045,1.0454,1.4956,0.0000,1.4956,1
mp-2715181,2.5180,2.7815,0.0000,2.7815,1
mp-1234397,0.9099,0.6925,0.0000,0.6925,1
mp-758239,3.3799,3.1836,0.0000,3.1836,1
mp-1247661,0.1126,-0.0368,0.0000,-0.0368,1
mp-1040893,2.1697,1.2738,0.0000,1.2738,1
mp-1239124,0.1797,0.2208,0.0000,0.2208,1
mp-20474,0.2648,0.5177,0.0000,0.5177,1
mp-557510,0.7673,1.0560,0.0000,1.0560,1
mp-17924,4.2246,3.9563,0.0000,3.9563,1
mp-1373133,2.4024,1.1965,0.0000,1.1965,1
mp-738612,4.8630,4.2288,0.0000,4.2288,1
mp-1518786,2.1867,2.3844,0.0000,2.3844,1
mp-1212080,3.1230,2.9569,0.0000,2.9569,1
mp-1225791,0.4206,0.7284,0.0000,0.7284,1
mp-776210,0.0635,-0.1650,0.0000,-0.1650,1
mp-31755,2.7333,2.0519,0.0000,2.0519,1
mp-1044279,2.3812,2.0805,0.0000,2.0805,1
mp-1226364,0.7458,0.5584,0.0000,0.5584,1
mp-561303,2.1511,2.1550,0.0000,2.1550,1
mp-2715607,1.7605,2.0201,0.0000,2.0201,1
mp-762322,2.4778,2.6499,0.0000,2.6499,1
mp-11703,1.6010,1.6426,0.0000,1.6426,1
mp-762279,2.7826,2.5705,0.0000,2.5705,1
mp-779515,2.0797,0.8454,0.0000,0.8454,1
mp-766422,1.8737,2.1068,0.0000,2.1068,1
mp-1195282,4.4933,4.3111,0.0000,4.3111,1
mp-1045241,2.6496,2.1357,0.0000,2.1357,1
mp-2713311,2.1514,1.9776,0.0000,1.9776,1
mp-756409,1.8246,2.1679,0.0000,2.1679,1
mp-1228586,1.3920,2.0107,0.0000,2.0107,1
mp-1047241,1.9254,1.6146,0.0000,1.6146,1
mp-2712864,2.2374,2.7071,0.0000,2.7071,1
mp-778752,2.7330,2.9726,0.0000,2.9726,1
mp-1218479,1.9810,1.6213,0.0000,1.6213,1
mp-559093,2.1415,2.1652,0.0000,2.1652,1
mp-554863,2.4171,2.7427,0.0000,2.7427,1
mp-2713798,2.6034,1.8389,0.0000,1.8389,1
mp-1195448,4.0897,4.1756,0.0000,4.1756,1
mp-758770,3.3317,3.0602,0.0000,3.0602,1
mp-1343439,1.9293,2.0424,0.0000,2.0424,1
mp-17510,3.4506,3.3316,0.0000,3.3316,1
mp-2715144,1.1698,2.2563,0.0000,2.2563,1
mp-1041401,1.3373,1.4076,0.0000,1.4076,1
mp-2712683,1.1039,1.3820,0.0000,1.3820,1
mp-2713408,3.0384,3.3501,0.0000,3.3501,1
mp-1047875,0.9698,1.2270,0.0000,1.2270,1
mp-1177973,1.0395,1.0255,0.0000,1.0255,1
mp-1195907,2.1846,1.9737,0.0000,1.9737,1
mp-2713596,0.0296,0.9667,0.0000,0.9667,1
mp-2218121,2.0177,2.8408,0.0000,2.8408,1
mp-766467,1.7062,1.5568,0.0000,1.5568,1
mp-1225857,0.5566,0.6488,0.0000,0.6488,1
mp-3502,3.2965,3.3761,0.0000,3.3761,1
mp-1522945,1.3593,1.9742,0.0000,1.9742,1
mp-971694,1.2842,0.9809,0.0000,0.9809,1
mp-1035613,4.4876,4.2059,0.0000,4.2059,1
mp-1225856,1.7870,2.0073,0.0000,2.0073,1
mp-772545,0.3231,0.2321,0.0000,0.2321,1
mp-761572,0.1857,1.2832,0.0000,1.2832,1
mp-1041577,2.7830,2.8676,0.0000,2.8676,1
mp-1147617,2.6821,2.6461,0.0000,2.6461,1
mp-2713441,2.6209,2.8155,0.0000,2.8155,1
mp-1041432,1.2035,0.9567,0.0000,0.9567,1
mp-20216,3.0703,3.2014,0.0000,3.2014,1
mp-1176934,0.7987,1.2537,0.0000,1.2537,1
mp-29160,1.2698,1.5213,0.0000,1.5213,1
mp-2713515,2.0686,2.5602,0.0000,2.5602,1
mp-1037343,1.9527,2.5015,0.0000,2.5015,1
mp-630376,0.7808,1.0429,0.0000,1.0429,1
mp-1042976,2.7621,2.5461,0.0000,2.5461,1
mp-1522338,2.9186,3.0041,0.0000,3.0041,1
mp-1030131,0.4556,0.6656,0.0000,0.6656,1
mp-1310605,1.2577,1.1347,0.0000,1.1347,1
mp-6643,3.0569,3.0953,0.0000,3.0953,1
mp-770565,0.0665,0.0625,0.0000,0.0625,1
mp-20156,2.2832,1.8365,0.0000,1.8365,1
mp-17686,0.0793,3.4263,0.0000,3.4263,1
mp-559318,0.9904,1.0271,0.0000,1.0271,1
mp-2713485,1.0230,1.7860,0.0000,1.7860,1
mp-753741,2.0925,2.2943,0.0000,2.2943,1
mp-557049,1.6373,1.7130,0.0000,1.7130,1
mp-550433,2.6575,3.9801,0.0000,3.9801,1
mp-1027671,0.7778,0.8791,0.0000,0.8791,1
mp-766391,1.6151,2.0156,0.0000,2.0156,1
mp-773025,2.9817,2.7493,0.0000,2.7493,1
mp-1262777,2.0620,2.5369,0.0000,2.5369,1
mp-1042867,2.7749,2.3247,0.0000,2.3247,1
mp-2217354,0.8503,1.3667,0.0000,1.3667,1
mp-1235241,0.1550,0.1177,0.0000,0.1177,1
mp-1233754,0.5691,0.5810,0.0000,0.5810,1
mp-2017348,2.2983,2.0631,0.0000,2.0631,1
mp-554313,3.4174,3.1327,0.0000,3.1327,1
mp-1239134,0.9080,0.3651,0.0000,0.3651,1
mp-560403,2.3704,2.7418,0.0000,2.7418,1
mp-753531,1.6197,1.1699,0.0000,1.1699,1
mp-759350,1.7613,1.5686,0.0000,1.5686,1
mp-1044078,0.1311,0.1866,0.0000,0.1866,1
mp-15315,2.4425,2.1880,0.0000,2.1880,1
mp-767403,1.4094,1.6808,0.0000,1.6808,1
mp-2713802,2.2063,1.6152,0.0000,1.6152,1
mp-2712851,2.0577,1.6143,0.0000,1.6143,1
mp-2712878,2.6318,2.9604,0.0000,2.9604,1
mp-1220262,2.0485,1.9860,0.0000,1.9860,1
mp-1181628,1.3993,1.3288,0.0000,1.3288,1
mp-1203710,2.8953,2.9568,0.0000,2.9568,1
mp-540728,0.7588,1.1495,0.0000,1.1495,1
mp-1215414,2.0719,1.8195,0.0000,1.8195,1
mp-2713065,1.9680,2.5601,0.0000,2.5601,1
mp-1195571,4.6590,4.6762,0.0000,4.6762,1
mp-22971,1.7767,1.5339,0.0000,1.5339,1
mp-1120808,2.8744,2.8653,0.0000,2.8653,1
mp-2230901,0.5565,0.7893,0.0000,0.7893,1
mp-2713103,1.7712,1.6369,0.0000,1.6369,1
mp-28888,0.1401,0.0213,0.0000,0.0213,1
mp-1236043,2.3933,2.2686,0.0000,2.2686,1
mp-1173701,2.1266,2.3731,0.0000,2.3731,1
mp-1372490,2.5452,0.3056,0.0000,0.3056,1
mp-780807,0.6833,0.5932,0.0000,0.5932,1
mp-2220227,0.0575,0.2789,0.0000,0.2789,1
mp-1034067,0.0954,0.1418,0.0000,0.1418,1
mp-6289,3.7129,2.7408,0.0000,2.7408,1
mp-1047052,0.2294,0.4153,0.0000,0.4153,1
mp-1233924,0.1688,0.3609,0.0000,0.3609,1
mp-2712605,2.0159,2.1182,0.0000,2.1182,1
mp-766410,0.9273,1.2064,0.0000,1.2064,1
mp-1239167,0.1422,-0.0455,0.0000,-0.0455,1
mp-641924,1.0797,0.7112,0.0000,0.7112,1
mp-695514,1.8533,1.9420,0.0000,1.9420,1
mp-541537,3.7041,3.2275,0.0000,3.2275,1
mp-2715966,1.4423,1.9905,0.0000,1.9905,1
mp-1218504,1.9033,1.5602,0.0000,1.5602,1
mp-1047112,2.6806,2.6217,0.0000,2.6217,1
mp-542737,2.3097,2.1846,0.0000,2.1846,1
mp-1199343,2.0023,2.0134,0.0000,2.0134,1
mp-1234571,0.9814,2.4783,0.0000,2.4783,1
mp-2230868,0.4846,1.5724,0.0000,1.5724,1
mp-1190350,3.9851,3.4033,0.0000,3.4033,1
mp-1522952,3.1857,3.0629,0.0000,3.0629,1
mp-1226183,0.6383,0.8625,0.0000,0.8625,1
mp-1043406,2.4010,3.5472,0.0000,3.5472,1
mp-1213150,3.5051,3.6390,0.0000,3.6390,1
mp-1044639,0.0674,1.8548,0.0000,1.8548,1
mp-2226688,0.2613,0.4124,0.0000,0.4124,1
mp-684021,0.8239,0.9027,0.0000,0.9027,1
mp-2236380,0.3288,0.1424,0.0000,0.1424,1
mp-754445,2.7935,3.3498,0.0000,3.3498,1
mp-1377229,1.7405,1.8400,0.0000,1.8400,1
mp-1208893,0.2026,0.8695,0.0000,0.8695,1
mp-1521898,2.1876,2.1344,0.0000,2.1344,1
mp-1105584,2.7248,2.4179,0.0000,2.4179,1
mp-2714085,3.0830,3.7950,0.0000,3.7950,1
mp-1221877,0.7590,0.4525,0.0000,0.4525,1
mp-1290528,1.7837,1.1456,0.0000,1.1456,1
mp-1199946,0.5309,0.6165,0.0000,0.6165,1
mp-1239152,0.3357,0.4933,0.0000,0.4933,1
mp-17019,3.6919,3.4581,0.0000,3.4581,1
mp-14142,3.1070,2.9474,0.0000,2.9474,1
mp-10960,0.7039,0.8327,0.0000,0.8327,1
mp-2713153,3.4090,3.5006,0.0000,3.5006,1
mp-2714431,2.7804,2.8588,0.0000,2.8588,1
mp-2230194,0.1641,0.2216,0.0000,0.2216,1
mp-850445,2.9915,1.9223,0.0000,1.9223,1
mp-1041006,2.2589,1.0445,0.0000,1.0445,1
mp-2714966,3.0004,3.2684,0.0000,3.2684,1
mp-2715930,3.0900,3.1545,0.0000,3.1545,1
mp-1298695,0.2440,0.0082,0.0000,0.0082,1
mp-1208124,1.3528,1.5121,0.0000,1.5121,1
mp-1234718,3.6485,3.6246,0.0000,3.6246,1
mp-21940,2.4800,1.9573,0.0000,1.9573,1
mp-1208179,4.4992,3.9710,0.0000,3.9710,1
mp-542596,1.2580,1.3414,0.0000,1.3414,1
mp-554994,1.8183,1.9141,0.0000,1.9141,1
mp-1028767,0.0007,-0.1218,0.0000,-0.1218,1
mp-1228225,2.3532,2.2819,0.0000,2.2819,1
mp-2714340,2.4610,2.5097,0.0000,2.5097,1
mp-504532,3.3360,0.8836,0.0000,0.8836,1
mp-2715899,3.6730,3.7630,0.0000,3.7630,1
mp-2716056,2.2888,1.9535,0.0000,1.9535,1
mp-18538,1.4934,0.9008,0.0000,0.9008,1
mp-10519,0.0183,-0.1367,0.0000,-0.1367,1
mp-557626,3.1401,2.5018,0.0000,2.5018,1
