id,target,prediction
mp-561303,2.1511,2.1583
mp-776509,1.9413,2.0517
mp-1105291,0.0707,0.5410
mp-1046528,0.9073,0.7267
mp-543011,2.0396,2.0733
mp-1522178,2.8804,3.0637
mp-770508,0.4852,0.5623
mp-1202182,1.9930,2.0685
mp-1216515,0.0564,0.2649
mp-1047724,0.0283,0.0138
mp-2713804,3.0236,3.1848
mp-2713364,1.8956,1.7647
mp-1028694,0.0464,0.0359
mp-1038517,1.8857,2.0004
mp-1032617,2.6752,2.6048
mp-1207485,3.2132,3.1981
mp-756331,0.3752,0.3339
mp-1042613,1.5538,1.7396
mp-777480,1.4414,1.6256
mp-849758,2.9507,3.2961
mp-1047601,0.0497,0.0640
mp-772400,4.1690,4.3310
mp-3217264,4.7792,5.0317
mp-1373205,1.2337,1.3140
mp-1213188,0.3430,0.2364
mp-1518642,2.8355,2.9515
mp-2229229,1.9119,1.5534
mp-1521946,2.0587,2.2086
mp-1277107,2.2487,1.7110
mp-1024069,2.2797,2.2229
mp-558011,2.9722,2.8162
mp-1215702,0.5245,0.2354
mp-1403610,2.9078,3.0073
mp-1519439,1.8049,2.0600
mp-1306033,0.1105,0.4907
mp-1516440,0.3876,0.3921
mp-760032,1.6424,1.6730
mp-1239273,0.2014,0.1127
mp-2714410,2.4153,2.1703
mp-1094108,2.5893,2.5113
mp-1197017,1.3802,1.3889
mp-1214314,2.4211,2.6561
mp-766045,1.6157,2.1927
mp-759534,0.5768,0.9547
mp-2715054,2.1004,2.3989
mp-1042886,2.7066,2.8441
mp-1342069,2.2704,2.7871
mp-1236582,1.9398,1.6361
mp-1223210,0.8895,0.6631
mp-2714631,2.1679,2.3755
mp-634381,2.0131,2.1514
mp-2716157,2.5514,2.4837
mp-752451,0.6287,0.5902
mp-776119,0.9039,0.6145
mp-1197203,0.8323,0.6899
mp-1392820,0.0387,0.6347
mp-2715076,1.3997,1.2879
mp-557130,3.7044,3.7241
mp-2715428,2.1174,1.9920
mp-2215853,1.3277,1.1478
mp-557101,1.7979,1.7604
mp-1369089,1.3028,0.9394
mp-1279763,0.0128,-0.0965
mp-2715862,1.5485,1.5870
mp-686726,1.8555,2.1106
mp-1193999,1.7382,1.5578
mp-16805,2.9569,3.0518
mp-1042628,2.6833,2.6543
mp-1228283,1.6418,1.2181
mp-1221439,1.1350,0.7588
mp-775992,0.6416,0.5158
mp-19073,2.1339,2.2051
mp-554083,2.8672,2.8708
mp-1190900,3.2486,3.4199
mp-1042806,0.9526,1.0823
mp-1042860,2.5326,2.8191
mp-1224589,4.3890,4.5974
mp-1314855,0.8438,1.1721
mp-1202699,0.0212,0.2092
mp-2715375,2.8689,2.7726
mp-2714627,3.9451,4.1852
mp-776599,2.6226,2.6571
mp-676365,2.2599,2.0500
mp-1377137,1.8502,1.9907
mp-754528,0.5630,0.5865
mp-775961,1.1143,0.8528
mp-2217505,1.0505,1.1295
mp-1041168,0.1434,0.2449
mp-752790,0.1985,0.3277
mp-772441,2.4213,2.5870
mp-1215775,1.6090,1.1924
mp-6394,3.0771,3.0377
mp-768398,1.1704,1.0852
mp-2714063,0.9317,1.2871
mp-1358311,1.0982,0.4656
mp-1100362,2.0608,1.9895
mp-1043919,1.7784,1.6900
mp-1217830,3.2355,3.2634
mp-1198480,0.0913,0.5725
mp-1212131,2.9276,3.1260
mp-2713977,2.1109,1.8187
mp-2227274,0.7012,1.0576
mp-1210293,2.4152,2.3010
mp-1208356,0.4693,1.6474
mp-1516358,2.2936,2.4970
mp-1224178,1.4907,1.3702
mp-768163,0.8724,0.8938
mp-1178581,1.8653,1.9739
mp-2713116,3.1986,3.5575
mp-1207960,3.2460,3.4231
mp-1199065,1.9466,2.0179
mp-2715074,2.2256,1.4339
mp-1228961,0.7127,0.5391
mp-1235940,2.1712,2.2932
mp-2715144,1.1698,1.9466
mp-2220668,0.1295,0.2549
mp-1214368,2.9463,2.9905
mp-621960,0.0534,0.8070
mp-26409,0.1806,0.1466
mp-1042536,2.4277,2.5930
mp-758004,2.1187,2.1224
mp-1201418,4.7418,4.6227
mp-573078,2.2845,2.2881
mp-754620,0.0634,0.6734
mp-757075,0.5380,0.3478
mp-1196099,3.1703,2.3994
mp-2225019,1.0691,0.9495
mp-1247669,1.0726,0.8715
mp-2217664,2.0822,2.1364
mp-761140,2.5201,2.8575
mp-23408,1.3945,1.2237
mp-1377229,1.7405,1.7671
mp-1218603,2.6054,2.4484
mp-2232913,1.3968,1.3853
mp-1325621,1.0263,0.9308
mp-1019787,4.2359,4.5011
mp-556249,3.2025,3.3042
mp-1027472,0.5840,0.6940
mp-2716363,2.4879,2.5898
mp-771126,3.2738,3.2695
mp-2713930,3.3966,3.4467
mp-1043738,0.0236,0.0721
mp-768074,3.3631,3.1996
mp-697840,1.8541,2.0902
mp-1194437,0.1395,0.0887
mp-19461,4.8378,5.1853
mp-1100377,1.0330,1.0403
mp-2712812,4.0962,4.6198
mp-1173567,3.5197,3.2961
mp-1210004,4.0689,4.0090
mp-2236590,0.0864,0.1648
mp-1521024,0.5858,0.3565
mp-1044032,1.5660,1.2383
mp-27130,3.7425,4.1747
mp-1233327,1.9152,1.4273
mp-2229902,2.0000,2.0361
mp-558426,2.4826,2.5296
mp-2715134,1.9692,1.9103
mp-1034137,0.1757,0.4057
mp-758898,0.8251,0.4037
mp-1041048,1.6989,1.3587
mp-757815,0.2590,0.6606
mp-1228844,1.3189,1.3697
mp-677097,1.2005,1.5083
mp-760927,2.8330,3.1599
mp-1222267,1.1464,1.1001
mp-677094,1.9854,2.2047
mp-17290,2.3233,2.2873
mp-1041874,1.7741,1.6192
mp-1205634,0.6178,0.5189
mp-1331541,2.3894,2.4880
mp-1023924,1.6606,1.0594
mp-1222649,2.3892,2.8535
mp-530245,1.8923,2.4542
mp-1211253,2.0874,2.0609
mp-1522952,3.1857,3.0748
mp-780661,2.2980,2.1362
mp-1154711,2.4812,1.9453
mp-555652,4.5647,4.5363
mp-7355,0.0116,0.1732
mp-1207534,1.8056,1.6036
mp-769662,1.3560,1.2353
mp-769470,2.8156,3.1649
mp-2716167,2.0555,2.2837
mp-1218423,0.0001,1.6234
mp-1215684,1.3837,1.7322
mp-1043615,2.6479,2.9184
mp-707219,5.1227,5.4047
mp-758896,0.6750,0.7510
mp-2714337,2.8805,3.1348
mp-1338782,0.3754,0.2399
mp-690136,2.5326,2.6435
mp-2230879,3.0646,2.9389
mp-2716290,3.5336,3.9977
mp-780506,3.1432,3.0794
mp-754914,0.4005,0.5530
mp-1217858,2.5923,2.8241
mp-4423,2.7466,2.6796
mp-2713515,2.0686,2.4496
mp-763244,1.7907,1.7847
mp-1189914,1.6859,1.7832
mp-2715008,1.6577,1.7719
mp-1029379,0.0220,0.0959
mp-2234517,0.1137,0.2834
mp-2220286,0.0106,-0.0222
mp-11602,1.0115,1.1050
mp-686765,1.3491,1.6370
mp-2715573,2.1798,2.3826
mp-1192505,2.7095,2.6815
mp-2715511,2.3499,2.2117
mp-1225944,2.7263,1.2508
mp-2712932,2.0876,1.9478
mp-2715842,0.7718,0.9667
mp-555781,0.6965,0.5042
mp-8378,1.5516,1.7453
mp-1520137,0.7564,0.6448
mp-1217925,1.7338,1.9762
mp-1644256,1.0078,0.8461
mp-1218576,1.9426,2.0345
mp-558063,0.7214,0.5949
mp-1521008,2.8841,3.0076
mp-557225,0.8154,0.8255
mp-1215303,2.9641,3.0391
mp-2230366,0.3107,0.4183
mp-2714539,2.1345,1.6181
mp-1224205,2.3966,2.3908
mp-1220084,2.7144,2.6455
mp-759205,1.1755,0.8018
mp-1223127,2.2232,2.4770
mp-1522329,2.1429,2.0770
mp-1329345,1.6025,2.1187
mp-554935,1.8140,1.8837
mp-3771,3.5295,3.4065
mp-2230868,0.4846,0.1584
mp-2714288,2.5199,2.5693
mp-1223398,2.4827,2.5865
mp-2712907,1.3459,2.0095
mp-557309,3.8186,3.6096
mp-2218594,0.5906,0.5081
mp-1227504,1.1700,1.2334
mp-2715731,3.5313,3.6932
mp-777154,1.1974,1.3038
mp-1233908,2.2413,2.2163
mp-769997,3.8401,3.3705
mp-699888,2.5111,2.1122
mp-1518393,2.1807,2.3038
mp-743640,1.4458,1.3873
mp-1274758,0.8456,0.9627
mp-2712727,1.6503,1.5009
mp-757978,3.2761,2.8889
mp-1337025,0.8216,1.3727
mp-1025896,0.5863,0.5531
mp-1247166,0.1244,0.8130
mp-772920,0.7678,3.0599
mp-1178047,2.1370,2.1286
mp-1027729,0.9023,0.7135
mp-863402,0.2516,1.4467
mp-1228959,1.5705,1.8789
mp-1030195,0.0147,0.0129
mp-769598,1.2887,1.3456
mp-542967,4.1233,4.0963
mp-1223460,1.6528,1.8609
mp-17298,2.7819,2.6356
mp-1207388,3.2762,3.6597
mp-1263117,0.5736,-0.0276
mp-1201464,0.7811,0.7751
mp-755707,2.9242,3.0219
mp-1217456,2.0657,1.7330
mp-1027510,0.5580,0.4295
mp-754629,1.0029,0.8296
mp-1225974,1.5819,1.9859
mp-2713679,3.7293,3.3045
mp-977414,1.2823,1.7693
mp-1522074,2.2667,2.0768
mp-28270,1.8615,0.6925
mp-2226747,1.4453,1.4370
mp-2713782,1.7852,2.0844
mp-1339909,0.2227,0.2368
mp-557658,4.8807,4.2753
mp-776176,0.2742,0.5600
mp-1208677,3.7770,3.8324
mp-1352809,1.5539,2.1385
mp-2713230,1.4740,1.3136
mp-561355,2.6504,2.6888
mp-1523046,2.4253,2.2885
mp-18612,1.5750,1.6352
mp-1210947,3.1718,2.5125
mp-560345,1.3290,2.0176
mp-1517301,0.2840,0.2352
mp-556926,0.7933,0.6806
mp-2646936,0.1360,0.2580
mp-1027473,0.5865,0.4741
mp-2714158,1.6577,1.3869
mp-1041563,0.6865,0.8265
mp-1032654,3.1692,2.7272
mp-2230273,0.3016,0.3262
mp-777890,2.0712,0.8554
mp-1223415,2.7134,2.6570
mp-1233362,0.8149,0.7063
mp-510264,3.4953,3.4867
mp-1225949,0.0793,0.1955
mp-861691,1.2973,1.2233
mp-18719,3.2486,2.9244
mp-2713010,1.9570,2.2802
mp-1044935,3.7213,2.7411
mp-753653,2.6125,3.0728
mp-2714232,2.6094,2.6720
mp-1201551,1.9308,1.7642
mp-684723,0.6086,2.1504
mp-28113,3.3183,2.6027
mp-542802,1.5952,1.4300
mp-1223707,2.1473,2.0207
mp-25418,2.8436,2.7948
mp-1331549,2.0729,1.3086
mp-1042882,2.6311,3.0145
mp-558216,2.8707,2.7472
mp-752724,3.0358,3.0084
mp-542737,2.3097,2.0704
mp-774567,3.3625,3.4821
mp-1405776,1.7018,1.2602
mp-1192641,3.8662,3.4447
mp-2230313,2.5937,2.6913
mp-1197629,1.8868,1.8957
mp-779552,2.7869,3.1113
mp-2713591,2.8369,2.8955
mp-1227556,1.2311,1.9042
mp-1047807,0.3387,1.1863
mp-2713271,2.1973,2.2914
mp-1177706,0.0130,1.7621
mp-1098350,0.4350,1.1878
mp-3041,1.1479,1.0780
mp-764858,3.4097,3.7217
mp-776278,1.0344,1.2248
mp-2227769,0.9146,0.4841
mp-1027170,0.0005,0.0897
mp-1034599,4.2640,4.5581
mp-1516686,0.4343,0.7674
mp-557574,0.0456,0.3622
mp-1522688,0.4899,0.7271
mp-1199734,1.6715,3.0106
mp-2715456,2.7614,3.2846
mp-562774,3.1386,2.3365
mp-34140,1.5949,1.4828
mp-1045598,0.2074,0.3202
mp-1173043,0.9313,1.0593
mp-1273740,0.0854,1.4190
mp-2714554,2.9391,3.6421
mp-1197890,0.0393,0.0882
mp-761048,0.2561,0.6223
mp-863678,1.6514,1.2786
mp-504723,3.3409,3.3377
mp-1042280,0.2545,-0.1377
mp-1030136,0.0018,-0.0240
mp-2712567,1.5904,1.2903
mp-1106310,0.4011,0.7303
mp-1035613,4.4876,4.5838
mp-1275008,1.2376,1.1611
mp-36194,1.8810,1.7205
mp-29437,1.7810,1.8391
mp-754709,0.1346,1.0154
mp-698274,2.6306,3.9974
mp-2713391,1.7114,1.3891
mp-755091,0.0590,-0.0917
mp-6793,2.9240,2.4583
mp-2716294,1.7546,1.7478
mp-2715147,3.4643,3.6030
mp-1040382,0.2988,0.0455
mp-1201679,3.3121,3.5888
mp-9396,0.7967,0.7624
mp-2714616,2.9164,2.9843
mp-557072,2.4520,2.3853
mp-2715550,3.7019,4.2082
mp-770448,2.6733,1.6885
mp-753371,2.1214,1.7902
mp-7664,1.5336,1.1602
mp-1222485,1.9847,1.3030
mp-560904,1.3352,0.7090
mp-1519009,0.1639,0.2772
mp-23474,0.5262,0.5126
mp-773757,0.0974,0.2144
mp-1638941,0.9695,0.4290
mp-1784691,1.6835,1.5263
mp-555252,3.0665,3.1213
mp-40286,1.9014,1.7871
mp-757031,3.4044,3.2000
mp-1521237,3.1999,3.3330
mp-770961,0.6764,0.6050
mp-12306,2.1964,2.1779
mp-532655,2.4190,2.1745
mp-757994,4.0129,4.3119
mp-1216623,2.7695,0.8592
mp-1220931,2.4975,2.8416
mp-2231526,1.6360,2.5804
mp-1177317,1.5117,1.4766
mp-1101395,4.7416,5.2597
mp-2716231,2.0477,2.3990
mp-773864,1.9613,1.1222
mp-1224814,0.7177,0.6810
mp-759764,1.6949,1.5751
mp-1220925,2.7726,1.9279
mp-11659,2.3877,2.2709
mp-698576,0.1989,1.2681
mp-1204218,2.6062,2.3486
mp-752579,3.2759,3.5957
mp-796324,1.1543,0.3434
mp-1193580,1.1340,1.0789
mp-1037601,3.6403,3.7620
mp-761118,1.6804,1.7191
mp-1234187,2.3422,1.7926
mp-776336,0.9130,1.2309
mp-766828,2.0035,2.2156
mp-769321,2.1074,2.1863
mp-1519332,0.1533,0.2936
mp-1208893,0.2026,1.4773
mp-1298695,0.2440,0.3087
mp-768991,2.0515,1.5346
mp-1233921,0.6865,0.5634
mp-1220902,0.0004,1.6671
mp-706616,5.1226,5.1185
mp-756020,0.5949,1.0673
mp-1224225,1.9736,1.9691
mp-2714694,4.2245,3.8819
mp-1209739,3.5656,3.2121
mp-18308,3.7872,3.2297
mp-561582,1.2761,1.8339
mp-2713107,3.3382,3.2959
mp-1221082,0.8026,0.5508
mp-1177863,0.0051,2.4242
mp-1191972,4.3338,4.1967
mp-16662,2.6869,2.7918
mp-2713621,2.7509,2.8985
mp-573114,1.1330,1.7582
mp-1026916,0.6077,0.5623
mp-1040901,0.2640,0.3889
mp-1213748,2.9976,3.1468
mp-1077232,1.2238,1.1554
mp-1234788,2.3507,2.2337
mp-1218079,2.1380,2.5242
mp-34121,0.3905,0.0887
mp-755266,2.1744,2.1383
mp-1041919,0.0110,1.1949
mp-2231994,1.1576,0.9321
mp-779107,0.1402,0.1244
mp-6067,4.0379,3.8032
mp-774904,0.2275,0.5536
mp-758326,0.3760,0.5424
mp-1096827,1.2543,0.7100
mp-1199354,3.0854,0.4379
mp-2716093,2.6705,2.6150
mp-40451,2.1556,2.4936
mp-1040794,0.0381,0.3753
mp-2903109,4.5674,4.2231
mp-33631,1.4336,2.1182
mp-1290989,1.1698,1.2910
mp-2232585,1.6630,1.6874
mp-1197840,3.7295,4.0411
mp-1080190,1.7589,1.1700
mp-1045963,0.1017,0.1970
mp-1037482,1.3991,3.1604
mp-2713300,2.8699,2.9662
mp-736581,3.8877,4.1435
mp-505168,1.2412,1.3843
mp-21354,0.0733,0.0973
mp-772528,0.1204,0.8940
mp-1224603,2.6732,2.4548
mp-760863,2.4322,2.1468
mp-2715885,2.7835,2.9349
mp-1101728,1.4069,2.3751
mp-1206097,2.3852,2.2764
mp-551092,2.2580,3.0665
mp-1214495,2.4830,2.7007
mp-1043960,0.0726,0.1786
mp-1522945,1.3593,1.1944
mp-759779,3.7104,2.9094
mp-560239,2.6389,2.8253
mp-768421,1.1719,1.0677
mp-1386832,1.6646,1.7193
mp-771780,1.0536,1.0163
mp-552676,0.8484,1.4328
mp-1225628,1.5553,1.6209
mp-2230710,0.3077,0.7377
mp-2229744,0.0735,0.4760
mp-1191203,0.0911,0.8620
mp-605863,0.5552,0.5365
mp-1518915,0.0570,0.1400
mp-1219520,1.0553,1.0251
mp-557596,2.3118,1.7151
mp-686482,2.5593,2.8298
mp-1222764,3.3911,1.5603
mp-1042652,0.9850,0.9396
mp-19033,1.4239,1.5247
mp-560318,4.6190,4.6714
mp-1147594,2.5850,2.8130
mp-558350,3.3087,2.8751
mp-2715426,2.4944,2.3172
mp-1047047,0.0142,0.1662
mp-554845,1.2488,1.2878
mp-2712935,1.6224,1.2164
mp-1100379,1.4208,1.6614
mp-770868,0.2648,0.4664
mp-24683,3.9293,3.9541
mp-758038,1.9872,2.0334
mp-558199,1.6696,1.3311
mp-1189564,1.5916,1.6332
mp-1218851,1.7799,1.7497
mp-1101022,1.9968,2.7745
mp-1519055,0.1730,0.2440
mp-1227856,1.6865,2.2072
mp-1044866,1.7187,1.4954
mp-1216364,0.1733,0.9776
mp-1037159,0.5610,1.2130
mp-1272466,0.9349,0.9362
mp-1020181,4.7511,4.8491
mp-1041757,1.7894,1.5407
mp-1219619,2.4697,2.3954
mp-581476,2.0243,2.0731
mp-1248520,0.0575,0.7441
mp-850445,2.9915,2.2377
mp-2715744,2.6296,2.8927
mp-1340971,1.8923,1.6099
mp-1032803,4.1885,2.4976
mp-2714730,2.5991,2.5547
mp-760220,0.2542,0.3310
mp-556108,3.1574,3.2820
mp-761113,4.5086,5.1803
mp-2714136,4.1296,4.0779
mp-720739,4.7801,4.9490
mp-756719,0.3727,0.7112
mp-6081,3.7274,3.5604
mp-1986,0.6309,0.6825
mp-1221012,2.3180,2.0466
mp-17359,0.1664,-0.1285
mp-2714292,4.2018,3.9823
mp-1195606,4.1260,4.2010
mp-757392,2.8490,2.8979
mp-770851,2.1683,0.9400
mp-2716054,2.4076,2.5820
mp-1194046,1.1483,0.4284
mp-753140,0.5220,1.1080
mp-1217316,1.3331,0.8607
mp-1210603,3.9640,3.8074
mp-1043523,3.0012,3.0000
mp-1224963,3.7218,4.1513
mp-774505,1.8250,1.4192
mp-866847,1.5892,1.0621
mp-6287,0.2729,0.5229
mp-1262777,2.0620,2.2361
mp-685369,1.1399,1.1204
mp-2715226,2.1590,2.2567
mp-2231443,1.3228,1.3105
mp-777417,0.4107,0.8193
mp-559272,1.8464,1.9649
mp-2715551,1.3050,1.6239
mp-370,0.2793,0.3544
mp-754099,1.2787,1.2169
mp-1223558,3.6514,4.6652
mp-1041713,1.8845,2.3814
mp-2713702,1.1923,1.6541
mp-1147596,2.4515,2.7199
mp-696085,5.0354,4.3188
mp-782664,1.8237,1.1603
mp-2715315,1.8865,2.0340
mp-825726,1.6296,1.4310
mp-616255,0.5284,0.6766
mp-1173864,1.2517,1.1234
mp-2715934,1.7912,2.0165
mp-10834,0.9388,1.0093
mp-1194639,3.1343,3.5267
mp-2714302,0.1694,0.9673
mp-1208502,2.3133,2.3883
mp-2714221,2.5642,2.4998
mp-2712806,3.8256,3.8908
mp-2715866,2.1078,2.2656
mp-1228479,2.3719,2.4400
mp-752855,1.6631,1.6146
mp-553923,1.2564,2.0084
mp-1197502,2.6872,2.9771
mp-1306478,1.3480,1.2662
mp-690517,2.1618,1.0020
mp-772416,2.5053,2.6986
mp-1208295,2.8120,2.8078
mp-1189612,0.4494,0.6848
mp-2235594,1.3392,1.9852
mp-685713,0.3123,2.3493
mp-561272,3.8249,4.0912
mp-626547,2.8843,3.0656
mp-29606,1.4122,1.2755
mp-1047477,1.1406,1.9247
mp-2219292,0.7555,1.1542
mp-1173718,2.5085,2.7962
mp-1233523,2.4601,2.1002
mp-1225330,1.1671,1.3643
mp-2716308,1.2349,1.5334
mp-1032034,4.9199,5.7557
mp-1219608,1.0761,1.4606
mp-1099627,0.0461,0.3764
mp-1275288,1.5164,1.0405
mp-1047109,1.1740,0.8589
mp-1047446,0.7221,1.1710
mp-768408,1.1876,1.0735
mp-42897,2.9583,2.0848
mp-556693,1.0677,1.2209
mp-1216492,0.0073,1.4238
mp-2714128,2.8438,2.9695
mp-1178725,3.0714,3.0889
mp-1032015,0.0421,-0.0201
mp-1100370,2.0189,1.6168
mp-1097021,0.0436,0.4831
mp-1645230,1.2388,0.6212
mp-1202834,4.4922,4.4691
mp-1326425,2.1610,2.6876
mp-554863,2.4171,2.6641
mp-1211137,3.6841,3.7642
mp-1045708,0.6408,1.3702
mp-2712585,3.7872,3.3656
mp-1223529,0.1942,0.4628
mp-2713777,2.6976,2.7213
mp-2715903,1.8842,2.2826
mp-675882,2.7794,3.0425
mp-1310605,1.2577,1.2556
mp-1042787,0.6121,1.6020
mp-773126,4.0215,2.8310
mp-1378836,0.6703,0.1322
mp-1200967,0.9271,0.2482
mp-1217377,3.1867,3.4551
mp-1025866,0.4178,0.4317
mp-1044764,2.5269,2.4689
mp-1222719,2.7433,1.9237
mp-1218032,1.7547,1.7826
mp-1234721,1.7481,1.6520
mp-1078780,1.2164,1.0690
mp-1341170,0.4763,0.9900
mp-1221530,0.8133,0.6668
mp-556787,0.1405,0.0720
mp-1047501,2.2990,2.0444
mp-555288,2.5320,2.1112
mp-1197485,1.9562,1.5187
mp-556392,2.0369,2.0653
mp-757435,1.0425,1.3940
mp-2714448,2.8832,2.8936
mp-1235025,1.0894,0.8733
mp-1101106,0.3273,1.4205
mp-2714688,1.3114,1.2983
mp-1213421,0.6724,0.4352
mp-2714512,2.4389,2.8495
mp-704795,0.1816,2.6294
mp-1222332,3.2270,4.0463
mp-1203094,4.6549,4.3814
mp-1200588,4.9593,4.9651
mp-769458,0.0413,0.9843
mp-16772,1.4387,0.8717
mp-1101128,1.0649,1.3873
mp-704116,0.0001,0.3526
mp-2217005,2.2531,2.4555
mp-1211332,4.4907,5.1309
mp-2715777,2.3169,1.6401
mp-1194095,2.4333,2.6518
mp-775927,1.6781,0.7222
mp-695175,1.8384,1.8896
mp-704943,1.5525,0.9632
mp-2714401,3.1554,2.7659
mp-553972,2.4001,2.1351
mp-2713974,2.5584,2.6812
mp-703275,1.9157,1.9090
mp-2712660,2.3985,2.3295
mp-1254576,1.9588,2.2410
mp-19315,1.8986,2.1327
mp-772622,0.9131,1.0379
mp-14726,3.3237,3.6870
mp-860957,2.7598,2.8515
mp-1225908,2.5328,2.4532
mp-1517607,2.8078,2.8303
mp-2712773,2.4245,1.4508
mp-1222404,1.4793,0.7727
mp-1199562,4.7698,4.5091
mp-1045036,1.6621,1.9951
mp-2714838,1.2105,2.8613
mp-2712651,2.0679,1.4534
mp-2715168,1.5146,1.4933
mp-2714431,2.7804,2.9032
mp-2714902,2.2439,2.1629
mp-1209172,0.5314,0.5347
mp-771264,4.0230,3.8409
mp-767436,2.1009,2.9021
mp-1041820,0.1902,3.1629
mp-19145,3.8915,3.6261
mp-2713396,1.4398,1.5304
mp-999549,1.0654,1.1132
mp-729342,1.1148,4.1756
mp-754192,3.0448,2.8241
mp-15645,0.5351,0.7467
mp-1220839,0.0646,0.0129
mp-1034006,0.1451,0.1440
mp-13810,3.0239,2.6776
mp-43094,3.0113,3.0120
mp-561121,2.7906,2.6841
mp-1235138,2.0641,1.9915
mp-758364,3.9487,3.5161
mp-1222972,2.3733,2.0354
mp-1643720,0.3207,0.5538
mp-5214,2.7479,2.8933
mp-2713268,2.8493,2.9071
mp-1521898,2.1876,2.0529
mp-19065,3.4002,3.3421
mp-1204671,2.1970,2.1670
mp-1044295,0.1045,0.1928
mp-561305,3.5863,3.5809
mp-753858,3.9192,3.9692
mp-777685,0.1256,0.3148
mp-758243,1.3650,2.1369
mp-1104411,2.7814,2.0828
mp-757528,1.0254,0.4356
mp-1177296,0.2296,0.9334
mp-2714516,1.2574,1.7189
mp-1078671,3.4605,3.4164
mp-1096816,1.3945,1.6348
mp-1041565,1.8200,1.7728
mp-2716301,0.9744,1.0149
mp-19078,3.3505,3.3837
mp-19842,0.0402,0.9971
mp-2227993,2.0988,1.3701
mp-1043369,0.9117,0.1249
mp-9406,1.7706,2.1784
mp-767407,1.1439,1.2839
mp-2231107,2.9223,2.1672
mp-1218580,2.8285,2.9386
mp-1522037,2.6390,2.4083
mp-2714921,1.7019,1.8285
mp-2232493,2.6330,2.9273
mp-1247053,0.3632,0.8283
mp-774375,1.7581,1.8050
mp-1221457,1.4963,1.4875
mp-3762,1.0358,0.5172
mp-1025946,0.3934,0.4317
mp-1047243,0.8797,1.1788
mp-1233010,0.1251,1.0453
mp-2714785,0.9283,1.2878
mp-1178148,1.0924,0.8704
mp-555356,2.1902,1.7168
mp-1189847,2.5955,2.1564
mp-1223091,1.4470,1.9391
mp-1216108,1.1865,1.1340
mp-2716227,2.3832,2.6403
mp-7061,0.8622,0.6898
mp-624769,2.5304,2.4435
mp-2232814,1.7966,2.5350
mp-2713973,1.0886,1.5949
mp-38564,0.3385,0.6458
mp-2716458,4.7273,4.7085
mp-2712778,0.7508,1.0583
mp-770703,2.6575,2.8100
mp-1173701,2.1266,2.2992
mp-555965,1.9430,1.7179
mp-1519910,0.7631,0.6561
mp-2240103,1.4543,1.7390
mp-1025934,0.5612,0.5432
mp-1194839,1.5523,0.9122
mp-1224442,2.2028,2.1560
mp-19390,1.1124,1.2764
mp-504536,0.0014,0.1350
mp-1518946,1.5556,1.5136
mp-1221390,0.0199,1.9197
mp-1228245,2.8881,2.7554
mp-1239167,0.1422,0.1387
mp-1044206,0.4501,0.9992
mp-1227662,3.2058,3.7625
mp-1225859,2.8299,2.8066
mp-1195092,1.5715,1.8097
mp-2713830,2.8220,2.4717
mp-2715602,2.8098,3.0527
mp-1201544,1.0909,3.4256
mp-2715927,1.8341,1.8604
mp-1229304,0.7182,1.6138
mp-1247060,0.0535,0.4480
mp-772151,2.8917,3.1404
mp-675531,1.2317,1.2405
mp-1042654,0.1386,-0.2990
mp-40519,1.7944,1.7827
mp-733509,3.2593,3.2632
mp-2220282,0.0661,0.0941
mp-1228511,1.8433,1.9343
mp-1036996,0.6285,0.4669
mp-2715172,3.5667,3.6446
mp-1228954,1.5762,2.2063
mp-1143551,3.0736,2.5902
mp-2712723,1.8127,1.6086
mp-643060,3.5964,4.1462
mp-1262781,2.0757,1.5766
mp-1198077,1.1293,1.0918
mp-1212080,3.1230,3.1704
mp-18864,4.5110,4.5204
mp-561360,1.8087,2.1406
mp-759328,0.6059,1.2660
mp-756510,3.1454,3.1001
mp-776280,0.9356,1.0738
mp-3175,2.7042,2.7101
mp-1032822,4.0514,2.0950
mp-770474,1.9984,2.8751
mp-1222371,1.4076,1.5225
mp-2217797,1.1192,0.7325
mp-1228089,3.3892,3.3666
mp-1221351,0.0336,1.9368
mp-1223217,0.6467,1.1717
mp-1032893,5.3843,4.6033
mp-752993,0.5307,0.2070
mp-2713670,0.1937,1.0024
mp-771575,0.7282,0.5705
mp-1234376,0.0153,0.0262
mp-1518904,2.8373,2.7285
mp-1037585,1.8216,2.7308
mp-1190440,0.8660,0.6371
mp-694049,2.8068,2.9383
mp-542833,2.6968,2.8111
mp-1223219,1.4345,1.1581
mp-780178,1.6161,1.5338
mp-754733,0.4105,0.3433
mp-676874,1.8290,1.8905
mp-604229,3.6825,3.4663
mp-1364220,2.1989,0.4175
mp-1180700,1.1014,0.2779
mp-1078353,1.2995,1.6190
mp-1027053,0.1342,0.1524
mp-1222376,3.5248,3.4762
mp-1213951,2.8573,2.9133
mp-1202476,0.5598,0.6646
mp-1215475,1.3281,1.2079
mp-1035739,0.0498,0.0065
mp-1220744,2.3484,2.0888
mp-561350,2.8305,1.3331
mp-1226875,1.1219,1.1480
mp-851029,0.5429,0.3084
mp-551741,3.6466,3.6995
mp-1212518,2.9895,3.0629
mp-2218124,1.6810,2.1686
mp-2714841,3.5371,3.8551
mp-1043414,2.4641,2.1242
mp-1001015,0.6719,0.9955
mp-1262752,0.4273,0.2106
mp-557183,1.7792,1.8716
mp-766955,1.8851,2.7173
