y_true,y_pred
-2.9437157665,-2.7618754276228135
-2.201507767637931,-2.6349851658512304
-2.425240351637931,-2.6011927558280306
-2.268816717725,-2.233938916679934
-2.839237538887931,-2.8178258557430835
-2.5340102095,-2.6267443461595352
-2.236169800137931,-2.4673490289841227
-2.863498008637931,-2.79658361669128
-2.359078096391665,-2.6353407821480688
-2.908479982304597,-2.8777065670863746
-2.878617618804598,-2.860713452449247
-2.854753604475,-2.841974852884385
-2.81802165,-2.6092606436075014
-2.349893803891666,-2.5965815780221733
-2.674870084793101,-2.6617986253224486
-2.8595784695,-2.415560172649693
-2.918474499391667,-2.8636279638825215
-2.762086675391667,-2.9218643553088244
-2.948991591891666,-2.9319874777181654
-2.866703820391667,-2.855693757737113
-2.3139778385,-2.591610140628011
-2.737379819,-2.6063109502698936
-2.751319041891666,-2.7547640292668794
-2.643391949225001,-2.6704499096994763
-2.629427775637931,-2.717502353103682
-2.7429578738916662,-2.699080321018198
-2.780165153225,-2.7416668112625997
-2.511125722684769,-2.4134362260791797
-2.8741321578916663,-2.919209720610715
-1.501829202138887,-1.19768200528487
-2.656909701543102,-2.710997212217657
-2.651699235518103,-3.116354444406849
-2.637586802043103,-2.8418161276384244
-2.548066084387931,-2.6948118062151956
-2.6879429475977,-2.55044317315429
-2.823447297141667,-2.734822362487875
-2.856957951137931,-2.883723186657442
-2.88655321863793,-2.550244173486373
-2.915984618724999,-2.3506419008631174
-2.7973999356416672,-2.723870497761294
-2.387539291901709,-2.2752262669200163
-2.802022066082164,-2.7426612352538897
-2.789904791146267,-2.415564895537895
-2.430548347111607,-2.53578901203949
-2.432804767892857,-2.534851337596703
-1.815266833571429,-1.7611511521211622
-2.344126390666666,-2.1060133241564194
-1.932043958902821,-2.0058574105850404
-2.067069726363636,-3.023465057161077
-2.638586075,-2.156061383663512
-2.423149759662697,-2.259111481989666
-2.573634890757575,-2.040951109844096
-2.010121209545453,-2.3024417802897874
-1.982454211818182,-1.6083825310417614
-1.6681697854545452,-1.9829966879945702
-2.8947232221794863,-2.838739987020914
-2.874989288653846,-2.9289213859508734
-2.7305517425,-3.078769230119715
-2.31493449875,-2.4193561334519553
-2.657902518977777,-1.7501280456113535
-3.594930444393939,-2.8454586898520664
-2.205326644114419,-2.412252778949304
-2.398659196666666,-2.3228498276160647
-2.511202987499999,-2.23562541878377
-2.3592743547916672,-2.374432370963262
-2.38053245097222,-2.337578201863478
-0.56257210548387,-1.0224752597083118
-2.188413657916665,-2.5330490439680804
-2.087652360416665,-2.2944885604096315
-2.292736947916667,-2.3738109038936694
-2.160654868749999,-2.6092015018604386
-2.168895138749999,-2.4286925342135492
-2.262538364583334,-2.260089732777057
-2.343213707083334,-2.3309876133805996
-2.201521076249998,-2.841269155267099
-1.856842060384615,-1.937777303604722
-2.305613157499999,-2.291172341751118
-1.867399923333334,-2.202379940972968
-2.657963636854166,-2.663898564459586
-2.650703597409722,-2.642748562946692
-2.378641556805554,-2.40314754149502
-2.166466304999998,-2.1467693463644713
-2.317790333333333,-2.248572665014882
-2.484224144166666,-2.3551503722278087
-2.284469296249999,-2.537772411236861
-2.484737683749999,-2.720543102606182
-2.784729673944444,-2.4161113110210635
-2.654157191944444,-2.5998293727771333
-2.659734967499999,-2.699741796864295
-2.146169153611112,-2.4309259395121243
-2.386358747083333,-2.3998753412593903
-2.461674574855889,-2.250535068107001
-2.529690222208994,-3.0832770152295494
-2.497922331696429,-2.4274127038538733
-2.299114368341837,-1.8962755252194465
-2.443704648076923,-2.1841942389884808
-2.512171203611113,-2.473655195969655
-2.340068339583332,-2.2876357176674524
-2.322173241111111,-2.7427190574943934
-2.623011134354166,-2.6661944363905463
-2.65771794038793,-2.6260775841302895
-2.673083131116668,-1.888757406199251
-1.9787619011111104,-2.036110406542726
-2.690631258243055,-2.629748055885487
-2.663045768937499,-2.6484164538317323
-2.6854459251875,-2.619927285735406
-2.642320862291667,-2.5036730975023516
-2.590245261041667,-2.5858633966638775
-2.6480976220138883,-2.54286490972568
-2.065663175298409,-2.185591273958526
-2.623181658194445,-2.485227191411853
-2.385774121494252,-2.260119799818809
-2.383931325833333,-2.339089264585792
-2.151807988205127,-2.699782015185349
-2.479931707807018,-2.694010982212849
-1.8554361816666671,-2.24630660656906
-2.530852503458995,-2.9370176245841124
-2.469953406697993,-2.2856061414010194
-2.217386750125,-1.8909444767951564
-2.179453322280701,-2.486936744913426
-1.9829460003846144,-2.1445570032532015
-2.267331930128205,-2.9274707454529967
-2.649455267307692,-2.40569866157344
-2.550618318499999,-2.3682694100073944
-2.535977704948979,-2.9984967278157892
-2.078135593448275,-2.790338424729718
-2.066170905999999,-2.118976896063668
-2.38295686128205,-2.399466392223323
-2.739066017888889,-2.719785712915601
-2.5733956955263158,-2.3870508407171935
-2.271926831923076,-2.25960287439741
-2.429325895769231,-2.3751932767838833
-1.9538563180769224,-2.4492590159764362
-2.164475514916667,-2.5179667616382666
-2.211354143666666,-2.171615439444598
-2.187274011813217,-2.218210177662694
-2.813640635793103,-2.7111997740104736
-2.384233187976189,-2.4468065814348674
-1.926887760968801,-1.9745029429393872
-1.054922089177629,-1.6712943150903419
-1.737516117592593,-1.4279006971669166
-1.957286668541666,-1.9924104914738274
-2.429232969166666,-2.237226350951521
-2.7352461095588243,-2.64385261511635
-2.761743254460783,-2.679641299491654
-2.774494153382352,-2.7601965893829927
-2.735250980882353,-2.4495364282117187
-2.732801243823529,-2.663501854062627
-2.298027052666666,-2.6218945853322895
-2.313746582956896,-2.3198368005648287
-2.139743847037037,-2.28787562410373
-2.417316159210526,-2.4514162156289796
-2.426476608121597,-2.513132462656354
-2.34307488595,-2.5202501154071104
-2.723052532647059,-2.708165143060928
-2.596190917183908,-2.511133233488855
-2.85663138382283,-2.4224728486684275
-2.126276935112931,-2.330225006897196
-2.237763749117647,-2.1529194277914856
-2.577597201428571,-2.1922408653755032
-2.756472671551724,-2.4933761756606994
-2.19377489063793,-2.3180586320281757
-2.398197092380636,-2.6854297440116115
-2.396076004784482,-2.451668637054128
-2.461490888066667,-2.46150510242217
-2.597489208972414,-2.6269559377453735
-2.473862746866666,-2.5437626423420285
-2.584136799266666,-2.530820970518265
-1.947662006933333,-1.9357357424149328
-1.964028504933332,-2.0375591200136434
-2.573634490466667,-2.514432957173944
-2.236961159533334,-2.2327839135161427
-2.307253790666666,-2.1050481745529823
-2.9598721997,-2.797231306099399
-3.012676367750001,-2.9002182117718176
-2.98017458925,-2.766393599692726
-2.697268110806451,-2.665903972576347
-2.726873544779412,-2.6746685126586693
-0.8235882727027031,-2.0599394833339457
-2.688386465813952,-2.6425613768009066
-1.788975333999999,-2.2383605606867545
-2.364912453684921,-2.313351064351417
-2.6160910177083343,-2.7443046215094977
-2.237162583609693,-2.2324265870868203
-2.174219009367816,-2.611924037839479
-2.103150165824373,-2.2522667466892363
-1.481519387499999,-2.075283596446712
-1.370251641249999,-2.6245220114403303
-1.416117276406249,-1.8356844265494312
-1.636051653091132,-2.308911969631304
-1.451262402551724,-1.9012521671470661
-2.324165084523809,-2.0062971616332517
-1.619026768692307,-1.782808408782848
-1.793922999836208,-2.2604606750227574
-1.984746780916666,-1.9878410138464535
-2.45801764,-1.9922549207399036
-1.479434971562499,-2.274602053287205
-1.875182581666667,-2.136098897719907
-1.8947880305689664,-2.256876897206689
-1.543383047079741,-2.001975896042714
-1.87444594736111,-1.7939771391504935
-1.707838569642855,-1.5028050491133707
-2.2238986135,-1.950064952517301
-1.7015766634482752,-2.4317505224043248
-2.323403891746032,-1.964915373741812
-1.571419339209769,-1.9987817422270302
-2.4769597816294637,-2.873205342193082
-1.565138240714285,-1.3452298264910336
-1.996121979666666,-2.145228196796254
-0.8494902226562481,-0.9534043489746997
-1.843084071190475,-2.236680259367737
-1.811448284464286,-1.2679907077807668
-1.771557907499998,-2.01081537317398
-0.835809831584821,-0.8356471750351178
-1.5482983012499991,-1.7695377671423274
-1.9526325049999984,-1.7882751378328035
-1.9535404828571448,-1.8362083559375326
-2.062261083541665,-0.8189563556165607
-2.061892934375002,-1.6980438419806363
-2.068842918541665,-1.9008725424977986
-1.8850526117142832,-1.4845228823365402
-1.48787850767857,-1.5243160659275068
-0.835361653979884,-1.1822491149743068
-0.037342773590562,-1.2800742013193784
-2.032487770981431,-2.6386259192310617
-0.338181971416666,-0.7893058076246864
-0.86805010446428,-0.8676507827516006
-0.660444638214284,-0.7329558697761334
-1.856575441848965,-1.2840064479165496
-1.3807889647500011,-2.1073627599370988
-0.980324310566501,-1.0636977413453217
-0.819796971145831,-0.844423846724024
-0.6501249718749991,-0.7608024607180844
-0.7558171031249981,-0.6646436410815298
-0.9327474776874992,-0.900747264758367
-0.8581666820758911,-1.1642209996705386
-0.751294832227271,-1.7566791932737853
-0.363044717407407,-0.5846425596316888
-0.8298291465116281,-1.9544254016779734
-0.7372363434274201,-1.739377290088762
-0.25704983294408,-1.1159688476644625
-2.003035405631578,-2.1835521414028904
-0.8115381298958321,-1.2716287645009974
-0.642272887656249,-0.8108229564802024
-1.009371341805555,-1.2192305887029546
-1.88162114868421,-1.8566215178831056
-1.381384893157895,-1.753182447969153
-1.737310749166666,-1.794672519699773
-0.8327739073545211,-0.8161359816681732
-1.00185828703409,-1.1435428347852123
-0.821371864502839,-0.8153978187132058
-2.582043845326088,-2.44965050839959
-0.961685718191964,-0.9645915991227815
-0.9619794758293272,-1.0184537388007735
-0.961932960572916,-0.9648246722951906
-0.962055389739583,-1.0199618953211635
-0.962043871197916,-1.0047247369041208
-0.9624169718750012,-1.0058278241585419
-0.962087775724432,-1.0033769404794008
-0.962133913191964,-0.9612606417538043
-0.9622874519618052,-0.9622951812135474
-0.961798177477677,-0.9615911234616968
-0.9625815027698872,-1.0044555137804871
-0.961724637477678,-1.027429835432292
-0.96210580915625,-0.9621053810089069
-0.9622368147179372,-0.9621450630773701
-0.950782835096726,-0.9507544541003506
-0.9504713439856152,-0.9504407034421365
-0.910413025763392,-1.2857789618012678
-0.961571241406249,-0.9919193059332949
-0.911230661763392,-1.1521291452271185
-0.9511080561383932,-1.0622438341726217
-0.9508194417633932,-1.0552337457771224
-0.9508279367633932,-1.0552337457771224
-0.962524704218751,-0.9831584191762094
-0.9621595995312512,-1.0342126725353482
-0.96258830415625,-0.9631750359233715
-0.9625521039062512,-1.4196895312568392
-1.342352204999999,-1.5796409281646622
-1.82563608,-1.7104690348757154
-1.168440589125001,-1.7378343755243648
-1.065424809464284,-1.0747379390840062
-1.201725221874999,-1.4408670481569765
-0.7462561203826491,-0.7353071932197043
-0.6098689538520431,-1.7124821928662983
-1.190503468035713,-1.6036404090672765
-0.730902938750001,-1.0613957732986632
-1.098607519107141,-1.865272923348155
-1.961039766845238,-1.9680425174360376
-1.164517224125,-1.5451199302327263
-1.121165779577572,-1.0936554330994426
-1.060578911063491,-1.1858489840833304
-1.060273646841269,-1.0688199799189038
-1.061676519841268,-1.077530799283862
-1.058223775591269,-1.040782873556689
-1.320778135116665,-1.3320229046863157
-0.621001458541664,-0.9684730731707814
-0.123632142264031,-1.0705317242642283
-1.016192887709358,-1.158345509293552
-0.695724522499999,-0.7164809805192204
-1.121313861513056,-1.1486342293405212
-0.8017754718749991,-1.0570204400838392
-1.149664108333332,-1.2617103754075814
-0.979059697978055,-1.2085790307045405
-0.231661237599998,-0.34001465923426133
-0.502875046527777,-1.6618689212289999
-0.6160297157812491,-0.8089439339236968
-0.019132475065475,-1.4163944988557073
-0.479531515657895,-2.02111371798957
-0.393226233064516,-0.529912294562184
-0.982354384975198,-1.2110612389945354
-0.7550744049752021,-1.2430451381239351
-1.07444103513393,-1.130637108627855
-0.483425104051723,-0.505704495159226
-1.083664459845778,-1.620765629130873
-1.005992441051587,-1.704661627495618
-1.181669884444444,-1.7440144219416458
-1.15109476625,-2.1724762051258795
-1.00136382434729,-0.9854024331802834
-1.001433208743841,-1.0002344417617792
-0.8124821436205331,-1.9545190205348602
-1.004933042881772,-1.154295918587587
-0.9063480796527772,-0.9072480362185978
-0.8410383814583301,-0.8413210960597813
-0.8404064414583321,-0.8645440846965562
-1.000267434409724,-0.4176089654657925
-0.899989985,-0.6082350570331655
-1.791176325208334,-1.9597895651104313
-1.241346462142855,-1.1727449358269018
-1.5822535142142842,-1.1637437694886064
-0.723642228124996,-0.8526791611886293
-0.7729094793750001,-0.775133011379832
-0.299836661718752,-0.32266662084352477
-0.7680747547916671,-0.7874107200800122
-0.819692225000004,-0.8236489000543527
-0.799264117500001,-0.7991097679891325
-0.7400020731249981,-0.7400683600996344
-0.6870614072916791,-0.6922406603759148
-0.636932654583333,-0.636803000652174
-0.798993502500001,-0.800997141503627
-0.300663935052085,-0.32631000970788143
-0.7982816908333341,-0.7306486185873745
-0.739645168124996,-0.700934036145083
-0.723836323124996,-0.7186560061600984
-2.092612203432601,-2.1786040475005155
-1.608473800615764,-1.4171665799391406
-0.769435118666666,-1.2855217898068214
-0.406609276562505,-0.41454246260643635
-0.412261486562504,-0.4318878044248214
-0.38641767739584,-0.4010834087262263
-0.420756180729171,-0.4212308788813433
-0.521964904531249,-0.5231962417451707
-0.421379079062504,-0.419510150185692
-0.422165262395836,-0.4764084270115833
-0.387444165312506,-0.28285171237318696
-0.422214672395838,-0.42330614655910603
-1.1760195038,-1.2986075519201439
-0.7895566524999981,-0.8133127951048102
-0.41253617046875,-0.412209307614656
-0.6989595590972391,-0.6951578177098575
-0.6990017168750171,-0.6949301314221159
-0.823439622708339,-0.841178263668106
-0.82459298381945,-0.8035651820429893
-1.850473041933333,-1.1951955827798095
-0.513840080972222,-0.496394962408647
-0.9420386727083352,-0.9379273952322579
-0.8047593013194431,-0.800977128456824
-1.021349624749999,-1.5644684378713958
-0.444539969895837,-0.4325271844553912
-1.0766599675,-1.1068584259353436
-1.545740604291666,-1.0137728464771412
-1.676655798019002,-1.2987344191006396
-1.081040314166665,-0.96829387460073
-0.8784126318749971,-1.0480643465640227
-1.135161088095237,-1.1312832899263598
-0.721761578958336,-0.9270506493866841
-0.729211363125012,-0.7286477789925222
-1.292384519583333,-1.3378501116048256
-1.204560789107144,-1.3044538405858594
-0.3365074984375,-1.0200298345742953
-0.9764076735714272,-1.1169343396747526
-1.062539698571427,-1.1232445794464545
-1.012043285714284,-1.0742412635208003
-0.662628460416665,-0.8003465584073313
-0.225498714218749,-0.2726947019780292
-0.356241218229162,-0.36261664423459905
-1.602238972656248,-1.5008006990300249
-1.1420360720833331,-1.3504818195093464
-1.582860885572916,-0.9285260572011083
-0.5427530701562481,-0.5773307413578138
-0.768421636249998,-1.068181038998941
-1.5709257986978962,-1.8694081743857358
-0.90458490861111,-0.9069137118209158
-0.868768357499999,-2.5740623761233805
-0.8359936381944431,-1.785779467284472
-1.591449781406249,-1.1376135623805497
-1.59167361328125,-1.5770289021071124
-1.591410292656252,-1.5641616215081524
-0.8532056802777761,-1.2609593905555092
-0.161548739826391,-0.7341418638025854
-1.210664334166665,-1.447679339334225
-1.1932968907142851,-1.0553671684193489
-1.21731517142857,-0.9796238284206921
-2.261039174999999,-2.213292297937976
-1.270412721363636,-1.2666531811468587
-0.6711518198611091,-1.0395476919794746
-0.8882653358333321,-1.3781157177465675
-0.688937804285713,-1.5524427783910184
-1.940521206875,-1.937193698876682
-1.836235165624999,-1.7449163759156994
-1.752089916666665,-1.5260347729086101
-1.7123762989583322,-1.7331907186444406
-1.710859635624995,-1.7512878137397265
-1.750185992291665,-1.4466507624888816
-1.72139590895833,-1.7708813422305472
-1.7299277624739582,-1.8818705380781513
-1.743606352708332,-1.5553958253175575
0.023948139921875,-1.262440061472436
-0.5527390520833321,-1.2483449094629764
-0.445553596507934,-1.1410878855598383
-0.8500360760937401,-0.848104161415274
-1.286045914285713,-1.138781534004332
-0.595384234999999,-0.7038000929261096
-0.6218811781818181,-0.609561121631917
-1.066794004642857,-1.087199939592873
-0.587382019166665,-1.0181362565973917
-1.3492028631944422,-1.3480399979589355
-0.263227873452932,-1.0340525260987532
-0.7168959827083321,-1.4333960232692453
0.037774511171875,-1.8906153697024435
-1.883206700694444,-0.9368942197963636
-1.390063838333332,-1.9764086576135957
-1.709838627129629,-1.6383057654241413
-1.346010115833332,-1.8414115123080463
-2.74157057611111,-1.7792609039532798
-0.628352296874999,-0.6585140335525471
-1.872111682083332,-1.2752356697250644
-1.897284443406249,-1.1467678176350364
-1.874289024031248,-1.6794903201518678
-1.907721698197915,-1.1919493139947814
-1.93318916236111,-1.2631581696638345
-0.6645855136875011,-0.6094670141675448
-1.16520316595238,-0.8522349590703421
-1.870488594097222,-1.9356121250887517
-1.558720560322579,-1.6703542934061146
-1.244384119743589,-1.2307890275251328
-0.412492535452381,-0.5008139728627198
-2.283999654365079,-2.292305317789686
-0.697559239642856,-0.7408222708223491
-0.199600002554348,-1.1815619198472986
-0.256267619034091,-0.24957104432847546
-0.437138275240383,-0.8941251631823419
-0.9757985890250792,-0.5389377044578344
-1.440933330147058,-2.2341733979481035
-0.7279118759999991,-0.8736786663923795
-1.126581507999994,-1.524691984486572
-1.269847122499999,-1.6575886891540095
-0.51409364001409,-0.6140292314126223
-1.602186038666666,-1.9861676402003345
-1.273278239203703,-1.067120223037701
-0.716490147083331,-1.6329286373390466
-0.676598793784235,-0.8739468351809749
-0.326520030528271,-0.8604904134434461
-0.5297745340624991,-0.885632077825526
-1.082700341531248,-1.0424440540817224
-0.980792377672412,-1.0289452949173392
-0.997045115797412,-1.049439606111999
-1.068431111531248,-1.136853810205667
-0.623648711666665,-0.8121126476326657
-0.604181742443175,-1.2020623669979935
-1.133605603764705,-1.18188868039323
-1.57246645167385,-1.5538721934683644
-1.589814590333333,-1.6534462366283358
-0.635833396018319,-0.703739551234287
-1.5587774951041662,-1.9564262144099192
-1.693163901644737,-2.284204373218087
-1.7031814748026322,-2.2662378005436787
-1.635665490504386,-1.6018419933443233
-1.616814959999999,-2.1840291354487222
-1.6353622005043862,-1.7109863752700512
-0.615274059583332,-0.6096461280845062
-1.0048013190625,-0.9905063957168404
-1.001650598824403,-1.0083094825471643
-1.008076848348214,-1.0026302566258218
-1.223357986963542,-1.5870148290999873
-1.747348909261904,-1.879292702089148
-0.263728169486611,-0.5608118273883852
-0.7908617862109371,-0.8342415728555197
-0.6172918947321421,-0.669680327985321
-1.251640933712121,-1.3391870500469911
-0.341317411783089,-0.7934123718864428
-0.810136815312499,-0.6689122452775461
-0.6282909362962961,-1.3352583520934063
-1.216632803690476,-2.0903489280862226
-1.653541321184208,-1.4036170116938356
-0.489300773389355,-1.082760032029117
-0.8623881510833331,-0.8527959411958596
-0.7440582091176461,-0.8304664399958068
-1.311933914673912,-2.1291185150229235
-1.767616892825397,-2.042214579360731
-1.061458859298029,-1.227632619479813
-1.054999649357141,-1.0900581556942437
-0.419055455833333,-0.9124039165886364
-0.847494942656251,-0.8283486501584146
-1.239109208416666,-1.6927511345601054
-0.348625160437501,-0.7584409609003128
-0.7342089301041691,-1.267513809208786
-0.8865928066666711,-1.4636436823067194
-0.26199175807292,-0.32782484147154617
-1.139530151794046,-0.9771137605909199
-1.017656257038264,-1.0613748038558581
-1.829850562152778,-2.2850553497292823
-0.7182401963095231,-1.7206905576364735
-0.640154575761904,-1.1305598022666004
-0.81036056915357,-1.2292462413016414
-0.5514059090277761,-0.6181837642177574
-0.945593287833334,-1.0498124878207147
-0.586369676249998,-0.7587441194889266
-1.8964879517163,-2.151834264936479
-0.446167505984848,-1.0319568333302067
-0.322772328749999,-1.8057786586993592
-0.721297862727272,-0.7709082791254088
-1.8314688134558832,-2.3968041264790405
-0.7091096272727261,-0.5324242526224567
-0.842193859583332,-1.003966123311221
-1.831758991157407,-1.9536015636059985
-1.944081205030864,-2.286428596852519
-1.883549676061236,-2.7105339851085404
-0.5385584668124941,-1.4505797939846414
-0.623697197102525,-1.1595953749408756
-0.5358576370141891,-1.223321286265869
-1.7755594803999992,-2.351321211776239
-1.7052643568589732,-1.9954667480665476
-0.95342559861111,-0.764163857262142
-0.8373178748263891,-0.8203263205865272
-1.037354446249999,-1.4128990676713682
-1.183391649291666,-1.390243622391744
-0.482026049166666,-0.8218137445170397
-0.443575371484374,-0.8870732374369957
-0.206789332633925,-1.2285831453949247
-0.9653269774999972,-1.0447683015851994
-0.7862292416666661,-0.7792494985440495
-1.171406391071427,-1.1600310041636728
-1.0566366803125,-1.281621666516515
-0.326247906354169,-2.028686326846984
-1.092780222968748,-1.2201255047793362
-0.945646650181034,-1.0664382273695938
-0.7980574005862061,-0.7217542085305252
-0.421892825711546,-1.2442085269888892
-2.27621725875,-2.1500800675057046
-2.259452741136363,-2.1134463416698885
-0.724686881316501,-1.2857430110413162
-0.770323153291666,-0.9581250510536152
-1.798695719374999,-1.9048885565168923
-1.862913860681818,-1.8989009543740565
-0.897385242622125,-1.0610807990164919
-0.604686315761904,-0.7862940795917226
-0.77477469415357,-1.3346756083658449
-1.604592454821428,-1.798401901598135
-1.935759029861111,-2.120390799279869
-0.596515239999999,-0.8587380802899327
-1.779381451249999,-1.5226743154011932
-1.934096300770474,-1.9829389760867442
-1.672766481666665,-1.005647564717065
-2.45447916790909,-2.2333061943532173
-2.288091154683907,-2.250169138794955
-1.890310051439393,-2.3964696637887895
-1.8887534026253912,-2.3660025933699136
-0.5176742761761051,-0.9417623989725749
-1.764497357499999,-2.55795586180041
-1.711118435344838,-2.46589950398221
-0.6431805041666651,-0.6824764766931279
-0.463188391785714,-1.0350193836164276
-1.6897623055882351,-1.8170199207225368
-0.366901241470054,-2.3517446540048006
-0.409336553255336,-2.483610649542818
-2.337999399907407,-2.491005172255792
-0.5158655965151501,-0.676591800988007
-1.652918828152172,-1.325745016991555
-0.5829080383559101,-0.8120382803321888
-0.390239662840908,-1.762999466652109
-0.702253898400733,-1.2422913254612111
-0.6463465379172401,-0.8097792057708996
-0.685180447343749,-0.7836113591094799
-0.632199356648934,-0.868303897371389
-0.52964404590972,-0.9582431136329808
-0.47208111515625,-0.6890009334019277
-0.623845278194446,-0.8875933136226005
-1.234767925749998,-1.2097535362388125
-1.278870858833332,-1.6264848557923168
-0.40020340978274,-1.3418178727513652
-1.569763672142856,-1.5115506376521148
-0.434344480625002,-0.8917095580139209
-1.605510031190475,-1.6195945890774377
-1.164566427,-1.0172768027661492
-1.254591205999998,-1.3547732064927838
-1.698731106607141,-2.0118993648656582
-0.5444626404761951,-1.3082923896353738
-0.489024208571432,-0.7645444844858906
-1.721246515104164,-0.7739677536070936
-1.731748506354167,-0.7207357661034984
-1.650275890714284,-1.1272890090991299
-0.691784061324995,-0.7585876134837326
-1.394803844999997,-0.8366652907293669
-1.242619582142854,-1.4641479217299658
-1.298689991499998,-0.673617604101585
-1.135290066458332,-1.1252060150306926
-0.7117132560714291,-1.3092126467008154
-0.711055121166664,-0.6203419043975359
-1.010130186041665,-1.0107266691993435
-1.094466779012211,-0.8431806447354554
-0.785777391749999,-1.2650921488375164
-1.032798735039787,-0.9972825063156475
-1.959406370381944,-2.547323108011251
-0.928738233256704,-1.27795438564899
-2.034315259607843,-2.21388497838849
-2.461208021470589,-2.607805265485481
-2.43314386009804,-2.4924844548290643
-2.218766057850141,-2.4903592019794827
-2.307417633965517,-2.0795377740040992
-0.2147292038,-0.6304161390920473
-2.194504198718749,-2.3205478841689673
-2.392847426266744,-2.7244894613502075
-2.560424208162183,-2.6298306760786976
-1.46865765875,-2.411581849623992
-1.332587060416666,-1.6790277149307566
-2.447784405261814,-2.3613727654100503
-2.138519202854407,-2.352923756813257
-2.518383795546205,-2.611765888398972
-2.6286934137869453,-2.6340692223371276
-2.166437300215518,-2.5060535266170856
-2.627614001472131,-2.5642751051291883
-2.3342451481276463,-2.420151982776982
-2.647102583678481,-2.555406825537418
-0.473891994187499,-0.8635395769410392
-1.810662711093749,-2.3872200981345983
-0.586933628392858,-1.5618628525811653
-1.832339810147058,-2.2552406293174023
-1.83974065838235,-2.796419413830855
-1.040353154374999,-1.0716951152001033
-0.6698857326736101,-1.0618091929557674
-1.797001708308823,-2.4494019450650937
-1.766364476166666,-1.2839431938894454
-1.742267925631578,-0.6961601667918987
-0.7845301964540231,-1.1545897562444496
-2.070898654019608,-2.328008413973711
-2.258408084516807,-2.5473764207612093
-2.172949801397059,-2.5901962218217
-2.048092998535714,-2.5660290193833544
-2.020369124249999,-2.339638470816218
-1.8970324325191568,-2.058504097912601
-2.443823953193437,-2.4040187320487916
-2.475415066894397,-2.650724422475347
-2.559291074383184,-2.7945725473801053
-1.396695109411763,-1.366173941230754
-0.5970052913095161,-0.7820913528563298
-1.134881928916665,-1.1276687331161088
-1.611662576249998,-1.3469349823866836
-2.137078401706076,-2.113465437400686
-2.366105873129885,-2.3745516405397518
-2.45347615979023,-2.4214885540103315
-2.403572438602828,-2.4958053453145506
-2.493849896797808,-2.5374925773622055
-2.272513322138863,-2.36959962438965
-2.498601115561063,-2.6413331030403997
-2.616155379807783,-2.418478563074593
-2.717109808109585,-2.7616695193627097
-2.189508150170362,-2.1851448574099814
-2.688183134900126,-2.7390601254620783
-2.493083055855412,-2.4577897165156815
-2.581357867946553,-2.6673527998384983
-2.447332416058663,-2.5066529362959513
-2.489025529888374,-2.3989474931921104
-2.316499133990937,-2.3637737514597346
-2.496344086503696,-2.432098932384252
-2.372908762003696,-2.4086468708450774
-1.019601450880951,-1.161501141964963
-0.543799694886362,-1.0848412184282126
-2.48666506725785,-2.524885489647935
-2.131374900670362,-2.1619986510283797
-0.960317447894736,-0.8992127976596117
-1.3475262210606052,-0.840208970139224
-2.311859195708684,-2.233323174476923
-1.286734426343752,-1.6670578304187758
-1.560564780178568,-2.823661997912661
-0.371487142500001,-1.837706700675376
-0.373745432708337,-1.0797960568708056
-0.401277016875004,-0.9111006187082155
-0.317413261875003,-0.7165506430171358
-1.953373604482758,-1.9533964309295357
-1.889054910689655,-1.6791919596485194
-1.88968741275862,-1.8422564835667488
-1.992742736206896,-2.016579356393497
-2.738956553333333,-2.570319428070937
-2.5266957703750013,-3.2697165452500783
-1.78395767,-2.0542420349149
-2.746178183500001,-2.210698924531531
-1.574656109375,-2.789389044207023
-1.640829873,-2.6188084297250342
-3.053653402742529,-2.4232484500870872
-1.7564790782569442,-2.4364175636576553
-2.9229413715370383,-2.2442871073259663
-2.85093751645,-2.6031861241808696
-2.851774280450001,-2.844087304125813
-3.082190103214286,-2.863763579595387
-2.5694963185,-3.0096199602920133
-2.963196855090745,-2.467011964706941
-2.967020409086208,-2.856249811550795
-2.54201818388889,-2.956720501585704
-2.921008153571429,-2.66881192639776
-2.451816146499999,-2.8142605375050067
-0.17720506725,-0.5597661151546499
-0.12882059975,-0.6473288466923341
-0.133594049666666,-0.5266285774635273
-0.187718993958333,-0.259924216000895
-0.184717880902779,-0.7958787578823326
-3.341442911333334,-2.587468841254219
-3.33056498861111,-2.7114721670637367
-3.503531851111111,-3.0467127034904125
-3.44146682423611,-2.6168256930163416
-3.491561325277777,-2.389570037156614
-3.427717181944443,-2.3052027909138815
-3.322505210486111,-2.202803314759419
-2.710972401944445,-2.7165498617944706
-3.268933620238096,-3.045249166125757
-3.725641982638888,-2.948566335633695
-2.576924830583332,-2.828392195576492
-2.536294297510822,-2.1554090136433786
-2.755133414252873,-2.36009284459356
-2.55084869948718,-2.6027654642684794
-2.433770533484848,-2.356815465253176
-3.538201400833334,-1.9068058699899808
-3.443433267619047,-2.6051126168408283
-2.833785544761904,-1.9909379376483585
-2.082302085333332,-2.096535402362932
-2.523742400648148,-2.2037045566776468
-2.369755176092591,-1.9026264198240999
-2.320139532314814,-2.258718515946902
-3.538690571666666,-3.188411945141314
-2.215100651363648,-2.0725070054083767
-2.671460970666666,-2.8629887403251457
-2.792557587666666,-2.6504907037963576
-3.511420170583335,-2.488811677378228
-2.524066678148148,-2.09910896624511
