id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-5862,0.2197,0.4270,0.0000,0.4270,1
mp-1147592,2.5939,2.6253,0.0000,2.6253,1
mp-1517370,2.8478,2.7691,0.0000,2.7691,1
mp-1040383,0.0360,0.1487,0.0000,0.1487,1
mp-1204777,2.4966,3.2054,0.0000,3.2054,1
mp-768408,1.1876,1.0839,0.0000,1.0839,1
mp-1041662,2.3586,2.4717,0.0000,2.4717,1
mp-772726,1.4213,0.5689,0.0000,0.5689,1
mp-4733,3.1452,2.8671,0.0000,2.8671,1
mp-1178614,0.1693,2.1252,0.0000,2.1252,1
mp-2217237,1.8041,1.7831,0.0000,1.7831,1
mp-776356,1.4659,1.4455,0.0000,1.4455,1
mp-557950,1.6180,1.5830,0.0000,1.5830,1
mp-1239210,0.2854,0.2647,0.0000,0.2647,1
mp-1216816,0.7052,0.5786,0.0000,0.5786,1
mp-2715536,1.5903,1.2934,0.0000,1.2934,1
mp-2716144,1.3434,1.8844,0.0000,1.8844,1
mp-1044222,1.2640,1.1665,0.0000,1.1665,1
mp-755121,1.8816,1.4558,0.0000,1.4558,1
mp-694979,2.3203,1.8454,0.0000,1.8454,1
mp-1305884,1.2225,1.1547,0.0000,1.1547,1
mp-2714808,3.2155,3.6455,0.0000,3.6455,1
mp-2712832,1.7911,2.2134,0.0000,2.2134,1
mp-4252,1.8226,2.0006,0.0000,2.0006,1
mp-18037,2.9004,2.8460,0.0000,2.8460,1
mp-1047788,1.0111,0.7521,0.0000,0.7521,1
mp-625830,2.9697,3.1506,0.0000,3.1506,1
mp-1229130,0.1890,0.2535,0.0000,0.2535,1
mp-2228788,1.1558,1.6160,0.0000,1.6160,1
mp-634381,2.0131,2.9597,0.0000,2.9597,1
mp-764005,0.5023,0.0145,0.0000,0.0145,1
mp-1045577,3.5656,2.8446,0.0000,2.8446,1
mp-768832,0.1501,0.1340,0.0000,0.1340,1
mp-1192303,0.1756,0.1499,0.0000,0.1499,1
mp-18685,1.0463,1.1242,0.0000,1.1242,1
mp-8911,0.2627,0.7872,0.0000,0.7872,1
mp-2716523,2.7121,3.0456,0.0000,3.0456,1
mp-1191223,0.7079,1.1279,0.0000,1.1279,1
mp-1224037,0.8945,0.6601,0.0000,0.6601,1
mp-1041307,0.9625,1.1389,0.0000,1.1389,1
mp-715212,1.2542,1.1604,0.0000,1.1604,1
mp-1262955,1.7930,2.0839,0.0000,2.0839,1
mp-866521,1.6015,2.4389,0.0000,2.4389,1
mp-2713807,2.7931,2.2975,0.0000,2.2975,1
mp-562862,0.0645,0.9720,0.0000,0.9720,1
mp-1208391,2.9545,2.6847,0.0000,2.6847,1
mp-757815,0.2590,0.9794,0.0000,0.9794,1
mp-1522688,0.4899,1.0230,0.0000,1.0230,1
mp-694961,2.1522,2.0128,0.0000,2.0128,1
mp-1211203,0.1177,2.7273,0.0000,2.7273,1
mp-1220179,2.5968,1.8876,0.0000,1.8876,1
mp-2229225,0.0934,-0.0300,0.0000,-0.0300,1
mp-762700,0.2025,1.6336,0.0000,1.6336,1
mp-1222049,3.0690,2.4855,0.0000,2.4855,1
mp-2713256,2.4770,2.2338,0.0000,2.2338,1
mp-1018806,0.8390,0.7764,0.0000,0.7764,1
mp-1095315,4.4933,3.8485,0.0000,3.8485,1
mp-6795,3.3644,3.1832,0.0000,3.1832,1
mp-1195164,3.1191,2.3044,0.0000,2.3044,1
mp-2714433,1.2063,1.4545,0.0000,1.4545,1
mp-1518148,3.3286,3.4239,0.0000,3.4239,1
mp-559154,2.0972,2.4733,0.0000,2.4733,1
mp-1220798,1.0388,1.9364,0.0000,1.9364,1
mp-1207552,0.8779,0.0180,0.0000,0.0180,1
mp-2712829,2.4331,2.2317,0.0000,2.2317,1
mp-759187,0.0555,0.0507,0.0000,0.0507,1
mp-1045036,1.6621,1.3986,0.0000,1.3986,1
mp-2233909,1.6853,1.6560,0.0000,1.6560,1
mp-1227370,2.7324,2.7354,0.0000,2.7354,1
mp-2713451,1.6542,1.2676,0.0000,1.2676,1
mp-698573,2.1319,1.4716,0.0000,1.4716,1
mp-4423,2.7466,2.8928,0.0000,2.8928,1
mp-757716,0.3919,0.8283,0.0000,0.8283,1
mp-2714263,1.0181,1.9374,0.0000,1.9374,1
mp-1177706,0.0130,2.2073,0.0000,2.2073,1
mp-2217956,2.2862,1.7714,0.0000,1.7714,1
mp-770850,0.7767,1.1264,0.0000,1.1264,1
mp-2715657,1.4925,1.2962,0.0000,1.2962,1
mp-16452,1.4565,1.1548,0.0000,1.1548,1
mp-42190,3.9640,2.9407,0.0000,2.9407,1
mp-556536,0.0011,0.6072,0.0000,0.6072,1
mp-1105401,2.7564,2.7954,0.0000,2.7954,1
mp-2240644,1.8057,2.0795,0.0000,2.0795,1
mp-768269,1.6468,2.3842,0.0000,2.3842,1
mp-757075,0.5380,0.4054,0.0000,0.4054,1
mp-1027143,0.5151,0.5378,0.0000,0.5378,1
mp-1520976,2.9739,2.0870,0.0000,2.0870,1
mp-6507,3.3230,2.3762,0.0000,2.3762,1
mp-759764,1.6949,2.2393,0.0000,2.2393,1
mp-1233381,0.0736,3.6682,0.0000,3.6682,1
mp-729342,1.1148,3.0592,0.0000,3.0592,1
mp-754111,1.9631,3.5575,0.0000,3.5575,1
mp-1210034,3.5463,3.0551,0.0000,3.0551,1
mp-582657,0.3963,0.9133,0.0000,0.9133,1
mp-1223684,4.2850,4.2535,0.0000,4.2535,1
mp-1250217,0.2433,0.9401,0.0000,0.9401,1
mp-557809,1.7743,2.1054,0.0000,2.1054,1
mp-755912,1.6496,1.3319,0.0000,1.3319,1
mp-753026,0.2135,0.1161,0.0000,0.1161,1
mp-1366855,0.7442,1.2281,0.0000,1.2281,1
mp-674464,0.9400,0.9689,0.0000,0.9689,1
mp-1101018,2.3108,2.2363,0.0000,2.2363,1
mp-1221044,1.0313,1.3325,0.0000,1.3325,1
mp-1192455,2.6794,2.6282,0.0000,2.6282,1
mp-1043543,0.0054,2.8084,0.0000,2.8084,1
mp-1201974,2.5302,2.4410,0.0000,2.4410,1
mp-1042736,1.7322,2.0792,0.0000,2.0792,1
mp-553991,2.3612,2.5613,0.0000,2.5613,1
mp-2232493,2.6330,2.6251,0.0000,2.6251,1
mp-695477,0.1654,2.0586,0.0000,2.0586,1
mp-1100367,1.6955,1.1891,0.0000,1.1891,1
mp-1217566,2.1789,2.3171,0.0000,2.3171,1
mp-1210849,3.3500,2.3454,0.0000,2.3454,1
mp-686602,2.5050,2.4370,0.0000,2.4370,1
mp-1210307,2.1995,1.8394,0.0000,1.8394,1
mp-1147618,1.9714,2.5157,0.0000,2.5157,1
mp-7664,1.5336,1.4349,0.0000,1.4349,1
mp-1025740,0.7226,0.7460,0.0000,0.7460,1
mp-1216965,0.0757,0.0541,0.0000,0.0541,1
mp-1219915,2.5925,2.8187,0.0000,2.8187,1
mp-1228455,1.7622,2.2370,0.0000,2.2370,1
mp-2713782,1.7852,1.7792,0.0000,1.7792,1
mp-2233403,1.8158,1.6960,0.0000,1.6960,1
mp-542623,0.9537,1.3133,0.0000,1.3133,1
mp-2215933,1.9182,1.6337,0.0000,1.6337,1
mp-2216699,2.7489,3.0242,0.0000,3.0242,1
mp-1197599,2.4602,2.5709,0.0000,2.5709,1
mp-2716044,2.4021,2.2456,0.0000,2.2456,1
mp-1516942,0.1399,0.8986,0.0000,0.8986,1
mp-18986,3.2231,3.1819,0.0000,3.1819,1
mp-861187,1.5724,0.7642,0.0000,0.7642,1
mp-1078410,0.4444,2.3787,0.0000,2.3787,1
mp-1346591,0.1022,0.7360,0.0000,0.7360,1
mp-1191155,2.5872,3.1416,0.0000,3.1416,1
mp-761219,2.3743,2.1262,0.0000,2.1262,1
mp-1215825,0.0507,0.7733,0.0000,0.7733,1
mp-771000,0.3816,0.2558,0.0000,0.2558,1
mp-560107,2.4223,0.9748,0.0000,0.9748,1
mp-693132,3.7685,4.0417,0.0000,4.0417,1
mp-6452,3.4403,2.7610,0.0000,2.7610,1
mp-1235748,0.0272,0.1636,0.0000,0.1636,1
mp-2230028,2.2646,0.8479,0.0000,0.8479,1
mp-2228001,0.4271,0.3175,0.0000,0.3175,1
mp-1209334,3.4066,3.2355,0.0000,3.2355,1
mp-2712965,1.4649,1.7640,0.0000,1.7640,1
mp-1037573,1.6493,0.6509,0.0000,0.6509,1
mp-1191152,0.1145,0.2020,0.0000,0.2020,1
mp-706444,3.8981,3.9848,0.0000,3.9848,1
mp-2229123,0.1102,1.4958,0.0000,1.4958,1
mp-1374028,1.6470,2.0563,0.0000,2.0563,1
mp-1205423,2.5955,2.9180,0.0000,2.9180,1
mp-558930,4.7071,4.3886,0.0000,4.3886,1
mp-754099,1.2787,1.5321,0.0000,1.5321,1
mp-17918,2.4412,2.4320,0.0000,2.4320,1
mp-1177811,1.5290,1.3149,0.0000,1.3149,1
mp-2716000,1.8819,1.8915,0.0000,1.8915,1
mp-558409,3.0739,2.1301,0.0000,2.1301,1
mp-770218,1.0569,0.9684,0.0000,0.9684,1
mp-2713343,2.5601,2.5791,0.0000,2.5791,1
mp-1223314,3.2924,3.0164,0.0000,3.0164,1
mp-1215713,2.4333,2.5527,0.0000,2.5527,1
mp-17808,2.5331,2.6744,0.0000,2.6744,1
mp-40873,1.6432,1.0323,0.0000,1.0323,1
mp-1239151,0.0078,0.2239,0.0000,0.2239,1
mp-2229993,1.4573,1.7360,0.0000,1.7360,1
mp-1208411,0.0176,1.2512,0.0000,1.2512,1
mp-1035096,0.0657,0.3782,0.0000,0.3782,1
mp-1208902,1.7044,1.5136,0.0000,1.5136,1
mp-2714969,2.4675,2.3845,0.0000,2.3845,1
mp-697853,2.5551,2.2628,0.0000,2.2628,1
mp-1037547,4.0442,3.4078,0.0000,3.4078,1
mp-1216412,0.9283,3.0386,0.0000,3.0386,1
mp-866811,0.8249,0.9052,0.0000,0.9052,1
mp-19085,2.2267,1.8691,0.0000,1.8691,1
mp-1222198,4.6456,4.0006,0.0000,4.0006,1
mp-1043919,1.7784,1.7345,0.0000,1.7345,1
mp-1211005,3.7751,2.6834,0.0000,2.6834,1
mp-2712942,3.3033,3.2898,0.0000,3.2898,1
mp-1198480,0.0913,3.2370,0.0000,3.2370,1
mp-1218457,1.7538,1.3456,0.0000,1.3456,1
mp-561177,3.2389,3.3010,0.0000,3.3010,1
mp-224,1.2557,1.6598,0.0000,1.6598,1
mp-759322,3.0476,2.9046,0.0000,2.9046,1
mp-560725,2.0215,2.0376,0.0000,2.0376,1
mp-2714706,2.1462,2.1932,0.0000,2.1932,1
mp-2227248,0.0928,0.1871,0.0000,0.1871,1
mp-699213,3.9656,3.8027,0.0000,3.8027,1
mp-1209470,3.0580,3.2681,0.0000,3.2681,1
mp-2226901,0.1447,0.1172,0.0000,0.1172,1
mp-2241082,0.2260,0.2448,0.0000,0.2448,1
mp-1203800,4.7366,4.3824,0.0000,4.3824,1
mp-1202023,2.0011,2.0139,0.0000,2.0139,1
mp-1218961,1.0877,0.3950,0.0000,0.3950,1
mp-542803,1.3904,1.6100,0.0000,1.6100,1
mp-2716253,1.4487,1.1769,0.0000,1.1769,1
mp-2226800,0.4492,0.2600,0.0000,0.2600,1
mp-27357,1.7194,1.3670,0.0000,1.3670,1
mp-758462,0.2262,-0.0620,0.0000,-0.0620,1
mp-2712617,2.8462,2.3439,0.0000,2.3439,1
mp-1219158,2.0564,1.6945,0.0000,1.6945,1
mp-1518393,2.1807,1.9935,0.0000,1.9935,1
mp-1204561,0.4074,1.3340,0.0000,1.3340,1
mp-1076570,1.0789,1.4651,0.0000,1.4651,1
mp-1120809,2.8448,2.5887,0.0000,2.5887,1
mp-1226894,0.0529,0.3163,0.0000,0.3163,1
mp-554961,2.0180,2.0392,0.0000,2.0392,1
mp-769073,2.3538,2.3911,0.0000,2.3911,1
mp-1176576,0.6290,1.8604,0.0000,1.8604,1
mp-866519,0.3980,0.1188,0.0000,0.1188,1
mp-734495,2.9144,2.9650,0.0000,2.9650,1
mp-1222103,0.0270,3.2397,0.0000,3.2397,1
mp-6376,1.0760,1.1592,0.0000,1.1592,1
mp-1386281,0.8938,0.9602,0.0000,0.9602,1
mp-1194838,0.9682,1.6534,0.0000,1.6534,1
mp-582767,1.7961,1.6653,0.0000,1.6653,1
mp-12193,2.9631,2.7352,0.0000,2.7352,1
mp-753157,1.3400,1.9014,0.0000,1.9014,1
mp-1194833,0.1199,1.4444,0.0000,1.4444,1
mp-1218524,0.0650,0.4715,0.0000,0.4715,1
mp-1227165,2.9791,2.9628,0.0000,2.9628,1
mp-531661,0.8117,2.6618,0.0000,2.6618,1
mp-1215622,0.0079,0.4520,0.0000,0.4520,1
mp-1522825,2.3070,2.2458,0.0000,2.2458,1
mp-1246312,0.4004,0.1814,0.0000,0.1814,1
mp-767146,2.6204,2.3698,0.0000,2.3698,1
mp-504495,3.3523,3.3171,0.0000,3.3171,1
mp-1219101,2.7220,2.4355,0.0000,2.4355,1
mp-1019525,4.8405,3.8199,0.0000,3.8199,1
mp-1041506,1.2282,0.4701,0.0000,0.4701,1
mp-2713488,4.0434,4.4943,0.0000,4.4943,1
mp-18773,1.3319,1.2454,0.0000,1.2454,1
mp-557580,1.9085,2.5131,0.0000,2.5131,1
mp-1178511,2.0837,2.1237,0.0000,2.1237,1
mp-1190625,2.8381,2.8097,0.0000,2.8097,1
mp-38564,0.3385,0.5175,0.0000,0.5175,1
mp-2713271,2.1973,2.1208,0.0000,2.1208,1
mp-2657,1.7810,1.8712,0.0000,1.8712,1
mp-1079778,3.5324,3.4876,0.0000,3.4876,1
mp-754629,1.0029,1.0737,0.0000,1.0737,1
mp-1518811,2.7740,2.7856,0.0000,2.7856,1
mp-559577,1.7568,2.2263,0.0000,2.2263,1
mp-1407332,1.5064,1.9704,0.0000,1.9704,1
mp-2713088,1.7962,1.6122,0.0000,1.6122,1
mp-2716394,2.0443,2.1868,0.0000,2.1868,1
mp-768455,4.8308,4.2311,0.0000,4.2311,1
mp-2713246,3.9820,3.7830,0.0000,3.7830,1
mp-2715957,1.5112,1.7490,0.0000,1.7490,1
mp-1223983,2.4213,2.6107,0.0000,2.6107,1
mp-2214704,0.0248,-0.0194,0.0000,-0.0194,1
mp-758706,0.0632,0.0146,0.0000,0.0146,1
mp-1195152,3.0525,3.3594,0.0000,3.3594,1
mp-2229034,1.2122,1.7246,0.0000,1.7246,1
mp-1304342,1.1218,0.6786,0.0000,0.6786,1
mp-27904,0.5470,0.4160,0.0000,0.4160,1
mp-1196734,2.7072,2.0726,0.0000,2.0726,1
mp-1357139,0.3494,1.2552,0.0000,1.2552,1
mp-1030419,0.0164,0.1148,0.0000,0.1148,1
mp-1663956,0.5872,0.5678,0.0000,0.5678,1
mp-1519524,0.4137,0.4720,0.0000,0.4720,1
mp-1220762,2.7675,2.3782,0.0000,2.3782,1
mp-1101106,0.3273,1.4505,0.0000,1.4505,1
mp-1101400,2.4063,2.5736,0.0000,2.5736,1
mp-729903,4.2742,3.8904,0.0000,3.8904,1
mp-1043757,1.1153,1.1708,0.0000,1.1708,1
mp-2715953,1.4804,1.6220,0.0000,1.6220,1
mp-1300570,4.5573,4.8275,0.0000,4.8275,1
mp-1198276,1.1163,1.0022,0.0000,1.0022,1
mp-27515,1.6347,1.5567,0.0000,1.5567,1
mp-1173697,0.2860,0.3096,0.0000,0.3096,1
mp-1238514,0.5586,0.2397,0.0000,0.2397,1
mp-555645,0.5368,0.3983,0.0000,0.3983,1
mp-2715767,2.5046,2.5063,0.0000,2.5063,1
mp-1323899,1.8551,1.9394,0.0000,1.9394,1
mp-1046940,1.1984,0.9623,0.0000,0.9623,1
mp-1228218,1.7552,1.2267,0.0000,1.2267,1
mp-2713702,1.1923,1.5946,0.0000,1.5946,1
mp-694938,1.9666,1.8906,0.0000,1.8906,1
mp-1039781,3.1153,3.3814,0.0000,3.3814,1
mp-2714136,4.1296,4.2182,0.0000,4.2182,1
mp-752789,0.4183,0.4549,0.0000,0.4549,1
mp-1247691,0.0129,0.0288,0.0000,0.0288,1
mp-1194046,1.1483,1.0504,0.0000,1.0504,1
mp-18903,3.5430,3.2737,0.0000,3.2737,1
mp-768484,3.1784,3.6797,0.0000,3.6797,1
mp-1517596,0.1019,0.2976,0.0000,0.2976,1
mp-1189569,0.0062,2.8582,0.0000,2.8582,1
mp-1215936,3.2190,2.9073,0.0000,2.9073,1
mp-1221120,4.2539,4.3553,0.0000,4.3553,1
mp-1102836,0.6890,0.6568,0.0000,0.6568,1
mp-1226823,0.5900,0.6933,0.0000,0.6933,1
mp-2712525,2.6344,2.2268,0.0000,2.2268,1
mp-1178522,0.0446,4.3162,0.0000,4.3162,1
mp-2713450,2.4248,1.5954,0.0000,1.5954,1
mp-771887,2.9009,2.3344,0.0000,2.3344,1
mp-1189757,0.1716,0.0799,0.0000,0.0799,1
mp-1213903,2.0640,2.4332,0.0000,2.4332,1
mp-1233738,1.8546,2.8979,0.0000,2.8979,1
mp-1237121,3.8421,3.8971,0.0000,3.8971,1
mp-758368,4.3390,3.8399,0.0000,3.8399,1
mp-2232486,0.2683,0.1852,0.0000,0.1852,1
mp-1176566,0.0483,0.1388,0.0000,0.1388,1
mp-1376498,3.4981,2.5308,0.0000,2.5308,1
mp-1076337,1.0421,1.2795,0.0000,1.2795,1
mp-1226934,0.7074,0.0316,0.0000,0.0316,1
mp-2715105,1.3958,2.9844,0.0000,2.9844,1
mp-1569036,1.5468,0.7098,0.0000,0.7098,1
mp-2713033,2.0689,1.9770,0.0000,1.9770,1
mp-1233239,2.0277,2.0326,0.0000,2.0326,1
mp-1974703,0.5430,2.4084,0.0000,2.4084,1
mp-1042457,3.1115,2.8365,0.0000,2.8365,1
mp-1180725,1.1040,1.1376,0.0000,1.1376,1
mp-25232,0.2972,0.9406,0.0000,0.9406,1
mp-1227411,3.3716,3.4576,0.0000,3.4576,1
mp-1045954,0.7965,1.4465,0.0000,1.4465,1
mp-2714022,1.4221,1.3931,0.0000,1.3931,1
mp-23799,4.4950,4.7842,0.0000,4.7842,1
mp-1228959,1.5705,1.9534,0.0000,1.9534,1
mp-2713348,2.5192,2.3265,0.0000,2.3265,1
mp-1040794,0.0381,0.5955,0.0000,0.5955,1
mp-650524,1.6989,1.2719,0.0000,1.2719,1
mp-1215325,0.1400,0.3239,0.0000,0.3239,1
mp-2713194,3.6946,3.8235,0.0000,3.8235,1
mp-1641158,0.0035,0.1580,0.0000,0.1580,1
mp-1101441,2.7980,3.1770,0.0000,3.1770,1
mp-1029026,0.7568,0.8002,0.0000,0.8002,1
mp-774319,1.5522,0.5562,0.0000,0.5562,1
mp-2230438,0.5763,2.1633,0.0000,2.1633,1
mp-1229035,0.2190,2.3884,0.0000,2.3884,1
mp-542765,0.0621,0.3884,0.0000,0.3884,1
mp-1027147,0.6580,0.6194,0.0000,0.6194,1
mp-12728,0.2341,0.4650,0.0000,0.4650,1
mp-556280,2.0238,2.0372,0.0000,2.0372,1
mp-774922,3.1570,3.0006,0.0000,3.0006,1
mp-778484,3.6508,3.3950,0.0000,3.3950,1
mp-2232814,1.7966,2.3426,0.0000,2.3426,1
mp-1193412,2.1224,2.1705,0.0000,2.1705,1
mp-755243,2.5429,2.2717,0.0000,2.2717,1
mp-1173174,2.2734,1.9497,0.0000,1.9497,1
mp-1273123,1.2212,1.4023,0.0000,1.4023,1
mp-1222377,4.7282,3.9956,0.0000,3.9956,1
mp-1198567,1.9476,1.9985,0.0000,1.9985,1
mp-1227316,2.9402,3.1140,0.0000,3.1140,1
mp-29705,2.3521,2.0911,0.0000,2.0911,1
mp-1205966,0.6226,0.6434,0.0000,0.6434,1
mp-16819,3.6059,3.1028,0.0000,3.1028,1
mp-849652,0.0907,-0.4175,0.0000,-0.4175,1
mp-1032029,4.8544,6.5840,0.0000,6.5840,1
mp-1044256,1.4251,1.3382,0.0000,1.3382,1
mp-9248,1.1970,0.8158,0.0000,0.8158,1
mp-1219784,2.8232,2.8253,0.0000,2.8253,1
mp-755152,0.7360,-0.0119,0.0000,-0.0119,1
mp-2763586,2.4007,3.0128,0.0000,3.0128,1
mp-2715758,2.7928,2.6658,0.0000,2.6658,1
mp-2712817,2.0907,1.7722,0.0000,1.7722,1
mp-2713622,1.6741,1.5535,0.0000,1.5535,1
mp-1219860,1.8397,1.9647,0.0000,1.9647,1
mp-1227137,3.1716,2.9364,0.0000,2.9364,1
mp-1226651,0.6777,1.2967,0.0000,1.2967,1
mp-707459,4.6009,5.0636,0.0000,5.0636,1
mp-771993,1.3890,1.1049,0.0000,1.1049,1
mp-1273419,0.3747,-0.0010,0.0000,-0.0010,1
mp-1076505,0.0005,0.2528,0.0000,0.2528,1
mp-2713156,1.9071,2.7931,0.0000,2.7931,1
mp-560564,2.6337,2.5121,0.0000,2.5121,1
mp-1041817,0.2288,0.3599,0.0000,0.3599,1
mp-1173503,0.7915,0.9341,0.0000,0.9341,1
mp-1078470,2.8280,4.1468,0.0000,4.1468,1
mp-1043287,2.0258,1.8481,0.0000,1.8481,1
mp-554944,2.1049,2.4589,0.0000,2.4589,1
mp-22410,3.5630,2.9976,0.0000,2.9976,1
mp-1030570,0.0277,0.1300,0.0000,0.1300,1
mp-1195898,1.1884,1.4105,0.0000,1.4105,1
mp-706337,2.3967,2.4853,0.0000,2.4853,1
mp-1275008,1.2376,1.5774,0.0000,1.5774,1
mp-1211621,4.4957,4.6074,0.0000,4.6074,1
mp-757671,0.1246,-0.0028,0.0000,-0.0028,1
mp-1189914,1.6859,1.4043,0.0000,1.4043,1
mp-1228478,0.9918,1.6675,0.0000,1.6675,1
mp-1221530,0.8133,0.8357,0.0000,0.8357,1
mp-1520566,2.3526,2.4302,0.0000,2.4302,1
mp-2226809,0.5669,0.5854,0.0000,0.5854,1
mp-2224111,0.3619,1.3081,0.0000,1.3081,1
mp-18129,2.5848,1.8896,0.0000,1.8896,1
mp-1046155,0.8401,0.2221,0.0000,0.2221,1
mp-1222718,0.2370,0.7898,0.0000,0.7898,1
mp-981379,1.6798,1.7976,0.0000,1.7976,1
mp-1215702,0.5245,0.0748,0.0000,0.0748,1
mp-1216036,0.3471,0.4681,0.0000,0.4681,1
mp-1212606,0.0850,0.3448,0.0000,0.3448,1
mp-768492,1.3607,1.4706,0.0000,1.4706,1
mp-676665,2.2281,1.9516,0.0000,1.9516,1
mp-757375,1.8751,1.7245,0.0000,1.7245,1
mp-772090,3.1300,3.1574,0.0000,3.1574,1
mp-1191127,2.4172,2.4592,0.0000,2.4592,1
mp-1193035,1.6433,1.7603,0.0000,1.7603,1
mp-1147627,2.6681,2.5944,0.0000,2.5944,1
mp-1041852,3.5363,2.1954,0.0000,2.1954,1
mp-1247085,0.4982,0.3195,0.0000,0.3195,1
mp-2713198,2.1076,2.0704,0.0000,2.0704,1
mp-1217830,3.2355,2.7716,0.0000,2.7716,1
mp-6730,2.5661,2.2848,0.0000,2.2848,1
mp-2715883,2.4274,2.5150,0.0000,2.5150,1
mp-1211051,0.9693,1.2130,0.0000,1.2130,1
mp-2229137,0.5066,0.6188,0.0000,0.6188,1
mp-1196623,0.3064,0.5607,0.0000,0.5607,1
mp-2714921,1.7019,1.2584,0.0000,1.2584,1
mp-849246,2.5113,1.1291,0.0000,1.1291,1
mp-707039,0.3745,5.0333,0.0000,5.0333,1
mp-2712904,2.3780,2.7485,0.0000,2.7485,1
mp-1212518,2.9895,3.1514,0.0000,3.1514,1
mp-1034006,0.1451,-0.1648,0.0000,-0.1648,1
mp-1030119,1.1949,1.2351,0.0000,1.2351,1
mp-1522037,2.6390,2.4655,0.0000,2.4655,1
mp-1218657,1.8650,1.2742,0.0000,1.2742,1
mp-1216909,2.4489,2.6801,0.0000,2.6801,1
mp-27195,1.6308,1.2955,0.0000,1.2955,1
mp-2714565,1.6493,1.6439,0.0000,1.6439,1
mp-558051,3.8078,2.9014,0.0000,2.9014,1
mp-1519011,2.9180,2.8209,0.0000,2.8209,1
mp-2229066,0.9870,0.9834,0.0000,0.9834,1
mp-2714471,1.6250,1.7656,0.0000,1.7656,1
mp-1228954,1.5762,1.8604,0.0000,1.8604,1
mp-1200889,2.5208,2.1893,0.0000,2.1893,1
mp-1364208,1.0419,1.8650,0.0000,1.8650,1
mp-695243,2.0161,1.6423,0.0000,1.6423,1
mp-557418,2.0182,2.0376,0.0000,2.0376,1
mp-1228703,2.1522,2.3816,0.0000,2.3816,1
mp-1027687,0.6042,0.6145,0.0000,0.6145,1
mp-1100384,0.2957,1.1400,0.0000,1.1400,1
mp-1224537,2.5972,2.4119,0.0000,2.4119,1
mp-1079004,1.8584,2.1811,0.0000,2.1811,1
mp-1518955,1.1981,1.8450,0.0000,1.8450,1
mp-27130,3.7425,4.4189,0.0000,4.4189,1
mp-1200255,3.6620,3.6141,0.0000,3.6141,1
mp-6268,3.0598,3.2944,0.0000,3.2944,1
mp-1516849,2.8728,2.6404,0.0000,2.6404,1
mp-774862,0.0446,-0.3714,0.0000,-0.3714,1
mp-1189612,0.4494,1.3831,0.0000,1.3831,1
mp-1195676,0.4309,1.3485,0.0000,1.3485,1
mp-1227235,2.2389,0.9249,0.0000,0.9249,1
mp-6125,2.6058,2.4827,0.0000,2.4827,1
mp-545622,3.5246,2.8564,0.0000,2.8564,1
mp-2714579,2.3050,1.8661,0.0000,1.8661,1
mp-1103690,3.5573,3.4739,0.0000,3.4739,1
mp-1047446,0.7221,1.3360,0.0000,1.3360,1
mp-2714689,3.4416,3.1353,0.0000,3.1353,1
mp-652479,4.2594,4.3590,0.0000,4.3590,1
mp-1234360,0.4961,0.9559,0.0000,0.9559,1
mp-2713136,1.6748,1.7489,0.0000,1.7489,1
mp-776894,0.0881,0.9869,0.0000,0.9869,1
mp-770848,1.2962,1.3268,0.0000,1.3268,1
mp-1030102,0.0125,0.0509,0.0000,0.0509,1
mp-1643984,1.1373,0.6004,0.0000,0.6004,1
mp-581586,1.5289,1.3040,0.0000,1.3040,1
mp-1043735,2.8478,2.7171,0.0000,2.7171,1
mp-16662,2.6869,2.4089,0.0000,2.4089,1
mp-505310,0.1460,2.3112,0.0000,2.3112,1
mp-1195318,3.0011,3.1470,0.0000,3.1470,1
mp-1516574,1.3298,1.2639,0.0000,1.2639,1
mp-2714048,2.9416,2.6025,0.0000,2.6025,1
mp-1519664,3.0445,2.9990,0.0000,2.9990,1
mp-1032803,4.1885,2.9329,0.0000,2.9329,1
mp-24654,4.4770,5.4842,0.0000,5.4842,1
mp-694049,2.8068,3.0117,0.0000,3.0117,1
mp-1037374,1.8330,2.1777,0.0000,2.1777,1
mp-1190458,0.3121,3.8304,0.0000,3.8304,1
mp-1044686,1.0586,-0.1208,0.0000,-0.1208,1
mp-2715026,2.0151,2.4298,0.0000,2.4298,1
mp-866504,0.6837,0.6875,0.0000,0.6875,1
mp-541378,1.5773,2.0323,0.0000,2.0323,1
mp-1190435,0.8712,0.6769,0.0000,0.6769,1
mp-2233098,0.2487,0.1810,0.0000,0.1810,1
mp-2714284,2.0837,2.0079,0.0000,2.0079,1
mp-1408285,2.4461,1.4240,0.0000,1.4240,1
mp-1098350,0.4350,0.5217,0.0000,0.5217,1
mp-1272744,2.3129,2.1399,0.0000,2.1399,1
mp-2714479,2.7822,2.6376,0.0000,2.6376,1
mp-1520996,0.1995,0.1304,0.0000,0.1304,1
mp-770296,2.0294,1.8253,0.0000,1.8253,1
mp-761341,1.1814,1.1468,0.0000,1.1468,1
mp-1046312,0.7536,2.1557,0.0000,2.1557,1
mp-1217996,1.6491,1.6442,0.0000,1.6442,1
mp-2713875,2.7138,2.6209,0.0000,2.6209,1
mp-1234671,1.7608,1.5632,0.0000,1.5632,1
mp-2713589,1.1112,1.3155,0.0000,1.3155,1
mp-1096794,0.0278,0.7273,0.0000,0.7273,1
