id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-5862,0.2197,0.4843,0.0000,0.4843,1
mp-1147592,2.5939,2.6837,0.0000,2.6837,1
mp-1517370,2.8478,2.9156,0.0000,2.9156,1
mp-1040383,0.0360,0.2971,0.0000,0.2971,1
mp-1204777,2.4966,3.2629,0.0000,3.2629,1
mp-768408,1.1876,1.2310,0.0000,1.2310,1
mp-1041662,2.3586,3.1260,0.0000,3.1260,1
mp-772726,1.4213,1.0290,0.0000,1.0290,1
mp-4733,3.1452,2.6175,0.0000,2.6175,1
mp-1178614,0.1693,2.2411,0.0000,2.2411,1
mp-2217237,1.8041,1.8086,0.0000,1.8086,1
mp-776356,1.4659,1.6392,0.0000,1.6392,1
mp-557950,1.6180,1.8536,0.0000,1.8536,1
mp-1239210,0.2854,0.2199,0.0000,0.2199,1
mp-1216816,0.7052,0.9205,0.0000,0.9205,1
mp-2715536,1.5903,1.1960,0.0000,1.1960,1
mp-2716144,1.3434,1.9947,0.0000,1.9947,1
mp-1044222,1.2640,1.3763,0.0000,1.3763,1
mp-755121,1.8816,0.3815,0.0000,0.3815,1
mp-694979,2.3203,2.2086,0.0000,2.2086,1
mp-1305884,1.2225,1.1802,0.0000,1.1802,1
mp-2714808,3.2155,3.6451,0.0000,3.6451,1
mp-2712832,1.7911,2.3981,0.0000,2.3981,1
mp-4252,1.8226,1.3964,0.0000,1.3964,1
mp-18037,2.9004,2.9065,0.0000,2.9065,1
mp-1047788,1.0111,1.4592,0.0000,1.4592,1
mp-625830,2.9697,2.9536,0.0000,2.9536,1
mp-1229130,0.1890,0.2053,0.0000,0.2053,1
mp-2228788,1.1558,0.9153,0.0000,0.9153,1
mp-634381,2.0131,2.2837,0.0000,2.2837,1
mp-764005,0.5023,0.3067,0.0000,0.3067,1
mp-1045577,3.5656,2.9194,0.0000,2.9194,1
mp-768832,0.1501,-0.1493,0.0000,-0.1493,1
mp-1192303,0.1756,0.0749,0.0000,0.0749,1
mp-18685,1.0463,1.1140,0.0000,1.1140,1
mp-8911,0.2627,0.7401,0.0000,0.7401,1
mp-2716523,2.7121,2.9681,0.0000,2.9681,1
mp-1191223,0.7079,0.8659,0.0000,0.8659,1
mp-1224037,0.8945,0.9308,0.0000,0.9308,1
mp-1041307,0.9625,1.5938,0.0000,1.5938,1
mp-715212,1.2542,1.2367,0.0000,1.2367,1
mp-1262955,1.7930,1.3732,0.0000,1.3732,1
mp-866521,1.6015,2.4058,0.0000,2.4058,1
mp-2713807,2.7931,2.2360,0.0000,2.2360,1
mp-562862,0.0645,1.4595,0.0000,1.4595,1
mp-1208391,2.9545,1.6971,0.0000,1.6971,1
mp-757815,0.2590,0.9905,0.0000,0.9905,1
mp-1522688,0.4899,0.7805,0.0000,0.7805,1
mp-694961,2.1522,2.3265,0.0000,2.3265,1
mp-1211203,0.1177,3.3319,0.0000,3.3319,1
mp-1220179,2.5968,2.5007,0.0000,2.5007,1
mp-2229225,0.0934,-0.0516,0.0000,-0.0516,1
mp-762700,0.2025,1.1281,0.0000,1.1281,1
mp-1222049,3.0690,2.7751,0.0000,2.7751,1
mp-2713256,2.4770,2.4638,0.0000,2.4638,1
mp-1018806,0.8390,0.6330,0.0000,0.6330,1
mp-1095315,4.4933,4.9481,0.0000,4.9481,1
mp-6795,3.3644,3.4383,0.0000,3.4383,1
mp-1195164,3.1191,2.8184,0.0000,2.8184,1
mp-2714433,1.2063,1.7224,0.0000,1.7224,1
mp-1518148,3.3286,3.3043,0.0000,3.3043,1
mp-559154,2.0972,2.4226,0.0000,2.4226,1
mp-1220798,1.0388,1.8837,0.0000,1.8837,1
mp-1207552,0.8779,0.5420,0.0000,0.5420,1
mp-2712829,2.4331,2.3924,0.0000,2.3924,1
mp-759187,0.0555,-0.0730,0.0000,-0.0730,1
mp-1045036,1.6621,2.0946,0.0000,2.0946,1
mp-2233909,1.6853,1.6681,0.0000,1.6681,1
mp-1227370,2.7324,2.9776,0.0000,2.9776,1
mp-2713451,1.6542,1.5070,0.0000,1.5070,1
mp-698573,2.1319,1.8406,0.0000,1.8406,1
mp-4423,2.7466,2.5882,0.0000,2.5882,1
mp-757716,0.3919,0.3901,0.0000,0.3901,1
mp-2714263,1.0181,2.0197,0.0000,2.0197,1
mp-1177706,0.0130,1.8490,0.0000,1.8490,1
mp-2217956,2.2862,1.7163,0.0000,1.7163,1
mp-770850,0.7767,0.9640,0.0000,0.9640,1
mp-2715657,1.4925,1.2611,0.0000,1.2611,1
mp-16452,1.4565,1.4703,0.0000,1.4703,1
mp-42190,3.9640,3.5740,0.0000,3.5740,1
mp-556536,0.0011,0.7439,0.0000,0.7439,1
mp-1105401,2.7564,2.6433,0.0000,2.6433,1
mp-2240644,1.8057,2.1816,0.0000,2.1816,1
mp-768269,1.6468,1.9823,0.0000,1.9823,1
mp-757075,0.5380,-0.0018,0.0000,-0.0018,1
mp-1027143,0.5151,0.5750,0.0000,0.5750,1
mp-1520976,2.9739,2.4438,0.0000,2.4438,1
mp-6507,3.3230,2.7472,0.0000,2.7472,1
mp-759764,1.6949,1.1521,0.0000,1.1521,1
mp-1233381,0.0736,3.1193,0.0000,3.1193,1
mp-729342,1.1148,4.0547,0.0000,4.0547,1
mp-754111,1.9631,2.9362,0.0000,2.9362,1
mp-1210034,3.5463,3.8056,0.0000,3.8056,1
mp-582657,0.3963,0.6139,0.0000,0.6139,1
mp-1223684,4.2850,4.3196,0.0000,4.3196,1
mp-1250217,0.2433,0.0037,0.0000,0.0037,1
mp-557809,1.7743,1.8025,0.0000,1.8025,1
mp-755912,1.6496,0.8197,0.0000,0.8197,1
mp-753026,0.2135,0.3939,0.0000,0.3939,1
mp-1366855,0.7442,0.7241,0.0000,0.7241,1
mp-674464,0.9400,1.2312,0.0000,1.2312,1
mp-1101018,2.3108,2.2455,0.0000,2.2455,1
mp-1221044,1.0313,1.1220,0.0000,1.1220,1
mp-1192455,2.6794,2.9135,0.0000,2.9135,1
mp-1043543,0.0054,4.1066,0.0000,4.1066,1
mp-1201974,2.5302,2.0938,0.0000,2.0938,1
mp-1042736,1.7322,1.1886,0.0000,1.1886,1
mp-553991,2.3612,3.1050,0.0000,3.1050,1
mp-2232493,2.6330,2.5830,0.0000,2.5830,1
mp-695477,0.1654,1.5764,0.0000,1.5764,1
mp-1100367,1.6955,2.0580,0.0000,2.0580,1
mp-1217566,2.1789,2.2314,0.0000,2.2314,1
mp-1210849,3.3500,2.9248,0.0000,2.9248,1
mp-686602,2.5050,2.6149,0.0000,2.6149,1
mp-1210307,2.1995,2.5387,0.0000,2.5387,1
mp-1147618,1.9714,1.8397,0.0000,1.8397,1
mp-7664,1.5336,1.4621,0.0000,1.4621,1
mp-1025740,0.7226,0.6645,0.0000,0.6645,1
mp-1216965,0.0757,0.2120,0.0000,0.2120,1
mp-1219915,2.5925,3.5326,0.0000,3.5326,1
mp-1228455,1.7622,2.3324,0.0000,2.3324,1
mp-2713782,1.7852,2.1357,0.0000,2.1357,1
mp-2233403,1.8158,1.9080,0.0000,1.9080,1
mp-542623,0.9537,1.5086,0.0000,1.5086,1
mp-2215933,1.9182,1.8307,0.0000,1.8307,1
mp-2216699,2.7489,2.7660,0.0000,2.7660,1
mp-1197599,2.4602,2.7594,0.0000,2.7594,1
mp-2716044,2.4021,2.5024,0.0000,2.5024,1
mp-1516942,0.1399,0.8609,0.0000,0.8609,1
mp-18986,3.2231,3.0863,0.0000,3.0863,1
mp-861187,1.5724,0.9487,0.0000,0.9487,1
mp-1078410,0.4444,2.3955,0.0000,2.3955,1
mp-1346591,0.1022,0.9675,0.0000,0.9675,1
mp-1191155,2.5872,2.7507,0.0000,2.7507,1
mp-761219,2.3743,1.6560,0.0000,1.6560,1
mp-1215825,0.0507,0.6630,0.0000,0.6630,1
mp-771000,0.3816,0.8524,0.0000,0.8524,1
mp-560107,2.4223,2.0358,0.0000,2.0358,1
mp-693132,3.7685,3.7017,0.0000,3.7017,1
mp-6452,3.4403,2.5610,0.0000,2.5610,1
mp-1235748,0.0272,0.3130,0.0000,0.3130,1
mp-2230028,2.2646,1.2113,0.0000,1.2113,1
mp-2228001,0.4271,0.4441,0.0000,0.4441,1
mp-1209334,3.4066,3.2925,0.0000,3.2925,1
mp-2712965,1.4649,2.1260,0.0000,2.1260,1
mp-1037573,1.6493,0.6605,0.0000,0.6605,1
mp-1191152,0.1145,0.1717,0.0000,0.1717,1
mp-706444,3.8981,3.4743,0.0000,3.4743,1
mp-2229123,0.1102,1.3150,0.0000,1.3150,1
mp-1374028,1.6470,2.0423,0.0000,2.0423,1
mp-1205423,2.5955,2.5873,0.0000,2.5873,1
mp-558930,4.7071,4.2291,0.0000,4.2291,1
mp-754099,1.2787,1.5085,0.0000,1.5085,1
mp-17918,2.4412,2.3203,0.0000,2.3203,1
mp-1177811,1.5290,1.6140,0.0000,1.6140,1
mp-2716000,1.8819,2.1188,0.0000,2.1188,1
mp-558409,3.0739,1.8009,0.0000,1.8009,1
mp-770218,1.0569,0.5540,0.0000,0.5540,1
mp-2713343,2.5601,2.4215,0.0000,2.4215,1
mp-1223314,3.2924,2.4201,0.0000,2.4201,1
mp-1215713,2.4333,2.6631,0.0000,2.6631,1
mp-17808,2.5331,2.9490,0.0000,2.9490,1
mp-40873,1.6432,1.2932,0.0000,1.2932,1
mp-1239151,0.0078,0.0509,0.0000,0.0509,1
mp-2229993,1.4573,2.0058,0.0000,2.0058,1
mp-1208411,0.0176,1.5100,0.0000,1.5100,1
mp-1035096,0.0657,0.1015,0.0000,0.1015,1
mp-1208902,1.7044,2.5053,0.0000,2.5053,1
mp-2714969,2.4675,2.3719,0.0000,2.3719,1
mp-697853,2.5551,1.8486,0.0000,1.8486,1
mp-1037547,4.0442,3.4128,0.0000,3.4128,1
mp-1216412,0.9283,2.8002,0.0000,2.8002,1
mp-866811,0.8249,0.6630,0.0000,0.6630,1
mp-19085,2.2267,1.8215,0.0000,1.8215,1
mp-1222198,4.6456,4.0666,0.0000,4.0666,1
mp-1043919,1.7784,1.3201,0.0000,1.3201,1
mp-1211005,3.7751,3.5371,0.0000,3.5371,1
mp-2712942,3.3033,2.8558,0.0000,2.8558,1
mp-1198480,0.0913,2.9118,0.0000,2.9118,1
mp-1218457,1.7538,1.5224,0.0000,1.5224,1
mp-561177,3.2389,3.7244,0.0000,3.7244,1
mp-224,1.2557,1.6924,0.0000,1.6924,1
mp-759322,3.0476,3.1810,0.0000,3.1810,1
mp-560725,2.0215,2.0046,0.0000,2.0046,1
mp-2714706,2.1462,2.4617,0.0000,2.4617,1
mp-2227248,0.0928,0.2449,0.0000,0.2449,1
mp-699213,3.9656,3.8606,0.0000,3.8606,1
mp-1209470,3.0580,3.3446,0.0000,3.3446,1
mp-2226901,0.1447,0.0944,0.0000,0.0944,1
mp-2241082,0.2260,-0.3017,0.0000,-0.3017,1
mp-1203800,4.7366,4.6315,0.0000,4.6315,1
mp-1202023,2.0011,1.9503,0.0000,1.9503,1
mp-1218961,1.0877,0.6277,0.0000,0.6277,1
mp-542803,1.3904,1.6313,0.0000,1.6313,1
mp-2716253,1.4487,1.2052,0.0000,1.2052,1
mp-2226800,0.4492,0.4509,0.0000,0.4509,1
mp-27357,1.7194,1.7279,0.0000,1.7279,1
mp-758462,0.2262,0.7809,0.0000,0.7809,1
mp-2712617,2.8462,2.6309,0.0000,2.6309,1
mp-1219158,2.0564,1.7259,0.0000,1.7259,1
mp-1518393,2.1807,2.0847,0.0000,2.0847,1
mp-1204561,0.4074,-0.1070,0.0000,-0.1070,1
mp-1076570,1.0789,1.3295,0.0000,1.3295,1
mp-1120809,2.8448,2.5385,0.0000,2.5385,1
mp-1226894,0.0529,0.5860,0.0000,0.5860,1
mp-554961,2.0180,2.0062,0.0000,2.0062,1
mp-769073,2.3538,2.6100,0.0000,2.6100,1
mp-1176576,0.6290,1.8180,0.0000,1.8180,1
mp-866519,0.3980,0.4608,0.0000,0.4608,1
mp-734495,2.9144,3.0680,0.0000,3.0680,1
mp-1222103,0.0270,3.0612,0.0000,3.0612,1
mp-6376,1.0760,1.2815,0.0000,1.2815,1
mp-1386281,0.8938,1.0383,0.0000,1.0383,1
mp-1194838,0.9682,1.4471,0.0000,1.4471,1
mp-582767,1.7961,1.5995,0.0000,1.5995,1
mp-12193,2.9631,2.6901,0.0000,2.6901,1
mp-753157,1.3400,1.2275,0.0000,1.2275,1
mp-1194833,0.1199,1.6707,0.0000,1.6707,1
mp-1218524,0.0650,0.7423,0.0000,0.7423,1
mp-1227165,2.9791,3.1635,0.0000,3.1635,1
mp-531661,0.8117,2.4002,0.0000,2.4002,1
mp-1215622,0.0079,0.0978,0.0000,0.0978,1
mp-1522825,2.3070,2.3478,0.0000,2.3478,1
mp-1246312,0.4004,0.4292,0.0000,0.4292,1
mp-767146,2.6204,2.5138,0.0000,2.5138,1
mp-504495,3.3523,2.4043,0.0000,2.4043,1
mp-1219101,2.7220,2.2250,0.0000,2.2250,1
mp-1019525,4.8405,4.0665,0.0000,4.0665,1
mp-1041506,1.2282,1.0344,0.0000,1.0344,1
mp-2713488,4.0434,4.1869,0.0000,4.1869,1
mp-18773,1.3319,1.3934,0.0000,1.3934,1
mp-557580,1.9085,2.3337,0.0000,2.3337,1
mp-1178511,2.0837,2.0626,0.0000,2.0626,1
mp-1190625,2.8381,2.8441,0.0000,2.8441,1
mp-38564,0.3385,0.2138,0.0000,0.2138,1
mp-2713271,2.1973,2.3980,0.0000,2.3980,1
mp-2657,1.7810,2.0605,0.0000,2.0605,1
mp-1079778,3.5324,3.5442,0.0000,3.5442,1
mp-754629,1.0029,1.0381,0.0000,1.0381,1
mp-1518811,2.7740,2.5308,0.0000,2.5308,1
mp-559577,1.7568,1.4555,0.0000,1.4555,1
mp-1407332,1.5064,1.5843,0.0000,1.5843,1
mp-2713088,1.7962,1.7888,0.0000,1.7888,1
mp-2716394,2.0443,2.4000,0.0000,2.4000,1
mp-768455,4.8308,5.2595,0.0000,5.2595,1
mp-2713246,3.9820,3.7891,0.0000,3.7891,1
mp-2715957,1.5112,2.0889,0.0000,2.0889,1
mp-1223983,2.4213,2.6055,0.0000,2.6055,1
mp-2214704,0.0248,0.3247,0.0000,0.3247,1
mp-758706,0.0632,0.0711,0.0000,0.0711,1
mp-1195152,3.0525,3.2776,0.0000,3.2776,1
mp-2229034,1.2122,1.3699,0.0000,1.3699,1
mp-1304342,1.1218,0.9318,0.0000,0.9318,1
mp-27904,0.5470,0.4630,0.0000,0.4630,1
mp-1196734,2.7072,2.4090,0.0000,2.4090,1
mp-1357139,0.3494,0.4074,0.0000,0.4074,1
mp-1030419,0.0164,0.0414,0.0000,0.0414,1
mp-1663956,0.5872,0.7244,0.0000,0.7244,1
mp-1519524,0.4137,0.3395,0.0000,0.3395,1
mp-1220762,2.7675,2.9295,0.0000,2.9295,1
mp-1101106,0.3273,1.3693,0.0000,1.3693,1
mp-1101400,2.4063,3.1994,0.0000,3.1994,1
mp-729903,4.2742,4.3032,0.0000,4.3032,1
mp-1043757,1.1153,0.7604,0.0000,0.7604,1
mp-2715953,1.4804,1.6742,0.0000,1.6742,1
mp-1300570,4.5573,4.4626,0.0000,4.4626,1
mp-1198276,1.1163,1.0846,0.0000,1.0846,1
mp-27515,1.6347,1.6730,0.0000,1.6730,1
mp-1173697,0.2860,0.6229,0.0000,0.6229,1
mp-1238514,0.5586,0.2601,0.0000,0.2601,1
mp-555645,0.5368,0.3993,0.0000,0.3993,1
mp-2715767,2.5046,2.3784,0.0000,2.3784,1
mp-1323899,1.8551,1.4990,0.0000,1.4990,1
mp-1046940,1.1984,0.7880,0.0000,0.7880,1
mp-1228218,1.7552,1.1504,0.0000,1.1504,1
mp-2713702,1.1923,1.6157,0.0000,1.6157,1
mp-694938,1.9666,1.8849,0.0000,1.8849,1
mp-1039781,3.1153,3.4963,0.0000,3.4963,1
mp-2714136,4.1296,3.8073,0.0000,3.8073,1
mp-752789,0.4183,0.7311,0.0000,0.7311,1
mp-1247691,0.0129,0.1991,0.0000,0.1991,1
mp-1194046,1.1483,0.8423,0.0000,0.8423,1
mp-18903,3.5430,3.3173,0.0000,3.3173,1
mp-768484,3.1784,3.6485,0.0000,3.6485,1
mp-1517596,0.1019,0.2165,0.0000,0.2165,1
mp-1189569,0.0062,2.9552,0.0000,2.9552,1
mp-1215936,3.2190,2.9828,0.0000,2.9828,1
mp-1221120,4.2539,4.2949,0.0000,4.2949,1
mp-1102836,0.6890,1.2194,0.0000,1.2194,1
mp-1226823,0.5900,1.2715,0.0000,1.2715,1
mp-2712525,2.6344,2.2644,0.0000,2.2644,1
mp-1178522,0.0446,4.0136,0.0000,4.0136,1
mp-2713450,2.4248,1.3837,0.0000,1.3837,1
mp-771887,2.9009,3.1444,0.0000,3.1444,1
mp-1189757,0.1716,0.3723,0.0000,0.3723,1
mp-1213903,2.0640,2.0010,0.0000,2.0010,1
mp-1233738,1.8546,2.7213,0.0000,2.7213,1
mp-1237121,3.8421,3.4125,0.0000,3.4125,1
mp-758368,4.3390,3.7135,0.0000,3.7135,1
mp-2232486,0.2683,0.2082,0.0000,0.2082,1
mp-1176566,0.0483,1.5278,0.0000,1.5278,1
mp-1376498,3.4981,3.0788,0.0000,3.0788,1
mp-1076337,1.0421,1.2376,0.0000,1.2376,1
mp-1226934,0.7074,0.4121,0.0000,0.4121,1
mp-2715105,1.3958,2.7636,0.0000,2.7636,1
mp-1569036,1.5468,0.4754,0.0000,0.4754,1
mp-2713033,2.0689,1.9274,0.0000,1.9274,1
mp-1233239,2.0277,1.9047,0.0000,1.9047,1
mp-1974703,0.5430,1.6638,0.0000,1.6638,1
mp-1042457,3.1115,3.1914,0.0000,3.1914,1
mp-1180725,1.1040,0.6609,0.0000,0.6609,1
mp-25232,0.2972,0.8468,0.0000,0.8468,1
mp-1227411,3.3716,3.4127,0.0000,3.4127,1
mp-1045954,0.7965,1.3069,0.0000,1.3069,1
mp-2714022,1.4221,1.5675,0.0000,1.5675,1
mp-23799,4.4950,4.8772,0.0000,4.8772,1
mp-1228959,1.5705,2.1498,0.0000,2.1498,1
mp-2713348,2.5192,2.5733,0.0000,2.5733,1
mp-1040794,0.0381,0.7878,0.0000,0.7878,1
mp-650524,1.6989,1.9765,0.0000,1.9765,1
mp-1215325,0.1400,0.6581,0.0000,0.6581,1
mp-2713194,3.6946,3.8044,0.0000,3.8044,1
mp-1641158,0.0035,0.9204,0.0000,0.9204,1
mp-1101441,2.7980,3.1338,0.0000,3.1338,1
mp-1029026,0.7568,0.7037,0.0000,0.7037,1
mp-774319,1.5522,1.0218,0.0000,1.0218,1
mp-2230438,0.5763,2.3459,0.0000,2.3459,1
mp-1229035,0.2190,1.7138,0.0000,1.7138,1
mp-542765,0.0621,0.1212,0.0000,0.1212,1
mp-1027147,0.6580,0.6001,0.0000,0.6001,1
mp-12728,0.2341,0.0614,0.0000,0.0614,1
mp-556280,2.0238,2.0044,0.0000,2.0044,1
mp-774922,3.1570,2.9872,0.0000,2.9872,1
mp-778484,3.6508,2.6227,0.0000,2.6227,1
mp-2232814,1.7966,1.9296,0.0000,1.9296,1
mp-1193412,2.1224,2.2022,0.0000,2.2022,1
mp-755243,2.5429,2.5736,0.0000,2.5736,1
mp-1173174,2.2734,2.0340,0.0000,2.0340,1
mp-1273123,1.2212,1.6279,0.0000,1.6279,1
mp-1222377,4.7282,3.8807,0.0000,3.8807,1
mp-1198567,1.9476,2.0201,0.0000,2.0201,1
mp-1227316,2.9402,2.7609,0.0000,2.7609,1
mp-29705,2.3521,2.0770,0.0000,2.0770,1
mp-1205966,0.6226,-0.1747,0.0000,-0.1747,1
mp-16819,3.6059,2.8857,0.0000,2.8857,1
mp-849652,0.0907,0.0820,0.0000,0.0820,1
mp-1032029,4.8544,6.2223,0.0000,6.2223,1
mp-1044256,1.4251,0.9239,0.0000,0.9239,1
mp-9248,1.1970,0.7288,0.0000,0.7288,1
mp-1219784,2.8232,2.1053,0.0000,2.1053,1
mp-755152,0.7360,0.8408,0.0000,0.8408,1
mp-2763586,2.4007,2.8292,0.0000,2.8292,1
mp-2715758,2.7928,2.6630,0.0000,2.6630,1
mp-2712817,2.0907,2.0914,0.0000,2.0914,1
mp-2713622,1.6741,1.6653,0.0000,1.6653,1
mp-1219860,1.8397,1.6681,0.0000,1.6681,1
mp-1227137,3.1716,3.2638,0.0000,3.2638,1
mp-1226651,0.6777,1.4261,0.0000,1.4261,1
mp-707459,4.6009,4.3412,0.0000,4.3412,1
mp-771993,1.3890,1.1294,0.0000,1.1294,1
mp-1273419,0.3747,0.2398,0.0000,0.2398,1
mp-1076505,0.0005,0.2216,0.0000,0.2216,1
mp-2713156,1.9071,2.5399,0.0000,2.5399,1
mp-560564,2.6337,2.2103,0.0000,2.2103,1
mp-1041817,0.2288,0.1594,0.0000,0.1594,1
mp-1173503,0.7915,1.1578,0.0000,1.1578,1
mp-1078470,2.8280,2.7568,0.0000,2.7568,1
mp-1043287,2.0258,1.6083,0.0000,1.6083,1
mp-554944,2.1049,2.8138,0.0000,2.8138,1
mp-22410,3.5630,3.6193,0.0000,3.6193,1
mp-1030570,0.0277,0.1064,0.0000,0.1064,1
mp-1195898,1.1884,1.4536,0.0000,1.4536,1
mp-706337,2.3967,2.3511,0.0000,2.3511,1
mp-1275008,1.2376,0.8130,0.0000,0.8130,1
mp-1211621,4.4957,4.6157,0.0000,4.6157,1
mp-757671,0.1246,0.0382,0.0000,0.0382,1
mp-1189914,1.6859,2.0584,0.0000,2.0584,1
mp-1228478,0.9918,1.7339,0.0000,1.7339,1
mp-1221530,0.8133,1.2050,0.0000,1.2050,1
mp-1520566,2.3526,2.5664,0.0000,2.5664,1
mp-2226809,0.5669,0.5361,0.0000,0.5361,1
mp-2224111,0.3619,1.0045,0.0000,1.0045,1
mp-18129,2.5848,2.6972,0.0000,2.6972,1
mp-1046155,0.8401,0.0313,0.0000,0.0313,1
mp-1222718,0.2370,1.1493,0.0000,1.1493,1
mp-981379,1.6798,1.8979,0.0000,1.8979,1
mp-1215702,0.5245,0.0758,0.0000,0.0758,1
mp-1216036,0.3471,0.3156,0.0000,0.3156,1
mp-1212606,0.0850,-0.0486,0.0000,-0.0486,1
mp-768492,1.3607,1.3477,0.0000,1.3477,1
mp-676665,2.2281,2.0480,0.0000,2.0480,1
mp-757375,1.8751,1.8638,0.0000,1.8638,1
mp-772090,3.1300,3.0062,0.0000,3.0062,1
mp-1191127,2.4172,2.7004,0.0000,2.7004,1
mp-1193035,1.6433,1.7020,0.0000,1.7020,1
mp-1147627,2.6681,2.6892,0.0000,2.6892,1
mp-1041852,3.5363,3.3390,0.0000,3.3390,1
mp-1247085,0.4982,0.3557,0.0000,0.3557,1
mp-2713198,2.1076,2.0068,0.0000,2.0068,1
mp-1217830,3.2355,3.4850,0.0000,3.4850,1
mp-6730,2.5661,1.8323,0.0000,1.8323,1
mp-2715883,2.4274,2.4609,0.0000,2.4609,1
mp-1211051,0.9693,1.1996,0.0000,1.1996,1
mp-2229137,0.5066,0.8050,0.0000,0.8050,1
mp-1196623,0.3064,0.4561,0.0000,0.4561,1
mp-2714921,1.7019,1.5101,0.0000,1.5101,1
mp-849246,2.5113,2.7557,0.0000,2.7557,1
mp-707039,0.3745,4.7980,0.0000,4.7980,1
mp-2712904,2.3780,2.9764,0.0000,2.9764,1
mp-1212518,2.9895,3.1211,0.0000,3.1211,1
mp-1034006,0.1451,-0.1225,0.0000,-0.1225,1
mp-1030119,1.1949,1.2670,0.0000,1.2670,1
mp-1522037,2.6390,2.7592,0.0000,2.7592,1
mp-1218657,1.8650,1.5040,0.0000,1.5040,1
mp-1216909,2.4489,2.5690,0.0000,2.5690,1
mp-27195,1.6308,1.2568,0.0000,1.2568,1
mp-2714565,1.6493,1.5441,0.0000,1.5441,1
mp-558051,3.8078,3.2024,0.0000,3.2024,1
mp-1519011,2.9180,3.0343,0.0000,3.0343,1
mp-2229066,0.9870,0.7919,0.0000,0.7919,1
mp-2714471,1.6250,1.8945,0.0000,1.8945,1
mp-1228954,1.5762,2.0222,0.0000,2.0222,1
mp-1200889,2.5208,2.3132,0.0000,2.3132,1
mp-1364208,1.0419,1.5976,0.0000,1.5976,1
mp-695243,2.0161,1.4673,0.0000,1.4673,1
mp-557418,2.0182,2.0045,0.0000,2.0045,1
mp-1228703,2.1522,2.3216,0.0000,2.3216,1
mp-1027687,0.6042,0.6920,0.0000,0.6920,1
mp-1100384,0.2957,0.9113,0.0000,0.9113,1
mp-1224537,2.5972,2.3814,0.0000,2.3814,1
mp-1079004,1.8584,1.2122,0.0000,1.2122,1
mp-1518955,1.1981,2.4114,0.0000,2.4114,1
mp-27130,3.7425,4.0680,0.0000,4.0680,1
mp-1200255,3.6620,3.5047,0.0000,3.5047,1
mp-6268,3.0598,2.9559,0.0000,2.9559,1
mp-1516849,2.8728,2.7649,0.0000,2.7649,1
mp-774862,0.0446,0.3021,0.0000,0.3021,1
mp-1189612,0.4494,0.3182,0.0000,0.3182,1
mp-1195676,0.4309,-0.2525,0.0000,-0.2525,1
mp-1227235,2.2389,1.3124,0.0000,1.3124,1
mp-6125,2.6058,2.4733,0.0000,2.4733,1
mp-545622,3.5246,3.0266,0.0000,3.0266,1
mp-2714579,2.3050,1.2287,0.0000,1.2287,1
mp-1103690,3.5573,2.6640,0.0000,2.6640,1
mp-1047446,0.7221,1.4902,0.0000,1.4902,1
mp-2714689,3.4416,3.2222,0.0000,3.2222,1
mp-652479,4.2594,4.1841,0.0000,4.1841,1
mp-1234360,0.4961,0.7688,0.0000,0.7688,1
mp-2713136,1.6748,1.8623,0.0000,1.8623,1
mp-776894,0.0881,2.3568,0.0000,2.3568,1
mp-770848,1.2962,1.2232,0.0000,1.2232,1
mp-1030102,0.0125,0.0208,0.0000,0.0208,1
mp-1643984,1.1373,0.4527,0.0000,0.4527,1
mp-581586,1.5289,1.6213,0.0000,1.6213,1
mp-1043735,2.8478,2.3948,0.0000,2.3948,1
mp-16662,2.6869,2.4310,0.0000,2.4310,1
mp-505310,0.1460,0.3429,0.0000,0.3429,1
mp-1195318,3.0011,2.7510,0.0000,2.7510,1
mp-1516574,1.3298,1.7089,0.0000,1.7089,1
mp-2714048,2.9416,2.3320,0.0000,2.3320,1
mp-1519664,3.0445,3.1260,0.0000,3.1260,1
mp-1032803,4.1885,3.0263,0.0000,3.0263,1
mp-24654,4.4770,4.7713,0.0000,4.7713,1
mp-694049,2.8068,3.1358,0.0000,3.1358,1
mp-1037374,1.8330,2.4662,0.0000,2.4662,1
mp-1190458,0.3121,3.7573,0.0000,3.7573,1
mp-1044686,1.0586,1.0232,0.0000,1.0232,1
mp-2715026,2.0151,2.5320,0.0000,2.5320,1
mp-866504,0.6837,0.7226,0.0000,0.7226,1
mp-541378,1.5773,2.2166,0.0000,2.2166,1
mp-1190435,0.8712,0.7756,0.0000,0.7756,1
mp-2233098,0.2487,0.1853,0.0000,0.1853,1
mp-2714284,2.0837,1.9728,0.0000,1.9728,1
mp-1408285,2.4461,1.9949,0.0000,1.9949,1
mp-1098350,0.4350,0.6798,0.0000,0.6798,1
mp-1272744,2.3129,2.4010,0.0000,2.4010,1
mp-2714479,2.7822,2.9115,0.0000,2.9115,1
mp-1520996,0.1995,0.1894,0.0000,0.1894,1
mp-770296,2.0294,2.2038,0.0000,2.2038,1
mp-761341,1.1814,1.3852,0.0000,1.3852,1
mp-1046312,0.7536,1.8772,0.0000,1.8772,1
mp-1217996,1.6491,1.4892,0.0000,1.4892,1
mp-2713875,2.7138,2.7311,0.0000,2.7311,1
mp-1234671,1.7608,1.0460,0.0000,1.0460,1
mp-2713589,1.1112,1.4082,0.0000,1.4082,1
mp-1096794,0.0278,0.5203,0.0000,0.5203,1
