id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-779077,0.9405,1.0359,0.0000,1.0359,1
mp-1573040,1.0517,0.8160,0.0000,0.8160,1
mp-2712669,1.3010,1.7464,0.0000,1.7464,1
mp-1105566,2.4917,2.9366,0.0000,2.9366,1
mp-866520,2.0269,1.9101,0.0000,1.9101,1
mp-1041820,0.1902,2.7474,0.0000,2.7474,1
mp-573180,0.4388,1.3066,0.0000,1.3066,1
mp-774736,1.6984,1.5977,0.0000,1.5977,1
mp-777890,2.0712,0.8065,0.0000,0.8065,1
mp-1046217,0.3346,0.7757,0.0000,0.7757,1
mp-2526683,2.6601,1.9487,0.0000,1.9487,1
mp-731669,0.2072,2.5181,0.0000,2.5181,1
mp-1228231,0.2463,0.4322,0.0000,0.4322,1
mp-10533,1.5947,1.4028,0.0000,1.4028,1
mp-1220785,2.0801,1.7286,0.0000,1.7286,1
mp-2229744,0.0735,0.4633,0.0000,0.4633,1
mp-531811,0.9114,1.2315,0.0000,1.2315,1
mp-2219016,1.6792,1.8181,0.0000,1.8181,1
mp-2713213,2.4386,2.1607,0.0000,2.1607,1
mp-1233946,3.7014,3.4510,0.0000,3.4510,1
mp-32533,1.8085,1.9307,0.0000,1.9307,1
mp-2716166,2.6679,2.2796,0.0000,2.2796,1
mp-1247544,0.0183,0.5587,0.0000,0.5587,1
mp-1193110,4.5580,4.4749,0.0000,4.4749,1
mp-1581389,1.8873,1.9329,0.0000,1.9329,1
mp-1369592,1.4767,0.4709,0.0000,0.4709,1
mp-27475,1.9734,1.8086,0.0000,1.8086,1
mp-2232228,0.5189,0.2706,0.0000,0.2706,1
mp-676979,3.2698,2.7028,0.0000,2.7028,1
mp-1208379,0.0908,2.9402,0.0000,2.9402,1
mp-560668,4.2079,3.9755,0.0000,3.9755,1
mp-1218229,2.6323,2.0467,0.0000,2.0467,1
mp-755616,2.9810,0.0028,0.0000,0.0028,1
mp-1194540,1.8255,1.7038,0.0000,1.7038,1
mp-12457,1.6937,1.4113,0.0000,1.4113,1
mp-752399,3.1384,2.9597,0.0000,2.9597,1
mp-1209458,0.5084,0.5796,0.0000,0.5796,1
mp-18332,2.3856,1.9661,0.0000,1.9661,1
mp-9737,2.4891,2.5613,0.0000,2.5613,1
mp-559460,3.2902,3.5465,0.0000,3.5465,1
mp-2218877,0.6047,2.3211,0.0000,2.3211,1
mp-24664,4.7564,4.8076,0.0000,4.8076,1
mp-1520763,0.2422,0.5126,0.0000,0.5126,1
mp-1173718,2.5085,2.4041,0.0000,2.4041,1
mp-1328058,0.0850,1.3174,0.0000,1.3174,1
mp-1516887,0.4430,0.1965,0.0000,0.1965,1
mp-1519405,2.0381,1.8220,0.0000,1.8220,1
mp-1047105,1.9675,2.1315,0.0000,2.1315,1
mp-1204821,3.9336,3.6881,0.0000,3.6881,1
mp-1176571,1.0624,1.2600,0.0000,1.2600,1
mp-1027170,0.0005,-0.0017,0.0000,-0.0017,1
mp-581602,2.0385,1.9814,0.0000,1.9814,1
mp-1215558,0.9342,0.7836,0.0000,0.7836,1
mp-2646936,0.1360,0.1542,0.0000,0.1542,1
mp-686482,2.5593,2.5259,0.0000,2.5259,1
mp-1233370,1.3634,0.7755,0.0000,0.7755,1
mp-1210738,1.8874,0.7985,0.0000,0.7985,1
mp-1204276,1.5493,3.6988,0.0000,3.6988,1
mp-720098,2.5205,1.7640,0.0000,1.7640,1
mp-753477,1.1321,1.6616,0.0000,1.6616,1
mp-2714127,1.8701,1.8226,0.0000,1.8226,1
mp-1234141,1.7931,1.3451,0.0000,1.3451,1
mp-13982,0.3885,0.6590,0.0000,0.6590,1
mp-560907,2.0160,1.3459,0.0000,1.3459,1
mp-2713300,2.8699,2.8720,0.0000,2.8720,1
mp-1094021,2.0610,1.3302,0.0000,1.3302,1
mp-641415,3.0538,2.3676,0.0000,2.3676,1
mp-1179755,0.3027,1.2537,0.0000,1.2537,1
mp-1279759,0.0764,0.2469,0.0000,0.2469,1
mp-1203969,5.0917,4.3215,0.0000,4.3215,1
mp-1177737,1.4325,1.4388,0.0000,1.4388,1
mp-2715373,2.0017,2.3068,0.0000,2.3068,1
mp-1517301,0.2840,0.4292,0.0000,0.4292,1
mp-757797,0.2121,0.1251,0.0000,0.1251,1
mp-778228,3.8025,4.4146,0.0000,4.4146,1
mp-1215762,2.5763,2.9249,0.0000,2.9249,1
mp-1027472,0.5840,0.5506,0.0000,0.5506,1
mp-2713983,1.8746,2.8874,0.0000,2.8874,1
mp-775994,1.5183,0.1537,0.0000,0.1537,1
mp-559362,4.3100,4.3663,0.0000,4.3663,1
mp-2715117,2.6365,2.5692,0.0000,2.5692,1
mp-1378105,0.8808,0.2521,0.0000,0.2521,1
mp-2715424,4.1312,3.6729,0.0000,3.6729,1
mp-776012,1.4410,0.1002,0.0000,0.1002,1
mp-2714903,1.7777,1.5042,0.0000,1.5042,1
mp-754081,1.0304,0.5420,0.0000,0.5420,1
mp-743624,2.6769,2.5043,0.0000,2.5043,1
mp-768405,1.3075,1.2766,0.0000,1.2766,1
mp-24004,3.0421,3.9893,0.0000,3.9893,1
mp-1190132,2.9823,2.8788,0.0000,2.8788,1
mp-1517122,1.0188,0.9077,0.0000,0.9077,1
mp-754339,1.9194,1.1514,0.0000,1.1514,1
mp-37310,2.5970,2.4228,0.0000,2.4228,1
mp-558894,1.9973,2.0640,0.0000,2.0640,1
mp-766234,3.0026,2.3453,0.0000,2.3453,1
mp-1038517,1.8857,3.2358,0.0000,3.2358,1
mp-1220176,0.8657,1.1629,0.0000,1.1629,1
mp-1222315,1.7571,1.5966,0.0000,1.5966,1
mp-1213195,4.6564,4.5111,0.0000,4.5111,1
mp-1196166,1.9335,1.8644,0.0000,1.8644,1
mp-1377713,0.9879,1.1594,0.0000,1.1594,1
mp-1521005,3.4024,3.5047,0.0000,3.5047,1
mp-1183390,1.8559,1.9585,0.0000,1.9585,1
mp-1027152,0.0315,0.0464,0.0000,0.0464,1
mp-770639,3.4568,2.2977,0.0000,2.2977,1
mp-2714995,2.6207,2.5215,0.0000,2.5215,1
mp-1042188,0.1281,0.9978,0.0000,0.9978,1
mp-1221971,2.2668,2.1342,0.0000,2.1342,1
mp-1041504,0.3478,0.1630,0.0000,0.1630,1
mp-1196620,3.3594,3.5955,0.0000,3.5955,1
mp-2229435,1.2352,0.8369,0.0000,0.8369,1
mp-1220977,4.1887,4.8560,0.0000,4.8560,1
mp-2219292,0.7555,1.1839,0.0000,1.1839,1
mp-1199396,2.7683,2.6156,0.0000,2.6156,1
mp-32244,2.4684,3.0116,0.0000,3.0116,1
mp-1218906,2.3303,2.3073,0.0000,2.3073,1
mp-21724,3.1964,3.4455,0.0000,3.4455,1
mp-1245321,2.4087,2.2368,0.0000,2.2368,1
mp-1223572,1.7769,1.7168,0.0000,1.7168,1
mp-1101366,0.0775,-0.0526,0.0000,-0.0526,1
mp-1027096,0.3090,0.3817,0.0000,0.3817,1
mp-740740,4.3267,4.9907,0.0000,4.9907,1
mp-28000,1.3013,0.7305,0.0000,0.7305,1
mp-2715672,1.5310,1.5365,0.0000,1.5365,1
mp-28727,1.1427,1.4941,0.0000,1.4941,1
mp-1195233,4.5107,4.7616,0.0000,4.7616,1
mp-1034141,0.1387,0.4120,0.0000,0.4120,1
mp-1273130,3.2759,2.2989,0.0000,2.2989,1
mp-548609,0.0984,0.5991,0.0000,0.5991,1
mp-24759,3.6370,4.2110,0.0000,4.2110,1
mp-1046360,0.0468,0.2567,0.0000,0.2567,1
mp-726240,2.8693,3.1168,0.0000,3.1168,1
mp-12365,2.0422,1.3322,0.0000,1.3322,1
mp-1043588,1.2894,2.0648,0.0000,2.0648,1
mp-1222471,2.5706,0.3980,0.0000,0.3980,1
mp-2713054,2.3557,2.2754,0.0000,2.2754,1
mp-768449,1.3268,1.2730,0.0000,1.2730,1
mp-1105276,2.7632,2.6085,0.0000,2.6085,1
mp-1106222,0.1073,2.8099,0.0000,2.8099,1
mp-2714354,2.0323,1.8616,0.0000,1.8616,1
mp-669445,0.8620,0.4728,0.0000,0.4728,1
mp-1326513,2.4380,1.7747,0.0000,1.7747,1
mp-1103194,1.7634,1.5319,0.0000,1.5319,1
mp-19132,2.2876,2.6341,0.0000,2.6341,1
mp-726874,2.4099,1.3947,0.0000,1.3947,1
mp-1235182,1.9371,2.2829,0.0000,2.2829,1
mp-1189200,1.7568,1.6114,0.0000,1.6114,1
mp-2716351,2.2335,2.4572,0.0000,2.4572,1
mp-777129,3.3487,2.9380,0.0000,2.9380,1
mp-759925,1.4608,1.5665,0.0000,1.5665,1
mp-2229662,1.1124,0.9946,0.0000,0.9946,1
mp-695900,4.5393,4.3325,0.0000,4.3325,1
mp-2714092,1.6900,1.1226,0.0000,1.1226,1
mp-2713207,2.5547,2.3080,0.0000,2.3080,1
mp-1221125,1.4469,1.5994,0.0000,1.5994,1
mp-5373,2.7208,3.0604,0.0000,3.0604,1
mp-2714779,2.1767,1.6763,0.0000,1.6763,1
mp-3217264,4.7792,4.2557,0.0000,4.2557,1
mp-9837,2.3801,2.7625,0.0000,2.7625,1
mp-1037924,2.7789,2.1127,0.0000,2.1127,1
mp-2714586,4.2080,4.0358,0.0000,4.0358,1
mp-1216798,1.2413,1.1712,0.0000,1.1712,1
mp-24196,0.7929,0.6663,0.0000,0.6663,1
mp-1006588,1.2858,0.8942,0.0000,0.8942,1
mp-2714252,1.7855,1.7902,0.0000,1.7902,1
mp-504615,1.2366,1.4079,0.0000,1.4079,1
mp-2714956,1.8587,1.7715,0.0000,1.7715,1
mp-1234119,1.0104,2.0302,0.0000,2.0302,1
mp-1147611,2.5348,2.6597,0.0000,2.6597,1
mp-1338846,1.9595,1.1779,0.0000,1.1779,1
mp-17392,3.1158,3.2457,0.0000,3.2457,1
mp-1221051,2.7574,2.8217,0.0000,2.8217,1
mp-767539,1.1435,0.5997,0.0000,0.5997,1
mp-776599,2.6226,2.4030,0.0000,2.4030,1
mp-2713771,1.4951,2.2949,0.0000,2.2949,1
mp-12516,0.1854,0.5530,0.0000,0.5530,1
mp-709039,4.4098,3.7677,0.0000,3.7677,1
mp-2714943,2.2854,1.8408,0.0000,1.8408,1
mp-1272753,0.6739,0.9067,0.0000,0.9067,1
mp-2713448,2.6233,2.1424,0.0000,2.1424,1
mp-1247714,0.5283,0.7635,0.0000,0.7635,1
mp-14175,2.3512,1.4862,0.0000,1.4862,1
mp-1030333,0.0606,0.0495,0.0000,0.0495,1
mp-1043268,0.3037,2.4013,0.0000,2.4013,1
mp-695081,0.5773,0.7198,0.0000,0.7198,1
mp-2713876,4.8209,3.8971,0.0000,3.8971,1
mp-1040333,0.3009,0.6853,0.0000,0.6853,1
mp-42054,2.2377,3.2102,0.0000,3.2102,1
mp-2713591,2.8369,2.6947,0.0000,2.6947,1
mp-24038,0.6095,0.7466,0.0000,0.7466,1
mp-1206645,0.9884,1.2389,0.0000,1.2389,1
mp-2468774,1.0373,0.9490,0.0000,0.9490,1
mp-1216934,2.1131,2.2621,0.0000,2.2621,1
mp-1216191,2.8322,2.7027,0.0000,2.7027,1
mp-14921,1.8571,3.0950,0.0000,3.0950,1
mp-676280,3.4067,2.8780,0.0000,2.8780,1
mp-559551,0.9723,0.5252,0.0000,0.5252,1
mp-18240,0.2195,0.4510,0.0000,0.4510,1
mp-1079885,0.0911,0.7773,0.0000,0.7773,1
mp-849406,0.8404,2.4351,0.0000,2.4351,1
mp-1216787,2.4241,3.1360,0.0000,3.1360,1
mp-1177243,1.4904,0.4234,0.0000,0.4234,1
mp-19144,2.4023,2.7142,0.0000,2.7142,1
mp-768610,3.1141,3.4499,0.0000,3.4499,1
mp-2715506,4.4950,4.2034,0.0000,4.2034,1
mp-6023,0.9789,0.9920,0.0000,0.9920,1
mp-1201110,2.3694,1.2791,0.0000,1.2791,1
mp-756478,1.3986,1.5089,0.0000,1.5089,1
mp-1211004,3.6314,1.8050,0.0000,1.8050,1
mp-693358,2.4854,2.8746,0.0000,2.8746,1
mp-2226801,0.9880,0.1594,0.0000,0.1594,1
mp-1028826,0.0540,-0.0133,0.0000,-0.0133,1
mp-760144,5.0131,4.6219,0.0000,4.6219,1
mp-1306478,1.3480,1.3176,0.0000,1.3176,1
mp-1042367,0.0076,2.6329,0.0000,2.6329,1
mp-2227769,0.9146,0.4297,0.0000,0.4297,1
mp-1035754,2.7199,3.2577,0.0000,3.2577,1
mp-1094107,2.1599,2.1245,0.0000,2.1245,1
mp-1025988,0.7800,0.8113,0.0000,0.8113,1
mp-1216103,2.9302,3.2455,0.0000,3.2455,1
mp-1044309,1.4317,0.9552,0.0000,0.9552,1
mp-1192153,3.7868,3.8719,0.0000,3.8719,1
mp-1207960,3.2460,3.4141,0.0000,3.4141,1
mp-2714760,3.0940,3.2068,0.0000,3.2068,1
mp-2714952,1.6197,1.7332,0.0000,1.7332,1
mp-763292,0.6121,0.5912,0.0000,0.5912,1
mp-554681,2.0164,1.9941,0.0000,1.9941,1
mp-1228844,1.3189,1.5002,0.0000,1.5002,1
mp-1263117,0.5736,0.7488,0.0000,0.7488,1
mp-626558,2.6905,2.9860,0.0000,2.9860,1
mp-776330,0.0087,0.7322,0.0000,0.7322,1
mp-19516,4.6158,4.4805,0.0000,4.4805,1
mp-29091,1.4256,0.3833,0.0000,0.3833,1
mp-19842,0.0402,1.1299,0.0000,1.1299,1
mp-1094013,1.2906,1.1538,0.0000,1.1538,1
mp-1147550,0.4140,0.0370,0.0000,0.0370,1
mp-757485,0.9076,0.8712,0.0000,0.8712,1
mp-2226442,0.2236,0.2087,0.0000,0.2087,1
mp-505009,0.5366,1.2836,0.0000,1.2836,1
mp-1388058,1.2512,1.2296,0.0000,1.2296,1
mp-1218782,1.5531,0.7270,0.0000,0.7270,1
mp-1335777,1.3607,1.0548,0.0000,1.0548,1
mp-549728,1.2613,1.2802,0.0000,1.2802,1
mp-2715256,3.9140,3.6196,0.0000,3.6196,1
mp-1516668,2.9531,2.6808,0.0000,2.6808,1
mp-2716110,4.3257,4.3061,0.0000,4.3061,1
mp-1224611,2.5905,2.1538,0.0000,2.1538,1
mp-1100329,0.1110,0.7366,0.0000,0.7366,1
mp-1522178,2.8804,2.9261,0.0000,2.9261,1
mp-1233432,0.2225,0.1811,0.0000,0.1811,1
mp-1041822,0.1152,0.3966,0.0000,0.3966,1
mp-2218075,0.8180,1.1953,0.0000,1.1953,1
mp-1045304,0.9955,1.3082,0.0000,1.3082,1
mp-1228496,2.5309,2.5179,0.0000,2.5179,1
mp-1219593,1.8523,1.9299,0.0000,1.9299,1
mp-1047992,3.5612,3.1106,0.0000,3.1106,1
mp-554384,2.0758,1.8274,0.0000,1.8274,1
mp-1212264,2.6546,3.1661,0.0000,3.1661,1
mp-27146,1.6410,1.8587,0.0000,1.8587,1
mp-2715544,2.1740,2.1387,0.0000,2.1387,1
mp-754003,4.8905,4.7767,0.0000,4.7767,1
mp-778978,0.0889,-0.0561,0.0000,-0.0561,1
mp-1200897,2.0122,2.0074,0.0000,2.0074,1
mp-2714198,1.6435,1.3764,0.0000,1.3764,1
mp-2713400,1.4854,1.7245,0.0000,1.7245,1
mp-1247060,0.0535,0.1178,0.0000,0.1178,1
mp-2715954,3.6747,3.5236,0.0000,3.5236,1
mp-1227520,1.4042,1.8346,0.0000,1.8346,1
mp-642316,0.6023,0.7054,0.0000,0.7054,1
mp-559307,1.6135,1.5748,0.0000,1.5748,1
mp-722315,3.5190,3.8891,0.0000,3.8891,1
mp-1194095,2.4333,2.6644,0.0000,2.6644,1
mp-775927,1.6781,2.4050,0.0000,2.4050,1
mp-1519439,1.8049,1.7691,0.0000,1.7691,1
mp-1222302,0.1033,1.3416,0.0000,1.3416,1
mp-2712695,2.3089,2.2279,0.0000,2.2279,1
mp-28331,2.5914,2.6759,0.0000,2.6759,1
mp-1272846,0.0607,0.1691,0.0000,0.1691,1
mp-866826,1.6173,0.7277,0.0000,0.7277,1
mp-2713683,1.8986,1.6553,0.0000,1.6553,1
mp-1324916,2.2433,1.6868,0.0000,1.6868,1
mp-1103766,3.4164,3.6104,0.0000,3.6104,1
mp-430,2.2317,2.4926,0.0000,2.4926,1
mp-863017,4.0088,2.2504,0.0000,2.2504,1
mp-2901430,2.9417,2.2409,0.0000,2.2409,1
mp-1274264,1.3399,1.6762,0.0000,1.6762,1
mp-1041870,0.4372,0.4465,0.0000,0.4465,1
mp-1234562,0.2230,0.5566,0.0000,0.5566,1
mp-2715661,2.9175,2.9006,0.0000,2.9006,1
mp-755206,1.9808,1.9909,0.0000,1.9909,1
mp-8393,1.5920,1.7500,0.0000,1.7500,1
mp-2713189,1.8239,1.9707,0.0000,1.9707,1
mp-1047279,2.7793,1.9275,0.0000,1.9275,1
mp-1045326,0.0857,-0.3811,0.0000,-0.3811,1
mp-1097021,0.0436,-0.0884,0.0000,-0.0884,1
mp-2714601,3.6202,3.7987,0.0000,3.7987,1
mp-558528,2.9018,2.4183,0.0000,2.4183,1
mp-1047809,1.9597,1.1884,0.0000,1.1884,1
mp-1228157,1.8951,1.4656,0.0000,1.4656,1
mp-1214656,1.0862,0.9548,0.0000,0.9548,1
mp-1018639,1.0452,1.4662,0.0000,1.4662,1
mp-2229464,0.5765,0.6263,0.0000,0.6263,1
mp-1034599,4.2640,3.7610,0.0000,3.7610,1
mp-1120796,2.7097,3.5168,0.0000,3.5168,1
mp-2715702,1.2550,1.7659,0.0000,1.7659,1
mp-1043509,2.7874,1.9446,0.0000,1.9446,1
mp-1213335,3.4186,3.2171,0.0000,3.2171,1
mp-1543124,0.0001,2.3372,0.0000,2.3372,1
mp-754318,1.7946,1.1478,0.0000,1.1478,1
mp-866646,1.8048,1.2796,0.0000,1.2796,1
mp-1177072,1.5625,1.6467,0.0000,1.6467,1
mp-2714563,2.6275,2.6866,0.0000,2.6866,1
mp-768482,3.8651,3.4236,0.0000,3.4236,1
mp-1205364,2.1378,2.1478,0.0000,2.1478,1
mp-1215197,2.6223,2.7842,0.0000,2.7842,1
mp-1204525,3.4436,3.0501,0.0000,3.0501,1
mp-2716342,2.1228,2.0582,0.0000,2.0582,1
mp-2714212,0.8919,1.5063,0.0000,1.5063,1
mp-777374,1.4592,1.4997,0.0000,1.4997,1
mp-1101179,3.5626,3.4502,0.0000,3.4502,1
mp-672289,2.0640,1.9066,0.0000,1.9066,1
mp-780570,2.2075,2.3103,0.0000,2.3103,1
mp-753980,1.1397,0.9413,0.0000,0.9413,1
mp-1048428,0.4007,0.5071,0.0000,0.5071,1
mp-1020721,2.4688,2.4165,0.0000,2.4165,1
mp-774626,0.7087,0.7714,0.0000,0.7714,1
mp-864638,1.4529,1.7377,0.0000,1.7377,1
mp-1079680,1.8060,0.7739,0.0000,0.7739,1
mp-1047150,0.3547,0.2350,0.0000,0.2350,1
mp-1235457,1.9256,1.7155,0.0000,1.7155,1
mp-1030136,0.0018,-0.0066,0.0000,-0.0066,1
mp-755096,1.7574,1.9003,0.0000,1.9003,1
mp-1228063,3.2524,2.9585,0.0000,2.9585,1
mp-647450,3.4385,3.3547,0.0000,3.3547,1
mp-559227,1.9729,1.2767,0.0000,1.2767,1
mp-19005,3.4343,2.9118,0.0000,2.9118,1
mp-505311,0.9866,0.4249,0.0000,0.4249,1
mp-1078671,3.4605,3.2510,0.0000,3.2510,1
mp-782664,1.8237,0.8085,0.0000,0.8085,1
mp-557323,3.2743,3.0746,0.0000,3.0746,1
mp-756002,1.4694,1.1558,0.0000,1.1558,1
mp-1178771,1.3890,1.2454,0.0000,1.2454,1
mp-756075,1.6336,1.7757,0.0000,1.7757,1
mp-1181719,0.4931,0.3396,0.0000,0.3396,1
mp-1233918,0.2904,0.4744,0.0000,0.4744,1
mp-2230827,2.0152,0.8847,0.0000,0.8847,1
mp-756231,0.7597,0.6257,0.0000,0.6257,1
mp-20678,3.4845,2.6919,0.0000,2.6919,1
mp-752920,1.1757,0.8831,0.0000,0.8831,1
mp-1194436,0.6686,0.6558,0.0000,0.6558,1
mp-2715542,2.6805,2.5033,0.0000,2.5033,1
mp-27229,3.2704,3.0005,0.0000,3.0005,1
mp-1306033,0.1105,0.2711,0.0000,0.2711,1
mp-2715277,3.7194,3.5718,0.0000,3.5718,1
mp-1047674,1.5659,1.5995,0.0000,1.5995,1
mp-1207501,0.4156,2.0520,0.0000,2.0520,1
mp-1199734,1.6715,3.0066,0.0000,3.0066,1
mp-2712963,2.0499,2.2015,0.0000,2.2015,1
mp-1337169,1.1054,1.5316,0.0000,1.5316,1
mp-866943,1.6419,0.9734,0.0000,0.9734,1
mp-1194602,3.4934,3.0214,0.0000,3.0214,1
mp-2230879,3.0646,2.9596,0.0000,2.9596,1
mp-1220902,0.0004,1.9586,0.0000,1.9586,1
mp-758460,3.5405,3.4067,0.0000,3.4067,1
mp-1201376,3.8886,1.9169,0.0000,1.9169,1
mp-2716197,1.6333,2.1945,0.0000,2.1945,1
mp-1218076,2.6231,2.1993,0.0000,2.1993,1
mp-27749,1.5478,1.6522,0.0000,1.6522,1
mp-2714410,2.4153,1.9971,0.0000,1.9971,1
mp-1210891,0.0061,1.7450,0.0000,1.7450,1
mp-1214888,2.6138,2.7664,0.0000,2.7664,1
mp-776387,0.4431,0.7935,0.0000,0.7935,1
mp-2715405,2.5235,2.5220,0.0000,2.5220,1
mp-650928,2.1521,2.2790,0.0000,2.2790,1
mp-1239122,0.1494,0.6803,0.0000,0.6803,1
mp-1247884,1.5436,2.4820,0.0000,2.4820,1
mp-1042689,1.5783,2.6398,0.0000,2.6398,1
mp-18780,4.3858,4.6116,0.0000,4.6116,1
mp-2713777,2.6976,2.6647,0.0000,2.6647,1
mp-760863,2.4322,2.5158,0.0000,2.5158,1
mp-2217743,0.0168,0.3278,0.0000,0.3278,1
mp-774581,1.5858,1.4524,0.0000,1.4524,1
mp-1517500,0.6297,0.3501,0.0000,0.3501,1
mp-1517738,2.9270,2.5355,0.0000,2.5355,1
mp-758098,2.7689,2.6602,0.0000,2.6602,1
mp-626566,2.7271,2.9078,0.0000,2.9078,1
mp-559752,3.9650,4.0957,0.0000,4.0957,1
mp-734836,3.8023,3.8096,0.0000,3.8096,1
mp-560501,1.7330,1.6584,0.0000,1.6584,1
mp-2716227,2.3832,2.2952,0.0000,2.2952,1
mp-1037462,0.3011,0.6835,0.0000,0.6835,1
mp-1096793,1.5386,1.0025,0.0000,1.0025,1
mp-2714864,1.6296,1.8946,0.0000,1.8946,1
mp-2716451,1.4447,1.4757,0.0000,1.4757,1
mp-1043107,1.4365,1.5313,0.0000,1.5313,1
mp-34322,2.7263,2.3565,0.0000,2.3565,1
mp-776007,0.0986,0.1423,0.0000,0.1423,1
mp-2714520,1.2486,1.2655,0.0000,1.2655,1
mp-2714659,2.1962,2.3903,0.0000,2.3903,1
mp-1147732,2.6636,2.7080,0.0000,2.7080,1
mp-2716522,2.5820,2.5082,0.0000,2.5082,1
mp-768710,1.1313,1.1147,0.0000,1.1147,1
mp-1222367,0.0005,4.0780,0.0000,4.0780,1
mp-16454,1.1720,1.4500,0.0000,1.4500,1
mp-1215409,2.0831,1.9789,0.0000,1.9789,1
mp-1025743,0.0081,0.1076,0.0000,0.1076,1
mp-5587,2.0208,2.0978,0.0000,2.0978,1
mp-1219003,0.5106,0.8900,0.0000,0.8900,1
mp-752786,0.4958,0.3992,0.0000,0.3992,1
mp-1238900,0.0326,0.2138,0.0000,0.2138,1
mp-754358,1.8189,1.6151,0.0000,1.6151,1
mp-28270,1.8615,0.7869,0.0000,0.7869,1
mp-1223346,1.5890,1.9878,0.0000,1.9878,1
mp-1223515,0.5186,0.3775,0.0000,0.3775,1
mp-2714536,1.7370,1.8235,0.0000,1.8235,1
mp-1228002,2.6052,2.5927,0.0000,2.5927,1
mp-774656,2.2772,2.3850,0.0000,2.3850,1
mp-2233307,0.0903,0.3396,0.0000,0.3396,1
mp-1520521,1.8075,1.9055,0.0000,1.9055,1
mp-768185,2.2690,2.5916,0.0000,2.5916,1
mp-2679804,0.6628,2.3847,0.0000,2.3847,1
mp-1205204,3.7775,4.8525,0.0000,4.8525,1
mp-2218253,2.0131,2.4300,0.0000,2.4300,1
mp-1177943,3.1408,3.1945,0.0000,3.1945,1
mp-760157,3.4889,3.5754,0.0000,3.5754,1
mp-766425,0.1458,1.1641,0.0000,1.1641,1
mp-2229691,0.7422,0.8440,0.0000,0.8440,1
mp-1177850,1.2517,1.1047,0.0000,1.1047,1
mp-698329,3.3406,4.4910,0.0000,4.4910,1
mp-776608,2.2699,2.0240,0.0000,2.0240,1
mp-2715996,1.2427,1.4218,0.0000,1.4218,1
mp-1029189,0.0060,-0.0038,0.0000,-0.0038,1
mp-2713132,2.6982,2.5400,0.0000,2.5400,1
mp-1194855,2.9569,3.1805,0.0000,3.1805,1
mp-694876,1.8809,1.8091,0.0000,1.8091,1
mp-1222352,1.0782,1.5154,0.0000,1.5154,1
mp-1047813,1.5596,1.3110,0.0000,1.3110,1
mp-780402,2.8259,2.6884,0.0000,2.6884,1
mp-777498,0.0500,0.5384,0.0000,0.5384,1
mp-1177825,0.9502,1.4767,0.0000,1.4767,1
mp-2218045,0.9110,1.3588,0.0000,1.3588,1
mp-556620,2.9107,1.5999,0.0000,1.5999,1
mp-1023930,0.4777,0.3762,0.0000,0.3762,1
mp-561258,2.0288,1.9938,0.0000,1.9938,1
mp-677231,2.4692,2.3117,0.0000,2.3117,1
mp-1520136,0.5206,1.7052,0.0000,1.7052,1
mp-1219802,4.2766,4.0867,0.0000,4.0867,1
mp-1223414,2.6468,2.5473,0.0000,2.5473,1
mp-772531,0.5591,0.8124,0.0000,0.8124,1
mp-17495,0.1089,0.1162,0.0000,0.1162,1
mp-557832,2.0329,1.1150,0.0000,1.1150,1
mp-1228087,2.3881,2.7463,0.0000,2.7463,1
mp-1037359,2.0922,1.8336,0.0000,1.8336,1
mp-2713836,1.3978,2.0646,0.0000,2.0646,1
mp-866844,0.9076,0.6617,0.0000,0.6617,1
mp-1076659,0.2093,0.3490,0.0000,0.3490,1
mp-697222,4.0274,3.3999,0.0000,3.3999,1
mp-1301440,0.8635,0.6507,0.0000,0.6507,1
mp-1215839,4.6211,4.8046,0.0000,4.8046,1
mp-771579,1.7734,2.0036,0.0000,2.0036,1
mp-1199904,1.5176,1.4847,0.0000,1.4847,1
mp-1046426,1.7834,1.3736,0.0000,1.3736,1
mp-760462,0.5535,3.5677,0.0000,3.5677,1
mp-1210812,2.1956,2.2739,0.0000,2.2739,1
mp-1228588,2.5979,2.6468,0.0000,2.6468,1
mp-2714787,1.9518,1.9857,0.0000,1.9857,1
mp-556094,1.0752,0.9648,0.0000,0.9648,1
mp-2716273,2.3899,2.1402,0.0000,2.1402,1
mp-1103830,0.4224,1.2978,0.0000,1.2978,1
mp-2715067,3.8576,3.7888,0.0000,3.7888,1
mp-1227253,0.0593,2.0851,0.0000,2.0851,1
mp-554889,2.0385,1.9934,0.0000,1.9934,1
mp-768702,2.9433,3.2756,0.0000,3.2756,1
mp-1227556,1.2311,1.9859,0.0000,1.9859,1
mp-1195934,4.0703,3.8651,0.0000,3.8651,1
mp-756599,3.2744,2.8613,0.0000,2.8613,1
mp-28230,1.6594,1.5005,0.0000,1.5005,1
mp-773515,1.5961,1.5724,0.0000,1.5724,1
mp-1042775,1.4904,1.5215,0.0000,1.5215,1
mp-1211622,4.5182,3.8671,0.0000,3.8671,1
mp-2712592,3.0640,3.1742,0.0000,3.1742,1
mp-1235154,1.0597,0.7306,0.0000,0.7306,1
mp-560110,1.9643,2.2140,0.0000,2.2140,1
mp-1522207,2.2549,2.4884,0.0000,2.4884,1
mp-775001,1.2565,1.7178,0.0000,1.7178,1
mp-1304450,0.3049,0.3347,0.0000,0.3347,1
mp-1196425,4.9090,4.7040,0.0000,4.7040,1
