id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1191203,0.0911,1.3299,0.0000,1.3299,1
mp-557845,2.4798,1.6220,0.0000,1.6220,1
mp-851094,0.8711,0.8564,0.0000,0.8564,1
mp-2713988,4.6276,4.2157,0.0000,4.2157,1
mp-2716094,1.5807,0.8776,0.0000,0.8776,1
mp-2712708,1.6780,1.9929,0.0000,1.9929,1
mp-756436,0.9475,1.3992,0.0000,1.3992,1
mp-1522448,2.8899,2.5288,0.0000,2.5288,1
mp-1209172,0.5314,0.5705,0.0000,0.5705,1
mp-675124,0.2407,1.0562,0.0000,1.0562,1
mp-768438,1.2954,1.1914,0.0000,1.1914,1
mp-831246,2.8456,2.5012,0.0000,2.5012,1
mp-2713759,2.5749,2.6190,0.0000,2.6190,1
mp-558063,0.7214,0.8244,0.0000,0.8244,1
mp-1213157,4.1422,4.4432,0.0000,4.4432,1
mp-1190901,2.7456,1.8594,0.0000,1.8594,1
mp-17950,3.9516,4.0193,0.0000,4.0193,1
mp-1247608,0.8670,0.5862,0.0000,0.5862,1
mp-1209800,2.8121,3.0351,0.0000,3.0351,1
mp-556925,1.5326,0.9127,0.0000,0.9127,1
mp-2715443,4.3508,4.4395,0.0000,4.4395,1
mp-759309,0.6269,1.2958,0.0000,1.2958,1
mp-3442,2.2434,2.0901,0.0000,2.0901,1
mp-2715361,2.3465,2.3629,0.0000,2.3629,1
mp-2713939,2.4409,1.3861,0.0000,1.3861,1
mp-1200089,0.0570,1.5578,0.0000,1.5578,1
mp-561118,2.0338,2.0086,0.0000,2.0086,1
mp-697260,3.3531,3.6481,0.0000,3.6481,1
mp-1026910,0.6053,0.5880,0.0000,0.5880,1
mp-2713985,3.1569,2.8596,0.0000,2.8596,1
mp-753061,1.1234,1.2797,0.0000,1.2797,1
mp-23787,4.9405,4.2115,0.0000,4.2115,1
mp-6661,3.0661,3.0278,0.0000,3.0278,1
mp-1222332,3.2270,4.3976,0.0000,4.3976,1
mp-18309,2.0892,1.7515,0.0000,1.7515,1
mp-755054,1.4487,1.6610,0.0000,1.6610,1
mp-1218914,2.4223,2.6175,0.0000,2.6175,1
mp-35267,1.4217,0.3344,0.0000,0.3344,1
mp-2714894,1.7775,2.0283,0.0000,2.0283,1
mp-1235006,1.1350,0.5359,0.0000,0.5359,1
mp-1226157,2.8344,2.5186,0.0000,2.5186,1
mp-2714658,1.6300,1.7726,0.0000,1.7726,1
mp-1209012,0.2851,0.7747,0.0000,0.7747,1
mp-1313679,1.8244,1.1288,0.0000,1.1288,1
mp-1029322,0.0261,-0.0240,0.0000,-0.0240,1
mp-1224227,0.3886,0.2950,0.0000,0.2950,1
mp-554562,0.0508,1.2135,0.0000,1.2135,1
mp-3217275,4.7652,4.8395,0.0000,4.8395,1
mp-554310,0.4949,1.5393,0.0000,1.5393,1
mp-2715083,1.5519,1.6924,0.0000,1.6924,1
mp-1233737,2.3854,2.4346,0.0000,2.4346,1
mp-1207659,3.1576,3.1302,0.0000,3.1302,1
mp-758312,0.8938,0.7396,0.0000,0.7396,1
mp-1043865,1.3325,1.0544,0.0000,1.0544,1
mp-2215811,1.2762,0.8885,0.0000,0.8885,1
mp-2713262,3.7179,3.6669,0.0000,3.6669,1
mp-1576333,1.9543,1.6291,0.0000,1.6291,1
mp-20980,2.4465,1.9525,0.0000,1.9525,1
mp-1101126,1.6512,1.2172,0.0000,1.2172,1
mp-1200866,4.1008,3.6624,0.0000,3.6624,1
mp-1208730,0.4020,0.1924,0.0000,0.1924,1
mp-17461,0.0775,0.1108,0.0000,0.1108,1
mp-1223803,1.5896,1.6087,0.0000,1.6087,1
mp-769712,2.0530,1.0599,0.0000,1.0599,1
mp-758003,1.3500,1.3198,0.0000,1.3198,1
mp-1233638,1.9498,1.6350,0.0000,1.6350,1
mp-757992,4.2206,4.5267,0.0000,4.5267,1
mp-1207646,2.9371,2.9530,0.0000,2.9530,1
mp-676167,2.3891,2.4518,0.0000,2.4518,1
mp-556640,1.2814,1.1226,0.0000,1.1226,1
mp-767657,0.8127,0.3900,0.0000,0.3900,1
mp-2715870,1.8102,2.0166,0.0000,2.0166,1
mp-2715473,2.6294,2.9336,0.0000,2.9336,1
mp-754638,2.1570,1.9833,0.0000,1.9833,1
mp-1204623,4.8321,4.5516,0.0000,4.5516,1
mp-1215501,0.5978,0.7426,0.0000,0.7426,1
mp-4324,1.1785,0.8208,0.0000,0.8208,1
mp-672285,2.2697,2.0111,0.0000,2.0111,1
mp-752796,0.5635,0.7349,0.0000,0.7349,1
mp-2714892,1.5447,1.2218,0.0000,1.2218,1
mp-1040961,2.8499,1.8410,0.0000,1.8410,1
mp-1197346,5.0502,4.4950,0.0000,4.4950,1
mp-775782,0.0001,0.0140,0.0000,0.0140,1
mp-561582,1.2761,1.4669,0.0000,1.4669,1
mp-2217693,1.1541,1.1873,0.0000,1.1873,1
mp-1178356,2.9253,2.8916,0.0000,2.8916,1
mp-561230,4.0734,2.9800,0.0000,2.9800,1
mp-1235434,0.1855,0.2211,0.0000,0.2211,1
mp-1224814,0.7177,1.0646,0.0000,1.0646,1
mp-2229151,0.9172,1.7322,0.0000,1.7322,1
mp-2715550,3.7019,3.8549,0.0000,3.8549,1
mp-777931,3.8156,3.4005,0.0000,3.4005,1
mp-1215653,2.9608,3.1508,0.0000,3.1508,1
mp-1035739,0.0498,0.2484,0.0000,0.2484,1
mp-756793,2.9399,3.1452,0.0000,3.1452,1
mp-757905,0.1524,-0.0444,0.0000,-0.0444,1
mp-752451,0.6287,0.1251,0.0000,0.1251,1
mp-1523086,0.4695,0.6366,0.0000,0.6366,1
mp-1197719,2.2876,1.6380,0.0000,1.6380,1
mp-1042320,3.7256,2.9300,0.0000,2.9300,1
mp-1225738,0.2520,0.4903,0.0000,0.4903,1
mp-2714616,2.9164,2.9060,0.0000,2.9060,1
mp-2715033,3.1682,2.6568,0.0000,2.6568,1
mp-2716447,1.9404,1.7801,0.0000,1.7801,1
mp-1041824,1.8724,2.0349,0.0000,2.0349,1
mp-1346860,0.6467,1.3814,0.0000,1.3814,1
mp-2715932,2.7019,2.5289,0.0000,2.5289,1
mp-11603,0.9129,1.1382,0.0000,1.1382,1
mp-1028558,0.8769,0.8335,0.0000,0.8335,1
mp-1517878,0.6625,0.7131,0.0000,0.7131,1
mp-754053,0.0051,2.6249,0.0000,2.6249,1
mp-1043713,3.1974,2.4820,0.0000,2.4820,1
mp-759812,2.3206,2.2998,0.0000,2.2998,1
mp-1272359,1.8837,1.8349,0.0000,1.8349,1
mp-1201781,1.9874,1.9884,0.0000,1.9884,1
mp-17636,4.7838,4.8069,0.0000,4.8069,1
mp-2714872,3.3195,3.4970,0.0000,3.4970,1
mp-1042820,1.3387,1.9229,0.0000,1.9229,1
mp-756473,1.9497,2.1302,0.0000,2.1302,1
mp-1215740,0.9453,0.9767,0.0000,0.9767,1
mp-1282826,1.6912,1.5255,0.0000,1.5255,1
mp-1228409,2.1294,2.1269,0.0000,2.1269,1
mp-1027033,0.0020,0.0343,0.0000,0.0343,1
mp-5621,1.6574,1.1366,0.0000,1.1366,1
mp-648745,2.2480,2.1120,0.0000,2.1120,1
mp-758896,0.6750,0.9862,0.0000,0.9862,1
mp-1234838,2.1025,1.8255,0.0000,1.8255,1
mp-2713148,1.0388,1.3810,0.0000,1.3810,1
mp-757246,0.2193,0.5859,0.0000,0.5859,1
mp-11923,2.3398,2.2266,0.0000,2.2266,1
mp-757994,4.0129,4.1538,0.0000,4.1538,1
mp-1228270,3.2599,3.8292,0.0000,3.8292,1
mp-1275591,1.0718,1.1325,0.0000,1.1325,1
mp-1522096,0.4148,0.5461,0.0000,0.5461,1
mp-1047222,1.5961,2.2200,0.0000,2.2200,1
mp-24307,3.2772,3.9645,0.0000,3.9645,1
mp-636654,1.7236,1.9658,0.0000,1.9658,1
mp-557816,2.2915,2.6053,0.0000,2.6053,1
mp-754701,3.5706,3.5441,0.0000,3.5441,1
mp-555966,2.1471,2.2721,0.0000,2.2721,1
mp-2223708,1.6700,1.1598,0.0000,1.1598,1
mp-1522074,2.2667,2.4825,0.0000,2.4825,1
mp-504723,3.3409,3.2036,0.0000,3.2036,1
mp-695935,5.0742,4.2576,0.0000,4.2576,1
mp-1215782,3.5765,4.1901,0.0000,4.1901,1
mp-17048,1.9936,1.6176,0.0000,1.6176,1
mp-2716366,0.4687,0.7415,0.0000,0.7415,1
mp-2716128,2.1424,2.4475,0.0000,2.4475,1
mp-1194529,2.1758,2.0584,0.0000,2.0584,1
mp-1100362,2.0608,1.9176,0.0000,1.9176,1
mp-1221533,0.3707,0.7653,0.0000,0.7653,1
mp-2714120,0.6379,1.5234,0.0000,1.5234,1
mp-1233419,2.0589,0.7000,0.0000,0.7000,1
mp-1215446,1.3618,1.5002,0.0000,1.5002,1
mp-756528,2.1978,0.5336,0.0000,0.5336,1
mp-1207469,0.4527,0.0824,0.0000,0.0824,1
mp-2715754,1.7692,1.9163,0.0000,1.9163,1
mp-767370,0.9881,1.1002,0.0000,1.1002,1
mp-1228976,1.2751,1.2062,0.0000,1.2062,1
mp-753164,3.5867,0.2678,0.0000,0.2678,1
mp-1333433,1.9474,1.7347,0.0000,1.7347,1
mp-758408,4.0623,3.7954,0.0000,3.7954,1
mp-1043818,1.8892,1.0147,0.0000,1.0147,1
mp-2220239,0.1304,0.3382,0.0000,0.3382,1
mp-2716038,0.9626,0.8234,0.0000,0.8234,1
mp-1239135,0.1439,0.0347,0.0000,0.0347,1
mp-558010,3.2911,2.9957,0.0000,2.9957,1
mp-1229314,1.2276,-0.1355,0.0000,-0.1355,1
mp-1043975,2.5266,1.5004,0.0000,1.5004,1
mp-2715578,2.9492,2.9134,0.0000,2.9134,1
mp-3858,2.6172,2.1146,0.0000,2.1146,1
mp-19417,2.7436,1.3836,0.0000,1.3836,1
mp-1207565,2.3203,1.1001,0.0000,1.1001,1
mp-1220024,0.0159,0.0504,0.0000,0.0504,1
mp-752800,1.8961,1.5080,0.0000,1.5080,1
mp-2712692,3.1156,3.0298,0.0000,3.0298,1
mp-26644,0.1165,0.3496,0.0000,0.3496,1
mp-1326455,0.2000,0.2609,0.0000,0.2609,1
mp-766423,0.0162,-0.2014,0.0000,-0.2014,1
mp-9812,3.5639,2.0506,0.0000,2.0506,1
mp-1284893,0.4657,0.2728,0.0000,0.2728,1
mp-642227,1.5456,1.4185,0.0000,1.4185,1
mp-1228440,1.7732,1.9172,0.0000,1.9172,1
mp-1213379,3.3334,3.3812,0.0000,3.3812,1
mp-2713282,2.9066,2.9305,0.0000,2.9305,1
mp-625525,2.0689,2.4715,0.0000,2.4715,1
mp-2713184,2.1527,3.2175,0.0000,3.2175,1
mp-777397,1.0460,1.0390,0.0000,1.0390,1
mp-2230931,1.3009,1.9190,0.0000,1.9190,1
mp-680135,0.6997,0.5857,0.0000,0.5857,1
mp-1027351,0.1916,0.0529,0.0000,0.0529,1
mp-1202473,2.7559,3.0315,0.0000,3.0315,1
mp-2230366,0.3107,1.9213,0.0000,1.9213,1
mp-1218534,1.9467,1.6103,0.0000,1.6103,1
mp-699686,0.0986,2.6716,0.0000,2.6716,1
mp-2831941,1.9501,2.0789,0.0000,2.0789,1
mp-2715146,2.1997,2.2460,0.0000,2.2460,1
mp-609151,3.3081,2.9067,0.0000,2.9067,1
mp-746580,0.2696,3.3332,0.0000,3.3332,1
mp-1012835,1.4827,1.5707,0.0000,1.5707,1
mp-836221,1.9224,2.1430,0.0000,2.1430,1
mp-1227554,1.6025,1.4485,0.0000,1.4485,1
mp-21634,4.0581,3.6524,0.0000,3.6524,1
mp-1516809,2.5226,2.3249,0.0000,2.3249,1
mp-695048,1.5985,0.9456,0.0000,0.9456,1
mp-1218413,2.6769,2.1512,0.0000,2.1512,1
mp-2712723,1.8127,1.5112,0.0000,1.5112,1
mp-696853,3.6400,3.7534,0.0000,3.7534,1
mp-5403,3.8640,3.5535,0.0000,3.5535,1
mp-1573704,1.4462,0.4645,0.0000,0.4645,1
mp-1225839,0.6398,1.1106,0.0000,1.1106,1
mp-1046751,2.4110,2.1535,0.0000,2.1535,1
mp-2712806,3.8256,3.4453,0.0000,3.4453,1
mp-554911,0.9687,1.9996,0.0000,1.9996,1
mp-1331908,0.2654,1.3079,0.0000,1.3079,1
mp-1277563,0.5063,0.2284,0.0000,0.2284,1
mp-1216797,1.6058,1.2258,0.0000,1.2258,1
mp-561641,2.0449,1.4304,0.0000,1.4304,1
mp-19413,2.2527,1.1059,0.0000,1.1059,1
mp-2633954,0.4817,-0.3299,0.0000,-0.3299,1
mp-1518946,1.5556,1.6460,0.0000,1.6460,1
mp-1213421,0.6724,0.3371,0.0000,0.3371,1
mp-17194,1.0879,1.0519,0.0000,1.0519,1
mp-1040382,0.2988,0.2789,0.0000,0.2789,1
mp-756661,1.6396,0.8335,0.0000,0.8335,1
mp-2713330,2.1606,2.4888,0.0000,2.4888,1
mp-1177070,1.3933,0.0584,0.0000,0.0584,1
mp-2715602,2.8098,2.9929,0.0000,2.9929,1
mp-1045493,1.8331,2.2493,0.0000,2.2493,1
mp-1193928,1.0635,1.1100,0.0000,1.1100,1
mp-1199036,1.3246,2.2784,0.0000,2.2784,1
mp-24547,2.7465,3.1566,0.0000,3.1566,1
mp-768397,1.2101,1.1015,0.0000,1.1015,1
mp-2716439,1.5271,2.1896,0.0000,2.1896,1
mp-1235392,2.0222,1.7484,0.0000,1.7484,1
mp-1217838,2.4573,1.3845,0.0000,1.3845,1
mp-1216363,0.8910,0.8157,0.0000,0.8157,1
mp-2713475,2.6443,2.3147,0.0000,2.3147,1
mp-552307,2.6607,2.8880,0.0000,2.8880,1
mp-556716,1.2133,2.0145,0.0000,2.0145,1
mp-1019787,4.2359,4.2967,0.0000,4.2967,1
mp-1218859,1.9005,1.9539,0.0000,1.9539,1
mp-1191240,3.8987,3.9532,0.0000,3.9532,1
mp-775961,1.1143,1.5450,0.0000,1.5450,1
mp-541931,3.1465,2.1235,0.0000,2.1235,1
mp-1026946,0.4879,0.5968,0.0000,0.5968,1
mp-1275109,1.7350,2.0132,0.0000,2.0132,1
mp-2712675,2.7729,2.6433,0.0000,2.6433,1
mp-756006,0.3859,1.1433,0.0000,1.1433,1
mp-6000,1.6497,1.7289,0.0000,1.7289,1
mp-1223469,1.6430,1.3309,0.0000,1.3309,1
mp-1190195,3.3460,4.0846,0.0000,4.0846,1
mp-997630,0.5426,1.8698,0.0000,1.8698,1
mp-1218886,1.9848,2.0071,0.0000,2.0071,1
mp-1227758,1.1492,1.5805,0.0000,1.5805,1
mp-2714731,1.7445,1.4864,0.0000,1.4864,1
mp-2715111,2.4644,2.7618,0.0000,2.7618,1
mp-504536,0.0014,0.3308,0.0000,0.3308,1
mp-2714325,1.7610,2.0943,0.0000,2.0943,1
mp-1217522,3.1535,3.4332,0.0000,3.4332,1
mp-2228510,0.0998,0.2030,0.0000,0.2030,1
mp-1197298,2.2937,1.3873,0.0000,1.3873,1
mp-1200568,1.9999,1.9678,0.0000,1.9678,1
mp-1028998,0.8344,0.6141,0.0000,0.6141,1
mp-1030176,0.1075,-0.0325,0.0000,-0.0325,1
mp-545788,0.4216,2.3896,0.0000,2.3896,1
mp-768420,1.2590,1.3374,0.0000,1.3374,1
mp-532050,3.1458,3.2056,0.0000,3.2056,1
mp-1224605,2.0777,1.6681,0.0000,1.6681,1
mp-1285010,1.5225,1.3527,0.0000,1.3527,1
mp-1216434,2.8584,2.8332,0.0000,2.8332,1
mp-1219316,0.0735,0.0648,0.0000,0.0648,1
mp-5737,1.1832,1.4112,0.0000,1.4112,1
mp-9868,0.4727,0.6481,0.0000,0.6481,1
mp-2713461,1.8785,2.2321,0.0000,2.2321,1
mp-768754,0.6203,2.8534,0.0000,2.8534,1
mp-24591,4.3420,3.6231,0.0000,3.6231,1
mp-1875676,2.0470,2.6723,0.0000,2.6723,1
mp-1047032,1.9917,2.0282,0.0000,2.0282,1
mp-1193207,2.3423,2.4192,0.0000,2.4192,1
mp-14865,3.6877,3.4629,0.0000,3.4629,1
mp-720857,4.5026,1.3217,0.0000,1.3217,1
mp-758116,2.4024,2.7601,0.0000,2.7601,1
mp-865203,1.5939,1.5426,0.0000,1.5426,1
mp-758479,0.8969,2.2896,0.0000,2.2896,1
mp-1520192,1.6116,1.6933,0.0000,1.6933,1
mp-2715689,2.7003,2.7835,0.0000,2.7835,1
mp-1048921,1.8526,2.2986,0.0000,2.2986,1
mp-18977,3.1830,3.1590,0.0000,3.1590,1
mp-706847,0.9734,0.9903,0.0000,0.9903,1
mp-776286,0.0286,0.8736,0.0000,0.8736,1
mp-1227336,1.7175,1.6458,0.0000,1.6458,1
mp-560051,2.0549,1.6946,0.0000,1.6946,1
mp-5637,2.0793,2.6477,0.0000,2.6477,1
mp-1223443,1.4158,0.3720,0.0000,0.3720,1
mp-1147610,2.6781,2.5584,0.0000,2.5584,1
mp-755491,2.2112,2.1993,0.0000,2.1993,1
mp-770889,3.2619,1.4328,0.0000,1.4328,1
mp-1247155,0.4324,-0.1804,0.0000,-0.1804,1
mp-560496,3.0584,3.2621,0.0000,3.2621,1
mp-757274,2.0285,0.7865,0.0000,0.7865,1
mp-15559,1.5916,1.9014,0.0000,1.9014,1
mp-1043305,2.1827,2.1942,0.0000,2.1942,1
mp-2716461,2.8235,2.8799,0.0000,2.8799,1
mp-1201819,0.8141,2.4908,0.0000,2.4908,1
mp-2716556,1.8803,2.3394,0.0000,2.3394,1
mp-1025816,0.7123,0.7098,0.0000,0.7098,1
mp-1272755,3.0406,3.0871,0.0000,3.0871,1
mp-684721,0.5119,0.7738,0.0000,0.7738,1
mp-757337,0.0168,2.4538,0.0000,2.4538,1
mp-1215760,0.1835,0.1953,0.0000,0.1953,1
mp-2675163,0.8150,0.3840,0.0000,0.3840,1
mp-22253,0.1074,0.2686,0.0000,0.2686,1
mp-1540169,0.1143,2.6928,0.0000,2.6928,1
mp-35785,1.1109,1.2964,0.0000,1.2964,1
mp-1204132,3.8669,4.6045,0.0000,4.6045,1
mp-2227993,2.0988,0.3080,0.0000,0.3080,1
mp-743671,1.2569,2.2721,0.0000,2.2721,1
mp-753421,2.7937,2.3773,0.0000,2.3773,1
mp-2716225,2.9878,2.8697,0.0000,2.8697,1
mp-1041789,1.9490,2.1562,0.0000,2.1562,1
mp-1344346,1.6710,0.3238,0.0000,0.3238,1
mp-776460,1.5550,1.8039,0.0000,1.8039,1
mp-581405,1.8885,1.9968,0.0000,1.9968,1
mp-772950,0.7843,1.5593,0.0000,1.5593,1
mp-542871,3.4850,2.3829,0.0000,2.3829,1
mp-756496,1.3676,1.7948,0.0000,1.7948,1
mp-2716505,2.7812,2.6237,0.0000,2.6237,1
mp-1234143,0.1308,0.8393,0.0000,0.8393,1
mp-758367,4.1833,3.6102,0.0000,3.6102,1
mp-2713089,2.6811,2.7807,0.0000,2.7807,1
mp-18101,1.9018,2.0668,0.0000,2.0668,1
mp-1042270,1.7049,2.2224,0.0000,2.2224,1
mp-1228472,1.7800,1.3424,0.0000,1.3424,1
mp-1047601,0.0497,0.2114,0.0000,0.2114,1
mp-2714469,1.3023,1.9832,0.0000,1.9832,1
mp-1195589,0.3689,0.3513,0.0000,0.3513,1
mp-1045717,1.2297,0.4850,0.0000,0.4850,1
mp-1205507,0.2786,0.2976,0.0000,0.2976,1
mp-756117,2.4255,1.6409,0.0000,1.6409,1
mp-541937,0.1358,0.2551,0.0000,0.2551,1
mp-760003,1.3174,1.3477,0.0000,1.3477,1
mp-769001,3.5128,3.4796,0.0000,3.4796,1
mp-1192576,2.7085,3.2919,0.0000,3.2919,1
mp-540784,2.6235,2.6547,0.0000,2.6547,1
mp-1216343,3.5098,2.9648,0.0000,2.9648,1
mp-759236,0.3114,0.2378,0.0000,0.2378,1
mp-1404626,2.2154,2.7150,0.0000,2.7150,1
mp-1227611,1.5526,1.3513,0.0000,1.3513,1
mp-697451,4.1260,4.6929,0.0000,4.6929,1
mp-1344771,1.1793,2.4419,0.0000,2.4419,1
mp-2713718,2.9393,2.7829,0.0000,2.7829,1
mp-1041563,0.6865,0.6057,0.0000,0.6057,1
mp-23480,1.9140,2.0637,0.0000,2.0637,1
mp-695616,2.8638,3.1114,0.0000,3.1114,1
mp-505171,0.1560,0.4115,0.0000,0.4115,1
mp-27998,2.4752,2.3688,0.0000,2.3688,1
mp-1173567,3.5197,1.8762,0.0000,1.8762,1
mp-758313,2.5886,2.8509,0.0000,2.8509,1
mp-2220247,0.0273,-0.0455,0.0000,-0.0455,1
mp-2712567,1.5904,1.4930,0.0000,1.4930,1
mp-1043811,1.2433,1.3435,0.0000,1.3435,1
mp-2714119,1.8496,1.4861,0.0000,1.4861,1
mp-675211,2.4793,1.8208,0.0000,1.8208,1
mp-1218952,0.0019,0.5713,0.0000,0.5713,1
mp-2716463,1.2836,2.0123,0.0000,2.0123,1
mp-758488,3.8359,3.1843,0.0000,3.1843,1
mp-1078397,0.8680,1.1231,0.0000,1.1231,1
mp-694960,0.1248,0.3930,0.0000,0.3930,1
mp-554503,2.0191,2.0182,0.0000,2.0182,1
mp-1100347,1.8182,1.9968,0.0000,1.9968,1
mp-1041135,2.0070,2.4241,0.0000,2.4241,1
mp-1664613,1.9590,1.9756,0.0000,1.9756,1
mp-1225011,1.6047,1.0360,0.0000,1.0360,1
mp-2715148,2.1967,2.5415,0.0000,2.5415,1
mp-2715898,1.3295,1.5643,0.0000,1.5643,1
mp-2714462,3.1728,3.4332,0.0000,3.4332,1
mp-645159,1.5420,2.1049,0.0000,2.1049,1
mp-1223535,1.9747,2.0037,0.0000,2.0037,1
mp-13831,2.6727,1.9641,0.0000,1.9641,1
mp-1190344,0.8785,0.8610,0.0000,0.8610,1
mp-6088,1.6685,1.7826,0.0000,1.7826,1
mp-1224603,2.6732,2.3366,0.0000,2.3366,1
mp-780260,1.1349,0.6901,0.0000,0.6901,1
mp-752745,0.7189,1.0545,0.0000,1.0545,1
mp-1037466,0.2737,0.6570,0.0000,0.6570,1
mp-1196035,0.3713,0.7965,0.0000,0.7965,1
mp-776334,1.0510,1.0572,0.0000,1.0572,1
mp-754143,2.8759,2.1569,0.0000,2.1569,1
mp-1219548,2.5876,2.5503,0.0000,2.5503,1
mp-849796,3.2835,4.0774,0.0000,4.0774,1
mp-2714703,4.2350,3.9184,0.0000,3.9184,1
mp-2716176,3.5845,3.8175,0.0000,3.8175,1
mp-551830,1.7870,1.8623,0.0000,1.8623,1
mp-2716260,2.0967,2.6397,0.0000,2.6397,1
mp-1046709,1.2455,1.8128,0.0000,1.8128,1
mp-532743,3.0362,2.8006,0.0000,2.8006,1
mp-773598,1.3654,2.1719,0.0000,2.1719,1
mp-1373149,1.3615,1.9386,0.0000,1.9386,1
mp-2218459,0.3822,0.6936,0.0000,0.6936,1
mp-828605,0.5815,0.6196,0.0000,0.6196,1
mp-1224534,1.1155,0.4836,0.0000,0.4836,1
mp-1223529,0.1942,0.3782,0.0000,0.3782,1
mp-1202614,0.0419,0.2594,0.0000,0.2594,1
mp-757996,0.0562,-0.1021,0.0000,-0.1021,1
mp-1277589,0.2077,0.3817,0.0000,0.3817,1
mp-629690,0.5275,1.1427,0.0000,1.1427,1
mp-557009,2.0302,2.0118,0.0000,2.0118,1
mp-2712928,3.1267,2.8018,0.0000,2.8018,1
mp-1229145,1.4420,0.9281,0.0000,0.9281,1
mp-1326425,2.1610,2.8154,0.0000,2.8154,1
mp-625857,3.2054,2.6217,0.0000,2.6217,1
mp-1228142,1.3340,1.8186,0.0000,1.8186,1
mp-770332,3.7950,2.6724,0.0000,2.6724,1
mp-1100825,1.1805,0.8886,0.0000,0.8886,1
mp-581138,2.1004,2.2611,0.0000,2.2611,1
mp-1223905,1.5201,1.7542,0.0000,1.7542,1
mp-1193947,1.6948,2.2441,0.0000,2.2441,1
mp-759730,0.7680,1.7593,0.0000,1.7593,1
mp-777558,0.9914,1.0281,0.0000,1.0281,1
mp-1043054,3.0516,2.8124,0.0000,2.8124,1
mp-2714680,2.2998,2.5087,0.0000,2.5087,1
mp-8294,3.9554,3.9196,0.0000,3.9196,1
mp-2241389,2.8025,2.9594,0.0000,2.9594,1
mp-531960,1.5223,1.4858,0.0000,1.4858,1
mp-1247573,0.1342,0.0643,0.0000,0.0643,1
mp-756086,1.7381,1.6948,0.0000,1.6948,1
mp-2713382,1.9130,1.1254,0.0000,1.1254,1
mp-768404,1.2848,1.2091,0.0000,1.2091,1
mp-1400406,0.7452,0.2881,0.0000,0.2881,1
mp-1228131,2.7361,2.6314,0.0000,2.6314,1
mp-1042811,1.9789,2.2526,0.0000,2.2526,1
mp-18875,3.6767,4.0073,0.0000,4.0073,1
mp-758118,0.0615,0.6142,0.0000,0.6142,1
mp-1227473,2.0742,2.0044,0.0000,2.0044,1
mp-1221269,2.4367,2.6567,0.0000,2.6567,1
mp-1255447,3.1041,2.7704,0.0000,2.7704,1
mp-2714143,0.6792,0.0574,0.0000,0.0574,1
mp-1278251,1.5587,0.8423,0.0000,0.8423,1
mp-1219560,2.5341,3.7625,0.0000,3.7625,1
mp-680579,3.7288,2.2242,0.0000,2.2242,1
mp-1260941,0.0048,0.2403,0.0000,0.2403,1
mp-2714900,4.2959,4.2302,0.0000,4.2302,1
mp-2713338,2.2136,1.9404,0.0000,1.9404,1
mp-861184,1.9131,1.6010,0.0000,1.6010,1
mp-556291,2.3703,1.7608,0.0000,1.7608,1
mp-1105272,3.5150,3.7544,0.0000,3.7544,1
mp-1032645,4.1865,5.2060,0.0000,5.2060,1
mp-675768,2.3363,2.2933,0.0000,2.2933,1
mp-754845,0.9928,0.7890,0.0000,0.7890,1
mp-2230036,2.8855,2.4862,0.0000,2.4862,1
mp-1201453,4.0945,4.4853,0.0000,4.4853,1
mp-1048867,1.3106,1.2212,0.0000,1.2212,1
mp-554769,0.7950,1.0573,0.0000,1.0573,1
mp-1516606,1.7819,1.9794,0.0000,1.9794,1
mp-557904,1.5584,2.2278,0.0000,2.2278,1
mp-1218223,1.1616,1.0487,0.0000,1.0487,1
mp-19376,1.7772,1.4635,0.0000,1.4635,1
mp-1208868,3.4540,1.7067,0.0000,1.7067,1
mp-1044823,1.9409,0.9484,0.0000,0.9484,1
mp-758038,1.9872,1.6176,0.0000,1.6176,1
mp-2713563,2.5388,2.5506,0.0000,2.5506,1
mp-1201753,3.2584,3.8819,0.0000,3.8819,1
mp-634113,2.6160,2.6666,0.0000,2.6666,1
mp-758063,0.2824,0.1818,0.0000,0.1818,1
mp-1233593,1.9617,1.9987,0.0000,1.9987,1
mp-2715622,2.0125,2.1345,0.0000,2.1345,1
mp-756549,2.5252,0.8953,0.0000,0.8953,1
mp-774823,1.7568,1.1154,0.0000,1.1154,1
mp-1784691,1.6835,1.6541,0.0000,1.6541,1
mp-2712849,1.7350,2.4035,0.0000,2.4035,1
mp-1218851,1.7799,1.4826,0.0000,1.4826,1
mp-1229293,0.0052,0.5372,0.0000,0.5372,1
mp-9330,1.7727,1.7228,0.0000,1.7228,1
mp-555269,1.5142,1.2292,0.0000,1.2292,1
mp-7049,0.6121,0.4063,0.0000,0.4063,1
mp-1217245,1.6518,1.1858,0.0000,1.1858,1
mp-1192641,3.8662,3.6789,0.0000,3.6789,1
mp-761048,0.2561,1.1504,0.0000,1.1504,1
mp-540969,2.4226,1.8910,0.0000,1.8910,1
mp-758018,4.1032,4.2816,0.0000,4.2816,1
mp-767435,2.0989,1.6855,0.0000,1.6855,1
mp-19341,3.3207,2.7719,0.0000,2.7719,1
mp-1196948,3.5227,3.9330,0.0000,3.9330,1
mp-1224634,1.7826,1.6428,0.0000,1.6428,1
mp-1147522,2.4664,-0.0013,0.0000,-0.0013,1
mp-1176962,0.0515,-0.0477,0.0000,-0.0477,1
