id,target,prediction
mp-758416,3.8467,2.1627
mp-27937,2.2004,3.2155
mp-1234918,1.8386,2.0750
mp-555656,0.2434,3.1917
mp-780576,3.7469,1.2889
mp-510569,0.9341,1.3064
mp-1223983,2.4213,1.0338
mp-1101349,2.0722,1.2680
mp-2716447,1.9404,2.5662
mp-669445,0.8620,1.1263
mp-756599,3.2744,1.8154
mp-694952,1.1662,1.1501
mp-1026911,0.5913,0.4078
mp-27904,0.5470,1.1480
mp-581138,2.1004,1.2569
mp-1524551,0.0032,0.1353
mp-2714565,1.6493,1.9061
mp-1218364,1.9843,1.7251
mp-1041620,2.1145,2.7289
mp-1223088,1.5626,0.8974
mp-1522343,1.1150,1.3668
mp-1190181,2.9354,3.3016
mp-672253,0.5616,1.2292
mp-1209173,0.9751,1.2119
mp-1228110,3.0817,1.8273
mp-556592,2.0312,2.1037
mp-531643,0.4510,0.5785
mp-1173174,2.2734,1.1738
mp-770118,2.2712,2.1484
mp-1227907,2.2698,2.2851
mp-2713068,0.6936,2.8135
mp-2712999,2.6679,0.6201
mp-1178259,0.1944,0.5406
mp-2679804,0.6628,1.6632
mp-768936,2.3680,1.2990
mp-752510,1.6280,0.9536
mp-1041822,0.1152,0.7288
mp-2714943,2.2854,0.8135
mp-1027127,0.6654,0.3972
mp-2229218,1.8470,0.9173
mp-1204276,1.5493,3.5485
mp-555494,2.2708,1.9146
mp-1324916,2.2433,0.5868
mp-2716215,1.9641,1.5548
mp-1041706,1.6552,2.1126
mp-1042292,0.0473,1.0889
mp-559864,1.5308,1.3744
mp-1218165,1.8409,0.4947
mp-1025911,1.2505,0.9710
mp-505270,2.5746,2.1613
mp-1047016,0.2243,1.9703
mp-2763586,2.4007,2.5380
mp-24664,4.7564,3.9971
mp-1209461,3.0758,1.9483
mp-6856,4.2033,1.4518
mp-1103683,3.5891,2.9297
mp-5827,1.8285,1.8393
mp-2713492,2.4346,3.0925
mp-30248,1.0287,-0.0239
mp-1233382,1.7621,2.4117
mp-1202482,3.6991,3.6610
mp-2716358,2.0660,1.8757
mp-753627,0.1102,0.1108
mp-1229081,0.0981,1.2483
mp-1218577,1.9214,1.6079
mp-2715656,1.6362,1.3184
mp-1662321,1.2625,0.5437
mp-2713228,1.0988,1.7113
mp-6668,3.1096,2.2950
mp-18371,3.2939,2.3939
mp-1099877,0.8358,0.3692
mp-1215695,2.2430,1.7106
mp-2712902,1.3956,1.6457
mp-727322,1.4274,0.0542
mp-1246312,0.4004,0.4215
mp-1147634,2.6445,2.7854
mp-1029246,1.2245,1.3121
mp-762289,3.2534,2.5341
mp-1272760,2.3975,1.7424
mp-1234553,1.3121,3.5937
mp-2216003,2.0689,2.1378
mp-770507,1.1760,0.3715
mp-1196623,0.3064,1.1160
mp-24440,2.2199,2.9957
mp-2713495,3.3762,4.0689
mp-555779,2.0195,1.9995
mp-559335,3.0031,3.2134
mp-1027033,0.0020,0.9479
mp-2712630,3.9460,4.3981
mp-775110,1.7236,0.5843
mp-1027115,0.5772,0.8335
mp-2715232,1.9983,2.1985
mp-2715941,3.2580,3.3413
mp-619611,2.5738,1.5447
mp-1328951,1.1994,1.9377
mp-2714605,0.4716,1.9761
mp-558849,1.9160,1.8598
mp-26629,0.1696,-0.0563
mp-1198812,1.3653,2.6652
mp-560591,2.7190,2.8994
mp-18640,2.4425,1.4031
mp-1202473,2.7559,2.4119
mp-2712617,2.8462,3.3707
mp-867649,0.5406,2.5960
mp-1217186,0.3463,0.2142
mp-28481,2.9158,3.0283
mp-2714983,1.5526,3.1515
mp-17170,1.1338,2.7694
mp-754232,1.9361,0.8145
mp-554906,2.8081,2.9540
mp-766269,4.5386,3.7127
mp-769653,1.4817,1.0130
mp-1234531,0.1795,1.1124
mp-757716,0.3919,0.0664
mp-1076875,0.7831,0.2564
mp-1204620,4.4984,4.3617
mp-778984,0.0860,2.1730
mp-1104352,2.8646,1.4780
mp-768256,1.9067,3.0798
mp-2230665,1.4957,1.6569
mp-554016,3.0615,2.7920
mp-756940,1.8755,1.4122
mp-554294,5.0262,3.3973
mp-757302,1.8082,2.3172
mp-1035804,2.2437,0.1868
mp-1408285,2.4461,2.5007
mp-863752,3.1176,3.4879
mp-1224553,0.0467,1.5734
mp-1210566,2.5250,2.5483
mp-971694,1.2842,0.7224
mp-1205129,3.5603,2.6675
mp-1229240,2.8822,0.8892
mp-1013730,1.9571,1.4606
mp-2714185,3.6711,3.6397
mp-1218529,2.8073,1.6018
mp-1202452,3.4006,2.5316
mp-1222251,2.5600,1.5244
mp-1218961,1.0877,0.8879
mp-2714606,3.8121,4.3164
mp-762474,0.2641,1.0397
mp-1643248,1.0823,0.8458
mp-1205145,0.3468,1.0360
mp-2714702,0.9272,2.9399
mp-2713138,2.5328,2.2761
mp-1101353,1.8178,2.4050
mp-559138,3.3328,3.6937
mp-1218912,0.9128,0.4575
mp-24599,3.1118,2.2706
mp-2714633,2.2218,1.8258
mp-1258028,3.9418,3.5817
mp-1523224,1.8901,1.7479
mp-1543124,0.0001,0.6439
mp-3200,2.5080,2.8600
mp-770213,0.5915,2.2604
mp-1026981,0.0068,0.9348
mp-1347039,0.7876,1.0707
mp-2713975,1.6004,0.5322
mp-542837,3.6727,2.6963
mp-2714835,3.3019,3.7848
mp-630376,0.7808,1.5193
mp-1234053,0.8252,3.6558
mp-2714623,2.6592,2.6365
mp-758152,0.2594,1.2211
mp-1199290,0.5172,1.2446
mp-1181196,1.1460,1.5040
mp-2715843,3.3123,2.4453
mp-2210632,0.0138,0.1486
mp-1037563,1.9320,0.1271
mp-1200489,2.4765,2.4499
mp-2222776,2.0931,1.2348
mp-1520792,2.2347,0.5988
mp-1198551,2.7332,3.2708
mp-554975,0.6451,1.5371
mp-694852,1.5614,1.7875
mp-2713019,2.0003,1.9757
mp-1079778,3.5324,2.2339
mp-504997,1.5763,2.6715
mp-541379,1.4139,1.6571
mp-675305,1.7029,0.7832
mp-746580,0.2696,4.0691
mp-1047105,1.9675,1.8102
mp-2716457,1.9840,0.9056
mp-778149,2.3590,1.7699
mp-779751,0.0468,0.7973
mp-2217843,0.9669,1.3028
mp-3249,2.9184,1.2803
mp-1325923,0.3811,2.2252
mp-1220788,1.2949,1.3695
mp-5328,1.7562,1.6747
mp-556000,2.0254,2.0009
mp-1250217,0.2433,2.8402
mp-2716176,3.5845,3.2725
mp-559283,2.2348,2.1178
mp-776502,2.6723,1.5313
mp-755613,1.3703,3.0309
mp-1407332,1.5064,0.7802
mp-1207686,3.0673,3.1221
mp-1220956,1.2426,1.2891
mp-1357036,2.2465,3.0996
mp-1198790,1.9571,0.9066
mp-2219007,1.0069,0.6559
mp-1220984,2.1400,0.6756
mp-1342422,1.0598,1.8739
mp-1176962,0.0515,0.0224
mp-1203123,3.3342,1.7658
mp-1522338,2.9186,1.6827
mp-1101299,1.1617,1.1584
mp-1035887,1.6605,0.0007
mp-556094,1.0752,1.4127
mp-1226964,2.7112,2.7661
mp-554911,0.9687,1.6096
mp-1076627,1.0056,0.1384
mp-756075,1.6336,2.0060
mp-1173489,2.4369,1.9133
mp-560934,3.7339,3.1421
mp-774589,0.0171,0.1625
mp-2716559,1.7417,3.0487
mp-757274,2.0285,2.2981
mp-759322,3.0476,1.4037
mp-1209914,1.7003,1.7945
mp-766395,2.8551,2.1355
mp-556621,1.8746,2.2149
mp-2713244,4.2441,4.4652
mp-1224138,0.0448,0.0034
mp-555287,0.4919,1.1891
mp-1227338,4.2643,3.9967
mp-1041424,1.1180,2.1036
mp-1219784,2.8232,0.1902
mp-1217235,1.2726,1.6460
mp-2715901,1.4201,1.9922
mp-1226852,1.6640,1.5987
mp-675030,2.3354,1.4697
mp-2715846,1.8740,2.3272
mp-1279116,0.9867,-0.1184
mp-1189708,2.3237,2.0869
mp-707732,4.5520,3.6802
mp-2716098,1.9510,1.8021
mp-1194826,1.4957,1.8065
mp-2218106,1.8729,1.9034
mp-697317,2.5494,1.7686
mp-767054,0.9727,0.5114
mp-1228131,2.7361,2.0522
mp-776519,1.6532,1.3627
mp-1213174,4.1966,2.9899
mp-1236165,1.0421,0.9576
mp-761669,1.9817,2.0673
mp-556784,1.9920,2.0001
mp-505402,1.3177,1.1446
mp-1234327,1.7991,2.3414
mp-695325,1.9482,1.9446
mp-2713831,1.5540,2.5057
mp-766390,1.8957,1.8304
mp-1234141,1.7931,2.5873
mp-1034931,5.1387,-0.0407
mp-775804,2.3679,0.8035
mp-24811,0.2186,0.9132
mp-1101441,2.7980,2.8491
mp-1042969,2.0297,1.8054
mp-1212220,3.3974,1.2325
mp-1198653,4.8021,3.0405
mp-2230104,0.3459,2.5684
mp-730523,0.5188,3.9948
mp-540784,2.6235,2.2428
mp-850864,3.2076,3.1142
mp-1215520,1.0527,1.5965
mp-1043680,3.6178,2.6565
mp-27195,1.6308,0.5064
mp-1192923,0.1677,1.0855
mp-609151,3.3081,1.9153
mp-1236521,0.3705,3.3599
mp-2230322,0.9895,0.5755
mp-1290660,1.3324,0.5310
mp-1227687,3.9756,2.9830
mp-2715488,2.4046,1.0913
mp-2715838,1.1025,1.4583
mp-677520,2.4580,3.2644
mp-2228177,1.5012,1.0635
mp-2713203,1.9790,2.8314
mp-1196085,2.0274,1.3648
mp-754694,3.0646,2.4100
mp-777591,1.2162,1.1042
mp-532565,1.8563,1.1467
mp-1410247,0.9615,1.1859
mp-1215249,3.0870,2.5911
mp-1042696,0.8112,1.9747
mp-1217194,1.4120,1.3331
mp-1191240,3.8987,3.0759
mp-1076659,0.2093,0.5441
mp-555583,2.0300,2.0004
mp-554713,2.0340,1.9973
mp-1209259,4.7232,3.1940
mp-1023953,0.6803,0.4416
mp-2715492,2.3868,2.6860
mp-1177299,2.4011,1.0347
mp-2715185,2.7255,3.5282
mp-1220854,2.3842,0.9714
mp-779648,0.1072,2.1163
mp-1031369,0.4947,0.3035
mp-2714635,1.6791,1.2919
mp-559044,2.0695,1.0604
mp-1199946,0.5309,1.2773
mp-1043010,0.1103,2.3578
mp-1043000,0.8464,1.2082
mp-1177943,3.1408,1.1555
mp-560066,3.4487,3.0410
mp-1245134,2.4383,2.4495
mp-1223709,1.8382,1.3603
mp-5777,2.2930,2.2438
mp-1077901,0.1967,0.0603
mp-40963,4.0115,3.5432
mp-625525,2.0689,1.8254
mp-555977,1.7924,3.0812
mp-12181,1.6380,1.3868
mp-1280539,1.3432,0.9239
mp-8184,3.1053,2.0663
mp-24267,4.9641,3.5732
mp-1290528,1.7837,1.3669
mp-2714954,3.8736,3.1238
mp-1194369,0.3622,2.1353
mp-2715588,3.2740,1.7004
mp-560558,2.0699,2.1310
mp-2716330,1.4988,1.1357
mp-2714357,1.6211,1.8413
mp-1040929,1.1396,0.7900
mp-1516597,1.2633,1.5762
mp-561303,2.1511,1.6924
mp-776509,1.9413,2.0531
mp-1105291,0.0707,0.7934
mp-1046528,0.9073,1.4236
mp-543011,2.0396,2.0123
mp-1522178,2.8804,1.7348
mp-770508,0.4852,0.5536
mp-1202182,1.9930,2.0080
mp-1216515,0.0564,0.2553
mp-1047724,0.0283,2.2216
mp-2713804,3.0236,1.6772
mp-2713364,1.8956,2.9036
mp-1028694,0.0464,0.5568
mp-1038517,1.8857,0.0735
mp-1032617,2.6752,0.5042
mp-1207485,3.2132,1.9456
mp-756331,0.3752,0.0863
mp-1042613,1.5538,1.8880
mp-777480,1.4414,0.6126
mp-849758,2.9507,2.2904
mp-1047601,0.0497,0.7555
mp-772400,4.1690,3.0495
mp-3217264,4.7792,4.4922
mp-1373205,1.2337,1.6672
mp-1213188,0.3430,1.9012
mp-1518642,2.8355,1.8362
mp-2229229,1.9119,2.1354
mp-1521946,2.0587,1.3046
mp-1277107,2.2487,2.1887
mp-1024069,2.2797,1.8183
mp-558011,2.9722,2.9132
mp-1215702,0.5245,1.6697
mp-1403610,2.9078,2.9812
mp-1519439,1.8049,1.9889
mp-1306033,0.1105,0.1118
mp-1516440,0.3876,0.0056
mp-760032,1.6424,1.4495
mp-1239273,0.2014,0.0254
mp-2714410,2.4153,2.7612
mp-1094108,2.5893,2.7445
mp-1197017,1.3802,1.5033
mp-1214314,2.4211,2.4918
mp-766045,1.6157,2.0530
mp-759534,0.5768,2.5099
mp-2715054,2.1004,3.7024
mp-1042886,2.7066,2.9552
mp-1342069,2.2704,2.5636
mp-1236582,1.9398,0.5699
mp-1223210,0.8895,0.0277
mp-2714631,2.1679,2.1433
mp-634381,2.0131,1.5754
mp-2716157,2.5514,1.6474
mp-752451,0.6287,0.5664
mp-776119,0.9039,0.9574
mp-1197203,0.8323,0.7143
mp-1392820,0.0387,0.6298
mp-2715076,1.3997,1.7198
mp-557130,3.7044,2.6171
mp-2715428,2.1174,2.2945
mp-2215853,1.3277,1.0542
mp-557101,1.7979,1.7856
mp-1369089,1.3028,0.6472
mp-1279763,0.0128,1.4675
mp-2715862,1.5485,1.7576
mp-686726,1.8555,0.9502
mp-1193999,1.7382,2.5701
mp-16805,2.9569,3.1369
mp-1042628,2.6833,2.6526
mp-1228283,1.6418,1.4465
mp-1221439,1.1350,1.4094
mp-775992,0.6416,1.8726
mp-19073,2.1339,0.3350
mp-554083,2.8672,3.1769
mp-1190900,3.2486,3.6753
mp-1042806,0.9526,2.3607
mp-1042860,2.5326,2.6172
mp-1224589,4.3890,2.3386
mp-1314855,0.8438,0.7590
mp-1202699,0.0212,1.7486
mp-2715375,2.8689,1.7259
mp-2714627,3.9451,3.6479
mp-776599,2.6226,1.2301
mp-676365,2.2599,2.2665
mp-1377137,1.8502,0.7511
mp-754528,0.5630,2.3939
mp-775961,1.1143,0.5671
mp-2217505,1.0505,1.2946
mp-1041168,0.1434,0.7634
mp-752790,0.1985,1.0702
mp-772441,2.4213,1.9736
mp-1215775,1.6090,1.3363
mp-6394,3.0771,0.6923
mp-768398,1.1704,1.1731
mp-2714063,0.9317,3.2520
mp-1358311,1.0982,1.9978
mp-1100362,2.0608,1.0764
mp-1043919,1.7784,1.5455
mp-1217830,3.2355,1.4457
mp-1198480,0.0913,2.5930
mp-1212131,2.9276,2.6454
mp-2713977,2.1109,3.0161
mp-2227274,0.7012,1.8316
mp-1210293,2.4152,0.8534
mp-1208356,0.4693,2.1539
mp-1516358,2.2936,1.3445
mp-1224178,1.4907,0.7995
mp-768163,0.8724,0.6331
mp-1178581,1.8653,1.5280
mp-2713116,3.1986,3.4609
mp-1207960,3.2460,1.0902
mp-1199065,1.9466,1.3308
mp-2715074,2.2256,3.3469
mp-1228961,0.7127,0.7558
mp-1235940,2.1712,3.3219
mp-2715144,1.1698,3.0953
mp-2220668,0.1295,1.8191
mp-1214368,2.9463,2.1665
mp-621960,0.0534,1.4927
mp-26409,0.1806,0.7561
mp-1042536,2.4277,2.5294
mp-758004,2.1187,0.5601
mp-1201418,4.7418,3.1675
mp-573078,2.2845,2.3842
mp-754620,0.0634,0.0581
mp-757075,0.5380,0.7746
mp-1196099,3.1703,2.8702
mp-2225019,1.0691,0.3203
mp-1247669,1.0726,0.4341
mp-2217664,2.0822,2.0335
mp-761140,2.5201,2.7065
mp-23408,1.3945,1.5152
mp-1377229,1.7405,0.3190
mp-1218603,2.6054,2.6630
mp-2232913,1.3968,0.7037
mp-1325621,1.0263,1.3577
mp-1019787,4.2359,3.9262
mp-556249,3.2025,3.2309
mp-1027472,0.5840,0.6305
mp-2716363,2.4879,2.3376
mp-771126,3.2738,2.9614
mp-2713930,3.3966,3.9593
mp-1043738,0.0236,1.3040
mp-768074,3.3631,0.4060
mp-697840,1.8541,1.4478
mp-1194437,0.1395,1.1870
mp-19461,4.8378,2.2051
mp-1100377,1.0330,0.7180
mp-2712812,4.0962,4.1135
mp-1173567,3.5197,1.6720
mp-1210004,4.0689,2.6670
mp-2236590,0.0864,2.4240
mp-1521024,0.5858,1.7663
mp-1044032,1.5660,1.2659
mp-27130,3.7425,2.3569
mp-1233327,1.9152,2.7434
mp-2229902,2.0000,2.1715
mp-558426,2.4826,1.6243
mp-2715134,1.9692,2.6105
mp-1034137,0.1757,-0.0348
mp-758898,0.8251,1.9519
mp-1041048,1.6989,0.9836
mp-757815,0.2590,0.8857
mp-1228844,1.3189,1.3416
mp-677097,1.2005,2.0201
mp-760927,2.8330,1.9393
mp-1222267,1.1464,0.6099
mp-677094,1.9854,1.1908
mp-17290,2.3233,2.5541
mp-1041874,1.7741,1.4586
mp-1205634,0.6178,0.4701
mp-1331541,2.3894,1.7147
mp-1023924,1.6606,0.4822
mp-1222649,2.3892,3.0547
mp-530245,1.8923,2.9261
mp-1211253,2.0874,1.7383
mp-1522952,3.1857,2.3268
mp-780661,2.2980,1.1158
mp-1154711,2.4812,2.3839
mp-555652,4.5647,4.5289
mp-7355,0.0116,1.4280
mp-1207534,1.8056,2.4598
mp-769662,1.3560,0.5622
mp-769470,2.8156,2.1819
mp-2716167,2.0555,2.0450
mp-1218423,0.0001,1.5411
mp-1215684,1.3837,1.6001
mp-1043615,2.6479,1.7632
mp-707219,5.1227,4.1420
mp-758896,0.6750,0.8348
mp-2714337,2.8805,1.0862
mp-1338782,0.3754,2.7499
mp-690136,2.5326,2.6335
mp-2230879,3.0646,2.7249
mp-2716290,3.5336,3.7519
mp-780506,3.1432,2.2854
mp-754914,0.4005,0.3502
mp-1217858,2.5923,2.5421
mp-4423,2.7466,0.0179
mp-2713515,2.0686,1.8139
mp-763244,1.7907,1.2400
mp-1189914,1.6859,1.7132
mp-2715008,1.6577,2.4899
mp-1029379,0.0220,0.4324
mp-2234517,0.1137,1.7375
mp-2220286,0.0106,0.9746
mp-11602,1.0115,1.2456
mp-686765,1.3491,2.3544
mp-2715573,2.1798,1.5632
mp-1192505,2.7095,3.0584
mp-2715511,2.3499,1.5577
mp-1225944,2.7263,1.7982
mp-2712932,2.0876,2.6320
mp-2715842,0.7718,0.9332
mp-555781,0.6965,1.8726
mp-8378,1.5516,2.3028
mp-1520137,0.7564,1.5359
mp-1217925,1.7338,0.1268
mp-1644256,1.0078,0.6939
mp-1218576,1.9426,1.6913
mp-558063,0.7214,1.2522
mp-1521008,2.8841,1.9547
mp-557225,0.8154,0.2451
mp-1215303,2.9641,2.7179
mp-2230366,0.3107,0.8382
mp-2714539,2.1345,2.8139
mp-1224205,2.3966,2.5689
mp-1220084,2.7144,0.8522
mp-759205,1.1755,0.3913
mp-1223127,2.2232,0.6258
mp-1522329,2.1429,1.2699
mp-1329345,1.6025,2.4793
mp-554935,1.8140,1.3332
mp-3771,3.5295,2.8953
mp-2230868,0.4846,2.7769
mp-2714288,2.5199,1.5482
mp-1223398,2.4827,0.7559
mp-2712907,1.3459,1.8789
mp-557309,3.8186,3.0845
mp-2218594,0.5906,2.8563
mp-1227504,1.1700,1.0584
mp-2715731,3.5313,3.7079
mp-777154,1.1974,1.5761
mp-1233908,2.2413,1.8846
mp-769997,3.8401,2.7029
mp-699888,2.5111,0.9912
mp-1518393,2.1807,1.5266
mp-743640,1.4458,1.6041
mp-1274758,0.8456,0.4277
mp-2712727,1.6503,2.8223
mp-757978,3.2761,2.1363
mp-1337025,0.8216,1.3997
mp-1025896,0.5863,0.5029
mp-1247166,0.1244,2.2390
mp-772920,0.7678,3.0488
mp-1178047,2.1370,1.1765
mp-1027729,0.9023,0.3082
mp-863402,0.2516,1.8775
mp-1228959,1.5705,1.7889
mp-1030195,0.0147,0.9918
mp-769598,1.2887,-0.3686
mp-542967,4.1233,1.6612
mp-1223460,1.6528,1.4227
mp-17298,2.7819,0.4485
mp-1207388,3.2762,3.4872
mp-1263117,0.5736,1.9514
mp-1201464,0.7811,0.8315
mp-755707,2.9242,2.4940
mp-1217456,2.0657,1.8291
mp-1027510,0.5580,0.4272
mp-754629,1.0029,1.0428
mp-1225974,1.5819,1.3201
mp-2713679,3.7293,3.6256
mp-977414,1.2823,1.6304
mp-1522074,2.2667,1.5427
mp-28270,1.8615,1.3756
mp-2226747,1.4453,1.4506
mp-2713782,1.7852,1.1052
mp-1339909,0.2227,1.4911
mp-557658,4.8807,2.6727
mp-776176,0.2742,0.5696
mp-1208677,3.7770,3.4589
mp-1352809,1.5539,1.3617
mp-2713230,1.4740,3.0030
mp-561355,2.6504,2.7083
mp-1523046,2.4253,2.4659
mp-18612,1.5750,2.0516
mp-1210947,3.1718,2.0662
mp-560345,1.3290,1.6352
mp-1517301,0.2840,0.5345
mp-556926,0.7933,2.9865
mp-2646936,0.1360,1.2755
mp-1027473,0.5865,0.3377
mp-2714158,1.6577,2.1117
mp-1041563,0.6865,2.0593
mp-1032654,3.1692,0.2166
mp-2230273,0.3016,1.9022
mp-777890,2.0712,0.9480
mp-1223415,2.7134,1.7063
mp-1233362,0.8149,0.4418
mp-510264,3.4953,2.1366
mp-1225949,0.0793,0.3352
mp-861691,1.2973,0.1633
mp-18719,3.2486,1.9708
mp-2713010,1.9570,1.1633
mp-1044935,3.7213,2.3823
mp-753653,2.6125,2.5970
mp-2714232,2.6094,1.1437
mp-1201551,1.9308,1.9172
mp-684723,0.6086,1.4852
mp-28113,3.3183,3.4687
mp-542802,1.5952,1.3013
mp-1223707,2.1473,1.6299
mp-25418,2.8436,1.2860
mp-1331549,2.0729,2.5514
mp-1042882,2.6311,2.1827
mp-558216,2.8707,1.6907
mp-752724,3.0358,2.8289
mp-542737,2.3097,2.4207
mp-774567,3.3625,3.1577
mp-1405776,1.7018,0.9790
mp-1192641,3.8662,3.7625
mp-2230313,2.5937,3.0292
mp-1197629,1.8868,1.8315
mp-779552,2.7869,2.0782
mp-2713591,2.8369,2.1710
mp-1227556,1.2311,2.0053
mp-1047807,0.3387,2.7641
mp-2713271,2.1973,1.9191
mp-1177706,0.0130,1.2456
mp-1098350,0.4350,0.0073
mp-3041,1.1479,1.2284
mp-764858,3.4097,2.4557
mp-776278,1.0344,0.2518
mp-2227769,0.9146,0.7575
mp-1027170,0.0005,0.5299
mp-1034599,4.2640,0.1435
mp-1516686,0.4343,1.3386
mp-557574,0.0456,0.2761
mp-1522688,0.4899,1.3858
mp-1199734,1.6715,2.7826
mp-2715456,2.7614,3.6402
mp-562774,3.1386,2.4529
mp-34140,1.5949,0.2753
mp-1045598,0.2074,1.4960
mp-1173043,0.9313,1.5986
mp-1273740,0.0854,1.0211
mp-2714554,2.9391,3.8738
mp-1197890,0.0393,0.7369
mp-761048,0.2561,-0.0617
mp-863678,1.6514,2.4604
mp-504723,3.3409,2.3638
mp-1042280,0.2545,0.6173
mp-1030136,0.0018,0.9163
mp-2712567,1.5904,1.9608
mp-1106310,0.4011,0.8867
mp-1035613,4.4876,0.2415
mp-1275008,1.2376,0.9003
mp-36194,1.8810,1.6058
mp-29437,1.7810,2.7860
mp-754709,0.1346,0.7464
mp-698274,2.6306,4.1033
mp-2713391,1.7114,2.3258
mp-755091,0.0590,2.1045
mp-6793,2.9240,0.7889
mp-2716294,1.7546,2.3138
mp-2715147,3.4643,4.2333
mp-1040382,0.2988,0.1245
mp-1201679,3.3121,1.7743
mp-9396,0.7967,1.4542
mp-2714616,2.9164,2.3618
mp-557072,2.4520,2.2632
mp-2715550,3.7019,3.7364
mp-770448,2.6733,0.4310
mp-753371,2.1214,-0.0147
mp-7664,1.5336,2.6126
mp-1222485,1.9847,0.5572
mp-560904,1.3352,0.4260
mp-1519009,0.1639,1.2320
mp-23474,0.5262,1.1594
mp-773757,0.0974,0.0361
mp-1638941,0.9695,1.0338
mp-1784691,1.6835,1.0631
mp-555252,3.0665,1.7217
mp-40286,1.9014,-0.0870
mp-757031,3.4044,3.2885
mp-1521237,3.1999,1.2362
mp-770961,0.6764,0.3825
mp-12306,2.1964,1.7435
mp-532655,2.4190,0.7454
mp-757994,4.0129,2.8471
mp-1216623,2.7695,2.1835
mp-1220931,2.4975,1.8062
mp-2231526,1.6360,2.5691
mp-1177317,1.5117,0.9234
mp-1101395,4.7416,2.9499
mp-2716231,2.0477,2.7363
mp-773864,1.9613,1.9070
mp-1224814,0.7177,0.9853
mp-759764,1.6949,2.4628
mp-1220925,2.7726,1.2699
mp-11659,2.3877,3.1900
mp-698576,0.1989,1.6633
mp-1204218,2.6062,2.9892
mp-752579,3.2759,3.1846
mp-796324,1.1543,0.5280
mp-1193580,1.1340,3.0511
mp-1037601,3.6403,-0.0048
mp-761118,1.6804,1.5971
mp-1234187,2.3422,1.7200
mp-776336,0.9130,0.2343
mp-766828,2.0035,2.3774
mp-769321,2.1074,2.7805
mp-1519332,0.1533,0.8698
mp-1208893,0.2026,0.9723
mp-1298695,0.2440,0.3073
mp-768991,2.0515,3.0296
mp-1233921,0.6865,0.7301
mp-1220902,0.0004,0.3375
mp-706616,5.1226,3.8732
mp-756020,0.5949,1.2547
mp-1224225,1.9736,1.3323
mp-2714694,4.2245,4.3579
mp-1209739,3.5656,3.0787
mp-18308,3.7872,3.3081
mp-561582,1.2761,1.9647
mp-2713107,3.3382,3.7577
mp-1221082,0.8026,0.6605
mp-1177863,0.0051,2.0229
mp-1191972,4.3338,4.1312
mp-16662,2.6869,1.8809
mp-2713621,2.7509,2.4491
mp-573114,1.1330,1.2706
mp-1026916,0.6077,0.4397
mp-1040901,0.2640,2.4712
mp-1213748,2.9976,3.3162
mp-1077232,1.2238,1.1837
mp-1234788,2.3507,1.9795
mp-1218079,2.1380,2.3497
mp-34121,0.3905,1.1681
mp-755266,2.1744,2.2731
mp-1041919,0.0110,2.2588
mp-2231994,1.1576,1.0982
mp-779107,0.1402,2.1514
mp-6067,4.0379,3.9482
mp-774904,0.2275,0.6896
mp-758326,0.3760,0.1755
mp-1096827,1.2543,0.7797
mp-1199354,3.0854,3.8448
mp-2716093,2.6705,2.3842
mp-40451,2.1556,1.3237
mp-1040794,0.0381,1.0006
mp-2903109,4.5674,3.7711
mp-33631,1.4336,2.2997
mp-1290989,1.1698,0.8674
mp-2232585,1.6630,2.1799
mp-1197840,3.7295,4.1548
mp-1080190,1.7589,1.7289
mp-1045963,0.1017,2.3139
mp-1037482,1.3991,0.2429
mp-2713300,2.8699,1.5155
mp-736581,3.8877,3.7845
mp-505168,1.2412,2.7644
mp-21354,0.0733,0.3200
mp-772528,0.1204,0.2056
mp-1224603,2.6732,2.6958
mp-760863,2.4322,2.1161
mp-2715885,2.7835,3.0312
mp-1101728,1.4069,1.4438
mp-1206097,2.3852,2.2389
mp-551092,2.2580,3.7402
mp-1214495,2.4830,2.5684
mp-1043960,0.0726,1.4339
mp-1522945,1.3593,1.8540
mp-759779,3.7104,2.2059
mp-560239,2.6389,1.8995
mp-768421,1.1719,1.1044
mp-1386832,1.6646,1.7224
mp-771780,1.0536,0.4266
mp-552676,0.8484,0.8649
mp-1225628,1.5553,1.4436
mp-2230710,0.3077,0.7649
mp-2229744,0.0735,2.5920
mp-1191203,0.0911,0.2830
mp-605863,0.5552,1.3025
mp-1518915,0.0570,1.1928
mp-1219520,1.0553,0.4420
mp-557596,2.3118,1.7226
mp-686482,2.5593,3.2187
mp-1222764,3.3911,1.6450
mp-1042652,0.9850,2.3161
mp-19033,1.4239,1.9401
mp-560318,4.6190,3.0716
mp-1147594,2.5850,2.8214
mp-558350,3.3087,2.6095
mp-2715426,2.4944,1.7889
mp-1047047,0.0142,-0.2902
mp-554845,1.2488,3.1217
mp-2712935,1.6224,2.2027
mp-1100379,1.4208,1.0474
mp-770868,0.2648,0.7967
mp-24683,3.9293,3.0794
mp-758038,1.9872,0.1517
mp-558199,1.6696,1.1357
mp-1189564,1.5916,0.8276
mp-1218851,1.7799,1.4256
mp-1101022,1.9968,2.5903
mp-1519055,0.1730,1.0652
mp-1227856,1.6865,0.7413
mp-1044866,1.7187,1.9326
mp-1216364,0.1733,1.9452
mp-1037159,0.5610,0.1367
mp-1272466,0.9349,0.5697
mp-1020181,4.7511,3.8689
mp-1041757,1.7894,2.3883
mp-1219619,2.4697,0.7902
