id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-756998,4.3612,4.1175,0.0000,4.1175,1
mp-1303907,0.1657,0.0414,0.0000,0.0414,1
mp-1216093,2.8441,2.8942,0.0000,2.8942,1
mp-758168,3.7644,1.9960,0.0000,1.9960,1
mp-1192713,1.7084,0.1119,0.0000,0.1119,1
mp-1103317,0.8718,1.1748,0.0000,1.1748,1
mp-1076627,1.0056,0.9788,0.0000,0.9788,1
mp-2228835,0.0412,1.8337,0.0000,1.8337,1
mp-1210499,0.5413,0.4855,0.0000,0.4855,1
mp-2714177,1.8920,1.8060,0.0000,1.8060,1
mp-1216976,1.5699,1.6157,0.0000,1.6157,1
mp-753748,2.4372,3.0073,0.0000,3.0073,1
mp-2227974,0.0406,0.3236,0.0000,0.3236,1
mp-2716367,1.3848,1.3104,0.0000,1.3104,1
mp-556003,2.1586,2.3320,0.0000,2.3320,1
mp-2713358,1.7483,1.9107,0.0000,1.9107,1
mp-1203285,2.6570,2.9715,0.0000,2.9715,1
mp-2230218,1.3283,1.5000,0.0000,1.5000,1
mp-680158,2.8409,3.5620,0.0000,3.5620,1
mp-2232574,1.4868,1.8876,0.0000,1.8876,1
mp-622026,1.3371,1.3104,0.0000,1.3104,1
mp-1210711,1.0094,0.6731,0.0000,0.6731,1
mp-1233768,0.4805,3.8733,0.0000,3.8733,1
mp-2714841,3.5371,3.9499,0.0000,3.9499,1
mp-1099626,1.2610,1.0150,0.0000,1.0150,1
mp-555502,1.7721,2.4191,0.0000,2.4191,1
mp-2712542,2.5082,2.6192,0.0000,2.6192,1
mp-771394,0.0773,0.0941,0.0000,0.0941,1
mp-552676,0.8484,2.2355,0.0000,2.2355,1
mp-771264,4.0230,3.0111,0.0000,3.0111,1
mp-1311067,1.2347,1.2667,0.0000,1.2667,1
mp-1190785,1.4902,1.7600,0.0000,1.7600,1
mp-1221602,1.0839,1.2101,0.0000,1.2101,1
mp-559441,3.0700,2.7754,0.0000,2.7754,1
mp-732284,2.7336,2.2689,0.0000,2.2689,1
mp-558716,1.0193,1.2377,0.0000,1.2377,1
mp-1080170,0.9943,0.8256,0.0000,0.8256,1
mp-2714998,2.8779,2.7922,0.0000,2.7922,1
mp-1202110,3.7954,3.8921,0.0000,3.8921,1
mp-1208534,3.2311,3.6375,0.0000,3.6375,1
mp-2230862,0.8359,1.7777,0.0000,1.7777,1
mp-28251,3.5117,3.2787,0.0000,3.2787,1
mp-557587,2.7998,2.8736,0.0000,2.8736,1
mp-1199236,1.0755,1.2820,0.0000,1.2820,1
mp-753240,1.0266,0.9299,0.0000,0.9299,1
mp-2715215,3.9586,3.8367,0.0000,3.8367,1
mp-28011,0.8386,1.1659,0.0000,1.1659,1
mp-1246739,0.5636,0.8710,0.0000,0.8710,1
mp-776519,1.6532,1.6565,0.0000,1.6565,1
mp-26114,2.7969,1.5067,0.0000,1.5067,1
mp-1042065,1.0962,1.8701,0.0000,1.8701,1
mp-2714605,0.4716,1.0084,0.0000,1.0084,1
mp-774764,0.6647,0.7508,0.0000,0.7508,1
mp-752957,1.6873,1.4273,0.0000,1.4273,1
mp-601716,0.1598,0.2766,0.0000,0.2766,1
mp-555319,2.5974,2.9193,0.0000,2.9193,1
mp-23494,2.3130,3.4312,0.0000,3.4312,1
mp-2713107,3.3382,3.0254,0.0000,3.0254,1
mp-777144,0.5289,0.2300,0.0000,0.2300,1
mp-771575,0.7282,0.5257,0.0000,0.5257,1
mp-4930,2.9434,2.5996,0.0000,2.5996,1
mp-1516403,2.8736,2.7214,0.0000,2.7214,1
mp-1120801,0.0299,1.7985,0.0000,1.7985,1
mp-752676,2.7360,2.6044,0.0000,2.6044,1
mp-5274,2.9400,3.2152,0.0000,3.2152,1
mp-4004,0.5945,0.7866,0.0000,0.7866,1
mp-1224719,0.6485,0.7216,0.0000,0.7216,1
mp-761563,0.1081,0.3768,0.0000,0.3768,1
mp-553964,1.2556,1.3328,0.0000,1.3328,1
mp-1193488,2.9193,3.1477,0.0000,3.1477,1
mp-2714063,0.9317,0.7587,0.0000,0.7587,1
mp-3346596,2.5068,2.8066,0.0000,2.8066,1
mp-686467,1.8584,1.8945,0.0000,1.8945,1
mp-1013726,2.1914,2.2242,0.0000,2.2242,1
mp-756932,3.6009,3.2974,0.0000,3.2974,1
mp-1216399,3.9954,4.2496,0.0000,4.2496,1
mp-1190557,2.3713,2.7605,0.0000,2.7605,1
mp-2229126,0.1522,0.7188,0.0000,0.7188,1
mp-1030522,0.6559,0.6393,0.0000,0.6393,1
mp-555954,1.8593,1.6927,0.0000,1.6927,1
mp-775448,2.8415,2.4878,0.0000,2.4878,1
mp-1213254,3.0973,3.4088,0.0000,3.4088,1
mp-761137,0.8957,0.5901,0.0000,0.5901,1
mp-757643,2.2055,1.3902,0.0000,1.3902,1
mp-1217316,1.3331,0.7337,0.0000,0.7337,1
mp-559920,1.2279,1.7214,0.0000,1.7214,1
mp-2714104,0.8316,1.6334,0.0000,1.6334,1
mp-2714597,1.8464,1.2200,0.0000,1.2200,1
mp-554286,1.4046,0.8968,0.0000,0.8968,1
mp-753627,0.1102,0.0528,0.0000,0.0528,1
mp-2219144,0.9287,0.9122,0.0000,0.9122,1
mp-1521811,2.2854,2.4428,0.0000,2.4428,1
mp-2224454,0.7705,0.8436,0.0000,0.8436,1
mp-759911,0.6930,-0.0789,0.0000,-0.0789,1
mp-1223452,0.5797,1.1486,0.0000,1.1486,1
mp-19037,2.4361,2.7578,0.0000,2.7578,1
mp-2809,1.2866,1.1445,0.0000,1.1445,1
mp-1397424,0.5975,1.9526,0.0000,1.9526,1
mp-1521577,0.6149,0.5297,0.0000,0.5297,1
mp-17691,0.9983,0.6926,0.0000,0.6926,1
mp-572361,3.4945,3.1366,0.0000,3.1366,1
mp-2715095,2.9637,2.7434,0.0000,2.7434,1
mp-781824,0.7749,2.7766,0.0000,2.7766,1
mp-1328951,1.1994,1.4161,0.0000,1.4161,1
mp-1212704,0.2834,3.5681,0.0000,3.5681,1
mp-1194676,1.6528,1.5903,0.0000,1.5903,1
mp-1214487,1.9685,2.3616,0.0000,2.3616,1
mp-1100373,1.9459,2.0814,0.0000,2.0814,1
mp-1201412,1.3283,1.0270,0.0000,1.0270,1
mp-2713902,1.6461,1.5866,0.0000,1.5866,1
mp-23474,0.5262,0.8989,0.0000,0.8989,1
mp-20056,2.7568,2.9692,0.0000,2.9692,1
mp-1221261,4.7697,4.8127,0.0000,4.8127,1
mp-1196782,1.9864,1.9720,0.0000,1.9720,1
mp-1220951,2.8660,2.8790,0.0000,2.8790,1
mp-1218005,0.0801,0.1375,0.0000,0.1375,1
mp-605344,2.9074,3.4116,0.0000,3.4116,1
mp-42897,2.9583,2.1589,0.0000,2.1589,1
mp-1199019,2.5554,1.3905,0.0000,1.3905,1
mp-699376,2.3036,1.1692,0.0000,1.1692,1
mp-645709,4.1719,4.2731,0.0000,4.2731,1
mp-28037,0.9875,0.4493,0.0000,0.4493,1
mp-2714482,2.4925,2.3418,0.0000,2.3418,1
mp-13641,2.9057,3.2087,0.0000,3.2087,1
mp-1210698,3.0696,2.3810,0.0000,2.3810,1
mp-556719,3.3818,3.3444,0.0000,3.3444,1
mp-6356,1.0437,0.6057,0.0000,0.6057,1
mp-759856,1.7757,2.3773,0.0000,2.3773,1
mp-1210161,3.5019,3.3003,0.0000,3.3003,1
mp-1034083,0.1240,0.2021,0.0000,0.2021,1
mp-1219552,2.3867,2.5793,0.0000,2.5793,1
mp-2715123,2.4438,2.1525,0.0000,2.1525,1
mp-1103526,0.1737,-0.2395,0.0000,-0.2395,1
mp-626567,2.9264,3.0915,0.0000,3.0915,1
mp-1029069,0.5894,0.5634,0.0000,0.5634,1
mp-1211845,1.3183,1.8426,0.0000,1.8426,1
mp-1518642,2.8355,2.8127,0.0000,2.8127,1
mp-1028855,0.6074,0.5430,0.0000,0.5430,1
mp-6276,3.8028,3.4518,0.0000,3.4518,1
mp-555092,2.7764,3.0109,0.0000,3.0109,1
mp-1396391,1.4637,1.4526,0.0000,1.4526,1
mp-1274143,2.0959,2.1109,0.0000,2.1109,1
mp-1101349,2.0722,1.3762,0.0000,1.3762,1
mp-1227934,3.1750,3.0878,0.0000,3.0878,1
mp-1194656,1.6917,1.7519,0.0000,1.7519,1
mp-850864,3.2076,3.2188,0.0000,3.2188,1
mp-676540,1.2674,0.7222,0.0000,0.7222,1
mp-758403,3.2149,2.5288,0.0000,2.5288,1
mp-1042815,1.9052,2.1611,0.0000,2.1611,1
mp-853967,1.6983,1.7081,0.0000,1.7081,1
mp-1202359,1.7680,1.1290,0.0000,1.1290,1
mp-674351,0.9301,1.0661,0.0000,1.0661,1
mp-2219496,2.0642,1.8709,0.0000,1.8709,1
mp-1216040,0.6620,0.6703,0.0000,0.6703,1
mp-8207,0.3047,1.9620,0.0000,1.9620,1
mp-758370,1.5090,2.9751,0.0000,2.9751,1
mp-558710,2.8712,2.6075,0.0000,2.6075,1
mp-18742,3.3661,3.0935,0.0000,3.0935,1
mp-31874,0.3640,0.6897,0.0000,0.6897,1
mp-505281,2.6292,3.9846,0.0000,3.9846,1
mp-1173093,2.8553,2.7375,0.0000,2.7375,1
mp-1522308,2.1393,1.5105,0.0000,1.5105,1
mp-1274542,1.8427,2.4962,0.0000,2.4962,1
mp-693463,4.3798,4.3175,0.0000,4.3175,1
mp-559864,1.5308,1.1108,0.0000,1.1108,1
mp-17335,3.1912,2.3735,0.0000,2.3735,1
mp-5794,2.3105,3.0196,0.0000,3.0196,1
mp-17056,4.2851,4.3607,0.0000,4.3607,1
mp-1661623,0.5358,0.5524,0.0000,0.5524,1
mp-766045,1.6157,2.4797,0.0000,2.4797,1
mp-556207,2.0276,1.9455,0.0000,1.9455,1
mp-766208,2.1226,2.2045,0.0000,2.2045,1
mp-1228190,0.3203,0.0485,0.0000,0.0485,1
mp-1217849,1.1898,1.4033,0.0000,1.4033,1
mp-1154711,2.4812,2.2885,0.0000,2.2885,1
mp-1250045,0.0560,-0.0346,0.0000,-0.0346,1
mp-2715843,3.3123,3.0993,0.0000,3.0993,1
mp-1042054,3.7258,2.9317,0.0000,2.9317,1
mp-1516642,0.0378,0.0006,0.0000,0.0006,1
mp-2240859,0.1959,-0.1662,0.0000,-0.1662,1
mp-778015,1.4689,3.6318,0.0000,3.6318,1
mp-753704,4.8740,4.6725,0.0000,4.6725,1
mp-1197797,2.3130,2.0620,0.0000,2.0620,1
mp-2716320,0.9095,0.9411,0.0000,0.9411,1
mp-1517607,2.8078,2.7345,0.0000,2.7345,1
mp-559208,3.6085,2.6788,0.0000,2.6788,1
mp-510566,1.8694,1.5558,0.0000,1.5558,1
mp-1192505,2.7095,2.7508,0.0000,2.7508,1
mp-849331,1.0338,1.0656,0.0000,1.0656,1
mp-1233624,0.8150,0.8800,0.0000,0.8800,1
mp-16834,2.1475,1.7476,0.0000,1.7476,1
mp-1147737,2.7368,2.6122,0.0000,2.6122,1
mp-1516357,2.2652,2.4188,0.0000,2.4188,1
mp-2714823,3.8926,3.6674,0.0000,3.6674,1
mp-1254079,1.3422,1.8537,0.0000,1.8537,1
mp-1223734,1.1627,1.5934,0.0000,1.5934,1
mp-2715747,1.5249,1.9455,0.0000,1.9455,1
mp-1217509,2.6568,0.9126,0.0000,0.9126,1
mp-1173615,2.5349,3.0924,0.0000,3.0924,1
mp-1096785,0.9876,1.2148,0.0000,1.2148,1
mp-1294264,2.3740,2.3125,0.0000,2.3125,1
mp-773512,3.7911,3.6513,0.0000,3.6513,1
mp-769365,2.0654,2.4297,0.0000,2.4297,1
mp-560588,2.0701,1.9488,0.0000,1.9488,1
mp-1234888,3.8730,2.7669,0.0000,2.7669,1
mp-12192,2.9285,2.7130,0.0000,2.7130,1
mp-2714288,2.5199,2.4267,0.0000,2.4267,1
mp-758855,3.5560,3.3612,0.0000,3.3612,1
mp-1220922,1.8618,2.0164,0.0000,2.0164,1
mp-2712887,2.4013,2.1862,0.0000,2.1862,1
mp-2226704,1.5825,0.5080,0.0000,0.5080,1
mp-850225,2.0933,1.2590,0.0000,1.2590,1
mp-1247600,0.4537,0.6338,0.0000,0.6338,1
mp-557179,0.4529,0.7834,0.0000,0.7834,1
mp-753426,1.1118,0.5921,0.0000,0.5921,1
mp-685365,0.6774,0.9995,0.0000,0.9995,1
mp-572625,2.8887,1.6805,0.0000,1.6805,1
mp-754193,2.3617,1.8392,0.0000,1.8392,1
mp-778824,1.7875,1.2743,0.0000,1.2743,1
mp-758004,2.1187,2.4033,0.0000,2.4033,1
mp-554879,0.4492,0.3439,0.0000,0.3439,1
mp-1047477,1.1406,1.4856,0.0000,1.4856,1
mp-1519428,0.4957,0.3010,0.0000,0.3010,1
mp-556399,2.8734,2.3571,0.0000,2.3571,1
mp-1221068,0.0001,2.3574,0.0000,2.3574,1
mp-19078,3.3505,3.3327,0.0000,3.3327,1
mp-1044267,1.3638,1.0676,0.0000,1.0676,1
mp-1201539,3.1523,3.4951,0.0000,3.4951,1
mp-39159,2.6877,0.7296,0.0000,0.7296,1
mp-2716172,1.7099,1.4336,0.0000,1.4336,1
mp-1044122,1.2323,2.8936,0.0000,2.8936,1
mp-1100385,0.7523,0.4412,0.0000,0.4412,1
mp-757191,3.2686,3.0482,0.0000,3.0482,1
mp-752510,1.6280,0.9441,0.0000,0.9441,1
mp-555069,0.1323,0.5290,0.0000,0.5290,1
mp-573114,1.1330,1.7526,0.0000,1.7526,1
mp-2716457,1.9840,2.1866,0.0000,2.1866,1
mp-7355,0.0116,0.4874,0.0000,0.4874,1
mp-1224536,0.5061,0.5304,0.0000,0.5304,1
mp-1342410,1.9784,1.3533,0.0000,1.3533,1
mp-1302630,0.9773,0.7830,0.0000,0.7830,1
mp-1101292,1.2668,1.0950,0.0000,1.0950,1
mp-555779,2.0195,1.9478,0.0000,1.9478,1
mp-1173612,2.6893,2.6909,0.0000,2.6909,1
mp-1227687,3.9756,4.3380,0.0000,4.3380,1
mp-2716124,2.7382,2.8029,0.0000,2.8029,1
mp-1177317,1.5117,1.2656,0.0000,1.2656,1
mp-1227907,2.2698,2.2220,0.0000,2.2220,1
mp-2712949,2.2044,2.1958,0.0000,2.1958,1
mp-1094106,2.0356,2.4946,0.0000,2.4946,1
mp-2713066,2.1127,2.6729,0.0000,2.6729,1
mp-17904,3.3138,3.2488,0.0000,3.2488,1
mp-1264233,2.5473,1.3645,0.0000,1.3645,1
mp-1040082,3.1002,3.6320,0.0000,3.6320,1
mp-1522351,2.9551,3.0548,0.0000,3.0548,1
mp-771189,2.2132,2.5322,0.0000,2.5322,1
mp-720739,4.7801,5.8291,0.0000,5.8291,1
mp-559826,1.7449,1.2698,0.0000,1.2698,1
mp-13199,1.0628,1.2240,0.0000,1.2240,1
mp-1218922,0.5192,0.4683,0.0000,0.4683,1
mp-1222255,2.1515,2.3460,0.0000,2.3460,1
mp-1044221,0.8615,1.3401,0.0000,1.3401,1
mp-1042920,2.7879,1.4527,0.0000,1.4527,1
mp-754297,2.4250,2.6120,0.0000,2.6120,1
mp-2218854,0.6669,1.1759,0.0000,1.1759,1
mp-763065,1.0406,1.4340,0.0000,1.4340,1
mp-24599,3.1118,3.0983,0.0000,3.0983,1
mp-1373205,1.2337,1.4517,0.0000,1.4517,1
mp-541917,2.9425,3.0364,0.0000,3.0364,1
mp-774482,3.0619,3.2497,0.0000,3.2497,1
mp-768110,2.4572,1.5227,0.0000,1.5227,1
mp-29606,1.4122,0.9210,0.0000,0.9210,1
mp-1028642,0.6557,0.6087,0.0000,0.6087,1
mp-637188,1.7809,1.6669,0.0000,1.6669,1
mp-1191976,2.8867,2.6661,0.0000,2.6661,1
mp-2714467,1.8612,1.7915,0.0000,1.7915,1
mp-770128,3.5237,3.9386,0.0000,3.9386,1
mp-2716006,2.3703,2.2345,0.0000,2.2345,1
mp-1095420,2.3008,2.0630,0.0000,2.0630,1
mp-696085,5.0354,3.4336,0.0000,3.4336,1
mp-1215679,4.0858,3.4789,0.0000,3.4789,1
mp-1027273,1.2576,1.0898,0.0000,1.0898,1
mp-2714172,4.4020,3.8066,0.0000,3.8066,1
mp-1814603,0.0533,0.5998,0.0000,0.5998,1
mp-776069,0.1135,0.4252,0.0000,0.4252,1
mp-1101395,4.7416,3.7353,0.0000,3.7353,1
mp-768398,1.1704,1.0050,0.0000,1.0050,1
mp-7249,2.7287,2.7283,0.0000,2.7283,1
mp-849730,2.4573,2.3795,0.0000,2.3795,1
mp-768243,3.1694,3.3090,0.0000,3.3090,1
mp-1041771,0.0788,-0.5064,0.0000,-0.5064,1
mp-770508,0.4852,0.3472,0.0000,0.3472,1
mp-779742,3.7656,3.7949,0.0000,3.7949,1
mp-1048243,1.9993,0.7748,0.0000,0.7748,1
mp-2713070,2.1522,2.2335,0.0000,2.2335,1
mp-776255,0.8234,1.6219,0.0000,1.6219,1
mp-8184,3.1053,3.3184,0.0000,3.3184,1
mp-2713134,3.7321,3.3935,0.0000,3.3935,1
mp-505139,2.5139,2.0683,0.0000,2.0683,1
mp-1218075,4.0192,3.6573,0.0000,3.6573,1
mp-1225935,0.5293,0.7057,0.0000,0.7057,1
mp-1199354,3.0854,0.3984,0.0000,0.3984,1
mp-1213715,3.0106,2.8893,0.0000,2.8893,1
mp-755965,1.8755,1.0300,0.0000,1.0300,1
mp-1101114,1.6182,1.6881,0.0000,1.6881,1
mp-2230728,0.0177,1.0287,0.0000,1.0287,1
mp-2232045,1.0454,1.3241,0.0000,1.3241,1
mp-2715181,2.5180,2.6240,0.0000,2.6240,1
mp-1234397,0.9099,0.8147,0.0000,0.8147,1
mp-758239,3.3799,2.8570,0.0000,2.8570,1
mp-1247661,0.1126,0.0486,0.0000,0.0486,1
mp-1040893,2.1697,1.5928,0.0000,1.5928,1
mp-1239124,0.1797,0.2239,0.0000,0.2239,1
mp-20474,0.2648,0.3707,0.0000,0.3707,1
mp-557510,0.7673,0.7401,0.0000,0.7401,1
mp-17924,4.2246,3.7899,0.0000,3.7899,1
mp-1373133,2.4024,1.4074,0.0000,1.4074,1
mp-738612,4.8630,4.8304,0.0000,4.8304,1
mp-1518786,2.1867,2.3811,0.0000,2.3811,1
mp-1212080,3.1230,2.9630,0.0000,2.9630,1
mp-1225791,0.4206,0.8909,0.0000,0.8909,1
mp-776210,0.0635,0.0668,0.0000,0.0668,1
mp-31755,2.7333,1.9399,0.0000,1.9399,1
mp-1044279,2.3812,1.9580,0.0000,1.9580,1
mp-1226364,0.7458,0.2182,0.0000,0.2182,1
mp-561303,2.1511,2.2818,0.0000,2.2818,1
mp-2715607,1.7605,1.8543,0.0000,1.8543,1
mp-762322,2.4778,2.4614,0.0000,2.4614,1
mp-11703,1.6010,2.5379,0.0000,2.5379,1
mp-762279,2.7826,2.7215,0.0000,2.7215,1
mp-779515,2.0797,1.8079,0.0000,1.8079,1
mp-766422,1.8737,1.6886,0.0000,1.6886,1
mp-1195282,4.4933,3.4035,0.0000,3.4035,1
mp-1045241,2.6496,2.7204,0.0000,2.7204,1
mp-2713311,2.1514,2.0118,0.0000,2.0118,1
mp-756409,1.8246,1.8907,0.0000,1.8907,1
mp-1228586,1.3920,1.8491,0.0000,1.8491,1
mp-1047241,1.9254,1.4589,0.0000,1.4589,1
mp-2712864,2.2374,2.3956,0.0000,2.3956,1
mp-778752,2.7330,2.6177,0.0000,2.6177,1
mp-1218479,1.9810,1.0033,0.0000,1.0033,1
mp-559093,2.1415,2.0594,0.0000,2.0594,1
mp-554863,2.4171,2.6528,0.0000,2.6528,1
mp-2713798,2.6034,1.7113,0.0000,1.7113,1
mp-1195448,4.0897,4.1787,0.0000,4.1787,1
mp-758770,3.3317,3.1214,0.0000,3.1214,1
mp-1343439,1.9293,1.9924,0.0000,1.9924,1
mp-17510,3.4506,3.2859,0.0000,3.2859,1
mp-2715144,1.1698,2.2811,0.0000,2.2811,1
mp-1041401,1.3373,1.4800,0.0000,1.4800,1
mp-2712683,1.1039,1.3624,0.0000,1.3624,1
mp-2713408,3.0384,3.2200,0.0000,3.2200,1
mp-1047875,0.9698,1.4735,0.0000,1.4735,1
mp-1177973,1.0395,0.8756,0.0000,0.8756,1
mp-1195907,2.1846,2.1127,0.0000,2.1127,1
mp-2713596,0.0296,0.7450,0.0000,0.7450,1
mp-2218121,2.0177,2.0810,0.0000,2.0810,1
mp-766467,1.7062,1.0344,0.0000,1.0344,1
mp-1225857,0.5566,0.3174,0.0000,0.3174,1
mp-3502,3.2965,3.7678,0.0000,3.7678,1
mp-1522945,1.3593,1.8919,0.0000,1.8919,1
mp-971694,1.2842,1.2239,0.0000,1.2239,1
mp-1035613,4.4876,4.4800,0.0000,4.4800,1
mp-1225856,1.7870,1.8896,0.0000,1.8896,1
mp-772545,0.3231,1.2769,0.0000,1.2769,1
mp-761572,0.1857,1.2625,0.0000,1.2625,1
mp-1041577,2.7830,2.8859,0.0000,2.8859,1
mp-1147617,2.6821,2.5802,0.0000,2.5802,1
mp-2713441,2.6209,2.5602,0.0000,2.5602,1
mp-1041432,1.2035,0.4357,0.0000,0.4357,1
mp-20216,3.0703,3.0125,0.0000,3.0125,1
mp-1176934,0.7987,0.8469,0.0000,0.8469,1
mp-29160,1.2698,1.5469,0.0000,1.5469,1
mp-2713515,2.0686,2.3947,0.0000,2.3947,1
mp-1037343,1.9527,2.5847,0.0000,2.5847,1
mp-630376,0.7808,1.0673,0.0000,1.0673,1
mp-1042976,2.7621,3.2589,0.0000,3.2589,1
mp-1522338,2.9186,3.0025,0.0000,3.0025,1
mp-1030131,0.4556,0.5347,0.0000,0.5347,1
mp-1310605,1.2577,1.0534,0.0000,1.0534,1
mp-6643,3.0569,3.1669,0.0000,3.1669,1
mp-770565,0.0665,0.2483,0.0000,0.2483,1
mp-20156,2.2832,2.1418,0.0000,2.1418,1
mp-17686,0.0793,3.2748,0.0000,3.2748,1
mp-559318,0.9904,1.4570,0.0000,1.4570,1
mp-2713485,1.0230,1.6418,0.0000,1.6418,1
mp-753741,2.0925,3.1754,0.0000,3.1754,1
mp-557049,1.6373,1.8370,0.0000,1.8370,1
mp-550433,2.6575,2.3475,0.0000,2.3475,1
mp-1027671,0.7778,0.8750,0.0000,0.8750,1
mp-766391,1.6151,1.8806,0.0000,1.8806,1
mp-773025,2.9817,2.8159,0.0000,2.8159,1
mp-1262777,2.0620,2.0253,0.0000,2.0253,1
mp-1042867,2.7749,2.7505,0.0000,2.7505,1
mp-2217354,0.8503,0.9728,0.0000,0.9728,1
mp-1235241,0.1550,-0.0564,0.0000,-0.0564,1
mp-1233754,0.5691,0.7163,0.0000,0.7163,1
mp-2017348,2.2983,1.9008,0.0000,1.9008,1
mp-554313,3.4174,3.4106,0.0000,3.4106,1
mp-1239134,0.9080,0.7040,0.0000,0.7040,1
mp-560403,2.3704,3.2606,0.0000,3.2606,1
mp-753531,1.6197,1.1424,0.0000,1.1424,1
mp-759350,1.7613,1.5025,0.0000,1.5025,1
mp-1044078,0.1311,0.1956,0.0000,0.1956,1
mp-15315,2.4425,2.5904,0.0000,2.5904,1
mp-767403,1.4094,2.1989,0.0000,2.1989,1
mp-2713802,2.2063,2.1465,0.0000,2.1465,1
mp-2712851,2.0577,1.3328,0.0000,1.3328,1
mp-2712878,2.6318,2.7633,0.0000,2.7633,1
mp-1220262,2.0485,2.0988,0.0000,2.0988,1
mp-1181628,1.3993,1.4026,0.0000,1.4026,1
mp-1203710,2.8953,2.8596,0.0000,2.8596,1
mp-540728,0.7588,1.5541,0.0000,1.5541,1
mp-1215414,2.0719,1.7620,0.0000,1.7620,1
mp-2713065,1.9680,2.2880,0.0000,2.2880,1
mp-1195571,4.6590,4.5683,0.0000,4.5683,1
mp-22971,1.7767,1.7343,0.0000,1.7343,1
mp-1120808,2.8744,2.4599,0.0000,2.4599,1
mp-2230901,0.5565,0.8954,0.0000,0.8954,1
mp-2713103,1.7712,1.3176,0.0000,1.3176,1
mp-28888,0.1401,0.6102,0.0000,0.6102,1
mp-1236043,2.3933,2.6647,0.0000,2.6647,1
mp-1173701,2.1266,2.4772,0.0000,2.4772,1
mp-1372490,2.5452,2.1232,0.0000,2.1232,1
mp-780807,0.6833,0.4350,0.0000,0.4350,1
mp-2220227,0.0575,-0.0235,0.0000,-0.0235,1
mp-1034067,0.0954,0.1036,0.0000,0.1036,1
mp-6289,3.7129,2.4265,0.0000,2.4265,1
mp-1047052,0.2294,0.6713,0.0000,0.6713,1
mp-1233924,0.1688,0.4669,0.0000,0.4669,1
mp-2712605,2.0159,1.9777,0.0000,1.9777,1
mp-766410,0.9273,0.8777,0.0000,0.8777,1
mp-1239167,0.1422,0.0684,0.0000,0.0684,1
mp-641924,1.0797,0.9594,0.0000,0.9594,1
mp-695514,1.8533,1.7429,0.0000,1.7429,1
mp-541537,3.7041,3.2082,0.0000,3.2082,1
mp-2715966,1.4423,1.8078,0.0000,1.8078,1
mp-1218504,1.9033,1.2255,0.0000,1.2255,1
mp-1047112,2.6806,1.3288,0.0000,1.3288,1
mp-542737,2.3097,2.6290,0.0000,2.6290,1
mp-1199343,2.0023,1.9689,0.0000,1.9689,1
mp-1234571,0.9814,2.8702,0.0000,2.8702,1
mp-2230868,0.4846,1.9514,0.0000,1.9514,1
mp-1190350,3.9851,3.3169,0.0000,3.3169,1
mp-1522952,3.1857,3.4115,0.0000,3.4115,1
mp-1226183,0.6383,1.2328,0.0000,1.2328,1
mp-1043406,2.4010,3.5938,0.0000,3.5938,1
mp-1213150,3.5051,3.7853,0.0000,3.7853,1
mp-1044639,0.0674,1.6178,0.0000,1.6178,1
mp-2226688,0.2613,0.6892,0.0000,0.6892,1
mp-684021,0.8239,0.7466,0.0000,0.7466,1
mp-2236380,0.3288,0.3899,0.0000,0.3899,1
mp-754445,2.7935,3.4855,0.0000,3.4855,1
mp-1377229,1.7405,2.0679,0.0000,2.0679,1
mp-1208893,0.2026,1.0439,0.0000,1.0439,1
mp-1521898,2.1876,2.2194,0.0000,2.2194,1
mp-1105584,2.7248,2.8852,0.0000,2.8852,1
mp-2714085,3.0830,3.4443,0.0000,3.4443,1
mp-1221877,0.7590,0.7192,0.0000,0.7192,1
mp-1290528,1.7837,1.3944,0.0000,1.3944,1
mp-1199946,0.5309,0.8022,0.0000,0.8022,1
mp-1239152,0.3357,0.5322,0.0000,0.5322,1
mp-17019,3.6919,3.2435,0.0000,3.2435,1
mp-14142,3.1070,3.3592,0.0000,3.3592,1
mp-10960,0.7039,1.1836,0.0000,1.1836,1
mp-2713153,3.4090,3.3081,0.0000,3.3081,1
mp-2714431,2.7804,2.7636,0.0000,2.7636,1
mp-2230194,0.1641,-0.0467,0.0000,-0.0467,1
mp-850445,2.9915,0.7989,0.0000,0.7989,1
mp-1041006,2.2589,1.3994,0.0000,1.3994,1
mp-2714966,3.0004,2.6212,0.0000,2.6212,1
mp-2715930,3.0900,3.0973,0.0000,3.0973,1
mp-1298695,0.2440,0.3852,0.0000,0.3852,1
mp-1208124,1.3528,1.2040,0.0000,1.2040,1
mp-1234718,3.6485,3.5026,0.0000,3.5026,1
mp-21940,2.4800,2.3075,0.0000,2.3075,1
mp-1208179,4.4992,3.5059,0.0000,3.5059,1
mp-542596,1.2580,1.5958,0.0000,1.5958,1
mp-554994,1.8183,1.0725,0.0000,1.0725,1
mp-1028767,0.0007,0.0614,0.0000,0.0614,1
mp-1228225,2.3532,2.2763,0.0000,2.2763,1
mp-2714340,2.4610,2.3939,0.0000,2.3939,1
mp-504532,3.3360,1.2848,0.0000,1.2848,1
mp-2715899,3.6730,3.6891,0.0000,3.6891,1
mp-2716056,2.2888,1.8185,0.0000,1.8185,1
mp-18538,1.4934,0.5927,0.0000,0.5927,1
mp-10519,0.0183,0.1345,0.0000,0.1345,1
mp-557626,3.1401,2.5380,0.0000,2.5380,1
