id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-779751,0.0468,1.2754,0.0000,1.2754,1
mp-2714673,2.2333,1.8553,0.0000,1.8553,1
mp-554066,2.4003,1.2247,0.0000,1.2247,1
mp-1013762,0.0435,0.2926,0.0000,0.2926,1
mp-1346852,1.9527,2.5101,0.0000,2.5101,1
mp-6278,0.4821,0.2441,0.0000,0.2441,1
mp-2714557,0.1944,0.5846,0.0000,0.5846,1
mp-1258846,1.7039,0.6482,0.0000,0.6482,1
mp-758429,3.7826,3.4578,0.0000,3.4578,1
mp-1190411,3.1807,2.6265,0.0000,2.6265,1
mp-1210656,2.7050,1.3183,0.0000,1.3183,1
mp-1041482,3.0593,3.2143,0.0000,3.2143,1
mp-1096842,1.6809,1.5120,0.0000,1.5120,1
mp-1078725,1.7863,0.9767,0.0000,0.9767,1
mp-6081,3.7274,3.5226,0.0000,3.5226,1
mp-5928,2.7263,3.3794,0.0000,3.3794,1
mp-780661,2.2980,1.4395,0.0000,1.4395,1
mp-14495,3.5116,3.7473,0.0000,3.7473,1
mp-705713,2.5439,1.1711,0.0000,1.1711,1
mp-1228388,2.3023,2.2299,0.0000,2.2299,1
mp-1221211,3.1819,1.5474,0.0000,1.5474,1
mp-1357036,2.2465,2.9319,0.0000,2.9319,1
mp-16808,4.0757,1.0411,0.0000,1.0411,1
mp-556815,2.0421,2.0095,0.0000,2.0095,1
mp-1219542,2.2955,2.1787,0.0000,2.1787,1
mp-541761,2.4539,3.6862,0.0000,3.6862,1
mp-1207487,4.1878,3.7557,0.0000,3.7557,1
mp-756105,0.6190,0.9703,0.0000,0.9703,1
mp-2715037,2.5298,2.4287,0.0000,2.4287,1
mp-1043389,2.2790,1.6210,0.0000,1.6210,1
mp-6706,2.7480,2.8315,0.0000,2.8315,1
mp-2713220,1.4054,1.2649,0.0000,1.2649,1
mp-2713228,1.0988,1.3954,0.0000,1.3954,1
mp-1204427,0.3488,0.7587,0.0000,0.7587,1
mp-851092,0.0692,0.3195,0.0000,0.3195,1
mp-2713111,2.1418,2.4024,0.0000,2.4024,1
mp-705853,2.9163,2.7916,0.0000,2.7916,1
mp-695582,1.9424,1.9639,0.0000,1.9639,1
mp-774577,1.5003,1.5810,0.0000,1.5810,1
mp-770961,0.6764,1.0674,0.0000,1.0674,1
mp-760149,3.5107,3.5403,0.0000,3.5403,1
mp-1023929,0.8086,0.8469,0.0000,0.8469,1
mp-1220839,0.0646,-0.0195,0.0000,-0.0195,1
mp-605048,3.1208,2.8853,0.0000,2.8853,1
mp-1235723,1.3904,1.4395,0.0000,1.4395,1
mp-757327,0.2249,0.0591,0.0000,0.0591,1
mp-1223323,2.6223,2.8977,0.0000,2.8977,1
mp-34287,0.0001,1.2550,0.0000,1.2550,1
mp-2715603,3.2534,2.7033,0.0000,2.7033,1
mp-723064,2.3715,2.3599,0.0000,2.3599,1
mp-776053,1.5596,0.1973,0.0000,0.1973,1
mp-22748,2.0322,2.1674,0.0000,2.1674,1
mp-557974,3.2287,3.1604,0.0000,3.1604,1
mp-1216868,1.3959,1.0850,0.0000,1.0850,1
mp-2716500,2.4121,2.7762,0.0000,2.7762,1
mp-643814,3.1428,2.1198,0.0000,2.1198,1
mp-1225188,0.0008,-0.1071,0.0000,-0.1071,1
mp-555280,2.0347,2.0087,0.0000,2.0087,1
mp-743547,0.6731,2.0301,0.0000,2.0301,1
mp-4842,2.4934,2.0990,0.0000,2.0990,1
mp-1222637,3.2487,2.2979,0.0000,2.2979,1
mp-760220,0.2542,-0.5096,0.0000,-0.5096,1
mp-1229191,1.8213,2.0408,0.0000,2.0408,1
mp-1219587,2.9300,1.4907,0.0000,1.4907,1
mp-683170,1.4764,1.3466,0.0000,1.3466,1
mp-1197010,1.8845,2.0037,0.0000,2.0037,1
mp-39259,0.3812,0.4934,0.0000,0.4934,1
mp-2227031,0.0024,0.2282,0.0000,0.2282,1
mp-2220447,0.1472,0.3789,0.0000,0.3789,1
mp-1642031,0.6618,0.7224,0.0000,0.7224,1
mp-5151,1.3549,1.3649,0.0000,1.3649,1
mp-672262,2.9042,2.6780,0.0000,2.6780,1
mp-1217427,1.5770,1.4959,0.0000,1.4959,1
mp-1048872,1.0532,1.1667,0.0000,1.1667,1
mp-850286,1.9379,0.0386,0.0000,0.0386,1
mp-1029077,0.7818,0.9129,0.0000,0.9129,1
mp-2713478,1.9123,2.1498,0.0000,2.1498,1
mp-773663,3.8739,3.9946,0.0000,3.9946,1
mp-2232657,1.2365,0.5988,0.0000,0.5988,1
mp-2714835,3.3019,3.3076,0.0000,3.3076,1
mp-2714221,2.5642,2.4731,0.0000,2.4731,1
mp-1047188,2.3789,1.7402,0.0000,1.7402,1
mp-556619,3.1531,3.5179,0.0000,3.5179,1
mp-2714047,1.9647,2.0246,0.0000,2.0246,1
mp-1234839,0.2462,0.2962,0.0000,0.2962,1
mp-1176743,0.6832,0.7180,0.0000,0.7180,1
mp-23335,1.1024,1.7473,0.0000,1.7473,1
mp-2714593,2.8293,3.1412,0.0000,3.1412,1
mp-559510,3.1799,3.0934,0.0000,3.0934,1
mp-1047047,0.0142,0.0581,0.0000,0.0581,1
mp-39419,2.6491,2.3833,0.0000,2.3833,1
mp-1178209,1.4272,0.7631,0.0000,0.7631,1
mp-772296,2.2515,2.4327,0.0000,2.4327,1
mp-1195970,0.0254,0.9249,0.0000,0.9249,1
mp-1307386,0.1490,0.3191,0.0000,0.3191,1
mp-1173513,0.1165,0.2277,0.0000,0.2277,1
mp-1044784,1.2831,0.9516,0.0000,0.9516,1
mp-1210645,0.4130,0.8847,0.0000,0.8847,1
mp-1981564,2.5933,2.6468,0.0000,2.6468,1
mp-1333743,0.5607,0.4729,0.0000,0.4729,1
mp-2217882,1.5308,1.2226,0.0000,1.2226,1
mp-23146,4.3633,5.1811,0.0000,5.1811,1
mp-759924,2.7067,1.4194,0.0000,1.4194,1
mp-1019968,4.7312,4.8996,0.0000,4.8996,1
mp-556603,1.2440,2.3628,0.0000,2.3628,1
mp-753048,1.9254,1.9421,0.0000,1.9421,1
mp-476,1.9151,0.3615,0.0000,0.3615,1
mp-1046293,0.4966,0.1165,0.0000,0.1165,1
mp-1247237,0.0975,0.9056,0.0000,0.9056,1
mp-776297,0.5368,0.7833,0.0000,0.7833,1
mp-1045938,0.2066,-0.2107,0.0000,-0.2107,1
mp-1662795,1.0163,0.8311,0.0000,0.8311,1
mp-1105189,1.0718,1.0612,0.0000,1.0612,1
mp-555288,2.5320,1.2369,0.0000,1.2369,1
mp-1205442,2.5228,2.7739,0.0000,2.7739,1
mp-1210165,3.4971,2.7579,0.0000,2.7579,1
mp-2459381,0.7636,0.7924,0.0000,0.7924,1
mp-2712867,3.1117,2.6174,0.0000,2.6174,1
mp-11166,4.7744,3.7063,0.0000,3.7063,1
mp-1173489,2.4369,0.8681,0.0000,0.8681,1
mp-1194155,4.7197,4.1326,0.0000,4.1326,1
mp-774530,2.2103,2.4227,0.0000,2.4227,1
mp-554218,2.7893,2.3677,0.0000,2.3677,1
mp-554253,1.9769,2.0108,0.0000,2.0108,1
mp-1234028,0.2080,0.4921,0.0000,0.4921,1
mp-1207738,1.1273,2.4811,0.0000,2.4811,1
mp-768433,1.1968,1.2277,0.0000,1.2277,1
mp-1522371,2.9629,2.9179,0.0000,2.9179,1
mp-1210546,0.8894,0.6964,0.0000,0.6964,1
mp-777849,1.0427,1.1389,0.0000,1.1389,1
mp-1233327,1.9152,1.4400,0.0000,1.4400,1
mp-2716391,2.4968,2.3834,0.0000,2.3834,1
mp-1042339,1.7927,0.1883,0.0000,0.1883,1
mp-2712602,1.9653,1.6036,0.0000,1.6036,1
mp-2714248,0.4197,0.9424,0.0000,0.9424,1
mp-1190949,3.1063,3.0261,0.0000,3.0261,1
mp-2229,0.7219,0.3794,0.0000,0.3794,1
mp-642535,1.4056,1.2714,0.0000,1.2714,1
mp-756537,2.0850,0.2902,0.0000,0.2902,1
mp-1027647,1.2003,1.1791,0.0000,1.1791,1
mp-767545,4.0147,3.7672,0.0000,3.7672,1
mp-557633,2.4217,1.9246,0.0000,1.9246,1
mp-542093,4.5354,4.6174,0.0000,4.6174,1
mp-1344130,1.5411,0.6736,0.0000,0.6736,1
mp-648573,2.9719,3.0861,0.0000,3.0861,1
mp-1047787,1.8437,1.6557,0.0000,1.6557,1
mp-504457,2.6401,2.9213,0.0000,2.9213,1
mp-1523077,2.5140,2.4484,0.0000,2.4484,1
mp-1177523,0.0156,0.2034,0.0000,0.2034,1
mp-1043665,0.1590,1.8008,0.0000,1.8008,1
mp-510608,0.3267,0.2026,0.0000,0.2026,1
mp-1178725,3.0714,3.1010,0.0000,3.1010,1
mp-1218006,1.5847,1.6093,0.0000,1.6093,1
mp-1030195,0.0147,0.0177,0.0000,0.0177,1
mp-1028509,0.0966,0.1376,0.0000,0.1376,1
mp-1198551,2.7332,2.8776,0.0000,2.8776,1
mp-1173098,2.3987,2.4332,0.0000,2.4332,1
mp-754664,0.1079,0.2229,0.0000,0.2229,1
mp-1220885,2.5385,1.4866,0.0000,1.4866,1
mp-1378442,2.3856,1.6081,0.0000,1.6081,1
mp-2715519,2.7720,2.7648,0.0000,2.7648,1
mp-774604,0.3206,0.8289,0.0000,0.8289,1
mp-555858,2.0194,2.0046,0.0000,2.0046,1
mp-755595,3.0380,3.3746,0.0000,3.3746,1
mp-2229229,1.9119,1.4619,0.0000,1.4619,1
mp-1034931,5.1387,4.8178,0.0000,4.8178,1
mp-1147698,2.7188,2.6356,0.0000,2.6356,1
mp-2229044,1.0573,0.7395,0.0000,0.7395,1
mp-2714357,1.6211,1.8182,0.0000,1.8182,1
mp-1030274,0.0824,0.1297,0.0000,0.1297,1
mp-2715935,3.1829,3.3313,0.0000,3.3313,1
mp-760106,1.0661,2.5032,0.0000,2.5032,1
mp-2713605,1.9299,2.2363,0.0000,2.2363,1
mp-1223305,4.7491,4.9898,0.0000,4.9898,1
mp-1027608,0.5037,0.8158,0.0000,0.8158,1
mp-2223064,0.5218,0.7804,0.0000,0.7804,1
mp-1229304,0.7182,0.8874,0.0000,0.8874,1
mp-1368842,1.2082,1.2221,0.0000,1.2221,1
mp-556926,0.7933,0.6805,0.0000,0.6805,1
mp-756427,1.3590,2.1524,0.0000,2.1524,1
mp-2715475,3.0383,2.8395,0.0000,2.8395,1
mp-753852,5.0486,4.3012,0.0000,4.3012,1
mp-770448,2.6733,2.9913,0.0000,2.9913,1
mp-1036721,0.0935,0.0632,0.0000,0.0632,1
mp-1206020,0.5589,0.8696,0.0000,0.8696,1
mp-779698,3.0100,2.5347,0.0000,2.5347,1
mp-1272373,0.5803,0.4602,0.0000,0.4602,1
mp-1201576,0.4810,0.4493,0.0000,0.4493,1
mp-1034137,0.1757,0.3254,0.0000,0.3254,1
mp-556667,1.5132,1.7300,0.0000,1.7300,1
mp-778984,0.0860,0.0951,0.0000,0.0951,1
mp-1518820,1.7994,2.0872,0.0000,2.0872,1
mp-1247673,0.3080,0.2666,0.0000,0.2666,1
mp-686726,1.8555,1.6430,0.0000,1.6430,1
mp-1516358,2.2936,2.4676,0.0000,2.4676,1
mp-760001,0.0512,0.5041,0.0000,0.5041,1
mp-1192137,1.4288,1.5467,0.0000,1.5467,1
mp-1222548,2.8639,2.6294,0.0000,2.6294,1
mp-755307,1.3721,1.3702,0.0000,1.3702,1
mp-695873,4.9589,4.5518,0.0000,4.5518,1
mp-677732,1.3966,2.1841,0.0000,2.1841,1
mp-1227786,3.0821,3.2834,0.0000,3.2834,1
mp-776740,1.1277,1.2300,0.0000,1.2300,1
mp-5126,3.8233,3.4478,0.0000,3.4478,1
mp-1229065,1.2404,1.4658,0.0000,1.4658,1
mp-1072589,0.0258,0.4721,0.0000,0.4721,1
mp-1173606,2.2969,2.7057,0.0000,2.7057,1
mp-677097,1.2005,1.2185,0.0000,1.2185,1
mp-555961,2.0072,2.4434,0.0000,2.4434,1
mp-2235594,1.3392,1.5947,0.0000,1.5947,1
mp-27339,4.0064,5.2744,0.0000,5.2744,1
mp-752426,0.7966,1.9320,0.0000,1.9320,1
mp-1226929,0.2391,0.7296,0.0000,0.7296,1
mp-780791,3.4441,3.5644,0.0000,3.5644,1
mp-672161,1.8253,1.9244,0.0000,1.9244,1
mp-2714643,2.2129,2.1972,0.0000,2.1972,1
mp-17322,0.4032,0.3893,0.0000,0.3893,1
mp-775969,1.0653,1.3245,0.0000,1.3245,1
mp-2714711,1.6555,1.2619,0.0000,1.2619,1
mp-2715564,3.5023,3.4262,0.0000,3.4262,1
mp-555652,4.5647,5.3640,0.0000,5.3640,1
mp-2712594,2.4109,2.4427,0.0000,2.4427,1
mp-1041065,1.0923,1.1740,0.0000,1.1740,1
mp-6501,3.0589,3.2101,0.0000,3.2101,1
mp-2714093,1.2198,0.8786,0.0000,0.8786,1
mp-557110,3.8011,3.8036,0.0000,3.8036,1
mp-761041,2.7704,2.8125,0.0000,2.8125,1
mp-776293,0.3947,0.4659,0.0000,0.4659,1
mp-556361,2.8518,3.0471,0.0000,3.0471,1
mp-1226138,3.1768,4.0205,0.0000,4.0205,1
mp-1203521,2.7768,1.4795,0.0000,1.4795,1
mp-1047016,0.2243,1.1545,0.0000,1.1545,1
mp-1044359,1.6003,2.5460,0.0000,2.5460,1
mp-1222323,4.2202,0.9408,0.0000,0.9408,1
mp-1225944,2.7263,1.3383,0.0000,1.3383,1
mp-1519277,1.6795,1.9081,0.0000,1.9081,1
mp-1203570,2.0690,3.1905,0.0000,3.1905,1
mp-2712544,3.9051,3.5545,0.0000,3.5545,1
mp-1521867,2.8191,2.7379,0.0000,2.7379,1
mp-10985,0.4676,0.7955,0.0000,0.7955,1
mp-768194,1.8791,1.4723,0.0000,1.4723,1
mp-1640620,0.7541,0.5348,0.0000,0.5348,1
mp-19114,2.9330,2.3421,0.0000,2.3421,1
mp-2227274,0.7012,1.5562,0.0000,1.5562,1
mp-558401,3.0457,3.2426,0.0000,3.2426,1
mp-706241,1.8216,2.9748,0.0000,2.9748,1
mp-1517014,2.8189,2.6968,0.0000,2.6968,1
mp-1202834,4.4922,4.5987,0.0000,4.5987,1
mp-1226936,2.7918,2.6932,0.0000,2.6932,1
mp-556341,1.4006,2.0068,0.0000,2.0068,1
mp-1220012,2.5652,3.0483,0.0000,3.0483,1
mp-774712,0.8481,0.6837,0.0000,0.6837,1
mp-2716101,0.8539,1.1093,0.0000,1.1093,1
mp-532680,1.7034,0.5153,0.0000,0.5153,1
mp-8154,2.9171,2.5725,0.0000,2.5725,1
mp-1199786,3.6811,4.3490,0.0000,4.3490,1
mp-861445,2.5124,2.5101,0.0000,2.5101,1
mp-2714316,3.3324,2.9361,0.0000,2.9361,1
mp-2229590,1.0396,1.9433,0.0000,1.9433,1
mp-1042205,1.6945,1.2650,0.0000,1.2650,1
mp-698576,0.1989,1.1995,0.0000,1.1995,1
mp-1195594,2.0442,2.2283,0.0000,2.2283,1
mp-1208114,1.3171,1.2148,0.0000,1.2148,1
mp-1046628,0.2265,0.6891,0.0000,0.6891,1
mp-1224442,2.2028,2.1202,0.0000,2.1202,1
mp-2716220,2.0104,2.6955,0.0000,2.6955,1
mp-1030146,0.5496,0.5858,0.0000,0.5858,1
mp-560158,4.2437,4.5154,0.0000,4.5154,1
mp-757150,1.6014,2.1175,0.0000,2.1175,1
mp-555410,2.0640,2.0079,0.0000,2.0079,1
mp-558415,2.3196,2.3053,0.0000,2.3053,1
mp-780162,0.6470,1.0048,0.0000,1.0048,1
mp-2713187,2.2344,2.3735,0.0000,2.3735,1
mp-1222845,2.9379,3.1643,0.0000,3.1643,1
mp-555081,1.7469,1.6940,0.0000,1.6940,1
mp-1369243,1.5469,1.2223,0.0000,1.2223,1
mp-1215249,3.0870,3.0250,0.0000,3.0250,1
mp-758503,0.0593,0.4852,0.0000,0.4852,1
mp-1046443,3.3951,3.5174,0.0000,3.5174,1
mp-19315,1.8986,2.0392,0.0000,2.0392,1
mp-1519341,0.3611,0.3909,0.0000,0.3909,1
mp-1099762,0.1095,0.2868,0.0000,0.2868,1
mp-738675,0.0192,1.7174,0.0000,1.7174,1
mp-2712674,2.4616,2.6872,0.0000,2.6872,1
mp-32662,1.4934,1.2831,0.0000,1.2831,1
mp-757951,2.6345,2.6527,0.0000,2.6527,1
mp-1104817,4.5825,3.4208,0.0000,3.4208,1
mp-1203715,2.6910,3.1050,0.0000,3.1050,1
mp-697283,2.1658,2.5741,0.0000,2.5741,1
mp-1020717,2.3581,1.8977,0.0000,1.8977,1
mp-572597,2.1960,2.0087,0.0000,2.0087,1
mp-2714037,0.3289,1.3393,0.0000,1.3393,1
mp-1210507,0.1026,2.2852,0.0000,2.2852,1
mp-866871,1.6267,1.9140,0.0000,1.9140,1
mp-1233962,1.8860,1.7914,0.0000,1.7914,1
mp-1173865,3.8486,5.0377,0.0000,5.0377,1
mp-1027474,0.3084,0.3216,0.0000,0.3216,1
mp-1041565,1.8200,1.8858,0.0000,1.8858,1
mp-706258,1.5872,1.4345,0.0000,1.4345,1
mp-2712622,2.5594,2.8684,0.0000,2.8684,1
mp-1035831,2.4189,3.0782,0.0000,3.0782,1
mp-772753,4.5650,4.6950,0.0000,4.6950,1
mp-2712995,2.7240,3.5941,0.0000,3.5941,1
mp-1197223,4.5982,4.4591,0.0000,4.4591,1
mp-1192987,1.8201,0.5941,0.0000,0.5941,1
mp-775804,2.3679,1.9679,0.0000,1.9679,1
mp-18634,3.0449,2.2799,0.0000,2.2799,1
mp-19014,3.3320,3.2161,0.0000,3.2161,1
mp-866818,1.0856,1.0563,0.0000,1.0563,1
mp-778677,0.2187,0.6588,0.0000,0.6588,1
mp-1221575,0.0392,0.8397,0.0000,0.8397,1
mp-1366504,0.0107,1.0124,0.0000,1.0124,1
mp-1215580,1.7642,1.6610,0.0000,1.6610,1
mp-1044171,1.5939,1.5598,0.0000,1.5598,1
mp-1520462,0.0034,0.2625,0.0000,0.2625,1
mp-1238095,3.3794,3.4441,0.0000,3.4441,1
mp-1224160,2.6409,2.6611,0.0000,2.6611,1
mp-1178333,2.3197,2.2475,0.0000,2.2475,1
mp-759793,2.6680,2.7398,0.0000,2.7398,1
mp-2716290,3.5336,3.7975,0.0000,3.7975,1
mp-1217219,1.6247,1.6464,0.0000,1.6464,1
mp-1228337,2.3876,2.1716,0.0000,2.1716,1
mp-773843,2.3399,2.7582,0.0000,2.7582,1
mp-2714633,2.2218,2.2473,0.0000,2.2473,1
mp-698274,2.6306,4.3181,0.0000,4.3181,1
mp-2713043,2.2843,2.0363,0.0000,2.0363,1
mp-1200806,3.7539,3.7523,0.0000,3.7523,1
mp-19864,2.7594,1.9751,0.0000,1.9751,1
mp-2712611,2.7038,2.7736,0.0000,2.7736,1
mp-770739,2.2668,1.9181,0.0000,1.9181,1
mp-1210933,1.8383,1.3816,0.0000,1.3816,1
mp-1220989,2.2190,2.2725,0.0000,2.2725,1
mp-775806,2.3179,1.4571,0.0000,1.4571,1
mp-1229193,0.1216,0.6750,0.0000,0.6750,1
mp-1234187,2.3422,2.6274,0.0000,2.6274,1
mp-1371973,1.3392,1.5424,0.0000,1.5424,1
mp-2713863,2.0570,1.3254,0.0000,1.3254,1
mp-2227435,1.5280,1.2601,0.0000,1.2601,1
mp-1221167,3.4754,2.3594,0.0000,2.3594,1
mp-849758,2.9507,3.7321,0.0000,3.7321,1
mp-1197485,1.9562,1.7206,0.0000,1.7206,1
mp-2218543,2.4623,2.8694,0.0000,2.8694,1
mp-769720,2.5051,3.2234,0.0000,3.2234,1
mp-1204176,2.6056,2.6955,0.0000,2.6955,1
mp-1043740,2.4890,1.9520,0.0000,1.9520,1
mp-752444,0.0573,0.4008,0.0000,0.4008,1
mp-1370323,0.8860,0.9807,0.0000,0.9807,1
mp-781664,0.6810,0.9410,0.0000,0.9410,1
mp-2716417,2.1841,2.4335,0.0000,2.4335,1
mp-1077081,1.3114,0.5209,0.0000,0.5209,1
mp-2714030,3.0137,2.6215,0.0000,2.6215,1
mp-35618,2.4665,2.4951,0.0000,2.4951,1
mp-504814,1.0418,0.7624,0.0000,0.7624,1
mp-2713560,1.4906,1.2720,0.0000,1.2720,1
mp-1209427,3.8790,3.2795,0.0000,3.2795,1
mp-698480,3.3641,3.0657,0.0000,3.0657,1
mp-560411,1.5565,1.2018,0.0000,1.2018,1
mp-1027642,0.0058,0.0543,0.0000,0.0543,1
mp-6305,2.5471,2.3451,0.0000,2.3451,1
mp-1209633,0.0179,-0.0961,0.0000,-0.0961,1
mp-1194282,3.0211,2.9864,0.0000,2.9864,1
mp-1216860,0.0272,1.0953,0.0000,1.0953,1
mp-1195353,3.4034,4.1651,0.0000,4.1651,1
mp-1215784,1.4555,1.7690,0.0000,1.7690,1
mp-1106215,2.3160,3.0885,0.0000,3.0885,1
mp-1259911,0.2260,-0.0131,0.0000,-0.0131,1
mp-762505,0.1134,0.8449,0.0000,0.8449,1
mp-2230665,1.4957,1.9552,0.0000,1.9552,1
mp-1225327,1.5979,1.5040,0.0000,1.5040,1
mp-1041863,2.6199,1.9478,0.0000,1.9478,1
mp-2229419,0.1518,-0.0209,0.0000,-0.0209,1
mp-1198103,1.8225,1.8950,0.0000,1.8950,1
mp-1215889,2.7393,2.6207,0.0000,2.6207,1
mp-1215303,2.9641,3.4916,0.0000,3.4916,1
mp-2713626,4.1456,4.1327,0.0000,4.1327,1
mp-1208466,4.4628,0.8933,0.0000,0.8933,1
mp-1222528,1.5454,1.2120,0.0000,1.2120,1
mp-1044397,0.8302,0.6983,0.0000,0.6983,1
mp-1100345,0.3714,0.1956,0.0000,0.1956,1
mp-768959,2.1026,0.9929,0.0000,0.9929,1
mp-1517519,1.8641,2.0804,0.0000,2.0804,1
mp-759328,0.6059,1.3206,0.0000,1.3206,1
mp-4019,2.3053,2.5390,0.0000,2.5390,1
mp-1290397,1.3979,1.7113,0.0000,1.7113,1
mp-26409,0.1806,0.4301,0.0000,0.4301,1
mp-778379,3.3155,3.4176,0.0000,3.4176,1
mp-1042508,2.7133,2.6832,0.0000,2.6832,1
mp-2218736,2.1512,2.3379,0.0000,2.3379,1
mp-1193195,0.2294,-0.0497,0.0000,-0.0497,1
mp-1213133,1.2396,0.9938,0.0000,0.9938,1
mp-1234553,1.3121,2.2892,0.0000,2.2892,1
mp-1337025,0.8216,2.0948,0.0000,2.0948,1
mp-761169,2.2221,2.8959,0.0000,2.8959,1
mp-2647049,0.0720,0.1278,0.0000,0.1278,1
mp-1212867,2.8117,3.2931,0.0000,3.2931,1
mp-1041486,2.4069,2.5550,0.0000,2.5550,1
mp-1646154,0.0921,0.7224,0.0000,0.7224,1
mp-542426,0.4529,-0.4323,0.0000,-0.4323,1
mp-722381,3.3219,2.6654,0.0000,2.6654,1
mp-669578,0.7547,0.9978,0.0000,0.9978,1
mp-1183370,0.8569,0.5792,0.0000,0.5792,1
mp-1227632,1.0812,0.6158,0.0000,0.6158,1
mp-1226446,1.2174,1.3204,0.0000,1.3204,1
mp-1445639,2.1170,2.1825,0.0000,2.1825,1
mp-1517874,2.8449,2.4091,0.0000,2.4091,1
mp-753444,2.3419,2.1902,0.0000,2.1902,1
mp-775493,0.9491,1.0639,0.0000,1.0639,1
mp-1195293,3.0602,2.6573,0.0000,2.6573,1
mp-1100349,0.9441,0.8488,0.0000,0.8488,1
mp-2714276,2.1090,1.7564,0.0000,1.7564,1
mp-779775,1.3341,1.8077,0.0000,1.8077,1
mp-559957,2.8786,2.9702,0.0000,2.9702,1
mp-1222371,1.4076,1.9345,0.0000,1.9345,1
mp-22737,1.6402,1.5891,0.0000,1.5891,1
mp-1224439,0.0765,0.0922,0.0000,0.0922,1
mp-1235940,2.1712,2.8113,0.0000,2.8113,1
mp-2716091,2.4916,2.5111,0.0000,2.5111,1
mp-10835,1.0400,1.0324,0.0000,1.0324,1
mp-1197256,0.7994,0.4830,0.0000,0.4830,1
mp-2715016,1.4536,1.5109,0.0000,1.5109,1
mp-1040901,0.2640,0.2892,0.0000,0.2892,1
mp-1520127,1.2986,1.3846,0.0000,1.3846,1
mp-558096,2.3636,0.6020,0.0000,0.6020,1
mp-2713017,1.0902,1.2605,0.0000,1.2605,1
mp-1225222,1.2089,1.4859,0.0000,1.4859,1
mp-1047717,1.4784,2.1767,0.0000,2.1767,1
mp-1221082,0.8026,1.2935,0.0000,1.2935,1
mp-753190,3.0779,3.2236,0.0000,3.2236,1
mp-776567,2.5675,2.5597,0.0000,2.5597,1
mp-1078391,3.9421,1.3169,0.0000,1.3169,1
mp-1096814,0.4488,0.6699,0.0000,0.6699,1
mp-763244,1.7907,2.6480,0.0000,2.6480,1
mp-755961,0.5100,0.4588,0.0000,0.4588,1
mp-1027483,0.4578,0.5485,0.0000,0.5485,1
mp-772682,3.1769,3.7603,0.0000,3.7603,1
mp-2230484,1.3569,1.4934,0.0000,1.4934,1
mp-757863,1.4106,1.8062,0.0000,1.8062,1
mp-2712950,2.1422,1.8106,0.0000,1.8106,1
mp-1224742,0.0485,0.3767,0.0000,0.3767,1
mp-756940,1.8755,1.3412,0.0000,1.3412,1
mp-1048301,0.0005,0.1967,0.0000,0.1967,1
mp-18288,1.0775,1.5574,0.0000,1.5574,1
mp-556395,1.9563,2.0020,0.0000,2.0020,1
mp-755163,1.8662,1.3897,0.0000,1.3897,1
mp-1225949,0.0793,0.0971,0.0000,0.0971,1
mp-1042787,0.6121,0.6417,0.0000,0.6417,1
mp-755948,2.9529,2.8063,0.0000,2.8063,1
mp-775424,0.0415,1.4511,0.0000,1.4511,1
mp-1214479,3.4095,2.9890,0.0000,2.9890,1
mp-1517075,0.2790,0.3469,0.0000,0.3469,1
mp-1518778,2.0380,2.1165,0.0000,2.1165,1
mp-2713592,1.3294,1.5477,0.0000,1.5477,1
mp-1094010,2.1138,2.1679,0.0000,2.1679,1
mp-1378479,1.5191,1.6267,0.0000,1.6267,1
mp-2716098,1.9510,1.9817,0.0000,1.9817,1
mp-1199191,4.4244,4.2638,0.0000,4.2638,1
mp-979414,1.9830,2.3616,0.0000,2.3616,1
mp-684696,3.0028,0.3951,0.0000,0.3951,1
mp-1840,2.2862,2.4327,0.0000,2.4327,1
mp-1341277,0.0242,0.7930,0.0000,0.7930,1
mp-2714468,2.2546,2.0530,0.0000,2.0530,1
mp-1095481,1.6537,1.9593,0.0000,1.9593,1
mp-1028467,0.6552,0.6114,0.0000,0.6114,1
mp-1227007,1.5973,1.4606,0.0000,1.4606,1
mp-1176809,0.1903,0.8900,0.0000,0.8900,1
mp-1037361,0.2068,0.3717,0.0000,0.3717,1
mp-1193369,2.4534,3.2688,0.0000,3.2688,1
mp-554700,2.8675,2.1071,0.0000,2.1071,1
mp-2231526,1.6360,2.5687,0.0000,2.5687,1
mp-2218148,2.6169,2.0890,0.0000,2.0890,1
mp-1029179,0.5810,0.5581,0.0000,0.5581,1
mp-759205,1.1755,0.6836,0.0000,0.6836,1
mp-768257,0.3487,1.4417,0.0000,1.4417,1
mp-2714815,1.6029,1.9579,0.0000,1.9579,1
mp-775484,2.3150,2.5641,0.0000,2.5641,1
mp-1198790,1.9571,1.5210,0.0000,1.5210,1
mp-756589,1.4361,1.5203,0.0000,1.5203,1
mp-1027051,0.6639,0.6758,0.0000,0.6758,1
mp-1043294,2.1575,0.9953,0.0000,0.9953,1
mp-1306670,0.3003,0.4373,0.0000,0.4373,1
mp-1325795,0.0817,0.7014,0.0000,0.7014,1
mp-687234,2.4666,2.5117,0.0000,2.5117,1
mp-663963,2.2905,2.3250,0.0000,2.3250,1
mp-2712522,1.9732,1.9387,0.0000,1.9387,1
mp-1225783,0.9972,1.1085,0.0000,1.1085,1
mp-1223729,2.4092,2.4498,0.0000,2.4498,1
mp-1190487,1.7271,1.8810,0.0000,1.8810,1
