id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-779751,0.0468,1.3123,0.0000,1.3123,1
mp-2714673,2.2333,1.7499,0.0000,1.7499,1
mp-554066,2.4003,2.0436,0.0000,2.0436,1
mp-1013762,0.0435,-0.1484,0.0000,-0.1484,1
mp-1346852,1.9527,2.1240,0.0000,2.1240,1
mp-6278,0.4821,0.0896,0.0000,0.0896,1
mp-2714557,0.1944,0.6924,0.0000,0.6924,1
mp-1258846,1.7039,0.5071,0.0000,0.5071,1
mp-758429,3.7826,3.7185,0.0000,3.7185,1
mp-1190411,3.1807,2.7172,0.0000,2.7172,1
mp-1210656,2.7050,1.9069,0.0000,1.9069,1
mp-1041482,3.0593,2.4061,0.0000,2.4061,1
mp-1096842,1.6809,0.9015,0.0000,0.9015,1
mp-1078725,1.7863,0.8040,0.0000,0.8040,1
mp-6081,3.7274,4.2402,0.0000,4.2402,1
mp-5928,2.7263,3.0010,0.0000,3.0010,1
mp-780661,2.2980,2.2887,0.0000,2.2887,1
mp-14495,3.5116,3.0875,0.0000,3.0875,1
mp-705713,2.5439,2.0596,0.0000,2.0596,1
mp-1228388,2.3023,2.3131,0.0000,2.3131,1
mp-1221211,3.1819,1.4953,0.0000,1.4953,1
mp-1357036,2.2465,1.7845,0.0000,1.7845,1
mp-16808,4.0757,0.2445,0.0000,0.2445,1
mp-556815,2.0421,2.0095,0.0000,2.0095,1
mp-1219542,2.2955,1.8508,0.0000,1.8508,1
mp-541761,2.4539,3.2269,0.0000,3.2269,1
mp-1207487,4.1878,4.1922,0.0000,4.1922,1
mp-756105,0.6190,0.9354,0.0000,0.9354,1
mp-2715037,2.5298,2.7767,0.0000,2.7767,1
mp-1043389,2.2790,1.2609,0.0000,1.2609,1
mp-6706,2.7480,2.5164,0.0000,2.5164,1
mp-2713220,1.4054,1.1286,0.0000,1.1286,1
mp-2713228,1.0988,1.3495,0.0000,1.3495,1
mp-1204427,0.3488,0.7337,0.0000,0.7337,1
mp-851092,0.0692,0.3486,0.0000,0.3486,1
mp-2713111,2.1418,2.2424,0.0000,2.2424,1
mp-705853,2.9163,2.7481,0.0000,2.7481,1
mp-695582,1.9424,1.8245,0.0000,1.8245,1
mp-774577,1.5003,1.3249,0.0000,1.3249,1
mp-770961,0.6764,0.9503,0.0000,0.9503,1
mp-760149,3.5107,3.6681,0.0000,3.6681,1
mp-1023929,0.8086,0.7635,0.0000,0.7635,1
mp-1220839,0.0646,0.0647,0.0000,0.0647,1
mp-605048,3.1208,3.0764,0.0000,3.0764,1
mp-1235723,1.3904,0.8797,0.0000,0.8797,1
mp-757327,0.2249,0.1630,0.0000,0.1630,1
mp-1223323,2.6223,1.6405,0.0000,1.6405,1
mp-34287,0.0001,1.2509,0.0000,1.2509,1
mp-2715603,3.2534,2.4840,0.0000,2.4840,1
mp-723064,2.3715,2.4360,0.0000,2.4360,1
mp-776053,1.5596,0.6372,0.0000,0.6372,1
mp-22748,2.0322,2.7412,0.0000,2.7412,1
mp-557974,3.2287,3.1775,0.0000,3.1775,1
mp-1216868,1.3959,0.7132,0.0000,0.7132,1
mp-2716500,2.4121,2.6651,0.0000,2.6651,1
mp-643814,3.1428,2.5451,0.0000,2.5451,1
mp-1225188,0.0008,0.0291,0.0000,0.0291,1
mp-555280,2.0347,2.0094,0.0000,2.0094,1
mp-743547,0.6731,1.5274,0.0000,1.5274,1
mp-4842,2.4934,2.8439,0.0000,2.8439,1
mp-1222637,3.2487,1.4748,0.0000,1.4748,1
mp-760220,0.2542,0.4614,0.0000,0.4614,1
mp-1229191,1.8213,1.8833,0.0000,1.8833,1
mp-1219587,2.9300,0.9438,0.0000,0.9438,1
mp-683170,1.4764,1.3403,0.0000,1.3403,1
mp-1197010,1.8845,1.9391,0.0000,1.9391,1
mp-39259,0.3812,0.6401,0.0000,0.6401,1
mp-2227031,0.0024,-0.1019,0.0000,-0.1019,1
mp-2220447,0.1472,0.0160,0.0000,0.0160,1
mp-1642031,0.6618,0.6912,0.0000,0.6912,1
mp-5151,1.3549,1.5306,0.0000,1.5306,1
mp-672262,2.9042,2.8041,0.0000,2.8041,1
mp-1217427,1.5770,1.4848,0.0000,1.4848,1
mp-1048872,1.0532,1.2355,0.0000,1.2355,1
mp-850286,1.9379,0.3917,0.0000,0.3917,1
mp-1029077,0.7818,0.8277,0.0000,0.8277,1
mp-2713478,1.9123,2.0441,0.0000,2.0441,1
mp-773663,3.8739,4.1178,0.0000,4.1178,1
mp-2232657,1.2365,1.2615,0.0000,1.2615,1
mp-2714835,3.3019,3.3109,0.0000,3.3109,1
mp-2714221,2.5642,2.6223,0.0000,2.6223,1
mp-1047188,2.3789,2.3413,0.0000,2.3413,1
mp-556619,3.1531,3.2696,0.0000,3.2696,1
mp-2714047,1.9647,1.9853,0.0000,1.9853,1
mp-1234839,0.2462,0.4014,0.0000,0.4014,1
mp-1176743,0.6832,0.0358,0.0000,0.0358,1
mp-23335,1.1024,1.9497,0.0000,1.9497,1
mp-2714593,2.8293,3.2595,0.0000,3.2595,1
mp-559510,3.1799,3.2827,0.0000,3.2827,1
mp-1047047,0.0142,-0.0535,0.0000,-0.0535,1
mp-39419,2.6491,2.4059,0.0000,2.4059,1
mp-1178209,1.4272,1.1787,0.0000,1.1787,1
mp-772296,2.2515,1.5655,0.0000,1.5655,1
mp-1195970,0.0254,1.3690,0.0000,1.3690,1
mp-1307386,0.1490,0.4593,0.0000,0.4593,1
mp-1173513,0.1165,-0.5278,0.0000,-0.5278,1
mp-1044784,1.2831,0.9292,0.0000,0.9292,1
mp-1210645,0.4130,0.1371,0.0000,0.1371,1
mp-1981564,2.5933,2.4719,0.0000,2.4719,1
mp-1333743,0.5607,1.4545,0.0000,1.4545,1
mp-2217882,1.5308,1.1745,0.0000,1.1745,1
mp-23146,4.3633,4.5372,0.0000,4.5372,1
mp-759924,2.7067,2.0406,0.0000,2.0406,1
mp-1019968,4.7312,5.1093,0.0000,5.1093,1
mp-556603,1.2440,1.1876,0.0000,1.1876,1
mp-753048,1.9254,1.6814,0.0000,1.6814,1
mp-476,1.9151,1.4548,0.0000,1.4548,1
mp-1046293,0.4966,0.8414,0.0000,0.8414,1
mp-1247237,0.0975,0.6052,0.0000,0.6052,1
mp-776297,0.5368,0.2333,0.0000,0.2333,1
mp-1045938,0.2066,1.2074,0.0000,1.2074,1
mp-1662795,1.0163,0.8799,0.0000,0.8799,1
mp-1105189,1.0718,0.4995,0.0000,0.4995,1
mp-555288,2.5320,2.1654,0.0000,2.1654,1
mp-1205442,2.5228,2.4239,0.0000,2.4239,1
mp-1210165,3.4971,3.1811,0.0000,3.1811,1
mp-2459381,0.7636,0.7742,0.0000,0.7742,1
mp-2712867,3.1117,2.6313,0.0000,2.6313,1
mp-11166,4.7744,4.0428,0.0000,4.0428,1
mp-1173489,2.4369,1.2412,0.0000,1.2412,1
mp-1194155,4.7197,4.1281,0.0000,4.1281,1
mp-774530,2.2103,2.5287,0.0000,2.5287,1
mp-554218,2.7893,2.6955,0.0000,2.6955,1
mp-554253,1.9769,2.0098,0.0000,2.0098,1
mp-1234028,0.2080,0.5284,0.0000,0.5284,1
mp-1207738,1.1273,2.3862,0.0000,2.3862,1
mp-768433,1.1968,1.2112,0.0000,1.2112,1
mp-1522371,2.9629,2.9521,0.0000,2.9521,1
mp-1210546,0.8894,1.6527,0.0000,1.6527,1
mp-777849,1.0427,1.0052,0.0000,1.0052,1
mp-1233327,1.9152,1.3679,0.0000,1.3679,1
mp-2716391,2.4968,2.5298,0.0000,2.5298,1
mp-1042339,1.7927,-0.0194,0.0000,-0.0194,1
mp-2712602,1.9653,1.7420,0.0000,1.7420,1
mp-2714248,0.4197,0.9052,0.0000,0.9052,1
mp-1190949,3.1063,3.2474,0.0000,3.2474,1
mp-2229,0.7219,0.4543,0.0000,0.4543,1
mp-642535,1.4056,1.2186,0.0000,1.2186,1
mp-756537,2.0850,-0.4941,0.0000,-0.4941,1
mp-1027647,1.2003,1.3561,0.0000,1.3561,1
mp-767545,4.0147,3.8560,0.0000,3.8560,1
mp-557633,2.4217,2.5236,0.0000,2.5236,1
mp-542093,4.5354,4.6792,0.0000,4.6792,1
mp-1344130,1.5411,0.5576,0.0000,0.5576,1
mp-648573,2.9719,3.0578,0.0000,3.0578,1
mp-1047787,1.8437,1.1587,0.0000,1.1587,1
mp-504457,2.6401,2.5522,0.0000,2.5522,1
mp-1523077,2.5140,2.3064,0.0000,2.3064,1
mp-1177523,0.0156,0.0334,0.0000,0.0334,1
mp-1043665,0.1590,1.5691,0.0000,1.5691,1
mp-510608,0.3267,0.5239,0.0000,0.5239,1
mp-1178725,3.0714,2.7891,0.0000,2.7891,1
mp-1218006,1.5847,1.5721,0.0000,1.5721,1
mp-1030195,0.0147,-0.0084,0.0000,-0.0084,1
mp-1028509,0.0966,0.0710,0.0000,0.0710,1
mp-1198551,2.7332,2.8855,0.0000,2.8855,1
mp-1173098,2.3987,2.5904,0.0000,2.5904,1
mp-754664,0.1079,-0.0098,0.0000,-0.0098,1
mp-1220885,2.5385,2.4316,0.0000,2.4316,1
mp-1378442,2.3856,1.7847,0.0000,1.7847,1
mp-2715519,2.7720,2.9056,0.0000,2.9056,1
mp-774604,0.3206,1.3678,0.0000,1.3678,1
mp-555858,2.0194,1.9924,0.0000,1.9924,1
mp-755595,3.0380,3.1653,0.0000,3.1653,1
mp-2229229,1.9119,1.6581,0.0000,1.6581,1
mp-1034931,5.1387,4.7529,0.0000,4.7529,1
mp-1147698,2.7188,2.7070,0.0000,2.7070,1
mp-2229044,1.0573,0.2372,0.0000,0.2372,1
mp-2714357,1.6211,1.6468,0.0000,1.6468,1
mp-1030274,0.0824,0.0583,0.0000,0.0583,1
mp-2715935,3.1829,3.4825,0.0000,3.4825,1
mp-760106,1.0661,2.0317,0.0000,2.0317,1
mp-2713605,1.9299,1.7330,0.0000,1.7330,1
mp-1223305,4.7491,5.2856,0.0000,5.2856,1
mp-1027608,0.5037,0.7164,0.0000,0.7164,1
mp-2223064,0.5218,0.6112,0.0000,0.6112,1
mp-1229304,0.7182,1.9249,0.0000,1.9249,1
mp-1368842,1.2082,1.7030,0.0000,1.7030,1
mp-556926,0.7933,1.1429,0.0000,1.1429,1
mp-756427,1.3590,1.9742,0.0000,1.9742,1
mp-2715475,3.0383,2.8552,0.0000,2.8552,1
mp-753852,5.0486,4.5531,0.0000,4.5531,1
mp-770448,2.6733,2.6151,0.0000,2.6151,1
mp-1036721,0.0935,-0.0508,0.0000,-0.0508,1
mp-1206020,0.5589,0.9219,0.0000,0.9219,1
mp-779698,3.0100,2.1778,0.0000,2.1778,1
mp-1272373,0.5803,0.6383,0.0000,0.6383,1
mp-1201576,0.4810,0.8252,0.0000,0.8252,1
mp-1034137,0.1757,0.2963,0.0000,0.2963,1
mp-556667,1.5132,2.3866,0.0000,2.3866,1
mp-778984,0.0860,0.1587,0.0000,0.1587,1
mp-1518820,1.7994,1.7934,0.0000,1.7934,1
mp-1247673,0.3080,0.4221,0.0000,0.4221,1
mp-686726,1.8555,1.5885,0.0000,1.5885,1
mp-1516358,2.2936,2.5386,0.0000,2.5386,1
mp-760001,0.0512,0.8233,0.0000,0.8233,1
mp-1192137,1.4288,1.4554,0.0000,1.4554,1
mp-1222548,2.8639,1.5463,0.0000,1.5463,1
mp-755307,1.3721,1.1281,0.0000,1.1281,1
mp-695873,4.9589,4.5013,0.0000,4.5013,1
mp-677732,1.3966,1.9786,0.0000,1.9786,1
mp-1227786,3.0821,3.1916,0.0000,3.1916,1
mp-776740,1.1277,1.1142,0.0000,1.1142,1
mp-5126,3.8233,3.7136,0.0000,3.7136,1
mp-1229065,1.2404,1.0248,0.0000,1.0248,1
mp-1072589,0.0258,0.2724,0.0000,0.2724,1
mp-1173606,2.2969,2.4886,0.0000,2.4886,1
mp-677097,1.2005,1.3441,0.0000,1.3441,1
mp-555961,2.0072,2.4780,0.0000,2.4780,1
mp-2235594,1.3392,1.5947,0.0000,1.5947,1
mp-27339,4.0064,4.5241,0.0000,4.5241,1
mp-752426,0.7966,1.3880,0.0000,1.3880,1
mp-1226929,0.2391,1.5430,0.0000,1.5430,1
mp-780791,3.4441,3.7872,0.0000,3.7872,1
mp-672161,1.8253,1.9729,0.0000,1.9729,1
mp-2714643,2.2129,2.0234,0.0000,2.0234,1
mp-17322,0.4032,0.3721,0.0000,0.3721,1
mp-775969,1.0653,1.2653,0.0000,1.2653,1
mp-2714711,1.6555,1.4726,0.0000,1.4726,1
mp-2715564,3.5023,3.3119,0.0000,3.3119,1
mp-555652,4.5647,5.1637,0.0000,5.1637,1
mp-2712594,2.4109,2.0309,0.0000,2.0309,1
mp-1041065,1.0923,0.7829,0.0000,0.7829,1
mp-6501,3.0589,3.2106,0.0000,3.2106,1
mp-2714093,1.2198,1.1855,0.0000,1.1855,1
mp-557110,3.8011,3.6227,0.0000,3.6227,1
mp-761041,2.7704,2.7873,0.0000,2.7873,1
mp-776293,0.3947,0.8648,0.0000,0.8648,1
mp-556361,2.8518,2.7053,0.0000,2.7053,1
mp-1226138,3.1768,3.8848,0.0000,3.8848,1
mp-1203521,2.7768,2.3144,0.0000,2.3144,1
mp-1047016,0.2243,0.8716,0.0000,0.8716,1
mp-1044359,1.6003,2.5505,0.0000,2.5505,1
mp-1222323,4.2202,3.2637,0.0000,3.2637,1
mp-1225944,2.7263,1.5439,0.0000,1.5439,1
mp-1519277,1.6795,1.7284,0.0000,1.7284,1
mp-1203570,2.0690,3.6440,0.0000,3.6440,1
mp-2712544,3.9051,3.7992,0.0000,3.7992,1
mp-1521867,2.8191,2.7986,0.0000,2.7986,1
mp-10985,0.4676,0.8135,0.0000,0.8135,1
mp-768194,1.8791,2.0396,0.0000,2.0396,1
mp-1640620,0.7541,0.5949,0.0000,0.5949,1
mp-19114,2.9330,1.5018,0.0000,1.5018,1
mp-2227274,0.7012,0.7447,0.0000,0.7447,1
mp-558401,3.0457,2.7532,0.0000,2.7532,1
mp-706241,1.8216,2.8364,0.0000,2.8364,1
mp-1517014,2.8189,2.7974,0.0000,2.7974,1
mp-1202834,4.4922,4.6899,0.0000,4.6899,1
mp-1226936,2.7918,2.1896,0.0000,2.1896,1
mp-556341,1.4006,1.0568,0.0000,1.0568,1
mp-1220012,2.5652,2.8894,0.0000,2.8894,1
mp-774712,0.8481,1.6774,0.0000,1.6774,1
mp-2716101,0.8539,1.2609,0.0000,1.2609,1
mp-532680,1.7034,0.6685,0.0000,0.6685,1
mp-8154,2.9171,2.7805,0.0000,2.7805,1
mp-1199786,3.6811,4.0630,0.0000,4.0630,1
mp-861445,2.5124,2.7682,0.0000,2.7682,1
mp-2714316,3.3324,2.8925,0.0000,2.8925,1
mp-2229590,1.0396,1.8544,0.0000,1.8544,1
mp-1042205,1.6945,1.3320,0.0000,1.3320,1
mp-698576,0.1989,1.2985,0.0000,1.2985,1
mp-1195594,2.0442,1.7514,0.0000,1.7514,1
mp-1208114,1.3171,0.9299,0.0000,0.9299,1
mp-1046628,0.2265,1.0350,0.0000,1.0350,1
mp-1224442,2.2028,2.3519,0.0000,2.3519,1
mp-2716220,2.0104,2.5403,0.0000,2.5403,1
mp-1030146,0.5496,0.6819,0.0000,0.6819,1
mp-560158,4.2437,4.6040,0.0000,4.6040,1
mp-757150,1.6014,2.2145,0.0000,2.2145,1
mp-555410,2.0640,2.0096,0.0000,2.0096,1
mp-558415,2.3196,2.4842,0.0000,2.4842,1
mp-780162,0.6470,0.9657,0.0000,0.9657,1
mp-2713187,2.2344,2.3301,0.0000,2.3301,1
mp-1222845,2.9379,2.9630,0.0000,2.9630,1
mp-555081,1.7469,1.6174,0.0000,1.6174,1
mp-1369243,1.5469,0.6516,0.0000,0.6516,1
mp-1215249,3.0870,2.9586,0.0000,2.9586,1
mp-758503,0.0593,0.7291,0.0000,0.7291,1
mp-1046443,3.3951,3.7354,0.0000,3.7354,1
mp-19315,1.8986,2.1932,0.0000,2.1932,1
mp-1519341,0.3611,0.5669,0.0000,0.5669,1
mp-1099762,0.1095,0.4361,0.0000,0.4361,1
mp-738675,0.0192,1.9614,0.0000,1.9614,1
mp-2712674,2.4616,2.7412,0.0000,2.7412,1
mp-32662,1.4934,1.2894,0.0000,1.2894,1
mp-757951,2.6345,2.5376,0.0000,2.5376,1
mp-1104817,4.5825,3.4959,0.0000,3.4959,1
mp-1203715,2.6910,2.9355,0.0000,2.9355,1
mp-697283,2.1658,2.3263,0.0000,2.3263,1
mp-1020717,2.3581,2.1556,0.0000,2.1556,1
mp-572597,2.1960,2.0161,0.0000,2.0161,1
mp-2714037,0.3289,1.1314,0.0000,1.1314,1
mp-1210507,0.1026,3.7632,0.0000,3.7632,1
mp-866871,1.6267,1.9332,0.0000,1.9332,1
mp-1233962,1.8860,2.0305,0.0000,2.0305,1
mp-1173865,3.8486,4.3860,0.0000,4.3860,1
mp-1027474,0.3084,0.3456,0.0000,0.3456,1
mp-1041565,1.8200,1.8204,0.0000,1.8204,1
mp-706258,1.5872,1.6213,0.0000,1.6213,1
mp-2712622,2.5594,2.7932,0.0000,2.7932,1
mp-1035831,2.4189,3.3147,0.0000,3.3147,1
mp-772753,4.5650,3.8137,0.0000,3.8137,1
mp-2712995,2.7240,3.4360,0.0000,3.4360,1
mp-1197223,4.5982,5.0349,0.0000,5.0349,1
mp-1192987,1.8201,1.3514,0.0000,1.3514,1
mp-775804,2.3679,1.8022,0.0000,1.8022,1
mp-18634,3.0449,1.4940,0.0000,1.4940,1
mp-19014,3.3320,3.1859,0.0000,3.1859,1
mp-866818,1.0856,0.5728,0.0000,0.5728,1
mp-778677,0.2187,0.3063,0.0000,0.3063,1
mp-1221575,0.0392,0.4771,0.0000,0.4771,1
mp-1366504,0.0107,0.8975,0.0000,0.8975,1
mp-1215580,1.7642,1.8151,0.0000,1.8151,1
mp-1044171,1.5939,1.5285,0.0000,1.5285,1
mp-1520462,0.0034,0.1988,0.0000,0.1988,1
mp-1238095,3.3794,3.4668,0.0000,3.4668,1
mp-1224160,2.6409,2.7130,0.0000,2.7130,1
mp-1178333,2.3197,2.0390,0.0000,2.0390,1
mp-759793,2.6680,2.6782,0.0000,2.6782,1
mp-2716290,3.5336,3.8419,0.0000,3.8419,1
mp-1217219,1.6247,0.9648,0.0000,0.9648,1
mp-1228337,2.3876,2.2668,0.0000,2.2668,1
mp-773843,2.3399,2.6235,0.0000,2.6235,1
mp-2714633,2.2218,2.2475,0.0000,2.2475,1
mp-698274,2.6306,3.9051,0.0000,3.9051,1
mp-2713043,2.2843,2.2527,0.0000,2.2527,1
mp-1200806,3.7539,3.8083,0.0000,3.8083,1
mp-19864,2.7594,1.5558,0.0000,1.5558,1
mp-2712611,2.7038,2.8984,0.0000,2.8984,1
mp-770739,2.2668,1.2938,0.0000,1.2938,1
mp-1210933,1.8383,1.8803,0.0000,1.8803,1
mp-1220989,2.2190,2.0210,0.0000,2.0210,1
mp-775806,2.3179,2.2921,0.0000,2.2921,1
mp-1229193,0.1216,0.6686,0.0000,0.6686,1
mp-1234187,2.3422,2.0460,0.0000,2.0460,1
mp-1371973,1.3392,1.0356,0.0000,1.0356,1
mp-2713863,2.0570,1.3399,0.0000,1.3399,1
mp-2227435,1.5280,1.0447,0.0000,1.0447,1
mp-1221167,3.4754,2.6479,0.0000,2.6479,1
mp-849758,2.9507,3.0522,0.0000,3.0522,1
mp-1197485,1.9562,2.1722,0.0000,2.1722,1
mp-2218543,2.4623,2.1132,0.0000,2.1132,1
mp-769720,2.5051,3.3245,0.0000,3.3245,1
mp-1204176,2.6056,2.8196,0.0000,2.8196,1
mp-1043740,2.4890,2.4037,0.0000,2.4037,1
mp-752444,0.0573,0.3890,0.0000,0.3890,1
mp-1370323,0.8860,1.4545,0.0000,1.4545,1
mp-781664,0.6810,0.8932,0.0000,0.8932,1
mp-2716417,2.1841,2.3951,0.0000,2.3951,1
mp-1077081,1.3114,1.1245,0.0000,1.1245,1
mp-2714030,3.0137,2.5604,0.0000,2.5604,1
mp-35618,2.4665,2.6359,0.0000,2.6359,1
mp-504814,1.0418,0.9458,0.0000,0.9458,1
mp-2713560,1.4906,1.0916,0.0000,1.0916,1
mp-1209427,3.8790,3.4569,0.0000,3.4569,1
mp-698480,3.3641,2.8345,0.0000,2.8345,1
mp-560411,1.5565,1.7424,0.0000,1.7424,1
mp-1027642,0.0058,0.0842,0.0000,0.0842,1
mp-6305,2.5471,2.3668,0.0000,2.3668,1
mp-1209633,0.0179,0.9916,0.0000,0.9916,1
mp-1194282,3.0211,2.9374,0.0000,2.9374,1
mp-1216860,0.0272,2.1366,0.0000,2.1366,1
mp-1195353,3.4034,3.6335,0.0000,3.6335,1
mp-1215784,1.4555,1.6432,0.0000,1.6432,1
mp-1106215,2.3160,2.8417,0.0000,2.8417,1
mp-1259911,0.2260,0.0052,0.0000,0.0052,1
mp-762505,0.1134,0.6480,0.0000,0.6480,1
mp-2230665,1.4957,0.9644,0.0000,0.9644,1
mp-1225327,1.5979,1.3789,0.0000,1.3789,1
mp-1041863,2.6199,1.8399,0.0000,1.8399,1
mp-2229419,0.1518,0.0612,0.0000,0.0612,1
mp-1198103,1.8225,1.7748,0.0000,1.7748,1
mp-1215889,2.7393,2.6678,0.0000,2.6678,1
mp-1215303,2.9641,3.0490,0.0000,3.0490,1
mp-2713626,4.1456,4.1756,0.0000,4.1756,1
mp-1208466,4.4628,1.0490,0.0000,1.0490,1
mp-1222528,1.5454,1.3763,0.0000,1.3763,1
mp-1044397,0.8302,0.3685,0.0000,0.3685,1
mp-1100345,0.3714,0.1323,0.0000,0.1323,1
mp-768959,2.1026,1.2539,0.0000,1.2539,1
mp-1517519,1.8641,0.8744,0.0000,0.8744,1
mp-759328,0.6059,1.2947,0.0000,1.2947,1
mp-4019,2.3053,2.5320,0.0000,2.5320,1
mp-1290397,1.3979,1.5391,0.0000,1.5391,1
mp-26409,0.1806,-0.0220,0.0000,-0.0220,1
mp-778379,3.3155,3.0831,0.0000,3.0831,1
mp-1042508,2.7133,2.1804,0.0000,2.1804,1
mp-2218736,2.1512,1.9173,0.0000,1.9173,1
mp-1193195,0.2294,-0.2844,0.0000,-0.2844,1
mp-1213133,1.2396,0.5279,0.0000,0.5279,1
mp-1234553,1.3121,2.4173,0.0000,2.4173,1
mp-1337025,0.8216,0.8589,0.0000,0.8589,1
mp-761169,2.2221,3.1047,0.0000,3.1047,1
mp-2647049,0.0720,0.2948,0.0000,0.2948,1
mp-1212867,2.8117,3.0318,0.0000,3.0318,1
mp-1041486,2.4069,2.3619,0.0000,2.3619,1
mp-1646154,0.0921,0.7308,0.0000,0.7308,1
mp-542426,0.4529,0.5150,0.0000,0.5150,1
mp-722381,3.3219,2.7361,0.0000,2.7361,1
mp-669578,0.7547,0.9240,0.0000,0.9240,1
mp-1183370,0.8569,0.6908,0.0000,0.6908,1
mp-1227632,1.0812,0.2808,0.0000,0.2808,1
mp-1226446,1.2174,1.3691,0.0000,1.3691,1
mp-1445639,2.1170,1.2176,0.0000,1.2176,1
mp-1517874,2.8449,2.3799,0.0000,2.3799,1
mp-753444,2.3419,2.0101,0.0000,2.0101,1
mp-775493,0.9491,1.0270,0.0000,1.0270,1
mp-1195293,3.0602,2.7966,0.0000,2.7966,1
mp-1100349,0.9441,0.9198,0.0000,0.9198,1
mp-2714276,2.1090,1.7314,0.0000,1.7314,1
mp-779775,1.3341,1.7792,0.0000,1.7792,1
mp-559957,2.8786,2.6822,0.0000,2.6822,1
mp-1222371,1.4076,1.1541,0.0000,1.1541,1
mp-22737,1.6402,1.3538,0.0000,1.3538,1
mp-1224439,0.0765,0.0486,0.0000,0.0486,1
mp-1235940,2.1712,3.2980,0.0000,3.2980,1
mp-2716091,2.4916,2.5367,0.0000,2.5367,1
mp-10835,1.0400,1.1384,0.0000,1.1384,1
mp-1197256,0.7994,0.1741,0.0000,0.1741,1
mp-2715016,1.4536,1.4941,0.0000,1.4941,1
mp-1040901,0.2640,0.5385,0.0000,0.5385,1
mp-1520127,1.2986,1.4578,0.0000,1.4578,1
mp-558096,2.3636,2.2738,0.0000,2.2738,1
mp-2713017,1.0902,1.1615,0.0000,1.1615,1
mp-1225222,1.2089,1.4151,0.0000,1.4151,1
mp-1047717,1.4784,1.3092,0.0000,1.3092,1
mp-1221082,0.8026,1.4307,0.0000,1.4307,1
mp-753190,3.0779,3.2136,0.0000,3.2136,1
mp-776567,2.5675,2.5238,0.0000,2.5238,1
mp-1078391,3.9421,3.7002,0.0000,3.7002,1
mp-1096814,0.4488,0.3575,0.0000,0.3575,1
mp-763244,1.7907,1.0251,0.0000,1.0251,1
mp-755961,0.5100,0.5376,0.0000,0.5376,1
mp-1027483,0.4578,0.5766,0.0000,0.5766,1
mp-772682,3.1769,3.2156,0.0000,3.2156,1
mp-2230484,1.3569,1.4663,0.0000,1.4663,1
mp-757863,1.4106,2.0165,0.0000,2.0165,1
mp-2712950,2.1422,1.9986,0.0000,1.9986,1
mp-1224742,0.0485,0.3713,0.0000,0.3713,1
mp-756940,1.8755,1.1003,0.0000,1.1003,1
mp-1048301,0.0005,0.3327,0.0000,0.3327,1
mp-18288,1.0775,2.0642,0.0000,2.0642,1
mp-556395,1.9563,2.0097,0.0000,2.0097,1
mp-755163,1.8662,0.4665,0.0000,0.4665,1
mp-1225949,0.0793,0.0484,0.0000,0.0484,1
mp-1042787,0.6121,0.9744,0.0000,0.9744,1
mp-755948,2.9529,2.2266,0.0000,2.2266,1
mp-775424,0.0415,1.7963,0.0000,1.7963,1
mp-1214479,3.4095,2.9266,0.0000,2.9266,1
mp-1517075,0.2790,0.1317,0.0000,0.1317,1
mp-1518778,2.0380,1.7578,0.0000,1.7578,1
mp-2713592,1.3294,1.6290,0.0000,1.6290,1
mp-1094010,2.1138,2.0189,0.0000,2.0189,1
mp-1378479,1.5191,1.0847,0.0000,1.0847,1
mp-2716098,1.9510,1.9415,0.0000,1.9415,1
mp-1199191,4.4244,4.4006,0.0000,4.4006,1
mp-979414,1.9830,2.2442,0.0000,2.2442,1
mp-684696,3.0028,1.9487,0.0000,1.9487,1
mp-1840,2.2862,2.3285,0.0000,2.3285,1
mp-1341277,0.0242,0.9591,0.0000,0.9591,1
mp-2714468,2.2546,2.0145,0.0000,2.0145,1
mp-1095481,1.6537,2.9300,0.0000,2.9300,1
mp-1028467,0.6552,0.5377,0.0000,0.5377,1
mp-1227007,1.5973,2.9857,0.0000,2.9857,1
mp-1176809,0.1903,0.3467,0.0000,0.3467,1
mp-1037361,0.2068,0.4670,0.0000,0.4670,1
mp-1193369,2.4534,2.1037,0.0000,2.1037,1
mp-554700,2.8675,2.6694,0.0000,2.6694,1
mp-2231526,1.6360,2.5364,0.0000,2.5364,1
mp-2218148,2.6169,1.9052,0.0000,1.9052,1
mp-1029179,0.5810,0.6262,0.0000,0.6262,1
mp-759205,1.1755,0.6858,0.0000,0.6858,1
mp-768257,0.3487,1.2707,0.0000,1.2707,1
mp-2714815,1.6029,1.9029,0.0000,1.9029,1
mp-775484,2.3150,2.5447,0.0000,2.5447,1
mp-1198790,1.9571,1.2401,0.0000,1.2401,1
mp-756589,1.4361,1.7885,0.0000,1.7885,1
mp-1027051,0.6639,0.7331,0.0000,0.7331,1
mp-1043294,2.1575,1.9761,0.0000,1.9761,1
mp-1306670,0.3003,0.5797,0.0000,0.5797,1
mp-1325795,0.0817,0.6796,0.0000,0.6796,1
mp-687234,2.4666,3.1295,0.0000,3.1295,1
mp-663963,2.2905,2.4008,0.0000,2.4008,1
mp-2712522,1.9732,1.9581,0.0000,1.9581,1
mp-1225783,0.9972,0.4621,0.0000,0.4621,1
mp-1223729,2.4092,2.7684,0.0000,2.7684,1
mp-1190487,1.7271,2.2390,0.0000,2.2390,1
