id,target,prediction
mp-676447,1.9543,2.2929
mp-676448,3.1519,3.5252
mp-676461,2.1509,1.4367
mp-676483,4.2379,4.3484
mp-676501,3.4126,3.8509
mp-676540,1.2674,1.1284
mp-676611,0.9447,1.5134
mp-676665,2.2281,2.0436
mp-676874,1.829,2.2238
mp-676956,3.2397,2.7684
mp-676975,1.1087,1.4143
mp-676979,3.2698,2.9052
mp-676988,2.6466,2.337
mp-677014,2.5651,2.2559
mp-677017,1.5163,1.6479
mp-677027,2.4407,2.3468
mp-677075,1.4199,1.8231
mp-677094,1.9854,1.718
mp-677097,1.2005,1.2335
mp-677178,2.158,3.5289
mp-677191,0.4331,0.6625
mp-677212,2.265,2.3707
mp-677217,1.2065,0.1082
mp-677222,2.4083,2.3572
mp-677231,2.4692,2.229
mp-677246,2.6892,2.535
mp-677288,1.7156,3.3934
mp-677378,2.6792,2.4971
mp-677430,2.1597,2.1245
mp-677431,1.5665,1.627
mp-677499,2.4418,2.4152
mp-677520,2.458,1.6605
mp-677628,3.2894,2.8845
mp-677654,0.7329,1.1994
mp-677709,1.7471,1.4289
mp-677732,1.3966,2.1765
mp-677733,2.9115,2.7603
mp-677743,2.4216,2.4636
mp-6793,2.924,2.9901
mp-6795,3.3644,3.1813
mp-680085,2.0155,1.9853
mp-680087,2.0198,2.0435
mp-680135,0.6997,0.5394
mp-680154,2.7489,2.7841
mp-680158,2.8409,2.8951
mp-680181,0.6957,0.6497
mp-680331,2.0705,2.611
mp-680334,2.1637,0.6033
mp-680388,0.0001,1.6786
mp-680461,0.6014,0.5519
mp-680579,3.7288,2.5793
mp-680676,1.1314,1.0791
mp-680679,1.184,1.3734
mp-680756,2.8528,3.0118
mp-6810,3.2108,3.0701
mp-6815,0.5832,0.0717
mp-682284,1.2572,0.9984
mp-683170,1.4764,1.2996
mp-683616,2.48,2.3124
mp-683891,0.6563,0.6661
mp-683956,3.3498,3.3076
mp-683991,0.4651,0.6282
mp-684010,3.11,2.5452
mp-684021,0.8239,0.9419
mp-684056,0.0805,2.571
mp-684059,0.1098,1.5007
mp-684066,0.1602,0.1366
mp-684108,0.2598,0.1407
mp-684119,1.4696,2.1377
mp-684696,3.0028,0.4122
mp-684721,0.5119,1.4679
mp-684723,0.6086,1.4207
mp-684745,2.5366,2.7817
mp-684769,0.0446,-0.1277
mp-684782,2.0467,2.4639
mp-684803,1.495,1.549
mp-684815,2.1891,2.2904
mp-684820,1.5472,1.6846
mp-684872,1.5,1.4911
mp-684983,3.0435,3.0439
mp-684991,4.729,4.5784
mp-684996,2.0438,1.8433
mp-685194,2.7202,2.9265
mp-685281,3.0958,3.7816
mp-685365,0.6774,1.1404
mp-685369,1.1399,1.2161
mp-685370,2.7196,2.3501
mp-685395,0.2741,2.297
mp-6856,4.2033,2.3875
mp-685713,0.3123,2.602
mp-685862,1.9524,2.5586
mp-685945,1.113,1.7056
mp-686019,2.5848,2.8942
mp-686042,1.8623,2.5119
mp-686077,2.3658,2.1771
mp-686183,1.9826,1.3937
mp-686328,0.018,0.3359
mp-686371,1.8209,1.8937
mp-686465,2.4089,1.4943
mp-686467,1.8584,1.771
mp-686482,2.5593,2.6476
mp-686602,2.505,2.4591
mp-686614,1.6647,2.076
mp-686635,2.5889,2.0042
mp-686697,1.964,2.1633
mp-686726,1.8555,1.7738
mp-686745,2.1886,2.0462
mp-686765,1.3491,2.0261
mp-686836,2.3747,2.5125
mp-687234,2.4666,3.3434
mp-689140,3.6216,3.8394
mp-689312,3.7139,3.8451
mp-689927,2.5852,2.3702
mp-690058,0.1842,0.8383
mp-690136,2.5326,1.4807
mp-690346,1.488,1.8541
mp-690490,0.99,0.9932
mp-690517,2.1618,2.8392
mp-690542,3.1082,3.8335
mp-690546,2.2715,1.3476
mp-690559,0.1312,0.4464
mp-690560,2.7555,2.6046
mp-690650,2.5325,3.5341
mp-690725,0.3457,0.4958
mp-690978,1.7566,1.7467
mp-691028,1.8065,1.9687
mp-693132,3.7685,3.9242
mp-693144,2.5387,2.7677
mp-693340,4.307,4.3615
mp-693358,2.4854,2.8336
mp-693409,2.8619,2.8928
mp-693463,4.3798,4.3079
mp-694044,2.3925,2.4185
mp-694049,2.8068,2.9347
mp-6942,1.1172,0.6327
mp-694318,4.2749,4.2517
mp-694541,2.6719,2.4358
mp-694852,1.5614,1.578
mp-694875,0.2356,1.524
mp-694876,1.8809,1.7371
mp-694898,2.1072,1.428
mp-694922,1.995,2.1262
mp-694931,1.5273,0.5291
mp-694933,1.6853,1.9006
mp-694934,2.4993,2.2402
mp-694938,1.9666,1.739
mp-694946,1.7871,1.1969
mp-694952,1.1662,1.0319
mp-694955,1.9548,1.7939
mp-694960,0.1248,0.392
mp-694961,2.1522,2.1001
mp-694971,0.0392,0.0168
mp-694977,1.664,1.5723
mp-694979,2.3203,1.9187
mp-694982,2.0522,1.8935
mp-694985,3.5152,3.5569
mp-694996,2.2401,2.9688
mp-695021,2.3884,2.5637
mp-695044,0.5861,0.9814
mp-695048,1.5985,1.5157
mp-695054,2.2598,2.1091
mp-695081,0.5773,0.6458
mp-695093,2.2352,1.7719
mp-695175,1.8384,1.8884
mp-695213,1.9492,1.6854
mp-695227,2.1726,1.9924
mp-695243,2.0161,1.475
mp-695254,2.0398,1.9441
mp-695259,2.3281,2.1262
mp-695325,1.9482,1.349
mp-695396,1.6525,1.7482
mp-695403,1.9177,1.6029
mp-695409,1.114,1.3384
mp-695426,2.3227,2.4008
mp-695470,1.7844,1.8078
mp-695476,1.8022,1.1683
mp-695477,0.1654,1.7784
mp-695506,1.1805,1.6872
mp-695511,2.6301,2.8601
mp-695512,1.9517,2.0738
mp-695514,1.8533,1.8945
mp-695545,1.6533,2.0283
mp-695582,1.9424,1.821
mp-695616,2.8638,3.5054
mp-695698,3.1263,2.779
mp-695873,4.9589,4.5299
mp-695900,4.5393,5.1338
mp-695935,5.0742,3.9595
mp-695960,3.2005,2.3688
mp-696031,3.2874,2.9621
mp-696085,5.0354,4.3533
mp-696089,4.6715,4.9898
mp-696123,2.2733,1.8585
mp-696200,0.665,2.8639
mp-696291,3.333,2.7429
mp-696420,4.2828,4.0226
mp-696851,4.6103,4.5259
mp-696853,3.64,3.4169
mp-696993,3.8681,4.0787
mp-697121,3.6443,3.2768
mp-697146,2.8829,3.0645
mp-697222,4.0274,3.4783
mp-697260,3.3531,2.9438
mp-697283,2.1658,2.2289
mp-697317,2.5494,2.3994
mp-697451,4.126,5.03
mp-697593,0.6448,0.8221
mp-697840,1.8541,1.7441
mp-697853,2.5551,2.6284
mp-697882,2.5866,2.9412
mp-697946,4.2309,4.4918
mp-697957,1.9324,3.9137
mp-6980,0.8709,0.6952
mp-698056,3.9833,3.7066
mp-698272,1.1369,2.3284
mp-698274,2.6306,4.2552
mp-698329,3.3406,4.5464
mp-698366,4.6737,4.9206
mp-698375,1.7434,2.458
mp-698480,3.3641,3.7026
mp-698573,2.1319,1.7979
mp-698576,0.1989,1.063
mp-698587,1.7082,1.9122
mp-698627,1.1113,0.9387
mp-698668,1.7527,2.1708
mp-698691,2.3081,2.5041
mp-699213,3.9656,4.0702
mp-699219,3.4269,2.7699
mp-699261,3.3443,3.3118
mp-699376,2.3036,1.1785
mp-699403,1.8927,2.2085
mp-699457,3.5206,3.0311
mp-699466,4.0413,4.2966
mp-699488,0.1522,2.4699
mp-699535,1.8759,0.9954
mp-699686,0.0986,1.4553
mp-699888,2.5111,2.5015
mp-703275,1.9157,1.9155
mp-703342,2.7606,2.7339
mp-703516,2.5197,3.2276
mp-703527,4.8561,3.8172
mp-703550,4.3827,4.1055
mp-703567,3.8376,3.8817
mp-703589,2.6604,2.4907
mp-704102,3.1158,3.1759
mp-704116,0.0001,0.6302
mp-704467,1.9222,1.9122
mp-704637,1.8904,1.2519
mp-704795,0.1816,1.0628
mp-7049,0.6121,0.4651
mp-704943,1.5525,0.8216
mp-705061,1.0923,1.3653
mp-705485,4.1363,4.3321
mp-705502,2.9149,2.8799
mp-705713,2.5439,1.3225
mp-705853,2.9163,2.8798
mp-705887,2.4212,2.428
mp-7060,0.6563,0.7105
mp-7061,0.8622,0.9265
mp-706225,1.6465,1.531
mp-706228,1.4531,1.7901
mp-706235,3.0491,2.8497
mp-706241,1.8216,3.0022
mp-706258,1.5872,2.025
mp-706284,5.1418,3.678
mp-706337,2.3967,2.5449
mp-706444,3.8981,3.5704
mp-706616,5.1226,4.2201
mp-706627,4.6849,4.4756
mp-706670,0.8977,0.8125
mp-706847,0.9734,0.5967
mp-707039,0.3745,4.7567
mp-707071,4.5759,4.0742
mp-707170,0.782,0.8054
mp-707219,5.1227,4.1989
mp-707250,3.303,2.2735
mp-707294,4.9067,4.9529
mp-707310,5.0529,4.0048
mp-707311,4.3223,3.9775
mp-707459,4.6009,4.9061
mp-707483,2.9959,3.1434
mp-707732,4.552,5.4669
mp-707866,3.6372,3.668
mp-707953,4.4993,4.7498
mp-708035,3.4801,3.4896
mp-709021,3.1485,2.9327
mp-709039,4.4098,3.6998
mp-709069,2.5683,2.8176
mp-709886,0.443,0.6521
mp-7129,1.6603,1.0616
mp-715212,1.2542,1.3531
mp-715923,1.1298,1.1386
mp-720079,2.4513,2.3734
mp-720098,2.5205,2.3873
mp-720199,1.1974,2.5388
mp-720204,2.9214,2.8407
mp-720340,2.9144,2.8822
mp-720394,2.8624,2.9226
mp-7204,2.6853,2.6974
mp-720410,3.4517,1.9092
mp-720486,0.4514,0.1305
mp-720505,2.5077,2.2242
mp-720533,2.191,2.2882
mp-720669,2.3555,2.2238
mp-720670,1.946,1.9149
mp-720689,2.0898,2.2765
mp-720704,4.3544,3.9366
mp-720739,4.7801,5.0952
mp-720857,4.5026,3.9473
mp-720876,1.0025,1.1731
mp-720912,3.9926,2.425
mp-721013,3.7033,4.2434
mp-721236,2.5121,1.8515
mp-721317,0.7692,0.6622
mp-721604,1.0156,2.2557
mp-721702,1.9675,1.3973
mp-722315,3.519,3.8326
mp-722381,3.3219,2.2183
mp-722401,4.1704,4.3982
mp-722501,1.8465,2.5997
mp-722516,3.239,3.1961
mp-722941,3.7922,3.3275
mp-723064,2.3715,2.3881
mp-723419,1.9679,2.7072
mp-723466,2.695,2.7858
mp-7249,2.7287,2.5505
mp-725430,2.9428,2.8678
mp-725932,2.3009,1.3805
mp-726011,3.6626,3.6718
mp-726129,2.3783,2.5912
mp-726240,2.8693,3.2872
mp-726681,0.1297,0.4005
mp-726874,2.4099,2.7206
mp-727322,1.4274,1.1176
mp-727445,0.1176,-0.3724
mp-727688,0.0442,3.3691
mp-728213,3.4335,4.1224
mp-728512,1.2601,2.3168
mp-728764,0.604,0.6279
mp-728875,0.0014,2.5882
mp-729342,1.1148,4.0803
mp-729632,3.7725,3.389
mp-729903,4.2742,3.2872
mp-730523,0.5188,1.93
mp-731452,3.0223,3.2529
mp-731583,3.4595,2.7814
mp-731669,0.2072,2.6898
mp-732284,2.7336,2.1522
mp-733506,1.653,1.3127
mp-733509,3.2593,3.3501
mp-733747,2.43,2.8282
mp-734019,3.0824,2.9713
mp-734495,2.9144,3.2551
mp-734836,3.8023,3.969
mp-7355,0.0116,0.6175
mp-736261,1.2198,1.9114
mp-736581,3.8877,4.131
mp-736931,0.043,-0.687
mp-7375,2.2934,2.2984
mp-738612,4.863,4.5899
mp-738675,0.0192,2.049
mp-740740,4.3267,4.47
mp-743547,0.6731,1.3032
mp-743603,2.4446,2.5249
mp-743624,2.6769,2.4058
mp-743640,1.4458,1.92
mp-743671,1.2569,1.8819
mp-743698,0.5649,0.6083
mp-743819,1.9961,2.2103
mp-744094,2.1649,2.4654
mp-744317,2.9943,3.4012
mp-744410,0.8453,0.7493
mp-744690,2.2378,2.1964
mp-745154,0.6721,1.8943
mp-746580,0.2696,3.8614
mp-7499,1.4057,0.9283
mp-752399,3.1384,3.4202
mp-752414,3.3009,3.1326
mp-752423,3.205,3.0401
mp-752425,3.0572,2.8589
mp-752426,0.7966,1.4076
mp-752444,0.0573,0.5989
mp-752445,2.1462,2.0108
mp-752448,0.2774,1.3316
mp-752451,0.6287,0.6362
mp-752453,3.0845,2.8471
mp-752508,4.6562,4.6878
mp-752510,1.628,0.8554
mp-752528,3.934,3.8266
mp-752544,0.9527,0.7789
mp-752576,1.639,0.7065
mp-752579,3.2759,3.2757
mp-752611,1.9943,1.5727
mp-752618,1.5912,1.5106
mp-752647,2.2899,0.7474
mp-752676,2.736,1.9806
mp-752705,2.374,1.7745
mp-752714,2.0566,1.7509
mp-752724,3.0358,2.92
mp-752733,2.2999,2.3873
mp-752745,0.7189,0.7429
mp-752782,1.4795,0.7252
mp-752786,0.4958,0.2301
mp-752789,0.4183,0.6558
mp-752790,0.1985,0.8842
mp-752796,0.5635,0.8945
mp-752800,1.8961,1.5336
mp-752814,1.2905,1.1993
mp-752855,1.6631,1.4144
mp-752872,1.5931,2.1889
mp-752920,1.1757,0.5482
mp-752955,4.0543,3.6789
mp-752957,1.6873,1.3618
mp-752963,0.0257,0.5538
mp-752989,0.1114,0.2252
mp-752993,0.5307,0.3488
mp-753012,1.7939,1.6536
mp-753026,0.2135,0.347
mp-753035,0.9607,0.6189
mp-753046,0.4918,0.4345
mp-753048,1.9254,1.987
mp-753061,1.1234,0.8203
mp-753064,1.9777,1.994
mp-753065,0.8177,0.8801
mp-753066,1.7405,1.3659
mp-753110,0.9104,0.1398
mp-753120,3.1223,2.8829
mp-753121,0.3954,1.2906
mp-753140,0.522,0.8067
mp-753157,1.34,1.3734
mp-753164,3.5867,-0.4416
mp-753168,0.0604,1.3849
mp-753180,3.5078,3.8712
mp-753190,3.0779,3.0176
mp-753195,1.9807,1.4145
mp-753197,2.87,2.8042
mp-753225,1.4659,0.9105
mp-753240,1.0266,0.9213
mp-753315,3.4746,4.6385
mp-753333,1.9005,1.3091
mp-753371,2.1214,2.2396
mp-753398,2.4411,3.3299
mp-753401,3.1323,2.754
mp-753412,1.1548,1.1214
mp-753421,2.7937,3.0855
mp-753424,0.6151,0.4369
mp-753426,1.1118,0.8334
mp-753427,2.3498,2.0103
mp-753429,1.0919,1.392
mp-753444,2.3419,1.9599
mp-753453,1.4181,1.0381
mp-753454,2.3751,2.2391
mp-753477,1.1321,2.2945
mp-753494,2.0653,1.1233
mp-753505,0.9494,0.5419
mp-753506,0.4173,1.4448
mp-753508,1.2994,0.9765
mp-753520,2.308,2.8568
mp-753526,0.5511,1.6867
mp-753531,1.6197,1.4169
mp-753548,2.1791,3.0923
mp-753605,1.3871,1.5285
mp-753618,0.1508,0.1354
mp-753621,1.0804,1.1751
mp-753623,0.7294,0.5966
mp-753627,0.1102,0.1232
mp-753639,2.7346,2.0589
mp-753653,2.6125,2.98
mp-753655,1.4976,0.9823
mp-753677,2.5952,1.6241
mp-753700,2.8366,3.1086
mp-753704,4.874,4.687
mp-753714,2.6398,1.6491
mp-753720,2.4916,2.0233
mp-753737,2.3904,2.4739
mp-753741,2.0925,1.5034
mp-753748,2.4372,2.3618
mp-753802,3.5737,2.9586
mp-753807,2.0976,2.1923
mp-753826,1.7072,1.6721
mp-753836,2.2049,1.7184
mp-753852,5.0486,4.5097
mp-753858,3.9192,3.5158
mp-753891,2.8427,2.8139
mp-753968,1.8325,1.8897
mp-753972,0.2379,0.5315
mp-753980,1.1397,0.9059
mp-754003,4.8905,4.9487
mp-754024,1.4546,1.0981
mp-754030,1.7526,1.868
mp-754044,2.9325,2.8471
mp-754053,0.0051,1.2287
mp-754073,3.0518,2.7971
mp-754081,1.0304,0.869
mp-754099,1.2787,1.2109
mp-754102,0.2319,0.4417
mp-754105,1.1814,1.2354
mp-754111,1.9631,2.7865
mp-754143,2.8759,2.7562
mp-754147,1.3723,0.8196
mp-754164,0.1279,0.1611
mp-754166,0.9698,1.1426
mp-754172,1.0174,1.1571
mp-754180,0.2949,0.7369
mp-754191,2.0596,2.2164
mp-754192,3.0448,2.6138
mp-754193,2.3617,1.9832
mp-754232,1.9361,1.6713
mp-754246,1.1086,1.969
mp-754254,2.0461,1.6033
mp-754261,0.7135,0.6013
mp-754262,1.7632,1.1315
mp-754264,0.9612,0.3436
mp-754297,2.425,2.2946
mp-754301,0.2308,0.5321
mp-754318,1.7946,0.8715
mp-754339,1.9194,1.4078
mp-754358,1.8189,1.741
mp-754377,3.1653,2.9588
mp-754391,0.9157,0.8916
mp-754444,0.2388,0.2349
mp-754445,2.7935,3.0991
mp-754453,0.5563,1.4096
mp-754484,1.2684,1.8353
mp-754496,0.5488,1.1333
mp-754525,0.6137,0.4881
mp-754528,0.563,1.436
mp-754529,1.0684,0.4811
mp-754556,0.6958,1.2312
mp-754570,0.5296,0.6237
mp-754620,0.0634,0.7049
mp-754628,0.8351,0.9714
mp-754629,1.0029,1.1251
mp-754633,1.0065,0.9926
mp-754634,3.6768,3.4858
mp-754638,2.157,2.166
mp-754664,0.1079,0.2237
mp-754672,2.9809,2.96
mp-754685,0.7281,1.2684
mp-754694,3.0646,1.1574
mp-754701,3.5706,3.3622
mp-754704,1.3287,1.296
mp-754709,0.1346,1.1315
mp-754733,0.4105,0.4306
mp-754769,2.2869,2.0568
mp-754790,1.5473,1.5021
mp-754792,0.7708,-0.0591
mp-754818,2.7139,3.4984
mp-754822,0.583,1.3359
mp-754843,3.0619,3.398
mp-754845,0.9928,1.1731
mp-754902,4.0579,3.6955
mp-754914,0.4005,0.5194
mp-754944,1.3843,0.5347
mp-754961,2.0599,1.9112
mp-754986,2.3274,2.108
mp-755012,1.4402,1.7269
mp-755014,0.5196,0.7336
mp-755034,1.1783,1.3236
mp-755047,1.7108,2.1578
mp-755054,1.4487,1.3735
mp-755078,1.758,1.3328
mp-755091,0.059,0.1467
mp-755096,1.7574,1.623
mp-755107,2.9051,3.0382
mp-755121,1.8816,1.2434
mp-755135,3.4959,2.4718
mp-755139,1.8738,1.8438
mp-755140,1.6307,1.1683
mp-755149,1.2308,1.428
mp-755152,0.736,1.1833
mp-755161,2.5369,2.8354
mp-755163,1.8662,1.0323
mp-755189,1.0366,1.3589
mp-755203,2.2991,1.5882
mp-755206,1.9808,2.2206
mp-755233,1.0758,0.3558
mp-755243,2.5429,1.6467
mp-755247,1.9685,2.4382
mp-755266,2.1744,2.088
mp-755276,0.0033,1.0055
mp-755280,0.9684,2.313
mp-755307,1.3721,1.3962
mp-755326,3.4987,3.4045
mp-755348,2.1612,0.3764
mp-755353,1.7769,2.2214
mp-755384,0.3308,2.4921
mp-755390,0.7564,1.831
mp-755429,2.3223,2.3653
mp-755463,2.1814,2.5808
mp-755490,0.6359,1.5912
mp-755491,2.2112,2.0255
mp-755526,1.9777,1.5354
mp-755534,3.6659,2.0359
mp-755542,0.1353,0.5669
mp-755563,2.7339,2.4947
mp-755595,3.038,3.2681
mp-755603,2.864,2.7684
mp-755606,0.4277,0.9695
mp-755613,1.3703,1.5293
mp-755616,2.981,2.7126
mp-755628,0.2215,2.1112
mp-755645,0.3431,1.0808
mp-755668,0.5684,0.3271
mp-755673,1.9468,2.4405
mp-755680,1.9211,1.9947
mp-755688,0.28,0.5888
mp-755707,2.9242,2.8185
mp-755715,0.4221,1.0475
mp-755727,1.1649,1.0395
mp-755734,0.8568,1.1247
mp-755758,1.3565,1.2464
mp-755783,2.8976,3.3718
mp-755864,0.302,0.5111
mp-755880,0.1537,0.9033
mp-755881,1.9236,2.0075
mp-755896,2.0907,2.0279
mp-755912,1.6496,0.5654
mp-755936,2.0726,1.0304
mp-755946,1.5222,1.7616
mp-755948,2.9529,2.7114
mp-755961,0.51,0.1715
mp-755965,1.8755,1.0738
mp-755975,0.0296,0.8396
mp-755995,3.123,2.4565
mp-756002,1.4694,1.0163
mp-756006,0.3859,1.0184
mp-756020,0.5949,1.2447
mp-756027,2.2557,1.8168
mp-756075,1.6336,1.5347
mp-756086,1.7381,1.873
mp-756105,0.619,1.1477
mp-756117,2.4255,1.9883
mp-756123,3.3673,2.6085
mp-756151,1.4398,1.5973
mp-756155,2.7019,2.4666
mp-756162,1.0255,1.6985
mp-756163,0.1269,0.5383
mp-756178,1.9174,1.8397
mp-756192,3.6034,3.7228
mp-756231,0.7597,1.389
mp-756275,1.7514,1.6379
mp-756278,0.2543,0.4009
mp-756294,3.7999,3.9496
mp-756297,1.1791,1.3959
mp-756307,1.6037,1.1064
mp-756308,1.1996,1.0944
mp-756316,2.2895,2.2182
mp-756331,0.3752,0.6137
mp-756368,1.6167,1.6195
mp-756380,0.5324,0.8045
mp-756382,3.6877,2.9986
mp-756409,1.8246,2.3421
mp-756412,1.5831,1.4005
mp-756419,1.2694,1.3302
mp-756427,1.359,2.0089
mp-756432,1.7137,1.8125
mp-756436,0.9475,1.2765
mp-756443,2.9898,2.8417
mp-756444,2.1408,2.1668
mp-756447,0.2444,0.429
mp-756455,1.5774,1.3276
mp-756473,1.9497,1.9485
mp-756478,1.3986,1.2172
mp-756479,3.4519,3.7492
mp-756496,1.3676,1.7507
mp-756510,3.1454,3.1903
mp-756528,2.1978,0.4302
mp-756533,0.176,0.1992
mp-756536,0.7331,1.5034
mp-756537,2.085,1.0821
mp-756549,2.5252,0.8256
mp-756560,2.5468,2.7921
mp-756565,1.5361,0.9294
mp-756567,1.6825,1.4856
mp-756572,1.39,1.7052
mp-756577,0.6738,1.0753
mp-756581,2.4821,1.7973
mp-756585,3.5566,3.0493
mp-756587,2.3165,2.0369
mp-756589,1.4361,1.5905
mp-756599,3.2744,2.102
mp-756613,1.9597,1.7546
mp-756622,3.3225,2.0482
mp-756655,2.4804,2.3004
mp-756661,1.6396,1.5286
mp-756677,4.1699,3.6488
mp-756682,1.1954,0.9787
mp-756719,0.3727,0.5991
mp-756750,3.0481,2.2794
mp-756760,0.9004,2.1831
mp-756780,0.849,0.9555
mp-756783,2.4685,2.7588
mp-756784,0.0072,0.3162
mp-756793,2.9399,3.0598
mp-756808,1.5028,1.5697
mp-756825,1.555,1.1865
mp-756906,1.0038,0.5486
mp-756912,2.9769,3.4506
mp-756932,3.6009,3.2906
mp-756940,1.8755,1.2563
mp-756998,4.3612,4.1148
mp-757012,1.52,0.9257
mp-757016,1.3792,1.2513
mp-757031,3.4044,3.0744
mp-757043,0.0407,0.0352
mp-757048,0.0848,0.1901
mp-757056,1.6461,1.5225
mp-757064,1.4294,1.282
mp-757075,0.538,0.3228
mp-757086,2.2356,0.946
mp-757139,0.056,0.3534
mp-757150,1.6014,1.9271
mp-757168,2.1151,3.0812
mp-757180,0.0389,1.4146
mp-757191,3.2686,2.5444
mp-757196,2.2155,1.6475
mp-757199,1.3856,1.2859
mp-757225,1.9364,0.8935
mp-757241,1.2319,1.0635
mp-757246,0.2193,0.8521
mp-757256,3.2913,2.7911
mp-757274,2.0285,1.1958
mp-757277,2.3535,2.0297
mp-757302,1.8082,3.0665
mp-757305,0.1489,0.1492
mp-757310,5.0041,4.3092
mp-757325,0.2527,0.0688
mp-757326,1.1595,1.4669
mp-757327,0.2249,0.282
mp-757337,0.0168,2.578
mp-757374,1.2387,1.8171
mp-757375,1.8751,1.5837
mp-757392,2.849,3.089
mp-757415,0.8314,1.0539
mp-757419,0.1664,0.1665
mp-757435,1.0425,1.2581
mp-757470,5.0611,4.8233
mp-757476,2.0195,2.3577
mp-757480,0.4054,2.2341
mp-757485,0.9076,0.9298
mp-757500,1.261,1.2848
mp-757504,2.6528,2.6277
mp-757528,1.0254,0.5063
mp-757542,0.169,-0.1786
mp-757562,4.0873,3.8339
mp-757576,3.3804,3.5306
mp-757577,2.2712,2.469
mp-757580,4.23,3.4085
mp-757610,1.8857,0.8274
mp-757615,4.0921,3.632
mp-757625,3.0138,3.5164
mp-757639,0.1732,0.3044
mp-757643,2.2055,2.1312
mp-757658,0.1231,-0.0506
mp-757671,0.1246,0.1245
mp-757673,0.0366,0.0795
mp-757716,0.3919,1.0652
mp-757722,2.8955,2.971
mp-757741,0.0067,-0.0617
mp-757758,2.5218,2.4802
mp-757766,2.2279,1.7587
mp-757790,2.5314,1.8933
mp-757797,0.2121,0.1714
mp-757803,2.3399,2.2197
mp-757815,0.259,0.8932
mp-757853,2.9379,3.0588
mp-757858,2.7017,2.4949
mp-757860,1.9062,1.636
mp-757863,1.4106,1.8789
mp-757905,0.1524,0.0536
mp-757914,0.0102,0.5572
mp-757935,0.041,1.3711
mp-757951,2.6345,2.5784
mp-757954,2.845,3.4773
mp-757956,3.966,3.9286
mp-757958,0.2132,0.2065
mp-757968,0.0277,0.8425
mp-757973,4.1198,2.9726
mp-757978,3.2761,2.9714
mp-757980,0.2405,0.4451
mp-757984,0.8979,0.6959
mp-757989,3.6562,3.3659
mp-757992,4.2206,4.3717
mp-757994,4.0129,4.3388
mp-757995,1.5023,3.7287
mp-757996,0.0562,0.0236
mp-758003,1.35,0.7694
mp-758004,2.1187,2.0156
mp-758015,0.2192,0.3846
mp-758018,4.1032,4.2093
mp-758019,3.69,3.6658
mp-758038,1.9872,1.8469
mp-758056,0.2599,0.1814
mp-758063,0.2824,0.3427
mp-758098,2.7689,2.7298
mp-758116,2.4024,2.0681
mp-758118,0.0615,0.3097
mp-758140,0.2079,-0.0188
mp-758142,1.3866,1.5577
mp-758145,0.1073,0.1999
mp-758151,0.235,0.0729
mp-758152,0.2594,0.2439
mp-758168,3.7644,2.172
mp-758183,0.7339,0.0743
mp-758201,0.2239,0.1807
mp-758218,0.1656,0.2139
mp-758238,3.6144,2.9831
mp-758239,3.3799,2.8105
mp-758240,0.2269,0.3175
mp-758243,1.365,2.2476
mp-758270,0.219,0.3555
mp-758279,1.5999,2.5678
mp-758284,4.6413,4.3732
mp-758287,0.3681,0.3107
mp-758312,0.8938,0.6376
mp-758313,2.5886,2.9497
mp-758326,0.376,0.3299
mp-758351,4.0667,3.7403
mp-758362,0.0021,0.0929
mp-758364,3.9487,3.7703
mp-758366,3.9619,3.3388
mp-758367,4.1833,3.7638
mp-758368,4.339,3.815
mp-758370,1.509,3.3707
mp-758385,2.5125,2.4554
mp-758394,2.5259,2.7003
mp-758403,3.2149,2.8826
mp-758408,4.0623,3.5349
mp-758410,3.3183,3.2635
mp-758414,0.0663,1.1176
mp-758416,3.8467,3.6423
mp-758429,3.7826,3.3047
mp-758432,3.4521,3.1199
mp-758447,0.2251,0.1123
mp-758454,2.5984,3.3676
mp-758455,2.9335,2.9322
mp-758457,0.1128,0.1271
mp-758460,3.5405,3.456
mp-758462,0.2262,0.4345
mp-758467,1.5052,3.7551
mp-758468,3.8888,3.264
mp-758479,0.8969,2.9896
mp-758488,3.8359,2.6759
mp-758503,0.0593,0.6128
mp-758512,0.6083,0.625
mp-758553,0.1104,0.6675
mp-758597,3.1248,3.1144
mp-758622,0.1571,1.4653
mp-758626,1.2992,1.8662
mp-758634,0.9246,2.5655
mp-758674,1.5244,1.8445
mp-758687,3.9071,3.8497
mp-758706,0.0632,0.1802
mp-758707,1.0721,0.347
mp-758759,0.3679,0.3879
mp-758770,3.3317,2.9207
mp-758836,1.7404,2.1956
mp-758843,0.2702,0.5858
mp-758855,3.556,3.4467
mp-758872,0.9985,1.0283
mp-758894,1.7739,1.4634
mp-758896,0.675,0.6864
mp-758898,0.8251,0.8373
mp-758912,1.3624,-0.0857
mp-758925,3.0051,2.4141
mp-758943,0.0734,0.0672
mp-758960,1.5208,1.0451
mp-758964,1.8177,0.91
mp-758979,0.7741,0.5393
mp-758994,0.0262,0.2757
mp-758996,5.017,4.7475
mp-759041,1.4303,1.4761
mp-759056,0.9358,1.0275
mp-759187,0.0555,0.124
mp-759205,1.1755,0.4537
mp-759216,2.8392,2.7746
mp-759223,2.5683,3.1633
mp-759236,0.3114,0.3713
mp-759244,3.2501,3.3069
mp-759307,2.1357,2.1705
mp-759309,0.6269,1.1405
mp-759322,3.0476,3.1244
mp-759328,0.6059,1.3402
