id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-2712669,1.3010,1.8045,0.0000,1.8045,1
mp-1105566,2.4917,1.9815,0.0000,1.9815,1
mp-866520,2.0269,1.9762,0.0000,1.9762,1
mp-1041820,0.1902,2.6607,0.0000,2.6607,1
mp-573180,0.4388,0.5285,0.0000,0.5285,1
mp-774736,1.6984,1.6417,0.0000,1.6417,1
mp-777890,2.0712,0.9631,0.0000,0.9631,1
mp-1046217,0.3346,0.3774,0.0000,0.3774,1
mp-2526683,2.6601,1.9354,0.0000,1.9354,1
mp-731669,0.2072,3.2480,0.0000,3.2480,1
mp-1228231,0.2463,1.0343,0.0000,1.0343,1
mp-10533,1.5947,1.5251,0.0000,1.5251,1
mp-1220785,2.0801,1.8236,0.0000,1.8236,1
mp-2229744,0.0735,0.2690,0.0000,0.2690,1
mp-531811,0.9114,1.5324,0.0000,1.5324,1
mp-2219016,1.6792,1.7704,0.0000,1.7704,1
mp-2713213,2.4386,1.8568,0.0000,1.8568,1
mp-1233946,3.7014,3.8909,0.0000,3.8909,1
mp-32533,1.8085,1.6454,0.0000,1.6454,1
mp-2716166,2.6679,2.0508,0.0000,2.0508,1
mp-1247544,0.0183,0.5045,0.0000,0.5045,1
mp-1193110,4.5580,4.6369,0.0000,4.6369,1
mp-1581389,1.8873,1.6942,0.0000,1.6942,1
mp-1369592,1.4767,0.9219,0.0000,0.9219,1
mp-27475,1.9734,1.4991,0.0000,1.4991,1
mp-2232228,0.5189,1.0775,0.0000,1.0775,1
mp-676979,3.2698,2.6737,0.0000,2.6737,1
mp-1208379,0.0908,3.3641,0.0000,3.3641,1
mp-560668,4.2079,4.0854,0.0000,4.0854,1
mp-1218229,2.6323,2.2032,0.0000,2.2032,1
mp-755616,2.9810,1.1974,0.0000,1.1974,1
mp-1194540,1.8255,1.9024,0.0000,1.9024,1
mp-12457,1.6937,1.3901,0.0000,1.3901,1
mp-752399,3.1384,2.8488,0.0000,2.8488,1
mp-1209458,0.5084,0.6250,0.0000,0.6250,1
mp-18332,2.3856,1.8599,0.0000,1.8599,1
mp-9737,2.4891,1.9545,0.0000,1.9545,1
mp-559460,3.2902,3.0940,0.0000,3.0940,1
mp-2218877,0.6047,-0.5343,0.0000,-0.5343,1
mp-24664,4.7564,4.6894,0.0000,4.6894,1
mp-1520763,0.2422,0.1798,0.0000,0.1798,1
mp-1173718,2.5085,2.4825,0.0000,2.4825,1
mp-1328058,0.0850,0.8840,0.0000,0.8840,1
mp-1516887,0.4430,0.2173,0.0000,0.2173,1
mp-1519405,2.0381,2.1375,0.0000,2.1375,1
mp-1047105,1.9675,1.3835,0.0000,1.3835,1
mp-1204821,3.9336,3.9791,0.0000,3.9791,1
mp-1176571,1.0624,1.1250,0.0000,1.1250,1
mp-1027170,0.0005,-0.0948,0.0000,-0.0948,1
mp-581602,2.0385,2.0099,0.0000,2.0099,1
mp-1215558,0.9342,0.5280,0.0000,0.5280,1
mp-2646936,0.1360,0.2461,0.0000,0.2461,1
mp-686482,2.5593,2.5037,0.0000,2.5037,1
mp-1233370,1.3634,0.8910,0.0000,0.8910,1
mp-1210738,1.8874,0.5013,0.0000,0.5013,1
mp-1204276,1.5493,3.5674,0.0000,3.5674,1
mp-720098,2.5205,2.1927,0.0000,2.1927,1
mp-753477,1.1321,2.0420,0.0000,2.0420,1
mp-2714127,1.8701,1.8756,0.0000,1.8756,1
mp-1234141,1.7931,3.1974,0.0000,3.1974,1
mp-13982,0.3885,0.4573,0.0000,0.4573,1
mp-560907,2.0160,1.2511,0.0000,1.2511,1
mp-2713300,2.8699,2.4188,0.0000,2.4188,1
mp-1094021,2.0610,0.7820,0.0000,0.7820,1
mp-641415,3.0538,2.6717,0.0000,2.6717,1
mp-1179755,0.3027,1.3547,0.0000,1.3547,1
mp-1279759,0.0764,0.3010,0.0000,0.3010,1
mp-1203969,5.0917,4.2751,0.0000,4.2751,1
mp-1177737,1.4325,1.4494,0.0000,1.4494,1
mp-2715373,2.0017,1.9064,0.0000,1.9064,1
mp-1517301,0.2840,0.4503,0.0000,0.4503,1
mp-757797,0.2121,0.4615,0.0000,0.4615,1
mp-778228,3.8025,4.0837,0.0000,4.0837,1
mp-1215762,2.5763,2.8908,0.0000,2.8908,1
mp-1027472,0.5840,0.7110,0.0000,0.7110,1
mp-2713983,1.8746,2.9138,0.0000,2.9138,1
mp-775994,1.5183,0.3383,0.0000,0.3383,1
mp-559362,4.3100,3.9036,0.0000,3.9036,1
mp-2715117,2.6365,2.3913,0.0000,2.3913,1
mp-1378105,0.8808,0.9555,0.0000,0.9555,1
mp-2715424,4.1312,3.5067,0.0000,3.5067,1
mp-776012,1.4410,0.3847,0.0000,0.3847,1
mp-2714903,1.7777,1.3511,0.0000,1.3511,1
mp-754081,1.0304,1.1080,0.0000,1.1080,1
mp-743624,2.6769,2.2503,0.0000,2.2503,1
mp-768405,1.3075,1.2178,0.0000,1.2178,1
mp-24004,3.0421,3.2476,0.0000,3.2476,1
mp-1190132,2.9823,2.9381,0.0000,2.9381,1
mp-1517122,1.0188,0.8665,0.0000,0.8665,1
mp-754339,1.9194,0.9482,0.0000,0.9482,1
mp-37310,2.5970,2.2575,0.0000,2.2575,1
mp-558894,1.9973,1.9043,0.0000,1.9043,1
mp-766234,3.0026,2.7985,0.0000,2.7985,1
mp-1038517,1.8857,3.2818,0.0000,3.2818,1
mp-1220176,0.8657,0.8373,0.0000,0.8373,1
mp-1222315,1.7571,1.5478,0.0000,1.5478,1
mp-1213195,4.6564,4.1617,0.0000,4.1617,1
mp-1196166,1.9335,1.8435,0.0000,1.8435,1
mp-1377713,0.9879,1.2742,0.0000,1.2742,1
mp-1521005,3.4024,3.1254,0.0000,3.1254,1
mp-1183390,1.8559,1.8730,0.0000,1.8730,1
mp-1027152,0.0315,-0.1496,0.0000,-0.1496,1
mp-770639,3.4568,2.1427,0.0000,2.1427,1
mp-2714995,2.6207,2.1297,0.0000,2.1297,1
mp-1042188,0.1281,1.1658,0.0000,1.1658,1
mp-1221971,2.2668,2.2908,0.0000,2.2908,1
mp-1041504,0.3478,0.3753,0.0000,0.3753,1
mp-1196620,3.3594,3.4552,0.0000,3.4552,1
mp-2229435,1.2352,1.6517,0.0000,1.6517,1
mp-1220977,4.1887,4.5287,0.0000,4.5287,1
mp-2219292,0.7555,0.7844,0.0000,0.7844,1
mp-1199396,2.7683,2.4363,0.0000,2.4363,1
mp-32244,2.4684,2.3669,0.0000,2.3669,1
mp-1218906,2.3303,2.2819,0.0000,2.2819,1
mp-21724,3.1964,3.2364,0.0000,3.2364,1
mp-1245321,2.4087,2.4951,0.0000,2.4951,1
mp-1223572,1.7769,1.6866,0.0000,1.6866,1
mp-1101366,0.0775,-0.0796,0.0000,-0.0796,1
mp-1027096,0.3090,0.3522,0.0000,0.3522,1
mp-740740,4.3267,4.6430,0.0000,4.6430,1
mp-28000,1.3013,1.1166,0.0000,1.1166,1
mp-2715672,1.5310,1.2563,0.0000,1.2563,1
mp-28727,1.1427,1.3294,0.0000,1.3294,1
mp-1195233,4.5107,4.7258,0.0000,4.7258,1
mp-1034141,0.1387,0.5367,0.0000,0.5367,1
mp-1273130,3.2759,1.9611,0.0000,1.9611,1
mp-548609,0.0984,1.0523,0.0000,1.0523,1
mp-24759,3.6370,4.6333,0.0000,4.6333,1
mp-1046360,0.0468,1.4964,0.0000,1.4964,1
mp-726240,2.8693,3.3899,0.0000,3.3899,1
mp-12365,2.0422,1.3319,0.0000,1.3319,1
mp-1043588,1.2894,1.6508,0.0000,1.6508,1
mp-1222471,2.5706,1.9688,0.0000,1.9688,1
mp-2713054,2.3557,2.3621,0.0000,2.3621,1
mp-768449,1.3268,1.2207,0.0000,1.2207,1
mp-1105276,2.7632,2.3871,0.0000,2.3871,1
mp-1106222,0.1073,3.0664,0.0000,3.0664,1
mp-2714354,2.0323,1.5341,0.0000,1.5341,1
mp-669445,0.8620,0.4827,0.0000,0.4827,1
mp-1326513,2.4380,1.4987,0.0000,1.4987,1
mp-1103194,1.7634,1.6582,0.0000,1.6582,1
mp-19132,2.2876,2.5123,0.0000,2.5123,1
mp-726874,2.4099,0.7176,0.0000,0.7176,1
mp-1235182,1.9371,2.6937,0.0000,2.6937,1
mp-1189200,1.7568,1.4887,0.0000,1.4887,1
mp-2716351,2.2335,2.5234,0.0000,2.5234,1
mp-777129,3.3487,3.6637,0.0000,3.6637,1
mp-759925,1.4608,2.1735,0.0000,2.1735,1
mp-2229662,1.1124,1.2681,0.0000,1.2681,1
mp-695900,4.5393,3.9240,0.0000,3.9240,1
mp-2714092,1.6900,1.9658,0.0000,1.9658,1
mp-2713207,2.5547,2.2322,0.0000,2.2322,1
mp-1221125,1.4469,0.5403,0.0000,0.5403,1
mp-5373,2.7208,2.9127,0.0000,2.9127,1
mp-2714779,2.1767,1.5813,0.0000,1.5813,1
mp-3217264,4.7792,4.6525,0.0000,4.6525,1
mp-9837,2.3801,2.0868,0.0000,2.0868,1
mp-1037924,2.7789,2.4065,0.0000,2.4065,1
mp-2714586,4.2080,4.0546,0.0000,4.0546,1
mp-1216798,1.2413,1.2332,0.0000,1.2332,1
mp-24196,0.7929,0.6748,0.0000,0.6748,1
mp-1006588,1.2858,1.0268,0.0000,1.0268,1
mp-2714252,1.7855,1.8145,0.0000,1.8145,1
mp-504615,1.2366,2.1855,0.0000,2.1855,1
mp-2714956,1.8587,1.6035,0.0000,1.6035,1
mp-1234119,1.0104,2.5842,0.0000,2.5842,1
mp-1147611,2.5348,2.6498,0.0000,2.6498,1
mp-1338846,1.9595,1.6584,0.0000,1.6584,1
mp-17392,3.1158,2.8878,0.0000,2.8878,1
mp-1221051,2.7574,2.4678,0.0000,2.4678,1
mp-767539,1.1435,0.3549,0.0000,0.3549,1
mp-776599,2.6226,2.3420,0.0000,2.3420,1
mp-2713771,1.4951,2.6788,0.0000,2.6788,1
mp-12516,0.1854,1.1122,0.0000,1.1122,1
mp-709039,4.4098,3.9444,0.0000,3.9444,1
mp-2714943,2.2854,1.6100,0.0000,1.6100,1
mp-1272753,0.6739,0.9163,0.0000,0.9163,1
mp-2713448,2.6233,2.2449,0.0000,2.2449,1
mp-1247714,0.5283,0.6195,0.0000,0.6195,1
mp-14175,2.3512,0.9181,0.0000,0.9181,1
mp-1030333,0.0606,-0.0807,0.0000,-0.0807,1
mp-1043268,0.3037,2.7263,0.0000,2.7263,1
mp-695081,0.5773,0.6361,0.0000,0.6361,1
mp-2713876,4.8209,3.5815,0.0000,3.5815,1
mp-1040333,0.3009,0.8640,0.0000,0.8640,1
mp-42054,2.2377,2.4784,0.0000,2.4784,1
mp-2713591,2.8369,2.5656,0.0000,2.5656,1
mp-24038,0.6095,0.6315,0.0000,0.6315,1
mp-1206645,0.9884,1.0954,0.0000,1.0954,1
mp-2468774,1.0373,1.3089,0.0000,1.3089,1
mp-1216934,2.1131,1.9896,0.0000,1.9896,1
mp-1216191,2.8322,2.8095,0.0000,2.8095,1
mp-14921,1.8571,3.4179,0.0000,3.4179,1
mp-676280,3.4067,2.9469,0.0000,2.9469,1
mp-559551,0.9723,0.4402,0.0000,0.4402,1
mp-18240,0.2195,0.4759,0.0000,0.4759,1
mp-1079885,0.0911,0.6468,0.0000,0.6468,1
mp-849406,0.8404,2.1886,0.0000,2.1886,1
mp-1216787,2.4241,2.6474,0.0000,2.6474,1
mp-1177243,1.4904,0.8575,0.0000,0.8575,1
mp-19144,2.4023,2.1872,0.0000,2.1872,1
mp-768610,3.1141,3.1513,0.0000,3.1513,1
mp-2715506,4.4950,3.8520,0.0000,3.8520,1
mp-6023,0.9789,1.1543,0.0000,1.1543,1
mp-1201110,2.3694,1.5228,0.0000,1.5228,1
mp-756478,1.3986,1.0496,0.0000,1.0496,1
mp-1211004,3.6314,2.8452,0.0000,2.8452,1
mp-693358,2.4854,2.6614,0.0000,2.6614,1
mp-2226801,0.9880,0.3112,0.0000,0.3112,1
mp-1028826,0.0540,-0.1302,0.0000,-0.1302,1
mp-760144,5.0131,4.7824,0.0000,4.7824,1
mp-1306478,1.3480,1.4104,0.0000,1.4104,1
mp-1042367,0.0076,2.6366,0.0000,2.6366,1
mp-2227769,0.9146,0.4279,0.0000,0.4279,1
mp-1035754,2.7199,3.1993,0.0000,3.1993,1
mp-1094107,2.1599,1.9957,0.0000,1.9957,1
mp-1025988,0.7800,0.9587,0.0000,0.9587,1
mp-1216103,2.9302,2.7254,0.0000,2.7254,1
mp-1044309,1.4317,0.9203,0.0000,0.9203,1
mp-1192153,3.7868,3.4861,0.0000,3.4861,1
mp-1207960,3.2460,3.1214,0.0000,3.1214,1
mp-2714760,3.0940,3.1430,0.0000,3.1430,1
mp-2714952,1.6197,1.4299,0.0000,1.4299,1
mp-763292,0.6121,0.8177,0.0000,0.8177,1
mp-554681,2.0164,1.9881,0.0000,1.9881,1
mp-1228844,1.3189,1.5198,0.0000,1.5198,1
mp-1263117,0.5736,0.4839,0.0000,0.4839,1
mp-626558,2.6905,2.7480,0.0000,2.7480,1
mp-776330,0.0087,0.5146,0.0000,0.5146,1
mp-19516,4.6158,4.8896,0.0000,4.8896,1
mp-29091,1.4256,0.8295,0.0000,0.8295,1
mp-19842,0.0402,1.5735,0.0000,1.5735,1
mp-1094013,1.2906,1.3852,0.0000,1.3852,1
mp-1147550,0.4140,0.1927,0.0000,0.1927,1
mp-757485,0.9076,1.0345,0.0000,1.0345,1
mp-2226442,0.2236,0.5954,0.0000,0.5954,1
mp-505009,0.5366,0.3224,0.0000,0.3224,1
mp-1388058,1.2512,1.3799,0.0000,1.3799,1
mp-1218782,1.5531,1.0714,0.0000,1.0714,1
mp-1335777,1.3607,0.8278,0.0000,0.8278,1
mp-549728,1.2613,1.5264,0.0000,1.5264,1
mp-2715256,3.9140,3.5750,0.0000,3.5750,1
mp-1516668,2.9531,2.7956,0.0000,2.7956,1
mp-2716110,4.3257,3.8351,0.0000,3.8351,1
mp-1224611,2.5905,2.2481,0.0000,2.2481,1
mp-1100329,0.1110,0.9289,0.0000,0.9289,1
mp-1522178,2.8804,2.7558,0.0000,2.7558,1
mp-1233432,0.2225,0.3013,0.0000,0.3013,1
mp-1041822,0.1152,0.4313,0.0000,0.4313,1
mp-2218075,0.8180,1.4262,0.0000,1.4262,1
mp-1045304,0.9955,0.6989,0.0000,0.6989,1
mp-1228496,2.5309,2.6136,0.0000,2.6136,1
mp-1219593,1.8523,1.4204,0.0000,1.4204,1
mp-1047992,3.5612,3.2451,0.0000,3.2451,1
mp-554384,2.0758,1.8533,0.0000,1.8533,1
mp-1212264,2.6546,2.8291,0.0000,2.8291,1
mp-27146,1.6410,1.3715,0.0000,1.3715,1
mp-2715544,2.1740,1.7517,0.0000,1.7517,1
mp-754003,4.8905,4.3756,0.0000,4.3756,1
mp-778978,0.0889,0.2775,0.0000,0.2775,1
mp-1200897,2.0122,1.7992,0.0000,1.7992,1
mp-2714198,1.6435,1.3385,0.0000,1.3385,1
mp-2713400,1.4854,1.7448,0.0000,1.7448,1
mp-1247060,0.0535,0.7855,0.0000,0.7855,1
mp-2715954,3.6747,3.3766,0.0000,3.3766,1
mp-1227520,1.4042,1.6177,0.0000,1.6177,1
mp-642316,0.6023,0.7485,0.0000,0.7485,1
mp-559307,1.6135,1.3234,0.0000,1.3234,1
mp-722315,3.5190,3.9372,0.0000,3.9372,1
mp-1194095,2.4333,3.3750,0.0000,3.3750,1
mp-775927,1.6781,1.6636,0.0000,1.6636,1
mp-1519439,1.8049,2.2472,0.0000,2.2472,1
mp-1222302,0.1033,0.8995,0.0000,0.8995,1
mp-2712695,2.3089,2.2627,0.0000,2.2627,1
mp-28331,2.5914,2.6319,0.0000,2.6319,1
mp-1272846,0.0607,0.4146,0.0000,0.4146,1
mp-866826,1.6173,0.5060,0.0000,0.5060,1
mp-2713683,1.8986,1.7985,0.0000,1.7985,1
mp-1324916,2.2433,1.9293,0.0000,1.9293,1
mp-1103766,3.4164,3.4500,0.0000,3.4500,1
mp-430,2.2317,1.8781,0.0000,1.8781,1
mp-863017,4.0088,2.8271,0.0000,2.8271,1
mp-2901430,2.9417,2.3386,0.0000,2.3386,1
mp-1274264,1.3399,1.1184,0.0000,1.1184,1
mp-1041870,0.4372,0.4403,0.0000,0.4403,1
mp-1234562,0.2230,0.9338,0.0000,0.9338,1
mp-2715661,2.9175,2.7497,0.0000,2.7497,1
mp-755206,1.9808,2.0569,0.0000,2.0569,1
mp-8393,1.5920,1.1199,0.0000,1.1199,1
mp-2713189,1.8239,2.0691,0.0000,2.0691,1
mp-1047279,2.7793,2.1407,0.0000,2.1407,1
mp-1045326,0.0857,0.2911,0.0000,0.2911,1
mp-1097021,0.0436,0.2159,0.0000,0.2159,1
mp-2714601,3.6202,3.5243,0.0000,3.5243,1
mp-558528,2.9018,2.5624,0.0000,2.5624,1
mp-1047809,1.9597,0.9755,0.0000,0.9755,1
mp-1228157,1.8951,2.0505,0.0000,2.0505,1
mp-1214656,1.0862,1.1264,0.0000,1.1264,1
mp-1018639,1.0452,1.2620,0.0000,1.2620,1
mp-2229464,0.5765,0.7399,0.0000,0.7399,1
mp-1034599,4.2640,3.9882,0.0000,3.9882,1
mp-1120796,2.7097,2.6490,0.0000,2.6490,1
mp-2715702,1.2550,2.2071,0.0000,2.2071,1
mp-1043509,2.7874,2.1976,0.0000,2.1976,1
mp-1213335,3.4186,3.1147,0.0000,3.1147,1
mp-1543124,0.0001,1.9785,0.0000,1.9785,1
mp-754318,1.7946,0.9259,0.0000,0.9259,1
mp-866646,1.8048,1.7592,0.0000,1.7592,1
mp-1177072,1.5625,1.2364,0.0000,1.2364,1
mp-2714563,2.6275,2.4033,0.0000,2.4033,1
mp-768482,3.8651,4.5534,0.0000,4.5534,1
mp-1205364,2.1378,1.6606,0.0000,1.6606,1
mp-1215197,2.6223,2.5138,0.0000,2.5138,1
mp-1204525,3.4436,3.8391,0.0000,3.8391,1
mp-2716342,2.1228,2.2596,0.0000,2.2596,1
mp-2714212,0.8919,1.4291,0.0000,1.4291,1
mp-777374,1.4592,1.5354,0.0000,1.5354,1
mp-1101179,3.5626,3.3905,0.0000,3.3905,1
mp-672289,2.0640,1.5382,0.0000,1.5382,1
mp-780570,2.2075,2.4587,0.0000,2.4587,1
mp-753980,1.1397,0.6839,0.0000,0.6839,1
mp-1048428,0.4007,0.4819,0.0000,0.4819,1
mp-1020721,2.4688,2.8268,0.0000,2.8268,1
mp-774626,0.7087,0.7750,0.0000,0.7750,1
mp-864638,1.4529,1.4366,0.0000,1.4366,1
mp-1079680,1.8060,0.6529,0.0000,0.6529,1
mp-1047150,0.3547,0.4920,0.0000,0.4920,1
mp-1235457,1.9256,2.1407,0.0000,2.1407,1
mp-1030136,0.0018,-0.1501,0.0000,-0.1501,1
mp-755096,1.7574,2.0405,0.0000,2.0405,1
mp-1228063,3.2524,2.9642,0.0000,2.9642,1
mp-647450,3.4385,2.5761,0.0000,2.5761,1
mp-559227,1.9729,1.8618,0.0000,1.8618,1
mp-19005,3.4343,2.6734,0.0000,2.6734,1
mp-505311,0.9866,0.2584,0.0000,0.2584,1
mp-1078671,3.4605,3.0605,0.0000,3.0605,1
mp-782664,1.8237,1.4493,0.0000,1.4493,1
mp-557323,3.2743,3.5568,0.0000,3.5568,1
mp-756002,1.4694,1.0488,0.0000,1.0488,1
mp-1178771,1.3890,1.1711,0.0000,1.1711,1
mp-756075,1.6336,1.6186,0.0000,1.6186,1
mp-1181719,0.4931,-0.4032,0.0000,-0.4032,1
mp-1233918,0.2904,0.8681,0.0000,0.8681,1
mp-2230827,2.0152,1.8083,0.0000,1.8083,1
mp-756231,0.7597,1.2286,0.0000,1.2286,1
mp-20678,3.4845,2.8175,0.0000,2.8175,1
mp-752920,1.1757,0.9175,0.0000,0.9175,1
mp-1194436,0.6686,0.6698,0.0000,0.6698,1
mp-2715542,2.6805,2.2237,0.0000,2.2237,1
mp-27229,3.2704,3.2785,0.0000,3.2785,1
mp-1306033,0.1105,0.3494,0.0000,0.3494,1
mp-2715277,3.7194,3.4578,0.0000,3.4578,1
mp-1047674,1.5659,2.2869,0.0000,2.2869,1
mp-1207501,0.4156,2.7699,0.0000,2.7699,1
mp-1199734,1.6715,3.8339,0.0000,3.8339,1
mp-2712963,2.0499,2.2686,0.0000,2.2686,1
mp-1337169,1.1054,1.1429,0.0000,1.1429,1
mp-866943,1.6419,1.1379,0.0000,1.1379,1
mp-1194602,3.4934,3.2499,0.0000,3.2499,1
mp-2230879,3.0646,2.5300,0.0000,2.5300,1
mp-1220902,0.0004,1.8309,0.0000,1.8309,1
mp-758460,3.5405,3.6469,0.0000,3.6469,1
mp-1201376,3.8886,2.0953,0.0000,2.0953,1
mp-2716197,1.6333,1.9845,0.0000,1.9845,1
mp-1218076,2.6231,2.4499,0.0000,2.4499,1
mp-27749,1.5478,1.5432,0.0000,1.5432,1
mp-2714410,2.4153,1.7907,0.0000,1.7907,1
mp-1210891,0.0061,2.0297,0.0000,2.0297,1
mp-1214888,2.6138,3.0725,0.0000,3.0725,1
mp-776387,0.4431,0.8707,0.0000,0.8707,1
mp-2715405,2.5235,2.2355,0.0000,2.2355,1
mp-650928,2.1521,2.2275,0.0000,2.2275,1
mp-1239122,0.1494,0.2697,0.0000,0.2697,1
mp-1247884,1.5436,1.9662,0.0000,1.9662,1
mp-1042689,1.5783,2.4550,0.0000,2.4550,1
mp-18780,4.3858,4.0984,0.0000,4.0984,1
mp-2713777,2.6976,2.2843,0.0000,2.2843,1
mp-760863,2.4322,2.1214,0.0000,2.1214,1
mp-2217743,0.0168,0.3710,0.0000,0.3710,1
mp-774581,1.5858,1.1700,0.0000,1.1700,1
mp-1517500,0.6297,0.6861,0.0000,0.6861,1
mp-1517738,2.9270,2.5991,0.0000,2.5991,1
mp-758098,2.7689,2.8449,0.0000,2.8449,1
mp-626566,2.7271,2.7541,0.0000,2.7541,1
mp-559752,3.9650,4.1690,0.0000,4.1690,1
mp-734836,3.8023,4.2604,0.0000,4.2604,1
mp-560501,1.7330,1.7500,0.0000,1.7500,1
mp-2716227,2.3832,1.9885,0.0000,1.9885,1
mp-1037462,0.3011,0.7719,0.0000,0.7719,1
mp-1096793,1.5386,1.0120,0.0000,1.0120,1
mp-2714864,1.6296,1.9106,0.0000,1.9106,1
mp-2716451,1.4447,2.0965,0.0000,2.0965,1
mp-1043107,1.4365,1.4999,0.0000,1.4999,1
mp-34322,2.7263,2.5236,0.0000,2.5236,1
mp-776007,0.0986,0.2086,0.0000,0.2086,1
mp-2714520,1.2486,1.3099,0.0000,1.3099,1
mp-2714659,2.1962,2.0438,0.0000,2.0438,1
mp-1147732,2.6636,2.6368,0.0000,2.6368,1
mp-2716522,2.5820,2.3569,0.0000,2.3569,1
mp-768710,1.1313,0.8701,0.0000,0.8701,1
mp-1222367,0.0005,3.8774,0.0000,3.8774,1
mp-16454,1.1720,1.6515,0.0000,1.6515,1
mp-1215409,2.0831,2.0258,0.0000,2.0258,1
mp-1025743,0.0081,-0.0742,0.0000,-0.0742,1
mp-5587,2.0208,2.1635,0.0000,2.1635,1
mp-1219003,0.5106,0.8344,0.0000,0.8344,1
mp-752786,0.4958,0.5875,0.0000,0.5875,1
mp-1238900,0.0326,0.1320,0.0000,0.1320,1
mp-754358,1.8189,1.6117,0.0000,1.6117,1
mp-28270,1.8615,0.5550,0.0000,0.5550,1
mp-1223346,1.5890,2.2815,0.0000,2.2815,1
mp-1223515,0.5186,0.3989,0.0000,0.3989,1
mp-2714536,1.7370,1.6941,0.0000,1.6941,1
mp-1228002,2.6052,2.2037,0.0000,2.2037,1
mp-774656,2.2772,2.1764,0.0000,2.1764,1
mp-2233307,0.0903,0.4594,0.0000,0.4594,1
mp-1520521,1.8075,1.9676,0.0000,1.9676,1
mp-768185,2.2690,2.4278,0.0000,2.4278,1
mp-2679804,0.6628,1.6259,0.0000,1.6259,1
mp-1205204,3.7775,3.6672,0.0000,3.6672,1
mp-2218253,2.0131,1.9569,0.0000,1.9569,1
mp-1177943,3.1408,2.1703,0.0000,2.1703,1
mp-760157,3.4889,3.4610,0.0000,3.4610,1
mp-766425,0.1458,1.5801,0.0000,1.5801,1
mp-2229691,0.7422,1.5442,0.0000,1.5442,1
mp-1177850,1.2517,0.9397,0.0000,0.9397,1
mp-698329,3.3406,4.4969,0.0000,4.4969,1
mp-776608,2.2699,2.1534,0.0000,2.1534,1
mp-2715996,1.2427,1.5039,0.0000,1.5039,1
mp-1029189,0.0060,-0.1422,0.0000,-0.1422,1
mp-2713132,2.6982,2.5251,0.0000,2.5251,1
mp-1194855,2.9569,2.8942,0.0000,2.8942,1
mp-694876,1.8809,1.8006,0.0000,1.8006,1
mp-1222352,1.0782,1.1817,0.0000,1.1817,1
mp-1047813,1.5596,0.7922,0.0000,0.7922,1
mp-780402,2.8259,2.8355,0.0000,2.8355,1
mp-777498,0.0500,0.7502,0.0000,0.7502,1
mp-1177825,0.9502,1.8525,0.0000,1.8525,1
mp-2218045,0.9110,1.6856,0.0000,1.6856,1
mp-556620,2.9107,2.8115,0.0000,2.8115,1
mp-1023930,0.4777,0.4757,0.0000,0.4757,1
mp-561258,2.0288,1.9875,0.0000,1.9875,1
mp-677231,2.4692,2.2862,0.0000,2.2862,1
mp-1520136,0.5206,2.0639,0.0000,2.0639,1
mp-1219802,4.2766,4.2335,0.0000,4.2335,1
mp-1223414,2.6468,1.9336,0.0000,1.9336,1
mp-772531,0.5591,0.7742,0.0000,0.7742,1
mp-17495,0.1089,0.1855,0.0000,0.1855,1
mp-557832,2.0329,1.9073,0.0000,1.9073,1
mp-1228087,2.3881,2.6894,0.0000,2.6894,1
mp-1037359,2.0922,2.2082,0.0000,2.2082,1
mp-2713836,1.3978,2.0654,0.0000,2.0654,1
mp-866844,0.9076,0.9565,0.0000,0.9565,1
mp-1076659,0.2093,0.4928,0.0000,0.4928,1
mp-697222,4.0274,3.9282,0.0000,3.9282,1
mp-1301440,0.8635,1.0088,0.0000,1.0088,1
mp-1215839,4.6211,4.7707,0.0000,4.7707,1
mp-771579,1.7734,2.1796,0.0000,2.1796,1
mp-1199904,1.5176,1.4381,0.0000,1.4381,1
mp-1046426,1.7834,1.5033,0.0000,1.5033,1
mp-760462,0.5535,3.0923,0.0000,3.0923,1
mp-1210812,2.1956,1.4248,0.0000,1.4248,1
mp-1228588,2.5979,2.2029,0.0000,2.2029,1
mp-2714787,1.9518,1.8006,0.0000,1.8006,1
mp-556094,1.0752,0.3834,0.0000,0.3834,1
mp-2716273,2.3899,1.8580,0.0000,1.8580,1
mp-1103830,0.4224,1.2008,0.0000,1.2008,1
mp-2715067,3.8576,3.8447,0.0000,3.8447,1
mp-1227253,0.0593,2.0119,0.0000,2.0119,1
mp-554889,2.0385,1.9888,0.0000,1.9888,1
mp-768702,2.9433,3.3731,0.0000,3.3731,1
mp-1227556,1.2311,2.0977,0.0000,2.0977,1
mp-1195934,4.0703,3.5473,0.0000,3.5473,1
mp-756599,3.2744,2.1560,0.0000,2.1560,1
mp-28230,1.6594,1.4228,0.0000,1.4228,1
mp-773515,1.5961,0.9530,0.0000,0.9530,1
mp-1042775,1.4904,1.6274,0.0000,1.6274,1
mp-1211622,4.5182,3.8502,0.0000,3.8502,1
mp-2712592,3.0640,3.4704,0.0000,3.4704,1
mp-1235154,1.0597,0.7425,0.0000,0.7425,1
mp-560110,1.9643,2.3312,0.0000,2.3312,1
mp-1522207,2.2549,2.7427,0.0000,2.7427,1
mp-775001,1.2565,2.3297,0.0000,2.3297,1
mp-1304450,0.3049,0.5506,0.0000,0.5506,1
mp-1196425,4.9090,4.3094,0.0000,4.3094,1
mp-1032625,4.0873,3.6430,0.0000,3.6430,1
mp-851107,2.2117,2.8763,0.0000,2.8763,1
