id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1573040,1.0517,1.0765,0.0000,1.0765,1
mp-2712669,1.3010,1.8873,0.0000,1.8873,1
mp-1105566,2.4917,2.3824,0.0000,2.3824,1
mp-866520,2.0269,2.0893,0.0000,2.0893,1
mp-1041820,0.1902,2.6931,0.0000,2.6931,1
mp-573180,0.4388,1.3417,0.0000,1.3417,1
mp-774736,1.6984,1.8280,0.0000,1.8280,1
mp-777890,2.0712,1.0899,0.0000,1.0899,1
mp-1046217,0.3346,0.5839,0.0000,0.5839,1
mp-2526683,2.6601,2.0957,0.0000,2.0957,1
mp-731669,0.2072,2.7325,0.0000,2.7325,1
mp-1228231,0.2463,1.5363,0.0000,1.5363,1
mp-10533,1.5947,1.3981,0.0000,1.3981,1
mp-1220785,2.0801,1.6707,0.0000,1.6707,1
mp-2229744,0.0735,0.8911,0.0000,0.8911,1
mp-531811,0.9114,1.3607,0.0000,1.3607,1
mp-2219016,1.6792,2.2772,0.0000,2.2772,1
mp-2713213,2.4386,1.9343,0.0000,1.9343,1
mp-1233946,3.7014,2.8625,0.0000,2.8625,1
mp-32533,1.8085,1.5409,0.0000,1.5409,1
mp-2716166,2.6679,2.3106,0.0000,2.3106,1
mp-1247544,0.0183,0.2756,0.0000,0.2756,1
mp-1193110,4.5580,4.1676,0.0000,4.1676,1
mp-1581389,1.8873,1.6285,0.0000,1.6285,1
mp-1369592,1.4767,0.4709,0.0000,0.4709,1
mp-27475,1.9734,1.8003,0.0000,1.8003,1
mp-2232228,0.5189,0.4242,0.0000,0.4242,1
mp-676979,3.2698,2.7344,0.0000,2.7344,1
mp-1208379,0.0908,0.3310,0.0000,0.3310,1
mp-560668,4.2079,4.0585,0.0000,4.0585,1
mp-1218229,2.6323,2.2619,0.0000,2.2619,1
mp-755616,2.9810,2.8350,0.0000,2.8350,1
mp-1194540,1.8255,1.7126,0.0000,1.7126,1
mp-12457,1.6937,1.6306,0.0000,1.6306,1
mp-752399,3.1384,3.3734,0.0000,3.3734,1
mp-1209458,0.5084,0.5758,0.0000,0.5758,1
mp-18332,2.3856,2.1210,0.0000,2.1210,1
mp-9737,2.4891,2.2023,0.0000,2.2023,1
mp-559460,3.2902,3.8065,0.0000,3.8065,1
mp-2218877,0.6047,0.7081,0.0000,0.7081,1
mp-24664,4.7564,4.4531,0.0000,4.4531,1
mp-1520763,0.2422,0.3181,0.0000,0.3181,1
mp-1173718,2.5085,2.3488,0.0000,2.3488,1
mp-1328058,0.0850,1.1017,0.0000,1.1017,1
mp-1516887,0.4430,0.1914,0.0000,0.1914,1
mp-1519405,2.0381,1.5528,0.0000,1.5528,1
mp-1047105,1.9675,1.1182,0.0000,1.1182,1
mp-1204821,3.9336,3.8187,0.0000,3.8187,1
mp-1176571,1.0624,1.1827,0.0000,1.1827,1
mp-1027170,0.0005,0.1264,0.0000,0.1264,1
mp-581602,2.0385,1.9785,0.0000,1.9785,1
mp-1215558,0.9342,0.3597,0.0000,0.3597,1
mp-2646936,0.1360,0.1120,0.0000,0.1120,1
mp-686482,2.5593,2.6242,0.0000,2.6242,1
mp-1233370,1.3634,0.7281,0.0000,0.7281,1
mp-1210738,1.8874,0.5850,0.0000,0.5850,1
mp-1204276,1.5493,3.2103,0.0000,3.2103,1
mp-720098,2.5205,2.3287,0.0000,2.3287,1
mp-753477,1.1321,1.9952,0.0000,1.9952,1
mp-2714127,1.8701,1.6753,0.0000,1.6753,1
mp-1234141,1.7931,3.2182,0.0000,3.2182,1
mp-13982,0.3885,0.7347,0.0000,0.7347,1
mp-560907,2.0160,1.5159,0.0000,1.5159,1
mp-2713300,2.8699,2.8207,0.0000,2.8207,1
mp-1094021,2.0610,0.8873,0.0000,0.8873,1
mp-641415,3.0538,2.6331,0.0000,2.6331,1
mp-1179755,0.3027,0.8626,0.0000,0.8626,1
mp-1279759,0.0764,0.3034,0.0000,0.3034,1
mp-1203969,5.0917,4.6704,0.0000,4.6704,1
mp-1177737,1.4325,1.3675,0.0000,1.3675,1
mp-2715373,2.0017,2.2583,0.0000,2.2583,1
mp-1517301,0.2840,0.3047,0.0000,0.3047,1
mp-757797,0.2121,0.1276,0.0000,0.1276,1
mp-778228,3.8025,4.8890,0.0000,4.8890,1
mp-1215762,2.5763,2.8464,0.0000,2.8464,1
mp-1027472,0.5840,0.6279,0.0000,0.6279,1
mp-2713983,1.8746,2.9558,0.0000,2.9558,1
mp-775994,1.5183,0.4271,0.0000,0.4271,1
mp-559362,4.3100,3.7517,0.0000,3.7517,1
mp-2715117,2.6365,2.5212,0.0000,2.5212,1
mp-1378105,0.8808,0.5530,0.0000,0.5530,1
mp-2715424,4.1312,3.7620,0.0000,3.7620,1
mp-776012,1.4410,0.4286,0.0000,0.4286,1
mp-2714903,1.7777,1.2197,0.0000,1.2197,1
mp-754081,1.0304,1.1902,0.0000,1.1902,1
mp-743624,2.6769,2.5108,0.0000,2.5108,1
mp-768405,1.3075,1.1754,0.0000,1.1754,1
mp-24004,3.0421,2.7050,0.0000,2.7050,1
mp-1190132,2.9823,2.9128,0.0000,2.9128,1
mp-1517122,1.0188,0.8620,0.0000,0.8620,1
mp-754339,1.9194,1.4119,0.0000,1.4119,1
mp-37310,2.5970,2.5562,0.0000,2.5562,1
mp-558894,1.9973,1.5222,0.0000,1.5222,1
mp-766234,3.0026,2.7735,0.0000,2.7735,1
mp-1038517,1.8857,2.5248,0.0000,2.5248,1
mp-1220176,0.8657,0.8932,0.0000,0.8932,1
mp-1222315,1.7571,1.7155,0.0000,1.7155,1
mp-1213195,4.6564,4.2857,0.0000,4.2857,1
mp-1196166,1.9335,1.8474,0.0000,1.8474,1
mp-1377713,0.9879,1.0281,0.0000,1.0281,1
mp-1521005,3.4024,3.4656,0.0000,3.4656,1
mp-1183390,1.8559,1.9637,0.0000,1.9637,1
mp-1027152,0.0315,0.0306,0.0000,0.0306,1
mp-770639,3.4568,2.9609,0.0000,2.9609,1
mp-2714995,2.6207,2.5102,0.0000,2.5102,1
mp-1042188,0.1281,1.7341,0.0000,1.7341,1
mp-1221971,2.2668,2.1471,0.0000,2.1471,1
mp-1041504,0.3478,0.1937,0.0000,0.1937,1
mp-1196620,3.3594,3.4827,0.0000,3.4827,1
mp-2229435,1.2352,1.1621,0.0000,1.1621,1
mp-1220977,4.1887,4.6741,0.0000,4.6741,1
mp-2219292,0.7555,1.1037,0.0000,1.1037,1
mp-1199396,2.7683,2.8125,0.0000,2.8125,1
mp-32244,2.4684,3.0090,0.0000,3.0090,1
mp-1218906,2.3303,2.3624,0.0000,2.3624,1
mp-21724,3.1964,3.3924,0.0000,3.3924,1
mp-1245321,2.4087,2.1043,0.0000,2.1043,1
mp-1223572,1.7769,2.0088,0.0000,2.0088,1
mp-1101366,0.0775,-0.0112,0.0000,-0.0112,1
mp-1027096,0.3090,0.3875,0.0000,0.3875,1
mp-740740,4.3267,4.4284,0.0000,4.4284,1
mp-28000,1.3013,1.0581,0.0000,1.0581,1
mp-2715672,1.5310,1.3751,0.0000,1.3751,1
mp-28727,1.1427,1.4810,0.0000,1.4810,1
mp-1195233,4.5107,4.6387,0.0000,4.6387,1
mp-1034141,0.1387,0.5983,0.0000,0.5983,1
mp-1273130,3.2759,1.8836,0.0000,1.8836,1
mp-548609,0.0984,0.4688,0.0000,0.4688,1
mp-24759,3.6370,4.1106,0.0000,4.1106,1
mp-1046360,0.0468,1.2804,0.0000,1.2804,1
mp-726240,2.8693,2.5161,0.0000,2.5161,1
mp-12365,2.0422,1.5242,0.0000,1.5242,1
mp-1043588,1.2894,1.4584,0.0000,1.4584,1
mp-1222471,2.5706,2.4492,0.0000,2.4492,1
mp-2713054,2.3557,2.2921,0.0000,2.2921,1
mp-768449,1.3268,1.1530,0.0000,1.1530,1
mp-1105276,2.7632,3.1074,0.0000,3.1074,1
mp-1106222,0.1073,2.8259,0.0000,2.8259,1
mp-2714354,2.0323,1.8728,0.0000,1.8728,1
mp-669445,0.8620,0.4258,0.0000,0.4258,1
mp-1326513,2.4380,2.4447,0.0000,2.4447,1
mp-1103194,1.7634,1.6613,0.0000,1.6613,1
mp-19132,2.2876,2.0852,0.0000,2.0852,1
mp-726874,2.4099,1.8411,0.0000,1.8411,1
mp-1235182,1.9371,2.6745,0.0000,2.6745,1
mp-1189200,1.7568,1.8415,0.0000,1.8415,1
mp-2716351,2.2335,2.4849,0.0000,2.4849,1
mp-777129,3.3487,3.3547,0.0000,3.3547,1
mp-759925,1.4608,1.5459,0.0000,1.5459,1
mp-2229662,1.1124,0.8464,0.0000,0.8464,1
mp-695900,4.5393,4.8364,0.0000,4.8364,1
mp-2714092,1.6900,1.5522,0.0000,1.5522,1
mp-2713207,2.5547,2.5243,0.0000,2.5243,1
mp-1221125,1.4469,1.0582,0.0000,1.0582,1
mp-5373,2.7208,2.9439,0.0000,2.9439,1
mp-2714779,2.1767,1.4968,0.0000,1.4968,1
mp-3217264,4.7792,4.4824,0.0000,4.4824,1
mp-9837,2.3801,2.3439,0.0000,2.3439,1
mp-1037924,2.7789,2.0384,0.0000,2.0384,1
mp-2714586,4.2080,4.1318,0.0000,4.1318,1
mp-1216798,1.2413,1.5988,0.0000,1.5988,1
mp-24196,0.7929,0.6522,0.0000,0.6522,1
mp-1006588,1.2858,0.6717,0.0000,0.6717,1
mp-2714252,1.7855,1.8280,0.0000,1.8280,1
mp-504615,1.2366,1.7947,0.0000,1.7947,1
mp-2714956,1.8587,1.8689,0.0000,1.8689,1
mp-1234119,1.0104,2.4077,0.0000,2.4077,1
mp-1147611,2.5348,2.6432,0.0000,2.6432,1
mp-1338846,1.9595,1.6004,0.0000,1.6004,1
mp-17392,3.1158,2.8579,0.0000,2.8579,1
mp-1221051,2.7574,2.6563,0.0000,2.6563,1
mp-767539,1.1435,0.4085,0.0000,0.4085,1
mp-776599,2.6226,2.5550,0.0000,2.5550,1
mp-2713771,1.4951,2.2133,0.0000,2.2133,1
mp-12516,0.1854,1.2492,0.0000,1.2492,1
mp-709039,4.4098,4.0912,0.0000,4.0912,1
mp-2714943,2.2854,1.9839,0.0000,1.9839,1
mp-1272753,0.6739,0.6578,0.0000,0.6578,1
mp-2713448,2.6233,2.4752,0.0000,2.4752,1
mp-1247714,0.5283,0.7568,0.0000,0.7568,1
mp-14175,2.3512,2.3960,0.0000,2.3960,1
mp-1030333,0.0606,0.0566,0.0000,0.0566,1
mp-1043268,0.3037,1.9974,0.0000,1.9974,1
mp-695081,0.5773,0.5210,0.0000,0.5210,1
mp-2713876,4.8209,3.2508,0.0000,3.2508,1
mp-1040333,0.3009,0.4255,0.0000,0.4255,1
mp-42054,2.2377,3.0466,0.0000,3.0466,1
mp-2713591,2.8369,2.9870,0.0000,2.9870,1
mp-24038,0.6095,0.4035,0.0000,0.4035,1
mp-1206645,0.9884,1.1538,0.0000,1.1538,1
mp-2468774,1.0373,1.3870,0.0000,1.3870,1
mp-1216934,2.1131,1.7895,0.0000,1.7895,1
mp-1216191,2.8322,2.7003,0.0000,2.7003,1
mp-14921,1.8571,3.2518,0.0000,3.2518,1
mp-676280,3.4067,2.9523,0.0000,2.9523,1
mp-559551,0.9723,0.5272,0.0000,0.5272,1
mp-18240,0.2195,0.5324,0.0000,0.5324,1
mp-1079885,0.0911,0.6695,0.0000,0.6695,1
mp-849406,0.8404,2.3800,0.0000,2.3800,1
mp-1216787,2.4241,2.7580,0.0000,2.7580,1
mp-1177243,1.4904,0.8016,0.0000,0.8016,1
mp-19144,2.4023,2.6900,0.0000,2.6900,1
mp-768610,3.1141,3.4431,0.0000,3.4431,1
mp-2715506,4.4950,4.2459,0.0000,4.2459,1
mp-6023,0.9789,1.1523,0.0000,1.1523,1
mp-1201110,2.3694,1.3213,0.0000,1.3213,1
mp-756478,1.3986,1.2830,0.0000,1.2830,1
mp-1211004,3.6314,2.8188,0.0000,2.8188,1
mp-693358,2.4854,2.9358,0.0000,2.9358,1
mp-2226801,0.9880,0.3402,0.0000,0.3402,1
mp-1028826,0.0540,0.0165,0.0000,0.0165,1
mp-760144,5.0131,4.9591,0.0000,4.9591,1
mp-1306478,1.3480,1.4270,0.0000,1.4270,1
mp-1042367,0.0076,2.5946,0.0000,2.5946,1
mp-2227769,0.9146,0.4267,0.0000,0.4267,1
mp-1035754,2.7199,2.8371,0.0000,2.8371,1
mp-1094107,2.1599,1.9419,0.0000,1.9419,1
mp-1025988,0.7800,0.8971,0.0000,0.8971,1
mp-1216103,2.9302,3.1824,0.0000,3.1824,1
mp-1044309,1.4317,1.2948,0.0000,1.2948,1
mp-1192153,3.7868,3.6107,0.0000,3.6107,1
mp-1207960,3.2460,3.4114,0.0000,3.4114,1
mp-2714760,3.0940,3.3305,0.0000,3.3305,1
mp-2714952,1.6197,1.3312,0.0000,1.3312,1
mp-763292,0.6121,0.6195,0.0000,0.6195,1
mp-554681,2.0164,1.9693,0.0000,1.9693,1
mp-1228844,1.3189,1.2480,0.0000,1.2480,1
mp-1263117,0.5736,0.3009,0.0000,0.3009,1
mp-626558,2.6905,2.8838,0.0000,2.8838,1
mp-776330,0.0087,1.8938,0.0000,1.8938,1
mp-19516,4.6158,4.2296,0.0000,4.2296,1
mp-29091,1.4256,1.5806,0.0000,1.5806,1
mp-19842,0.0402,1.2297,0.0000,1.2297,1
mp-1094013,1.2906,1.7948,0.0000,1.7948,1
mp-1147550,0.4140,0.5915,0.0000,0.5915,1
mp-757485,0.9076,1.0199,0.0000,1.0199,1
mp-2226442,0.2236,0.3334,0.0000,0.3334,1
mp-505009,0.5366,1.0510,0.0000,1.0510,1
mp-1388058,1.2512,1.4440,0.0000,1.4440,1
mp-1218782,1.5531,1.0975,0.0000,1.0975,1
mp-1335777,1.3607,0.9640,0.0000,0.9640,1
mp-549728,1.2613,1.5944,0.0000,1.5944,1
mp-2715256,3.9140,3.7882,0.0000,3.7882,1
mp-1516668,2.9531,2.6723,0.0000,2.6723,1
mp-2716110,4.3257,4.2783,0.0000,4.2783,1
mp-1224611,2.5905,2.4121,0.0000,2.4121,1
mp-1100329,0.1110,0.7421,0.0000,0.7421,1
mp-1522178,2.8804,2.9899,0.0000,2.9899,1
mp-1233432,0.2225,0.1527,0.0000,0.1527,1
mp-1041822,0.1152,0.0632,0.0000,0.0632,1
mp-2218075,0.8180,0.9995,0.0000,0.9995,1
mp-1045304,0.9955,0.5607,0.0000,0.5607,1
mp-1228496,2.5309,2.7097,0.0000,2.7097,1
mp-1219593,1.8523,1.0737,0.0000,1.0737,1
mp-1047992,3.5612,2.9476,0.0000,2.9476,1
mp-554384,2.0758,2.2136,0.0000,2.2136,1
mp-1212264,2.6546,2.7491,0.0000,2.7491,1
mp-27146,1.6410,1.6534,0.0000,1.6534,1
mp-2715544,2.1740,2.1354,0.0000,2.1354,1
mp-754003,4.8905,4.8524,0.0000,4.8524,1
mp-778978,0.0889,0.2484,0.0000,0.2484,1
mp-1200897,2.0122,1.8551,0.0000,1.8551,1
mp-2714198,1.6435,1.3099,0.0000,1.3099,1
mp-2713400,1.4854,1.7761,0.0000,1.7761,1
mp-1247060,0.0535,0.0304,0.0000,0.0304,1
mp-2715954,3.6747,3.7764,0.0000,3.7764,1
mp-1227520,1.4042,1.8047,0.0000,1.8047,1
mp-642316,0.6023,0.6631,0.0000,0.6631,1
mp-559307,1.6135,1.4822,0.0000,1.4822,1
mp-722315,3.5190,4.0202,0.0000,4.0202,1
mp-1194095,2.4333,2.6555,0.0000,2.6555,1
mp-775927,1.6781,0.9701,0.0000,0.9701,1
mp-1519439,1.8049,1.9365,0.0000,1.9365,1
mp-1222302,0.1033,3.0732,0.0000,3.0732,1
mp-2712695,2.3089,2.2636,0.0000,2.2636,1
mp-28331,2.5914,2.2704,0.0000,2.2704,1
mp-1272846,0.0607,1.2132,0.0000,1.2132,1
mp-866826,1.6173,0.4978,0.0000,0.4978,1
mp-2713683,1.8986,1.7078,0.0000,1.7078,1
mp-1324916,2.2433,1.8047,0.0000,1.8047,1
mp-1103766,3.4164,3.5044,0.0000,3.5044,1
mp-430,2.2317,2.9292,0.0000,2.9292,1
mp-863017,4.0088,3.1646,0.0000,3.1646,1
mp-2901430,2.9417,1.9678,0.0000,1.9678,1
mp-1274264,1.3399,1.3465,0.0000,1.3465,1
mp-1041870,0.4372,0.4482,0.0000,0.4482,1
mp-1234562,0.2230,0.4111,0.0000,0.4111,1
mp-2715661,2.9175,3.0132,0.0000,3.0132,1
mp-755206,1.9808,1.7964,0.0000,1.7964,1
mp-8393,1.5920,1.5252,0.0000,1.5252,1
mp-2713189,1.8239,1.9319,0.0000,1.9319,1
mp-1047279,2.7793,2.2726,0.0000,2.2726,1
mp-1045326,0.0857,-0.1468,0.0000,-0.1468,1
mp-1097021,0.0436,0.5362,0.0000,0.5362,1
mp-2714601,3.6202,3.7963,0.0000,3.7963,1
mp-558528,2.9018,3.0056,0.0000,3.0056,1
mp-1047809,1.9597,0.5592,0.0000,0.5592,1
mp-1228157,1.8951,1.6508,0.0000,1.6508,1
mp-1214656,1.0862,1.2364,0.0000,1.2364,1
mp-1018639,1.0452,1.5777,0.0000,1.5777,1
mp-2229464,0.5765,0.7049,0.0000,0.7049,1
mp-1034599,4.2640,3.7462,0.0000,3.7462,1
mp-1120796,2.7097,2.5082,0.0000,2.5082,1
mp-2715702,1.2550,1.8690,0.0000,1.8690,1
mp-1043509,2.7874,1.7557,0.0000,1.7557,1
mp-1213335,3.4186,3.4131,0.0000,3.4131,1
mp-1543124,0.0001,2.0488,0.0000,2.0488,1
mp-754318,1.7946,1.4696,0.0000,1.4696,1
mp-866646,1.8048,1.6394,0.0000,1.6394,1
mp-1177072,1.5625,1.4832,0.0000,1.4832,1
mp-2714563,2.6275,2.6831,0.0000,2.6831,1
mp-768482,3.8651,4.0157,0.0000,4.0157,1
mp-1205364,2.1378,1.8957,0.0000,1.8957,1
mp-1215197,2.6223,2.7238,0.0000,2.7238,1
mp-1204525,3.4436,3.4315,0.0000,3.4315,1
mp-2716342,2.1228,2.1252,0.0000,2.1252,1
mp-2714212,0.8919,1.5816,0.0000,1.5816,1
mp-777374,1.4592,1.4514,0.0000,1.4514,1
mp-1101179,3.5626,3.7111,0.0000,3.7111,1
mp-672289,2.0640,1.7359,0.0000,1.7359,1
mp-780570,2.2075,2.7434,0.0000,2.7434,1
mp-753980,1.1397,0.9221,0.0000,0.9221,1
mp-1048428,0.4007,0.5651,0.0000,0.5651,1
mp-1020721,2.4688,2.3629,0.0000,2.3629,1
mp-774626,0.7087,0.7506,0.0000,0.7506,1
mp-864638,1.4529,1.5456,0.0000,1.5456,1
mp-1079680,1.8060,1.6885,0.0000,1.6885,1
mp-1047150,0.3547,0.1685,0.0000,0.1685,1
mp-1235457,1.9256,2.1242,0.0000,2.1242,1
mp-1030136,0.0018,0.0052,0.0000,0.0052,1
mp-755096,1.7574,1.2058,0.0000,1.2058,1
mp-1228063,3.2524,3.2370,0.0000,3.2370,1
mp-647450,3.4385,4.0869,0.0000,4.0869,1
mp-559227,1.9729,1.8557,0.0000,1.8557,1
mp-19005,3.4343,2.8153,0.0000,2.8153,1
mp-505311,0.9866,0.5686,0.0000,0.5686,1
mp-1078671,3.4605,3.2621,0.0000,3.2621,1
mp-782664,1.8237,1.0999,0.0000,1.0999,1
mp-557323,3.2743,3.4516,0.0000,3.4516,1
mp-756002,1.4694,1.0796,0.0000,1.0796,1
mp-1178771,1.3890,1.2236,0.0000,1.2236,1
mp-756075,1.6336,1.3894,0.0000,1.3894,1
mp-1181719,0.4931,0.3662,0.0000,0.3662,1
mp-1233918,0.2904,0.1968,0.0000,0.1968,1
mp-2230827,2.0152,1.4753,0.0000,1.4753,1
mp-756231,0.7597,1.0398,0.0000,1.0398,1
mp-20678,3.4845,3.1625,0.0000,3.1625,1
mp-752920,1.1757,0.9498,0.0000,0.9498,1
mp-1194436,0.6686,0.6835,0.0000,0.6835,1
mp-2715542,2.6805,2.3606,0.0000,2.3606,1
mp-27229,3.2704,2.6489,0.0000,2.6489,1
mp-1306033,0.1105,0.8089,0.0000,0.8089,1
mp-2715277,3.7194,3.8040,0.0000,3.8040,1
mp-1047674,1.5659,1.7027,0.0000,1.7027,1
mp-1207501,0.4156,2.8240,0.0000,2.8240,1
mp-1199734,1.6715,2.8195,0.0000,2.8195,1
mp-2712963,2.0499,1.9981,0.0000,1.9981,1
mp-1337169,1.1054,1.3411,0.0000,1.3411,1
mp-866943,1.6419,0.5280,0.0000,0.5280,1
mp-1194602,3.4934,3.3852,0.0000,3.3852,1
mp-2230879,3.0646,2.9388,0.0000,2.9388,1
mp-1220902,0.0004,1.6780,0.0000,1.6780,1
mp-758460,3.5405,3.3099,0.0000,3.3099,1
mp-1201376,3.8886,2.2293,0.0000,2.2293,1
mp-2716197,1.6333,2.1852,0.0000,2.1852,1
mp-1218076,2.6231,2.5089,0.0000,2.5089,1
mp-27749,1.5478,1.4954,0.0000,1.4954,1
mp-2714410,2.4153,2.2300,0.0000,2.2300,1
mp-1210891,0.0061,1.4275,0.0000,1.4275,1
mp-1214888,2.6138,2.5103,0.0000,2.5103,1
mp-776387,0.4431,0.7695,0.0000,0.7695,1
mp-2715405,2.5235,2.6281,0.0000,2.6281,1
mp-650928,2.1521,2.3297,0.0000,2.3297,1
mp-1239122,0.1494,0.3602,0.0000,0.3602,1
mp-1247884,1.5436,2.1358,0.0000,2.1358,1
mp-1042689,1.5783,2.6300,0.0000,2.6300,1
mp-18780,4.3858,4.4618,0.0000,4.4618,1
mp-2713777,2.6976,2.6678,0.0000,2.6678,1
mp-760863,2.4322,2.2977,0.0000,2.2977,1
mp-2217743,0.0168,0.0613,0.0000,0.0613,1
mp-774581,1.5858,1.2536,0.0000,1.2536,1
mp-1517500,0.6297,0.4760,0.0000,0.4760,1
mp-1517738,2.9270,2.8182,0.0000,2.8182,1
mp-758098,2.7689,3.1133,0.0000,3.1133,1
mp-626566,2.7271,2.8824,0.0000,2.8824,1
mp-559752,3.9650,4.0088,0.0000,4.0088,1
mp-734836,3.8023,4.0704,0.0000,4.0704,1
mp-560501,1.7330,1.7355,0.0000,1.7355,1
mp-2716227,2.3832,2.2736,0.0000,2.2736,1
mp-1037462,0.3011,0.4962,0.0000,0.4962,1
mp-1096793,1.5386,1.0903,0.0000,1.0903,1
mp-2714864,1.6296,1.9582,0.0000,1.9582,1
mp-2716451,1.4447,1.6272,0.0000,1.6272,1
mp-1043107,1.4365,2.3337,0.0000,2.3337,1
mp-34322,2.7263,2.5802,0.0000,2.5802,1
mp-776007,0.0986,0.4326,0.0000,0.4326,1
mp-2714520,1.2486,1.3386,0.0000,1.3386,1
mp-2714659,2.1962,2.3493,0.0000,2.3493,1
mp-1147732,2.6636,2.7764,0.0000,2.7764,1
mp-2716522,2.5820,2.4975,0.0000,2.4975,1
mp-768710,1.1313,1.2924,0.0000,1.2924,1
mp-1222367,0.0005,3.5369,0.0000,3.5369,1
mp-16454,1.1720,1.4282,0.0000,1.4282,1
mp-1215409,2.0831,2.0611,0.0000,2.0611,1
mp-1025743,0.0081,0.0717,0.0000,0.0717,1
mp-5587,2.0208,1.7959,0.0000,1.7959,1
mp-1219003,0.5106,0.7382,0.0000,0.7382,1
mp-752786,0.4958,0.3392,0.0000,0.3392,1
mp-1238900,0.0326,0.0689,0.0000,0.0689,1
mp-754358,1.8189,1.8367,0.0000,1.8367,1
mp-28270,1.8615,0.7355,0.0000,0.7355,1
mp-1223346,1.5890,2.2461,0.0000,2.2461,1
mp-1223515,0.5186,0.3471,0.0000,0.3471,1
mp-2714536,1.7370,1.9212,0.0000,1.9212,1
mp-1228002,2.6052,2.2476,0.0000,2.2476,1
mp-774656,2.2772,2.3630,0.0000,2.3630,1
mp-2233307,0.0903,1.0463,0.0000,1.0463,1
mp-1520521,1.8075,1.5864,0.0000,1.5864,1
mp-768185,2.2690,2.3334,0.0000,2.3334,1
mp-2679804,0.6628,0.6330,0.0000,0.6330,1
mp-1205204,3.7775,3.9876,0.0000,3.9876,1
mp-2218253,2.0131,2.2639,0.0000,2.2639,1
mp-1177943,3.1408,2.8165,0.0000,2.8165,1
mp-760157,3.4889,3.5557,0.0000,3.5557,1
mp-766425,0.1458,1.5643,0.0000,1.5643,1
mp-2229691,0.7422,1.5152,0.0000,1.5152,1
mp-1177850,1.2517,0.8433,0.0000,0.8433,1
mp-698329,3.3406,4.1864,0.0000,4.1864,1
mp-776608,2.2699,2.1876,0.0000,2.1876,1
mp-2715996,1.2427,1.4335,0.0000,1.4335,1
mp-1029189,0.0060,0.0101,0.0000,0.0101,1
mp-2713132,2.6982,2.6868,0.0000,2.6868,1
mp-1194855,2.9569,2.7643,0.0000,2.7643,1
mp-694876,1.8809,1.7217,0.0000,1.7217,1
mp-1222352,1.0782,1.0372,0.0000,1.0372,1
mp-1047813,1.5596,1.3166,0.0000,1.3166,1
mp-780402,2.8259,2.5824,0.0000,2.5824,1
mp-777498,0.0500,0.7797,0.0000,0.7797,1
mp-1177825,0.9502,1.5531,0.0000,1.5531,1
mp-2218045,0.9110,1.9978,0.0000,1.9978,1
mp-556620,2.9107,2.3336,0.0000,2.3336,1
mp-1023930,0.4777,0.4880,0.0000,0.4880,1
mp-561258,2.0288,1.9690,0.0000,1.9690,1
mp-677231,2.4692,2.8740,0.0000,2.8740,1
mp-1520136,0.5206,1.3040,0.0000,1.3040,1
mp-1219802,4.2766,4.2436,0.0000,4.2436,1
mp-1223414,2.6468,2.4379,0.0000,2.4379,1
mp-772531,0.5591,0.8573,0.0000,0.8573,1
mp-17495,0.1089,0.1790,0.0000,0.1790,1
mp-557832,2.0329,2.0265,0.0000,2.0265,1
mp-1228087,2.3881,2.5093,0.0000,2.5093,1
mp-1037359,2.0922,2.2954,0.0000,2.2954,1
mp-2713836,1.3978,2.1294,0.0000,2.1294,1
mp-866844,0.9076,0.8653,0.0000,0.8653,1
mp-1076659,0.2093,0.2834,0.0000,0.2834,1
mp-697222,4.0274,3.8750,0.0000,3.8750,1
mp-1301440,0.8635,0.7635,0.0000,0.7635,1
mp-1215839,4.6211,4.7745,0.0000,4.7745,1
mp-771579,1.7734,1.7159,0.0000,1.7159,1
mp-1199904,1.5176,0.9329,0.0000,0.9329,1
mp-1046426,1.7834,1.1922,0.0000,1.1922,1
mp-760462,0.5535,1.3338,0.0000,1.3338,1
mp-1210812,2.1956,1.7825,0.0000,1.7825,1
mp-1228588,2.5979,2.5688,0.0000,2.5688,1
mp-2714787,1.9518,1.9923,0.0000,1.9923,1
mp-556094,1.0752,1.2905,0.0000,1.2905,1
mp-2716273,2.3899,1.7533,0.0000,1.7533,1
mp-1103830,0.4224,0.5047,0.0000,0.5047,1
mp-2715067,3.8576,3.8496,0.0000,3.8496,1
mp-1227253,0.0593,1.6876,0.0000,1.6876,1
mp-554889,2.0385,1.9696,0.0000,1.9696,1
mp-768702,2.9433,2.9076,0.0000,2.9076,1
mp-1227556,1.2311,1.4443,0.0000,1.4443,1
mp-1195934,4.0703,4.2620,0.0000,4.2620,1
mp-756599,3.2744,2.7731,0.0000,2.7731,1
mp-28230,1.6594,1.2149,0.0000,1.2149,1
mp-773515,1.5961,1.3478,0.0000,1.3478,1
mp-1042775,1.4904,1.6503,0.0000,1.6503,1
mp-1211622,4.5182,3.7481,0.0000,3.7481,1
mp-2712592,3.0640,3.3686,0.0000,3.3686,1
mp-1235154,1.0597,0.6935,0.0000,0.6935,1
mp-560110,1.9643,1.4046,0.0000,1.4046,1
mp-1522207,2.2549,2.6916,0.0000,2.6916,1
mp-775001,1.2565,1.8184,0.0000,1.8184,1
mp-1304450,0.3049,0.3866,0.0000,0.3866,1
mp-1196425,4.9090,4.5334,0.0000,4.5334,1
mp-1032625,4.0873,3.4689,0.0000,3.4689,1
