id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-851094,0.8711,0.0822,0.0000,0.0822,1
mp-2713988,4.6276,4.1539,0.0000,4.1539,1
mp-2716094,1.5807,1.1623,0.0000,1.1623,1
mp-2712708,1.6780,1.7887,0.0000,1.7887,1
mp-756436,0.9475,1.3178,0.0000,1.3178,1
mp-1522448,2.8899,2.5509,0.0000,2.5509,1
mp-1209172,0.5314,0.5032,0.0000,0.5032,1
mp-675124,0.2407,0.9031,0.0000,0.9031,1
mp-768438,1.2954,1.2391,0.0000,1.2391,1
mp-831246,2.8456,2.3661,0.0000,2.3661,1
mp-2713759,2.5749,2.7825,0.0000,2.7825,1
mp-558063,0.7214,0.3646,0.0000,0.3646,1
mp-1213157,4.1422,4.2075,0.0000,4.2075,1
mp-1190901,2.7456,2.3786,0.0000,2.3786,1
mp-17950,3.9516,4.0441,0.0000,4.0441,1
mp-1247608,0.8670,0.5827,0.0000,0.5827,1
mp-1209800,2.8121,2.1223,0.0000,2.1223,1
mp-556925,1.5326,0.0897,0.0000,0.0897,1
mp-2715443,4.3508,4.4242,0.0000,4.4242,1
mp-759309,0.6269,1.0879,0.0000,1.0879,1
mp-3442,2.2434,1.9767,0.0000,1.9767,1
mp-2715361,2.3465,2.4164,0.0000,2.4164,1
mp-2713939,2.4409,1.5531,0.0000,1.5531,1
mp-1200089,0.0570,1.4108,0.0000,1.4108,1
mp-561118,2.0338,2.0086,0.0000,2.0086,1
mp-697260,3.3531,3.4503,0.0000,3.4503,1
mp-1026910,0.6053,0.5558,0.0000,0.5558,1
mp-2713985,3.1569,2.8635,0.0000,2.8635,1
mp-753061,1.1234,1.2503,0.0000,1.2503,1
mp-23787,4.9405,5.1050,0.0000,5.1050,1
mp-6661,3.0661,2.7694,0.0000,2.7694,1
mp-1222332,3.2270,4.3017,0.0000,4.3017,1
mp-18309,2.0892,1.6864,0.0000,1.6864,1
mp-755054,1.4487,1.6078,0.0000,1.6078,1
mp-1218914,2.4223,2.7008,0.0000,2.7008,1
mp-35267,1.4217,0.3847,0.0000,0.3847,1
mp-2714894,1.7775,2.0470,0.0000,2.0470,1
mp-1235006,1.1350,0.9870,0.0000,0.9870,1
mp-1226157,2.8344,2.7334,0.0000,2.7334,1
mp-2714658,1.6300,1.9341,0.0000,1.9341,1
mp-1209012,0.2851,0.9327,0.0000,0.9327,1
mp-1313679,1.8244,0.9395,0.0000,0.9395,1
mp-1029322,0.0261,0.0033,0.0000,0.0033,1
mp-1224227,0.3886,0.1611,0.0000,0.1611,1
mp-554562,0.0508,0.5519,0.0000,0.5519,1
mp-3217275,4.7652,4.7544,0.0000,4.7544,1
mp-554310,0.4949,1.0795,0.0000,1.0795,1
mp-2715083,1.5519,1.8210,0.0000,1.8210,1
mp-1233737,2.3854,2.3558,0.0000,2.3558,1
mp-1207659,3.1576,3.0030,0.0000,3.0030,1
mp-758312,0.8938,1.0807,0.0000,1.0807,1
mp-1043865,1.3325,1.2717,0.0000,1.2717,1
mp-2215811,1.2762,1.0924,0.0000,1.0924,1
mp-2713262,3.7179,3.5968,0.0000,3.5968,1
mp-1576333,1.9543,1.6355,0.0000,1.6355,1
mp-20980,2.4465,1.8721,0.0000,1.8721,1
mp-1101126,1.6512,1.6313,0.0000,1.6313,1
mp-1200866,4.1008,3.8589,0.0000,3.8589,1
mp-1208730,0.4020,1.5217,0.0000,1.5217,1
mp-17461,0.0775,0.1115,0.0000,0.1115,1
mp-1223803,1.5896,1.4719,0.0000,1.4719,1
mp-769712,2.0530,1.5856,0.0000,1.5856,1
mp-758003,1.3500,0.9966,0.0000,0.9966,1
mp-1233638,1.9498,2.0039,0.0000,2.0039,1
mp-757992,4.2206,4.4971,0.0000,4.4971,1
mp-1207646,2.9371,2.8763,0.0000,2.8763,1
mp-676167,2.3891,2.2843,0.0000,2.2843,1
mp-556640,1.2814,1.0848,0.0000,1.0848,1
mp-767657,0.8127,0.6824,0.0000,0.6824,1
mp-2715870,1.8102,1.9017,0.0000,1.9017,1
mp-2715473,2.6294,3.0111,0.0000,3.0111,1
mp-754638,2.1570,2.1765,0.0000,2.1765,1
mp-1204623,4.8321,4.5821,0.0000,4.5821,1
mp-1215501,0.5978,1.1000,0.0000,1.1000,1
mp-4324,1.1785,1.2853,0.0000,1.2853,1
mp-672285,2.2697,2.0587,0.0000,2.0587,1
mp-752796,0.5635,0.9813,0.0000,0.9813,1
mp-2714892,1.5447,1.4323,0.0000,1.4323,1
mp-1040961,2.8499,2.3875,0.0000,2.3875,1
mp-1197346,5.0502,3.6850,0.0000,3.6850,1
mp-775782,0.0001,0.8883,0.0000,0.8883,1
mp-561582,1.2761,0.8301,0.0000,0.8301,1
mp-2217693,1.1541,1.6709,0.0000,1.6709,1
mp-1178356,2.9253,2.9080,0.0000,2.9080,1
mp-561230,4.0734,3.2241,0.0000,3.2241,1
mp-1235434,0.1855,0.3124,0.0000,0.3124,1
mp-1224814,0.7177,1.4664,0.0000,1.4664,1
mp-2229151,0.9172,2.1132,0.0000,2.1132,1
mp-2715550,3.7019,3.8463,0.0000,3.8463,1
mp-777931,3.8156,4.0260,0.0000,4.0260,1
mp-1215653,2.9608,3.2943,0.0000,3.2943,1
mp-1035739,0.0498,0.1915,0.0000,0.1915,1
mp-756793,2.9399,2.9265,0.0000,2.9265,1
mp-757905,0.1524,0.0585,0.0000,0.0585,1
mp-752451,0.6287,1.3342,0.0000,1.3342,1
mp-1523086,0.4695,0.3928,0.0000,0.3928,1
mp-1197719,2.2876,2.5033,0.0000,2.5033,1
mp-1042320,3.7256,2.7348,0.0000,2.7348,1
mp-1225738,0.2520,0.9925,0.0000,0.9925,1
mp-2714616,2.9164,2.7737,0.0000,2.7737,1
mp-2715033,3.1682,2.8900,0.0000,2.8900,1
mp-2716447,1.9404,1.9146,0.0000,1.9146,1
mp-1041824,1.8724,1.1575,0.0000,1.1575,1
mp-1346860,0.6467,2.2032,0.0000,2.2032,1
mp-2715932,2.7019,2.4202,0.0000,2.4202,1
mp-11603,0.9129,1.1537,0.0000,1.1537,1
mp-1028558,0.8769,0.7850,0.0000,0.7850,1
mp-1517878,0.6625,0.2881,0.0000,0.2881,1
mp-754053,0.0051,1.3220,0.0000,1.3220,1
mp-1043713,3.1974,3.0311,0.0000,3.0311,1
mp-759812,2.3206,2.2615,0.0000,2.2615,1
mp-1272359,1.8837,1.8369,0.0000,1.8369,1
mp-1201781,1.9874,2.0097,0.0000,2.0097,1
mp-17636,4.7838,4.7294,0.0000,4.7294,1
mp-2714872,3.3195,3.6239,0.0000,3.6239,1
mp-1042820,1.3387,1.8311,0.0000,1.8311,1
mp-756473,1.9497,1.8526,0.0000,1.8526,1
mp-1215740,0.9453,1.0834,0.0000,1.0834,1
mp-1282826,1.6912,1.9568,0.0000,1.9568,1
mp-1228409,2.1294,2.2574,0.0000,2.2574,1
mp-1027033,0.0020,0.0153,0.0000,0.0153,1
mp-5621,1.6574,1.7464,0.0000,1.7464,1
mp-648745,2.2480,1.6007,0.0000,1.6007,1
mp-758896,0.6750,1.0689,0.0000,1.0689,1
mp-1234838,2.1025,1.8768,0.0000,1.8768,1
mp-2713148,1.0388,1.3527,0.0000,1.3527,1
mp-757246,0.2193,0.6077,0.0000,0.6077,1
mp-11923,2.3398,2.3479,0.0000,2.3479,1
mp-757994,4.0129,4.4756,0.0000,4.4756,1
mp-1228270,3.2599,3.0561,0.0000,3.0561,1
mp-1275591,1.0718,1.1372,0.0000,1.1372,1
mp-1522096,0.4148,-0.4387,0.0000,-0.4387,1
mp-1047222,1.5961,2.1919,0.0000,2.1919,1
mp-24307,3.2772,3.0436,0.0000,3.0436,1
mp-636654,1.7236,1.1135,0.0000,1.1135,1
mp-557816,2.2915,3.0231,0.0000,3.0231,1
mp-754701,3.5706,3.8400,0.0000,3.8400,1
mp-555966,2.1471,2.2479,0.0000,2.2479,1
mp-2223708,1.6700,1.3967,0.0000,1.3967,1
mp-1522074,2.2667,2.7723,0.0000,2.7723,1
mp-504723,3.3409,2.6590,0.0000,2.6590,1
mp-695935,5.0742,4.5743,0.0000,4.5743,1
mp-1215782,3.5765,2.5555,0.0000,2.5555,1
mp-17048,1.9936,2.0620,0.0000,2.0620,1
mp-2716366,0.4687,0.7485,0.0000,0.7485,1
mp-2716128,2.1424,2.3143,0.0000,2.3143,1
mp-1194529,2.1758,1.9581,0.0000,1.9581,1
mp-1100362,2.0608,1.8452,0.0000,1.8452,1
mp-1221533,0.3707,0.8239,0.0000,0.8239,1
mp-2714120,0.6379,1.2368,0.0000,1.2368,1
mp-1233419,2.0589,1.3906,0.0000,1.3906,1
mp-1215446,1.3618,1.3467,0.0000,1.3467,1
mp-756528,2.1978,0.3154,0.0000,0.3154,1
mp-1207469,0.4527,0.5856,0.0000,0.5856,1
mp-2715754,1.7692,1.6988,0.0000,1.6988,1
mp-767370,0.9881,0.9956,0.0000,0.9956,1
mp-1228976,1.2751,1.1550,0.0000,1.1550,1
mp-753164,3.5867,-0.2724,0.0000,-0.2724,1
mp-1333433,1.9474,1.2548,0.0000,1.2548,1
mp-758408,4.0623,4.2930,0.0000,4.2930,1
mp-1043818,1.8892,1.3691,0.0000,1.3691,1
mp-2220239,0.1304,0.5759,0.0000,0.5759,1
mp-2716038,0.9626,0.7302,0.0000,0.7302,1
mp-1239135,0.1439,0.0523,0.0000,0.0523,1
mp-558010,3.2911,3.0282,0.0000,3.0282,1
mp-1229314,1.2276,0.0574,0.0000,0.0574,1
mp-1043975,2.5266,1.8911,0.0000,1.8911,1
mp-2715578,2.9492,2.7411,0.0000,2.7411,1
mp-3858,2.6172,1.7861,0.0000,1.7861,1
mp-19417,2.7436,0.8414,0.0000,0.8414,1
mp-1207565,2.3203,2.5752,0.0000,2.5752,1
mp-1220024,0.0159,-0.1717,0.0000,-0.1717,1
mp-752800,1.8961,0.9387,0.0000,0.9387,1
mp-2712692,3.1156,3.1227,0.0000,3.1227,1
mp-26644,0.1165,0.3187,0.0000,0.3187,1
mp-1326455,0.2000,0.3953,0.0000,0.3953,1
mp-766423,0.0162,0.6844,0.0000,0.6844,1
mp-9812,3.5639,2.6174,0.0000,2.6174,1
mp-1284893,0.4657,0.0568,0.0000,0.0568,1
mp-642227,1.5456,1.7680,0.0000,1.7680,1
mp-1228440,1.7732,1.9014,0.0000,1.9014,1
mp-1213379,3.3334,3.2765,0.0000,3.2765,1
mp-2713282,2.9066,3.0578,0.0000,3.0578,1
mp-625525,2.0689,1.4067,0.0000,1.4067,1
mp-2713184,2.1527,3.1548,0.0000,3.1548,1
mp-777397,1.0460,1.0141,0.0000,1.0141,1
mp-2230931,1.3009,1.4404,0.0000,1.4404,1
mp-680135,0.6997,0.5616,0.0000,0.5616,1
mp-1027351,0.1916,0.1211,0.0000,0.1211,1
mp-1202473,2.7559,2.2731,0.0000,2.2731,1
mp-2230366,0.3107,1.6074,0.0000,1.6074,1
mp-1218534,1.9467,1.9501,0.0000,1.9501,1
mp-699686,0.0986,1.9521,0.0000,1.9521,1
mp-2831941,1.9501,1.4035,0.0000,1.4035,1
mp-2715146,2.1997,2.3449,0.0000,2.3449,1
mp-609151,3.3081,3.5544,0.0000,3.5544,1
mp-746580,0.2696,3.6195,0.0000,3.6195,1
mp-1012835,1.4827,1.4746,0.0000,1.4746,1
mp-836221,1.9224,1.1161,0.0000,1.1161,1
mp-1227554,1.6025,1.2421,0.0000,1.2421,1
mp-21634,4.0581,3.7052,0.0000,3.7052,1
mp-1516809,2.5226,2.2614,0.0000,2.2614,1
mp-695048,1.5985,1.4121,0.0000,1.4121,1
mp-1218413,2.6769,2.3932,0.0000,2.3932,1
mp-2712723,1.8127,1.4590,0.0000,1.4590,1
mp-696853,3.6400,3.5689,0.0000,3.5689,1
mp-5403,3.8640,3.3841,0.0000,3.3841,1
mp-1573704,1.4462,0.6505,0.0000,0.6505,1
mp-1225839,0.6398,0.7407,0.0000,0.7407,1
mp-1046751,2.4110,1.6404,0.0000,1.6404,1
mp-2712806,3.8256,3.4977,0.0000,3.4977,1
mp-554911,0.9687,1.5562,0.0000,1.5562,1
mp-1331908,0.2654,1.1525,0.0000,1.1525,1
mp-1277563,0.5063,0.1322,0.0000,0.1322,1
mp-1216797,1.6058,1.9022,0.0000,1.9022,1
mp-561641,2.0449,1.3453,0.0000,1.3453,1
mp-19413,2.2527,1.2239,0.0000,1.2239,1
mp-2633954,0.4817,0.2891,0.0000,0.2891,1
mp-1518946,1.5556,1.4700,0.0000,1.4700,1
mp-1213421,0.6724,0.5864,0.0000,0.5864,1
mp-17194,1.0879,1.0016,0.0000,1.0016,1
mp-1040382,0.2988,0.0738,0.0000,0.0738,1
mp-756661,1.6396,1.0604,0.0000,1.0604,1
mp-2713330,2.1606,2.2076,0.0000,2.2076,1
mp-1177070,1.3933,0.7728,0.0000,0.7728,1
mp-2715602,2.8098,2.9605,0.0000,2.9605,1
mp-1045493,1.8331,2.3228,0.0000,2.3228,1
mp-1193928,1.0635,1.0494,0.0000,1.0494,1
mp-1199036,1.3246,1.0204,0.0000,1.0204,1
mp-24547,2.7465,1.9543,0.0000,1.9543,1
mp-768397,1.2101,1.1237,0.0000,1.1237,1
mp-2716439,1.5271,1.9561,0.0000,1.9561,1
mp-1235392,2.0222,1.8892,0.0000,1.8892,1
mp-1217838,2.4573,1.7778,0.0000,1.7778,1
mp-1216363,0.8910,0.7066,0.0000,0.7066,1
mp-2713475,2.6443,2.3431,0.0000,2.3431,1
mp-552307,2.6607,2.9610,0.0000,2.9610,1
mp-556716,1.2133,2.0132,0.0000,2.0132,1
mp-1019787,4.2359,4.3679,0.0000,4.3679,1
mp-1218859,1.9005,2.0738,0.0000,2.0738,1
mp-1191240,3.8987,4.0842,0.0000,4.0842,1
mp-775961,1.1143,1.1510,0.0000,1.1510,1
mp-541931,3.1465,2.5491,0.0000,2.5491,1
mp-1026946,0.4879,0.6372,0.0000,0.6372,1
mp-1275109,1.7350,1.4931,0.0000,1.4931,1
mp-2712675,2.7729,2.4827,0.0000,2.4827,1
mp-756006,0.3859,0.9677,0.0000,0.9677,1
mp-6000,1.6497,1.7332,0.0000,1.7332,1
mp-1223469,1.6430,1.7134,0.0000,1.7134,1
mp-1190195,3.3460,3.9214,0.0000,3.9214,1
mp-997630,0.5426,1.9307,0.0000,1.9307,1
mp-1218886,1.9848,2.0585,0.0000,2.0585,1
mp-1227758,1.1492,1.7585,0.0000,1.7585,1
mp-2714731,1.7445,1.3259,0.0000,1.3259,1
mp-2715111,2.4644,2.6230,0.0000,2.6230,1
mp-504536,0.0014,0.2652,0.0000,0.2652,1
mp-2714325,1.7610,1.9236,0.0000,1.9236,1
mp-1217522,3.1535,3.6518,0.0000,3.6518,1
mp-2228510,0.0998,0.3444,0.0000,0.3444,1
mp-1197298,2.2937,2.4431,0.0000,2.4431,1
mp-1200568,1.9999,1.9979,0.0000,1.9979,1
mp-1028998,0.8344,0.6678,0.0000,0.6678,1
mp-1030176,0.1075,0.0523,0.0000,0.0523,1
mp-545788,0.4216,1.7103,0.0000,1.7103,1
mp-768420,1.2590,1.3020,0.0000,1.3020,1
mp-532050,3.1458,3.2954,0.0000,3.2954,1
mp-1224605,2.0777,1.8932,0.0000,1.8932,1
mp-1285010,1.5225,1.3463,0.0000,1.3463,1
mp-1216434,2.8584,2.8476,0.0000,2.8476,1
mp-1219316,0.0735,0.0299,0.0000,0.0299,1
mp-5737,1.1832,1.4353,0.0000,1.4353,1
mp-9868,0.4727,0.1162,0.0000,0.1162,1
mp-2713461,1.8785,2.2100,0.0000,2.2100,1
mp-768754,0.6203,2.9946,0.0000,2.9946,1
mp-24591,4.3420,4.0740,0.0000,4.0740,1
mp-1875676,2.0470,1.8717,0.0000,1.8717,1
mp-1047032,1.9917,2.1772,0.0000,2.1772,1
mp-1193207,2.3423,2.4360,0.0000,2.4360,1
mp-14865,3.6877,3.7765,0.0000,3.7765,1
mp-720857,4.5026,4.2806,0.0000,4.2806,1
mp-758116,2.4024,2.2603,0.0000,2.2603,1
mp-865203,1.5939,1.6461,0.0000,1.6461,1
mp-758479,0.8969,2.4833,0.0000,2.4833,1
mp-1520192,1.6116,1.6690,0.0000,1.6690,1
mp-2715689,2.7003,2.5525,0.0000,2.5525,1
mp-1048921,1.8526,2.4016,0.0000,2.4016,1
mp-18977,3.1830,3.1440,0.0000,3.1440,1
mp-706847,0.9734,0.8955,0.0000,0.8955,1
mp-776286,0.0286,1.3018,0.0000,1.3018,1
mp-1227336,1.7175,1.6566,0.0000,1.6566,1
mp-560051,2.0549,1.7860,0.0000,1.7860,1
mp-5637,2.0793,1.4702,0.0000,1.4702,1
mp-1223443,1.4158,1.4960,0.0000,1.4960,1
mp-1147610,2.6781,2.6496,0.0000,2.6496,1
mp-755491,2.2112,2.0664,0.0000,2.0664,1
mp-770889,3.2619,2.9855,0.0000,2.9855,1
mp-1247155,0.4324,1.4475,0.0000,1.4475,1
mp-560496,3.0584,3.7131,0.0000,3.7131,1
mp-757274,2.0285,0.9554,0.0000,0.9554,1
mp-15559,1.5916,1.5491,0.0000,1.5491,1
mp-1043305,2.1827,2.2534,0.0000,2.2534,1
mp-2716461,2.8235,2.7392,0.0000,2.7392,1
mp-1201819,0.8141,2.2249,0.0000,2.2249,1
mp-2716556,1.8803,2.1694,0.0000,2.1694,1
mp-1025816,0.7123,0.7197,0.0000,0.7197,1
mp-1272755,3.0406,3.6537,0.0000,3.6537,1
mp-684721,0.5119,0.6102,0.0000,0.6102,1
mp-757337,0.0168,2.2151,0.0000,2.2151,1
mp-1215760,0.1835,0.2480,0.0000,0.2480,1
mp-2675163,0.8150,0.9794,0.0000,0.9794,1
mp-22253,0.1074,0.2382,0.0000,0.2382,1
mp-1540169,0.1143,2.5957,0.0000,2.5957,1
mp-35785,1.1109,0.6744,0.0000,0.6744,1
mp-1204132,3.8669,4.4709,0.0000,4.4709,1
mp-2227993,2.0988,1.5614,0.0000,1.5614,1
mp-743671,1.2569,2.4291,0.0000,2.4291,1
mp-753421,2.7937,2.9696,0.0000,2.9696,1
mp-2716225,2.9878,2.7787,0.0000,2.7787,1
mp-1041789,1.9490,2.0556,0.0000,2.0556,1
mp-1344346,1.6710,2.2224,0.0000,2.2224,1
mp-776460,1.5550,1.7941,0.0000,1.7941,1
mp-581405,1.8885,2.0185,0.0000,2.0185,1
mp-772950,0.7843,0.7169,0.0000,0.7169,1
mp-542871,3.4850,3.0836,0.0000,3.0836,1
mp-756496,1.3676,1.8627,0.0000,1.8627,1
mp-2716505,2.7812,2.5038,0.0000,2.5038,1
mp-1234143,0.1308,0.5426,0.0000,0.5426,1
mp-758367,4.1833,4.2445,0.0000,4.2445,1
mp-2713089,2.6811,2.8104,0.0000,2.8104,1
mp-18101,1.9018,1.1619,0.0000,1.1619,1
mp-1042270,1.7049,2.1759,0.0000,2.1759,1
mp-1228472,1.7800,1.4740,0.0000,1.4740,1
mp-1047601,0.0497,0.5723,0.0000,0.5723,1
mp-2714469,1.3023,1.7394,0.0000,1.7394,1
mp-1195589,0.3689,0.3768,0.0000,0.3768,1
mp-1045717,1.2297,0.3475,0.0000,0.3475,1
mp-1205507,0.2786,0.3454,0.0000,0.3454,1
mp-756117,2.4255,2.2025,0.0000,2.2025,1
mp-541937,0.1358,0.2321,0.0000,0.2321,1
mp-760003,1.3174,1.3797,0.0000,1.3797,1
mp-769001,3.5128,2.8036,0.0000,2.8036,1
mp-1192576,2.7085,2.3617,0.0000,2.3617,1
mp-540784,2.6235,2.6792,0.0000,2.6792,1
mp-1216343,3.5098,3.2850,0.0000,3.2850,1
mp-759236,0.3114,0.5528,0.0000,0.5528,1
mp-1404626,2.2154,2.0055,0.0000,2.0055,1
mp-1227611,1.5526,1.0266,0.0000,1.0266,1
mp-697451,4.1260,5.0170,0.0000,5.0170,1
mp-1344771,1.1793,0.8240,0.0000,0.8240,1
mp-2713718,2.9393,2.7915,0.0000,2.7915,1
mp-1041563,0.6865,-0.0135,0.0000,-0.0135,1
mp-23480,1.9140,1.9693,0.0000,1.9693,1
mp-695616,2.8638,3.4250,0.0000,3.4250,1
mp-505171,0.1560,0.7529,0.0000,0.7529,1
mp-27998,2.4752,2.5244,0.0000,2.5244,1
mp-1173567,3.5197,0.6539,0.0000,0.6539,1
mp-758313,2.5886,2.8322,0.0000,2.8322,1
mp-2220247,0.0273,0.0812,0.0000,0.0812,1
mp-2712567,1.5904,1.1863,0.0000,1.1863,1
mp-1043811,1.2433,1.8369,0.0000,1.8369,1
mp-2714119,1.8496,1.7356,0.0000,1.7356,1
mp-675211,2.4793,2.7099,0.0000,2.7099,1
mp-1218952,0.0019,1.0788,0.0000,1.0788,1
mp-2716463,1.2836,1.9711,0.0000,1.9711,1
mp-758488,3.8359,2.9152,0.0000,2.9152,1
mp-1078397,0.8680,1.6093,0.0000,1.6093,1
mp-694960,0.1248,0.5678,0.0000,0.5678,1
mp-554503,2.0191,2.0159,0.0000,2.0159,1
mp-1100347,1.8182,2.0184,0.0000,2.0184,1
mp-1041135,2.0070,1.6241,0.0000,1.6241,1
mp-1664613,1.9590,2.0614,0.0000,2.0614,1
mp-1225011,1.6047,1.3141,0.0000,1.3141,1
mp-2715148,2.1967,2.8721,0.0000,2.8721,1
mp-2715898,1.3295,1.3076,0.0000,1.3076,1
mp-2714462,3.1728,3.1803,0.0000,3.1803,1
mp-645159,1.5420,1.1998,0.0000,1.1998,1
mp-1223535,1.9747,2.0884,0.0000,2.0884,1
mp-13831,2.6727,2.0388,0.0000,2.0388,1
mp-1190344,0.8785,0.8199,0.0000,0.8199,1
mp-6088,1.6685,1.4859,0.0000,1.4859,1
mp-1224603,2.6732,2.6219,0.0000,2.6219,1
mp-780260,1.1349,1.6086,0.0000,1.6086,1
mp-752745,0.7189,1.1293,0.0000,1.1293,1
mp-1037466,0.2737,0.7697,0.0000,0.7697,1
mp-1196035,0.3713,0.7173,0.0000,0.7173,1
mp-776334,1.0510,1.0509,0.0000,1.0509,1
mp-754143,2.8759,2.2503,0.0000,2.2503,1
mp-1219548,2.5876,2.4865,0.0000,2.4865,1
mp-849796,3.2835,3.3172,0.0000,3.3172,1
mp-2714703,4.2350,3.5337,0.0000,3.5337,1
mp-2716176,3.5845,3.7138,0.0000,3.7138,1
mp-551830,1.7870,1.8329,0.0000,1.8329,1
mp-2716260,2.0967,2.5932,0.0000,2.5932,1
mp-1046709,1.2455,1.7852,0.0000,1.7852,1
mp-532743,3.0362,2.8530,0.0000,2.8530,1
mp-773598,1.3654,1.9898,0.0000,1.9898,1
mp-1373149,1.3615,1.7348,0.0000,1.7348,1
mp-2218459,0.3822,0.8974,0.0000,0.8974,1
mp-828605,0.5815,0.5875,0.0000,0.5875,1
mp-1224534,1.1155,0.2864,0.0000,0.2864,1
mp-1223529,0.1942,0.1474,0.0000,0.1474,1
mp-1202614,0.0419,0.4326,0.0000,0.4326,1
mp-757996,0.0562,0.0520,0.0000,0.0520,1
mp-1277589,0.2077,0.0846,0.0000,0.0846,1
mp-629690,0.5275,0.7573,0.0000,0.7573,1
mp-557009,2.0302,2.0121,0.0000,2.0121,1
mp-2712928,3.1267,2.9382,0.0000,2.9382,1
mp-1229145,1.4420,0.2653,0.0000,0.2653,1
mp-1326425,2.1610,2.7210,0.0000,2.7210,1
mp-625857,3.2054,2.4083,0.0000,2.4083,1
mp-1228142,1.3340,1.8034,0.0000,1.8034,1
mp-770332,3.7950,3.2573,0.0000,3.2573,1
mp-1100825,1.1805,1.0223,0.0000,1.0223,1
mp-581138,2.1004,2.1942,0.0000,2.1942,1
mp-1223905,1.5201,2.2256,0.0000,2.2256,1
mp-1193947,1.6948,1.7377,0.0000,1.7377,1
mp-759730,0.7680,1.6815,0.0000,1.6815,1
mp-777558,0.9914,1.0477,0.0000,1.0477,1
mp-1043054,3.0516,2.3613,0.0000,2.3613,1
mp-2714680,2.2998,2.7879,0.0000,2.7879,1
mp-8294,3.9554,4.4183,0.0000,4.4183,1
mp-2241389,2.8025,2.6005,0.0000,2.6005,1
mp-531960,1.5223,1.4596,0.0000,1.4596,1
mp-1247573,0.1342,-0.0275,0.0000,-0.0275,1
mp-756086,1.7381,1.7788,0.0000,1.7788,1
mp-2713382,1.9130,1.0290,0.0000,1.0290,1
mp-768404,1.2848,1.1981,0.0000,1.1981,1
mp-1400406,0.7452,0.5899,0.0000,0.5899,1
mp-1228131,2.7361,2.8414,0.0000,2.8414,1
mp-1042811,1.9789,1.5903,0.0000,1.5903,1
mp-18875,3.6767,3.3370,0.0000,3.3370,1
mp-758118,0.0615,0.7965,0.0000,0.7965,1
mp-1227473,2.0742,1.8965,0.0000,1.8965,1
mp-1221269,2.4367,2.5312,0.0000,2.5312,1
mp-1255447,3.1041,2.4947,0.0000,2.4947,1
mp-2714143,0.6792,0.4553,0.0000,0.4553,1
mp-1278251,1.5587,0.7407,0.0000,0.7407,1
mp-1219560,2.5341,2.4479,0.0000,2.4479,1
mp-680579,3.7288,2.2047,0.0000,2.2047,1
mp-1260941,0.0048,0.0753,0.0000,0.0753,1
mp-2714900,4.2959,4.3293,0.0000,4.3293,1
mp-2713338,2.2136,1.8072,0.0000,1.8072,1
mp-861184,1.9131,1.7991,0.0000,1.7991,1
mp-556291,2.3703,1.9903,0.0000,1.9903,1
mp-1105272,3.5150,3.7306,0.0000,3.7306,1
mp-1032645,4.1865,5.1893,0.0000,5.1893,1
mp-675768,2.3363,2.4065,0.0000,2.4065,1
mp-754845,0.9928,1.3399,0.0000,1.3399,1
mp-2230036,2.8855,2.8163,0.0000,2.8163,1
mp-1201453,4.0945,4.1556,0.0000,4.1556,1
mp-1048867,1.3106,0.9883,0.0000,0.9883,1
mp-554769,0.7950,1.7086,0.0000,1.7086,1
mp-1516606,1.7819,1.8088,0.0000,1.8088,1
mp-557904,1.5584,1.1227,0.0000,1.1227,1
mp-1218223,1.1616,0.8291,0.0000,0.8291,1
mp-19376,1.7772,1.4916,0.0000,1.4916,1
mp-1208868,3.4540,2.5597,0.0000,2.5597,1
mp-1044823,1.9409,0.1593,0.0000,0.1593,1
mp-758038,1.9872,1.6561,0.0000,1.6561,1
mp-2713563,2.5388,2.3937,0.0000,2.3937,1
mp-1201753,3.2584,3.7288,0.0000,3.7288,1
mp-634113,2.6160,2.8867,0.0000,2.8867,1
mp-758063,0.2824,-0.0755,0.0000,-0.0755,1
mp-1233593,1.9617,2.2216,0.0000,2.2216,1
mp-2715622,2.0125,1.8928,0.0000,1.8928,1
mp-756549,2.5252,0.5701,0.0000,0.5701,1
mp-774823,1.7568,0.9555,0.0000,0.9555,1
mp-1784691,1.6835,1.6828,0.0000,1.6828,1
mp-2712849,1.7350,2.2644,0.0000,2.2644,1
mp-1218851,1.7799,1.7139,0.0000,1.7139,1
mp-1229293,0.0052,0.3698,0.0000,0.3698,1
mp-9330,1.7727,1.7853,0.0000,1.7853,1
mp-555269,1.5142,1.1639,0.0000,1.1639,1
mp-7049,0.6121,0.7346,0.0000,0.7346,1
mp-1217245,1.6518,1.1764,0.0000,1.1764,1
mp-1192641,3.8662,4.0316,0.0000,4.0316,1
mp-761048,0.2561,1.2639,0.0000,1.2639,1
mp-540969,2.4226,2.0983,0.0000,2.0983,1
mp-758018,4.1032,4.1151,0.0000,4.1151,1
mp-767435,2.0989,2.1471,0.0000,2.1471,1
mp-19341,3.3207,3.8023,0.0000,3.8023,1
mp-1196948,3.5227,3.4733,0.0000,3.4733,1
mp-1224634,1.7826,1.6445,0.0000,1.6445,1
mp-1147522,2.4664,0.7325,0.0000,0.7325,1
mp-1176962,0.0515,0.1159,0.0000,0.1159,1
mp-774797,3.1747,2.7457,0.0000,2.7457,1
mp-1273600,1.8914,2.0206,0.0000,2.0206,1
mp-1190498,3.2694,2.8684,0.0000,2.8684,1
