id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-756998,4.3612,3.9623,0.0000,3.9623,1
mp-1303907,0.1657,0.3127,0.0000,0.3127,1
mp-1216093,2.8441,2.5663,0.0000,2.5663,1
mp-758168,3.7644,2.3032,0.0000,2.3032,1
mp-1192713,1.7084,2.2473,0.0000,2.2473,1
mp-1103317,0.8718,0.7365,0.0000,0.7365,1
mp-1076627,1.0056,0.5760,0.0000,0.5760,1
mp-2228835,0.0412,2.6326,0.0000,2.6326,1
mp-1210499,0.5413,0.5250,0.0000,0.5250,1
mp-2714177,1.8920,1.6557,0.0000,1.6557,1
mp-1216976,1.5699,1.5962,0.0000,1.5962,1
mp-753748,2.4372,2.6125,0.0000,2.6125,1
mp-2227974,0.0406,0.4065,0.0000,0.4065,1
mp-2716367,1.3848,1.2911,0.0000,1.2911,1
mp-556003,2.1586,2.2129,0.0000,2.2129,1
mp-2713358,1.7483,2.0179,0.0000,2.0179,1
mp-1203285,2.6570,2.7767,0.0000,2.7767,1
mp-2230218,1.3283,1.3324,0.0000,1.3324,1
mp-680158,2.8409,2.9214,0.0000,2.9214,1
mp-2232574,1.4868,0.6189,0.0000,0.6189,1
mp-622026,1.3371,1.3442,0.0000,1.3442,1
mp-1210711,1.0094,0.8508,0.0000,0.8508,1
mp-1233768,0.4805,1.2211,0.0000,1.2211,1
mp-2714841,3.5371,3.8827,0.0000,3.8827,1
mp-1099626,1.2610,1.3698,0.0000,1.3698,1
mp-555502,1.7721,2.8216,0.0000,2.8216,1
mp-2712542,2.5082,2.7380,0.0000,2.7380,1
mp-771394,0.0773,0.3382,0.0000,0.3382,1
mp-552676,0.8484,2.0037,0.0000,2.0037,1
mp-771264,4.0230,4.0819,0.0000,4.0819,1
mp-1311067,1.2347,1.3501,0.0000,1.3501,1
mp-1190785,1.4902,1.7432,0.0000,1.7432,1
mp-1221602,1.0839,1.1962,0.0000,1.1962,1
mp-559441,3.0700,2.5416,0.0000,2.5416,1
mp-732284,2.7336,2.2627,0.0000,2.2627,1
mp-558716,1.0193,2.0479,0.0000,2.0479,1
mp-1080170,0.9943,0.8229,0.0000,0.8229,1
mp-2714998,2.8779,2.9669,0.0000,2.9669,1
mp-1202110,3.7954,2.6839,0.0000,2.6839,1
mp-1208534,3.2311,3.2465,0.0000,3.2465,1
mp-2230862,0.8359,1.6603,0.0000,1.6603,1
mp-28251,3.5117,3.3878,0.0000,3.3878,1
mp-557587,2.7998,2.6758,0.0000,2.6758,1
mp-1199236,1.0755,1.3063,0.0000,1.3063,1
mp-753240,1.0266,0.9890,0.0000,0.9890,1
mp-2715215,3.9586,3.8277,0.0000,3.8277,1
mp-28011,0.8386,1.3633,0.0000,1.3633,1
mp-1246739,0.5636,0.4368,0.0000,0.4368,1
mp-776519,1.6532,1.6482,0.0000,1.6482,1
mp-26114,2.7969,1.5942,0.0000,1.5942,1
mp-1042065,1.0962,2.1741,0.0000,2.1741,1
mp-2714605,0.4716,0.7771,0.0000,0.7771,1
mp-774764,0.6647,0.9523,0.0000,0.9523,1
mp-752957,1.6873,1.5096,0.0000,1.5096,1
mp-601716,0.1598,0.0971,0.0000,0.0971,1
mp-555319,2.5974,2.6843,0.0000,2.6843,1
mp-23494,2.3130,2.3353,0.0000,2.3353,1
mp-2713107,3.3382,3.0973,0.0000,3.0973,1
mp-777144,0.5289,-0.0148,0.0000,-0.0148,1
mp-771575,0.7282,0.0879,0.0000,0.0879,1
mp-4930,2.9434,3.1598,0.0000,3.1598,1
mp-1516403,2.8736,2.8797,0.0000,2.8797,1
mp-1120801,0.0299,1.1809,0.0000,1.1809,1
mp-752676,2.7360,2.1803,0.0000,2.1803,1
mp-5274,2.9400,3.0372,0.0000,3.0372,1
mp-4004,0.5945,1.2327,0.0000,1.2327,1
mp-1224719,0.6485,0.7827,0.0000,0.7827,1
mp-761563,0.1081,0.2285,0.0000,0.2285,1
mp-553964,1.2556,1.2146,0.0000,1.2146,1
mp-1193488,2.9193,3.4887,0.0000,3.4887,1
mp-2714063,0.9317,0.6992,0.0000,0.6992,1
mp-3346596,2.5068,2.7528,0.0000,2.7528,1
mp-686467,1.8584,1.9199,0.0000,1.9199,1
mp-1013726,2.1914,1.5879,0.0000,1.5879,1
mp-756932,3.6009,3.8563,0.0000,3.8563,1
mp-1216399,3.9954,4.5136,0.0000,4.5136,1
mp-1190557,2.3713,1.9037,0.0000,1.9037,1
mp-2229126,0.1522,0.5162,0.0000,0.5162,1
mp-1030522,0.6559,0.7041,0.0000,0.7041,1
mp-555954,1.8593,1.9077,0.0000,1.9077,1
mp-775448,2.8415,2.9127,0.0000,2.9127,1
mp-1213254,3.0973,3.3709,0.0000,3.3709,1
mp-761137,0.8957,0.5154,0.0000,0.5154,1
mp-757643,2.2055,1.4354,0.0000,1.4354,1
mp-1217316,1.3331,0.9422,0.0000,0.9422,1
mp-559920,1.2279,1.4318,0.0000,1.4318,1
mp-2714104,0.8316,1.7466,0.0000,1.7466,1
mp-2714597,1.8464,1.3124,0.0000,1.3124,1
mp-554286,1.4046,0.7678,0.0000,0.7678,1
mp-753627,0.1102,0.0732,0.0000,0.0732,1
mp-2219144,0.9287,0.9551,0.0000,0.9551,1
mp-1521811,2.2854,2.1357,0.0000,2.1357,1
mp-2224454,0.7705,0.9272,0.0000,0.9272,1
mp-759911,0.6930,0.1431,0.0000,0.1431,1
mp-1223452,0.5797,1.1234,0.0000,1.1234,1
mp-19037,2.4361,3.0657,0.0000,3.0657,1
mp-2809,1.2866,1.2918,0.0000,1.2918,1
mp-1397424,0.5975,2.4470,0.0000,2.4470,1
mp-1521577,0.6149,0.4301,0.0000,0.4301,1
mp-17691,0.9983,0.5365,0.0000,0.5365,1
mp-572361,3.4945,3.1241,0.0000,3.1241,1
mp-2715095,2.9637,2.8348,0.0000,2.8348,1
mp-781824,0.7749,2.5473,0.0000,2.5473,1
mp-1328951,1.1994,1.5721,0.0000,1.5721,1
mp-1212704,0.2834,3.4828,0.0000,3.4828,1
mp-1194676,1.6528,2.6063,0.0000,2.6063,1
mp-1214487,1.9685,1.0540,0.0000,1.0540,1
mp-1100373,1.9459,1.8607,0.0000,1.8607,1
mp-1201412,1.3283,1.8486,0.0000,1.8486,1
mp-2713902,1.6461,1.8122,0.0000,1.8122,1
mp-23474,0.5262,0.9515,0.0000,0.9515,1
mp-20056,2.7568,2.5699,0.0000,2.5699,1
mp-1221261,4.7697,4.2791,0.0000,4.2791,1
mp-1196782,1.9864,2.0428,0.0000,2.0428,1
mp-1220951,2.8660,3.0242,0.0000,3.0242,1
mp-1218005,0.0801,-0.1102,0.0000,-0.1102,1
mp-605344,2.9074,2.4553,0.0000,2.4553,1
mp-42897,2.9583,2.3495,0.0000,2.3495,1
mp-1199019,2.5554,1.9308,0.0000,1.9308,1
mp-699376,2.3036,1.2783,0.0000,1.2783,1
mp-645709,4.1719,3.9609,0.0000,3.9609,1
mp-28037,0.9875,0.8803,0.0000,0.8803,1
mp-2714482,2.4925,2.1751,0.0000,2.1751,1
mp-13641,2.9057,2.4757,0.0000,2.4757,1
mp-1210698,3.0696,2.5414,0.0000,2.5414,1
mp-556719,3.3818,3.3844,0.0000,3.3844,1
mp-6356,1.0437,0.7605,0.0000,0.7605,1
mp-759856,1.7757,2.9972,0.0000,2.9972,1
mp-1210161,3.5019,4.0852,0.0000,4.0852,1
mp-1034083,0.1240,-0.0718,0.0000,-0.0718,1
mp-1219552,2.3867,2.6107,0.0000,2.6107,1
mp-2715123,2.4438,2.0900,0.0000,2.0900,1
mp-1103526,0.1737,0.8031,0.0000,0.8031,1
mp-626567,2.9264,2.2640,0.0000,2.2640,1
mp-1029069,0.5894,0.6167,0.0000,0.6167,1
mp-1211845,1.3183,2.2052,0.0000,2.2052,1
mp-1518642,2.8355,2.7831,0.0000,2.7831,1
mp-1028855,0.6074,0.5197,0.0000,0.5197,1
mp-6276,3.8028,3.0599,0.0000,3.0599,1
mp-555092,2.7764,2.6870,0.0000,2.6870,1
mp-1396391,1.4637,1.6183,0.0000,1.6183,1
mp-1274143,2.0959,2.2127,0.0000,2.2127,1
mp-1101349,2.0722,1.4197,0.0000,1.4197,1
mp-1227934,3.1750,2.6363,0.0000,2.6363,1
mp-1194656,1.6917,1.6696,0.0000,1.6696,1
mp-850864,3.2076,3.0380,0.0000,3.0380,1
mp-676540,1.2674,1.5364,0.0000,1.5364,1
mp-758403,3.2149,3.0989,0.0000,3.0989,1
mp-1042815,1.9052,1.5982,0.0000,1.5982,1
mp-853967,1.6983,1.7744,0.0000,1.7744,1
mp-1202359,1.7680,2.2773,0.0000,2.2773,1
mp-674351,0.9301,1.2069,0.0000,1.2069,1
mp-2219496,2.0642,1.9941,0.0000,1.9941,1
mp-1216040,0.6620,0.7888,0.0000,0.7888,1
mp-8207,0.3047,1.7353,0.0000,1.7353,1
mp-758370,1.5090,1.3938,0.0000,1.3938,1
mp-558710,2.8712,1.9803,0.0000,1.9803,1
mp-18742,3.3661,3.6590,0.0000,3.6590,1
mp-31874,0.3640,1.2413,0.0000,1.2413,1
mp-505281,2.6292,3.7909,0.0000,3.7909,1
mp-1173093,2.8553,2.6609,0.0000,2.6609,1
mp-1522308,2.1393,1.7101,0.0000,1.7101,1
mp-1274542,1.8427,1.8730,0.0000,1.8730,1
mp-693463,4.3798,4.2787,0.0000,4.2787,1
mp-559864,1.5308,1.1169,0.0000,1.1169,1
mp-17335,3.1912,2.9427,0.0000,2.9427,1
mp-5794,2.3105,2.6480,0.0000,2.6480,1
mp-17056,4.2851,4.5587,0.0000,4.5587,1
mp-1661623,0.5358,0.5814,0.0000,0.5814,1
mp-766045,1.6157,2.4101,0.0000,2.4101,1
mp-556207,2.0276,2.0233,0.0000,2.0233,1
mp-766208,2.1226,2.2103,0.0000,2.2103,1
mp-1228190,0.3203,0.2011,0.0000,0.2011,1
mp-1217849,1.1898,1.5011,0.0000,1.5011,1
mp-1154711,2.4812,1.8355,0.0000,1.8355,1
mp-1250045,0.0560,0.3011,0.0000,0.3011,1
mp-2715843,3.3123,2.7948,0.0000,2.7948,1
mp-1042054,3.7258,3.1722,0.0000,3.1722,1
mp-1516642,0.0378,0.6765,0.0000,0.6765,1
mp-2240859,0.1959,0.5051,0.0000,0.5051,1
mp-778015,1.4689,2.3848,0.0000,2.3848,1
mp-753704,4.8740,4.6923,0.0000,4.6923,1
mp-1197797,2.3130,2.0838,0.0000,2.0838,1
mp-2716320,0.9095,0.8482,0.0000,0.8482,1
mp-1517607,2.8078,2.8752,0.0000,2.8752,1
mp-559208,3.6085,2.2635,0.0000,2.2635,1
mp-510566,1.8694,1.8738,0.0000,1.8738,1
mp-1192505,2.7095,2.8561,0.0000,2.8561,1
mp-849331,1.0338,0.9736,0.0000,0.9736,1
mp-1233624,0.8150,1.3266,0.0000,1.3266,1
mp-16834,2.1475,2.1975,0.0000,2.1975,1
mp-1147737,2.7368,2.7143,0.0000,2.7143,1
mp-1516357,2.2652,2.2249,0.0000,2.2249,1
mp-2714823,3.8926,3.7045,0.0000,3.7045,1
mp-1254079,1.3422,1.9881,0.0000,1.9881,1
mp-1223734,1.1627,0.5030,0.0000,0.5030,1
mp-2715747,1.5249,2.0396,0.0000,2.0396,1
mp-1217509,2.6568,2.0071,0.0000,2.0071,1
mp-1173615,2.5349,3.0276,0.0000,3.0276,1
mp-1096785,0.9876,1.2520,0.0000,1.2520,1
mp-1294264,2.3740,2.2231,0.0000,2.2231,1
mp-773512,3.7911,3.7604,0.0000,3.7604,1
mp-769365,2.0654,2.2469,0.0000,2.2469,1
mp-560588,2.0701,2.0249,0.0000,2.0249,1
mp-1234888,3.8730,2.8201,0.0000,2.8201,1
mp-12192,2.9285,2.7804,0.0000,2.7804,1
mp-2714288,2.5199,2.4952,0.0000,2.4952,1
mp-758855,3.5560,3.2465,0.0000,3.2465,1
mp-1220922,1.8618,2.3607,0.0000,2.3607,1
mp-2712887,2.4013,2.2814,0.0000,2.2814,1
mp-2226704,1.5825,1.3888,0.0000,1.3888,1
mp-850225,2.0933,1.3533,0.0000,1.3533,1
mp-1247600,0.4537,0.3255,0.0000,0.3255,1
mp-557179,0.4529,0.5643,0.0000,0.5643,1
mp-753426,1.1118,0.6448,0.0000,0.6448,1
mp-685365,0.6774,0.8920,0.0000,0.8920,1
mp-572625,2.8887,1.6850,0.0000,1.6850,1
mp-754193,2.3617,2.4522,0.0000,2.4522,1
mp-778824,1.7875,1.1271,0.0000,1.1271,1
mp-758004,2.1187,2.2736,0.0000,2.2736,1
mp-554879,0.4492,0.2376,0.0000,0.2376,1
mp-1047477,1.1406,2.0498,0.0000,2.0498,1
mp-1519428,0.4957,0.5266,0.0000,0.5266,1
mp-556399,2.8734,2.6347,0.0000,2.6347,1
mp-1221068,0.0001,2.4425,0.0000,2.4425,1
mp-19078,3.3505,3.3998,0.0000,3.3998,1
mp-1044267,1.3638,1.2794,0.0000,1.2794,1
mp-1201539,3.1523,2.9990,0.0000,2.9990,1
mp-39159,2.6877,0.7164,0.0000,0.7164,1
mp-2716172,1.7099,1.4498,0.0000,1.4498,1
mp-1044122,1.2323,1.7253,0.0000,1.7253,1
mp-1100385,0.7523,0.6526,0.0000,0.6526,1
mp-757191,3.2686,2.5148,0.0000,2.5148,1
mp-752510,1.6280,0.8920,0.0000,0.8920,1
mp-555069,0.1323,0.8130,0.0000,0.8130,1
mp-573114,1.1330,1.5893,0.0000,1.5893,1
mp-2716457,1.9840,2.2624,0.0000,2.2624,1
mp-7355,0.0116,0.1310,0.0000,0.1310,1
mp-1224536,0.5061,0.5922,0.0000,0.5922,1
mp-1342410,1.9784,1.1863,0.0000,1.1863,1
mp-1302630,0.9773,0.7149,0.0000,0.7149,1
mp-1101292,1.2668,1.1651,0.0000,1.1651,1
mp-555779,2.0195,2.0266,0.0000,2.0266,1
mp-1173612,2.6893,2.8827,0.0000,2.8827,1
mp-1227687,3.9756,4.1369,0.0000,4.1369,1
mp-2716124,2.7382,2.8932,0.0000,2.8932,1
mp-1177317,1.5117,1.6363,0.0000,1.6363,1
mp-1227907,2.2698,2.2093,0.0000,2.2093,1
mp-2712949,2.2044,2.3721,0.0000,2.3721,1
mp-1094106,2.0356,2.7394,0.0000,2.7394,1
mp-2713066,2.1127,2.7349,0.0000,2.7349,1
mp-17904,3.3138,4.1621,0.0000,4.1621,1
mp-1264233,2.5473,2.5030,0.0000,2.5030,1
mp-1040082,3.1002,3.6192,0.0000,3.6192,1
mp-1522351,2.9551,2.9603,0.0000,2.9603,1
mp-771189,2.2132,2.4634,0.0000,2.4634,1
mp-720739,4.7801,5.3046,0.0000,5.3046,1
mp-559826,1.7449,1.6461,0.0000,1.6461,1
mp-13199,1.0628,2.1834,0.0000,2.1834,1
mp-1218922,0.5192,0.7326,0.0000,0.7326,1
mp-1222255,2.1515,2.1441,0.0000,2.1441,1
mp-1044221,0.8615,2.0598,0.0000,2.0598,1
mp-1042920,2.7879,1.6435,0.0000,1.6435,1
mp-754297,2.4250,2.4929,0.0000,2.4929,1
mp-2218854,0.6669,1.1262,0.0000,1.1262,1
mp-763065,1.0406,1.6690,0.0000,1.6690,1
mp-24599,3.1118,3.0518,0.0000,3.0518,1
mp-1373205,1.2337,1.6799,0.0000,1.6799,1
mp-541917,2.9425,3.2540,0.0000,3.2540,1
mp-774482,3.0619,3.0460,0.0000,3.0460,1
mp-768110,2.4572,1.9092,0.0000,1.9092,1
mp-29606,1.4122,1.1101,0.0000,1.1101,1
mp-1028642,0.6557,0.6079,0.0000,0.6079,1
mp-637188,1.7809,1.5012,0.0000,1.5012,1
mp-1191976,2.8867,2.5256,0.0000,2.5256,1
mp-2714467,1.8612,1.8502,0.0000,1.8502,1
mp-770128,3.5237,2.5705,0.0000,2.5705,1
mp-2716006,2.3703,2.3478,0.0000,2.3478,1
mp-1095420,2.3008,2.0905,0.0000,2.0905,1
mp-696085,5.0354,4.3285,0.0000,4.3285,1
mp-1215679,4.0858,2.3680,0.0000,2.3680,1
mp-1027273,1.2576,1.3624,0.0000,1.3624,1
mp-2714172,4.4020,3.9931,0.0000,3.9931,1
mp-1814603,0.0533,0.7153,0.0000,0.7153,1
mp-776069,0.1135,0.1408,0.0000,0.1408,1
mp-1101395,4.7416,3.9991,0.0000,3.9991,1
mp-768398,1.1704,1.1110,0.0000,1.1110,1
mp-7249,2.7287,2.4000,0.0000,2.4000,1
mp-849730,2.4573,2.6694,0.0000,2.6694,1
mp-768243,3.1694,3.3569,0.0000,3.3569,1
mp-1041771,0.0788,2.6215,0.0000,2.6215,1
mp-770508,0.4852,0.3510,0.0000,0.3510,1
mp-779742,3.7656,3.9800,0.0000,3.9800,1
mp-1048243,1.9993,1.2550,0.0000,1.2550,1
mp-2713070,2.1522,2.3748,0.0000,2.3748,1
mp-776255,0.8234,0.2497,0.0000,0.2497,1
mp-8184,3.1053,3.3461,0.0000,3.3461,1
mp-2713134,3.7321,3.3688,0.0000,3.3688,1
mp-505139,2.5139,2.6788,0.0000,2.6788,1
mp-1218075,4.0192,3.9501,0.0000,3.9501,1
mp-1225935,0.5293,0.3092,0.0000,0.3092,1
mp-1199354,3.0854,0.0567,0.0000,0.0567,1
mp-1213715,3.0106,2.8042,0.0000,2.8042,1
mp-755965,1.8755,0.7961,0.0000,0.7961,1
mp-1101114,1.6182,1.8959,0.0000,1.8959,1
mp-2230728,0.0177,0.8746,0.0000,0.8746,1
mp-2232045,1.0454,1.6729,0.0000,1.6729,1
mp-2715181,2.5180,2.6947,0.0000,2.6947,1
mp-1234397,0.9099,0.4848,0.0000,0.4848,1
mp-758239,3.3799,2.5674,0.0000,2.5674,1
mp-1247661,0.1126,0.0549,0.0000,0.0549,1
mp-1040893,2.1697,1.0537,0.0000,1.0537,1
mp-1239124,0.1797,0.3557,0.0000,0.3557,1
mp-20474,0.2648,0.3994,0.0000,0.3994,1
mp-557510,0.7673,0.9307,0.0000,0.9307,1
mp-17924,4.2246,3.3712,0.0000,3.3712,1
mp-1373133,2.4024,1.0890,0.0000,1.0890,1
mp-738612,4.8630,4.4029,0.0000,4.4029,1
mp-1518786,2.1867,2.2266,0.0000,2.2266,1
mp-1212080,3.1230,3.1400,0.0000,3.1400,1
mp-1225791,0.4206,-0.1920,0.0000,-0.1920,1
mp-776210,0.0635,0.0004,0.0000,0.0004,1
mp-31755,2.7333,2.0884,0.0000,2.0884,1
mp-1044279,2.3812,2.7192,0.0000,2.7192,1
mp-1226364,0.7458,0.3179,0.0000,0.3179,1
mp-561303,2.1511,2.0471,0.0000,2.0471,1
mp-2715607,1.7605,1.9076,0.0000,1.9076,1
mp-762322,2.4778,2.8906,0.0000,2.8906,1
mp-11703,1.6010,2.1336,0.0000,2.1336,1
mp-762279,2.7826,2.8061,0.0000,2.8061,1
mp-779515,2.0797,1.3849,0.0000,1.3849,1
mp-766422,1.8737,2.2501,0.0000,2.2501,1
mp-1195282,4.4933,4.4184,0.0000,4.4184,1
mp-1045241,2.6496,2.7662,0.0000,2.7662,1
mp-2713311,2.1514,2.0265,0.0000,2.0265,1
mp-756409,1.8246,2.3100,0.0000,2.3100,1
mp-1228586,1.3920,1.2930,0.0000,1.2930,1
mp-1047241,1.9254,2.0618,0.0000,2.0618,1
mp-2712864,2.2374,2.4254,0.0000,2.4254,1
mp-778752,2.7330,2.4335,0.0000,2.4335,1
mp-1218479,1.9810,1.5109,0.0000,1.5109,1
mp-559093,2.1415,2.4529,0.0000,2.4529,1
mp-554863,2.4171,2.7793,0.0000,2.7793,1
mp-2713798,2.6034,2.0055,0.0000,2.0055,1
mp-1195448,4.0897,3.5941,0.0000,3.5941,1
mp-758770,3.3317,3.3089,0.0000,3.3089,1
mp-1343439,1.9293,2.5254,0.0000,2.5254,1
mp-17510,3.4506,2.9435,0.0000,2.9435,1
mp-2715144,1.1698,2.2892,0.0000,2.2892,1
mp-1041401,1.3373,1.7855,0.0000,1.7855,1
mp-2712683,1.1039,1.3959,0.0000,1.3959,1
mp-2713408,3.0384,3.0943,0.0000,3.0943,1
mp-1047875,0.9698,1.2836,0.0000,1.2836,1
mp-1177973,1.0395,0.9841,0.0000,0.9841,1
mp-1195907,2.1846,2.1215,0.0000,2.1215,1
mp-2713596,0.0296,0.7461,0.0000,0.7461,1
mp-2218121,2.0177,2.3932,0.0000,2.3932,1
mp-766467,1.7062,0.9306,0.0000,0.9306,1
mp-1225857,0.5566,0.7014,0.0000,0.7014,1
mp-3502,3.2965,3.2309,0.0000,3.2309,1
mp-1522945,1.3593,1.8723,0.0000,1.8723,1
mp-971694,1.2842,-0.1189,0.0000,-0.1189,1
mp-1035613,4.4876,4.2270,0.0000,4.2270,1
mp-1225856,1.7870,1.8620,0.0000,1.8620,1
mp-772545,0.3231,0.4272,0.0000,0.4272,1
mp-761572,0.1857,0.9957,0.0000,0.9957,1
mp-1041577,2.7830,2.7949,0.0000,2.7949,1
mp-1147617,2.6821,2.6027,0.0000,2.6027,1
mp-2713441,2.6209,2.5898,0.0000,2.5898,1
mp-1041432,1.2035,1.1188,0.0000,1.1188,1
mp-20216,3.0703,2.7494,0.0000,2.7494,1
mp-1176934,0.7987,2.4028,0.0000,2.4028,1
mp-29160,1.2698,1.6825,0.0000,1.6825,1
mp-2713515,2.0686,2.3407,0.0000,2.3407,1
mp-1037343,1.9527,2.3811,0.0000,2.3811,1
mp-630376,0.7808,0.5941,0.0000,0.5941,1
mp-1042976,2.7621,2.7726,0.0000,2.7726,1
mp-1522338,2.9186,2.9280,0.0000,2.9280,1
mp-1030131,0.4556,0.5273,0.0000,0.5273,1
mp-1310605,1.2577,1.0430,0.0000,1.0430,1
mp-6643,3.0569,3.3203,0.0000,3.3203,1
mp-770565,0.0665,0.2015,0.0000,0.2015,1
mp-20156,2.2832,1.8404,0.0000,1.8404,1
mp-17686,0.0793,3.5803,0.0000,3.5803,1
mp-559318,0.9904,1.3509,0.0000,1.3509,1
mp-2713485,1.0230,1.5031,0.0000,1.5031,1
mp-753741,2.0925,2.1995,0.0000,2.1995,1
mp-557049,1.6373,1.2476,0.0000,1.2476,1
mp-550433,2.6575,4.0186,0.0000,4.0186,1
mp-1027671,0.7778,0.8756,0.0000,0.8756,1
mp-766391,1.6151,1.7408,0.0000,1.7408,1
mp-773025,2.9817,2.8357,0.0000,2.8357,1
mp-1262777,2.0620,1.5646,0.0000,1.5646,1
mp-1042867,2.7749,2.7376,0.0000,2.7376,1
mp-2217354,0.8503,0.7974,0.0000,0.7974,1
mp-1235241,0.1550,0.1197,0.0000,0.1197,1
mp-1233754,0.5691,0.7369,0.0000,0.7369,1
mp-2017348,2.2983,1.9664,0.0000,1.9664,1
mp-554313,3.4174,3.3571,0.0000,3.3571,1
mp-1239134,0.9080,0.8624,0.0000,0.8624,1
mp-560403,2.3704,2.9804,0.0000,2.9804,1
mp-753531,1.6197,0.6576,0.0000,0.6576,1
mp-759350,1.7613,1.8013,0.0000,1.8013,1
mp-1044078,0.1311,0.6259,0.0000,0.6259,1
mp-15315,2.4425,2.2581,0.0000,2.2581,1
mp-767403,1.4094,2.6640,0.0000,2.6640,1
mp-2713802,2.2063,2.4442,0.0000,2.4442,1
mp-2712851,2.0577,1.6968,0.0000,1.6968,1
mp-2712878,2.6318,2.7424,0.0000,2.7424,1
mp-1220262,2.0485,1.9076,0.0000,1.9076,1
mp-1181628,1.3993,1.4318,0.0000,1.4318,1
mp-1203710,2.8953,2.6837,0.0000,2.6837,1
mp-540728,0.7588,1.2667,0.0000,1.2667,1
mp-1215414,2.0719,1.8073,0.0000,1.8073,1
mp-2713065,1.9680,2.3770,0.0000,2.3770,1
mp-1195571,4.6590,3.7548,0.0000,3.7548,1
mp-22971,1.7767,1.6114,0.0000,1.6114,1
mp-1120808,2.8744,2.2489,0.0000,2.2489,1
mp-2230901,0.5565,0.6886,0.0000,0.6886,1
mp-2713103,1.7712,1.3548,0.0000,1.3548,1
mp-28888,0.1401,-0.2495,0.0000,-0.2495,1
mp-1236043,2.3933,2.2111,0.0000,2.2111,1
mp-1173701,2.1266,2.4856,0.0000,2.4856,1
mp-1372490,2.5452,1.7164,0.0000,1.7164,1
mp-780807,0.6833,0.5783,0.0000,0.5783,1
mp-2220227,0.0575,-0.1650,0.0000,-0.1650,1
mp-1034067,0.0954,0.1858,0.0000,0.1858,1
mp-6289,3.7129,1.8451,0.0000,1.8451,1
mp-1047052,0.2294,0.2421,0.0000,0.2421,1
mp-1233924,0.1688,0.4580,0.0000,0.4580,1
mp-2712605,2.0159,1.8333,0.0000,1.8333,1
mp-766410,0.9273,1.3089,0.0000,1.3089,1
mp-1239167,0.1422,0.0661,0.0000,0.0661,1
mp-641924,1.0797,0.5266,0.0000,0.5266,1
mp-695514,1.8533,1.9759,0.0000,1.9759,1
mp-541537,3.7041,3.1348,0.0000,3.1348,1
mp-2715966,1.4423,1.5862,0.0000,1.5862,1
mp-1218504,1.9033,1.4323,0.0000,1.4323,1
mp-1047112,2.6806,1.9760,0.0000,1.9760,1
mp-542737,2.3097,1.9849,0.0000,1.9849,1
mp-1199343,2.0023,2.0408,0.0000,2.0408,1
mp-1234571,0.9814,2.8870,0.0000,2.8870,1
mp-2230868,0.4846,2.1416,0.0000,2.1416,1
mp-1190350,3.9851,2.9345,0.0000,2.9345,1
mp-1522952,3.1857,3.0135,0.0000,3.0135,1
mp-1226183,0.6383,1.0180,0.0000,1.0180,1
mp-1043406,2.4010,3.2857,0.0000,3.2857,1
mp-1213150,3.5051,3.6880,0.0000,3.6880,1
mp-1044639,0.0674,0.5606,0.0000,0.5606,1
mp-2226688,0.2613,0.7889,0.0000,0.7889,1
mp-684021,0.8239,0.7543,0.0000,0.7543,1
mp-2236380,0.3288,0.0840,0.0000,0.0840,1
mp-754445,2.7935,3.1307,0.0000,3.1307,1
mp-1377229,1.7405,0.7748,0.0000,0.7748,1
mp-1208893,0.2026,1.3699,0.0000,1.3699,1
mp-1521898,2.1876,2.1456,0.0000,2.1456,1
mp-1105584,2.7248,2.3268,0.0000,2.3268,1
mp-2714085,3.0830,3.3416,0.0000,3.3416,1
mp-1221877,0.7590,0.6209,0.0000,0.6209,1
mp-1290528,1.7837,1.6325,0.0000,1.6325,1
mp-1199946,0.5309,0.4672,0.0000,0.4672,1
mp-1239152,0.3357,0.5300,0.0000,0.5300,1
mp-17019,3.6919,3.7883,0.0000,3.7883,1
mp-14142,3.1070,2.6768,0.0000,2.6768,1
mp-10960,0.7039,0.8423,0.0000,0.8423,1
mp-2713153,3.4090,3.3185,0.0000,3.3185,1
mp-2714431,2.7804,2.7569,0.0000,2.7569,1
mp-2230194,0.1641,0.5999,0.0000,0.5999,1
mp-850445,2.9915,0.9293,0.0000,0.9293,1
mp-1041006,2.2589,1.6610,0.0000,1.6610,1
mp-2714966,3.0004,2.7161,0.0000,2.7161,1
mp-2715930,3.0900,3.1020,0.0000,3.1020,1
mp-1298695,0.2440,0.1469,0.0000,0.1469,1
mp-1208124,1.3528,1.2690,0.0000,1.2690,1
mp-1234718,3.6485,3.8317,0.0000,3.8317,1
mp-21940,2.4800,2.5541,0.0000,2.5541,1
mp-1208179,4.4992,4.1002,0.0000,4.1002,1
mp-542596,1.2580,1.3299,0.0000,1.3299,1
mp-554994,1.8183,1.5633,0.0000,1.5633,1
mp-1028767,0.0007,0.0523,0.0000,0.0523,1
mp-1228225,2.3532,2.3073,0.0000,2.3073,1
mp-2714340,2.4610,2.3438,0.0000,2.3438,1
mp-504532,3.3360,1.8098,0.0000,1.8098,1
mp-2715899,3.6730,3.4241,0.0000,3.4241,1
mp-2716056,2.2888,2.1194,0.0000,2.1194,1
mp-18538,1.4934,0.5892,0.0000,0.5892,1
mp-10519,0.0183,-0.1170,0.0000,-0.1170,1
mp-557626,3.1401,2.9486,0.0000,2.9486,1
