id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-779751,0.0468,0.8900,0.0000,0.8900,1
mp-2714673,2.2333,1.7465,0.0000,1.7465,1
mp-554066,2.4003,1.2797,0.0000,1.2797,1
mp-1013762,0.0435,-0.1323,0.0000,-0.1323,1
mp-1346852,1.9527,1.7451,0.0000,1.7451,1
mp-6278,0.4821,0.2638,0.0000,0.2638,1
mp-2714557,0.1944,0.7943,0.0000,0.7943,1
mp-1258846,1.7039,0.8265,0.0000,0.8265,1
mp-758429,3.7826,3.1057,0.0000,3.1057,1
mp-1190411,3.1807,3.1980,0.0000,3.1980,1
mp-1210656,2.7050,1.8612,0.0000,1.8612,1
mp-1041482,3.0593,1.4543,0.0000,1.4543,1
mp-1096842,1.6809,0.9649,0.0000,0.9649,1
mp-1078725,1.7863,0.5662,0.0000,0.5662,1
mp-6081,3.7274,3.2831,0.0000,3.2831,1
mp-5928,2.7263,3.2571,0.0000,3.2571,1
mp-780661,2.2980,1.0520,0.0000,1.0520,1
mp-14495,3.5116,3.5750,0.0000,3.5750,1
mp-705713,2.5439,1.4432,0.0000,1.4432,1
mp-1228388,2.3023,2.5552,0.0000,2.5552,1
mp-1221211,3.1819,2.5823,0.0000,2.5823,1
mp-1357036,2.2465,2.2305,0.0000,2.2305,1
mp-16808,4.0757,0.5037,0.0000,0.5037,1
mp-556815,2.0421,2.0353,0.0000,2.0353,1
mp-1219542,2.2955,1.9800,0.0000,1.9800,1
mp-541761,2.4539,3.8549,0.0000,3.8549,1
mp-1207487,4.1878,4.0542,0.0000,4.0542,1
mp-756105,0.6190,0.9508,0.0000,0.9508,1
mp-2715037,2.5298,2.5893,0.0000,2.5893,1
mp-1043389,2.2790,1.4338,0.0000,1.4338,1
mp-6706,2.7480,2.5093,0.0000,2.5093,1
mp-2713220,1.4054,0.5097,0.0000,0.5097,1
mp-2713228,1.0988,1.3800,0.0000,1.3800,1
mp-1204427,0.3488,0.7461,0.0000,0.7461,1
mp-851092,0.0692,0.1318,0.0000,0.1318,1
mp-2713111,2.1418,2.3084,0.0000,2.3084,1
mp-705853,2.9163,2.9853,0.0000,2.9853,1
mp-695582,1.9424,1.9137,0.0000,1.9137,1
mp-774577,1.5003,1.3364,0.0000,1.3364,1
mp-770961,0.6764,0.7853,0.0000,0.7853,1
mp-760149,3.5107,3.4881,0.0000,3.4881,1
mp-1023929,0.8086,0.6765,0.0000,0.6765,1
mp-1220839,0.0646,0.0454,0.0000,0.0454,1
mp-605048,3.1208,3.6174,0.0000,3.6174,1
mp-1235723,1.3904,1.0450,0.0000,1.0450,1
mp-757327,0.2249,0.0260,0.0000,0.0260,1
mp-1223323,2.6223,3.0903,0.0000,3.0903,1
mp-34287,0.0001,1.1712,0.0000,1.1712,1
mp-2715603,3.2534,2.4781,0.0000,2.4781,1
mp-723064,2.3715,2.4831,0.0000,2.4831,1
mp-776053,1.5596,0.4925,0.0000,0.4925,1
mp-22748,2.0322,2.2281,0.0000,2.2281,1
mp-557974,3.2287,3.2792,0.0000,3.2792,1
mp-1216868,1.3959,1.6045,0.0000,1.6045,1
mp-2716500,2.4121,2.9998,0.0000,2.9998,1
mp-643814,3.1428,2.8445,0.0000,2.8445,1
mp-1225188,0.0008,0.0427,0.0000,0.0427,1
mp-555280,2.0347,2.0348,0.0000,2.0348,1
mp-743547,0.6731,1.3282,0.0000,1.3282,1
mp-4842,2.4934,2.1366,0.0000,2.1366,1
mp-1222637,3.2487,1.0894,0.0000,1.0894,1
mp-760220,0.2542,1.0350,0.0000,1.0350,1
mp-1229191,1.8213,2.3035,0.0000,2.3035,1
mp-1219587,2.9300,1.6629,0.0000,1.6629,1
mp-683170,1.4764,0.9853,0.0000,0.9853,1
mp-1197010,1.8845,2.0744,0.0000,2.0744,1
mp-39259,0.3812,0.6199,0.0000,0.6199,1
mp-2227031,0.0024,-0.4995,0.0000,-0.4995,1
mp-2220447,0.1472,0.4524,0.0000,0.4524,1
mp-1642031,0.6618,0.5628,0.0000,0.5628,1
mp-5151,1.3549,1.5150,0.0000,1.5150,1
mp-672262,2.9042,2.6321,0.0000,2.6321,1
mp-1217427,1.5770,1.7189,0.0000,1.7189,1
mp-1048872,1.0532,1.1075,0.0000,1.1075,1
mp-850286,1.9379,1.4622,0.0000,1.4622,1
mp-1029077,0.7818,0.6555,0.0000,0.6555,1
mp-2713478,1.9123,2.1187,0.0000,2.1187,1
mp-773663,3.8739,3.9205,0.0000,3.9205,1
mp-2232657,1.2365,1.0340,0.0000,1.0340,1
mp-2714835,3.3019,3.1859,0.0000,3.1859,1
mp-2714221,2.5642,2.3770,0.0000,2.3770,1
mp-1047188,2.3789,2.6379,0.0000,2.6379,1
mp-556619,3.1531,3.1224,0.0000,3.1224,1
mp-2714047,1.9647,2.1973,0.0000,2.1973,1
mp-1234839,0.2462,0.1760,0.0000,0.1760,1
mp-1176743,0.6832,0.1183,0.0000,0.1183,1
mp-23335,1.1024,2.0916,0.0000,2.0916,1
mp-2714593,2.8293,3.1254,0.0000,3.1254,1
mp-559510,3.1799,3.3024,0.0000,3.3024,1
mp-1047047,0.0142,-0.1137,0.0000,-0.1137,1
mp-39419,2.6491,2.7423,0.0000,2.7423,1
mp-1178209,1.4272,1.5176,0.0000,1.5176,1
mp-772296,2.2515,2.3648,0.0000,2.3648,1
mp-1195970,0.0254,0.5828,0.0000,0.5828,1
mp-1307386,0.1490,0.5350,0.0000,0.5350,1
mp-1173513,0.1165,0.5407,0.0000,0.5407,1
mp-1044784,1.2831,1.2602,0.0000,1.2602,1
mp-1210645,0.4130,-0.4931,0.0000,-0.4931,1
mp-1981564,2.5933,2.6774,0.0000,2.6774,1
mp-1333743,0.5607,0.7253,0.0000,0.7253,1
mp-2217882,1.5308,1.4324,0.0000,1.4324,1
mp-23146,4.3633,4.5640,0.0000,4.5640,1
mp-759924,2.7067,1.5826,0.0000,1.5826,1
mp-1019968,4.7312,4.8091,0.0000,4.8091,1
mp-556603,1.2440,2.8387,0.0000,2.8387,1
mp-753048,1.9254,1.9240,0.0000,1.9240,1
mp-476,1.9151,0.8234,0.0000,0.8234,1
mp-1046293,0.4966,0.9931,0.0000,0.9931,1
mp-1247237,0.0975,0.2206,0.0000,0.2206,1
mp-776297,0.5368,0.4989,0.0000,0.4989,1
mp-1045938,0.2066,-0.4986,0.0000,-0.4986,1
mp-1662795,1.0163,1.4831,0.0000,1.4831,1
mp-1105189,1.0718,0.4353,0.0000,0.4353,1
mp-555288,2.5320,1.1922,0.0000,1.1922,1
mp-1205442,2.5228,2.8143,0.0000,2.8143,1
mp-1210165,3.4971,3.0309,0.0000,3.0309,1
mp-2459381,0.7636,0.9245,0.0000,0.9245,1
mp-2712867,3.1117,2.5324,0.0000,2.5324,1
mp-11166,4.7744,4.0196,0.0000,4.0196,1
mp-1173489,2.4369,1.1258,0.0000,1.1258,1
mp-1194155,4.7197,4.0962,0.0000,4.0962,1
mp-774530,2.2103,2.7599,0.0000,2.7599,1
mp-554218,2.7893,2.6050,0.0000,2.6050,1
mp-554253,1.9769,2.0361,0.0000,2.0361,1
mp-1234028,0.2080,0.1781,0.0000,0.1781,1
mp-1207738,1.1273,2.5145,0.0000,2.5145,1
mp-768433,1.1968,1.1905,0.0000,1.1905,1
mp-1522371,2.9629,2.9944,0.0000,2.9944,1
mp-1210546,0.8894,1.3723,0.0000,1.3723,1
mp-777849,1.0427,1.7544,0.0000,1.7544,1
mp-1233327,1.9152,0.8552,0.0000,0.8552,1
mp-2716391,2.4968,2.8029,0.0000,2.8029,1
mp-1042339,1.7927,1.1598,0.0000,1.1598,1
mp-2712602,1.9653,1.2821,0.0000,1.2821,1
mp-2714248,0.4197,1.5311,0.0000,1.5311,1
mp-1190949,3.1063,3.7668,0.0000,3.7668,1
mp-2229,0.7219,0.3947,0.0000,0.3947,1
mp-642535,1.4056,1.6664,0.0000,1.6664,1
mp-756537,2.0850,1.4821,0.0000,1.4821,1
mp-1027647,1.2003,1.2615,0.0000,1.2615,1
mp-767545,4.0147,4.2186,0.0000,4.2186,1
mp-557633,2.4217,2.1118,0.0000,2.1118,1
mp-542093,4.5354,4.3764,0.0000,4.3764,1
mp-1344130,1.5411,0.6672,0.0000,0.6672,1
mp-648573,2.9719,2.6640,0.0000,2.6640,1
mp-1047787,1.8437,1.5097,0.0000,1.5097,1
mp-504457,2.6401,2.6006,0.0000,2.6006,1
mp-1523077,2.5140,2.3834,0.0000,2.3834,1
mp-1177523,0.0156,-0.0081,0.0000,-0.0081,1
mp-1043665,0.1590,1.5577,0.0000,1.5577,1
mp-510608,0.3267,0.1859,0.0000,0.1859,1
mp-1178725,3.0714,2.9873,0.0000,2.9873,1
mp-1218006,1.5847,1.0314,0.0000,1.0314,1
mp-1030195,0.0147,-0.0773,0.0000,-0.0773,1
mp-1028509,0.0966,-0.0218,0.0000,-0.0218,1
mp-1198551,2.7332,3.1127,0.0000,3.1127,1
mp-1173098,2.3987,2.1952,0.0000,2.1952,1
mp-754664,0.1079,0.1235,0.0000,0.1235,1
mp-1220885,2.5385,1.8330,0.0000,1.8330,1
mp-1378442,2.3856,1.8236,0.0000,1.8236,1
mp-2715519,2.7720,2.8567,0.0000,2.8567,1
mp-774604,0.3206,0.5519,0.0000,0.5519,1
mp-555858,2.0194,1.9891,0.0000,1.9891,1
mp-755595,3.0380,3.1963,0.0000,3.1963,1
mp-2229229,1.9119,1.2508,0.0000,1.2508,1
mp-1034931,5.1387,4.1228,0.0000,4.1228,1
mp-1147698,2.7188,2.6768,0.0000,2.6768,1
mp-2229044,1.0573,0.3927,0.0000,0.3927,1
mp-2714357,1.6211,1.6086,0.0000,1.6086,1
mp-1030274,0.0824,0.0827,0.0000,0.0827,1
mp-2715935,3.1829,3.2577,0.0000,3.2577,1
mp-760106,1.0661,1.4472,0.0000,1.4472,1
mp-2713605,1.9299,2.1916,0.0000,2.1916,1
mp-1223305,4.7491,5.2318,0.0000,5.2318,1
mp-1027608,0.5037,0.6636,0.0000,0.6636,1
mp-2223064,0.5218,0.8859,0.0000,0.8859,1
mp-1229304,0.7182,1.5007,0.0000,1.5007,1
mp-1368842,1.2082,1.5690,0.0000,1.5690,1
mp-556926,0.7933,0.9192,0.0000,0.9192,1
mp-756427,1.3590,2.0773,0.0000,2.0773,1
mp-2715475,3.0383,3.2565,0.0000,3.2565,1
mp-753852,5.0486,4.8557,0.0000,4.8557,1
mp-770448,2.6733,2.3800,0.0000,2.3800,1
mp-1036721,0.0935,0.3987,0.0000,0.3987,1
mp-1206020,0.5589,1.1546,0.0000,1.1546,1
mp-779698,3.0100,3.2266,0.0000,3.2266,1
mp-1272373,0.5803,0.7206,0.0000,0.7206,1
mp-1201576,0.4810,0.4302,0.0000,0.4302,1
mp-1034137,0.1757,0.3932,0.0000,0.3932,1
mp-556667,1.5132,1.6668,0.0000,1.6668,1
mp-778984,0.0860,0.2559,0.0000,0.2559,1
mp-1518820,1.7994,1.7358,0.0000,1.7358,1
mp-1247673,0.3080,0.6495,0.0000,0.6495,1
mp-686726,1.8555,1.7208,0.0000,1.7208,1
mp-1516358,2.2936,1.8753,0.0000,1.8753,1
mp-760001,0.0512,1.2512,0.0000,1.2512,1
mp-1192137,1.4288,1.3856,0.0000,1.3856,1
mp-1222548,2.8639,1.0058,0.0000,1.0058,1
mp-755307,1.3721,1.7515,0.0000,1.7515,1
mp-695873,4.9589,5.0838,0.0000,5.0838,1
mp-677732,1.3966,1.9960,0.0000,1.9960,1
mp-1227786,3.0821,3.2227,0.0000,3.2227,1
mp-776740,1.1277,1.2181,0.0000,1.2181,1
mp-5126,3.8233,4.1724,0.0000,4.1724,1
mp-1229065,1.2404,0.8741,0.0000,0.8741,1
mp-1072589,0.0258,0.2969,0.0000,0.2969,1
mp-1173606,2.2969,2.7834,0.0000,2.7834,1
mp-677097,1.2005,1.2680,0.0000,1.2680,1
mp-555961,2.0072,2.6440,0.0000,2.6440,1
mp-2235594,1.3392,1.6256,0.0000,1.6256,1
mp-27339,4.0064,4.9026,0.0000,4.9026,1
mp-752426,0.7966,1.7240,0.0000,1.7240,1
mp-1226929,0.2391,0.9502,0.0000,0.9502,1
mp-780791,3.4441,3.5760,0.0000,3.5760,1
mp-672161,1.8253,2.0880,0.0000,2.0880,1
mp-2714643,2.2129,2.1632,0.0000,2.1632,1
mp-17322,0.4032,0.4792,0.0000,0.4792,1
mp-775969,1.0653,1.5023,0.0000,1.5023,1
mp-2714711,1.6555,1.5377,0.0000,1.5377,1
mp-2715564,3.5023,3.3555,0.0000,3.3555,1
mp-555652,4.5647,4.1906,0.0000,4.1906,1
mp-2712594,2.4109,2.2354,0.0000,2.2354,1
mp-1041065,1.0923,1.0922,0.0000,1.0922,1
mp-6501,3.0589,3.6263,0.0000,3.6263,1
mp-2714093,1.2198,0.8211,0.0000,0.8211,1
mp-557110,3.8011,3.7986,0.0000,3.7986,1
mp-761041,2.7704,2.9085,0.0000,2.9085,1
mp-776293,0.3947,0.4466,0.0000,0.4466,1
mp-556361,2.8518,3.0610,0.0000,3.0610,1
mp-1226138,3.1768,5.3757,0.0000,5.3757,1
mp-1203521,2.7768,2.3465,0.0000,2.3465,1
mp-1047016,0.2243,0.1939,0.0000,0.1939,1
mp-1044359,1.6003,2.8567,0.0000,2.8567,1
mp-1222323,4.2202,1.8877,0.0000,1.8877,1
mp-1225944,2.7263,1.3924,0.0000,1.3924,1
mp-1519277,1.6795,1.5595,0.0000,1.5595,1
mp-1203570,2.0690,3.5887,0.0000,3.5887,1
mp-2712544,3.9051,3.7570,0.0000,3.7570,1
mp-1521867,2.8191,2.9132,0.0000,2.9132,1
mp-10985,0.4676,0.5480,0.0000,0.5480,1
mp-768194,1.8791,1.5441,0.0000,1.5441,1
mp-1640620,0.7541,0.7382,0.0000,0.7382,1
mp-19114,2.9330,2.8533,0.0000,2.8533,1
mp-2227274,0.7012,1.2868,0.0000,1.2868,1
mp-558401,3.0457,3.3609,0.0000,3.3609,1
mp-706241,1.8216,3.0108,0.0000,3.0108,1
mp-1517014,2.8189,2.6220,0.0000,2.6220,1
mp-1202834,4.4922,4.3501,0.0000,4.3501,1
mp-1226936,2.7918,2.3531,0.0000,2.3531,1
mp-556341,1.4006,0.8793,0.0000,0.8793,1
mp-1220012,2.5652,2.7667,0.0000,2.7667,1
mp-774712,0.8481,0.8848,0.0000,0.8848,1
mp-2716101,0.8539,1.3803,0.0000,1.3803,1
mp-532680,1.7034,0.8099,0.0000,0.8099,1
mp-8154,2.9171,2.7686,0.0000,2.7686,1
mp-1199786,3.6811,4.4723,0.0000,4.4723,1
mp-861445,2.5124,2.8120,0.0000,2.8120,1
mp-2714316,3.3324,2.1803,0.0000,2.1803,1
mp-2229590,1.0396,2.6428,0.0000,2.6428,1
mp-1042205,1.6945,1.2387,0.0000,1.2387,1
mp-698576,0.1989,1.1079,0.0000,1.1079,1
mp-1195594,2.0442,1.7825,0.0000,1.7825,1
mp-1208114,1.3171,1.4343,0.0000,1.4343,1
mp-1046628,0.2265,1.0997,0.0000,1.0997,1
mp-1224442,2.2028,2.3956,0.0000,2.3956,1
mp-2716220,2.0104,3.0377,0.0000,3.0377,1
mp-1030146,0.5496,0.6593,0.0000,0.6593,1
mp-560158,4.2437,4.4376,0.0000,4.4376,1
mp-757150,1.6014,2.0667,0.0000,2.0667,1
mp-555410,2.0640,2.0347,0.0000,2.0347,1
mp-558415,2.3196,2.2279,0.0000,2.2279,1
mp-780162,0.6470,0.8339,0.0000,0.8339,1
mp-2713187,2.2344,2.3601,0.0000,2.3601,1
mp-1222845,2.9379,2.9224,0.0000,2.9224,1
mp-555081,1.7469,1.7771,0.0000,1.7771,1
mp-1369243,1.5469,0.9171,0.0000,0.9171,1
mp-1215249,3.0870,2.9480,0.0000,2.9480,1
mp-758503,0.0593,0.4372,0.0000,0.4372,1
mp-1046443,3.3951,3.1652,0.0000,3.1652,1
mp-19315,1.8986,2.1867,0.0000,2.1867,1
mp-1519341,0.3611,0.4973,0.0000,0.4973,1
mp-1099762,0.1095,0.5577,0.0000,0.5577,1
mp-738675,0.0192,1.6057,0.0000,1.6057,1
mp-2712674,2.4616,2.5315,0.0000,2.5315,1
mp-32662,1.4934,1.5307,0.0000,1.5307,1
mp-757951,2.6345,2.6537,0.0000,2.6537,1
mp-1104817,4.5825,3.4869,0.0000,3.4869,1
mp-1203715,2.6910,3.4095,0.0000,3.4095,1
mp-697283,2.1658,2.3727,0.0000,2.3727,1
mp-1020717,2.3581,1.9571,0.0000,1.9571,1
mp-572597,2.1960,2.1027,0.0000,2.1027,1
mp-2714037,0.3289,1.4200,0.0000,1.4200,1
mp-1210507,0.1026,2.6584,0.0000,2.6584,1
mp-866871,1.6267,1.8075,0.0000,1.8075,1
mp-1233962,1.8860,2.0690,0.0000,2.0690,1
mp-1173865,3.8486,3.9316,0.0000,3.9316,1
mp-1027474,0.3084,0.4310,0.0000,0.4310,1
mp-1041565,1.8200,1.8620,0.0000,1.8620,1
mp-706258,1.5872,2.1543,0.0000,2.1543,1
mp-2712622,2.5594,2.6900,0.0000,2.6900,1
mp-1035831,2.4189,3.1663,0.0000,3.1663,1
mp-772753,4.5650,4.5580,0.0000,4.5580,1
mp-2712995,2.7240,3.3302,0.0000,3.3302,1
mp-1197223,4.5982,4.8964,0.0000,4.8964,1
mp-1192987,1.8201,1.0790,0.0000,1.0790,1
mp-775804,2.3679,1.5473,0.0000,1.5473,1
mp-18634,3.0449,1.7799,0.0000,1.7799,1
mp-19014,3.3320,3.0858,0.0000,3.0858,1
mp-866818,1.0856,0.9159,0.0000,0.9159,1
mp-778677,0.2187,0.4678,0.0000,0.4678,1
mp-1221575,0.0392,0.5455,0.0000,0.5455,1
mp-1366504,0.0107,0.7307,0.0000,0.7307,1
mp-1215580,1.7642,1.8153,0.0000,1.8153,1
mp-1044171,1.5939,2.0486,0.0000,2.0486,1
mp-1520462,0.0034,0.1960,0.0000,0.1960,1
mp-1238095,3.3794,3.8324,0.0000,3.8324,1
mp-1224160,2.6409,2.8058,0.0000,2.8058,1
mp-1178333,2.3197,1.9670,0.0000,1.9670,1
mp-759793,2.6680,2.4580,0.0000,2.4580,1
mp-2716290,3.5336,4.0539,0.0000,4.0539,1
mp-1217219,1.6247,1.7948,0.0000,1.7948,1
mp-1228337,2.3876,2.2545,0.0000,2.2545,1
mp-773843,2.3399,2.4201,0.0000,2.4201,1
mp-2714633,2.2218,2.2967,0.0000,2.2967,1
mp-698274,2.6306,5.0673,0.0000,5.0673,1
mp-2713043,2.2843,2.1534,0.0000,2.1534,1
mp-1200806,3.7539,4.2157,0.0000,4.2157,1
mp-19864,2.7594,1.7481,0.0000,1.7481,1
mp-2712611,2.7038,2.8314,0.0000,2.8314,1
mp-770739,2.2668,0.9601,0.0000,0.9601,1
mp-1210933,1.8383,1.0497,0.0000,1.0497,1
mp-1220989,2.2190,2.5587,0.0000,2.5587,1
mp-775806,2.3179,2.1644,0.0000,2.1644,1
mp-1229193,0.1216,0.9475,0.0000,0.9475,1
mp-1234187,2.3422,2.1728,0.0000,2.1728,1
mp-1371973,1.3392,2.6360,0.0000,2.6360,1
mp-2713863,2.0570,1.1804,0.0000,1.1804,1
mp-2227435,1.5280,0.6067,0.0000,0.6067,1
mp-1221167,3.4754,2.8675,0.0000,2.8675,1
mp-849758,2.9507,3.3418,0.0000,3.3418,1
mp-1197485,1.9562,1.7404,0.0000,1.7404,1
mp-2218543,2.4623,2.0885,0.0000,2.0885,1
mp-769720,2.5051,3.0083,0.0000,3.0083,1
mp-1204176,2.6056,2.7645,0.0000,2.7645,1
mp-1043740,2.4890,2.3558,0.0000,2.3558,1
mp-752444,0.0573,0.5539,0.0000,0.5539,1
mp-1370323,0.8860,0.8845,0.0000,0.8845,1
mp-781664,0.6810,0.7690,0.0000,0.7690,1
mp-2716417,2.1841,2.3869,0.0000,2.3869,1
mp-1077081,1.3114,1.0288,0.0000,1.0288,1
mp-2714030,3.0137,3.2456,0.0000,3.2456,1
mp-35618,2.4665,2.5321,0.0000,2.5321,1
mp-504814,1.0418,1.4339,0.0000,1.4339,1
mp-2713560,1.4906,1.2416,0.0000,1.2416,1
mp-1209427,3.8790,3.5439,0.0000,3.5439,1
mp-698480,3.3641,3.4430,0.0000,3.4430,1
mp-560411,1.5565,1.8570,0.0000,1.8570,1
mp-1027642,0.0058,0.0743,0.0000,0.0743,1
mp-6305,2.5471,2.3520,0.0000,2.3520,1
mp-1209633,0.0179,1.4103,0.0000,1.4103,1
mp-1194282,3.0211,2.9592,0.0000,2.9592,1
mp-1216860,0.0272,1.2488,0.0000,1.2488,1
mp-1195353,3.4034,4.1516,0.0000,4.1516,1
mp-1215784,1.4555,1.6895,0.0000,1.6895,1
mp-1106215,2.3160,3.1860,0.0000,3.1860,1
mp-1259911,0.2260,0.2321,0.0000,0.2321,1
mp-762505,0.1134,0.8318,0.0000,0.8318,1
mp-2230665,1.4957,1.8912,0.0000,1.8912,1
mp-1225327,1.5979,1.4150,0.0000,1.4150,1
mp-1041863,2.6199,0.7160,0.0000,0.7160,1
mp-2229419,0.1518,0.4750,0.0000,0.4750,1
mp-1198103,1.8225,1.8377,0.0000,1.8377,1
mp-1215889,2.7393,2.8196,0.0000,2.8196,1
mp-1215303,2.9641,3.3969,0.0000,3.3969,1
mp-2713626,4.1456,4.2734,0.0000,4.2734,1
mp-1208466,4.4628,0.7044,0.0000,0.7044,1
mp-1222528,1.5454,1.1819,0.0000,1.1819,1
mp-1044397,0.8302,1.2560,0.0000,1.2560,1
mp-1100345,0.3714,0.3105,0.0000,0.3105,1
mp-768959,2.1026,0.6151,0.0000,0.6151,1
mp-1517519,1.8641,2.0134,0.0000,2.0134,1
mp-759328,0.6059,1.2731,0.0000,1.2731,1
mp-4019,2.3053,2.1525,0.0000,2.1525,1
mp-1290397,1.3979,1.3679,0.0000,1.3679,1
mp-26409,0.1806,0.4496,0.0000,0.4496,1
mp-778379,3.3155,3.0367,0.0000,3.0367,1
mp-1042508,2.7133,3.0672,0.0000,3.0672,1
mp-2218736,2.1512,2.0188,0.0000,2.0188,1
mp-1193195,0.2294,-1.2072,0.0000,-1.2072,1
mp-1213133,1.2396,0.6792,0.0000,0.6792,1
mp-1234553,1.3121,1.6014,0.0000,1.6014,1
mp-1337025,0.8216,1.6992,0.0000,1.6992,1
mp-761169,2.2221,2.6087,0.0000,2.6087,1
mp-2647049,0.0720,0.2210,0.0000,0.2210,1
mp-1212867,2.8117,2.9288,0.0000,2.9288,1
mp-1041486,2.4069,2.1949,0.0000,2.1949,1
mp-1646154,0.0921,0.9922,0.0000,0.9922,1
mp-542426,0.4529,-0.0371,0.0000,-0.0371,1
mp-722381,3.3219,1.9273,0.0000,1.9273,1
mp-669578,0.7547,0.9933,0.0000,0.9933,1
mp-1183370,0.8569,0.6941,0.0000,0.6941,1
mp-1227632,1.0812,0.7062,0.0000,0.7062,1
mp-1226446,1.2174,3.2645,0.0000,3.2645,1
mp-1445639,2.1170,1.6980,0.0000,1.6980,1
mp-1517874,2.8449,2.5282,0.0000,2.5282,1
mp-753444,2.3419,1.7666,0.0000,1.7666,1
mp-775493,0.9491,1.1145,0.0000,1.1145,1
mp-1195293,3.0602,2.5077,0.0000,2.5077,1
mp-1100349,0.9441,0.6400,0.0000,0.6400,1
mp-2714276,2.1090,1.4190,0.0000,1.4190,1
mp-779775,1.3341,1.8391,0.0000,1.8391,1
mp-559957,2.8786,2.9033,0.0000,2.9033,1
mp-1222371,1.4076,1.6403,0.0000,1.6403,1
mp-22737,1.6402,1.6817,0.0000,1.6817,1
mp-1224439,0.0765,0.0338,0.0000,0.0338,1
mp-1235940,2.1712,2.7614,0.0000,2.7614,1
mp-2716091,2.4916,2.6158,0.0000,2.6158,1
mp-10835,1.0400,1.0744,0.0000,1.0744,1
mp-1197256,0.7994,0.6551,0.0000,0.6551,1
mp-2715016,1.4536,1.3407,0.0000,1.3407,1
mp-1040901,0.2640,0.2273,0.0000,0.2273,1
mp-1520127,1.2986,1.7759,0.0000,1.7759,1
mp-558096,2.3636,1.8793,0.0000,1.8793,1
mp-2713017,1.0902,1.7017,0.0000,1.7017,1
mp-1225222,1.2089,1.4252,0.0000,1.4252,1
mp-1047717,1.4784,1.4829,0.0000,1.4829,1
mp-1221082,0.8026,0.8001,0.0000,0.8001,1
mp-753190,3.0779,3.6247,0.0000,3.6247,1
mp-776567,2.5675,2.5624,0.0000,2.5624,1
mp-1078391,3.9421,3.7340,0.0000,3.7340,1
mp-1096814,0.4488,0.1946,0.0000,0.1946,1
mp-763244,1.7907,2.3326,0.0000,2.3326,1
mp-755961,0.5100,0.9648,0.0000,0.9648,1
mp-1027483,0.4578,0.3685,0.0000,0.3685,1
mp-772682,3.1769,3.8670,0.0000,3.8670,1
mp-2230484,1.3569,1.7171,0.0000,1.7171,1
mp-757863,1.4106,1.4979,0.0000,1.4979,1
mp-2712950,2.1422,1.7529,0.0000,1.7529,1
mp-1224742,0.0485,0.2805,0.0000,0.2805,1
mp-756940,1.8755,1.5965,0.0000,1.5965,1
mp-1048301,0.0005,0.5702,0.0000,0.5702,1
mp-18288,1.0775,0.9156,0.0000,0.9156,1
mp-556395,1.9563,2.0317,0.0000,2.0317,1
mp-755163,1.8662,1.0281,0.0000,1.0281,1
mp-1225949,0.0793,0.0458,0.0000,0.0458,1
mp-1042787,0.6121,1.0229,0.0000,1.0229,1
mp-755948,2.9529,2.8272,0.0000,2.8272,1
mp-775424,0.0415,1.4326,0.0000,1.4326,1
mp-1214479,3.4095,3.0840,0.0000,3.0840,1
mp-1517075,0.2790,0.1525,0.0000,0.1525,1
mp-1518778,2.0380,1.6958,0.0000,1.6958,1
mp-2713592,1.3294,1.5155,0.0000,1.5155,1
mp-1094010,2.1138,2.6776,0.0000,2.6776,1
mp-1378479,1.5191,1.4528,0.0000,1.4528,1
mp-2716098,1.9510,2.0957,0.0000,2.0957,1
mp-1199191,4.4244,4.2430,0.0000,4.2430,1
mp-979414,1.9830,2.6961,0.0000,2.6961,1
mp-684696,3.0028,1.8815,0.0000,1.8815,1
mp-1840,2.2862,2.4577,0.0000,2.4577,1
mp-1341277,0.0242,1.4437,0.0000,1.4437,1
mp-2714468,2.2546,1.5402,0.0000,1.5402,1
mp-1095481,1.6537,2.9232,0.0000,2.9232,1
mp-1028467,0.6552,0.5657,0.0000,0.5657,1
mp-1227007,1.5973,0.9926,0.0000,0.9926,1
mp-1176809,0.1903,0.4577,0.0000,0.4577,1
mp-1037361,0.2068,0.1966,0.0000,0.1966,1
mp-1193369,2.4534,2.4488,0.0000,2.4488,1
mp-554700,2.8675,2.5172,0.0000,2.5172,1
mp-2231526,1.6360,2.5854,0.0000,2.5854,1
mp-2218148,2.6169,1.9287,0.0000,1.9287,1
mp-1029179,0.5810,0.5825,0.0000,0.5825,1
mp-759205,1.1755,0.5446,0.0000,0.5446,1
mp-768257,0.3487,1.7204,0.0000,1.7204,1
mp-2714815,1.6029,1.9106,0.0000,1.9106,1
mp-775484,2.3150,2.7366,0.0000,2.7366,1
mp-1198790,1.9571,1.4397,0.0000,1.4397,1
mp-756589,1.4361,2.0331,0.0000,2.0331,1
mp-1027051,0.6639,0.6693,0.0000,0.6693,1
mp-1043294,2.1575,1.8917,0.0000,1.8917,1
mp-1306670,0.3003,0.7400,0.0000,0.7400,1
mp-1325795,0.0817,-0.0771,0.0000,-0.0771,1
mp-687234,2.4666,3.5531,0.0000,3.5531,1
mp-663963,2.2905,2.2176,0.0000,2.2176,1
mp-2712522,1.9732,1.8784,0.0000,1.8784,1
mp-1225783,0.9972,0.4298,0.0000,0.4298,1
mp-1223729,2.4092,2.8225,0.0000,2.8225,1
mp-1190487,1.7271,2.2177,0.0000,2.2177,1
