id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-2713988,4.6276,4.0603,0.0000,4.0603,1
mp-2716094,1.5807,0.9285,0.0000,0.9285,1
mp-2712708,1.6780,2.0932,0.0000,2.0932,1
mp-756436,0.9475,1.4050,0.0000,1.4050,1
mp-1522448,2.8899,2.8006,0.0000,2.8006,1
mp-1209172,0.5314,0.7096,0.0000,0.7096,1
mp-675124,0.2407,0.9801,0.0000,0.9801,1
mp-768438,1.2954,1.1761,0.0000,1.1761,1
mp-831246,2.8456,1.8708,0.0000,1.8708,1
mp-2713759,2.5749,2.6423,0.0000,2.6423,1
mp-558063,0.7214,0.4763,0.0000,0.4763,1
mp-1213157,4.1422,4.2025,0.0000,4.2025,1
mp-1190901,2.7456,2.3778,0.0000,2.3778,1
mp-17950,3.9516,4.2110,0.0000,4.2110,1
mp-1247608,0.8670,0.7734,0.0000,0.7734,1
mp-1209800,2.8121,2.5882,0.0000,2.5882,1
mp-556925,1.5326,1.4436,0.0000,1.4436,1
mp-2715443,4.3508,4.2584,0.0000,4.2584,1
mp-759309,0.6269,1.0181,0.0000,1.0181,1
mp-3442,2.2434,2.0444,0.0000,2.0444,1
mp-2715361,2.3465,2.4140,0.0000,2.4140,1
mp-2713939,2.4409,1.7379,0.0000,1.7379,1
mp-1200089,0.0570,0.9297,0.0000,0.9297,1
mp-561118,2.0338,2.0212,0.0000,2.0212,1
mp-697260,3.3531,3.5194,0.0000,3.5194,1
mp-1026910,0.6053,0.5523,0.0000,0.5523,1
mp-2713985,3.1569,3.0448,0.0000,3.0448,1
mp-753061,1.1234,1.1456,0.0000,1.1456,1
mp-23787,4.9405,5.5339,0.0000,5.5339,1
mp-6661,3.0661,3.2337,0.0000,3.2337,1
mp-1222332,3.2270,4.9442,0.0000,4.9442,1
mp-18309,2.0892,1.7486,0.0000,1.7486,1
mp-755054,1.4487,1.4389,0.0000,1.4389,1
mp-1218914,2.4223,2.7750,0.0000,2.7750,1
mp-35267,1.4217,0.5234,0.0000,0.5234,1
mp-2714894,1.7775,2.1717,0.0000,2.1717,1
mp-1235006,1.1350,1.0893,0.0000,1.0893,1
mp-1226157,2.8344,2.4740,0.0000,2.4740,1
mp-2714658,1.6300,2.3538,0.0000,2.3538,1
mp-1209012,0.2851,0.3840,0.0000,0.3840,1
mp-1313679,1.8244,0.7333,0.0000,0.7333,1
mp-1029322,0.0261,-0.0618,0.0000,-0.0618,1
mp-1224227,0.3886,0.6241,0.0000,0.6241,1
mp-554562,0.0508,0.4211,0.0000,0.4211,1
mp-3217275,4.7652,5.0331,0.0000,5.0331,1
mp-554310,0.4949,1.3245,0.0000,1.3245,1
mp-2715083,1.5519,1.9284,0.0000,1.9284,1
mp-1233737,2.3854,2.4164,0.0000,2.4164,1
mp-1207659,3.1576,3.2279,0.0000,3.2279,1
mp-758312,0.8938,0.7876,0.0000,0.7876,1
mp-1043865,1.3325,0.8497,0.0000,0.8497,1
mp-2215811,1.2762,0.6071,0.0000,0.6071,1
mp-2713262,3.7179,3.5577,0.0000,3.5577,1
mp-1576333,1.9543,1.8068,0.0000,1.8068,1
mp-20980,2.4465,1.6446,0.0000,1.6446,1
mp-1101126,1.6512,1.3960,0.0000,1.3960,1
mp-1200866,4.1008,3.0574,0.0000,3.0574,1
mp-1208730,0.4020,1.0239,0.0000,1.0239,1
mp-17461,0.0775,0.0112,0.0000,0.0112,1
mp-1223803,1.5896,1.6386,0.0000,1.6386,1
mp-769712,2.0530,1.5350,0.0000,1.5350,1
mp-758003,1.3500,0.7372,0.0000,0.7372,1
mp-1233638,1.9498,2.2402,0.0000,2.2402,1
mp-757992,4.2206,4.5573,0.0000,4.5573,1
mp-1207646,2.9371,3.0664,0.0000,3.0664,1
mp-676167,2.3891,2.5187,0.0000,2.5187,1
mp-556640,1.2814,1.2801,0.0000,1.2801,1
mp-767657,0.8127,0.5422,0.0000,0.5422,1
mp-2715870,1.8102,1.9783,0.0000,1.9783,1
mp-2715473,2.6294,3.0791,0.0000,3.0791,1
mp-754638,2.1570,1.4982,0.0000,1.4982,1
mp-1204623,4.8321,4.1149,0.0000,4.1149,1
mp-1215501,0.5978,1.0709,0.0000,1.0709,1
mp-4324,1.1785,1.1450,0.0000,1.1450,1
mp-672285,2.2697,2.0739,0.0000,2.0739,1
mp-752796,0.5635,1.1272,0.0000,1.1272,1
mp-2714892,1.5447,1.0713,0.0000,1.0713,1
mp-1040961,2.8499,2.3149,0.0000,2.3149,1
mp-1197346,5.0502,4.2236,0.0000,4.2236,1
mp-775782,0.0001,0.7106,0.0000,0.7106,1
mp-561582,1.2761,2.2564,0.0000,2.2564,1
mp-2217693,1.1541,1.6759,0.0000,1.6759,1
mp-1178356,2.9253,2.9513,0.0000,2.9513,1
mp-561230,4.0734,4.1615,0.0000,4.1615,1
mp-1235434,0.1855,0.2959,0.0000,0.2959,1
mp-1224814,0.7177,0.5324,0.0000,0.5324,1
mp-2229151,0.9172,0.7263,0.0000,0.7263,1
mp-2715550,3.7019,3.9899,0.0000,3.9899,1
mp-777931,3.8156,1.6602,0.0000,1.6602,1
mp-1215653,2.9608,3.0988,0.0000,3.0988,1
mp-1035739,0.0498,0.2060,0.0000,0.2060,1
mp-756793,2.9399,2.9526,0.0000,2.9526,1
mp-757905,0.1524,0.1556,0.0000,0.1556,1
mp-752451,0.6287,0.3085,0.0000,0.3085,1
mp-1523086,0.4695,0.4896,0.0000,0.4896,1
mp-1197719,2.2876,2.1456,0.0000,2.1456,1
mp-1042320,3.7256,3.7046,0.0000,3.7046,1
mp-1225738,0.2520,0.5985,0.0000,0.5985,1
mp-2714616,2.9164,2.9508,0.0000,2.9508,1
mp-2715033,3.1682,2.9652,0.0000,2.9652,1
mp-2716447,1.9404,2.1681,0.0000,2.1681,1
mp-1041824,1.8724,1.2472,0.0000,1.2472,1
mp-1346860,0.6467,1.3093,0.0000,1.3093,1
mp-2715932,2.7019,2.8958,0.0000,2.8958,1
mp-11603,0.9129,1.0388,0.0000,1.0388,1
mp-1028558,0.8769,0.9197,0.0000,0.9197,1
mp-1517878,0.6625,0.4544,0.0000,0.4544,1
mp-754053,0.0051,1.3546,0.0000,1.3546,1
mp-1043713,3.1974,1.9011,0.0000,1.9011,1
mp-759812,2.3206,2.5102,0.0000,2.5102,1
mp-1272359,1.8837,1.7743,0.0000,1.7743,1
mp-1201781,1.9874,2.0306,0.0000,2.0306,1
mp-17636,4.7838,5.0109,0.0000,5.0109,1
mp-2714872,3.3195,3.6612,0.0000,3.6612,1
mp-1042820,1.3387,1.9351,0.0000,1.9351,1
mp-756473,1.9497,1.9983,0.0000,1.9983,1
mp-1215740,0.9453,0.8827,0.0000,0.8827,1
mp-1282826,1.6912,1.6630,0.0000,1.6630,1
mp-1228409,2.1294,2.1090,0.0000,2.1090,1
mp-1027033,0.0020,-0.0909,0.0000,-0.0909,1
mp-5621,1.6574,1.7546,0.0000,1.7546,1
mp-648745,2.2480,1.8291,0.0000,1.8291,1
mp-758896,0.6750,0.8511,0.0000,0.8511,1
mp-1234838,2.1025,1.8145,0.0000,1.8145,1
mp-2713148,1.0388,1.5369,0.0000,1.5369,1
mp-757246,0.2193,0.6536,0.0000,0.6536,1
mp-11923,2.3398,2.3723,0.0000,2.3723,1
mp-757994,4.0129,4.4687,0.0000,4.4687,1
mp-1228270,3.2599,3.1836,0.0000,3.1836,1
mp-1275591,1.0718,1.3099,0.0000,1.3099,1
mp-1522096,0.4148,0.6145,0.0000,0.6145,1
mp-1047222,1.5961,2.1341,0.0000,2.1341,1
mp-24307,3.2772,3.7538,0.0000,3.7538,1
mp-636654,1.7236,1.3795,0.0000,1.3795,1
mp-557816,2.2915,3.2727,0.0000,3.2727,1
mp-754701,3.5706,3.3678,0.0000,3.3678,1
mp-555966,2.1471,2.5303,0.0000,2.5303,1
mp-2223708,1.6700,0.7902,0.0000,0.7902,1
mp-1522074,2.2667,2.7802,0.0000,2.7802,1
mp-504723,3.3409,3.5385,0.0000,3.5385,1
mp-695935,5.0742,4.4080,0.0000,4.4080,1
mp-1215782,3.5765,2.3962,0.0000,2.3962,1
mp-17048,1.9936,1.8860,0.0000,1.8860,1
mp-2716366,0.4687,0.7377,0.0000,0.7377,1
mp-2716128,2.1424,2.3176,0.0000,2.3176,1
mp-1194529,2.1758,2.5046,0.0000,2.5046,1
mp-1100362,2.0608,1.7830,0.0000,1.7830,1
mp-1221533,0.3707,0.7767,0.0000,0.7767,1
mp-2714120,0.6379,1.3134,0.0000,1.3134,1
mp-1233419,2.0589,2.3180,0.0000,2.3180,1
mp-1215446,1.3618,1.7143,0.0000,1.7143,1
mp-756528,2.1978,0.4233,0.0000,0.4233,1
mp-1207469,0.4527,0.1965,0.0000,0.1965,1
mp-2715754,1.7692,1.8129,0.0000,1.8129,1
mp-767370,0.9881,0.7307,0.0000,0.7307,1
mp-1228976,1.2751,1.4436,0.0000,1.4436,1
mp-753164,3.5867,0.0954,0.0000,0.0954,1
mp-1333433,1.9474,1.3687,0.0000,1.3687,1
mp-758408,4.0623,4.0854,0.0000,4.0854,1
mp-1043818,1.8892,0.8782,0.0000,0.8782,1
mp-2220239,0.1304,0.4100,0.0000,0.4100,1
mp-2716038,0.9626,0.7357,0.0000,0.7357,1
mp-1239135,0.1439,0.0313,0.0000,0.0313,1
mp-558010,3.2911,3.5105,0.0000,3.5105,1
mp-1229314,1.2276,0.7797,0.0000,0.7797,1
mp-1043975,2.5266,1.6740,0.0000,1.6740,1
mp-2715578,2.9492,2.8924,0.0000,2.8924,1
mp-3858,2.6172,2.4244,0.0000,2.4244,1
mp-19417,2.7436,1.2985,0.0000,1.2985,1
mp-1207565,2.3203,1.7626,0.0000,1.7626,1
mp-1220024,0.0159,0.3484,0.0000,0.3484,1
mp-752800,1.8961,1.2029,0.0000,1.2029,1
mp-2712692,3.1156,3.4003,0.0000,3.4003,1
mp-26644,0.1165,0.4371,0.0000,0.4371,1
mp-1326455,0.2000,0.1760,0.0000,0.1760,1
mp-766423,0.0162,0.9743,0.0000,0.9743,1
mp-9812,3.5639,2.7235,0.0000,2.7235,1
mp-1284893,0.4657,-0.0160,0.0000,-0.0160,1
mp-642227,1.5456,1.5496,0.0000,1.5496,1
mp-1228440,1.7732,1.6481,0.0000,1.6481,1
mp-1213379,3.3334,3.4842,0.0000,3.4842,1
mp-2713282,2.9066,2.8015,0.0000,2.8015,1
mp-625525,2.0689,2.5417,0.0000,2.5417,1
mp-2713184,2.1527,3.0550,0.0000,3.0550,1
mp-777397,1.0460,0.9676,0.0000,0.9676,1
mp-2230931,1.3009,1.4867,0.0000,1.4867,1
mp-680135,0.6997,0.4910,0.0000,0.4910,1
mp-1027351,0.1916,-0.0526,0.0000,-0.0526,1
mp-1202473,2.7559,1.9666,0.0000,1.9666,1
mp-2230366,0.3107,2.0364,0.0000,2.0364,1
mp-1218534,1.9467,1.6487,0.0000,1.6487,1
mp-699686,0.0986,1.9493,0.0000,1.9493,1
mp-2831941,1.9501,1.8943,0.0000,1.8943,1
mp-2715146,2.1997,2.1953,0.0000,2.1953,1
mp-609151,3.3081,3.2217,0.0000,3.2217,1
mp-746580,0.2696,3.7397,0.0000,3.7397,1
mp-1012835,1.4827,1.5620,0.0000,1.5620,1
mp-836221,1.9224,2.7386,0.0000,2.7386,1
mp-1227554,1.6025,1.4597,0.0000,1.4597,1
mp-21634,4.0581,4.0148,0.0000,4.0148,1
mp-1516809,2.5226,2.2479,0.0000,2.2479,1
mp-695048,1.5985,1.6492,0.0000,1.6492,1
mp-1218413,2.6769,2.1840,0.0000,2.1840,1
mp-2712723,1.8127,1.4571,0.0000,1.4571,1
mp-696853,3.6400,3.6465,0.0000,3.6465,1
mp-5403,3.8640,3.4150,0.0000,3.4150,1
mp-1573704,1.4462,0.6652,0.0000,0.6652,1
mp-1225839,0.6398,0.6266,0.0000,0.6266,1
mp-1046751,2.4110,2.1710,0.0000,2.1710,1
mp-2712806,3.8256,3.5449,0.0000,3.5449,1
mp-554911,0.9687,1.5671,0.0000,1.5671,1
mp-1331908,0.2654,1.3512,0.0000,1.3512,1
mp-1277563,0.5063,0.2103,0.0000,0.2103,1
mp-1216797,1.6058,1.9789,0.0000,1.9789,1
mp-561641,2.0449,1.9599,0.0000,1.9599,1
mp-19413,2.2527,1.8320,0.0000,1.8320,1
mp-2633954,0.4817,0.1402,0.0000,0.1402,1
mp-1518946,1.5556,1.2006,0.0000,1.2006,1
mp-1213421,0.6724,0.3733,0.0000,0.3733,1
mp-17194,1.0879,0.8599,0.0000,0.8599,1
mp-1040382,0.2988,0.1869,0.0000,0.1869,1
mp-756661,1.6396,1.3916,0.0000,1.3916,1
mp-2713330,2.1606,2.2354,0.0000,2.2354,1
mp-1177070,1.3933,0.5078,0.0000,0.5078,1
mp-2715602,2.8098,2.8479,0.0000,2.8479,1
mp-1045493,1.8331,2.3345,0.0000,2.3345,1
mp-1193928,1.0635,1.0703,0.0000,1.0703,1
mp-1199036,1.3246,1.8368,0.0000,1.8368,1
mp-24547,2.7465,3.1730,0.0000,3.1730,1
mp-768397,1.2101,1.1359,0.0000,1.1359,1
mp-2716439,1.5271,1.9511,0.0000,1.9511,1
mp-1235392,2.0222,1.6283,0.0000,1.6283,1
mp-1217838,2.4573,1.6402,0.0000,1.6402,1
mp-1216363,0.8910,1.0439,0.0000,1.0439,1
mp-2713475,2.6443,2.5014,0.0000,2.5014,1
mp-552307,2.6607,2.5865,0.0000,2.5865,1
mp-556716,1.2133,2.0210,0.0000,2.0210,1
mp-1019787,4.2359,4.4805,0.0000,4.4805,1
mp-1218859,1.9005,1.8206,0.0000,1.8206,1
mp-1191240,3.8987,4.1376,0.0000,4.1376,1
mp-775961,1.1143,1.3117,0.0000,1.3117,1
mp-541931,3.1465,2.4531,0.0000,2.4531,1
mp-1026946,0.4879,0.6921,0.0000,0.6921,1
mp-1275109,1.7350,1.1914,0.0000,1.1914,1
mp-2712675,2.7729,2.5427,0.0000,2.5427,1
mp-756006,0.3859,0.9778,0.0000,0.9778,1
mp-6000,1.6497,1.8433,0.0000,1.8433,1
mp-1223469,1.6430,1.4027,0.0000,1.4027,1
mp-1190195,3.3460,3.7519,0.0000,3.7519,1
mp-997630,0.5426,1.5077,0.0000,1.5077,1
mp-1218886,1.9848,1.9397,0.0000,1.9397,1
mp-1227758,1.1492,0.4434,0.0000,0.4434,1
mp-2714731,1.7445,1.2453,0.0000,1.2453,1
mp-2715111,2.4644,2.4768,0.0000,2.4768,1
mp-504536,0.0014,0.2477,0.0000,0.2477,1
mp-2714325,1.7610,2.2240,0.0000,2.2240,1
mp-1217522,3.1535,3.2453,0.0000,3.2453,1
mp-2228510,0.0998,0.3494,0.0000,0.3494,1
mp-1197298,2.2937,1.9391,0.0000,1.9391,1
mp-1200568,1.9999,2.0275,0.0000,2.0275,1
mp-1028998,0.8344,0.6790,0.0000,0.6790,1
mp-1030176,0.1075,-0.0016,0.0000,-0.0016,1
mp-545788,0.4216,2.1950,0.0000,2.1950,1
mp-768420,1.2590,1.3567,0.0000,1.3567,1
mp-532050,3.1458,3.1035,0.0000,3.1035,1
mp-1224605,2.0777,1.6539,0.0000,1.6539,1
mp-1285010,1.5225,1.4618,0.0000,1.4618,1
mp-1216434,2.8584,3.3043,0.0000,3.3043,1
mp-1219316,0.0735,0.0028,0.0000,0.0028,1
mp-5737,1.1832,1.2739,0.0000,1.2739,1
mp-9868,0.4727,0.3725,0.0000,0.3725,1
mp-2713461,1.8785,2.1123,0.0000,2.1123,1
mp-768754,0.6203,2.3929,0.0000,2.3929,1
mp-24591,4.3420,3.3555,0.0000,3.3555,1
mp-1875676,2.0470,1.3813,0.0000,1.3813,1
mp-1047032,1.9917,1.6344,0.0000,1.6344,1
mp-1193207,2.3423,2.3196,0.0000,2.3196,1
mp-14865,3.6877,3.4068,0.0000,3.4068,1
mp-720857,4.5026,3.7049,0.0000,3.7049,1
mp-758116,2.4024,1.9977,0.0000,1.9977,1
mp-865203,1.5939,1.5565,0.0000,1.5565,1
mp-758479,0.8969,3.2840,0.0000,3.2840,1
mp-1520192,1.6116,1.5397,0.0000,1.5397,1
mp-2715689,2.7003,2.6555,0.0000,2.6555,1
mp-1048921,1.8526,1.8428,0.0000,1.8428,1
mp-18977,3.1830,3.2445,0.0000,3.2445,1
mp-706847,0.9734,0.7147,0.0000,0.7147,1
mp-776286,0.0286,1.2245,0.0000,1.2245,1
mp-1227336,1.7175,1.5833,0.0000,1.5833,1
mp-560051,2.0549,2.1358,0.0000,2.1358,1
mp-5637,2.0793,2.0991,0.0000,2.0991,1
mp-1223443,1.4158,1.3422,0.0000,1.3422,1
mp-1147610,2.6781,2.5369,0.0000,2.5369,1
mp-755491,2.2112,2.0985,0.0000,2.0985,1
mp-770889,3.2619,3.8669,0.0000,3.8669,1
mp-1247155,0.4324,1.5250,0.0000,1.5250,1
mp-560496,3.0584,2.9810,0.0000,2.9810,1
mp-757274,2.0285,1.4930,0.0000,1.4930,1
mp-15559,1.5916,1.5123,0.0000,1.5123,1
mp-1043305,2.1827,2.3115,0.0000,2.3115,1
mp-2716461,2.8235,2.8338,0.0000,2.8338,1
mp-1201819,0.8141,2.5006,0.0000,2.5006,1
mp-2716556,1.8803,2.3419,0.0000,2.3419,1
mp-1025816,0.7123,0.6942,0.0000,0.6942,1
mp-1272755,3.0406,3.4442,0.0000,3.4442,1
mp-684721,0.5119,1.2530,0.0000,1.2530,1
mp-757337,0.0168,2.1884,0.0000,2.1884,1
mp-1215760,0.1835,0.0647,0.0000,0.0647,1
mp-2675163,0.8150,0.9063,0.0000,0.9063,1
mp-22253,0.1074,0.6405,0.0000,0.6405,1
mp-1540169,0.1143,2.4209,0.0000,2.4209,1
mp-35785,1.1109,1.0278,0.0000,1.0278,1
mp-1204132,3.8669,4.4370,0.0000,4.4370,1
mp-2227993,2.0988,1.5143,0.0000,1.5143,1
mp-743671,1.2569,2.1201,0.0000,2.1201,1
mp-753421,2.7937,2.5364,0.0000,2.5364,1
mp-2716225,2.9878,2.8892,0.0000,2.8892,1
mp-1041789,1.9490,1.9383,0.0000,1.9383,1
mp-1344346,1.6710,0.2304,0.0000,0.2304,1
mp-776460,1.5550,1.5846,0.0000,1.5846,1
mp-581405,1.8885,2.0322,0.0000,2.0322,1
mp-772950,0.7843,1.7736,0.0000,1.7736,1
mp-542871,3.4850,3.1314,0.0000,3.1314,1
mp-756496,1.3676,1.0037,0.0000,1.0037,1
mp-2716505,2.7812,2.8069,0.0000,2.8069,1
mp-1234143,0.1308,0.7640,0.0000,0.7640,1
mp-758367,4.1833,4.2036,0.0000,4.2036,1
mp-2713089,2.6811,2.7253,0.0000,2.7253,1
mp-18101,1.9018,0.8726,0.0000,0.8726,1
mp-1042270,1.7049,1.7017,0.0000,1.7017,1
mp-1228472,1.7800,1.4611,0.0000,1.4611,1
mp-1047601,0.0497,0.1267,0.0000,0.1267,1
mp-2714469,1.3023,2.1751,0.0000,2.1751,1
mp-1195589,0.3689,0.4999,0.0000,0.4999,1
mp-1045717,1.2297,0.9178,0.0000,0.9178,1
mp-1205507,0.2786,0.2764,0.0000,0.2764,1
mp-756117,2.4255,2.0559,0.0000,2.0559,1
mp-541937,0.1358,0.6251,0.0000,0.6251,1
mp-760003,1.3174,1.2209,0.0000,1.2209,1
mp-769001,3.5128,2.2093,0.0000,2.2093,1
mp-1192576,2.7085,2.1433,0.0000,2.1433,1
mp-540784,2.6235,2.7553,0.0000,2.7553,1
mp-1216343,3.5098,3.3933,0.0000,3.3933,1
mp-759236,0.3114,0.4686,0.0000,0.4686,1
mp-1404626,2.2154,1.9911,0.0000,1.9911,1
mp-1227611,1.5526,0.9246,0.0000,0.9246,1
mp-697451,4.1260,4.7787,0.0000,4.7787,1
mp-1344771,1.1793,2.3741,0.0000,2.3741,1
mp-2713718,2.9393,2.8034,0.0000,2.8034,1
mp-1041563,0.6865,0.7925,0.0000,0.7925,1
mp-23480,1.9140,2.0885,0.0000,2.0885,1
mp-695616,2.8638,3.2270,0.0000,3.2270,1
mp-505171,0.1560,0.5625,0.0000,0.5625,1
mp-27998,2.4752,2.7270,0.0000,2.7270,1
mp-1173567,3.5197,1.6827,0.0000,1.6827,1
mp-758313,2.5886,2.7450,0.0000,2.7450,1
mp-2220247,0.0273,0.1904,0.0000,0.1904,1
mp-2712567,1.5904,1.3877,0.0000,1.3877,1
mp-1043811,1.2433,1.9422,0.0000,1.9422,1
mp-2714119,1.8496,1.9257,0.0000,1.9257,1
mp-675211,2.4793,2.4779,0.0000,2.4779,1
mp-1218952,0.0019,0.4234,0.0000,0.4234,1
mp-2716463,1.2836,1.9715,0.0000,1.9715,1
mp-758488,3.8359,3.1384,0.0000,3.1384,1
mp-1078397,0.8680,0.9965,0.0000,0.9965,1
mp-694960,0.1248,0.5302,0.0000,0.5302,1
mp-554503,2.0191,2.0209,0.0000,2.0209,1
mp-1100347,1.8182,2.0592,0.0000,2.0592,1
mp-1041135,2.0070,2.0452,0.0000,2.0452,1
mp-1664613,1.9590,2.0105,0.0000,2.0105,1
mp-1225011,1.6047,1.3346,0.0000,1.3346,1
mp-2715148,2.1967,2.9192,0.0000,2.9192,1
mp-2715898,1.3295,1.3640,0.0000,1.3640,1
mp-2714462,3.1728,3.4076,0.0000,3.4076,1
mp-645159,1.5420,1.7660,0.0000,1.7660,1
mp-1223535,1.9747,1.8693,0.0000,1.8693,1
mp-13831,2.6727,2.0559,0.0000,2.0559,1
mp-1190344,0.8785,0.6837,0.0000,0.6837,1
mp-6088,1.6685,1.5478,0.0000,1.5478,1
mp-1224603,2.6732,2.6160,0.0000,2.6160,1
mp-780260,1.1349,1.6713,0.0000,1.6713,1
mp-752745,0.7189,0.9200,0.0000,0.9200,1
mp-1037466,0.2737,1.3587,0.0000,1.3587,1
mp-1196035,0.3713,-0.0604,0.0000,-0.0604,1
mp-776334,1.0510,1.0518,0.0000,1.0518,1
mp-754143,2.8759,2.7966,0.0000,2.7966,1
mp-1219548,2.5876,2.6911,0.0000,2.6911,1
mp-849796,3.2835,3.3893,0.0000,3.3893,1
mp-2714703,4.2350,3.4107,0.0000,3.4107,1
mp-2716176,3.5845,3.8091,0.0000,3.8091,1
mp-551830,1.7870,1.6058,0.0000,1.6058,1
mp-2716260,2.0967,2.6293,0.0000,2.6293,1
mp-1046709,1.2455,2.6750,0.0000,2.6750,1
mp-532743,3.0362,3.1421,0.0000,3.1421,1
mp-773598,1.3654,1.2848,0.0000,1.2848,1
mp-1373149,1.3615,1.4364,0.0000,1.4364,1
mp-2218459,0.3822,0.4718,0.0000,0.4718,1
mp-828605,0.5815,0.9948,0.0000,0.9948,1
mp-1224534,1.1155,0.1968,0.0000,0.1968,1
mp-1223529,0.1942,0.1892,0.0000,0.1892,1
mp-1202614,0.0419,0.1960,0.0000,0.1960,1
mp-757996,0.0562,0.3737,0.0000,0.3737,1
mp-1277589,0.2077,0.4589,0.0000,0.4589,1
mp-629690,0.5275,0.8408,0.0000,0.8408,1
mp-557009,2.0302,2.0210,0.0000,2.0210,1
mp-2712928,3.1267,2.7563,0.0000,2.7563,1
mp-1229145,1.4420,1.0445,0.0000,1.0445,1
mp-1326425,2.1610,2.8113,0.0000,2.8113,1
mp-625857,3.2054,2.5909,0.0000,2.5909,1
mp-1228142,1.3340,1.4506,0.0000,1.4506,1
mp-770332,3.7950,3.1534,0.0000,3.1534,1
mp-1100825,1.1805,0.5874,0.0000,0.5874,1
mp-581138,2.1004,1.9859,0.0000,1.9859,1
mp-1223905,1.5201,1.7901,0.0000,1.7901,1
mp-1193947,1.6948,2.1937,0.0000,2.1937,1
mp-759730,0.7680,2.3922,0.0000,2.3922,1
mp-777558,0.9914,0.9669,0.0000,0.9669,1
mp-1043054,3.0516,2.9435,0.0000,2.9435,1
mp-2714680,2.2998,2.9626,0.0000,2.9626,1
mp-8294,3.9554,3.9855,0.0000,3.9855,1
mp-2241389,2.8025,2.6894,0.0000,2.6894,1
mp-531960,1.5223,1.6733,0.0000,1.6733,1
mp-1247573,0.1342,0.0836,0.0000,0.0836,1
mp-756086,1.7381,1.9731,0.0000,1.9731,1
mp-2713382,1.9130,1.0319,0.0000,1.0319,1
mp-768404,1.2848,1.1499,0.0000,1.1499,1
mp-1400406,0.7452,0.5400,0.0000,0.5400,1
mp-1228131,2.7361,2.9266,0.0000,2.9266,1
mp-1042811,1.9789,2.1474,0.0000,2.1474,1
mp-18875,3.6767,3.4172,0.0000,3.4172,1
mp-758118,0.0615,0.4048,0.0000,0.4048,1
mp-1227473,2.0742,2.1689,0.0000,2.1689,1
mp-1221269,2.4367,2.4603,0.0000,2.4603,1
mp-1255447,3.1041,2.8967,0.0000,2.8967,1
mp-2714143,0.6792,0.7459,0.0000,0.7459,1
mp-1278251,1.5587,0.6087,0.0000,0.6087,1
mp-1219560,2.5341,2.2364,0.0000,2.2364,1
mp-680579,3.7288,2.7627,0.0000,2.7627,1
mp-1260941,0.0048,0.3425,0.0000,0.3425,1
mp-2714900,4.2959,4.3107,0.0000,4.3107,1
mp-2713338,2.2136,1.8010,0.0000,1.8010,1
mp-861184,1.9131,1.2679,0.0000,1.2679,1
mp-556291,2.3703,1.9338,0.0000,1.9338,1
mp-1105272,3.5150,3.5334,0.0000,3.5334,1
mp-1032645,4.1865,4.1350,0.0000,4.1350,1
mp-675768,2.3363,2.4609,0.0000,2.4609,1
mp-754845,0.9928,1.4328,0.0000,1.4328,1
mp-2230036,2.8855,2.9330,0.0000,2.9330,1
mp-1201453,4.0945,4.1954,0.0000,4.1954,1
mp-1048867,1.3106,0.6097,0.0000,0.6097,1
mp-554769,0.7950,0.5729,0.0000,0.5729,1
mp-1516606,1.7819,1.5891,0.0000,1.5891,1
mp-557904,1.5584,1.4723,0.0000,1.4723,1
mp-1218223,1.1616,1.2010,0.0000,1.2010,1
mp-19376,1.7772,1.5158,0.0000,1.5158,1
mp-1208868,3.4540,3.1721,0.0000,3.1721,1
mp-1044823,1.9409,0.3596,0.0000,0.3596,1
mp-758038,1.9872,1.9174,0.0000,1.9174,1
mp-2713563,2.5388,2.4686,0.0000,2.4686,1
mp-1201753,3.2584,3.4651,0.0000,3.4651,1
mp-634113,2.6160,2.9522,0.0000,2.9522,1
mp-758063,0.2824,0.1485,0.0000,0.1485,1
mp-1233593,1.9617,2.2820,0.0000,2.2820,1
mp-2715622,2.0125,2.1088,0.0000,2.1088,1
mp-756549,2.5252,1.0937,0.0000,1.0937,1
mp-774823,1.7568,1.0793,0.0000,1.0793,1
mp-1784691,1.6835,1.7627,0.0000,1.7627,1
mp-2712849,1.7350,2.5600,0.0000,2.5600,1
mp-1218851,1.7799,1.5131,0.0000,1.5131,1
mp-1229293,0.0052,0.3710,0.0000,0.3710,1
mp-9330,1.7727,1.7849,0.0000,1.7849,1
mp-555269,1.5142,1.1405,0.0000,1.1405,1
mp-7049,0.6121,0.6383,0.0000,0.6383,1
mp-1217245,1.6518,1.5423,0.0000,1.5423,1
mp-1192641,3.8662,3.7686,0.0000,3.7686,1
mp-761048,0.2561,0.6623,0.0000,0.6623,1
mp-540969,2.4226,1.9624,0.0000,1.9624,1
mp-758018,4.1032,4.2606,0.0000,4.2606,1
mp-767435,2.0989,2.0703,0.0000,2.0703,1
mp-19341,3.3207,2.9048,0.0000,2.9048,1
mp-1196948,3.5227,3.8732,0.0000,3.8732,1
mp-1224634,1.7826,1.4788,0.0000,1.4788,1
mp-1147522,2.4664,0.9325,0.0000,0.9325,1
mp-1176962,0.0515,0.0588,0.0000,0.0588,1
mp-774797,3.1747,2.6551,0.0000,2.6551,1
mp-1273600,1.8914,2.8188,0.0000,2.8188,1
mp-1190498,3.2694,2.8449,0.0000,2.8449,1
mp-29366,1.8574,2.3586,0.0000,2.3586,1
