id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-758168,3.7644,2.2300,0.0000,2.2300,1
mp-1192713,1.7084,1.2372,0.0000,1.2372,1
mp-1103317,0.8718,1.5950,0.0000,1.5950,1
mp-1076627,1.0056,0.8628,0.0000,0.8628,1
mp-2228835,0.0412,2.5467,0.0000,2.5467,1
mp-1210499,0.5413,0.5395,0.0000,0.5395,1
mp-2714177,1.8920,1.8600,0.0000,1.8600,1
mp-1216976,1.5699,1.4067,0.0000,1.4067,1
mp-753748,2.4372,2.2083,0.0000,2.2083,1
mp-2227974,0.0406,0.5294,0.0000,0.5294,1
mp-2716367,1.3848,1.2116,0.0000,1.2116,1
mp-556003,2.1586,2.3411,0.0000,2.3411,1
mp-2713358,1.7483,1.9660,0.0000,1.9660,1
mp-1203285,2.6570,2.9553,0.0000,2.9553,1
mp-2230218,1.3283,1.4924,0.0000,1.4924,1
mp-680158,2.8409,2.6450,0.0000,2.6450,1
mp-2232574,1.4868,1.2984,0.0000,1.2984,1
mp-622026,1.3371,1.4901,0.0000,1.4901,1
mp-1210711,1.0094,1.2989,0.0000,1.2989,1
mp-1233768,0.4805,3.7423,0.0000,3.7423,1
mp-2714841,3.5371,3.7133,0.0000,3.7133,1
mp-1099626,1.2610,1.1419,0.0000,1.1419,1
mp-555502,1.7721,2.6802,0.0000,2.6802,1
mp-2712542,2.5082,2.8291,0.0000,2.8291,1
mp-771394,0.0773,0.2684,0.0000,0.2684,1
mp-552676,0.8484,2.3751,0.0000,2.3751,1
mp-771264,4.0230,4.0935,0.0000,4.0935,1
mp-1311067,1.2347,1.2547,0.0000,1.2547,1
mp-1190785,1.4902,1.5047,0.0000,1.5047,1
mp-1221602,1.0839,1.1512,0.0000,1.1512,1
mp-559441,3.0700,3.1746,0.0000,3.1746,1
mp-732284,2.7336,2.5591,0.0000,2.5591,1
mp-558716,1.0193,1.6265,0.0000,1.6265,1
mp-1080170,0.9943,0.9385,0.0000,0.9385,1
mp-2714998,2.8779,2.8991,0.0000,2.8991,1
mp-1202110,3.7954,3.6154,0.0000,3.6154,1
mp-1208534,3.2311,2.4856,0.0000,2.4856,1
mp-2230862,0.8359,1.6638,0.0000,1.6638,1
mp-28251,3.5117,3.5328,0.0000,3.5328,1
mp-557587,2.7998,2.7028,0.0000,2.7028,1
mp-1199236,1.0755,1.3179,0.0000,1.3179,1
mp-753240,1.0266,0.8141,0.0000,0.8141,1
mp-2715215,3.9586,3.7023,0.0000,3.7023,1
mp-28011,0.8386,0.7546,0.0000,0.7546,1
mp-1246739,0.5636,0.5012,0.0000,0.5012,1
mp-776519,1.6532,1.6558,0.0000,1.6558,1
mp-26114,2.7969,1.3136,0.0000,1.3136,1
mp-1042065,1.0962,1.6493,0.0000,1.6493,1
mp-2714605,0.4716,1.0132,0.0000,1.0132,1
mp-774764,0.6647,0.8954,0.0000,0.8954,1
mp-752957,1.6873,1.5853,0.0000,1.5853,1
mp-601716,0.1598,-0.0991,0.0000,-0.0991,1
mp-555319,2.5974,2.8145,0.0000,2.8145,1
mp-23494,2.3130,2.0856,0.0000,2.0856,1
mp-2713107,3.3382,2.9175,0.0000,2.9175,1
mp-777144,0.5289,0.4295,0.0000,0.4295,1
mp-771575,0.7282,0.8863,0.0000,0.8863,1
mp-4930,2.9434,1.5155,0.0000,1.5155,1
mp-1516403,2.8736,2.7134,0.0000,2.7134,1
mp-1120801,0.0299,1.1122,0.0000,1.1122,1
mp-752676,2.7360,2.5603,0.0000,2.5603,1
mp-5274,2.9400,3.4612,0.0000,3.4612,1
mp-4004,0.5945,1.0580,0.0000,1.0580,1
mp-1224719,0.6485,0.5008,0.0000,0.5008,1
mp-761563,0.1081,-0.0463,0.0000,-0.0463,1
mp-553964,1.2556,1.3407,0.0000,1.3407,1
mp-1193488,2.9193,3.2008,0.0000,3.2008,1
mp-2714063,0.9317,0.9727,0.0000,0.9727,1
mp-3346596,2.5068,2.8536,0.0000,2.8536,1
mp-686467,1.8584,1.9499,0.0000,1.9499,1
mp-1013726,2.1914,1.7029,0.0000,1.7029,1
mp-756932,3.6009,3.5694,0.0000,3.5694,1
mp-1216399,3.9954,4.6360,0.0000,4.6360,1
mp-1190557,2.3713,2.0056,0.0000,2.0056,1
mp-2229126,0.1522,0.5708,0.0000,0.5708,1
mp-1030522,0.6559,0.8004,0.0000,0.8004,1
mp-555954,1.8593,1.5782,0.0000,1.5782,1
mp-775448,2.8415,2.4474,0.0000,2.4474,1
mp-1213254,3.0973,3.3090,0.0000,3.3090,1
mp-761137,0.8957,0.2025,0.0000,0.2025,1
mp-757643,2.2055,2.2305,0.0000,2.2305,1
mp-1217316,1.3331,1.0261,0.0000,1.0261,1
mp-559920,1.2279,1.1721,0.0000,1.1721,1
mp-2714104,0.8316,1.7642,0.0000,1.7642,1
mp-2714597,1.8464,1.6754,0.0000,1.6754,1
mp-554286,1.4046,1.0389,0.0000,1.0389,1
mp-753627,0.1102,0.1241,0.0000,0.1241,1
mp-2219144,0.9287,1.0317,0.0000,1.0317,1
mp-1521811,2.2854,2.4129,0.0000,2.4129,1
mp-2224454,0.7705,0.6329,0.0000,0.6329,1
mp-759911,0.6930,0.2261,0.0000,0.2261,1
mp-1223452,0.5797,1.1376,0.0000,1.1376,1
mp-19037,2.4361,3.0829,0.0000,3.0829,1
mp-2809,1.2866,1.3060,0.0000,1.3060,1
mp-1397424,0.5975,1.5026,0.0000,1.5026,1
mp-1521577,0.6149,0.1882,0.0000,0.1882,1
mp-17691,0.9983,0.8794,0.0000,0.8794,1
mp-572361,3.4945,3.0766,0.0000,3.0766,1
mp-2715095,2.9637,3.2510,0.0000,3.2510,1
mp-781824,0.7749,2.3569,0.0000,2.3569,1
mp-1328951,1.1994,0.8887,0.0000,0.8887,1
mp-1212704,0.2834,3.7788,0.0000,3.7788,1
mp-1194676,1.6528,1.6159,0.0000,1.6159,1
mp-1214487,1.9685,1.6121,0.0000,1.6121,1
mp-1100373,1.9459,2.0002,0.0000,2.0002,1
mp-1201412,1.3283,1.4997,0.0000,1.4997,1
mp-2713902,1.6461,1.6950,0.0000,1.6950,1
mp-23474,0.5262,0.7658,0.0000,0.7658,1
mp-20056,2.7568,2.5528,0.0000,2.5528,1
mp-1221261,4.7697,4.5875,0.0000,4.5875,1
mp-1196782,1.9864,1.9874,0.0000,1.9874,1
mp-1220951,2.8660,3.0054,0.0000,3.0054,1
mp-1218005,0.0801,-0.2007,0.0000,-0.2007,1
mp-605344,2.9074,3.0910,0.0000,3.0910,1
mp-42897,2.9583,2.2495,0.0000,2.2495,1
mp-1199019,2.5554,1.4165,0.0000,1.4165,1
mp-699376,2.3036,1.7394,0.0000,1.7394,1
mp-645709,4.1719,4.0198,0.0000,4.0198,1
mp-28037,0.9875,1.8613,0.0000,1.8613,1
mp-2714482,2.4925,2.3053,0.0000,2.3053,1
mp-13641,2.9057,1.7527,0.0000,1.7527,1
mp-1210698,3.0696,1.6504,0.0000,1.6504,1
mp-556719,3.3818,3.2286,0.0000,3.2286,1
mp-6356,1.0437,1.0182,0.0000,1.0182,1
mp-759856,1.7757,3.6923,0.0000,3.6923,1
mp-1210161,3.5019,3.5580,0.0000,3.5580,1
mp-1034083,0.1240,0.1972,0.0000,0.1972,1
mp-1219552,2.3867,2.8281,0.0000,2.8281,1
mp-2715123,2.4438,1.8542,0.0000,1.8542,1
mp-1103526,0.1737,0.2283,0.0000,0.2283,1
mp-626567,2.9264,2.8658,0.0000,2.8658,1
mp-1029069,0.5894,0.5974,0.0000,0.5974,1
mp-1211845,1.3183,2.0832,0.0000,2.0832,1
mp-1518642,2.8355,2.8065,0.0000,2.8065,1
mp-1028855,0.6074,0.5260,0.0000,0.5260,1
mp-6276,3.8028,4.1139,0.0000,4.1139,1
mp-555092,2.7764,2.7804,0.0000,2.7804,1
mp-1396391,1.4637,1.5794,0.0000,1.5794,1
mp-1274143,2.0959,1.9135,0.0000,1.9135,1
mp-1101349,2.0722,1.4120,0.0000,1.4120,1
mp-1227934,3.1750,1.8936,0.0000,1.8936,1
mp-1194656,1.6917,1.6891,0.0000,1.6891,1
mp-850864,3.2076,3.0318,0.0000,3.0318,1
mp-676540,1.2674,0.5975,0.0000,0.5975,1
mp-758403,3.2149,2.7879,0.0000,2.7879,1
mp-1042815,1.9052,1.8599,0.0000,1.8599,1
mp-853967,1.6983,1.7468,0.0000,1.7468,1
mp-1202359,1.7680,2.2390,0.0000,2.2390,1
mp-674351,0.9301,1.3542,0.0000,1.3542,1
mp-2219496,2.0642,2.1653,0.0000,2.1653,1
mp-1216040,0.6620,0.7901,0.0000,0.7901,1
mp-8207,0.3047,0.8088,0.0000,0.8088,1
mp-758370,1.5090,3.1367,0.0000,3.1367,1
mp-558710,2.8712,2.9887,0.0000,2.9887,1
mp-18742,3.3661,3.4169,0.0000,3.4169,1
mp-31874,0.3640,0.8283,0.0000,0.8283,1
mp-505281,2.6292,4.0974,0.0000,4.0974,1
mp-1173093,2.8553,2.6341,0.0000,2.6341,1
mp-1522308,2.1393,1.4692,0.0000,1.4692,1
mp-1274542,1.8427,1.3341,0.0000,1.3341,1
mp-693463,4.3798,4.2862,0.0000,4.2862,1
mp-559864,1.5308,1.5685,0.0000,1.5685,1
mp-17335,3.1912,2.6075,0.0000,2.6075,1
mp-5794,2.3105,2.9869,0.0000,2.9869,1
mp-17056,4.2851,4.2034,0.0000,4.2034,1
mp-1661623,0.5358,0.6134,0.0000,0.6134,1
mp-766045,1.6157,2.0649,0.0000,2.0649,1
mp-556207,2.0276,2.0373,0.0000,2.0373,1
mp-766208,2.1226,2.1812,0.0000,2.1812,1
mp-1228190,0.3203,0.0486,0.0000,0.0486,1
mp-1217849,1.1898,1.4825,0.0000,1.4825,1
mp-1154711,2.4812,1.7059,0.0000,1.7059,1
mp-1250045,0.0560,0.3962,0.0000,0.3962,1
mp-2715843,3.3123,2.9124,0.0000,2.9124,1
mp-1042054,3.7258,3.5039,0.0000,3.5039,1
mp-1516642,0.0378,-0.0820,0.0000,-0.0820,1
mp-2240859,0.1959,0.1184,0.0000,0.1184,1
mp-778015,1.4689,3.2437,0.0000,3.2437,1
mp-753704,4.8740,5.1580,0.0000,5.1580,1
mp-1197797,2.3130,2.1290,0.0000,2.1290,1
mp-2716320,0.9095,0.9193,0.0000,0.9193,1
mp-1517607,2.8078,2.7259,0.0000,2.7259,1
mp-559208,3.6085,1.3981,0.0000,1.3981,1
mp-510566,1.8694,1.8555,0.0000,1.8555,1
mp-1192505,2.7095,2.8894,0.0000,2.8894,1
mp-849331,1.0338,1.1120,0.0000,1.1120,1
mp-1233624,0.8150,0.9788,0.0000,0.9788,1
mp-16834,2.1475,2.0830,0.0000,2.0830,1
mp-1147737,2.7368,2.6031,0.0000,2.6031,1
mp-1516357,2.2652,1.4656,0.0000,1.4656,1
mp-2714823,3.8926,3.4921,0.0000,3.4921,1
mp-1254079,1.3422,1.7211,0.0000,1.7211,1
mp-1223734,1.1627,1.1067,0.0000,1.1067,1
mp-2715747,1.5249,1.9549,0.0000,1.9549,1
mp-1217509,2.6568,1.2661,0.0000,1.2661,1
mp-1173615,2.5349,2.9836,0.0000,2.9836,1
mp-1096785,0.9876,1.1764,0.0000,1.1764,1
mp-1294264,2.3740,2.0179,0.0000,2.0179,1
mp-773512,3.7911,3.8207,0.0000,3.8207,1
mp-769365,2.0654,2.1686,0.0000,2.1686,1
mp-560588,2.0701,2.0384,0.0000,2.0384,1
mp-1234888,3.8730,2.3146,0.0000,2.3146,1
mp-12192,2.9285,2.7728,0.0000,2.7728,1
mp-2714288,2.5199,2.3620,0.0000,2.3620,1
mp-758855,3.5560,3.3604,0.0000,3.3604,1
mp-1220922,1.8618,2.3756,0.0000,2.3756,1
mp-2712887,2.4013,2.2476,0.0000,2.2476,1
mp-2226704,1.5825,1.2212,0.0000,1.2212,1
mp-850225,2.0933,1.2850,0.0000,1.2850,1
mp-1247600,0.4537,0.4515,0.0000,0.4515,1
mp-557179,0.4529,0.5236,0.0000,0.5236,1
mp-753426,1.1118,0.7287,0.0000,0.7287,1
mp-685365,0.6774,1.3561,0.0000,1.3561,1
mp-572625,2.8887,2.4293,0.0000,2.4293,1
mp-754193,2.3617,2.1886,0.0000,2.1886,1
mp-778824,1.7875,1.1373,0.0000,1.1373,1
mp-758004,2.1187,2.0704,0.0000,2.0704,1
mp-554879,0.4492,0.5377,0.0000,0.5377,1
mp-1047477,1.1406,2.4907,0.0000,2.4907,1
mp-1519428,0.4957,0.2537,0.0000,0.2537,1
mp-556399,2.8734,2.3157,0.0000,2.3157,1
mp-1221068,0.0001,2.4025,0.0000,2.4025,1
mp-19078,3.3505,3.3350,0.0000,3.3350,1
mp-1044267,1.3638,1.1818,0.0000,1.1818,1
mp-1201539,3.1523,3.2723,0.0000,3.2723,1
mp-39159,2.6877,1.2822,0.0000,1.2822,1
mp-2716172,1.7099,1.6112,0.0000,1.6112,1
mp-1044122,1.2323,2.1289,0.0000,2.1289,1
mp-1100385,0.7523,1.2122,0.0000,1.2122,1
mp-757191,3.2686,2.1961,0.0000,2.1961,1
mp-752510,1.6280,0.9374,0.0000,0.9374,1
mp-555069,0.1323,0.6953,0.0000,0.6953,1
mp-573114,1.1330,1.6370,0.0000,1.6370,1
mp-2716457,1.9840,2.1854,0.0000,2.1854,1
mp-7355,0.0116,0.7418,0.0000,0.7418,1
mp-1224536,0.5061,0.6810,0.0000,0.6810,1
mp-1342410,1.9784,1.0414,0.0000,1.0414,1
mp-1302630,0.9773,0.6312,0.0000,0.6312,1
mp-1101292,1.2668,0.9729,0.0000,0.9729,1
mp-555779,2.0195,2.0415,0.0000,2.0415,1
mp-1173612,2.6893,2.6538,0.0000,2.6538,1
mp-1227687,3.9756,4.6342,0.0000,4.6342,1
mp-2716124,2.7382,2.8316,0.0000,2.8316,1
mp-1177317,1.5117,1.7871,0.0000,1.7871,1
mp-1227907,2.2698,2.3460,0.0000,2.3460,1
mp-2712949,2.2044,2.2933,0.0000,2.2933,1
mp-1094106,2.0356,2.3783,0.0000,2.3783,1
mp-2713066,2.1127,2.6694,0.0000,2.6694,1
mp-17904,3.3138,3.7132,0.0000,3.7132,1
mp-1264233,2.5473,2.2440,0.0000,2.2440,1
mp-1040082,3.1002,3.5590,0.0000,3.5590,1
mp-1522351,2.9551,3.0314,0.0000,3.0314,1
mp-771189,2.2132,2.2950,0.0000,2.2950,1
mp-720739,4.7801,5.0277,0.0000,5.0277,1
mp-559826,1.7449,1.7859,0.0000,1.7859,1
mp-13199,1.0628,2.1103,0.0000,2.1103,1
mp-1218922,0.5192,0.2902,0.0000,0.2902,1
mp-1222255,2.1515,2.3366,0.0000,2.3366,1
mp-1044221,0.8615,2.1024,0.0000,2.1024,1
mp-1042920,2.7879,1.2584,0.0000,1.2584,1
mp-754297,2.4250,2.5784,0.0000,2.5784,1
mp-2218854,0.6669,0.7781,0.0000,0.7781,1
mp-763065,1.0406,0.9101,0.0000,0.9101,1
mp-24599,3.1118,3.0812,0.0000,3.0812,1
mp-1373205,1.2337,1.4874,0.0000,1.4874,1
mp-541917,2.9425,2.9037,0.0000,2.9037,1
mp-774482,3.0619,2.6471,0.0000,2.6471,1
mp-768110,2.4572,1.9763,0.0000,1.9763,1
mp-29606,1.4122,1.4172,0.0000,1.4172,1
mp-1028642,0.6557,0.6788,0.0000,0.6788,1
mp-637188,1.7809,2.0317,0.0000,2.0317,1
mp-1191976,2.8867,2.6130,0.0000,2.6130,1
mp-2714467,1.8612,1.8472,0.0000,1.8472,1
mp-770128,3.5237,3.4677,0.0000,3.4677,1
mp-2716006,2.3703,2.0290,0.0000,2.0290,1
mp-1095420,2.3008,2.6132,0.0000,2.6132,1
mp-696085,5.0354,4.4678,0.0000,4.4678,1
mp-1215679,4.0858,3.2938,0.0000,3.2938,1
mp-1027273,1.2576,1.3176,0.0000,1.3176,1
mp-2714172,4.4020,3.6334,0.0000,3.6334,1
mp-1814603,0.0533,0.8636,0.0000,0.8636,1
mp-776069,0.1135,0.0553,0.0000,0.0553,1
mp-1101395,4.7416,3.7136,0.0000,3.7136,1
mp-768398,1.1704,1.1586,0.0000,1.1586,1
mp-7249,2.7287,2.7504,0.0000,2.7504,1
mp-849730,2.4573,2.6648,0.0000,2.6648,1
mp-768243,3.1694,3.0355,0.0000,3.0355,1
mp-1041771,0.0788,1.7450,0.0000,1.7450,1
mp-770508,0.4852,0.1984,0.0000,0.1984,1
mp-779742,3.7656,4.3507,0.0000,4.3507,1
mp-1048243,1.9993,1.2737,0.0000,1.2737,1
mp-2713070,2.1522,2.3110,0.0000,2.3110,1
mp-776255,0.8234,0.9297,0.0000,0.9297,1
mp-8184,3.1053,3.2971,0.0000,3.2971,1
mp-2713134,3.7321,3.2673,0.0000,3.2673,1
mp-505139,2.5139,3.0070,0.0000,3.0070,1
mp-1218075,4.0192,3.7537,0.0000,3.7537,1
mp-1225935,0.5293,0.7923,0.0000,0.7923,1
mp-1199354,3.0854,0.2318,0.0000,0.2318,1
mp-1213715,3.0106,2.9978,0.0000,2.9978,1
mp-755965,1.8755,1.2708,0.0000,1.2708,1
mp-1101114,1.6182,2.2814,0.0000,2.2814,1
mp-2230728,0.0177,0.0579,0.0000,0.0579,1
mp-2232045,1.0454,1.6715,0.0000,1.6715,1
mp-2715181,2.5180,2.7764,0.0000,2.7764,1
mp-1234397,0.9099,0.7520,0.0000,0.7520,1
mp-758239,3.3799,3.3393,0.0000,3.3393,1
mp-1247661,0.1126,-0.0128,0.0000,-0.0128,1
mp-1040893,2.1697,1.5809,0.0000,1.5809,1
mp-1239124,0.1797,0.4308,0.0000,0.4308,1
mp-20474,0.2648,0.4777,0.0000,0.4777,1
mp-557510,0.7673,0.6203,0.0000,0.6203,1
mp-17924,4.2246,3.9079,0.0000,3.9079,1
mp-1373133,2.4024,1.1927,0.0000,1.1927,1
mp-738612,4.8630,4.4803,0.0000,4.4803,1
mp-1518786,2.1867,2.4019,0.0000,2.4019,1
mp-1212080,3.1230,3.2834,0.0000,3.2834,1
mp-1225791,0.4206,0.3768,0.0000,0.3768,1
mp-776210,0.0635,-0.0986,0.0000,-0.0986,1
mp-31755,2.7333,1.3214,0.0000,1.3214,1
mp-1044279,2.3812,2.3063,0.0000,2.3063,1
mp-1226364,0.7458,0.6324,0.0000,0.6324,1
mp-561303,2.1511,2.1972,0.0000,2.1972,1
mp-2715607,1.7605,1.8137,0.0000,1.8137,1
mp-762322,2.4778,2.7171,0.0000,2.7171,1
mp-11703,1.6010,1.6345,0.0000,1.6345,1
mp-762279,2.7826,2.6199,0.0000,2.6199,1
mp-779515,2.0797,1.2392,0.0000,1.2392,1
mp-766422,1.8737,2.1325,0.0000,2.1325,1
mp-1195282,4.4933,4.2585,0.0000,4.2585,1
mp-1045241,2.6496,2.2649,0.0000,2.2649,1
mp-2713311,2.1514,2.0234,0.0000,2.0234,1
mp-756409,1.8246,1.9713,0.0000,1.9713,1
mp-1228586,1.3920,1.7144,0.0000,1.7144,1
mp-1047241,1.9254,1.5146,0.0000,1.5146,1
mp-2712864,2.2374,2.4200,0.0000,2.4200,1
mp-778752,2.7330,2.0319,0.0000,2.0319,1
mp-1218479,1.9810,1.7467,0.0000,1.7467,1
mp-559093,2.1415,2.2690,0.0000,2.2690,1
mp-554863,2.4171,2.6248,0.0000,2.6248,1
mp-2713798,2.6034,1.7581,0.0000,1.7581,1
mp-1195448,4.0897,2.5327,0.0000,2.5327,1
mp-758770,3.3317,2.9880,0.0000,2.9880,1
mp-1343439,1.9293,2.1362,0.0000,2.1362,1
mp-17510,3.4506,3.5213,0.0000,3.5213,1
mp-2715144,1.1698,2.0743,0.0000,2.0743,1
mp-1041401,1.3373,1.2066,0.0000,1.2066,1
mp-2712683,1.1039,1.5561,0.0000,1.5561,1
mp-2713408,3.0384,3.0872,0.0000,3.0872,1
mp-1047875,0.9698,1.4202,0.0000,1.4202,1
mp-1177973,1.0395,1.4521,0.0000,1.4521,1
mp-1195907,2.1846,2.1499,0.0000,2.1499,1
mp-2713596,0.0296,0.8467,0.0000,0.8467,1
mp-2218121,2.0177,2.2477,0.0000,2.2477,1
mp-766467,1.7062,1.1096,0.0000,1.1096,1
mp-1225857,0.5566,0.5848,0.0000,0.5848,1
mp-3502,3.2965,2.9712,0.0000,2.9712,1
mp-1522945,1.3593,2.4025,0.0000,2.4025,1
mp-971694,1.2842,1.1922,0.0000,1.1922,1
mp-1035613,4.4876,4.1491,0.0000,4.1491,1
mp-1225856,1.7870,2.9810,0.0000,2.9810,1
mp-772545,0.3231,0.4815,0.0000,0.4815,1
mp-761572,0.1857,1.0560,0.0000,1.0560,1
mp-1041577,2.7830,2.8699,0.0000,2.8699,1
mp-1147617,2.6821,2.6182,0.0000,2.6182,1
mp-2713441,2.6209,2.6359,0.0000,2.6359,1
mp-1041432,1.2035,1.2166,0.0000,1.2166,1
mp-20216,3.0703,2.0961,0.0000,2.0961,1
mp-1176934,0.7987,0.4816,0.0000,0.4816,1
mp-29160,1.2698,1.8589,0.0000,1.8589,1
mp-2713515,2.0686,2.5274,0.0000,2.5274,1
mp-1037343,1.9527,2.4783,0.0000,2.4783,1
mp-630376,0.7808,1.0841,0.0000,1.0841,1
mp-1042976,2.7621,2.9441,0.0000,2.9441,1
mp-1522338,2.9186,2.9266,0.0000,2.9266,1
mp-1030131,0.4556,0.6591,0.0000,0.6591,1
mp-1310605,1.2577,1.1169,0.0000,1.1169,1
mp-6643,3.0569,3.5863,0.0000,3.5863,1
mp-770565,0.0665,-0.0918,0.0000,-0.0918,1
mp-20156,2.2832,2.1879,0.0000,2.1879,1
mp-17686,0.0793,3.5078,0.0000,3.5078,1
mp-559318,0.9904,1.4396,0.0000,1.4396,1
mp-2713485,1.0230,1.7889,0.0000,1.7889,1
mp-753741,2.0925,2.0421,0.0000,2.0421,1
mp-557049,1.6373,1.4694,0.0000,1.4694,1
mp-550433,2.6575,4.0326,0.0000,4.0326,1
mp-1027671,0.7778,0.9168,0.0000,0.9168,1
mp-766391,1.6151,1.8575,0.0000,1.8575,1
mp-773025,2.9817,2.8921,0.0000,2.8921,1
mp-1262777,2.0620,2.1629,0.0000,2.1629,1
mp-1042867,2.7749,2.1838,0.0000,2.1838,1
mp-2217354,0.8503,1.1724,0.0000,1.1724,1
mp-1235241,0.1550,0.3709,0.0000,0.3709,1
mp-1233754,0.5691,0.6244,0.0000,0.6244,1
mp-2017348,2.2983,1.9024,0.0000,1.9024,1
mp-554313,3.4174,3.1572,0.0000,3.1572,1
mp-1239134,0.9080,0.4329,0.0000,0.4329,1
mp-560403,2.3704,3.0601,0.0000,3.0601,1
mp-753531,1.6197,1.5102,0.0000,1.5102,1
mp-759350,1.7613,1.5867,0.0000,1.5867,1
mp-1044078,0.1311,1.0514,0.0000,1.0514,1
mp-15315,2.4425,2.3172,0.0000,2.3172,1
mp-767403,1.4094,1.4497,0.0000,1.4497,1
mp-2713802,2.2063,2.1268,0.0000,2.1268,1
mp-2712851,2.0577,1.5862,0.0000,1.5862,1
mp-2712878,2.6318,2.8160,0.0000,2.8160,1
mp-1220262,2.0485,1.9730,0.0000,1.9730,1
mp-1181628,1.3993,1.3188,0.0000,1.3188,1
mp-1203710,2.8953,3.1154,0.0000,3.1154,1
mp-540728,0.7588,1.5190,0.0000,1.5190,1
mp-1215414,2.0719,2.0458,0.0000,2.0458,1
mp-2713065,1.9680,2.3362,0.0000,2.3362,1
mp-1195571,4.6590,4.5810,0.0000,4.5810,1
mp-22971,1.7767,2.1194,0.0000,2.1194,1
mp-1120808,2.8744,3.1860,0.0000,3.1860,1
mp-2230901,0.5565,0.7301,0.0000,0.7301,1
mp-2713103,1.7712,2.2200,0.0000,2.2200,1
mp-28888,0.1401,0.0104,0.0000,0.0104,1
mp-1236043,2.3933,1.9337,0.0000,1.9337,1
mp-1173701,2.1266,2.3339,0.0000,2.3339,1
mp-1372490,2.5452,1.0128,0.0000,1.0128,1
mp-780807,0.6833,0.7308,0.0000,0.7308,1
mp-2220227,0.0575,0.3874,0.0000,0.3874,1
mp-1034067,0.0954,0.1775,0.0000,0.1775,1
mp-6289,3.7129,2.2339,0.0000,2.2339,1
mp-1047052,0.2294,-0.0479,0.0000,-0.0479,1
mp-1233924,0.1688,0.3340,0.0000,0.3340,1
mp-2712605,2.0159,1.9372,0.0000,1.9372,1
mp-766410,0.9273,1.5490,0.0000,1.5490,1
mp-1239167,0.1422,0.0675,0.0000,0.0675,1
mp-641924,1.0797,0.8298,0.0000,0.8298,1
mp-695514,1.8533,1.8779,0.0000,1.8779,1
mp-541537,3.7041,2.9123,0.0000,2.9123,1
mp-2715966,1.4423,1.6488,0.0000,1.6488,1
mp-1218504,1.9033,1.5964,0.0000,1.5964,1
mp-1047112,2.6806,2.3544,0.0000,2.3544,1
mp-542737,2.3097,2.0457,0.0000,2.0457,1
mp-1199343,2.0023,1.9849,0.0000,1.9849,1
mp-1234571,0.9814,2.7238,0.0000,2.7238,1
mp-2230868,0.4846,2.0104,0.0000,2.0104,1
mp-1190350,3.9851,3.5639,0.0000,3.5639,1
mp-1522952,3.1857,2.7627,0.0000,2.7627,1
mp-1226183,0.6383,0.4817,0.0000,0.4817,1
mp-1043406,2.4010,3.8945,0.0000,3.8945,1
mp-1213150,3.5051,3.8481,0.0000,3.8481,1
mp-1044639,0.0674,1.5717,0.0000,1.5717,1
mp-2226688,0.2613,0.2325,0.0000,0.2325,1
mp-684021,0.8239,0.8643,0.0000,0.8643,1
mp-2236380,0.3288,0.3514,0.0000,0.3514,1
mp-754445,2.7935,3.3654,0.0000,3.3654,1
mp-1377229,1.7405,1.9754,0.0000,1.9754,1
mp-1208893,0.2026,1.2545,0.0000,1.2545,1
mp-1521898,2.1876,1.9042,0.0000,1.9042,1
mp-1105584,2.7248,2.1013,0.0000,2.1013,1
mp-2714085,3.0830,3.3454,0.0000,3.3454,1
mp-1221877,0.7590,0.6657,0.0000,0.6657,1
mp-1290528,1.7837,1.5357,0.0000,1.5357,1
mp-1199946,0.5309,0.7717,0.0000,0.7717,1
mp-1239152,0.3357,0.5382,0.0000,0.5382,1
mp-17019,3.6919,3.3683,0.0000,3.3683,1
mp-14142,3.1070,2.9222,0.0000,2.9222,1
mp-10960,0.7039,1.1535,0.0000,1.1535,1
mp-2713153,3.4090,3.2155,0.0000,3.2155,1
mp-2714431,2.7804,2.7773,0.0000,2.7773,1
mp-2230194,0.1641,0.3811,0.0000,0.3811,1
mp-850445,2.9915,2.3227,0.0000,2.3227,1
mp-1041006,2.2589,1.0550,0.0000,1.0550,1
mp-2714966,3.0004,2.7657,0.0000,2.7657,1
mp-2715930,3.0900,3.0292,0.0000,3.0292,1
mp-1298695,0.2440,0.1110,0.0000,0.1110,1
mp-1208124,1.3528,0.9883,0.0000,0.9883,1
mp-1234718,3.6485,4.2248,0.0000,4.2248,1
mp-21940,2.4800,2.6622,0.0000,2.6622,1
mp-1208179,4.4992,4.8885,0.0000,4.8885,1
mp-542596,1.2580,1.1558,0.0000,1.1558,1
mp-554994,1.8183,1.5311,0.0000,1.5311,1
mp-1028767,0.0007,0.1016,0.0000,0.1016,1
mp-1228225,2.3532,2.2186,0.0000,2.2186,1
mp-2714340,2.4610,2.4138,0.0000,2.4138,1
mp-504532,3.3360,1.9587,0.0000,1.9587,1
mp-2715899,3.6730,3.4484,0.0000,3.4484,1
mp-2716056,2.2888,1.9384,0.0000,1.9384,1
mp-18538,1.4934,0.5538,0.0000,0.5538,1
mp-10519,0.0183,-0.1041,0.0000,-0.1041,1
mp-557626,3.1401,3.2621,0.0000,3.2621,1
mp-1306312,1.0776,0.6806,0.0000,0.6806,1
mp-1197502,2.6872,2.0287,0.0000,2.0287,1
mp-736931,0.0430,0.2347,0.0000,0.2347,1
