id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-2896839,0.8569,1.8621,0.0000,1.8621,1
mp-556385,3.2075,1.0084,0.0000,1.0084,1
mp-779751,0.0468,0.6628,0.0000,0.6628,1
mp-2714673,2.2333,1.8096,0.0000,1.8096,1
mp-554066,2.4003,1.0824,0.0000,1.0824,1
mp-1013762,0.0435,-0.3890,0.0000,-0.3890,1
mp-1346852,1.9527,2.3345,0.0000,2.3345,1
mp-6278,0.4821,0.5325,0.0000,0.5325,1
mp-2714557,0.1944,0.3756,0.0000,0.3756,1
mp-1258846,1.7039,0.6950,0.0000,0.6950,1
mp-758429,3.7826,3.9820,0.0000,3.9820,1
mp-1190411,3.1807,2.8360,0.0000,2.8360,1
mp-1210656,2.7050,1.1735,0.0000,1.1735,1
mp-1041482,3.0593,2.3330,0.0000,2.3330,1
mp-1096842,1.6809,1.1831,0.0000,1.1831,1
mp-1078725,1.7863,1.0278,0.0000,1.0278,1
mp-6081,3.7274,3.7361,0.0000,3.7361,1
mp-5928,2.7263,2.7219,0.0000,2.7219,1
mp-780661,2.2980,1.6050,0.0000,1.6050,1
mp-14495,3.5116,3.8837,0.0000,3.8837,1
mp-705713,2.5439,2.4570,0.0000,2.4570,1
mp-1228388,2.3023,2.3352,0.0000,2.3352,1
mp-1221211,3.1819,2.2986,0.0000,2.2986,1
mp-1357036,2.2465,1.7828,0.0000,1.7828,1
mp-16808,4.0757,1.2971,0.0000,1.2971,1
mp-556815,2.0421,2.0039,0.0000,2.0039,1
mp-1219542,2.2955,2.2949,0.0000,2.2949,1
mp-541761,2.4539,3.4970,0.0000,3.4970,1
mp-1207487,4.1878,3.8390,0.0000,3.8390,1
mp-756105,0.6190,0.8875,0.0000,0.8875,1
mp-2715037,2.5298,2.5624,0.0000,2.5624,1
mp-1043389,2.2790,1.8311,0.0000,1.8311,1
mp-6706,2.7480,2.3436,0.0000,2.3436,1
mp-2713220,1.4054,0.9866,0.0000,0.9866,1
mp-2713228,1.0988,1.2579,0.0000,1.2579,1
mp-1204427,0.3488,0.6660,0.0000,0.6660,1
mp-851092,0.0692,0.1113,0.0000,0.1113,1
mp-2713111,2.1418,2.1101,0.0000,2.1101,1
mp-705853,2.9163,2.6060,0.0000,2.6060,1
mp-695582,1.9424,1.9170,0.0000,1.9170,1
mp-774577,1.5003,1.4456,0.0000,1.4456,1
mp-770961,0.6764,1.1070,0.0000,1.1070,1
mp-760149,3.5107,3.5790,0.0000,3.5790,1
mp-1023929,0.8086,0.6979,0.0000,0.6979,1
mp-1220839,0.0646,-0.1012,0.0000,-0.1012,1
mp-605048,3.1208,3.3631,0.0000,3.3631,1
mp-1235723,1.3904,0.9833,0.0000,0.9833,1
mp-757327,0.2249,0.5009,0.0000,0.5009,1
mp-1223323,2.6223,3.3432,0.0000,3.3432,1
mp-34287,0.0001,1.1229,0.0000,1.1229,1
mp-2715603,3.2534,2.6744,0.0000,2.6744,1
mp-723064,2.3715,2.4774,0.0000,2.4774,1
mp-776053,1.5596,0.6803,0.0000,0.6803,1
mp-22748,2.0322,2.6068,0.0000,2.6068,1
mp-557974,3.2287,3.3584,0.0000,3.3584,1
mp-1216868,1.3959,0.6752,0.0000,0.6752,1
mp-2716500,2.4121,2.6446,0.0000,2.6446,1
mp-643814,3.1428,2.6176,0.0000,2.6176,1
mp-1225188,0.0008,-0.0534,0.0000,-0.0534,1
mp-555280,2.0347,2.0033,0.0000,2.0033,1
mp-743547,0.6731,1.0817,0.0000,1.0817,1
mp-4842,2.4934,2.3207,0.0000,2.3207,1
mp-1222637,3.2487,1.4235,0.0000,1.4235,1
mp-760220,0.2542,0.2012,0.0000,0.2012,1
mp-1229191,1.8213,2.1582,0.0000,2.1582,1
mp-1219587,2.9300,1.6936,0.0000,1.6936,1
mp-683170,1.4764,1.3563,0.0000,1.3563,1
mp-1197010,1.8845,1.9634,0.0000,1.9634,1
mp-39259,0.3812,-0.1841,0.0000,-0.1841,1
mp-2227031,0.0024,-0.0244,0.0000,-0.0244,1
mp-2220447,0.1472,-0.0376,0.0000,-0.0376,1
mp-1642031,0.6618,0.7375,0.0000,0.7375,1
mp-5151,1.3549,1.4643,0.0000,1.4643,1
mp-672262,2.9042,1.8370,0.0000,1.8370,1
mp-1217427,1.5770,1.4239,0.0000,1.4239,1
mp-1048872,1.0532,0.8198,0.0000,0.8198,1
mp-850286,1.9379,0.4170,0.0000,0.4170,1
mp-1029077,0.7818,0.8640,0.0000,0.8640,1
mp-2713478,1.9123,2.1589,0.0000,2.1589,1
mp-773663,3.8739,3.6222,0.0000,3.6222,1
mp-2232657,1.2365,1.1552,0.0000,1.1552,1
mp-2714835,3.3019,3.3106,0.0000,3.3106,1
mp-2714221,2.5642,2.4788,0.0000,2.4788,1
mp-1047188,2.3789,2.9110,0.0000,2.9110,1
mp-556619,3.1531,2.9765,0.0000,2.9765,1
mp-2714047,1.9647,2.1440,0.0000,2.1440,1
mp-1234839,0.2462,0.1531,0.0000,0.1531,1
mp-1176743,0.6832,-0.2192,0.0000,-0.2192,1
mp-23335,1.1024,2.2355,0.0000,2.2355,1
mp-2714593,2.8293,3.2794,0.0000,3.2794,1
mp-559510,3.1799,3.3413,0.0000,3.3413,1
mp-1047047,0.0142,0.1418,0.0000,0.1418,1
mp-39419,2.6491,2.1246,0.0000,2.1246,1
mp-1178209,1.4272,0.3879,0.0000,0.3879,1
mp-772296,2.2515,2.1403,0.0000,2.1403,1
mp-1195970,0.0254,1.2155,0.0000,1.2155,1
mp-1307386,0.1490,0.2384,0.0000,0.2384,1
mp-1173513,0.1165,0.6586,0.0000,0.6586,1
mp-1044784,1.2831,0.7145,0.0000,0.7145,1
mp-1210645,0.4130,-0.7703,0.0000,-0.7703,1
mp-1981564,2.5933,2.6587,0.0000,2.6587,1
mp-1333743,0.5607,0.0787,0.0000,0.0787,1
mp-2217882,1.5308,1.2565,0.0000,1.2565,1
mp-23146,4.3633,4.5114,0.0000,4.5114,1
mp-759924,2.7067,2.4469,0.0000,2.4469,1
mp-1019968,4.7312,4.8365,0.0000,4.8365,1
mp-556603,1.2440,2.6882,0.0000,2.6882,1
mp-753048,1.9254,2.0559,0.0000,2.0559,1
mp-476,1.9151,0.7089,0.0000,0.7089,1
mp-1046293,0.4966,0.6307,0.0000,0.6307,1
mp-1247237,0.0975,1.5717,0.0000,1.5717,1
mp-776297,0.5368,0.3454,0.0000,0.3454,1
mp-1045938,0.2066,1.2057,0.0000,1.2057,1
mp-1662795,1.0163,0.7834,0.0000,0.7834,1
mp-1105189,1.0718,0.3490,0.0000,0.3490,1
mp-555288,2.5320,2.0849,0.0000,2.0849,1
mp-1205442,2.5228,2.5007,0.0000,2.5007,1
mp-1210165,3.4971,2.8750,0.0000,2.8750,1
mp-2459381,0.7636,0.7594,0.0000,0.7594,1
mp-2712867,3.1117,2.3796,0.0000,2.3796,1
mp-11166,4.7744,4.1769,0.0000,4.1769,1
mp-1173489,2.4369,0.9311,0.0000,0.9311,1
mp-1194155,4.7197,3.6429,0.0000,3.6429,1
mp-774530,2.2103,2.5481,0.0000,2.5481,1
mp-554218,2.7893,1.9878,0.0000,1.9878,1
mp-554253,1.9769,2.0048,0.0000,2.0048,1
mp-1234028,0.2080,0.2450,0.0000,0.2450,1
mp-1207738,1.1273,2.0943,0.0000,2.0943,1
mp-768433,1.1968,1.1861,0.0000,1.1861,1
mp-1522371,2.9629,3.0189,0.0000,3.0189,1
mp-1210546,0.8894,0.3433,0.0000,0.3433,1
mp-777849,1.0427,0.7060,0.0000,0.7060,1
mp-1233327,1.9152,1.6837,0.0000,1.6837,1
mp-2716391,2.4968,2.2937,0.0000,2.2937,1
mp-1042339,1.7927,0.0953,0.0000,0.0953,1
mp-2712602,1.9653,1.8347,0.0000,1.8347,1
mp-2714248,0.4197,0.9914,0.0000,0.9914,1
mp-1190949,3.1063,3.4354,0.0000,3.4354,1
mp-2229,0.7219,0.4017,0.0000,0.4017,1
mp-642535,1.4056,1.2724,0.0000,1.2724,1
mp-756537,2.0850,0.1445,0.0000,0.1445,1
mp-1027647,1.2003,1.1316,0.0000,1.1316,1
mp-767545,4.0147,3.5849,0.0000,3.5849,1
mp-557633,2.4217,1.9389,0.0000,1.9389,1
mp-542093,4.5354,4.5604,0.0000,4.5604,1
mp-1344130,1.5411,0.5279,0.0000,0.5279,1
mp-648573,2.9719,3.0215,0.0000,3.0215,1
mp-1047787,1.8437,1.7939,0.0000,1.7939,1
mp-504457,2.6401,2.4759,0.0000,2.4759,1
mp-1523077,2.5140,2.2364,0.0000,2.2364,1
mp-1177523,0.0156,-0.0926,0.0000,-0.0926,1
mp-1043665,0.1590,1.1072,0.0000,1.1072,1
mp-510608,0.3267,0.1959,0.0000,0.1959,1
mp-1178725,3.0714,3.2451,0.0000,3.2451,1
mp-1218006,1.5847,1.4842,0.0000,1.4842,1
mp-1030195,0.0147,0.0153,0.0000,0.0153,1
mp-1028509,0.0966,0.1211,0.0000,0.1211,1
mp-1198551,2.7332,2.7687,0.0000,2.7687,1
mp-1173098,2.3987,2.5823,0.0000,2.5823,1
mp-754664,0.1079,0.2921,0.0000,0.2921,1
mp-1220885,2.5385,2.9119,0.0000,2.9119,1
mp-1378442,2.3856,1.6873,0.0000,1.6873,1
mp-2715519,2.7720,2.6610,0.0000,2.6610,1
mp-774604,0.3206,0.2648,0.0000,0.2648,1
mp-555858,2.0194,2.0056,0.0000,2.0056,1
mp-755595,3.0380,3.4715,0.0000,3.4715,1
mp-2229229,1.9119,1.3801,0.0000,1.3801,1
mp-1034931,5.1387,4.9427,0.0000,4.9427,1
mp-1147698,2.7188,2.5914,0.0000,2.5914,1
mp-2229044,1.0573,0.5669,0.0000,0.5669,1
mp-2714357,1.6211,1.6216,0.0000,1.6216,1
mp-1030274,0.0824,0.0651,0.0000,0.0651,1
mp-2715935,3.1829,3.3026,0.0000,3.3026,1
mp-760106,1.0661,2.5775,0.0000,2.5775,1
mp-2713605,1.9299,1.7879,0.0000,1.7879,1
mp-1223305,4.7491,5.3099,0.0000,5.3099,1
mp-1027608,0.5037,0.7833,0.0000,0.7833,1
mp-2223064,0.5218,0.6029,0.0000,0.6029,1
mp-1229304,0.7182,1.4911,0.0000,1.4911,1
mp-1368842,1.2082,1.0187,0.0000,1.0187,1
mp-556926,0.7933,-0.1617,0.0000,-0.1617,1
mp-756427,1.3590,2.0134,0.0000,2.0134,1
mp-2715475,3.0383,2.7905,0.0000,2.7905,1
mp-753852,5.0486,4.3569,0.0000,4.3569,1
mp-770448,2.6733,2.4846,0.0000,2.4846,1
mp-1036721,0.0935,0.1729,0.0000,0.1729,1
mp-1206020,0.5589,1.1719,0.0000,1.1719,1
mp-779698,3.0100,2.7017,0.0000,2.7017,1
mp-1272373,0.5803,0.3324,0.0000,0.3324,1
mp-1201576,0.4810,0.3199,0.0000,0.3199,1
mp-1034137,0.1757,0.2656,0.0000,0.2656,1
mp-556667,1.5132,0.7945,0.0000,0.7945,1
mp-778984,0.0860,0.0265,0.0000,0.0265,1
mp-1518820,1.7994,1.9227,0.0000,1.9227,1
mp-1247673,0.3080,0.2310,0.0000,0.2310,1
mp-686726,1.8555,1.8206,0.0000,1.8206,1
mp-1516358,2.2936,2.1521,0.0000,2.1521,1
mp-760001,0.0512,0.9822,0.0000,0.9822,1
mp-1192137,1.4288,1.4676,0.0000,1.4676,1
mp-1222548,2.8639,1.9283,0.0000,1.9283,1
mp-755307,1.3721,1.1072,0.0000,1.1072,1
mp-695873,4.9589,4.5386,0.0000,4.5386,1
mp-677732,1.3966,1.8566,0.0000,1.8566,1
mp-1227786,3.0821,3.3230,0.0000,3.3230,1
mp-776740,1.1277,1.0401,0.0000,1.0401,1
mp-5126,3.8233,4.6272,0.0000,4.6272,1
mp-1229065,1.2404,1.3173,0.0000,1.3173,1
mp-1072589,0.0258,0.0605,0.0000,0.0605,1
mp-1173606,2.2969,2.3788,0.0000,2.3788,1
mp-677097,1.2005,1.1179,0.0000,1.1179,1
mp-555961,2.0072,2.0631,0.0000,2.0631,1
mp-2235594,1.3392,1.9476,0.0000,1.9476,1
mp-27339,4.0064,4.9069,0.0000,4.9069,1
mp-752426,0.7966,1.4355,0.0000,1.4355,1
mp-1226929,0.2391,0.2086,0.0000,0.2086,1
mp-780791,3.4441,3.5618,0.0000,3.5618,1
mp-672161,1.8253,1.8512,0.0000,1.8512,1
mp-2714643,2.2129,1.9256,0.0000,1.9256,1
mp-17322,0.4032,0.2977,0.0000,0.2977,1
mp-775969,1.0653,0.8606,0.0000,0.8606,1
mp-2714711,1.6555,1.4608,0.0000,1.4608,1
mp-2715564,3.5023,3.5256,0.0000,3.5256,1
mp-555652,4.5647,5.1352,0.0000,5.1352,1
mp-2712594,2.4109,2.0090,0.0000,2.0090,1
mp-1041065,1.0923,1.3707,0.0000,1.3707,1
mp-6501,3.0589,3.1664,0.0000,3.1664,1
mp-2714093,1.2198,1.0672,0.0000,1.0672,1
mp-557110,3.8011,4.0778,0.0000,4.0778,1
mp-761041,2.7704,2.7619,0.0000,2.7619,1
mp-776293,0.3947,-0.2041,0.0000,-0.2041,1
mp-556361,2.8518,2.7727,0.0000,2.7727,1
mp-1226138,3.1768,3.1944,0.0000,3.1944,1
mp-1203521,2.7768,1.5180,0.0000,1.5180,1
mp-1047016,0.2243,1.0042,0.0000,1.0042,1
mp-1044359,1.6003,2.6945,0.0000,2.6945,1
mp-1222323,4.2202,0.8709,0.0000,0.8709,1
mp-1225944,2.7263,1.3343,0.0000,1.3343,1
mp-1519277,1.6795,0.7997,0.0000,0.7997,1
mp-1203570,2.0690,3.1742,0.0000,3.1742,1
mp-2712544,3.9051,3.8436,0.0000,3.8436,1
mp-1521867,2.8191,2.7871,0.0000,2.7871,1
mp-10985,0.4676,1.0501,0.0000,1.0501,1
mp-768194,1.8791,1.7618,0.0000,1.7618,1
mp-1640620,0.7541,0.2368,0.0000,0.2368,1
mp-19114,2.9330,2.1614,0.0000,2.1614,1
mp-2227274,0.7012,0.6251,0.0000,0.6251,1
mp-558401,3.0457,2.8801,0.0000,2.8801,1
mp-706241,1.8216,3.1939,0.0000,3.1939,1
mp-1517014,2.8189,2.7537,0.0000,2.7537,1
mp-1202834,4.4922,4.4310,0.0000,4.4310,1
mp-1226936,2.7918,2.8573,0.0000,2.8573,1
mp-556341,1.4006,0.4573,0.0000,0.4573,1
mp-1220012,2.5652,2.7406,0.0000,2.7406,1
mp-774712,0.8481,0.7375,0.0000,0.7375,1
mp-2716101,0.8539,0.9123,0.0000,0.9123,1
mp-532680,1.7034,0.8669,0.0000,0.8669,1
mp-8154,2.9171,2.4498,0.0000,2.4498,1
mp-1199786,3.6811,4.1740,0.0000,4.1740,1
mp-861445,2.5124,2.7995,0.0000,2.7995,1
mp-2714316,3.3324,2.9654,0.0000,2.9654,1
mp-2229590,1.0396,1.0401,0.0000,1.0401,1
mp-1042205,1.6945,1.2744,0.0000,1.2744,1
mp-698576,0.1989,0.9860,0.0000,0.9860,1
mp-1195594,2.0442,2.1119,0.0000,2.1119,1
mp-1208114,1.3171,1.0507,0.0000,1.0507,1
mp-1046628,0.2265,0.9872,0.0000,0.9872,1
mp-1224442,2.2028,2.4889,0.0000,2.4889,1
mp-2716220,2.0104,2.9459,0.0000,2.9459,1
mp-1030146,0.5496,0.5606,0.0000,0.5606,1
mp-560158,4.2437,4.4776,0.0000,4.4776,1
mp-757150,1.6014,1.6061,0.0000,1.6061,1
mp-555410,2.0640,2.0032,0.0000,2.0032,1
mp-558415,2.3196,1.8308,0.0000,1.8308,1
mp-780162,0.6470,1.0105,0.0000,1.0105,1
mp-2713187,2.2344,2.4216,0.0000,2.4216,1
mp-1222845,2.9379,2.8921,0.0000,2.8921,1
mp-555081,1.7469,1.7481,0.0000,1.7481,1
mp-1369243,1.5469,0.9422,0.0000,0.9422,1
mp-1215249,3.0870,3.3055,0.0000,3.3055,1
mp-758503,0.0593,0.7696,0.0000,0.7696,1
mp-1046443,3.3951,3.3674,0.0000,3.3674,1
mp-19315,1.8986,1.7918,0.0000,1.7918,1
mp-1519341,0.3611,0.3196,0.0000,0.3196,1
mp-1099762,0.1095,0.4049,0.0000,0.4049,1
mp-738675,0.0192,2.0419,0.0000,2.0419,1
mp-2712674,2.4616,2.7190,0.0000,2.7190,1
mp-32662,1.4934,1.3661,0.0000,1.3661,1
mp-757951,2.6345,2.2737,0.0000,2.2737,1
mp-1104817,4.5825,3.2664,0.0000,3.2664,1
mp-1203715,2.6910,3.0450,0.0000,3.0450,1
mp-697283,2.1658,1.9681,0.0000,1.9681,1
mp-1020717,2.3581,2.8457,0.0000,2.8457,1
mp-572597,2.1960,2.3877,0.0000,2.3877,1
mp-2714037,0.3289,1.1048,0.0000,1.1048,1
mp-1210507,0.1026,3.0440,0.0000,3.0440,1
mp-866871,1.6267,2.0005,0.0000,2.0005,1
mp-1233962,1.8860,1.9001,0.0000,1.9001,1
mp-1173865,3.8486,3.8752,0.0000,3.8752,1
mp-1027474,0.3084,0.3253,0.0000,0.3253,1
mp-1041565,1.8200,1.9302,0.0000,1.9302,1
mp-706258,1.5872,1.6430,0.0000,1.6430,1
mp-2712622,2.5594,2.7219,0.0000,2.7219,1
mp-1035831,2.4189,3.5284,0.0000,3.5284,1
mp-772753,4.5650,4.1812,0.0000,4.1812,1
mp-2712995,2.7240,3.2725,0.0000,3.2725,1
mp-1197223,4.5982,4.3369,0.0000,4.3369,1
mp-1192987,1.8201,1.3441,0.0000,1.3441,1
mp-775804,2.3679,1.8985,0.0000,1.8985,1
mp-18634,3.0449,2.5802,0.0000,2.5802,1
mp-19014,3.3320,3.2925,0.0000,3.2925,1
mp-866818,1.0856,0.6036,0.0000,0.6036,1
mp-778677,0.2187,0.7007,0.0000,0.7007,1
mp-1221575,0.0392,0.6424,0.0000,0.6424,1
mp-1366504,0.0107,1.3219,0.0000,1.3219,1
mp-1215580,1.7642,1.8722,0.0000,1.8722,1
mp-1044171,1.5939,1.7981,0.0000,1.7981,1
mp-1520462,0.0034,0.0411,0.0000,0.0411,1
mp-1238095,3.3794,3.6731,0.0000,3.6731,1
mp-1224160,2.6409,2.7393,0.0000,2.7393,1
mp-1178333,2.3197,1.3507,0.0000,1.3507,1
mp-759793,2.6680,2.6322,0.0000,2.6322,1
mp-2716290,3.5336,3.8818,0.0000,3.8818,1
mp-1217219,1.6247,1.3512,0.0000,1.3512,1
mp-1228337,2.3876,2.2724,0.0000,2.2724,1
mp-773843,2.3399,2.4386,0.0000,2.4386,1
mp-2714633,2.2218,2.2190,0.0000,2.2190,1
mp-698274,2.6306,4.4607,0.0000,4.4607,1
mp-2713043,2.2843,1.8914,0.0000,1.8914,1
mp-1200806,3.7539,3.6872,0.0000,3.6872,1
mp-19864,2.7594,1.5137,0.0000,1.5137,1
mp-2712611,2.7038,2.9618,0.0000,2.9618,1
mp-770739,2.2668,1.4697,0.0000,1.4697,1
mp-1210933,1.8383,2.0055,0.0000,2.0055,1
mp-1220989,2.2190,2.2266,0.0000,2.2266,1
mp-775806,2.3179,1.8208,0.0000,1.8208,1
mp-1229193,0.1216,0.6315,0.0000,0.6315,1
mp-1234187,2.3422,1.7435,0.0000,1.7435,1
mp-1371973,1.3392,1.9387,0.0000,1.9387,1
mp-2713863,2.0570,1.4812,0.0000,1.4812,1
mp-2227435,1.5280,1.0368,0.0000,1.0368,1
mp-1221167,3.4754,2.8934,0.0000,2.8934,1
mp-849758,2.9507,3.1161,0.0000,3.1161,1
mp-1197485,1.9562,1.6932,0.0000,1.6932,1
mp-2218543,2.4623,2.7101,0.0000,2.7101,1
mp-769720,2.5051,2.6484,0.0000,2.6484,1
mp-1204176,2.6056,2.2974,0.0000,2.2974,1
mp-1043740,2.4890,2.3370,0.0000,2.3370,1
mp-752444,0.0573,0.6964,0.0000,0.6964,1
mp-1370323,0.8860,1.1239,0.0000,1.1239,1
mp-781664,0.6810,1.1373,0.0000,1.1373,1
mp-2716417,2.1841,2.3197,0.0000,2.3197,1
mp-1077081,1.3114,0.5579,0.0000,0.5579,1
mp-2714030,3.0137,2.9414,0.0000,2.9414,1
mp-35618,2.4665,2.5714,0.0000,2.5714,1
mp-504814,1.0418,0.9057,0.0000,0.9057,1
mp-2713560,1.4906,1.0775,0.0000,1.0775,1
mp-1209427,3.8790,3.4640,0.0000,3.4640,1
mp-698480,3.3641,2.9144,0.0000,2.9144,1
mp-560411,1.5565,2.0617,0.0000,2.0617,1
mp-1027642,0.0058,0.0078,0.0000,0.0078,1
mp-6305,2.5471,2.1078,0.0000,2.1078,1
mp-1209633,0.0179,1.2254,0.0000,1.2254,1
mp-1194282,3.0211,3.1138,0.0000,3.1138,1
mp-1216860,0.0272,1.1835,0.0000,1.1835,1
mp-1195353,3.4034,3.9465,0.0000,3.9465,1
mp-1215784,1.4555,1.5836,0.0000,1.5836,1
mp-1106215,2.3160,1.8277,0.0000,1.8277,1
mp-1259911,0.2260,0.5748,0.0000,0.5748,1
mp-762505,0.1134,0.3542,0.0000,0.3542,1
mp-2230665,1.4957,1.5529,0.0000,1.5529,1
mp-1225327,1.5979,1.2116,0.0000,1.2116,1
mp-1041863,2.6199,2.6248,0.0000,2.6248,1
mp-2229419,0.1518,0.0703,0.0000,0.0703,1
mp-1198103,1.8225,1.7022,0.0000,1.7022,1
mp-1215889,2.7393,2.8316,0.0000,2.8316,1
mp-1215303,2.9641,3.4922,0.0000,3.4922,1
mp-2713626,4.1456,4.5337,0.0000,4.5337,1
mp-1208466,4.4628,0.4025,0.0000,0.4025,1
mp-1222528,1.5454,1.2836,0.0000,1.2836,1
mp-1044397,0.8302,1.0142,0.0000,1.0142,1
mp-1100345,0.3714,0.3647,0.0000,0.3647,1
mp-768959,2.1026,0.1212,0.0000,0.1212,1
mp-1517519,1.8641,0.9405,0.0000,0.9405,1
mp-759328,0.6059,1.1733,0.0000,1.1733,1
mp-4019,2.3053,2.6277,0.0000,2.6277,1
mp-1290397,1.3979,1.6279,0.0000,1.6279,1
mp-26409,0.1806,0.0882,0.0000,0.0882,1
mp-778379,3.3155,3.3352,0.0000,3.3352,1
mp-1042508,2.7133,2.5755,0.0000,2.5755,1
mp-2218736,2.1512,2.3347,0.0000,2.3347,1
mp-1193195,0.2294,-1.2001,0.0000,-1.2001,1
mp-1213133,1.2396,1.2617,0.0000,1.2617,1
mp-1234553,1.3121,2.2586,0.0000,2.2586,1
mp-1337025,0.8216,2.1490,0.0000,2.1490,1
mp-761169,2.2221,1.6483,0.0000,1.6483,1
mp-2647049,0.0720,0.0040,0.0000,0.0040,1
mp-1212867,2.8117,3.0217,0.0000,3.0217,1
mp-1041486,2.4069,2.4980,0.0000,2.4980,1
mp-1646154,0.0921,0.6145,0.0000,0.6145,1
mp-542426,0.4529,0.1130,0.0000,0.1130,1
mp-722381,3.3219,1.6004,0.0000,1.6004,1
mp-669578,0.7547,0.8523,0.0000,0.8523,1
mp-1183370,0.8569,0.3565,0.0000,0.3565,1
mp-1227632,1.0812,0.6964,0.0000,0.6964,1
mp-1226446,1.2174,2.5576,0.0000,2.5576,1
mp-1445639,2.1170,1.3277,0.0000,1.3277,1
mp-1517874,2.8449,2.4780,0.0000,2.4780,1
mp-753444,2.3419,1.4455,0.0000,1.4455,1
mp-775493,0.9491,1.0968,0.0000,1.0968,1
mp-1195293,3.0602,2.6956,0.0000,2.6956,1
mp-1100349,0.9441,1.0275,0.0000,1.0275,1
mp-2714276,2.1090,1.7865,0.0000,1.7865,1
mp-779775,1.3341,1.7120,0.0000,1.7120,1
mp-559957,2.8786,2.5978,0.0000,2.5978,1
mp-1222371,1.4076,1.5751,0.0000,1.5751,1
mp-22737,1.6402,1.6373,0.0000,1.6373,1
mp-1224439,0.0765,-0.0128,0.0000,-0.0128,1
mp-1235940,2.1712,2.7136,0.0000,2.7136,1
mp-2716091,2.4916,2.5530,0.0000,2.5530,1
mp-10835,1.0400,0.9840,0.0000,0.9840,1
mp-1197256,0.7994,0.6010,0.0000,0.6010,1
mp-2715016,1.4536,1.2436,0.0000,1.2436,1
mp-1040901,0.2640,0.0428,0.0000,0.0428,1
mp-1520127,1.2986,1.3338,0.0000,1.3338,1
mp-558096,2.3636,1.9096,0.0000,1.9096,1
mp-2713017,1.0902,1.6468,0.0000,1.6468,1
mp-1225222,1.2089,1.4848,0.0000,1.4848,1
mp-1047717,1.4784,2.2048,0.0000,2.2048,1
mp-1221082,0.8026,1.0534,0.0000,1.0534,1
mp-753190,3.0779,2.7207,0.0000,2.7207,1
mp-776567,2.5675,2.5885,0.0000,2.5885,1
mp-1078391,3.9421,4.0762,0.0000,4.0762,1
mp-1096814,0.4488,0.5415,0.0000,0.5415,1
mp-763244,1.7907,1.6170,0.0000,1.6170,1
mp-755961,0.5100,0.4200,0.0000,0.4200,1
mp-1027483,0.4578,0.4772,0.0000,0.4772,1
mp-772682,3.1769,3.1140,0.0000,3.1140,1
mp-2230484,1.3569,1.7621,0.0000,1.7621,1
mp-757863,1.4106,1.6213,0.0000,1.6213,1
mp-2712950,2.1422,1.7616,0.0000,1.7616,1
mp-1224742,0.0485,0.1958,0.0000,0.1958,1
mp-756940,1.8755,2.2298,0.0000,2.2298,1
mp-1048301,0.0005,0.2457,0.0000,0.2457,1
mp-18288,1.0775,1.0602,0.0000,1.0602,1
mp-556395,1.9563,2.0007,0.0000,2.0007,1
mp-755163,1.8662,1.5276,0.0000,1.5276,1
mp-1225949,0.0793,-0.0193,0.0000,-0.0193,1
mp-1042787,0.6121,1.5609,0.0000,1.5609,1
mp-755948,2.9529,2.7182,0.0000,2.7182,1
mp-775424,0.0415,1.9312,0.0000,1.9312,1
mp-1214479,3.4095,3.1915,0.0000,3.1915,1
mp-1517075,0.2790,0.2168,0.0000,0.2168,1
mp-1518778,2.0380,1.9792,0.0000,1.9792,1
mp-2713592,1.3294,1.4360,0.0000,1.4360,1
mp-1094010,2.1138,2.4418,0.0000,2.4418,1
mp-1378479,1.5191,1.9932,0.0000,1.9932,1
mp-2716098,1.9510,2.0340,0.0000,2.0340,1
mp-1199191,4.4244,4.0686,0.0000,4.0686,1
mp-979414,1.9830,2.2957,0.0000,2.2957,1
mp-684696,3.0028,2.1152,0.0000,2.1152,1
mp-1840,2.2862,2.2367,0.0000,2.2367,1
mp-1341277,0.0242,1.4883,0.0000,1.4883,1
mp-2714468,2.2546,1.3539,0.0000,1.3539,1
mp-1095481,1.6537,2.3517,0.0000,2.3517,1
mp-1028467,0.6552,0.5943,0.0000,0.5943,1
mp-1227007,1.5973,1.6757,0.0000,1.6757,1
mp-1176809,0.1903,-0.0849,0.0000,-0.0849,1
mp-1037361,0.2068,0.4420,0.0000,0.4420,1
mp-1193369,2.4534,2.5120,0.0000,2.5120,1
mp-554700,2.8675,2.5069,0.0000,2.5069,1
mp-2231526,1.6360,2.7963,0.0000,2.7963,1
mp-2218148,2.6169,1.7799,0.0000,1.7799,1
mp-1029179,0.5810,0.5538,0.0000,0.5538,1
mp-759205,1.1755,1.0424,0.0000,1.0424,1
mp-768257,0.3487,1.1784,0.0000,1.1784,1
mp-2714815,1.6029,1.9096,0.0000,1.9096,1
mp-775484,2.3150,2.6031,0.0000,2.6031,1
mp-1198790,1.9571,1.3099,0.0000,1.3099,1
mp-756589,1.4361,1.5690,0.0000,1.5690,1
mp-1027051,0.6639,0.6860,0.0000,0.6860,1
mp-1043294,2.1575,2.1148,0.0000,2.1148,1
mp-1306670,0.3003,0.6562,0.0000,0.6562,1
mp-1325795,0.0817,1.4791,0.0000,1.4791,1
mp-687234,2.4666,2.7880,0.0000,2.7880,1
mp-663963,2.2905,2.3159,0.0000,2.3159,1
mp-2712522,1.9732,1.7975,0.0000,1.7975,1
mp-1225783,0.9972,0.3501,0.0000,0.3501,1
