id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1225858,0.0000,0.3844,0.0000,0.3844,1
mp-1078538,0.0000,-0.1937,0.0000,-0.1937,1
mp-1217388,0.0000,0.2944,0.0000,0.2944,1
mp-554253,0.0000,1.9853,0.0000,1.9853,1
mp-1078815,0.0000,0.1247,0.0000,0.1247,1
mp-1183234,0.0000,-4.7987,0.0000,-4.7987,1
mp-936248,0.0000,0.9663,0.0000,0.9663,1
mp-1193639,0.0000,0.6897,0.0000,0.6897,1
mp-1103177,0.0000,-1.0510,0.0000,-1.0510,1
mp-1018663,0.0000,0.8392,0.0000,0.8392,1
mp-1103932,0.0000,0.3491,0.0000,0.3491,1
mp-22700,0.0000,0.5873,0.0000,0.5873,1
mp-1103625,0.0000,0.6716,0.0000,0.6716,1
mp-1077365,0.0000,0.2254,0.0000,0.2254,1
mp-2243,0.0000,0.9821,0.0000,0.9821,1
mp-1025077,0.0000,0.8207,0.0000,0.8207,1
mp-9281,0.0000,0.9122,0.0000,0.9122,1
mp-1190410,0.0000,1.3059,0.0000,1.3059,1
mp-1217676,0.0000,0.8365,0.0000,0.8365,1
mp-1104890,0.0000,0.6181,0.0000,0.6181,1
mp-1186027,0.0000,0.6837,0.0000,0.6837,1
mp-2275442,0.0000,-1.3514,0.0000,-1.3514,1
mp-767469,0.0000,0.1532,0.0000,0.1532,1
mp-1080256,0.0000,1.2660,0.0000,1.2660,1
mp-1225811,0.0000,0.4602,0.0000,0.4602,1
mp-33239,0.0000,-2.2903,0.0000,-2.2903,1
mp-1179059,0.0000,-0.6506,0.0000,-0.6506,1
mp-1244979,0.0000,2.1230,0.0000,2.1230,1
mp-31053,0.0000,1.3517,0.0000,1.3517,1
mp-1080291,0.0000,1.2970,0.0000,1.2970,1
mp-22422,0.0000,0.5385,0.0000,0.5385,1
mp-9521,0.0000,0.6885,0.0000,0.6885,1
mp-1080367,0.0000,1.3004,0.0000,1.3004,1
mp-32682,0.0000,-0.0616,0.0000,-0.0616,1
mp-2470,0.0000,0.6189,0.0000,0.6189,1
mp-2503,0.0000,1.0962,0.0000,1.0962,1
mp-1219396,0.0000,0.3164,0.0000,0.3164,1
mp-9481,0.0000,0.1286,0.0000,0.1286,1
mp-1084847,0.0000,0.2672,0.0000,0.2672,1
mp-1018829,0.0000,-0.2890,0.0000,-0.2890,1
mp-1539,0.0000,0.1724,0.0000,0.1724,1
mp-1215426,0.0000,0.2647,0.0000,0.2647,1
mp-1826,0.0000,1.0190,0.0000,1.0190,1
mp-685055,0.0000,1.5178,0.0000,1.5178,1
mp-672690,0.0000,-1.3433,0.0000,-1.3433,1
mp-680184,0.0000,0.8833,0.0000,0.8833,1
mp-1820,0.0000,-0.1853,0.0000,-0.1853,1
mp-1232155,0.0000,-1.1527,0.0000,-1.1527,1
mp-10187,0.0000,0.0134,0.0000,0.0134,1
mp-571033,0.0000,0.3494,0.0000,0.3494,1
mp-1874,0.0000,0.9992,0.0000,0.9992,1
mp-1080364,0.0000,1.4996,0.0000,1.4996,1
mp-10628,0.0000,0.9634,0.0000,0.9634,1
mp-1561,0.0000,0.7825,0.0000,0.7825,1
mp-1245319,0.0000,2.1627,0.0000,2.1627,1
mp-541106,0.0000,0.1735,0.0000,0.1735,1
mp-1094152,0.0000,1.0650,0.0000,1.0650,1
mp-556775,0.0000,1.9809,0.0000,1.9809,1
mp-1080324,0.0000,1.6726,0.0000,1.6726,1
mp-2530518,0.0000,-2.4498,0.0000,-2.4498,1
mp-1225508,0.0000,0.6353,0.0000,0.6353,1
mp-2833,0.0000,0.2219,0.0000,0.2219,1
mp-1080345,0.0000,0.7212,0.0000,0.7212,1
mp-1244974,0.0000,2.0619,0.0000,2.0619,1
mp-12581,0.0000,0.1773,0.0000,0.1773,1
mp-1208273,0.0000,0.0382,0.0000,0.0382,1
mp-568841,0.0000,0.7581,0.0000,0.7581,1
mp-1080638,0.0000,1.1982,0.0000,1.1982,1
mp-1215747,0.0000,-0.6946,0.0000,-0.6946,1
mp-28910,0.0000,0.2498,0.0000,0.2498,1
mp-850249,0.0000,-0.7267,0.0000,-0.7267,1
mp-2550,0.0000,-0.4141,0.0000,-0.4141,1
mp-1042100,0.0000,0.2815,0.0000,0.2815,1
mp-556543,0.0000,1.9837,0.0000,1.9837,1
mp-1077021,0.0000,0.4611,0.0000,0.4611,1
mp-684997,0.0000,-0.3945,0.0000,-0.3945,1
mp-1183858,0.0000,0.9058,0.0000,0.9058,1
mp-878,0.0000,1.3460,0.0000,1.3460,1
mp-1245050,0.0000,2.1234,0.0000,2.1234,1
mp-1080633,0.0000,1.0504,0.0000,1.0504,1
mp-581412,0.0000,1.9863,0.0000,1.9863,1
mp-674831,0.0000,0.3691,0.0000,0.3691,1
mp-10645,0.0000,2.6184,0.0000,2.6184,1
mp-1449,0.0000,1.3460,0.0000,1.3460,1
mp-9824,0.0000,0.6228,0.0000,0.6228,1
mp-557308,0.0000,1.9828,0.0000,1.9828,1
mp-849078,0.0000,0.0527,0.0000,0.0527,1
mp-1018732,0.0000,0.2788,0.0000,0.2788,1
mp-1229101,0.0000,0.0482,0.0000,0.0482,1
mp-1422029,0.0000,-0.0122,0.0000,-0.0122,1
mp-862796,0.0000,-0.6825,0.0000,-0.6825,1
mp-32800,0.0000,-1.8144,0.0000,-1.8144,1
mp-685107,0.0000,0.4312,0.0000,0.4312,1
mp-10195,0.0000,0.7712,0.0000,0.7712,1
mp-20414,0.0000,-0.1802,0.0000,-0.1802,1
mp-1189748,0.0000,0.4143,0.0000,0.4143,1
mp-1217915,0.0000,1.4203,0.0000,1.4203,1
mp-1018954,0.0000,0.3106,0.0000,0.3106,1
mp-1386900,0.0000,0.4594,0.0000,0.4594,1
mp-557151,0.0000,1.9940,0.0000,1.9940,1
mp-623012,0.0000,0.9640,0.0000,0.9640,1
mp-31257,0.0000,0.1860,0.0000,0.1860,1
mp-8591,0.0000,-1.0356,0.0000,-1.0356,1
mp-977351,0.0000,-1.2535,0.0000,-1.2535,1
mp-28500,0.0000,-1.7488,0.0000,-1.7488,1
mp-1008998,0.0000,-0.3180,0.0000,-0.3180,1
mp-15651,0.0000,-2.8404,0.0000,-2.8404,1
mp-862867,0.0000,-0.7654,0.0000,-0.7654,1
mp-1079888,0.0000,-0.3476,0.0000,-0.3476,1
mp-666,0.0000,-2.3829,0.0000,-2.3829,1
mp-1232237,0.0000,1.0687,0.0000,1.0687,1
mp-2330,0.0000,0.1027,0.0000,0.1027,1
mp-10629,0.0000,0.5093,0.0000,0.5093,1
mp-555779,0.0000,1.9818,0.0000,1.9818,1
mp-1080299,0.0000,1.0503,0.0000,1.0503,1
mp-10000,0.0000,1.0498,0.0000,1.0498,1
mp-1455,0.0000,-0.8002,0.0000,-0.8002,1
mp-557058,0.0000,1.9650,0.0000,1.9650,1
mp-9092,0.0000,1.2081,0.0000,1.2081,1
mp-1197019,0.0000,0.9895,0.0000,0.9895,1
mp-9027,0.0000,0.1785,0.0000,0.1785,1
mp-849092,0.0000,0.4911,0.0000,0.4911,1
mp-1188216,0.0000,0.4286,0.0000,0.4286,1
mp-974,0.0000,0.6938,0.0000,0.6938,1
mp-1102900,0.0000,0.7554,0.0000,0.7554,1
mp-1921,0.0000,1.1878,0.0000,1.1878,1
mp-1080361,0.0000,1.1908,0.0000,1.1908,1
mp-1009079,0.0000,-0.5028,0.0000,-0.5028,1
mp-1025395,0.0000,-0.1470,0.0000,-0.1470,1
mp-2000,0.0000,0.0501,0.0000,0.0501,1
mp-685124,0.0000,-1.5854,0.0000,-1.5854,1
mp-1245199,0.0000,2.0993,0.0000,2.0993,1
mp-1708,0.0000,0.2092,0.0000,0.2092,1
mp-9920,0.0000,-0.2569,0.0000,-0.2569,1
mp-1080859,0.0000,1.0213,0.0000,1.0213,1
mp-1098706,0.0000,0.7111,0.0000,0.7111,1
mp-21021,0.0000,0.3024,0.0000,0.3024,1
mp-30067,0.0000,-1.8118,0.0000,-1.8118,1
mp-1183684,0.0000,-0.2040,0.0000,-0.2040,1
mp-680259,0.0000,-0.3306,0.0000,-0.3306,1
mp-556784,0.0000,1.9825,0.0000,1.9825,1
mp-755263,0.0000,0.3003,0.0000,0.3003,1
mp-2194,0.0000,0.1005,0.0000,0.1005,1
mp-1207306,0.0000,0.9594,0.0000,0.9594,1
mp-9429,0.0000,-0.8258,0.0000,-0.8258,1
mp-10534,0.0000,1.2223,0.0000,1.2223,1
mp-684555,0.0000,-1.0222,0.0000,-1.0222,1
mp-22536,0.0000,-3.6560,0.0000,-3.6560,1
mp-28228,0.0000,0.1949,0.0000,0.1949,1
mp-1390196,0.0000,0.1643,0.0000,0.1643,1
mp-1181961,0.0000,0.1351,0.0000,0.1351,1
mp-1232214,0.0000,0.9576,0.0000,0.9576,1
mp-1011375,0.0000,0.4223,0.0000,0.4223,1
mp-1239169,0.0000,0.9229,0.0000,0.9229,1
mp-556576,0.0000,1.9912,0.0000,1.9912,1
mp-1079832,0.0000,0.3242,0.0000,0.3242,1
mp-525,0.0000,-0.0380,0.0000,-0.0380,1
mp-1102379,0.0000,0.5723,0.0000,0.5723,1
mp-1018107,0.0000,-0.1902,0.0000,-0.1902,1
mp-1224800,0.0000,-1.6957,0.0000,-1.6957,1
mp-849060,0.0000,-0.0669,0.0000,-0.0669,1
mp-370,0.0000,0.4916,0.0000,0.4916,1
mp-1247786,0.0000,0.7218,0.0000,0.7218,1
mp-1922,0.0000,0.0121,0.0000,0.0121,1
mp-683941,0.0000,0.6497,0.0000,0.6497,1
mp-1072113,0.0000,-0.1787,0.0000,-0.1787,1
mp-1274,0.0000,0.1606,0.0000,0.1606,1
mp-32645,0.0000,1.4096,0.0000,1.4096,1
mp-984598,0.0000,1.2655,0.0000,1.2655,1
mp-1223902,0.0000,1.0977,0.0000,1.0977,1
mp-1095508,0.0000,1.4703,0.0000,1.4703,1
mp-1189540,0.0000,0.1512,0.0000,0.1512,1
mp-568971,0.0000,0.4775,0.0000,0.4775,1
mp-21335,0.0000,-1.8992,0.0000,-1.8992,1
mp-1078012,0.0000,0.3504,0.0000,0.3504,1
mp-684619,0.0000,1.3036,0.0000,1.3036,1
mp-1100925,0.0000,0.0270,0.0000,0.0270,1
mp-561118,0.0000,1.9775,0.0000,1.9775,1
mp-685189,0.0000,0.5068,0.0000,0.5068,1
mp-1019322,0.0000,0.2543,0.0000,0.2543,1
mp-2309,0.0000,0.7617,0.0000,0.7617,1
mp-1245082,0.0000,2.1363,0.0000,2.1363,1
mp-1453,0.0000,0.6005,0.0000,0.6005,1
mp-571133,0.0000,-0.1698,0.0000,-0.1698,1
mp-2637,0.0000,0.4543,0.0000,0.4543,1
mp-21273,0.0000,-0.9011,0.0000,-0.9011,1
mp-545,0.0000,0.4192,0.0000,0.4192,1
mp-570668,0.0000,0.9533,0.0000,0.9533,1
mp-865430,0.0000,-0.1249,0.0000,-0.1249,1
mp-557762,0.0000,0.6699,0.0000,0.6699,1
mp-28963,0.0000,-2.0722,0.0000,-2.0722,1
mp-602,0.0000,0.1293,0.0000,0.1293,1
mp-15670,0.0000,1.2077,0.0000,1.2077,1
mp-2416214,0.0000,0.7715,0.0000,0.7715,1
mp-561258,0.0000,1.9806,0.0000,1.9806,1
mp-774873,0.0000,0.6372,0.0000,0.6372,1
mp-1344,0.0000,-0.0079,0.0000,-0.0079,1
mp-1011374,0.0000,0.7208,0.0000,0.7208,1
mp-1217210,0.0000,0.4808,0.0000,0.4808,1
mp-32857,0.0000,0.8187,0.0000,0.8187,1
mp-2771569,0.0000,2.0781,0.0000,2.0781,1
mp-558110,0.0000,0.1815,0.0000,0.1815,1
mp-555214,0.0000,1.9749,0.0000,1.9749,1
mp-1105966,0.0000,0.4198,0.0000,0.4198,1
mp-21009,0.0000,-0.1169,0.0000,-0.1169,1
mp-8884,0.0000,0.4240,0.0000,0.4240,1
mp-2656,0.0000,0.8970,0.0000,0.8970,1
mp-1226358,0.0000,-0.1008,0.0000,-0.1008,1
mp-1215598,0.0000,0.9565,0.0000,0.9565,1
mp-995122,0.0000,0.6336,0.0000,0.6336,1
mp-1023924,0.0000,1.3441,0.0000,1.3441,1
mp-2030,0.0000,0.3271,0.0000,0.3271,1
mp-1190691,0.0000,1.4178,0.0000,1.4178,1
mp-2065,0.0000,-0.5066,0.0000,-0.5066,1
mp-379,0.0000,0.4895,0.0000,0.4895,1
mp-1547,0.0000,0.0094,0.0000,0.0094,1
mp-1208304,0.0000,-1.1295,0.0000,-1.1295,1
mp-1018706,0.0000,0.9003,0.0000,0.9003,1
mp-851357,0.0000,1.2560,0.0000,1.2560,1
mp-1080344,0.0000,1.4420,0.0000,1.4420,1
mp-1080630,0.0000,0.6193,0.0000,0.6193,1
mp-570707,0.0000,0.8353,0.0000,0.8353,1
mp-1080255,0.0000,1.3183,0.0000,1.3183,1
mp-1025159,0.0000,0.0999,0.0000,0.0999,1
mp-1080277,0.0000,0.8998,0.0000,0.8998,1
mp-1793,0.0000,0.1157,0.0000,0.1157,1
mp-684731,0.0000,0.1344,0.0000,0.1344,1
mp-1217326,0.0000,-1.9630,0.0000,-1.9630,1
mp-1008752,0.0000,0.4267,0.0000,0.4267,1
mp-1070,0.0000,0.5420,0.0000,0.5420,1
mp-1245194,0.0000,2.0857,0.0000,2.0857,1
mp-553916,0.0000,1.9810,0.0000,1.9810,1
mp-1079818,0.0000,0.3465,0.0000,0.3465,1
mp-7945,0.0000,1.3002,0.0000,1.3002,1
mp-16226,0.0000,1.3279,0.0000,1.3279,1
mp-10026,0.0000,0.3327,0.0000,0.3327,1
mp-1087555,0.0000,1.0873,0.0000,1.0873,1
mp-1186370,0.0000,1.1467,0.0000,1.1467,1
mp-645449,0.0000,0.5288,0.0000,0.5288,1
mp-1223154,0.0000,1.2946,0.0000,1.2946,1
mp-32791,0.0000,0.8783,0.0000,0.8783,1
mp-1225436,0.0000,0.3463,0.0000,0.3463,1
mp-1080362,0.0000,1.2772,0.0000,1.2772,1
mp-1086673,0.0000,0.3062,0.0000,0.3062,1
mp-1027525,0.0000,1.4132,0.0000,1.4132,1
mp-1225835,0.0000,0.8588,0.0000,0.8588,1
mp-1220681,0.0000,-0.4104,0.0000,-0.4104,1
mp-32811,0.0000,0.2868,0.0000,0.2868,1
mp-2872104,0.0000,0.4754,0.0000,0.4754,1
mp-1245201,0.0000,2.0788,0.0000,2.0788,1
mp-1023933,0.0000,0.3279,0.0000,0.3279,1
mp-1080297,0.0000,1.2649,0.0000,1.2649,1
mp-1191680,0.0000,0.8062,0.0000,0.8062,1
mp-1394093,0.0000,1.1302,0.0000,1.1302,1
mp-7698,0.0000,1.1364,0.0000,1.1364,1
mp-1079673,0.0000,1.1987,0.0000,1.1987,1
mp-1193566,0.0000,1.2374,0.0000,1.2374,1
mp-1027692,0.0000,0.5200,0.0000,0.5200,1
