id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-779077,0.9405,0.8400,0.0000,0.8400,1
mp-1573040,1.0517,0.7887,0.0000,0.7887,1
mp-2712669,1.3010,1.7190,0.0000,1.7190,1
mp-1105566,2.4917,2.7037,0.0000,2.7037,1
mp-866520,2.0269,1.8150,0.0000,1.8150,1
mp-1041820,0.1902,2.1155,0.0000,2.1155,1
mp-573180,0.4388,0.9733,0.0000,0.9733,1
mp-774736,1.6984,1.6263,0.0000,1.6263,1
mp-777890,2.0712,1.7381,0.0000,1.7381,1
mp-1046217,0.3346,0.4301,0.0000,0.4301,1
mp-2526683,2.6601,2.1613,0.0000,2.1613,1
mp-731669,0.2072,3.1158,0.0000,3.1158,1
mp-1228231,0.2463,2.0568,0.0000,2.0568,1
mp-10533,1.5947,1.5940,0.0000,1.5940,1
mp-1220785,2.0801,2.3745,0.0000,2.3745,1
mp-2229744,0.0735,0.3821,0.0000,0.3821,1
mp-531811,0.9114,1.5228,0.0000,1.5228,1
mp-2219016,1.6792,1.4363,0.0000,1.4363,1
mp-2713213,2.4386,2.4192,0.0000,2.4192,1
mp-1233946,3.7014,3.7345,0.0000,3.7345,1
mp-32533,1.8085,1.1343,0.0000,1.1343,1
mp-2716166,2.6679,2.4903,0.0000,2.4903,1
mp-1247544,0.0183,0.4053,0.0000,0.4053,1
mp-1193110,4.5580,3.9491,0.0000,3.9491,1
mp-1581389,1.8873,1.5453,0.0000,1.5453,1
mp-1369592,1.4767,0.5378,0.0000,0.5378,1
mp-27475,1.9734,2.3098,0.0000,2.3098,1
mp-2232228,0.5189,0.1607,0.0000,0.1607,1
mp-676979,3.2698,2.9534,0.0000,2.9534,1
mp-1208379,0.0908,3.3282,0.0000,3.3282,1
mp-560668,4.2079,4.0056,0.0000,4.0056,1
mp-1218229,2.6323,2.1766,0.0000,2.1766,1
mp-755616,2.9810,0.8375,0.0000,0.8375,1
mp-1194540,1.8255,2.0125,0.0000,2.0125,1
mp-12457,1.6937,1.1642,0.0000,1.1642,1
mp-752399,3.1384,2.9452,0.0000,2.9452,1
mp-1209458,0.5084,0.4582,0.0000,0.4582,1
mp-18332,2.3856,1.8224,0.0000,1.8224,1
mp-9737,2.4891,2.5843,0.0000,2.5843,1
mp-559460,3.2902,3.7049,0.0000,3.7049,1
mp-2218877,0.6047,1.0239,0.0000,1.0239,1
mp-24664,4.7564,4.3223,0.0000,4.3223,1
mp-1520763,0.2422,-0.1349,0.0000,-0.1349,1
mp-1173718,2.5085,2.6046,0.0000,2.6046,1
mp-1328058,0.0850,1.2156,0.0000,1.2156,1
mp-1516887,0.4430,-0.3196,0.0000,-0.3196,1
mp-1519405,2.0381,1.8075,0.0000,1.8075,1
mp-1047105,1.9675,1.9308,0.0000,1.9308,1
mp-1204821,3.9336,4.0125,0.0000,4.0125,1
mp-1176571,1.0624,1.2306,0.0000,1.2306,1
mp-1027170,0.0005,0.0193,0.0000,0.0193,1
mp-581602,2.0385,2.0101,0.0000,2.0101,1
mp-1215558,0.9342,0.0746,0.0000,0.0746,1
mp-2646936,0.1360,0.6184,0.0000,0.6184,1
mp-686482,2.5593,2.5773,0.0000,2.5773,1
mp-1233370,1.3634,1.2931,0.0000,1.2931,1
mp-1210738,1.8874,0.6332,0.0000,0.6332,1
mp-1204276,1.5493,3.0023,0.0000,3.0023,1
mp-720098,2.5205,1.9498,0.0000,1.9498,1
mp-753477,1.1321,1.9232,0.0000,1.9232,1
mp-2714127,1.8701,1.9495,0.0000,1.9495,1
mp-1234141,1.7931,2.6397,0.0000,2.6397,1
mp-13982,0.3885,0.0484,0.0000,0.0484,1
mp-560907,2.0160,0.8356,0.0000,0.8356,1
mp-2713300,2.8699,3.1677,0.0000,3.1677,1
mp-1094021,2.0610,1.2699,0.0000,1.2699,1
mp-641415,3.0538,2.1793,0.0000,2.1793,1
mp-1179755,0.3027,1.8232,0.0000,1.8232,1
mp-1279759,0.0764,0.3147,0.0000,0.3147,1
mp-1203969,5.0917,4.8532,0.0000,4.8532,1
mp-1177737,1.4325,1.3686,0.0000,1.3686,1
mp-2715373,2.0017,2.3349,0.0000,2.3349,1
mp-1517301,0.2840,0.5385,0.0000,0.5385,1
mp-757797,0.2121,0.1901,0.0000,0.1901,1
mp-778228,3.8025,3.9095,0.0000,3.9095,1
mp-1215762,2.5763,2.8838,0.0000,2.8838,1
mp-1027472,0.5840,0.5840,0.0000,0.5840,1
mp-2713983,1.8746,2.6394,0.0000,2.6394,1
mp-775994,1.5183,0.1893,0.0000,0.1893,1
mp-559362,4.3100,4.0679,0.0000,4.0679,1
mp-2715117,2.6365,2.6467,0.0000,2.6467,1
mp-1378105,0.8808,0.2157,0.0000,0.2157,1
mp-2715424,4.1312,3.5764,0.0000,3.5764,1
mp-776012,1.4410,0.2049,0.0000,0.2049,1
mp-2714903,1.7777,1.2542,0.0000,1.2542,1
mp-754081,1.0304,0.9625,0.0000,0.9625,1
mp-743624,2.6769,2.6116,0.0000,2.6116,1
mp-768405,1.3075,1.1007,0.0000,1.1007,1
mp-24004,3.0421,3.4186,0.0000,3.4186,1
mp-1190132,2.9823,2.9069,0.0000,2.9069,1
mp-1517122,1.0188,1.0000,0.0000,1.0000,1
mp-754339,1.9194,1.7520,0.0000,1.7520,1
mp-37310,2.5970,2.4608,0.0000,2.4608,1
mp-558894,1.9973,1.5007,0.0000,1.5007,1
mp-766234,3.0026,3.0181,0.0000,3.0181,1
mp-1038517,1.8857,2.9478,0.0000,2.9478,1
mp-1220176,0.8657,1.0562,0.0000,1.0562,1
mp-1222315,1.7571,0.6634,0.0000,0.6634,1
mp-1213195,4.6564,4.6778,0.0000,4.6778,1
mp-1196166,1.9335,1.5015,0.0000,1.5015,1
mp-1377713,0.9879,1.5653,0.0000,1.5653,1
mp-1521005,3.4024,3.2557,0.0000,3.2557,1
mp-1183390,1.8559,2.0784,0.0000,2.0784,1
mp-1027152,0.0315,0.0603,0.0000,0.0603,1
mp-770639,3.4568,2.1901,0.0000,2.1901,1
mp-2714995,2.6207,2.5167,0.0000,2.5167,1
mp-1042188,0.1281,1.3859,0.0000,1.3859,1
mp-1221971,2.2668,2.1717,0.0000,2.1717,1
mp-1041504,0.3478,0.2517,0.0000,0.2517,1
mp-1196620,3.3594,3.2841,0.0000,3.2841,1
mp-2229435,1.2352,0.9852,0.0000,0.9852,1
mp-1220977,4.1887,4.3141,0.0000,4.3141,1
mp-2219292,0.7555,0.7815,0.0000,0.7815,1
mp-1199396,2.7683,2.8729,0.0000,2.8729,1
mp-32244,2.4684,3.1679,0.0000,3.1679,1
mp-1218906,2.3303,2.2414,0.0000,2.2414,1
mp-21724,3.1964,3.6546,0.0000,3.6546,1
mp-1245321,2.4087,2.4858,0.0000,2.4858,1
mp-1223572,1.7769,1.7352,0.0000,1.7352,1
mp-1101366,0.0775,0.1401,0.0000,0.1401,1
mp-1027096,0.3090,0.3298,0.0000,0.3298,1
mp-740740,4.3267,4.6946,0.0000,4.6946,1
mp-28000,1.3013,1.2473,0.0000,1.2473,1
mp-2715672,1.5310,1.4972,0.0000,1.4972,1
mp-28727,1.1427,1.6124,0.0000,1.6124,1
mp-1195233,4.5107,4.7163,0.0000,4.7163,1
mp-1034141,0.1387,1.3385,0.0000,1.3385,1
mp-1273130,3.2759,1.4915,0.0000,1.4915,1
mp-548609,0.0984,0.3729,0.0000,0.3729,1
mp-24759,3.6370,4.1663,0.0000,4.1663,1
mp-1046360,0.0468,1.3089,0.0000,1.3089,1
mp-726240,2.8693,2.9178,0.0000,2.9178,1
mp-12365,2.0422,1.5879,0.0000,1.5879,1
mp-1043588,1.2894,1.1661,0.0000,1.1661,1
mp-1222471,2.5706,1.5310,0.0000,1.5310,1
mp-2713054,2.3557,1.9465,0.0000,1.9465,1
mp-768449,1.3268,1.2218,0.0000,1.2218,1
mp-1105276,2.7632,2.5438,0.0000,2.5438,1
mp-1106222,0.1073,2.9136,0.0000,2.9136,1
mp-2714354,2.0323,2.0492,0.0000,2.0492,1
mp-669445,0.8620,0.4077,0.0000,0.4077,1
mp-1326513,2.4380,1.5185,0.0000,1.5185,1
mp-1103194,1.7634,1.7528,0.0000,1.7528,1
mp-19132,2.2876,2.2080,0.0000,2.2080,1
mp-726874,2.4099,-1.3043,0.0000,-1.3043,1
mp-1235182,1.9371,2.0402,0.0000,2.0402,1
mp-1189200,1.7568,1.9331,0.0000,1.9331,1
mp-2716351,2.2335,2.4734,0.0000,2.4734,1
mp-777129,3.3487,3.4872,0.0000,3.4872,1
mp-759925,1.4608,1.7656,0.0000,1.7656,1
mp-2229662,1.1124,0.9487,0.0000,0.9487,1
mp-695900,4.5393,4.8189,0.0000,4.8189,1
mp-2714092,1.6900,1.1335,0.0000,1.1335,1
mp-2713207,2.5547,2.3697,0.0000,2.3697,1
mp-1221125,1.4469,1.4862,0.0000,1.4862,1
mp-5373,2.7208,2.7497,0.0000,2.7497,1
mp-2714779,2.1767,1.9358,0.0000,1.9358,1
mp-3217264,4.7792,4.4618,0.0000,4.4618,1
mp-9837,2.3801,2.3493,0.0000,2.3493,1
mp-1037924,2.7789,2.4939,0.0000,2.4939,1
mp-2714586,4.2080,4.0980,0.0000,4.0980,1
mp-1216798,1.2413,1.0649,0.0000,1.0649,1
mp-24196,0.7929,1.0425,0.0000,1.0425,1
mp-1006588,1.2858,1.0389,0.0000,1.0389,1
mp-2714252,1.7855,1.5910,0.0000,1.5910,1
mp-504615,1.2366,1.0541,0.0000,1.0541,1
mp-2714956,1.8587,1.7893,0.0000,1.7893,1
mp-1234119,1.0104,1.8070,0.0000,1.8070,1
mp-1147611,2.5348,2.6306,0.0000,2.6306,1
mp-1338846,1.9595,2.2975,0.0000,2.2975,1
mp-17392,3.1158,2.8712,0.0000,2.8712,1
mp-1221051,2.7574,2.5205,0.0000,2.5205,1
mp-767539,1.1435,1.1814,0.0000,1.1814,1
mp-776599,2.6226,2.4045,0.0000,2.4045,1
mp-2713771,1.4951,2.5053,0.0000,2.5053,1
mp-12516,0.1854,1.2266,0.0000,1.2266,1
mp-709039,4.4098,3.5044,0.0000,3.5044,1
mp-2714943,2.2854,1.9671,0.0000,1.9671,1
mp-1272753,0.6739,0.7793,0.0000,0.7793,1
mp-2713448,2.6233,2.0511,0.0000,2.0511,1
mp-1247714,0.5283,0.7701,0.0000,0.7701,1
mp-14175,2.3512,1.3819,0.0000,1.3819,1
mp-1030333,0.0606,0.0741,0.0000,0.0741,1
mp-1043268,0.3037,2.3337,0.0000,2.3337,1
mp-695081,0.5773,0.7800,0.0000,0.7800,1
mp-2713876,4.8209,3.6924,0.0000,3.6924,1
mp-1040333,0.3009,1.0353,0.0000,1.0353,1
mp-42054,2.2377,2.7974,0.0000,2.7974,1
mp-2713591,2.8369,2.8687,0.0000,2.8687,1
mp-24038,0.6095,0.7615,0.0000,0.7615,1
mp-1206645,0.9884,1.2359,0.0000,1.2359,1
mp-2468774,1.0373,1.3640,0.0000,1.3640,1
mp-1216934,2.1131,1.6397,0.0000,1.6397,1
mp-1216191,2.8322,2.6550,0.0000,2.6550,1
mp-14921,1.8571,2.4859,0.0000,2.4859,1
mp-676280,3.4067,2.7819,0.0000,2.7819,1
mp-559551,0.9723,0.3821,0.0000,0.3821,1
mp-18240,0.2195,0.5220,0.0000,0.5220,1
mp-1079885,0.0911,1.1337,0.0000,1.1337,1
mp-849406,0.8404,2.5912,0.0000,2.5912,1
mp-1216787,2.4241,1.9572,0.0000,1.9572,1
mp-1177243,1.4904,0.4974,0.0000,0.4974,1
mp-19144,2.4023,2.8909,0.0000,2.8909,1
mp-768610,3.1141,3.0273,0.0000,3.0273,1
mp-2715506,4.4950,3.9856,0.0000,3.9856,1
mp-6023,0.9789,1.1726,0.0000,1.1726,1
mp-1201110,2.3694,1.3043,0.0000,1.3043,1
mp-756478,1.3986,1.5521,0.0000,1.5521,1
mp-1211004,3.6314,2.7727,0.0000,2.7727,1
mp-693358,2.4854,3.0915,0.0000,3.0915,1
mp-2226801,0.9880,0.5264,0.0000,0.5264,1
mp-1028826,0.0540,0.0214,0.0000,0.0214,1
mp-760144,5.0131,4.6619,0.0000,4.6619,1
mp-1306478,1.3480,1.3747,0.0000,1.3747,1
mp-1042367,0.0076,2.3243,0.0000,2.3243,1
mp-2227769,0.9146,0.6774,0.0000,0.6774,1
mp-1035754,2.7199,3.1472,0.0000,3.1472,1
mp-1094107,2.1599,2.1648,0.0000,2.1648,1
mp-1025988,0.7800,0.7897,0.0000,0.7897,1
mp-1216103,2.9302,3.1255,0.0000,3.1255,1
mp-1044309,1.4317,0.7586,0.0000,0.7586,1
mp-1192153,3.7868,3.8459,0.0000,3.8459,1
mp-1207960,3.2460,3.4232,0.0000,3.4232,1
mp-2714760,3.0940,3.2955,0.0000,3.2955,1
mp-2714952,1.6197,1.6908,0.0000,1.6908,1
mp-763292,0.6121,0.6188,0.0000,0.6188,1
mp-554681,2.0164,2.0080,0.0000,2.0080,1
mp-1228844,1.3189,1.3438,0.0000,1.3438,1
mp-1263117,0.5736,0.7694,0.0000,0.7694,1
mp-626558,2.6905,2.8269,0.0000,2.8269,1
mp-776330,0.0087,1.3049,0.0000,1.3049,1
mp-19516,4.6158,4.1877,0.0000,4.1877,1
mp-29091,1.4256,0.8919,0.0000,0.8919,1
mp-19842,0.0402,0.7481,0.0000,0.7481,1
mp-1094013,1.2906,0.7602,0.0000,0.7602,1
mp-1147550,0.4140,0.7282,0.0000,0.7282,1
mp-757485,0.9076,1.0531,0.0000,1.0531,1
mp-2226442,0.2236,0.7929,0.0000,0.7929,1
mp-505009,0.5366,0.1937,0.0000,0.1937,1
mp-1388058,1.2512,1.4937,0.0000,1.4937,1
mp-1218782,1.5531,1.5903,0.0000,1.5903,1
mp-1335777,1.3607,0.2820,0.0000,0.2820,1
mp-549728,1.2613,2.3454,0.0000,2.3454,1
mp-2715256,3.9140,3.7065,0.0000,3.7065,1
mp-1516668,2.9531,2.8852,0.0000,2.8852,1
mp-2716110,4.3257,4.2558,0.0000,4.2558,1
mp-1224611,2.5905,2.3876,0.0000,2.3876,1
mp-1100329,0.1110,0.9087,0.0000,0.9087,1
mp-1522178,2.8804,3.1013,0.0000,3.1013,1
mp-1233432,0.2225,0.1244,0.0000,0.1244,1
mp-1041822,0.1152,0.0534,0.0000,0.0534,1
mp-2218075,0.8180,1.1205,0.0000,1.1205,1
mp-1045304,0.9955,1.0656,0.0000,1.0656,1
mp-1228496,2.5309,2.4705,0.0000,2.4705,1
mp-1219593,1.8523,1.6364,0.0000,1.6364,1
mp-1047992,3.5612,3.6266,0.0000,3.6266,1
mp-554384,2.0758,1.9052,0.0000,1.9052,1
mp-1212264,2.6546,3.2700,0.0000,3.2700,1
mp-27146,1.6410,1.4264,0.0000,1.4264,1
mp-2715544,2.1740,2.1465,0.0000,2.1465,1
mp-754003,4.8905,4.6383,0.0000,4.6383,1
mp-778978,0.0889,0.1220,0.0000,0.1220,1
mp-1200897,2.0122,1.8062,0.0000,1.8062,1
mp-2714198,1.6435,1.3700,0.0000,1.3700,1
mp-2713400,1.4854,1.6494,0.0000,1.6494,1
mp-1247060,0.0535,0.3349,0.0000,0.3349,1
mp-2715954,3.6747,3.6941,0.0000,3.6941,1
mp-1227520,1.4042,1.7526,0.0000,1.7526,1
mp-642316,0.6023,0.7377,0.0000,0.7377,1
mp-559307,1.6135,1.8526,0.0000,1.8526,1
mp-722315,3.5190,3.7407,0.0000,3.7407,1
mp-1194095,2.4333,2.5797,0.0000,2.5797,1
mp-775927,1.6781,1.6965,0.0000,1.6965,1
mp-1519439,1.8049,1.9205,0.0000,1.9205,1
mp-1222302,0.1033,4.3179,0.0000,4.3179,1
mp-2712695,2.3089,2.2380,0.0000,2.2380,1
mp-28331,2.5914,2.6585,0.0000,2.6585,1
mp-1272846,0.0607,0.5418,0.0000,0.5418,1
mp-866826,1.6173,0.5397,0.0000,0.5397,1
mp-2713683,1.8986,1.8022,0.0000,1.8022,1
mp-1324916,2.2433,1.9819,0.0000,1.9819,1
mp-1103766,3.4164,3.6247,0.0000,3.6247,1
mp-430,2.2317,2.9038,0.0000,2.9038,1
mp-863017,4.0088,1.5755,0.0000,1.5755,1
mp-2901430,2.9417,2.4339,0.0000,2.4339,1
mp-1274264,1.3399,1.3992,0.0000,1.3992,1
mp-1041870,0.4372,1.1391,0.0000,1.1391,1
mp-1234562,0.2230,0.6619,0.0000,0.6619,1
mp-2715661,2.9175,3.0719,0.0000,3.0719,1
mp-755206,1.9808,2.0319,0.0000,2.0319,1
mp-8393,1.5920,1.6212,0.0000,1.6212,1
mp-2713189,1.8239,2.0409,0.0000,2.0409,1
mp-1047279,2.7793,2.4329,0.0000,2.4329,1
mp-1045326,0.0857,0.5380,0.0000,0.5380,1
mp-1097021,0.0436,0.5275,0.0000,0.5275,1
mp-2714601,3.6202,3.8951,0.0000,3.8951,1
mp-558528,2.9018,2.3294,0.0000,2.3294,1
mp-1047809,1.9597,1.9416,0.0000,1.9416,1
mp-1228157,1.8951,1.7638,0.0000,1.7638,1
mp-1214656,1.0862,1.1882,0.0000,1.1882,1
mp-1018639,1.0452,1.8400,0.0000,1.8400,1
mp-2229464,0.5765,0.6595,0.0000,0.6595,1
mp-1034599,4.2640,4.0972,0.0000,4.0972,1
mp-1120796,2.7097,3.8553,0.0000,3.8553,1
mp-2715702,1.2550,1.7494,0.0000,1.7494,1
mp-1043509,2.7874,3.0129,0.0000,3.0129,1
mp-1213335,3.4186,3.4533,0.0000,3.4533,1
mp-1543124,0.0001,3.0863,0.0000,3.0863,1
mp-754318,1.7946,0.9128,0.0000,0.9128,1
mp-866646,1.8048,2.0753,0.0000,2.0753,1
mp-1177072,1.5625,1.5779,0.0000,1.5779,1
mp-2714563,2.6275,2.6650,0.0000,2.6650,1
mp-768482,3.8651,3.0245,0.0000,3.0245,1
mp-1205364,2.1378,2.2128,0.0000,2.2128,1
mp-1215197,2.6223,2.6199,0.0000,2.6199,1
mp-1204525,3.4436,3.1566,0.0000,3.1566,1
mp-2716342,2.1228,2.1236,0.0000,2.1236,1
mp-2714212,0.8919,1.6452,0.0000,1.6452,1
mp-777374,1.4592,1.4664,0.0000,1.4664,1
mp-1101179,3.5626,3.6545,0.0000,3.6545,1
mp-672289,2.0640,1.9256,0.0000,1.9256,1
mp-780570,2.2075,2.4123,0.0000,2.4123,1
mp-753980,1.1397,0.9455,0.0000,0.9455,1
mp-1048428,0.4007,0.8778,0.0000,0.8778,1
mp-1020721,2.4688,2.3397,0.0000,2.3397,1
mp-774626,0.7087,0.5709,0.0000,0.5709,1
mp-864638,1.4529,1.7820,0.0000,1.7820,1
mp-1079680,1.8060,0.9179,0.0000,0.9179,1
mp-1047150,0.3547,0.4274,0.0000,0.4274,1
mp-1235457,1.9256,1.8644,0.0000,1.8644,1
mp-1030136,0.0018,0.0287,0.0000,0.0287,1
mp-755096,1.7574,1.4225,0.0000,1.4225,1
mp-1228063,3.2524,2.4663,0.0000,2.4663,1
mp-647450,3.4385,4.2090,0.0000,4.2090,1
mp-559227,1.9729,1.8897,0.0000,1.8897,1
mp-19005,3.4343,3.1327,0.0000,3.1327,1
mp-505311,0.9866,0.2205,0.0000,0.2205,1
mp-1078671,3.4605,3.1225,0.0000,3.1225,1
mp-782664,1.8237,1.3774,0.0000,1.3774,1
mp-557323,3.2743,2.7017,0.0000,2.7017,1
mp-756002,1.4694,1.0838,0.0000,1.0838,1
mp-1178771,1.3890,1.0162,0.0000,1.0162,1
mp-756075,1.6336,1.9356,0.0000,1.9356,1
mp-1181719,0.4931,0.1360,0.0000,0.1360,1
mp-1233918,0.2904,0.5090,0.0000,0.5090,1
mp-2230827,2.0152,1.0576,0.0000,1.0576,1
mp-756231,0.7597,1.4381,0.0000,1.4381,1
mp-20678,3.4845,3.3324,0.0000,3.3324,1
mp-752920,1.1757,1.5302,0.0000,1.5302,1
mp-1194436,0.6686,1.0004,0.0000,1.0004,1
mp-2715542,2.6805,2.5225,0.0000,2.5225,1
mp-27229,3.2704,2.6605,0.0000,2.6605,1
mp-1306033,0.1105,0.7834,0.0000,0.7834,1
mp-2715277,3.7194,3.6851,0.0000,3.6851,1
mp-1047674,1.5659,1.4990,0.0000,1.4990,1
mp-1207501,0.4156,0.8109,0.0000,0.8109,1
mp-1199734,1.6715,3.2793,0.0000,3.2793,1
mp-2712963,2.0499,2.1521,0.0000,2.1521,1
mp-1337169,1.1054,1.7559,0.0000,1.7559,1
mp-866943,1.6419,1.0254,0.0000,1.0254,1
mp-1194602,3.4934,3.0923,0.0000,3.0923,1
mp-2230879,3.0646,2.5515,0.0000,2.5515,1
mp-1220902,0.0004,1.8808,0.0000,1.8808,1
mp-758460,3.5405,3.0889,0.0000,3.0889,1
mp-1201376,3.8886,1.4577,0.0000,1.4577,1
mp-2716197,1.6333,2.2309,0.0000,2.2309,1
mp-1218076,2.6231,2.6288,0.0000,2.6288,1
mp-27749,1.5478,1.6088,0.0000,1.6088,1
mp-2714410,2.4153,2.0512,0.0000,2.0512,1
mp-1210891,0.0061,1.6851,0.0000,1.6851,1
mp-1214888,2.6138,2.7157,0.0000,2.7157,1
mp-776387,0.4431,0.9450,0.0000,0.9450,1
mp-2715405,2.5235,2.5113,0.0000,2.5113,1
mp-650928,2.1521,2.2937,0.0000,2.2937,1
mp-1239122,0.1494,0.5360,0.0000,0.5360,1
mp-1247884,1.5436,2.7981,0.0000,2.7981,1
mp-1042689,1.5783,2.7890,0.0000,2.7890,1
mp-18780,4.3858,4.0997,0.0000,4.0997,1
mp-2713777,2.6976,2.6288,0.0000,2.6288,1
mp-760863,2.4322,1.9982,0.0000,1.9982,1
mp-2217743,0.0168,0.3232,0.0000,0.3232,1
mp-774581,1.5858,1.4478,0.0000,1.4478,1
mp-1517500,0.6297,0.4316,0.0000,0.4316,1
mp-1517738,2.9270,2.5944,0.0000,2.5944,1
mp-758098,2.7689,2.5046,0.0000,2.5046,1
mp-626566,2.7271,2.8225,0.0000,2.8225,1
mp-559752,3.9650,4.0209,0.0000,4.0209,1
mp-734836,3.8023,3.9213,0.0000,3.9213,1
mp-560501,1.7330,1.6918,0.0000,1.6918,1
mp-2716227,2.3832,2.2558,0.0000,2.2558,1
mp-1037462,0.3011,0.5080,0.0000,0.5080,1
mp-1096793,1.5386,1.0763,0.0000,1.0763,1
mp-2714864,1.6296,1.7703,0.0000,1.7703,1
mp-2716451,1.4447,1.5523,0.0000,1.5523,1
mp-1043107,1.4365,1.5818,0.0000,1.5818,1
mp-34322,2.7263,2.2241,0.0000,2.2241,1
mp-776007,0.0986,0.6394,0.0000,0.6394,1
mp-2714520,1.2486,1.0597,0.0000,1.0597,1
mp-2714659,2.1962,2.2388,0.0000,2.2388,1
mp-1147732,2.6636,2.6258,0.0000,2.6258,1
mp-2716522,2.5820,2.3653,0.0000,2.3653,1
mp-768710,1.1313,1.2723,0.0000,1.2723,1
mp-1222367,0.0005,4.1902,0.0000,4.1902,1
mp-16454,1.1720,0.6971,0.0000,0.6971,1
mp-1215409,2.0831,2.2950,0.0000,2.2950,1
mp-1025743,0.0081,0.1235,0.0000,0.1235,1
mp-5587,2.0208,1.9273,0.0000,1.9273,1
mp-1219003,0.5106,0.4371,0.0000,0.4371,1
mp-752786,0.4958,0.2529,0.0000,0.2529,1
mp-1238900,0.0326,0.0585,0.0000,0.0585,1
mp-754358,1.8189,2.3386,0.0000,2.3386,1
mp-28270,1.8615,1.0195,0.0000,1.0195,1
mp-1223346,1.5890,2.1972,0.0000,2.1972,1
mp-1223515,0.5186,0.1434,0.0000,0.1434,1
mp-2714536,1.7370,1.7814,0.0000,1.7814,1
mp-1228002,2.6052,2.3897,0.0000,2.3897,1
mp-774656,2.2772,2.3923,0.0000,2.3923,1
mp-2233307,0.0903,0.6332,0.0000,0.6332,1
mp-1520521,1.8075,1.8386,0.0000,1.8386,1
mp-768185,2.2690,2.5335,0.0000,2.5335,1
mp-2679804,0.6628,0.7865,0.0000,0.7865,1
mp-1205204,3.7775,4.6170,0.0000,4.6170,1
mp-2218253,2.0131,2.3451,0.0000,2.3451,1
mp-1177943,3.1408,3.1276,0.0000,3.1276,1
mp-760157,3.4889,3.5450,0.0000,3.5450,1
mp-766425,0.1458,1.2749,0.0000,1.2749,1
mp-2229691,0.7422,1.9934,0.0000,1.9934,1
mp-1177850,1.2517,1.0416,0.0000,1.0416,1
mp-698329,3.3406,4.6007,0.0000,4.6007,1
mp-776608,2.2699,2.1289,0.0000,2.1289,1
mp-2715996,1.2427,1.4361,0.0000,1.4361,1
mp-1029189,0.0060,0.0383,0.0000,0.0383,1
mp-2713132,2.6982,2.6543,0.0000,2.6543,1
mp-1194855,2.9569,3.4598,0.0000,3.4598,1
mp-694876,1.8809,1.6882,0.0000,1.6882,1
mp-1222352,1.0782,1.4589,0.0000,1.4589,1
mp-1047813,1.5596,1.4601,0.0000,1.4601,1
mp-780402,2.8259,2.5211,0.0000,2.5211,1
mp-777498,0.0500,0.5675,0.0000,0.5675,1
mp-1177825,0.9502,1.4348,0.0000,1.4348,1
mp-2218045,0.9110,0.8079,0.0000,0.8079,1
mp-556620,2.9107,2.4525,0.0000,2.4525,1
mp-1023930,0.4777,0.5703,0.0000,0.5703,1
mp-561258,2.0288,2.0075,0.0000,2.0075,1
mp-677231,2.4692,2.3479,0.0000,2.3479,1
mp-1520136,0.5206,1.7813,0.0000,1.7813,1
mp-1219802,4.2766,4.2402,0.0000,4.2402,1
mp-1223414,2.6468,2.3284,0.0000,2.3284,1
mp-772531,0.5591,1.0673,0.0000,1.0673,1
mp-17495,0.1089,0.0956,0.0000,0.0956,1
mp-557832,2.0329,1.0943,0.0000,1.0943,1
mp-1228087,2.3881,2.2657,0.0000,2.2657,1
mp-1037359,2.0922,2.0074,0.0000,2.0074,1
mp-2713836,1.3978,1.9332,0.0000,1.9332,1
mp-866844,0.9076,0.7500,0.0000,0.7500,1
mp-1076659,0.2093,0.1933,0.0000,0.1933,1
mp-697222,4.0274,4.3977,0.0000,4.3977,1
mp-1301440,0.8635,0.6869,0.0000,0.6869,1
mp-1215839,4.6211,4.6251,0.0000,4.6251,1
mp-771579,1.7734,1.3347,0.0000,1.3347,1
mp-1199904,1.5176,1.8865,0.0000,1.8865,1
mp-1046426,1.7834,2.1443,0.0000,2.1443,1
mp-760462,0.5535,4.4813,0.0000,4.4813,1
mp-1210812,2.1956,2.4622,0.0000,2.4622,1
mp-1228588,2.5979,2.4472,0.0000,2.4472,1
mp-2714787,1.9518,1.8763,0.0000,1.8763,1
mp-556094,1.0752,1.1660,0.0000,1.1660,1
mp-2716273,2.3899,2.5047,0.0000,2.5047,1
mp-1103830,0.4224,2.0299,0.0000,2.0299,1
mp-2715067,3.8576,3.8592,0.0000,3.8592,1
mp-1227253,0.0593,2.0132,0.0000,2.0132,1
mp-554889,2.0385,2.0078,0.0000,2.0078,1
mp-768702,2.9433,3.1713,0.0000,3.1713,1
mp-1227556,1.2311,1.4052,0.0000,1.4052,1
mp-1195934,4.0703,3.9434,0.0000,3.9434,1
mp-756599,3.2744,3.8262,0.0000,3.8262,1
mp-28230,1.6594,1.2265,0.0000,1.2265,1
mp-773515,1.5961,1.7955,0.0000,1.7955,1
mp-1042775,1.4904,2.1719,0.0000,2.1719,1
mp-1211622,4.5182,3.7714,0.0000,3.7714,1
mp-2712592,3.0640,3.6548,0.0000,3.6548,1
mp-1235154,1.0597,0.6758,0.0000,0.6758,1
mp-560110,1.9643,1.8135,0.0000,1.8135,1
mp-1522207,2.2549,2.6502,0.0000,2.6502,1
mp-775001,1.2565,1.2928,0.0000,1.2928,1
mp-1304450,0.3049,0.1088,0.0000,0.1088,1
mp-1196425,4.9090,4.7847,0.0000,4.7847,1
