id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-5862,0.2197,0.7041,0.0000,0.7041,1
mp-1147592,2.5939,2.6312,0.0000,2.6312,1
mp-1517370,2.8478,2.7981,0.0000,2.7981,1
mp-1040383,0.0360,0.0191,0.0000,0.0191,1
mp-1204777,2.4966,3.3608,0.0000,3.3608,1
mp-768408,1.1876,1.0980,0.0000,1.0980,1
mp-1041662,2.3586,2.9557,0.0000,2.9557,1
mp-772726,1.4213,1.0203,0.0000,1.0203,1
mp-4733,3.1452,2.7355,0.0000,2.7355,1
mp-1178614,0.1693,3.1024,0.0000,3.1024,1
mp-2217237,1.8041,1.9808,0.0000,1.9808,1
mp-776356,1.4659,1.8624,0.0000,1.8624,1
mp-557950,1.6180,1.2449,0.0000,1.2449,1
mp-1239210,0.2854,0.4409,0.0000,0.4409,1
mp-1216816,0.7052,1.1339,0.0000,1.1339,1
mp-2715536,1.5903,1.6221,0.0000,1.6221,1
mp-2716144,1.3434,1.6899,0.0000,1.6899,1
mp-1044222,1.2640,1.7956,0.0000,1.7956,1
mp-755121,1.8816,-2.9161,0.0000,-2.9161,1
mp-694979,2.3203,2.6142,0.0000,2.6142,1
mp-1305884,1.2225,1.0362,0.0000,1.0362,1
mp-2714808,3.2155,3.7655,0.0000,3.7655,1
mp-2712832,1.7911,2.2887,0.0000,2.2887,1
mp-4252,1.8226,2.0680,0.0000,2.0680,1
mp-18037,2.9004,2.7686,0.0000,2.7686,1
mp-1047788,1.0111,1.0622,0.0000,1.0622,1
mp-625830,2.9697,2.9607,0.0000,2.9607,1
mp-1229130,0.1890,0.7169,0.0000,0.7169,1
mp-2228788,1.1558,1.1836,0.0000,1.1836,1
mp-634381,2.0131,2.6603,0.0000,2.6603,1
mp-764005,0.5023,0.3102,0.0000,0.3102,1
mp-1045577,3.5656,2.0758,0.0000,2.0758,1
mp-768832,0.1501,-0.0039,0.0000,-0.0039,1
mp-1192303,0.1756,0.1389,0.0000,0.1389,1
mp-18685,1.0463,1.1590,0.0000,1.1590,1
mp-8911,0.2627,0.2993,0.0000,0.2993,1
mp-2716523,2.7121,3.0145,0.0000,3.0145,1
mp-1191223,0.7079,0.9975,0.0000,0.9975,1
mp-1224037,0.8945,0.9531,0.0000,0.9531,1
mp-1041307,0.9625,2.4344,0.0000,2.4344,1
mp-715212,1.2542,1.1889,0.0000,1.1889,1
mp-1262955,1.7930,1.5669,0.0000,1.5669,1
mp-866521,1.6015,2.2682,0.0000,2.2682,1
mp-2713807,2.7931,2.3879,0.0000,2.3879,1
mp-562862,0.0645,1.2813,0.0000,1.2813,1
mp-1208391,2.9545,2.4454,0.0000,2.4454,1
mp-757815,0.2590,1.0186,0.0000,1.0186,1
mp-1522688,0.4899,1.5411,0.0000,1.5411,1
mp-694961,2.1522,2.0268,0.0000,2.0268,1
mp-1211203,0.1177,2.3258,0.0000,2.3258,1
mp-1220179,2.5968,2.0142,0.0000,2.0142,1
mp-2229225,0.0934,0.0016,0.0000,0.0016,1
mp-762700,0.2025,1.6156,0.0000,1.6156,1
mp-1222049,3.0690,2.1837,0.0000,2.1837,1
mp-2713256,2.4770,2.3056,0.0000,2.3056,1
mp-1018806,0.8390,0.7029,0.0000,0.7029,1
mp-1095315,4.4933,4.2080,0.0000,4.2080,1
mp-6795,3.3644,3.2642,0.0000,3.2642,1
mp-1195164,3.1191,3.2516,0.0000,3.2516,1
mp-2714433,1.2063,1.7078,0.0000,1.7078,1
mp-1518148,3.3286,3.3857,0.0000,3.3857,1
mp-559154,2.0972,2.2348,0.0000,2.2348,1
mp-1220798,1.0388,1.5985,0.0000,1.5985,1
mp-1207552,0.8779,-0.0368,0.0000,-0.0368,1
mp-2712829,2.4331,1.9392,0.0000,1.9392,1
mp-759187,0.0555,-0.1770,0.0000,-0.1770,1
mp-1045036,1.6621,1.8537,0.0000,1.8537,1
mp-2233909,1.6853,1.3390,0.0000,1.3390,1
mp-1227370,2.7324,2.8292,0.0000,2.8292,1
mp-2713451,1.6542,1.5948,0.0000,1.5948,1
mp-698573,2.1319,1.5576,0.0000,1.5576,1
mp-4423,2.7466,2.2600,0.0000,2.2600,1
mp-757716,0.3919,0.6922,0.0000,0.6922,1
mp-2714263,1.0181,1.8758,0.0000,1.8758,1
mp-1177706,0.0130,1.5620,0.0000,1.5620,1
mp-2217956,2.2862,1.4743,0.0000,1.4743,1
mp-770850,0.7767,1.1831,0.0000,1.1831,1
mp-2715657,1.4925,1.3529,0.0000,1.3529,1
mp-16452,1.4565,1.5680,0.0000,1.5680,1
mp-42190,3.9640,3.3443,0.0000,3.3443,1
mp-556536,0.0011,0.4480,0.0000,0.4480,1
mp-1105401,2.7564,2.9879,0.0000,2.9879,1
mp-2240644,1.8057,1.6802,0.0000,1.6802,1
mp-768269,1.6468,2.0212,0.0000,2.0212,1
mp-757075,0.5380,0.2760,0.0000,0.2760,1
mp-1027143,0.5151,0.5450,0.0000,0.5450,1
mp-1520976,2.9739,2.0925,0.0000,2.0925,1
mp-6507,3.3230,1.4128,0.0000,1.4128,1
mp-759764,1.6949,2.7462,0.0000,2.7462,1
mp-1233381,0.0736,3.5336,0.0000,3.5336,1
mp-729342,1.1148,3.7032,0.0000,3.7032,1
mp-754111,1.9631,1.7546,0.0000,1.7546,1
mp-1210034,3.5463,3.4959,0.0000,3.4959,1
mp-582657,0.3963,0.3902,0.0000,0.3902,1
mp-1223684,4.2850,4.2839,0.0000,4.2839,1
mp-1250217,0.2433,0.4328,0.0000,0.4328,1
mp-557809,1.7743,2.2181,0.0000,2.2181,1
mp-755912,1.6496,1.1425,0.0000,1.1425,1
mp-753026,0.2135,-0.0427,0.0000,-0.0427,1
mp-1366855,0.7442,0.5669,0.0000,0.5669,1
mp-674464,0.9400,0.6882,0.0000,0.6882,1
mp-1101018,2.3108,2.3141,0.0000,2.3141,1
mp-1221044,1.0313,1.2604,0.0000,1.2604,1
mp-1192455,2.6794,3.1143,0.0000,3.1143,1
mp-1043543,0.0054,3.1044,0.0000,3.1044,1
mp-1201974,2.5302,2.4101,0.0000,2.4101,1
mp-1042736,1.7322,1.4733,0.0000,1.4733,1
mp-553991,2.3612,2.8384,0.0000,2.8384,1
mp-2232493,2.6330,2.6629,0.0000,2.6629,1
mp-695477,0.1654,1.7573,0.0000,1.7573,1
mp-1100367,1.6955,1.9957,0.0000,1.9957,1
mp-1217566,2.1789,2.2605,0.0000,2.2605,1
mp-1210849,3.3500,1.7605,0.0000,1.7605,1
mp-686602,2.5050,2.3768,0.0000,2.3768,1
mp-1210307,2.1995,2.5743,0.0000,2.5743,1
mp-1147618,1.9714,2.4951,0.0000,2.4951,1
mp-7664,1.5336,1.3573,0.0000,1.3573,1
mp-1025740,0.7226,0.8045,0.0000,0.8045,1
mp-1216965,0.0757,-0.2129,0.0000,-0.2129,1
mp-1219915,2.5925,3.2894,0.0000,3.2894,1
mp-1228455,1.7622,1.8848,0.0000,1.8848,1
mp-2713782,1.7852,1.9850,0.0000,1.9850,1
mp-2233403,1.8158,1.9663,0.0000,1.9663,1
mp-542623,0.9537,1.4408,0.0000,1.4408,1
mp-2215933,1.9182,2.3812,0.0000,2.3812,1
mp-2216699,2.7489,2.6973,0.0000,2.6973,1
mp-1197599,2.4602,1.9893,0.0000,1.9893,1
mp-2716044,2.4021,2.3474,0.0000,2.3474,1
mp-1516942,0.1399,0.7592,0.0000,0.7592,1
mp-18986,3.2231,2.5277,0.0000,2.5277,1
mp-861187,1.5724,0.9727,0.0000,0.9727,1
mp-1078410,0.4444,3.3809,0.0000,3.3809,1
mp-1346591,0.1022,0.3799,0.0000,0.3799,1
mp-1191155,2.5872,2.6168,0.0000,2.6168,1
mp-761219,2.3743,2.5759,0.0000,2.5759,1
mp-1215825,0.0507,0.8757,0.0000,0.8757,1
mp-771000,0.3816,0.3832,0.0000,0.3832,1
mp-560107,2.4223,1.1396,0.0000,1.1396,1
mp-693132,3.7685,3.9800,0.0000,3.9800,1
mp-6452,3.4403,2.5520,0.0000,2.5520,1
mp-1235748,0.0272,0.5115,0.0000,0.5115,1
mp-2230028,2.2646,1.0769,0.0000,1.0769,1
mp-2228001,0.4271,0.4452,0.0000,0.4452,1
mp-1209334,3.4066,3.4121,0.0000,3.4121,1
mp-2712965,1.4649,1.7760,0.0000,1.7760,1
mp-1037573,1.6493,0.8992,0.0000,0.8992,1
mp-1191152,0.1145,0.2946,0.0000,0.2946,1
mp-706444,3.8981,2.9566,0.0000,2.9566,1
mp-2229123,0.1102,1.0408,0.0000,1.0408,1
mp-1374028,1.6470,1.7097,0.0000,1.7097,1
mp-1205423,2.5955,2.7985,0.0000,2.7985,1
mp-558930,4.7071,4.1521,0.0000,4.1521,1
mp-754099,1.2787,2.3204,0.0000,2.3204,1
mp-17918,2.4412,2.0704,0.0000,2.0704,1
mp-1177811,1.5290,1.3491,0.0000,1.3491,1
mp-2716000,1.8819,1.9839,0.0000,1.9839,1
mp-558409,3.0739,1.9813,0.0000,1.9813,1
mp-770218,1.0569,0.7706,0.0000,0.7706,1
mp-2713343,2.5601,2.6282,0.0000,2.6282,1
mp-1223314,3.2924,2.0337,0.0000,2.0337,1
mp-1215713,2.4333,2.4865,0.0000,2.4865,1
mp-17808,2.5331,2.2867,0.0000,2.2867,1
mp-40873,1.6432,1.2588,0.0000,1.2588,1
mp-1239151,0.0078,0.3463,0.0000,0.3463,1
mp-2229993,1.4573,2.0296,0.0000,2.0296,1
mp-1208411,0.0176,1.8430,0.0000,1.8430,1
mp-1035096,0.0657,0.3347,0.0000,0.3347,1
mp-1208902,1.7044,2.1810,0.0000,2.1810,1
mp-2714969,2.4675,2.4984,0.0000,2.4984,1
mp-697853,2.5551,2.7345,0.0000,2.7345,1
mp-1037547,4.0442,3.6354,0.0000,3.6354,1
mp-1216412,0.9283,3.1752,0.0000,3.1752,1
mp-866811,0.8249,0.7220,0.0000,0.7220,1
mp-19085,2.2267,1.7240,0.0000,1.7240,1
mp-1222198,4.6456,3.7925,0.0000,3.7925,1
mp-1043919,1.7784,1.7102,0.0000,1.7102,1
mp-1211005,3.7751,3.4236,0.0000,3.4236,1
mp-2712942,3.3033,2.9603,0.0000,2.9603,1
mp-1198480,0.0913,2.1918,0.0000,2.1918,1
mp-1218457,1.7538,1.3579,0.0000,1.3579,1
mp-561177,3.2389,3.5875,0.0000,3.5875,1
mp-224,1.2557,1.6828,0.0000,1.6828,1
mp-759322,3.0476,2.9324,0.0000,2.9324,1
mp-560725,2.0215,2.0053,0.0000,2.0053,1
mp-2714706,2.1462,2.2668,0.0000,2.2668,1
mp-2227248,0.0928,-0.0204,0.0000,-0.0204,1
mp-699213,3.9656,3.8290,0.0000,3.8290,1
mp-1209470,3.0580,3.6389,0.0000,3.6389,1
mp-2226901,0.1447,0.6927,0.0000,0.6927,1
mp-2241082,0.2260,0.1092,0.0000,0.1092,1
mp-1203800,4.7366,3.1616,0.0000,3.1616,1
mp-1202023,2.0011,1.9798,0.0000,1.9798,1
mp-1218961,1.0877,0.6127,0.0000,0.6127,1
mp-542803,1.3904,1.6862,0.0000,1.6862,1
mp-2716253,1.4487,1.1799,0.0000,1.1799,1
mp-2226800,0.4492,0.4976,0.0000,0.4976,1
mp-27357,1.7194,1.5823,0.0000,1.5823,1
mp-758462,0.2262,0.3355,0.0000,0.3355,1
mp-2712617,2.8462,2.4847,0.0000,2.4847,1
mp-1219158,2.0564,1.8239,0.0000,1.8239,1
mp-1518393,2.1807,1.9717,0.0000,1.9717,1
mp-1204561,0.4074,1.3878,0.0000,1.3878,1
mp-1076570,1.0789,1.6006,0.0000,1.6006,1
mp-1120809,2.8448,2.9759,0.0000,2.9759,1
mp-1226894,0.0529,0.8837,0.0000,0.8837,1
mp-554961,2.0180,2.0037,0.0000,2.0037,1
mp-769073,2.3538,2.5269,0.0000,2.5269,1
mp-1176576,0.6290,0.9023,0.0000,0.9023,1
mp-866519,0.3980,0.7454,0.0000,0.7454,1
mp-734495,2.9144,3.1753,0.0000,3.1753,1
mp-1222103,0.0270,3.2852,0.0000,3.2852,1
mp-6376,1.0760,1.1628,0.0000,1.1628,1
mp-1386281,0.8938,0.8693,0.0000,0.8693,1
mp-1194838,0.9682,1.7004,0.0000,1.7004,1
mp-582767,1.7961,1.3786,0.0000,1.3786,1
mp-12193,2.9631,2.8604,0.0000,2.8604,1
mp-753157,1.3400,2.4483,0.0000,2.4483,1
mp-1194833,0.1199,0.7391,0.0000,0.7391,1
mp-1218524,0.0650,-0.4421,0.0000,-0.4421,1
mp-1227165,2.9791,2.9277,0.0000,2.9277,1
mp-531661,0.8117,2.6554,0.0000,2.6554,1
mp-1215622,0.0079,0.4325,0.0000,0.4325,1
mp-1522825,2.3070,2.4432,0.0000,2.4432,1
mp-1246312,0.4004,0.1460,0.0000,0.1460,1
mp-767146,2.6204,2.3136,0.0000,2.3136,1
mp-504495,3.3523,2.7428,0.0000,2.7428,1
mp-1219101,2.7220,2.2864,0.0000,2.2864,1
mp-1019525,4.8405,3.4152,0.0000,3.4152,1
mp-1041506,1.2282,0.6627,0.0000,0.6627,1
mp-2713488,4.0434,4.2968,0.0000,4.2968,1
mp-18773,1.3319,1.2197,0.0000,1.2197,1
mp-557580,1.9085,2.2862,0.0000,2.2862,1
mp-1178511,2.0837,2.1212,0.0000,2.1212,1
mp-1190625,2.8381,2.6946,0.0000,2.6946,1
mp-38564,0.3385,0.1355,0.0000,0.1355,1
mp-2713271,2.1973,2.2480,0.0000,2.2480,1
mp-2657,1.7810,1.7732,0.0000,1.7732,1
mp-1079778,3.5324,3.4365,0.0000,3.4365,1
mp-754629,1.0029,1.7238,0.0000,1.7238,1
mp-1518811,2.7740,2.3419,0.0000,2.3419,1
mp-559577,1.7568,1.4389,0.0000,1.4389,1
mp-1407332,1.5064,2.3405,0.0000,2.3405,1
mp-2713088,1.7962,1.7828,0.0000,1.7828,1
mp-2716394,2.0443,1.9204,0.0000,1.9204,1
mp-768455,4.8308,4.6669,0.0000,4.6669,1
mp-2713246,3.9820,3.6887,0.0000,3.6887,1
mp-2715957,1.5112,2.0008,0.0000,2.0008,1
mp-1223983,2.4213,2.7700,0.0000,2.7700,1
mp-2214704,0.0248,-0.1110,0.0000,-0.1110,1
mp-758706,0.0632,0.0095,0.0000,0.0095,1
mp-1195152,3.0525,3.1157,0.0000,3.1157,1
mp-2229034,1.2122,1.7438,0.0000,1.7438,1
mp-1304342,1.1218,0.4772,0.0000,0.4772,1
mp-27904,0.5470,0.4776,0.0000,0.4776,1
mp-1196734,2.7072,2.7003,0.0000,2.7003,1
mp-1357139,0.3494,0.5397,0.0000,0.5397,1
mp-1030419,0.0164,0.0919,0.0000,0.0919,1
mp-1663956,0.5872,0.5964,0.0000,0.5964,1
mp-1519524,0.4137,0.4981,0.0000,0.4981,1
mp-1220762,2.7675,2.6831,0.0000,2.6831,1
mp-1101106,0.3273,1.3262,0.0000,1.3262,1
mp-1101400,2.4063,2.4835,0.0000,2.4835,1
mp-729903,4.2742,5.0450,0.0000,5.0450,1
mp-1043757,1.1153,0.6926,0.0000,0.6926,1
mp-2715953,1.4804,1.7500,0.0000,1.7500,1
mp-1300570,4.5573,5.0761,0.0000,5.0761,1
mp-1198276,1.1163,0.8211,0.0000,0.8211,1
mp-27515,1.6347,1.6255,0.0000,1.6255,1
mp-1173697,0.2860,0.2371,0.0000,0.2371,1
mp-1238514,0.5586,0.6140,0.0000,0.6140,1
mp-555645,0.5368,0.6964,0.0000,0.6964,1
mp-2715767,2.5046,2.4283,0.0000,2.4283,1
mp-1323899,1.8551,2.4549,0.0000,2.4549,1
mp-1046940,1.1984,1.5877,0.0000,1.5877,1
mp-1228218,1.7552,1.1935,0.0000,1.1935,1
mp-2713702,1.1923,1.7359,0.0000,1.7359,1
mp-694938,1.9666,1.7921,0.0000,1.7921,1
mp-1039781,3.1153,2.9356,0.0000,2.9356,1
mp-2714136,4.1296,4.0435,0.0000,4.0435,1
mp-752789,0.4183,0.3532,0.0000,0.3532,1
mp-1247691,0.0129,0.0303,0.0000,0.0303,1
mp-1194046,1.1483,0.2222,0.0000,0.2222,1
mp-18903,3.5430,3.1743,0.0000,3.1743,1
mp-768484,3.1784,3.3345,0.0000,3.3345,1
mp-1517596,0.1019,0.5682,0.0000,0.5682,1
mp-1189569,0.0062,3.0244,0.0000,3.0244,1
mp-1215936,3.2190,2.9062,0.0000,2.9062,1
mp-1221120,4.2539,4.3809,0.0000,4.3809,1
mp-1102836,0.6890,0.5078,0.0000,0.5078,1
mp-1226823,0.5900,1.0356,0.0000,1.0356,1
mp-2712525,2.6344,2.2002,0.0000,2.2002,1
mp-1178522,0.0446,4.0178,0.0000,4.0178,1
mp-2713450,2.4248,1.4624,0.0000,1.4624,1
mp-771887,2.9009,2.3611,0.0000,2.3611,1
mp-1189757,0.1716,0.2968,0.0000,0.2968,1
mp-1213903,2.0640,0.8858,0.0000,0.8858,1
mp-1233738,1.8546,2.3353,0.0000,2.3353,1
mp-1237121,3.8421,3.9261,0.0000,3.9261,1
mp-758368,4.3390,3.5431,0.0000,3.5431,1
mp-2232486,0.2683,-0.3730,0.0000,-0.3730,1
mp-1176566,0.0483,1.2647,0.0000,1.2647,1
mp-1376498,3.4981,3.3218,0.0000,3.3218,1
mp-1076337,1.0421,1.3949,0.0000,1.3949,1
mp-1226934,0.7074,0.5640,0.0000,0.5640,1
mp-2715105,1.3958,2.7907,0.0000,2.7907,1
mp-1569036,1.5468,0.5096,0.0000,0.5096,1
mp-2713033,2.0689,2.1006,0.0000,2.1006,1
mp-1233239,2.0277,1.8516,0.0000,1.8516,1
mp-1974703,0.5430,1.8863,0.0000,1.8863,1
mp-1042457,3.1115,2.4884,0.0000,2.4884,1
mp-1180725,1.1040,1.1248,0.0000,1.1248,1
mp-25232,0.2972,0.8645,0.0000,0.8645,1
mp-1227411,3.3716,3.8186,0.0000,3.8186,1
mp-1045954,0.7965,1.0104,0.0000,1.0104,1
mp-2714022,1.4221,1.3801,0.0000,1.3801,1
mp-23799,4.4950,4.8327,0.0000,4.8327,1
mp-1228959,1.5705,1.8903,0.0000,1.8903,1
mp-2713348,2.5192,2.3029,0.0000,2.3029,1
mp-1040794,0.0381,0.8941,0.0000,0.8941,1
mp-650524,1.6989,2.1034,0.0000,2.1034,1
mp-1215325,0.1400,0.1662,0.0000,0.1662,1
mp-2713194,3.6946,3.8043,0.0000,3.8043,1
mp-1641158,0.0035,0.3646,0.0000,0.3646,1
mp-1101441,2.7980,2.9135,0.0000,2.9135,1
mp-1029026,0.7568,0.8659,0.0000,0.8659,1
mp-774319,1.5522,1.0562,0.0000,1.0562,1
mp-2230438,0.5763,1.9078,0.0000,1.9078,1
mp-1229035,0.2190,2.8031,0.0000,2.8031,1
mp-542765,0.0621,0.3718,0.0000,0.3718,1
mp-1027147,0.6580,0.6518,0.0000,0.6518,1
mp-12728,0.2341,0.3566,0.0000,0.3566,1
mp-556280,2.0238,2.0056,0.0000,2.0056,1
mp-774922,3.1570,2.4370,0.0000,2.4370,1
mp-778484,3.6508,2.5765,0.0000,2.5765,1
mp-2232814,1.7966,2.4590,0.0000,2.4590,1
mp-1193412,2.1224,2.1697,0.0000,2.1697,1
mp-755243,2.5429,1.9674,0.0000,1.9674,1
mp-1173174,2.2734,1.9743,0.0000,1.9743,1
mp-1273123,1.2212,1.4048,0.0000,1.4048,1
mp-1222377,4.7282,3.7180,0.0000,3.7180,1
mp-1198567,1.9476,1.9829,0.0000,1.9829,1
mp-1227316,2.9402,3.0882,0.0000,3.0882,1
mp-29705,2.3521,2.3891,0.0000,2.3891,1
mp-1205966,0.6226,-0.2554,0.0000,-0.2554,1
mp-16819,3.6059,3.1886,0.0000,3.1886,1
mp-849652,0.0907,0.2262,0.0000,0.2262,1
mp-1032029,4.8544,7.0202,0.0000,7.0202,1
mp-1044256,1.4251,1.3239,0.0000,1.3239,1
mp-9248,1.1970,0.7121,0.0000,0.7121,1
mp-1219784,2.8232,2.9957,0.0000,2.9957,1
mp-755152,0.7360,1.1782,0.0000,1.1782,1
mp-2763586,2.4007,2.9391,0.0000,2.9391,1
mp-2715758,2.7928,2.6925,0.0000,2.6925,1
mp-2712817,2.0907,2.0041,0.0000,2.0041,1
mp-2713622,1.6741,1.6525,0.0000,1.6525,1
mp-1219860,1.8397,1.7579,0.0000,1.7579,1
mp-1227137,3.1716,3.1638,0.0000,3.1638,1
mp-1226651,0.6777,1.2260,0.0000,1.2260,1
mp-707459,4.6009,5.2364,0.0000,5.2364,1
mp-771993,1.3890,0.9221,0.0000,0.9221,1
mp-1273419,0.3747,0.3565,0.0000,0.3565,1
mp-1076505,0.0005,-0.0643,0.0000,-0.0643,1
mp-2713156,1.9071,2.8248,0.0000,2.8248,1
mp-560564,2.6337,2.5931,0.0000,2.5931,1
mp-1041817,0.2288,0.7813,0.0000,0.7813,1
mp-1173503,0.7915,1.2732,0.0000,1.2732,1
mp-1078470,2.8280,2.0116,0.0000,2.0116,1
mp-1043287,2.0258,1.4745,0.0000,1.4745,1
mp-554944,2.1049,2.5189,0.0000,2.5189,1
mp-22410,3.5630,3.3696,0.0000,3.3696,1
mp-1030570,0.0277,0.0999,0.0000,0.0999,1
mp-1195898,1.1884,0.8110,0.0000,0.8110,1
mp-706337,2.3967,2.5372,0.0000,2.5372,1
mp-1275008,1.2376,1.6092,0.0000,1.6092,1
mp-1211621,4.4957,4.0736,0.0000,4.0736,1
mp-757671,0.1246,0.0030,0.0000,0.0030,1
mp-1189914,1.6859,1.4886,0.0000,1.4886,1
mp-1228478,0.9918,1.2852,0.0000,1.2852,1
mp-1221530,0.8133,1.0224,0.0000,1.0224,1
mp-1520566,2.3526,2.2128,0.0000,2.2128,1
mp-2226809,0.5669,0.5526,0.0000,0.5526,1
mp-2224111,0.3619,1.2548,0.0000,1.2548,1
mp-18129,2.5848,2.1867,0.0000,2.1867,1
mp-1046155,0.8401,0.4184,0.0000,0.4184,1
mp-1222718,0.2370,1.1097,0.0000,1.1097,1
mp-981379,1.6798,2.0321,0.0000,2.0321,1
mp-1215702,0.5245,0.0932,0.0000,0.0932,1
mp-1216036,0.3471,0.7967,0.0000,0.7967,1
mp-1212606,0.0850,0.4104,0.0000,0.4104,1
mp-768492,1.3607,1.8725,0.0000,1.8725,1
mp-676665,2.2281,1.9697,0.0000,1.9697,1
mp-757375,1.8751,1.6619,0.0000,1.6619,1
mp-772090,3.1300,2.9818,0.0000,2.9818,1
mp-1191127,2.4172,2.5734,0.0000,2.5734,1
mp-1193035,1.6433,1.6936,0.0000,1.6936,1
mp-1147627,2.6681,2.5821,0.0000,2.5821,1
mp-1041852,3.5363,2.9598,0.0000,2.9598,1
mp-1247085,0.4982,0.0627,0.0000,0.0627,1
mp-2713198,2.1076,2.5167,0.0000,2.5167,1
mp-1217830,3.2355,3.1069,0.0000,3.1069,1
mp-6730,2.5661,2.6186,0.0000,2.6186,1
mp-2715883,2.4274,2.4090,0.0000,2.4090,1
mp-1211051,0.9693,1.2121,0.0000,1.2121,1
mp-2229137,0.5066,0.3601,0.0000,0.3601,1
mp-1196623,0.3064,0.3855,0.0000,0.3855,1
mp-2714921,1.7019,1.5328,0.0000,1.5328,1
mp-849246,2.5113,-1.3214,0.0000,-1.3214,1
mp-707039,0.3745,4.9540,0.0000,4.9540,1
mp-2712904,2.3780,2.8934,0.0000,2.8934,1
mp-1212518,2.9895,2.6039,0.0000,2.6039,1
mp-1034006,0.1451,-0.1463,0.0000,-0.1463,1
mp-1030119,1.1949,1.2341,0.0000,1.2341,1
mp-1522037,2.6390,2.8206,0.0000,2.8206,1
mp-1218657,1.8650,1.1843,0.0000,1.1843,1
mp-1216909,2.4489,2.4942,0.0000,2.4942,1
mp-27195,1.6308,0.9620,0.0000,0.9620,1
mp-2714565,1.6493,1.5298,0.0000,1.5298,1
mp-558051,3.8078,3.5280,0.0000,3.5280,1
mp-1519011,2.9180,2.8538,0.0000,2.8538,1
mp-2229066,0.9870,0.6318,0.0000,0.6318,1
mp-2714471,1.6250,1.8479,0.0000,1.8479,1
mp-1228954,1.5762,1.9788,0.0000,1.9788,1
mp-1200889,2.5208,2.8146,0.0000,2.8146,1
mp-1364208,1.0419,0.7220,0.0000,0.7220,1
mp-695243,2.0161,1.3975,0.0000,1.3975,1
mp-557418,2.0182,2.0056,0.0000,2.0056,1
mp-1228703,2.1522,2.5185,0.0000,2.5185,1
mp-1027687,0.6042,0.6536,0.0000,0.6536,1
mp-1100384,0.2957,1.0058,0.0000,1.0058,1
mp-1224537,2.5972,2.4972,0.0000,2.4972,1
mp-1079004,1.8584,0.6717,0.0000,0.6717,1
mp-1518955,1.1981,1.9370,0.0000,1.9370,1
mp-27130,3.7425,3.8149,0.0000,3.8149,1
mp-1200255,3.6620,3.6704,0.0000,3.6704,1
mp-6268,3.0598,3.6364,0.0000,3.6364,1
mp-1516849,2.8728,2.7815,0.0000,2.7815,1
mp-774862,0.0446,-0.0781,0.0000,-0.0781,1
mp-1189612,0.4494,2.0352,0.0000,2.0352,1
mp-1195676,0.4309,0.7074,0.0000,0.7074,1
mp-1227235,2.2389,1.7528,0.0000,1.7528,1
mp-6125,2.6058,2.6302,0.0000,2.6302,1
mp-545622,3.5246,3.1437,0.0000,3.1437,1
mp-2714579,2.3050,2.1603,0.0000,2.1603,1
mp-1103690,3.5573,2.9529,0.0000,2.9529,1
mp-1047446,0.7221,1.2328,0.0000,1.2328,1
mp-2714689,3.4416,3.0121,0.0000,3.0121,1
mp-652479,4.2594,4.1840,0.0000,4.1840,1
mp-1234360,0.4961,0.8540,0.0000,0.8540,1
mp-2713136,1.6748,1.7199,0.0000,1.7199,1
mp-776894,0.0881,1.5117,0.0000,1.5117,1
mp-770848,1.2962,0.6231,0.0000,0.6231,1
mp-1030102,0.0125,0.0566,0.0000,0.0566,1
mp-1643984,1.1373,0.4240,0.0000,0.4240,1
mp-581586,1.5289,1.5513,0.0000,1.5513,1
mp-1043735,2.8478,2.8074,0.0000,2.8074,1
mp-16662,2.6869,2.5589,0.0000,2.5589,1
mp-505310,0.1460,0.6717,0.0000,0.6717,1
mp-1195318,3.0011,2.5194,0.0000,2.5194,1
mp-1516574,1.3298,1.4454,0.0000,1.4454,1
mp-2714048,2.9416,2.4883,0.0000,2.4883,1
mp-1519664,3.0445,3.3790,0.0000,3.3790,1
mp-1032803,4.1885,3.1306,0.0000,3.1306,1
mp-24654,4.4770,4.7891,0.0000,4.7891,1
mp-694049,2.8068,2.9659,0.0000,2.9659,1
mp-1037374,1.8330,2.1699,0.0000,2.1699,1
mp-1190458,0.3121,3.9541,0.0000,3.9541,1
mp-1044686,1.0586,0.6256,0.0000,0.6256,1
mp-2715026,2.0151,2.5450,0.0000,2.5450,1
mp-866504,0.6837,0.8243,0.0000,0.8243,1
mp-541378,1.5773,1.7226,0.0000,1.7226,1
mp-1190435,0.8712,0.2540,0.0000,0.2540,1
mp-2233098,0.2487,0.7230,0.0000,0.7230,1
mp-2714284,2.0837,2.1370,0.0000,2.1370,1
mp-1408285,2.4461,1.5222,0.0000,1.5222,1
mp-1098350,0.4350,0.5240,0.0000,0.5240,1
mp-1272744,2.3129,2.2877,0.0000,2.2877,1
mp-2714479,2.7822,2.7824,0.0000,2.7824,1
mp-1520996,0.1995,0.0466,0.0000,0.0466,1
mp-770296,2.0294,1.9266,0.0000,1.9266,1
mp-761341,1.1814,1.2355,0.0000,1.2355,1
mp-1046312,0.7536,2.1691,0.0000,2.1691,1
mp-1217996,1.6491,1.6127,0.0000,1.6127,1
mp-2713875,2.7138,2.7620,0.0000,2.7620,1
mp-1234671,1.7608,1.4223,0.0000,1.4223,1
mp-2713589,1.1112,1.5496,0.0000,1.5496,1
mp-1096794,0.0278,0.7108,0.0000,0.7108,1
