id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-779751,0.0468,0.8576,0.0000,0.8576,1
mp-2714673,2.2333,1.7611,0.0000,1.7611,1
mp-554066,2.4003,1.3271,0.0000,1.3271,1
mp-1013762,0.0435,0.2395,0.0000,0.2395,1
mp-1346852,1.9527,2.1913,0.0000,2.1913,1
mp-6278,0.4821,0.5272,0.0000,0.5272,1
mp-2714557,0.1944,0.6278,0.0000,0.6278,1
mp-1258846,1.7039,0.6926,0.0000,0.6926,1
mp-758429,3.7826,3.2449,0.0000,3.2449,1
mp-1190411,3.1807,2.8227,0.0000,2.8227,1
mp-1210656,2.7050,2.2995,0.0000,2.2995,1
mp-1041482,3.0593,1.3232,0.0000,1.3232,1
mp-1096842,1.6809,0.6448,0.0000,0.6448,1
mp-1078725,1.7863,0.5778,0.0000,0.5778,1
mp-6081,3.7274,3.8739,0.0000,3.8739,1
mp-5928,2.7263,2.5673,0.0000,2.5673,1
mp-780661,2.2980,1.7005,0.0000,1.7005,1
mp-14495,3.5116,3.5889,0.0000,3.5889,1
mp-705713,2.5439,1.2479,0.0000,1.2479,1
mp-1228388,2.3023,2.3757,0.0000,2.3757,1
mp-1221211,3.1819,2.9602,0.0000,2.9602,1
mp-1357036,2.2465,2.1996,0.0000,2.1996,1
mp-16808,4.0757,-0.0833,0.0000,-0.0833,1
mp-556815,2.0421,2.0243,0.0000,2.0243,1
mp-1219542,2.2955,2.2773,0.0000,2.2773,1
mp-541761,2.4539,3.6278,0.0000,3.6278,1
mp-1207487,4.1878,3.3292,0.0000,3.3292,1
mp-756105,0.6190,0.9608,0.0000,0.9608,1
mp-2715037,2.5298,2.6266,0.0000,2.6266,1
mp-1043389,2.2790,2.3219,0.0000,2.3219,1
mp-6706,2.7480,2.5459,0.0000,2.5459,1
mp-2713220,1.4054,0.6936,0.0000,0.6936,1
mp-2713228,1.0988,1.3873,0.0000,1.3873,1
mp-1204427,0.3488,0.6384,0.0000,0.6384,1
mp-851092,0.0692,0.1869,0.0000,0.1869,1
mp-2713111,2.1418,2.1895,0.0000,2.1895,1
mp-705853,2.9163,2.9353,0.0000,2.9353,1
mp-695582,1.9424,1.7661,0.0000,1.7661,1
mp-774577,1.5003,1.4040,0.0000,1.4040,1
mp-770961,0.6764,0.7393,0.0000,0.7393,1
mp-760149,3.5107,3.6014,0.0000,3.6014,1
mp-1023929,0.8086,0.6154,0.0000,0.6154,1
mp-1220839,0.0646,-0.0126,0.0000,-0.0126,1
mp-605048,3.1208,2.8304,0.0000,2.8304,1
mp-1235723,1.3904,1.6053,0.0000,1.6053,1
mp-757327,0.2249,0.1997,0.0000,0.1997,1
mp-1223323,2.6223,2.7945,0.0000,2.7945,1
mp-34287,0.0001,1.0518,0.0000,1.0518,1
mp-2715603,3.2534,2.3878,0.0000,2.3878,1
mp-723064,2.3715,2.4652,0.0000,2.4652,1
mp-776053,1.5596,0.4440,0.0000,0.4440,1
mp-22748,2.0322,2.4283,0.0000,2.4283,1
mp-557974,3.2287,3.2322,0.0000,3.2322,1
mp-1216868,1.3959,1.5201,0.0000,1.5201,1
mp-2716500,2.4121,3.0326,0.0000,3.0326,1
mp-643814,3.1428,2.6252,0.0000,2.6252,1
mp-1225188,0.0008,0.0043,0.0000,0.0043,1
mp-555280,2.0347,2.0242,0.0000,2.0242,1
mp-743547,0.6731,1.5235,0.0000,1.5235,1
mp-4842,2.4934,2.6756,0.0000,2.6756,1
mp-1222637,3.2487,1.6628,0.0000,1.6628,1
mp-760220,0.2542,0.4632,0.0000,0.4632,1
mp-1229191,1.8213,2.3275,0.0000,2.3275,1
mp-1219587,2.9300,3.2176,0.0000,3.2176,1
mp-683170,1.4764,1.3895,0.0000,1.3895,1
mp-1197010,1.8845,1.9299,0.0000,1.9299,1
mp-39259,0.3812,0.2174,0.0000,0.2174,1
mp-2227031,0.0024,0.0104,0.0000,0.0104,1
mp-2220447,0.1472,0.0178,0.0000,0.0178,1
mp-1642031,0.6618,0.7631,0.0000,0.7631,1
mp-5151,1.3549,1.7753,0.0000,1.7753,1
mp-672262,2.9042,2.5105,0.0000,2.5105,1
mp-1217427,1.5770,1.6818,0.0000,1.6818,1
mp-1048872,1.0532,1.7426,0.0000,1.7426,1
mp-850286,1.9379,0.9237,0.0000,0.9237,1
mp-1029077,0.7818,0.8165,0.0000,0.8165,1
mp-2713478,1.9123,2.0397,0.0000,2.0397,1
mp-773663,3.8739,4.1455,0.0000,4.1455,1
mp-2232657,1.2365,1.1946,0.0000,1.1946,1
mp-2714835,3.3019,3.2743,0.0000,3.2743,1
mp-2714221,2.5642,2.4546,0.0000,2.4546,1
mp-1047188,2.3789,2.0977,0.0000,2.0977,1
mp-556619,3.1531,2.8391,0.0000,2.8391,1
mp-2714047,1.9647,2.1136,0.0000,2.1136,1
mp-1234839,0.2462,0.4050,0.0000,0.4050,1
mp-1176743,0.6832,0.1924,0.0000,0.1924,1
mp-23335,1.1024,1.6275,0.0000,1.6275,1
mp-2714593,2.8293,3.3016,0.0000,3.3016,1
mp-559510,3.1799,3.0681,0.0000,3.0681,1
mp-1047047,0.0142,0.1235,0.0000,0.1235,1
mp-39419,2.6491,2.4660,0.0000,2.4660,1
mp-1178209,1.4272,1.4884,0.0000,1.4884,1
mp-772296,2.2515,2.2585,0.0000,2.2585,1
mp-1195970,0.0254,0.6242,0.0000,0.6242,1
mp-1307386,0.1490,0.3216,0.0000,0.3216,1
mp-1173513,0.1165,0.3748,0.0000,0.3748,1
mp-1044784,1.2831,1.2990,0.0000,1.2990,1
mp-1210645,0.4130,0.1724,0.0000,0.1724,1
mp-1981564,2.5933,2.5665,0.0000,2.5665,1
mp-1333743,0.5607,0.8306,0.0000,0.8306,1
mp-2217882,1.5308,1.2374,0.0000,1.2374,1
mp-23146,4.3633,3.8409,0.0000,3.8409,1
mp-759924,2.7067,1.2653,0.0000,1.2653,1
mp-1019968,4.7312,5.2085,0.0000,5.2085,1
mp-556603,1.2440,2.8594,0.0000,2.8594,1
mp-753048,1.9254,1.8628,0.0000,1.8628,1
mp-476,1.9151,1.9958,0.0000,1.9958,1
mp-1046293,0.4966,1.0214,0.0000,1.0214,1
mp-1247237,0.0975,0.1203,0.0000,0.1203,1
mp-776297,0.5368,0.2820,0.0000,0.2820,1
mp-1045938,0.2066,0.1995,0.0000,0.1995,1
mp-1662795,1.0163,1.1892,0.0000,1.1892,1
mp-1105189,1.0718,1.0315,0.0000,1.0315,1
mp-555288,2.5320,2.7653,0.0000,2.7653,1
mp-1205442,2.5228,2.7773,0.0000,2.7773,1
mp-1210165,3.4971,3.1560,0.0000,3.1560,1
mp-2459381,0.7636,0.7658,0.0000,0.7658,1
mp-2712867,3.1117,2.9371,0.0000,2.9371,1
mp-11166,4.7744,4.1437,0.0000,4.1437,1
mp-1173489,2.4369,0.8583,0.0000,0.8583,1
mp-1194155,4.7197,2.8741,0.0000,2.8741,1
mp-774530,2.2103,2.6450,0.0000,2.6450,1
mp-554218,2.7893,2.3451,0.0000,2.3451,1
mp-554253,1.9769,2.0243,0.0000,2.0243,1
mp-1234028,0.2080,0.2980,0.0000,0.2980,1
mp-1207738,1.1273,1.8122,0.0000,1.8122,1
mp-768433,1.1968,1.2054,0.0000,1.2054,1
mp-1522371,2.9629,2.8014,0.0000,2.8014,1
mp-1210546,0.8894,0.7543,0.0000,0.7543,1
mp-777849,1.0427,1.0745,0.0000,1.0745,1
mp-1233327,1.9152,1.0282,0.0000,1.0282,1
mp-2716391,2.4968,2.8285,0.0000,2.8285,1
mp-1042339,1.7927,0.3153,0.0000,0.3153,1
mp-2712602,1.9653,1.4973,0.0000,1.4973,1
mp-2714248,0.4197,1.3212,0.0000,1.3212,1
mp-1190949,3.1063,3.0885,0.0000,3.0885,1
mp-2229,0.7219,0.6372,0.0000,0.6372,1
mp-642535,1.4056,1.4404,0.0000,1.4404,1
mp-756537,2.0850,1.7568,0.0000,1.7568,1
mp-1027647,1.2003,1.2057,0.0000,1.2057,1
mp-767545,4.0147,3.9576,0.0000,3.9576,1
mp-557633,2.4217,2.6324,0.0000,2.6324,1
mp-542093,4.5354,4.7239,0.0000,4.7239,1
mp-1344130,1.5411,0.8232,0.0000,0.8232,1
mp-648573,2.9719,2.7311,0.0000,2.7311,1
mp-1047787,1.8437,1.3355,0.0000,1.3355,1
mp-504457,2.6401,2.6299,0.0000,2.6299,1
mp-1523077,2.5140,2.5822,0.0000,2.5822,1
mp-1177523,0.0156,0.1005,0.0000,0.1005,1
mp-1043665,0.1590,0.8474,0.0000,0.8474,1
mp-510608,0.3267,0.1793,0.0000,0.1793,1
mp-1178725,3.0714,3.1934,0.0000,3.1934,1
mp-1218006,1.5847,1.2910,0.0000,1.2910,1
mp-1030195,0.0147,-0.0599,0.0000,-0.0599,1
mp-1028509,0.0966,0.1847,0.0000,0.1847,1
mp-1198551,2.7332,2.8672,0.0000,2.8672,1
mp-1173098,2.3987,2.3739,0.0000,2.3739,1
mp-754664,0.1079,0.3076,0.0000,0.3076,1
mp-1220885,2.5385,2.5207,0.0000,2.5207,1
mp-1378442,2.3856,1.9678,0.0000,1.9678,1
mp-2715519,2.7720,2.6803,0.0000,2.6803,1
mp-774604,0.3206,0.5574,0.0000,0.5574,1
mp-555858,2.0194,1.9943,0.0000,1.9943,1
mp-755595,3.0380,3.1425,0.0000,3.1425,1
mp-2229229,1.9119,1.4149,0.0000,1.4149,1
mp-1034931,5.1387,4.2548,0.0000,4.2548,1
mp-1147698,2.7188,2.6884,0.0000,2.6884,1
mp-2229044,1.0573,0.8758,0.0000,0.8758,1
mp-2714357,1.6211,1.8156,0.0000,1.8156,1
mp-1030274,0.0824,0.0237,0.0000,0.0237,1
mp-2715935,3.1829,3.4562,0.0000,3.4562,1
mp-760106,1.0661,2.5492,0.0000,2.5492,1
mp-2713605,1.9299,2.0695,0.0000,2.0695,1
mp-1223305,4.7491,4.9137,0.0000,4.9137,1
mp-1027608,0.5037,0.8313,0.0000,0.8313,1
mp-2223064,0.5218,0.7854,0.0000,0.7854,1
mp-1229304,0.7182,0.7747,0.0000,0.7747,1
mp-1368842,1.2082,1.5197,0.0000,1.5197,1
mp-556926,0.7933,0.6967,0.0000,0.6967,1
mp-756427,1.3590,2.1265,0.0000,2.1265,1
mp-2715475,3.0383,3.0804,0.0000,3.0804,1
mp-753852,5.0486,4.7292,0.0000,4.7292,1
mp-770448,2.6733,2.4562,0.0000,2.4562,1
mp-1036721,0.0935,0.0095,0.0000,0.0095,1
mp-1206020,0.5589,0.8893,0.0000,0.8893,1
mp-779698,3.0100,3.3354,0.0000,3.3354,1
mp-1272373,0.5803,0.5798,0.0000,0.5798,1
mp-1201576,0.4810,0.8924,0.0000,0.8924,1
mp-1034137,0.1757,0.2679,0.0000,0.2679,1
mp-556667,1.5132,2.0029,0.0000,2.0029,1
mp-778984,0.0860,0.1929,0.0000,0.1929,1
mp-1518820,1.7994,1.9041,0.0000,1.9041,1
mp-1247673,0.3080,0.4855,0.0000,0.4855,1
mp-686726,1.8555,1.6371,0.0000,1.6371,1
mp-1516358,2.2936,2.0571,0.0000,2.0571,1
mp-760001,0.0512,0.8406,0.0000,0.8406,1
mp-1192137,1.4288,1.4054,0.0000,1.4054,1
mp-1222548,2.8639,1.6198,0.0000,1.6198,1
mp-755307,1.3721,1.3103,0.0000,1.3103,1
mp-695873,4.9589,4.5647,0.0000,4.5647,1
mp-677732,1.3966,1.9187,0.0000,1.9187,1
mp-1227786,3.0821,3.3123,0.0000,3.3123,1
mp-776740,1.1277,1.1923,0.0000,1.1923,1
mp-5126,3.8233,4.0468,0.0000,4.0468,1
mp-1229065,1.2404,1.0558,0.0000,1.0558,1
mp-1072589,0.0258,0.1441,0.0000,0.1441,1
mp-1173606,2.2969,1.5944,0.0000,1.5944,1
mp-677097,1.2005,1.2465,0.0000,1.2465,1
mp-555961,2.0072,2.7781,0.0000,2.7781,1
mp-2235594,1.3392,1.8307,0.0000,1.8307,1
mp-27339,4.0064,4.8164,0.0000,4.8164,1
mp-752426,0.7966,1.2971,0.0000,1.2971,1
mp-1226929,0.2391,0.6199,0.0000,0.6199,1
mp-780791,3.4441,3.5263,0.0000,3.5263,1
mp-672161,1.8253,1.8571,0.0000,1.8571,1
mp-2714643,2.2129,2.2154,0.0000,2.2154,1
mp-17322,0.4032,0.4277,0.0000,0.4277,1
mp-775969,1.0653,1.4306,0.0000,1.4306,1
mp-2714711,1.6555,1.4627,0.0000,1.4627,1
mp-2715564,3.5023,3.5579,0.0000,3.5579,1
mp-555652,4.5647,4.3572,0.0000,4.3572,1
mp-2712594,2.4109,2.3411,0.0000,2.3411,1
mp-1041065,1.0923,1.4464,0.0000,1.4464,1
mp-6501,3.0589,3.1886,0.0000,3.1886,1
mp-2714093,1.2198,1.2262,0.0000,1.2262,1
mp-557110,3.8011,3.4462,0.0000,3.4462,1
mp-761041,2.7704,2.7651,0.0000,2.7651,1
mp-776293,0.3947,2.2106,0.0000,2.2106,1
mp-556361,2.8518,3.0098,0.0000,3.0098,1
mp-1226138,3.1768,4.0397,0.0000,4.0397,1
mp-1203521,2.7768,2.1680,0.0000,2.1680,1
mp-1047016,0.2243,0.8619,0.0000,0.8619,1
mp-1044359,1.6003,2.8875,0.0000,2.8875,1
mp-1222323,4.2202,1.3475,0.0000,1.3475,1
mp-1225944,2.7263,0.0226,0.0000,0.0226,1
mp-1519277,1.6795,1.4696,0.0000,1.4696,1
mp-1203570,2.0690,2.9405,0.0000,2.9405,1
mp-2712544,3.9051,3.8680,0.0000,3.8680,1
mp-1521867,2.8191,2.9132,0.0000,2.9132,1
mp-10985,0.4676,0.7907,0.0000,0.7907,1
mp-768194,1.8791,1.9900,0.0000,1.9900,1
mp-1640620,0.7541,0.7062,0.0000,0.7062,1
mp-19114,2.9330,2.5690,0.0000,2.5690,1
mp-2227274,0.7012,1.2183,0.0000,1.2183,1
mp-558401,3.0457,3.6085,0.0000,3.6085,1
mp-706241,1.8216,3.2365,0.0000,3.2365,1
mp-1517014,2.8189,2.9314,0.0000,2.9314,1
mp-1202834,4.4922,4.5861,0.0000,4.5861,1
mp-1226936,2.7918,2.7091,0.0000,2.7091,1
mp-556341,1.4006,1.7963,0.0000,1.7963,1
mp-1220012,2.5652,2.6279,0.0000,2.6279,1
mp-774712,0.8481,1.2942,0.0000,1.2942,1
mp-2716101,0.8539,1.2667,0.0000,1.2667,1
mp-532680,1.7034,0.9624,0.0000,0.9624,1
mp-8154,2.9171,2.6668,0.0000,2.6668,1
mp-1199786,3.6811,4.2554,0.0000,4.2554,1
mp-861445,2.5124,2.4842,0.0000,2.4842,1
mp-2714316,3.3324,2.9664,0.0000,2.9664,1
mp-2229590,1.0396,2.3301,0.0000,2.3301,1
mp-1042205,1.6945,0.9506,0.0000,0.9506,1
mp-698576,0.1989,1.0780,0.0000,1.0780,1
mp-1195594,2.0442,1.8887,0.0000,1.8887,1
mp-1208114,1.3171,1.2036,0.0000,1.2036,1
mp-1046628,0.2265,0.5034,0.0000,0.5034,1
mp-1224442,2.2028,2.1791,0.0000,2.1791,1
mp-2716220,2.0104,2.9635,0.0000,2.9635,1
mp-1030146,0.5496,0.6054,0.0000,0.6054,1
mp-560158,4.2437,4.5318,0.0000,4.5318,1
mp-757150,1.6014,2.1724,0.0000,2.1724,1
mp-555410,2.0640,2.0240,0.0000,2.0240,1
mp-558415,2.3196,2.0865,0.0000,2.0865,1
mp-780162,0.6470,0.7949,0.0000,0.7949,1
mp-2713187,2.2344,2.7389,0.0000,2.7389,1
mp-1222845,2.9379,3.5001,0.0000,3.5001,1
mp-555081,1.7469,1.8560,0.0000,1.8560,1
mp-1369243,1.5469,1.0774,0.0000,1.0774,1
mp-1215249,3.0870,3.2222,0.0000,3.2222,1
mp-758503,0.0593,0.4511,0.0000,0.4511,1
mp-1046443,3.3951,3.4472,0.0000,3.4472,1
mp-19315,1.8986,2.2057,0.0000,2.2057,1
mp-1519341,0.3611,0.2714,0.0000,0.2714,1
mp-1099762,0.1095,0.4548,0.0000,0.4548,1
mp-738675,0.0192,2.2377,0.0000,2.2377,1
mp-2712674,2.4616,2.7401,0.0000,2.7401,1
mp-32662,1.4934,1.4115,0.0000,1.4115,1
mp-757951,2.6345,2.4863,0.0000,2.4863,1
mp-1104817,4.5825,4.3623,0.0000,4.3623,1
mp-1203715,2.6910,3.1994,0.0000,3.1994,1
mp-697283,2.1658,2.4750,0.0000,2.4750,1
mp-1020717,2.3581,1.9462,0.0000,1.9462,1
mp-572597,2.1960,1.8312,0.0000,1.8312,1
mp-2714037,0.3289,1.1958,0.0000,1.1958,1
mp-1210507,0.1026,2.1300,0.0000,2.1300,1
mp-866871,1.6267,1.6137,0.0000,1.6137,1
mp-1233962,1.8860,1.6099,0.0000,1.6099,1
mp-1173865,3.8486,4.4053,0.0000,4.4053,1
mp-1027474,0.3084,0.3988,0.0000,0.3988,1
mp-1041565,1.8200,1.7720,0.0000,1.7720,1
mp-706258,1.5872,1.8174,0.0000,1.8174,1
mp-2712622,2.5594,2.6288,0.0000,2.6288,1
mp-1035831,2.4189,2.7201,0.0000,2.7201,1
mp-772753,4.5650,4.3208,0.0000,4.3208,1
mp-2712995,2.7240,3.1427,0.0000,3.1427,1
mp-1197223,4.5982,4.8449,0.0000,4.8449,1
mp-1192987,1.8201,0.8977,0.0000,0.8977,1
mp-775804,2.3679,1.9075,0.0000,1.9075,1
mp-18634,3.0449,2.3132,0.0000,2.3132,1
mp-19014,3.3320,3.3033,0.0000,3.3033,1
mp-866818,1.0856,1.0168,0.0000,1.0168,1
mp-778677,0.2187,1.0584,0.0000,1.0584,1
mp-1221575,0.0392,0.7099,0.0000,0.7099,1
mp-1366504,0.0107,1.2274,0.0000,1.2274,1
mp-1215580,1.7642,1.7995,0.0000,1.7995,1
mp-1044171,1.5939,1.9936,0.0000,1.9936,1
mp-1520462,0.0034,0.3003,0.0000,0.3003,1
mp-1238095,3.3794,4.0057,0.0000,4.0057,1
mp-1224160,2.6409,2.6521,0.0000,2.6521,1
mp-1178333,2.3197,2.1481,0.0000,2.1481,1
mp-759793,2.6680,2.6419,0.0000,2.6419,1
mp-2716290,3.5336,3.8951,0.0000,3.8951,1
mp-1217219,1.6247,1.1454,0.0000,1.1454,1
mp-1228337,2.3876,2.5089,0.0000,2.5089,1
mp-773843,2.3399,2.6331,0.0000,2.6331,1
mp-2714633,2.2218,2.3229,0.0000,2.3229,1
mp-698274,2.6306,4.0269,0.0000,4.0269,1
mp-2713043,2.2843,2.4357,0.0000,2.4357,1
mp-1200806,3.7539,3.9428,0.0000,3.9428,1
mp-19864,2.7594,1.3532,0.0000,1.3532,1
mp-2712611,2.7038,2.9942,0.0000,2.9942,1
mp-770739,2.2668,1.2437,0.0000,1.2437,1
mp-1210933,1.8383,1.3118,0.0000,1.3118,1
mp-1220989,2.2190,2.1417,0.0000,2.1417,1
mp-775806,2.3179,2.4374,0.0000,2.4374,1
mp-1229193,0.1216,0.6491,0.0000,0.6491,1
mp-1234187,2.3422,1.8144,0.0000,1.8144,1
mp-1371973,1.3392,2.2358,0.0000,2.2358,1
mp-2713863,2.0570,1.4212,0.0000,1.4212,1
mp-2227435,1.5280,0.7988,0.0000,0.7988,1
mp-1221167,3.4754,3.6091,0.0000,3.6091,1
mp-849758,2.9507,3.2675,0.0000,3.2675,1
mp-1197485,1.9562,1.7350,0.0000,1.7350,1
mp-2218543,2.4623,2.2595,0.0000,2.2595,1
mp-769720,2.5051,2.6917,0.0000,2.6917,1
mp-1204176,2.6056,2.1694,0.0000,2.1694,1
mp-1043740,2.4890,2.5833,0.0000,2.5833,1
mp-752444,0.0573,0.6271,0.0000,0.6271,1
mp-1370323,0.8860,0.7550,0.0000,0.7550,1
mp-781664,0.6810,0.6703,0.0000,0.6703,1
mp-2716417,2.1841,2.5115,0.0000,2.5115,1
mp-1077081,1.3114,1.2509,0.0000,1.2509,1
mp-2714030,3.0137,3.4333,0.0000,3.4333,1
mp-35618,2.4665,2.6202,0.0000,2.6202,1
mp-504814,1.0418,0.8426,0.0000,0.8426,1
mp-2713560,1.4906,1.2882,0.0000,1.2882,1
mp-1209427,3.8790,3.8865,0.0000,3.8865,1
mp-698480,3.3641,3.2607,0.0000,3.2607,1
mp-560411,1.5565,1.2764,0.0000,1.2764,1
mp-1027642,0.0058,0.0414,0.0000,0.0414,1
mp-6305,2.5471,1.7263,0.0000,1.7263,1
mp-1209633,0.0179,1.0601,0.0000,1.0601,1
mp-1194282,3.0211,2.8600,0.0000,2.8600,1
mp-1216860,0.0272,1.4440,0.0000,1.4440,1
mp-1195353,3.4034,4.0888,0.0000,4.0888,1
mp-1215784,1.4555,1.7045,0.0000,1.7045,1
mp-1106215,2.3160,2.9534,0.0000,2.9534,1
mp-1259911,0.2260,0.3526,0.0000,0.3526,1
mp-762505,0.1134,0.3917,0.0000,0.3917,1
mp-2230665,1.4957,1.6788,0.0000,1.6788,1
mp-1225327,1.5979,1.2410,0.0000,1.2410,1
mp-1041863,2.6199,2.0982,0.0000,2.0982,1
mp-2229419,0.1518,0.1835,0.0000,0.1835,1
mp-1198103,1.8225,1.7706,0.0000,1.7706,1
mp-1215889,2.7393,2.7732,0.0000,2.7732,1
mp-1215303,2.9641,3.0761,0.0000,3.0761,1
mp-2713626,4.1456,4.1075,0.0000,4.1075,1
mp-1208466,4.4628,-0.8649,0.0000,-0.8649,1
mp-1222528,1.5454,1.5378,0.0000,1.5378,1
mp-1044397,0.8302,0.9781,0.0000,0.9781,1
mp-1100345,0.3714,0.2931,0.0000,0.2931,1
mp-768959,2.1026,2.3419,0.0000,2.3419,1
mp-1517519,1.8641,1.8955,0.0000,1.8955,1
mp-759328,0.6059,1.4153,0.0000,1.4153,1
mp-4019,2.3053,2.4260,0.0000,2.4260,1
mp-1290397,1.3979,1.3156,0.0000,1.3156,1
mp-26409,0.1806,0.1362,0.0000,0.1362,1
mp-778379,3.3155,3.0887,0.0000,3.0887,1
mp-1042508,2.7133,2.5989,0.0000,2.5989,1
mp-2218736,2.1512,2.1139,0.0000,2.1139,1
mp-1193195,0.2294,0.0171,0.0000,0.0171,1
mp-1213133,1.2396,0.9213,0.0000,0.9213,1
mp-1234553,1.3121,1.3103,0.0000,1.3103,1
mp-1337025,0.8216,1.6238,0.0000,1.6238,1
mp-761169,2.2221,1.8843,0.0000,1.8843,1
mp-2647049,0.0720,0.1290,0.0000,0.1290,1
mp-1212867,2.8117,3.2087,0.0000,3.2087,1
mp-1041486,2.4069,2.0484,0.0000,2.0484,1
mp-1646154,0.0921,0.8206,0.0000,0.8206,1
mp-542426,0.4529,0.5064,0.0000,0.5064,1
mp-722381,3.3219,1.5423,0.0000,1.5423,1
mp-669578,0.7547,0.9866,0.0000,0.9866,1
mp-1183370,0.8569,0.8300,0.0000,0.8300,1
mp-1227632,1.0812,0.5074,0.0000,0.5074,1
mp-1226446,1.2174,2.3756,0.0000,2.3756,1
mp-1445639,2.1170,1.8260,0.0000,1.8260,1
mp-1517874,2.8449,2.6938,0.0000,2.6938,1
mp-753444,2.3419,1.9840,0.0000,1.9840,1
mp-775493,0.9491,1.1696,0.0000,1.1696,1
mp-1195293,3.0602,2.5063,0.0000,2.5063,1
mp-1100349,0.9441,0.8523,0.0000,0.8523,1
mp-2714276,2.1090,1.5160,0.0000,1.5160,1
mp-779775,1.3341,2.0804,0.0000,2.0804,1
mp-559957,2.8786,2.9319,0.0000,2.9319,1
mp-1222371,1.4076,1.7588,0.0000,1.7588,1
mp-22737,1.6402,1.4162,0.0000,1.4162,1
mp-1224439,0.0765,0.2215,0.0000,0.2215,1
mp-1235940,2.1712,2.8793,0.0000,2.8793,1
mp-2716091,2.4916,2.7450,0.0000,2.7450,1
mp-10835,1.0400,0.7461,0.0000,0.7461,1
mp-1197256,0.7994,0.4583,0.0000,0.4583,1
mp-2715016,1.4536,1.3510,0.0000,1.3510,1
mp-1040901,0.2640,0.3346,0.0000,0.3346,1
mp-1520127,1.2986,1.4106,0.0000,1.4106,1
mp-558096,2.3636,1.8817,0.0000,1.8817,1
mp-2713017,1.0902,1.3138,0.0000,1.3138,1
mp-1225222,1.2089,1.4475,0.0000,1.4475,1
mp-1047717,1.4784,1.9215,0.0000,1.9215,1
mp-1221082,0.8026,0.9311,0.0000,0.9311,1
mp-753190,3.0779,3.3280,0.0000,3.3280,1
mp-776567,2.5675,2.5925,0.0000,2.5925,1
mp-1078391,3.9421,3.8279,0.0000,3.8279,1
mp-1096814,0.4488,0.3455,0.0000,0.3455,1
mp-763244,1.7907,1.2376,0.0000,1.2376,1
mp-755961,0.5100,0.4031,0.0000,0.4031,1
mp-1027483,0.4578,0.4502,0.0000,0.4502,1
mp-772682,3.1769,3.2976,0.0000,3.2976,1
mp-2230484,1.3569,1.6000,0.0000,1.6000,1
mp-757863,1.4106,1.8982,0.0000,1.8982,1
mp-2712950,2.1422,1.6380,0.0000,1.6380,1
mp-1224742,0.0485,-0.0179,0.0000,-0.0179,1
mp-756940,1.8755,1.1700,0.0000,1.1700,1
mp-1048301,0.0005,0.3589,0.0000,0.3589,1
mp-18288,1.0775,1.2867,0.0000,1.2867,1
mp-556395,1.9563,2.0231,0.0000,2.0231,1
mp-755163,1.8662,1.1700,0.0000,1.1700,1
mp-1225949,0.0793,0.2285,0.0000,0.2285,1
mp-1042787,0.6121,1.2417,0.0000,1.2417,1
mp-755948,2.9529,2.8242,0.0000,2.8242,1
mp-775424,0.0415,1.7575,0.0000,1.7575,1
mp-1214479,3.4095,3.2295,0.0000,3.2295,1
mp-1517075,0.2790,0.1668,0.0000,0.1668,1
mp-1518778,2.0380,1.7691,0.0000,1.7691,1
mp-2713592,1.3294,1.4937,0.0000,1.4937,1
mp-1094010,2.1138,1.7153,0.0000,1.7153,1
mp-1378479,1.5191,1.2539,0.0000,1.2539,1
mp-2716098,1.9510,2.1276,0.0000,2.1276,1
mp-1199191,4.4244,3.9454,0.0000,3.9454,1
mp-979414,1.9830,2.2268,0.0000,2.2268,1
mp-684696,3.0028,1.2105,0.0000,1.2105,1
mp-1840,2.2862,2.4423,0.0000,2.4423,1
mp-1341277,0.0242,1.3030,0.0000,1.3030,1
mp-2714468,2.2546,2.1563,0.0000,2.1563,1
mp-1095481,1.6537,3.0518,0.0000,3.0518,1
mp-1028467,0.6552,0.5414,0.0000,0.5414,1
mp-1227007,1.5973,2.3577,0.0000,2.3577,1
mp-1176809,0.1903,0.3106,0.0000,0.3106,1
mp-1037361,0.2068,0.1371,0.0000,0.1371,1
mp-1193369,2.4534,1.8159,0.0000,1.8159,1
mp-554700,2.8675,3.0517,0.0000,3.0517,1
mp-2231526,1.6360,2.6214,0.0000,2.6214,1
mp-2218148,2.6169,1.8701,0.0000,1.8701,1
mp-1029179,0.5810,0.4994,0.0000,0.4994,1
mp-759205,1.1755,0.5644,0.0000,0.5644,1
mp-768257,0.3487,1.4389,0.0000,1.4389,1
mp-2714815,1.6029,2.0676,0.0000,2.0676,1
mp-775484,2.3150,2.6647,0.0000,2.6647,1
mp-1198790,1.9571,1.7879,0.0000,1.7879,1
mp-756589,1.4361,1.6233,0.0000,1.6233,1
mp-1027051,0.6639,0.6283,0.0000,0.6283,1
mp-1043294,2.1575,1.6205,0.0000,1.6205,1
mp-1306670,0.3003,0.5201,0.0000,0.5201,1
mp-1325795,0.0817,0.1540,0.0000,0.1540,1
mp-687234,2.4666,2.6351,0.0000,2.6351,1
mp-663963,2.2905,2.2493,0.0000,2.2493,1
mp-2712522,1.9732,1.6831,0.0000,1.6831,1
mp-1225783,0.9972,1.1955,0.0000,1.1955,1
mp-1223729,2.4092,2.5471,0.0000,2.5471,1
mp-1190487,1.7271,2.0156,0.0000,2.0156,1
