id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1147592,2.5939,2.7035,0.0000,2.7035,1
mp-1517370,2.8478,2.6814,0.0000,2.6814,1
mp-1040383,0.0360,0.3016,0.0000,0.3016,1
mp-1204777,2.4966,3.4560,0.0000,3.4560,1
mp-768408,1.1876,1.0730,0.0000,1.0730,1
mp-1041662,2.3586,3.2318,0.0000,3.2318,1
mp-772726,1.4213,0.7492,0.0000,0.7492,1
mp-4733,3.1452,2.6255,0.0000,2.6255,1
mp-1178614,0.1693,3.3917,0.0000,3.3917,1
mp-2217237,1.8041,1.8395,0.0000,1.8395,1
mp-776356,1.4659,1.8830,0.0000,1.8830,1
mp-557950,1.6180,1.6968,0.0000,1.6968,1
mp-1239210,0.2854,0.4308,0.0000,0.4308,1
mp-1216816,0.7052,0.6436,0.0000,0.6436,1
mp-2715536,1.5903,1.5609,0.0000,1.5609,1
mp-2716144,1.3434,2.0364,0.0000,2.0364,1
mp-1044222,1.2640,2.0325,0.0000,2.0325,1
mp-755121,1.8816,1.5145,0.0000,1.5145,1
mp-694979,2.3203,1.9292,0.0000,1.9292,1
mp-1305884,1.2225,1.0518,0.0000,1.0518,1
mp-2714808,3.2155,3.7305,0.0000,3.7305,1
mp-2712832,1.7911,2.3601,0.0000,2.3601,1
mp-4252,1.8226,1.7963,0.0000,1.7963,1
mp-18037,2.9004,2.9705,0.0000,2.9705,1
mp-1047788,1.0111,1.6562,0.0000,1.6562,1
mp-625830,2.9697,3.1232,0.0000,3.1232,1
mp-1229130,0.1890,0.4803,0.0000,0.4803,1
mp-2228788,1.1558,1.3273,0.0000,1.3273,1
mp-634381,2.0131,2.5869,0.0000,2.5869,1
mp-764005,0.5023,0.3528,0.0000,0.3528,1
mp-1045577,3.5656,2.5171,0.0000,2.5171,1
mp-768832,0.1501,0.0832,0.0000,0.0832,1
mp-1192303,0.1756,0.2656,0.0000,0.2656,1
mp-18685,1.0463,0.9318,0.0000,0.9318,1
mp-8911,0.2627,0.7615,0.0000,0.7615,1
mp-2716523,2.7121,2.9074,0.0000,2.9074,1
mp-1191223,0.7079,0.7893,0.0000,0.7893,1
mp-1224037,0.8945,1.1164,0.0000,1.1164,1
mp-1041307,0.9625,1.6705,0.0000,1.6705,1
mp-715212,1.2542,1.0111,0.0000,1.0111,1
mp-1262955,1.7930,2.0549,0.0000,2.0549,1
mp-866521,1.6015,2.2086,0.0000,2.2086,1
mp-2713807,2.7931,2.3192,0.0000,2.3192,1
mp-562862,0.0645,1.3099,0.0000,1.3099,1
mp-1208391,2.9545,2.3002,0.0000,2.3002,1
mp-757815,0.2590,1.0985,0.0000,1.0985,1
mp-1522688,0.4899,0.9008,0.0000,0.9008,1
mp-694961,2.1522,2.0750,0.0000,2.0750,1
mp-1211203,0.1177,3.5758,0.0000,3.5758,1
mp-1220179,2.5968,2.3454,0.0000,2.3454,1
mp-2229225,0.0934,0.1484,0.0000,0.1484,1
mp-762700,0.2025,0.9849,0.0000,0.9849,1
mp-1222049,3.0690,3.0763,0.0000,3.0763,1
mp-2713256,2.4770,2.4615,0.0000,2.4615,1
mp-1018806,0.8390,0.6680,0.0000,0.6680,1
mp-1095315,4.4933,3.9123,0.0000,3.9123,1
mp-6795,3.3644,2.9464,0.0000,2.9464,1
mp-1195164,3.1191,2.8295,0.0000,2.8295,1
mp-2714433,1.2063,1.7026,0.0000,1.7026,1
mp-1518148,3.3286,3.1308,0.0000,3.1308,1
mp-559154,2.0972,2.2572,0.0000,2.2572,1
mp-1220798,1.0388,2.0769,0.0000,2.0769,1
mp-1207552,0.8779,0.3519,0.0000,0.3519,1
mp-2712829,2.4331,2.3049,0.0000,2.3049,1
mp-759187,0.0555,0.0655,0.0000,0.0655,1
mp-1045036,1.6621,1.9460,0.0000,1.9460,1
mp-2233909,1.6853,1.6017,0.0000,1.6017,1
mp-1227370,2.7324,3.0020,0.0000,3.0020,1
mp-2713451,1.6542,1.5281,0.0000,1.5281,1
mp-698573,2.1319,1.7667,0.0000,1.7667,1
mp-4423,2.7466,2.1835,0.0000,2.1835,1
mp-757716,0.3919,1.9229,0.0000,1.9229,1
mp-2714263,1.0181,1.8290,0.0000,1.8290,1
mp-1177706,0.0130,1.9714,0.0000,1.9714,1
mp-2217956,2.2862,1.6682,0.0000,1.6682,1
mp-770850,0.7767,0.8884,0.0000,0.8884,1
mp-2715657,1.4925,1.5299,0.0000,1.5299,1
mp-16452,1.4565,1.3680,0.0000,1.3680,1
mp-42190,3.9640,3.3868,0.0000,3.3868,1
mp-556536,0.0011,0.9769,0.0000,0.9769,1
mp-1105401,2.7564,2.6426,0.0000,2.6426,1
mp-2240644,1.8057,1.8274,0.0000,1.8274,1
mp-768269,1.6468,2.6351,0.0000,2.6351,1
mp-757075,0.5380,0.2862,0.0000,0.2862,1
mp-1027143,0.5151,0.6294,0.0000,0.6294,1
mp-1520976,2.9739,2.5158,0.0000,2.5158,1
mp-6507,3.3230,3.2101,0.0000,3.2101,1
mp-759764,1.6949,1.6747,0.0000,1.6747,1
mp-1233381,0.0736,3.1289,0.0000,3.1289,1
mp-729342,1.1148,3.1469,0.0000,3.1469,1
mp-754111,1.9631,3.8128,0.0000,3.8128,1
mp-1210034,3.5463,3.4285,0.0000,3.4285,1
mp-582657,0.3963,0.5972,0.0000,0.5972,1
mp-1223684,4.2850,4.3958,0.0000,4.3958,1
mp-1250217,0.2433,0.8907,0.0000,0.8907,1
mp-557809,1.7743,2.1133,0.0000,2.1133,1
mp-755912,1.6496,0.9057,0.0000,0.9057,1
mp-753026,0.2135,0.5048,0.0000,0.5048,1
mp-1366855,0.7442,0.8782,0.0000,0.8782,1
mp-674464,0.9400,0.9819,0.0000,0.9819,1
mp-1101018,2.3108,2.1831,0.0000,2.1831,1
mp-1221044,1.0313,1.1466,0.0000,1.1466,1
mp-1192455,2.6794,2.7341,0.0000,2.7341,1
mp-1043543,0.0054,4.0812,0.0000,4.0812,1
mp-1201974,2.5302,2.4505,0.0000,2.4505,1
mp-1042736,1.7322,1.9182,0.0000,1.9182,1
mp-553991,2.3612,2.7926,0.0000,2.7926,1
mp-2232493,2.6330,3.0062,0.0000,3.0062,1
mp-695477,0.1654,1.6439,0.0000,1.6439,1
mp-1100367,1.6955,1.9383,0.0000,1.9383,1
mp-1217566,2.1789,2.3118,0.0000,2.3118,1
mp-1210849,3.3500,2.5506,0.0000,2.5506,1
mp-686602,2.5050,2.5269,0.0000,2.5269,1
mp-1210307,2.1995,2.8102,0.0000,2.8102,1
mp-1147618,1.9714,2.4585,0.0000,2.4585,1
mp-7664,1.5336,1.7394,0.0000,1.7394,1
mp-1025740,0.7226,0.7873,0.0000,0.7873,1
mp-1216965,0.0757,0.2597,0.0000,0.2597,1
mp-1219915,2.5925,3.1568,0.0000,3.1568,1
mp-1228455,1.7622,1.2897,0.0000,1.2897,1
mp-2713782,1.7852,2.0449,0.0000,2.0449,1
mp-2233403,1.8158,1.9066,0.0000,1.9066,1
mp-542623,0.9537,1.1192,0.0000,1.1192,1
mp-2215933,1.9182,1.6700,0.0000,1.6700,1
mp-2216699,2.7489,2.2373,0.0000,2.2373,1
mp-1197599,2.4602,2.2199,0.0000,2.2199,1
mp-2716044,2.4021,2.4680,0.0000,2.4680,1
mp-1516942,0.1399,0.6205,0.0000,0.6205,1
mp-18986,3.2231,2.9553,0.0000,2.9553,1
mp-861187,1.5724,1.1185,0.0000,1.1185,1
mp-1078410,0.4444,2.1208,0.0000,2.1208,1
mp-1346591,0.1022,0.4556,0.0000,0.4556,1
mp-1191155,2.5872,2.7447,0.0000,2.7447,1
mp-761219,2.3743,2.4164,0.0000,2.4164,1
mp-1215825,0.0507,1.2111,0.0000,1.2111,1
mp-771000,0.3816,0.1900,0.0000,0.1900,1
mp-560107,2.4223,1.7398,0.0000,1.7398,1
mp-693132,3.7685,4.0839,0.0000,4.0839,1
mp-6452,3.4403,2.8789,0.0000,2.8789,1
mp-1235748,0.0272,0.5824,0.0000,0.5824,1
mp-2230028,2.2646,1.0171,0.0000,1.0171,1
mp-2228001,0.4271,0.9720,0.0000,0.9720,1
mp-1209334,3.4066,3.3464,0.0000,3.3464,1
mp-2712965,1.4649,2.1159,0.0000,2.1159,1
mp-1037573,1.6493,1.4471,0.0000,1.4471,1
mp-1191152,0.1145,0.6657,0.0000,0.6657,1
mp-706444,3.8981,3.5361,0.0000,3.5361,1
mp-2229123,0.1102,1.1038,0.0000,1.1038,1
mp-1374028,1.6470,1.9027,0.0000,1.9027,1
mp-1205423,2.5955,2.6766,0.0000,2.6766,1
mp-558930,4.7071,4.7761,0.0000,4.7761,1
mp-754099,1.2787,1.4160,0.0000,1.4160,1
mp-17918,2.4412,2.0214,0.0000,2.0214,1
mp-1177811,1.5290,1.6121,0.0000,1.6121,1
mp-2716000,1.8819,2.0861,0.0000,2.0861,1
mp-558409,3.0739,1.7123,0.0000,1.7123,1
mp-770218,1.0569,0.9067,0.0000,0.9067,1
mp-2713343,2.5601,2.4715,0.0000,2.4715,1
mp-1223314,3.2924,2.1949,0.0000,2.1949,1
mp-1215713,2.4333,2.5548,0.0000,2.5548,1
mp-17808,2.5331,2.0569,0.0000,2.0569,1
mp-40873,1.6432,1.2129,0.0000,1.2129,1
mp-1239151,0.0078,0.3918,0.0000,0.3918,1
mp-2229993,1.4573,1.4933,0.0000,1.4933,1
mp-1208411,0.0176,1.8693,0.0000,1.8693,1
mp-1035096,0.0657,0.3351,0.0000,0.3351,1
mp-1208902,1.7044,0.9113,0.0000,0.9113,1
mp-2714969,2.4675,2.4672,0.0000,2.4672,1
mp-697853,2.5551,2.6075,0.0000,2.6075,1
mp-1037547,4.0442,3.3157,0.0000,3.3157,1
mp-1216412,0.9283,2.2828,0.0000,2.2828,1
mp-866811,0.8249,0.8892,0.0000,0.8892,1
mp-19085,2.2267,2.1456,0.0000,2.1456,1
mp-1222198,4.6456,4.3238,0.0000,4.3238,1
mp-1043919,1.7784,1.3777,0.0000,1.3777,1
mp-1211005,3.7751,3.4177,0.0000,3.4177,1
mp-2712942,3.3033,2.7215,0.0000,2.7215,1
mp-1198480,0.0913,2.2250,0.0000,2.2250,1
mp-1218457,1.7538,1.5913,0.0000,1.5913,1
mp-561177,3.2389,3.4249,0.0000,3.4249,1
mp-224,1.2557,1.7425,0.0000,1.7425,1
mp-759322,3.0476,2.8717,0.0000,2.8717,1
mp-560725,2.0215,1.9601,0.0000,1.9601,1
mp-2714706,2.1462,2.2600,0.0000,2.2600,1
mp-2227248,0.0928,0.5733,0.0000,0.5733,1
mp-699213,3.9656,4.0541,0.0000,4.0541,1
mp-1209470,3.0580,3.2771,0.0000,3.2771,1
mp-2226901,0.1447,0.2818,0.0000,0.2818,1
mp-2241082,0.2260,0.3342,0.0000,0.3342,1
mp-1203800,4.7366,4.7327,0.0000,4.7327,1
mp-1202023,2.0011,1.8390,0.0000,1.8390,1
mp-1218961,1.0877,0.6014,0.0000,0.6014,1
mp-542803,1.3904,1.6706,0.0000,1.6706,1
mp-2716253,1.4487,1.2739,0.0000,1.2739,1
mp-2226800,0.4492,0.3858,0.0000,0.3858,1
mp-27357,1.7194,1.8214,0.0000,1.8214,1
mp-758462,0.2262,0.2777,0.0000,0.2777,1
mp-2712617,2.8462,2.6628,0.0000,2.6628,1
mp-1219158,2.0564,1.8705,0.0000,1.8705,1
mp-1518393,2.1807,2.5532,0.0000,2.5532,1
mp-1204561,0.4074,0.0504,0.0000,0.0504,1
mp-1076570,1.0789,1.3365,0.0000,1.3365,1
mp-1120809,2.8448,2.6808,0.0000,2.6808,1
mp-1226894,0.0529,1.0738,0.0000,1.0738,1
mp-554961,2.0180,1.9600,0.0000,1.9600,1
mp-769073,2.3538,2.4454,0.0000,2.4454,1
mp-1176576,0.6290,1.7836,0.0000,1.7836,1
mp-866519,0.3980,0.6407,0.0000,0.6407,1
mp-734495,2.9144,3.2282,0.0000,3.2282,1
mp-1222103,0.0270,2.9719,0.0000,2.9719,1
mp-6376,1.0760,1.2181,0.0000,1.2181,1
mp-1386281,0.8938,1.1053,0.0000,1.1053,1
mp-1194838,0.9682,1.5836,0.0000,1.5836,1
mp-582767,1.7961,1.5942,0.0000,1.5942,1
mp-12193,2.9631,2.4953,0.0000,2.4953,1
mp-753157,1.3400,1.0501,0.0000,1.0501,1
mp-1194833,0.1199,0.6044,0.0000,0.6044,1
mp-1218524,0.0650,0.2260,0.0000,0.2260,1
mp-1227165,2.9791,3.1205,0.0000,3.1205,1
mp-531661,0.8117,2.5401,0.0000,2.5401,1
mp-1215622,0.0079,-0.1398,0.0000,-0.1398,1
mp-1522825,2.3070,2.2807,0.0000,2.2807,1
mp-1246312,0.4004,0.4292,0.0000,0.4292,1
mp-767146,2.6204,2.4732,0.0000,2.4732,1
mp-504495,3.3523,2.8169,0.0000,2.8169,1
mp-1219101,2.7220,2.3012,0.0000,2.3012,1
mp-1019525,4.8405,4.0239,0.0000,4.0239,1
mp-1041506,1.2282,0.9379,0.0000,0.9379,1
mp-2713488,4.0434,4.3069,0.0000,4.3069,1
mp-18773,1.3319,1.4961,0.0000,1.4961,1
mp-557580,1.9085,2.6107,0.0000,2.6107,1
mp-1178511,2.0837,2.2474,0.0000,2.2474,1
mp-1190625,2.8381,2.5826,0.0000,2.5826,1
mp-38564,0.3385,0.2259,0.0000,0.2259,1
mp-2713271,2.1973,2.1615,0.0000,2.1615,1
mp-2657,1.7810,2.2236,0.0000,2.2236,1
mp-1079778,3.5324,3.3193,0.0000,3.3193,1
mp-754629,1.0029,2.0504,0.0000,2.0504,1
mp-1518811,2.7740,2.5071,0.0000,2.5071,1
mp-559577,1.7568,1.5367,0.0000,1.5367,1
mp-1407332,1.5064,1.8342,0.0000,1.8342,1
mp-2713088,1.7962,2.0354,0.0000,2.0354,1
mp-2716394,2.0443,2.2066,0.0000,2.2066,1
mp-768455,4.8308,4.3057,0.0000,4.3057,1
mp-2713246,3.9820,3.7599,0.0000,3.7599,1
mp-2715957,1.5112,1.9690,0.0000,1.9690,1
mp-1223983,2.4213,2.6568,0.0000,2.6568,1
mp-2214704,0.0248,0.4012,0.0000,0.4012,1
mp-758706,0.0632,0.5349,0.0000,0.5349,1
mp-1195152,3.0525,3.1474,0.0000,3.1474,1
mp-2229034,1.2122,1.0344,0.0000,1.0344,1
mp-1304342,1.1218,1.0608,0.0000,1.0608,1
mp-27904,0.5470,0.4465,0.0000,0.4465,1
mp-1196734,2.7072,2.6399,0.0000,2.6399,1
mp-1357139,0.3494,0.8392,0.0000,0.8392,1
mp-1030419,0.0164,0.0463,0.0000,0.0463,1
mp-1663956,0.5872,0.5794,0.0000,0.5794,1
mp-1519524,0.4137,0.4859,0.0000,0.4859,1
mp-1220762,2.7675,2.4197,0.0000,2.4197,1
mp-1101106,0.3273,1.2913,0.0000,1.2913,1
mp-1101400,2.4063,3.0683,0.0000,3.0683,1
mp-729903,4.2742,3.9544,0.0000,3.9544,1
mp-1043757,1.1153,0.9804,0.0000,0.9804,1
mp-2715953,1.4804,1.8864,0.0000,1.8864,1
mp-1300570,4.5573,4.4102,0.0000,4.4102,1
mp-1198276,1.1163,0.7392,0.0000,0.7392,1
mp-27515,1.6347,1.3345,0.0000,1.3345,1
mp-1173697,0.2860,0.8840,0.0000,0.8840,1
mp-1238514,0.5586,0.3810,0.0000,0.3810,1
mp-555645,0.5368,0.5087,0.0000,0.5087,1
mp-2715767,2.5046,2.4685,0.0000,2.4685,1
mp-1323899,1.8551,1.4917,0.0000,1.4917,1
mp-1046940,1.1984,1.0988,0.0000,1.0988,1
mp-1228218,1.7552,1.5462,0.0000,1.5462,1
mp-2713702,1.1923,1.9591,0.0000,1.9591,1
mp-694938,1.9666,1.9148,0.0000,1.9148,1
mp-1039781,3.1153,3.5987,0.0000,3.5987,1
mp-2714136,4.1296,3.9722,0.0000,3.9722,1
mp-752789,0.4183,0.5576,0.0000,0.5576,1
mp-1247691,0.0129,0.4176,0.0000,0.4176,1
mp-1194046,1.1483,0.7501,0.0000,0.7501,1
mp-18903,3.5430,3.3752,0.0000,3.3752,1
mp-768484,3.1784,4.0801,0.0000,4.0801,1
mp-1517596,0.1019,0.2876,0.0000,0.2876,1
mp-1189569,0.0062,2.9979,0.0000,2.9979,1
mp-1215936,3.2190,2.9316,0.0000,2.9316,1
mp-1221120,4.2539,4.6100,0.0000,4.6100,1
mp-1102836,0.6890,0.3577,0.0000,0.3577,1
mp-1226823,0.5900,0.9494,0.0000,0.9494,1
mp-2712525,2.6344,2.3477,0.0000,2.3477,1
mp-1178522,0.0446,4.0297,0.0000,4.0297,1
mp-2713450,2.4248,1.5065,0.0000,1.5065,1
mp-771887,2.9009,2.8807,0.0000,2.8807,1
mp-1189757,0.1716,0.2499,0.0000,0.2499,1
mp-1213903,2.0640,2.9891,0.0000,2.9891,1
mp-1233738,1.8546,2.8149,0.0000,2.8149,1
mp-1237121,3.8421,3.6663,0.0000,3.6663,1
mp-758368,4.3390,2.5836,0.0000,2.5836,1
mp-2232486,0.2683,0.3114,0.0000,0.3114,1
mp-1176566,0.0483,0.2333,0.0000,0.2333,1
mp-1376498,3.4981,3.0790,0.0000,3.0790,1
mp-1076337,1.0421,1.4485,0.0000,1.4485,1
mp-1226934,0.7074,0.6521,0.0000,0.6521,1
mp-2715105,1.3958,2.6568,0.0000,2.6568,1
mp-1569036,1.5468,0.7423,0.0000,0.7423,1
mp-2713033,2.0689,2.0442,0.0000,2.0442,1
mp-1233239,2.0277,2.0033,0.0000,2.0033,1
mp-1974703,0.5430,1.2191,0.0000,1.2191,1
mp-1042457,3.1115,2.6340,0.0000,2.6340,1
mp-1180725,1.1040,0.9612,0.0000,0.9612,1
mp-25232,0.2972,0.6520,0.0000,0.6520,1
mp-1227411,3.3716,3.0575,0.0000,3.0575,1
mp-1045954,0.7965,1.2338,0.0000,1.2338,1
mp-2714022,1.4221,1.5896,0.0000,1.5896,1
mp-23799,4.4950,5.2043,0.0000,5.2043,1
mp-1228959,1.5705,2.1045,0.0000,2.1045,1
mp-2713348,2.5192,2.5806,0.0000,2.5806,1
mp-1040794,0.0381,0.5827,0.0000,0.5827,1
mp-650524,1.6989,1.5288,0.0000,1.5288,1
mp-1215325,0.1400,0.5643,0.0000,0.5643,1
mp-2713194,3.6946,3.8129,0.0000,3.8129,1
mp-1641158,0.0035,0.5908,0.0000,0.5908,1
mp-1101441,2.7980,3.0262,0.0000,3.0262,1
mp-1029026,0.7568,0.8777,0.0000,0.8777,1
mp-774319,1.5522,1.2995,0.0000,1.2995,1
mp-2230438,0.5763,2.2028,0.0000,2.2028,1
mp-1229035,0.2190,2.2226,0.0000,2.2226,1
mp-542765,0.0621,0.4397,0.0000,0.4397,1
mp-1027147,0.6580,0.5770,0.0000,0.5770,1
mp-12728,0.2341,0.3037,0.0000,0.3037,1
mp-556280,2.0238,1.9599,0.0000,1.9599,1
mp-774922,3.1570,0.3064,0.0000,0.3064,1
mp-778484,3.6508,3.3702,0.0000,3.3702,1
mp-2232814,1.7966,2.3620,0.0000,2.3620,1
mp-1193412,2.1224,1.8231,0.0000,1.8231,1
mp-755243,2.5429,1.8855,0.0000,1.8855,1
mp-1173174,2.2734,1.9523,0.0000,1.9523,1
mp-1273123,1.2212,1.5092,0.0000,1.5092,1
mp-1222377,4.7282,4.2861,0.0000,4.2861,1
mp-1198567,1.9476,1.9720,0.0000,1.9720,1
mp-1227316,2.9402,2.7294,0.0000,2.7294,1
mp-29705,2.3521,1.9549,0.0000,1.9549,1
mp-1205966,0.6226,0.0577,0.0000,0.0577,1
mp-16819,3.6059,3.3029,0.0000,3.3029,1
mp-849652,0.0907,0.0821,0.0000,0.0821,1
mp-1032029,4.8544,7.8019,0.0000,7.8019,1
mp-1044256,1.4251,1.9665,0.0000,1.9665,1
mp-9248,1.1970,0.9525,0.0000,0.9525,1
mp-1219784,2.8232,2.8163,0.0000,2.8163,1
mp-755152,0.7360,0.9406,0.0000,0.9406,1
mp-2763586,2.4007,2.8950,0.0000,2.8950,1
mp-2715758,2.7928,2.6381,0.0000,2.6381,1
mp-2712817,2.0907,2.2182,0.0000,2.2182,1
mp-2713622,1.6741,1.8716,0.0000,1.8716,1
mp-1219860,1.8397,1.7689,0.0000,1.7689,1
mp-1227137,3.1716,3.2388,0.0000,3.2388,1
mp-1226651,0.6777,1.1040,0.0000,1.1040,1
mp-707459,4.6009,4.7138,0.0000,4.7138,1
mp-771993,1.3890,0.9288,0.0000,0.9288,1
mp-1273419,0.3747,0.3397,0.0000,0.3397,1
mp-1076505,0.0005,0.2901,0.0000,0.2901,1
mp-2713156,1.9071,2.5964,0.0000,2.5964,1
mp-560564,2.6337,2.5994,0.0000,2.5994,1
mp-1041817,0.2288,0.3361,0.0000,0.3361,1
mp-1173503,0.7915,1.2567,0.0000,1.2567,1
mp-1078470,2.8280,2.7476,0.0000,2.7476,1
mp-1043287,2.0258,1.5545,0.0000,1.5545,1
mp-554944,2.1049,2.2675,0.0000,2.2675,1
mp-22410,3.5630,3.6169,0.0000,3.6169,1
mp-1030570,0.0277,0.1319,0.0000,0.1319,1
mp-1195898,1.1884,1.1514,0.0000,1.1514,1
mp-706337,2.3967,2.5925,0.0000,2.5925,1
mp-1275008,1.2376,1.3182,0.0000,1.3182,1
mp-1211621,4.4957,4.1424,0.0000,4.1424,1
mp-757671,0.1246,0.1610,0.0000,0.1610,1
mp-1189914,1.6859,1.5165,0.0000,1.5165,1
mp-1228478,0.9918,1.6420,0.0000,1.6420,1
mp-1221530,0.8133,0.8307,0.0000,0.8307,1
mp-1520566,2.3526,2.4141,0.0000,2.4141,1
mp-2226809,0.5669,0.5897,0.0000,0.5897,1
mp-2224111,0.3619,1.1523,0.0000,1.1523,1
mp-18129,2.5848,2.5233,0.0000,2.5233,1
mp-1046155,0.8401,0.4191,0.0000,0.4191,1
mp-1222718,0.2370,0.9665,0.0000,0.9665,1
mp-981379,1.6798,1.6805,0.0000,1.6805,1
mp-1215702,0.5245,0.2094,0.0000,0.2094,1
mp-1216036,0.3471,0.1562,0.0000,0.1562,1
mp-1212606,0.0850,0.8505,0.0000,0.8505,1
mp-768492,1.3607,1.5980,0.0000,1.5980,1
mp-676665,2.2281,2.4115,0.0000,2.4115,1
mp-757375,1.8751,1.5834,0.0000,1.5834,1
mp-772090,3.1300,2.7983,0.0000,2.7983,1
mp-1191127,2.4172,2.6469,0.0000,2.6469,1
mp-1193035,1.6433,1.3262,0.0000,1.3262,1
mp-1147627,2.6681,2.6755,0.0000,2.6755,1
mp-1041852,3.5363,0.7821,0.0000,0.7821,1
mp-1247085,0.4982,0.3568,0.0000,0.3568,1
mp-2713198,2.1076,2.0132,0.0000,2.0132,1
mp-1217830,3.2355,2.5049,0.0000,2.5049,1
mp-6730,2.5661,1.5997,0.0000,1.5997,1
mp-2715883,2.4274,2.3027,0.0000,2.3027,1
mp-1211051,0.9693,1.2980,0.0000,1.2980,1
mp-2229137,0.5066,0.9981,0.0000,0.9981,1
mp-1196623,0.3064,0.4587,0.0000,0.4587,1
mp-2714921,1.7019,1.7471,0.0000,1.7471,1
mp-849246,2.5113,1.9839,0.0000,1.9839,1
mp-707039,0.3745,4.8154,0.0000,4.8154,1
mp-2712904,2.3780,2.9068,0.0000,2.9068,1
mp-1212518,2.9895,2.7615,0.0000,2.7615,1
mp-1034006,0.1451,0.2681,0.0000,0.2681,1
mp-1030119,1.1949,1.2085,0.0000,1.2085,1
mp-1522037,2.6390,2.7319,0.0000,2.7319,1
mp-1218657,1.8650,1.2788,0.0000,1.2788,1
mp-1216909,2.4489,2.5180,0.0000,2.5180,1
mp-27195,1.6308,1.1801,0.0000,1.1801,1
mp-2714565,1.6493,1.6306,0.0000,1.6306,1
mp-558051,3.8078,3.1687,0.0000,3.1687,1
mp-1519011,2.9180,2.5938,0.0000,2.5938,1
mp-2229066,0.9870,0.7104,0.0000,0.7104,1
mp-2714471,1.6250,2.0286,0.0000,2.0286,1
mp-1228954,1.5762,2.1745,0.0000,2.1745,1
mp-1200889,2.5208,2.3166,0.0000,2.3166,1
mp-1364208,1.0419,1.5322,0.0000,1.5322,1
mp-695243,2.0161,1.5896,0.0000,1.5896,1
mp-557418,2.0182,1.9599,0.0000,1.9599,1
mp-1228703,2.1522,1.8594,0.0000,1.8594,1
mp-1027687,0.6042,0.6326,0.0000,0.6326,1
mp-1100384,0.2957,0.7577,0.0000,0.7577,1
mp-1224537,2.5972,2.3580,0.0000,2.3580,1
mp-1079004,1.8584,0.1747,0.0000,0.1747,1
mp-1518955,1.1981,1.5758,0.0000,1.5758,1
mp-27130,3.7425,4.2776,0.0000,4.2776,1
mp-1200255,3.6620,4.2071,0.0000,4.2071,1
mp-6268,3.0598,2.7514,0.0000,2.7514,1
mp-1516849,2.8728,2.4176,0.0000,2.4176,1
mp-774862,0.0446,0.4311,0.0000,0.4311,1
mp-1189612,0.4494,0.8180,0.0000,0.8180,1
mp-1195676,0.4309,0.3746,0.0000,0.3746,1
mp-1227235,2.2389,1.0562,0.0000,1.0562,1
mp-6125,2.6058,2.7035,0.0000,2.7035,1
mp-545622,3.5246,2.7175,0.0000,2.7175,1
mp-2714579,2.3050,1.8297,0.0000,1.8297,1
mp-1103690,3.5573,3.0473,0.0000,3.0473,1
mp-1047446,0.7221,1.0715,0.0000,1.0715,1
mp-2714689,3.4416,2.9941,0.0000,2.9941,1
mp-652479,4.2594,4.5686,0.0000,4.5686,1
mp-1234360,0.4961,0.8793,0.0000,0.8793,1
mp-2713136,1.6748,2.2250,0.0000,2.2250,1
mp-776894,0.0881,1.9317,0.0000,1.9317,1
mp-770848,1.2962,0.7916,0.0000,0.7916,1
mp-1030102,0.0125,0.1250,0.0000,0.1250,1
mp-1643984,1.1373,0.6464,0.0000,0.6464,1
mp-581586,1.5289,1.2160,0.0000,1.2160,1
mp-1043735,2.8478,2.4829,0.0000,2.4829,1
mp-16662,2.6869,2.5477,0.0000,2.5477,1
mp-505310,0.1460,-0.0955,0.0000,-0.0955,1
mp-1195318,3.0011,2.6389,0.0000,2.6389,1
mp-1516574,1.3298,1.0737,0.0000,1.0737,1
mp-2714048,2.9416,2.2237,0.0000,2.2237,1
mp-1519664,3.0445,2.9612,0.0000,2.9612,1
mp-1032803,4.1885,3.3733,0.0000,3.3733,1
mp-24654,4.4770,4.9944,0.0000,4.9944,1
mp-694049,2.8068,2.9616,0.0000,2.9616,1
mp-1037374,1.8330,2.5726,0.0000,2.5726,1
mp-1190458,0.3121,3.7440,0.0000,3.7440,1
mp-1044686,1.0586,0.2315,0.0000,0.2315,1
mp-2715026,2.0151,2.5166,0.0000,2.5166,1
mp-866504,0.6837,0.6241,0.0000,0.6241,1
mp-541378,1.5773,2.1828,0.0000,2.1828,1
mp-1190435,0.8712,0.4755,0.0000,0.4755,1
mp-2233098,0.2487,0.3875,0.0000,0.3875,1
mp-2714284,2.0837,2.2494,0.0000,2.2494,1
mp-1408285,2.4461,2.2613,0.0000,2.2613,1
mp-1098350,0.4350,0.8756,0.0000,0.8756,1
mp-1272744,2.3129,2.2074,0.0000,2.2074,1
mp-2714479,2.7822,2.8792,0.0000,2.8792,1
mp-1520996,0.1995,0.1112,0.0000,0.1112,1
mp-770296,2.0294,2.4953,0.0000,2.4953,1
mp-761341,1.1814,1.1439,0.0000,1.1439,1
mp-1046312,0.7536,2.1002,0.0000,2.1002,1
mp-1217996,1.6491,1.6620,0.0000,1.6620,1
mp-2713875,2.7138,2.8864,0.0000,2.8864,1
mp-1234671,1.7608,1.7624,0.0000,1.7624,1
mp-2713589,1.1112,1.5953,0.0000,1.5953,1
mp-1096794,0.0278,0.8561,0.0000,0.8561,1
mp-2998,1.6663,1.6844,0.0000,1.6844,1
mp-2713397,1.2392,1.8838,0.0000,1.8838,1
