id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1573040,1.0517,0.6847,0.0000,0.6847,1
mp-2712669,1.3010,1.9116,0.0000,1.9116,1
mp-1105566,2.4917,2.1275,0.0000,2.1275,1
mp-866520,2.0269,1.8930,0.0000,1.8930,1
mp-1041820,0.1902,2.8254,0.0000,2.8254,1
mp-573180,0.4388,0.9748,0.0000,0.9748,1
mp-774736,1.6984,1.6197,0.0000,1.6197,1
mp-777890,2.0712,0.9495,0.0000,0.9495,1
mp-1046217,0.3346,0.3722,0.0000,0.3722,1
mp-2526683,2.6601,1.9443,0.0000,1.9443,1
mp-731669,0.2072,3.1748,0.0000,3.1748,1
mp-1228231,0.2463,0.6099,0.0000,0.6099,1
mp-10533,1.5947,1.1883,0.0000,1.1883,1
mp-1220785,2.0801,1.5963,0.0000,1.5963,1
mp-2229744,0.0735,0.5601,0.0000,0.5601,1
mp-531811,0.9114,1.3776,0.0000,1.3776,1
mp-2219016,1.6792,1.7334,0.0000,1.7334,1
mp-2713213,2.4386,1.9219,0.0000,1.9219,1
mp-1233946,3.7014,3.3757,0.0000,3.3757,1
mp-32533,1.8085,1.4602,0.0000,1.4602,1
mp-2716166,2.6679,2.3947,0.0000,2.3947,1
mp-1247544,0.0183,0.3337,0.0000,0.3337,1
mp-1193110,4.5580,3.8655,0.0000,3.8655,1
mp-1581389,1.8873,1.7782,0.0000,1.7782,1
mp-1369592,1.4767,0.5940,0.0000,0.5940,1
mp-27475,1.9734,1.9441,0.0000,1.9441,1
mp-2232228,0.5189,0.3079,0.0000,0.3079,1
mp-676979,3.2698,2.8629,0.0000,2.8629,1
mp-1208379,0.0908,1.6612,0.0000,1.6612,1
mp-560668,4.2079,3.7462,0.0000,3.7462,1
mp-1218229,2.6323,2.0295,0.0000,2.0295,1
mp-755616,2.9810,1.8554,0.0000,1.8554,1
mp-1194540,1.8255,1.8316,0.0000,1.8316,1
mp-12457,1.6937,1.4341,0.0000,1.4341,1
mp-752399,3.1384,3.0040,0.0000,3.0040,1
mp-1209458,0.5084,0.5963,0.0000,0.5963,1
mp-18332,2.3856,2.0203,0.0000,2.0203,1
mp-9737,2.4891,2.2013,0.0000,2.2013,1
mp-559460,3.2902,3.3342,0.0000,3.3342,1
mp-2218877,0.6047,2.0798,0.0000,2.0798,1
mp-24664,4.7564,4.1925,0.0000,4.1925,1
mp-1520763,0.2422,0.3706,0.0000,0.3706,1
mp-1173718,2.5085,2.5297,0.0000,2.5297,1
mp-1328058,0.0850,1.1798,0.0000,1.1798,1
mp-1516887,0.4430,0.4490,0.0000,0.4490,1
mp-1519405,2.0381,1.5570,0.0000,1.5570,1
mp-1047105,1.9675,1.6026,0.0000,1.6026,1
mp-1204821,3.9336,3.6170,0.0000,3.6170,1
mp-1176571,1.0624,1.1662,0.0000,1.1662,1
mp-1027170,0.0005,0.0670,0.0000,0.0670,1
mp-581602,2.0385,1.9889,0.0000,1.9889,1
mp-1215558,0.9342,0.9627,0.0000,0.9627,1
mp-2646936,0.1360,0.1996,0.0000,0.1996,1
mp-686482,2.5593,2.5648,0.0000,2.5648,1
mp-1233370,1.3634,0.6951,0.0000,0.6951,1
mp-1210738,1.8874,0.7359,0.0000,0.7359,1
mp-1204276,1.5493,3.3151,0.0000,3.3151,1
mp-720098,2.5205,2.2837,0.0000,2.2837,1
mp-753477,1.1321,2.2418,0.0000,2.2418,1
mp-2714127,1.8701,1.9519,0.0000,1.9519,1
mp-1234141,1.7931,2.9175,0.0000,2.9175,1
mp-13982,0.3885,0.5106,0.0000,0.5106,1
mp-560907,2.0160,1.9376,0.0000,1.9376,1
mp-2713300,2.8699,2.7954,0.0000,2.7954,1
mp-1094021,2.0610,1.1556,0.0000,1.1556,1
mp-641415,3.0538,2.5700,0.0000,2.5700,1
mp-1179755,0.3027,1.0699,0.0000,1.0699,1
mp-1279759,0.0764,0.4075,0.0000,0.4075,1
mp-1203969,5.0917,4.7795,0.0000,4.7795,1
mp-1177737,1.4325,1.5646,0.0000,1.5646,1
mp-2715373,2.0017,2.4851,0.0000,2.4851,1
mp-1517301,0.2840,0.5399,0.0000,0.5399,1
mp-757797,0.2121,0.0800,0.0000,0.0800,1
mp-778228,3.8025,4.6272,0.0000,4.6272,1
mp-1215762,2.5763,2.8971,0.0000,2.8971,1
mp-1027472,0.5840,0.6095,0.0000,0.6095,1
mp-2713983,1.8746,2.9139,0.0000,2.9139,1
mp-775994,1.5183,-0.0599,0.0000,-0.0599,1
mp-559362,4.3100,4.3748,0.0000,4.3748,1
mp-2715117,2.6365,2.5074,0.0000,2.5074,1
mp-1378105,0.8808,0.2610,0.0000,0.2610,1
mp-2715424,4.1312,3.6895,0.0000,3.6895,1
mp-776012,1.4410,0.0724,0.0000,0.0724,1
mp-2714903,1.7777,1.2472,0.0000,1.2472,1
mp-754081,1.0304,1.0910,0.0000,1.0910,1
mp-743624,2.6769,2.8542,0.0000,2.8542,1
mp-768405,1.3075,1.3739,0.0000,1.3739,1
mp-24004,3.0421,2.9880,0.0000,2.9880,1
mp-1190132,2.9823,3.0258,0.0000,3.0258,1
mp-1517122,1.0188,0.9568,0.0000,0.9568,1
mp-754339,1.9194,1.6659,0.0000,1.6659,1
mp-37310,2.5970,2.6174,0.0000,2.6174,1
mp-558894,1.9973,1.8420,0.0000,1.8420,1
mp-766234,3.0026,2.3263,0.0000,2.3263,1
mp-1038517,1.8857,3.3100,0.0000,3.3100,1
mp-1220176,0.8657,0.9354,0.0000,0.9354,1
mp-1222315,1.7571,1.3467,0.0000,1.3467,1
mp-1213195,4.6564,4.6132,0.0000,4.6132,1
mp-1196166,1.9335,1.6715,0.0000,1.6715,1
mp-1377713,0.9879,1.4507,0.0000,1.4507,1
mp-1521005,3.4024,3.3567,0.0000,3.3567,1
mp-1183390,1.8559,2.0226,0.0000,2.0226,1
mp-1027152,0.0315,0.0792,0.0000,0.0792,1
mp-770639,3.4568,3.2530,0.0000,3.2530,1
mp-2714995,2.6207,2.3825,0.0000,2.3825,1
mp-1042188,0.1281,1.7791,0.0000,1.7791,1
mp-1221971,2.2668,1.9871,0.0000,1.9871,1
mp-1041504,0.3478,0.1935,0.0000,0.1935,1
mp-1196620,3.3594,3.6220,0.0000,3.6220,1
mp-2229435,1.2352,0.9674,0.0000,0.9674,1
mp-1220977,4.1887,4.8157,0.0000,4.8157,1
mp-2219292,0.7555,0.8280,0.0000,0.8280,1
mp-1199396,2.7683,3.0101,0.0000,3.0101,1
mp-32244,2.4684,2.6754,0.0000,2.6754,1
mp-1218906,2.3303,2.3894,0.0000,2.3894,1
mp-21724,3.1964,3.3402,0.0000,3.3402,1
mp-1245321,2.4087,2.3523,0.0000,2.3523,1
mp-1223572,1.7769,2.0717,0.0000,2.0717,1
mp-1101366,0.0775,0.1534,0.0000,0.1534,1
mp-1027096,0.3090,0.3716,0.0000,0.3716,1
mp-740740,4.3267,4.3718,0.0000,4.3718,1
mp-28000,1.3013,0.6865,0.0000,0.6865,1
mp-2715672,1.5310,1.5441,0.0000,1.5441,1
mp-28727,1.1427,1.5583,0.0000,1.5583,1
mp-1195233,4.5107,4.6059,0.0000,4.6059,1
mp-1034141,0.1387,0.3492,0.0000,0.3492,1
mp-1273130,3.2759,1.8692,0.0000,1.8692,1
mp-548609,0.0984,1.1321,0.0000,1.1321,1
mp-24759,3.6370,3.7887,0.0000,3.7887,1
mp-1046360,0.0468,0.6358,0.0000,0.6358,1
mp-726240,2.8693,3.1188,0.0000,3.1188,1
mp-12365,2.0422,1.3614,0.0000,1.3614,1
mp-1043588,1.2894,2.0080,0.0000,2.0080,1
mp-1222471,2.5706,2.2615,0.0000,2.2615,1
mp-2713054,2.3557,2.3341,0.0000,2.3341,1
mp-768449,1.3268,1.3511,0.0000,1.3511,1
mp-1105276,2.7632,2.4470,0.0000,2.4470,1
mp-1106222,0.1073,2.7435,0.0000,2.7435,1
mp-2714354,2.0323,2.0583,0.0000,2.0583,1
mp-669445,0.8620,0.5478,0.0000,0.5478,1
mp-1326513,2.4380,2.0077,0.0000,2.0077,1
mp-1103194,1.7634,1.6158,0.0000,1.6158,1
mp-19132,2.2876,2.1068,0.0000,2.1068,1
mp-726874,2.4099,1.2629,0.0000,1.2629,1
mp-1235182,1.9371,2.7187,0.0000,2.7187,1
mp-1189200,1.7568,1.6222,0.0000,1.6222,1
mp-2716351,2.2335,2.4925,0.0000,2.4925,1
mp-777129,3.3487,4.2257,0.0000,4.2257,1
mp-759925,1.4608,2.2115,0.0000,2.2115,1
mp-2229662,1.1124,0.9876,0.0000,0.9876,1
mp-695900,4.5393,5.0453,0.0000,5.0453,1
mp-2714092,1.6900,1.7266,0.0000,1.7266,1
mp-2713207,2.5547,2.3587,0.0000,2.3587,1
mp-1221125,1.4469,1.2237,0.0000,1.2237,1
mp-5373,2.7208,2.6822,0.0000,2.6822,1
mp-2714779,2.1767,1.6904,0.0000,1.6904,1
mp-3217264,4.7792,4.5196,0.0000,4.5196,1
mp-9837,2.3801,2.2161,0.0000,2.2161,1
mp-1037924,2.7789,2.5893,0.0000,2.5893,1
mp-2714586,4.2080,4.0535,0.0000,4.0535,1
mp-1216798,1.2413,1.3344,0.0000,1.3344,1
mp-24196,0.7929,0.8947,0.0000,0.8947,1
mp-1006588,1.2858,0.7838,0.0000,0.7838,1
mp-2714252,1.7855,2.0291,0.0000,2.0291,1
mp-504615,1.2366,1.4566,0.0000,1.4566,1
mp-2714956,1.8587,1.9567,0.0000,1.9567,1
mp-1234119,1.0104,1.9424,0.0000,1.9424,1
mp-1147611,2.5348,2.6956,0.0000,2.6956,1
mp-1338846,1.9595,2.1154,0.0000,2.1154,1
mp-17392,3.1158,3.0864,0.0000,3.0864,1
mp-1221051,2.7574,2.5508,0.0000,2.5508,1
mp-767539,1.1435,0.6738,0.0000,0.6738,1
mp-776599,2.6226,2.6301,0.0000,2.6301,1
mp-2713771,1.4951,2.2978,0.0000,2.2978,1
mp-12516,0.1854,0.8447,0.0000,0.8447,1
mp-709039,4.4098,4.3695,0.0000,4.3695,1
mp-2714943,2.2854,2.1047,0.0000,2.1047,1
mp-1272753,0.6739,0.8026,0.0000,0.8026,1
mp-2713448,2.6233,2.5703,0.0000,2.5703,1
mp-1247714,0.5283,0.9632,0.0000,0.9632,1
mp-14175,2.3512,1.5423,0.0000,1.5423,1
mp-1030333,0.0606,0.1042,0.0000,0.1042,1
mp-1043268,0.3037,2.3457,0.0000,2.3457,1
mp-695081,0.5773,0.7189,0.0000,0.7189,1
mp-2713876,4.8209,3.7785,0.0000,3.7785,1
mp-1040333,0.3009,0.9196,0.0000,0.9196,1
mp-42054,2.2377,3.0644,0.0000,3.0644,1
mp-2713591,2.8369,2.6792,0.0000,2.6792,1
mp-24038,0.6095,0.6610,0.0000,0.6610,1
mp-1206645,0.9884,1.1052,0.0000,1.1052,1
mp-2468774,1.0373,0.7288,0.0000,0.7288,1
mp-1216934,2.1131,2.1513,0.0000,2.1513,1
mp-1216191,2.8322,2.8461,0.0000,2.8461,1
mp-14921,1.8571,3.3078,0.0000,3.3078,1
mp-676280,3.4067,3.1034,0.0000,3.1034,1
mp-559551,0.9723,0.5199,0.0000,0.5199,1
mp-18240,0.2195,0.8738,0.0000,0.8738,1
mp-1079885,0.0911,1.1221,0.0000,1.1221,1
mp-849406,0.8404,2.0003,0.0000,2.0003,1
mp-1216787,2.4241,2.7528,0.0000,2.7528,1
mp-1177243,1.4904,0.8376,0.0000,0.8376,1
mp-19144,2.4023,2.7887,0.0000,2.7887,1
mp-768610,3.1141,3.2190,0.0000,3.2190,1
mp-2715506,4.4950,4.0584,0.0000,4.0584,1
mp-6023,0.9789,1.2341,0.0000,1.2341,1
mp-1201110,2.3694,2.3369,0.0000,2.3369,1
mp-756478,1.3986,1.2405,0.0000,1.2405,1
mp-1211004,3.6314,2.7567,0.0000,2.7567,1
mp-693358,2.4854,2.9422,0.0000,2.9422,1
mp-2226801,0.9880,0.1869,0.0000,0.1869,1
mp-1028826,0.0540,0.0191,0.0000,0.0191,1
mp-760144,5.0131,4.9454,0.0000,4.9454,1
mp-1306478,1.3480,1.3827,0.0000,1.3827,1
mp-1042367,0.0076,2.1427,0.0000,2.1427,1
mp-2227769,0.9146,0.4556,0.0000,0.4556,1
mp-1035754,2.7199,3.0518,0.0000,3.0518,1
mp-1094107,2.1599,1.8074,0.0000,1.8074,1
mp-1025988,0.7800,0.7942,0.0000,0.7942,1
mp-1216103,2.9302,2.9042,0.0000,2.9042,1
mp-1044309,1.4317,1.5443,0.0000,1.5443,1
mp-1192153,3.7868,3.5951,0.0000,3.5951,1
mp-1207960,3.2460,3.1121,0.0000,3.1121,1
mp-2714760,3.0940,3.3140,0.0000,3.3140,1
mp-2714952,1.6197,1.5616,0.0000,1.5616,1
mp-763292,0.6121,0.4556,0.0000,0.4556,1
mp-554681,2.0164,2.0150,0.0000,2.0150,1
mp-1228844,1.3189,1.3944,0.0000,1.3944,1
mp-1263117,0.5736,0.6646,0.0000,0.6646,1
mp-626558,2.6905,2.8218,0.0000,2.8218,1
mp-776330,0.0087,0.0894,0.0000,0.0894,1
mp-19516,4.6158,3.5893,0.0000,3.5893,1
mp-29091,1.4256,1.3140,0.0000,1.3140,1
mp-19842,0.0402,1.0877,0.0000,1.0877,1
mp-1094013,1.2906,1.8801,0.0000,1.8801,1
mp-1147550,0.4140,0.3720,0.0000,0.3720,1
mp-757485,0.9076,0.8711,0.0000,0.8711,1
mp-2226442,0.2236,0.2752,0.0000,0.2752,1
mp-505009,0.5366,0.9919,0.0000,0.9919,1
mp-1388058,1.2512,1.6281,0.0000,1.6281,1
mp-1218782,1.5531,1.4347,0.0000,1.4347,1
mp-1335777,1.3607,0.8436,0.0000,0.8436,1
mp-549728,1.2613,1.3753,0.0000,1.3753,1
mp-2715256,3.9140,3.8124,0.0000,3.8124,1
mp-1516668,2.9531,2.9066,0.0000,2.9066,1
mp-2716110,4.3257,4.0166,0.0000,4.0166,1
mp-1224611,2.5905,2.4996,0.0000,2.4996,1
mp-1100329,0.1110,0.7266,0.0000,0.7266,1
mp-1522178,2.8804,3.1089,0.0000,3.1089,1
mp-1233432,0.2225,0.2435,0.0000,0.2435,1
mp-1041822,0.1152,0.0743,0.0000,0.0743,1
mp-2218075,0.8180,1.3970,0.0000,1.3970,1
mp-1045304,0.9955,1.2992,0.0000,1.2992,1
mp-1228496,2.5309,2.5300,0.0000,2.5300,1
mp-1219593,1.8523,1.5404,0.0000,1.5404,1
mp-1047992,3.5612,2.2782,0.0000,2.2782,1
mp-554384,2.0758,2.1386,0.0000,2.1386,1
mp-1212264,2.6546,2.8920,0.0000,2.8920,1
mp-27146,1.6410,1.7160,0.0000,1.7160,1
mp-2715544,2.1740,2.0442,0.0000,2.0442,1
mp-754003,4.8905,5.0689,0.0000,5.0689,1
mp-778978,0.0889,0.2012,0.0000,0.2012,1
mp-1200897,2.0122,1.9332,0.0000,1.9332,1
mp-2714198,1.6435,1.4675,0.0000,1.4675,1
mp-2713400,1.4854,1.8638,0.0000,1.8638,1
mp-1247060,0.0535,0.5914,0.0000,0.5914,1
mp-2715954,3.6747,3.6564,0.0000,3.6564,1
mp-1227520,1.4042,2.0756,0.0000,2.0756,1
mp-642316,0.6023,0.7368,0.0000,0.7368,1
mp-559307,1.6135,1.7123,0.0000,1.7123,1
mp-722315,3.5190,3.8240,0.0000,3.8240,1
mp-1194095,2.4333,2.9559,0.0000,2.9559,1
mp-775927,1.6781,1.5247,0.0000,1.5247,1
mp-1519439,1.8049,2.0129,0.0000,2.0129,1
mp-1222302,0.1033,1.5268,0.0000,1.5268,1
mp-2712695,2.3089,2.2134,0.0000,2.2134,1
mp-28331,2.5914,2.4997,0.0000,2.4997,1
mp-1272846,0.0607,0.3059,0.0000,0.3059,1
mp-866826,1.6173,0.6848,0.0000,0.6848,1
mp-2713683,1.8986,1.7145,0.0000,1.7145,1
mp-1324916,2.2433,1.7581,0.0000,1.7581,1
mp-1103766,3.4164,3.5168,0.0000,3.5168,1
mp-430,2.2317,2.7631,0.0000,2.7631,1
mp-863017,4.0088,2.8451,0.0000,2.8451,1
mp-2901430,2.9417,2.2908,0.0000,2.2908,1
mp-1274264,1.3399,1.2990,0.0000,1.2990,1
mp-1041870,0.4372,0.6894,0.0000,0.6894,1
mp-1234562,0.2230,0.8009,0.0000,0.8009,1
mp-2715661,2.9175,2.9919,0.0000,2.9919,1
mp-755206,1.9808,2.0916,0.0000,2.0916,1
mp-8393,1.5920,1.7913,0.0000,1.7913,1
mp-2713189,1.8239,1.9207,0.0000,1.9207,1
mp-1047279,2.7793,2.3853,0.0000,2.3853,1
mp-1045326,0.0857,0.4145,0.0000,0.4145,1
mp-1097021,0.0436,0.3884,0.0000,0.3884,1
mp-2714601,3.6202,3.6090,0.0000,3.6090,1
mp-558528,2.9018,2.6238,0.0000,2.6238,1
mp-1047809,1.9597,1.3904,0.0000,1.3904,1
mp-1228157,1.8951,1.5685,0.0000,1.5685,1
mp-1214656,1.0862,1.1661,0.0000,1.1661,1
mp-1018639,1.0452,0.9396,0.0000,0.9396,1
mp-2229464,0.5765,0.8790,0.0000,0.8790,1
mp-1034599,4.2640,4.0312,0.0000,4.0312,1
mp-1120796,2.7097,3.2308,0.0000,3.2308,1
mp-2715702,1.2550,1.8360,0.0000,1.8360,1
mp-1043509,2.7874,0.9707,0.0000,0.9707,1
mp-1213335,3.4186,3.4341,0.0000,3.4341,1
mp-1543124,0.0001,2.2960,0.0000,2.2960,1
mp-754318,1.7946,1.4431,0.0000,1.4431,1
mp-866646,1.8048,2.0452,0.0000,2.0452,1
mp-1177072,1.5625,1.7059,0.0000,1.7059,1
mp-2714563,2.6275,2.8001,0.0000,2.8001,1
mp-768482,3.8651,2.9157,0.0000,2.9157,1
mp-1205364,2.1378,2.1719,0.0000,2.1719,1
mp-1215197,2.6223,2.5884,0.0000,2.5884,1
mp-1204525,3.4436,3.6357,0.0000,3.6357,1
mp-2716342,2.1228,2.3175,0.0000,2.3175,1
mp-2714212,0.8919,1.5225,0.0000,1.5225,1
mp-777374,1.4592,1.6689,0.0000,1.6689,1
mp-1101179,3.5626,3.6221,0.0000,3.6221,1
mp-672289,2.0640,2.4686,0.0000,2.4686,1
mp-780570,2.2075,2.5298,0.0000,2.5298,1
mp-753980,1.1397,0.8373,0.0000,0.8373,1
mp-1048428,0.4007,0.2509,0.0000,0.2509,1
mp-1020721,2.4688,2.7805,0.0000,2.7805,1
mp-774626,0.7087,0.8915,0.0000,0.8915,1
mp-864638,1.4529,1.8871,0.0000,1.8871,1
mp-1079680,1.8060,0.8931,0.0000,0.8931,1
mp-1047150,0.3547,0.2981,0.0000,0.2981,1
mp-1235457,1.9256,1.6937,0.0000,1.6937,1
mp-1030136,0.0018,-0.0069,0.0000,-0.0069,1
mp-755096,1.7574,1.8008,0.0000,1.8008,1
mp-1228063,3.2524,3.0929,0.0000,3.0929,1
mp-647450,3.4385,3.5305,0.0000,3.5305,1
mp-559227,1.9729,2.2395,0.0000,2.2395,1
mp-19005,3.4343,3.6151,0.0000,3.6151,1
mp-505311,0.9866,0.0653,0.0000,0.0653,1
mp-1078671,3.4605,3.2446,0.0000,3.2446,1
mp-782664,1.8237,0.7815,0.0000,0.7815,1
mp-557323,3.2743,2.8375,0.0000,2.8375,1
mp-756002,1.4694,1.0962,0.0000,1.0962,1
mp-1178771,1.3890,1.4374,0.0000,1.4374,1
mp-756075,1.6336,1.6976,0.0000,1.6976,1
mp-1181719,0.4931,0.1663,0.0000,0.1663,1
mp-1233918,0.2904,0.8945,0.0000,0.8945,1
mp-2230827,2.0152,1.1224,0.0000,1.1224,1
mp-756231,0.7597,1.4450,0.0000,1.4450,1
mp-20678,3.4845,3.3406,0.0000,3.3406,1
mp-752920,1.1757,0.8056,0.0000,0.8056,1
mp-1194436,0.6686,0.6702,0.0000,0.6702,1
mp-2715542,2.6805,2.4891,0.0000,2.4891,1
mp-27229,3.2704,3.1592,0.0000,3.1592,1
mp-1306033,0.1105,0.5366,0.0000,0.5366,1
mp-2715277,3.7194,3.7252,0.0000,3.7252,1
mp-1047674,1.5659,2.8162,0.0000,2.8162,1
mp-1207501,0.4156,2.8708,0.0000,2.8708,1
mp-1199734,1.6715,3.5627,0.0000,3.5627,1
mp-2712963,2.0499,2.4557,0.0000,2.4557,1
mp-1337169,1.1054,1.5926,0.0000,1.5926,1
mp-866943,1.6419,0.8778,0.0000,0.8778,1
mp-1194602,3.4934,3.5606,0.0000,3.5606,1
mp-2230879,3.0646,2.4176,0.0000,2.4176,1
mp-1220902,0.0004,1.7852,0.0000,1.7852,1
mp-758460,3.5405,3.6183,0.0000,3.6183,1
mp-1201376,3.8886,1.9030,0.0000,1.9030,1
mp-2716197,1.6333,2.4914,0.0000,2.4914,1
mp-1218076,2.6231,2.7770,0.0000,2.7770,1
mp-27749,1.5478,1.5708,0.0000,1.5708,1
mp-2714410,2.4153,1.8253,0.0000,1.8253,1
mp-1210891,0.0061,2.3291,0.0000,2.3291,1
mp-1214888,2.6138,2.9936,0.0000,2.9936,1
mp-776387,0.4431,1.3127,0.0000,1.3127,1
mp-2715405,2.5235,2.5293,0.0000,2.5293,1
mp-650928,2.1521,2.1693,0.0000,2.1693,1
mp-1239122,0.1494,0.4818,0.0000,0.4818,1
mp-1247884,1.5436,2.7319,0.0000,2.7319,1
mp-1042689,1.5783,2.5239,0.0000,2.5239,1
mp-18780,4.3858,4.5595,0.0000,4.5595,1
mp-2713777,2.6976,2.6634,0.0000,2.6634,1
mp-760863,2.4322,2.7045,0.0000,2.7045,1
mp-2217743,0.0168,-0.0909,0.0000,-0.0909,1
mp-774581,1.5858,1.4817,0.0000,1.4817,1
mp-1517500,0.6297,0.4462,0.0000,0.4462,1
mp-1517738,2.9270,2.3574,0.0000,2.3574,1
mp-758098,2.7689,2.5767,0.0000,2.5767,1
mp-626566,2.7271,2.8483,0.0000,2.8483,1
mp-559752,3.9650,4.0787,0.0000,4.0787,1
mp-734836,3.8023,4.0932,0.0000,4.0932,1
mp-560501,1.7330,1.6063,0.0000,1.6063,1
mp-2716227,2.3832,2.4614,0.0000,2.4614,1
mp-1037462,0.3011,0.8400,0.0000,0.8400,1
mp-1096793,1.5386,0.9539,0.0000,0.9539,1
mp-2714864,1.6296,1.9475,0.0000,1.9475,1
mp-2716451,1.4447,1.6740,0.0000,1.6740,1
mp-1043107,1.4365,1.4624,0.0000,1.4624,1
mp-34322,2.7263,2.5188,0.0000,2.5188,1
mp-776007,0.0986,0.2370,0.0000,0.2370,1
mp-2714520,1.2486,1.3902,0.0000,1.3902,1
mp-2714659,2.1962,2.3342,0.0000,2.3342,1
mp-1147732,2.6636,2.7494,0.0000,2.7494,1
mp-2716522,2.5820,2.5666,0.0000,2.5666,1
mp-768710,1.1313,1.5243,0.0000,1.5243,1
mp-1222367,0.0005,3.2923,0.0000,3.2923,1
mp-16454,1.1720,1.5538,0.0000,1.5538,1
mp-1215409,2.0831,2.0802,0.0000,2.0802,1
mp-1025743,0.0081,0.1389,0.0000,0.1389,1
mp-5587,2.0208,1.8730,0.0000,1.8730,1
mp-1219003,0.5106,0.7211,0.0000,0.7211,1
mp-752786,0.4958,0.4912,0.0000,0.4912,1
mp-1238900,0.0326,0.0647,0.0000,0.0647,1
mp-754358,1.8189,1.8735,0.0000,1.8735,1
mp-28270,1.8615,1.1427,0.0000,1.1427,1
mp-1223346,1.5890,2.0541,0.0000,2.0541,1
mp-1223515,0.5186,0.3493,0.0000,0.3493,1
mp-2714536,1.7370,2.0665,0.0000,2.0665,1
mp-1228002,2.6052,2.4262,0.0000,2.4262,1
mp-774656,2.2772,2.5552,0.0000,2.5552,1
mp-2233307,0.0903,0.6534,0.0000,0.6534,1
mp-1520521,1.8075,2.1556,0.0000,2.1556,1
mp-768185,2.2690,2.3794,0.0000,2.3794,1
mp-2679804,0.6628,0.9648,0.0000,0.9648,1
mp-1205204,3.7775,4.0167,0.0000,4.0167,1
mp-2218253,2.0131,2.0264,0.0000,2.0264,1
mp-1177943,3.1408,3.0661,0.0000,3.0661,1
mp-760157,3.4889,3.4685,0.0000,3.4685,1
mp-766425,0.1458,1.4806,0.0000,1.4806,1
mp-2229691,0.7422,1.3130,0.0000,1.3130,1
mp-1177850,1.2517,0.8367,0.0000,0.8367,1
mp-698329,3.3406,4.5080,0.0000,4.5080,1
mp-776608,2.2699,2.1943,0.0000,2.1943,1
mp-2715996,1.2427,1.6032,0.0000,1.6032,1
mp-1029189,0.0060,0.0016,0.0000,0.0016,1
mp-2713132,2.6982,2.6950,0.0000,2.6950,1
mp-1194855,2.9569,3.0025,0.0000,3.0025,1
mp-694876,1.8809,1.7495,0.0000,1.7495,1
mp-1222352,1.0782,1.4746,0.0000,1.4746,1
mp-1047813,1.5596,1.4574,0.0000,1.4574,1
mp-780402,2.8259,2.5796,0.0000,2.5796,1
mp-777498,0.0500,0.8205,0.0000,0.8205,1
mp-1177825,0.9502,1.3485,0.0000,1.3485,1
mp-2218045,0.9110,0.9449,0.0000,0.9449,1
mp-556620,2.9107,2.4398,0.0000,2.4398,1
mp-1023930,0.4777,0.4154,0.0000,0.4154,1
mp-561258,2.0288,2.0148,0.0000,2.0148,1
mp-677231,2.4692,2.4765,0.0000,2.4765,1
mp-1520136,0.5206,1.7248,0.0000,1.7248,1
mp-1219802,4.2766,3.9261,0.0000,3.9261,1
mp-1223414,2.6468,3.0273,0.0000,3.0273,1
mp-772531,0.5591,0.9472,0.0000,0.9472,1
mp-17495,0.1089,0.1299,0.0000,0.1299,1
mp-557832,2.0329,1.2928,0.0000,1.2928,1
mp-1228087,2.3881,2.7955,0.0000,2.7955,1
mp-1037359,2.0922,2.5897,0.0000,2.5897,1
mp-2713836,1.3978,1.9103,0.0000,1.9103,1
mp-866844,0.9076,0.8887,0.0000,0.8887,1
mp-1076659,0.2093,0.4580,0.0000,0.4580,1
mp-697222,4.0274,3.8029,0.0000,3.8029,1
mp-1301440,0.8635,0.9700,0.0000,0.9700,1
mp-1215839,4.6211,4.3705,0.0000,4.3705,1
mp-771579,1.7734,1.9115,0.0000,1.9115,1
mp-1199904,1.5176,1.7569,0.0000,1.7569,1
mp-1046426,1.7834,1.5751,0.0000,1.5751,1
mp-760462,0.5535,3.3991,0.0000,3.3991,1
mp-1210812,2.1956,1.5741,0.0000,1.5741,1
mp-1228588,2.5979,2.4358,0.0000,2.4358,1
mp-2714787,1.9518,2.1641,0.0000,2.1641,1
mp-556094,1.0752,1.2809,0.0000,1.2809,1
mp-2716273,2.3899,2.2064,0.0000,2.2064,1
mp-1103830,0.4224,1.3635,0.0000,1.3635,1
mp-2715067,3.8576,3.8495,0.0000,3.8495,1
mp-1227253,0.0593,2.0796,0.0000,2.0796,1
mp-554889,2.0385,2.0149,0.0000,2.0149,1
mp-768702,2.9433,3.0816,0.0000,3.0816,1
mp-1227556,1.2311,1.7665,0.0000,1.7665,1
mp-1195934,4.0703,3.6358,0.0000,3.6358,1
mp-756599,3.2744,2.7063,0.0000,2.7063,1
mp-28230,1.6594,1.5670,0.0000,1.5670,1
mp-773515,1.5961,1.9732,0.0000,1.9732,1
mp-1042775,1.4904,1.8780,0.0000,1.8780,1
mp-1211622,4.5182,4.2484,0.0000,4.2484,1
mp-2712592,3.0640,3.4477,0.0000,3.4477,1
mp-1235154,1.0597,0.2943,0.0000,0.2943,1
mp-560110,1.9643,2.4119,0.0000,2.4119,1
mp-1522207,2.2549,2.6876,0.0000,2.6876,1
mp-775001,1.2565,1.5025,0.0000,1.5025,1
mp-1304450,0.3049,0.2987,0.0000,0.2987,1
mp-1196425,4.9090,4.7756,0.0000,4.7756,1
mp-1032625,4.0873,3.7118,0.0000,3.7118,1
