id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1191203,0.0911,0.5396,0.0000,0.5396,1
mp-557845,2.4798,1.4681,0.0000,1.4681,1
mp-851094,0.8711,0.2254,0.0000,0.2254,1
mp-2713988,4.6276,4.3262,0.0000,4.3262,1
mp-2716094,1.5807,1.3514,0.0000,1.3514,1
mp-2712708,1.6780,1.5212,0.0000,1.5212,1
mp-756436,0.9475,1.3076,0.0000,1.3076,1
mp-1522448,2.8899,2.5237,0.0000,2.5237,1
mp-1209172,0.5314,0.6146,0.0000,0.6146,1
mp-675124,0.2407,1.3449,0.0000,1.3449,1
mp-768438,1.2954,1.2442,0.0000,1.2442,1
mp-831246,2.8456,2.0519,0.0000,2.0519,1
mp-2713759,2.5749,2.7999,0.0000,2.7999,1
mp-558063,0.7214,0.4871,0.0000,0.4871,1
mp-1213157,4.1422,3.7360,0.0000,3.7360,1
mp-1190901,2.7456,1.8186,0.0000,1.8186,1
mp-17950,3.9516,4.1043,0.0000,4.1043,1
mp-1247608,0.8670,0.7992,0.0000,0.7992,1
mp-1209800,2.8121,2.2788,0.0000,2.2788,1
mp-556925,1.5326,0.7209,0.0000,0.7209,1
mp-2715443,4.3508,4.5862,0.0000,4.5862,1
mp-759309,0.6269,1.3190,0.0000,1.3190,1
mp-3442,2.2434,1.9069,0.0000,1.9069,1
mp-2715361,2.3465,2.3114,0.0000,2.3114,1
mp-2713939,2.4409,1.6605,0.0000,1.6605,1
mp-1200089,0.0570,0.8548,0.0000,0.8548,1
mp-561118,2.0338,2.0330,0.0000,2.0330,1
mp-697260,3.3531,3.5544,0.0000,3.5544,1
mp-1026910,0.6053,0.6119,0.0000,0.6119,1
mp-2713985,3.1569,2.8698,0.0000,2.8698,1
mp-753061,1.1234,1.1633,0.0000,1.1633,1
mp-23787,4.9405,4.3577,0.0000,4.3577,1
mp-6661,3.0661,3.3875,0.0000,3.3875,1
mp-1222332,3.2270,4.7956,0.0000,4.7956,1
mp-18309,2.0892,1.7921,0.0000,1.7921,1
mp-755054,1.4487,1.6361,0.0000,1.6361,1
mp-1218914,2.4223,2.5045,0.0000,2.5045,1
mp-35267,1.4217,0.3524,0.0000,0.3524,1
mp-2714894,1.7775,2.1306,0.0000,2.1306,1
mp-1235006,1.1350,1.2067,0.0000,1.2067,1
mp-1226157,2.8344,2.4423,0.0000,2.4423,1
mp-2714658,1.6300,1.8919,0.0000,1.8919,1
mp-1209012,0.2851,0.6187,0.0000,0.6187,1
mp-1313679,1.8244,1.1434,0.0000,1.1434,1
mp-1029322,0.0261,0.0232,0.0000,0.0232,1
mp-1224227,0.3886,-0.1238,0.0000,-0.1238,1
mp-554562,0.0508,0.2090,0.0000,0.2090,1
mp-3217275,4.7652,4.7567,0.0000,4.7567,1
mp-554310,0.4949,1.5947,0.0000,1.5947,1
mp-2715083,1.5519,1.8409,0.0000,1.8409,1
mp-1233737,2.3854,2.2263,0.0000,2.2263,1
mp-1207659,3.1576,2.4587,0.0000,2.4587,1
mp-758312,0.8938,0.9182,0.0000,0.9182,1
mp-1043865,1.3325,1.1945,0.0000,1.1945,1
mp-2215811,1.2762,0.4926,0.0000,0.4926,1
mp-2713262,3.7179,3.8078,0.0000,3.8078,1
mp-1576333,1.9543,1.6226,0.0000,1.6226,1
mp-20980,2.4465,1.9023,0.0000,1.9023,1
mp-1101126,1.6512,1.7151,0.0000,1.7151,1
mp-1200866,4.1008,3.4389,0.0000,3.4389,1
mp-1208730,0.4020,1.0286,0.0000,1.0286,1
mp-17461,0.0775,0.0620,0.0000,0.0620,1
mp-1223803,1.5896,1.6169,0.0000,1.6169,1
mp-769712,2.0530,1.8058,0.0000,1.8058,1
mp-758003,1.3500,1.2618,0.0000,1.2618,1
mp-1233638,1.9498,1.9006,0.0000,1.9006,1
mp-757992,4.2206,3.7947,0.0000,3.7947,1
mp-1207646,2.9371,2.3669,0.0000,2.3669,1
mp-676167,2.3891,2.2089,0.0000,2.2089,1
mp-556640,1.2814,1.3341,0.0000,1.3341,1
mp-767657,0.8127,0.6077,0.0000,0.6077,1
mp-2715870,1.8102,1.8400,0.0000,1.8400,1
mp-2715473,2.6294,2.7863,0.0000,2.7863,1
mp-754638,2.1570,1.1886,0.0000,1.1886,1
mp-1204623,4.8321,4.5712,0.0000,4.5712,1
mp-1215501,0.5978,0.9086,0.0000,0.9086,1
mp-4324,1.1785,1.5053,0.0000,1.5053,1
mp-672285,2.2697,2.1052,0.0000,2.1052,1
mp-752796,0.5635,0.6148,0.0000,0.6148,1
mp-2714892,1.5447,1.7051,0.0000,1.7051,1
mp-1040961,2.8499,1.6786,0.0000,1.6786,1
mp-1197346,5.0502,4.0014,0.0000,4.0014,1
mp-775782,0.0001,0.2452,0.0000,0.2452,1
mp-561582,1.2761,1.7077,0.0000,1.7077,1
mp-2217693,1.1541,1.1979,0.0000,1.1979,1
mp-1178356,2.9253,3.0487,0.0000,3.0487,1
mp-561230,4.0734,3.5277,0.0000,3.5277,1
mp-1235434,0.1855,0.1795,0.0000,0.1795,1
mp-1224814,0.7177,1.3950,0.0000,1.3950,1
mp-2229151,0.9172,1.6955,0.0000,1.6955,1
mp-2715550,3.7019,3.7001,0.0000,3.7001,1
mp-777931,3.8156,2.6254,0.0000,2.6254,1
mp-1215653,2.9608,3.0433,0.0000,3.0433,1
mp-1035739,0.0498,1.0015,0.0000,1.0015,1
mp-756793,2.9399,2.9524,0.0000,2.9524,1
mp-757905,0.1524,0.1187,0.0000,0.1187,1
mp-752451,0.6287,0.7421,0.0000,0.7421,1
mp-1523086,0.4695,0.3274,0.0000,0.3274,1
mp-1197719,2.2876,2.0088,0.0000,2.0088,1
mp-1042320,3.7256,2.9248,0.0000,2.9248,1
mp-1225738,0.2520,1.1786,0.0000,1.1786,1
mp-2714616,2.9164,2.7540,0.0000,2.7540,1
mp-2715033,3.1682,2.9821,0.0000,2.9821,1
mp-2716447,1.9404,1.9677,0.0000,1.9677,1
mp-1041824,1.8724,0.6090,0.0000,0.6090,1
mp-1346860,0.6467,1.5769,0.0000,1.5769,1
mp-2715932,2.7019,2.5910,0.0000,2.5910,1
mp-11603,0.9129,0.7537,0.0000,0.7537,1
mp-1028558,0.8769,0.8021,0.0000,0.8021,1
mp-1517878,0.6625,0.5144,0.0000,0.5144,1
mp-754053,0.0051,2.0349,0.0000,2.0349,1
mp-1043713,3.1974,4.5134,0.0000,4.5134,1
mp-759812,2.3206,2.4601,0.0000,2.4601,1
mp-1272359,1.8837,2.0855,0.0000,2.0855,1
mp-1201781,1.9874,2.0376,0.0000,2.0376,1
mp-17636,4.7838,4.1014,0.0000,4.1014,1
mp-2714872,3.3195,3.4137,0.0000,3.4137,1
mp-1042820,1.3387,1.5767,0.0000,1.5767,1
mp-756473,1.9497,1.8841,0.0000,1.8841,1
mp-1215740,0.9453,0.9940,0.0000,0.9940,1
mp-1282826,1.6912,1.9712,0.0000,1.9712,1
mp-1228409,2.1294,2.1827,0.0000,2.1827,1
mp-1027033,0.0020,0.0024,0.0000,0.0024,1
mp-5621,1.6574,1.3355,0.0000,1.3355,1
mp-648745,2.2480,2.0461,0.0000,2.0461,1
mp-758896,0.6750,0.9691,0.0000,0.9691,1
mp-1234838,2.1025,1.5420,0.0000,1.5420,1
mp-2713148,1.0388,1.3987,0.0000,1.3987,1
mp-757246,0.2193,0.7930,0.0000,0.7930,1
mp-11923,2.3398,2.4175,0.0000,2.4175,1
mp-757994,4.0129,4.2694,0.0000,4.2694,1
mp-1228270,3.2599,3.4742,0.0000,3.4742,1
mp-1275591,1.0718,1.0878,0.0000,1.0878,1
mp-1522096,0.4148,0.2474,0.0000,0.2474,1
mp-1047222,1.5961,2.2498,0.0000,2.2498,1
mp-24307,3.2772,3.1575,0.0000,3.1575,1
mp-636654,1.7236,1.5220,0.0000,1.5220,1
mp-557816,2.2915,3.1320,0.0000,3.1320,1
mp-754701,3.5706,3.2792,0.0000,3.2792,1
mp-555966,2.1471,2.1663,0.0000,2.1663,1
mp-2223708,1.6700,1.5455,0.0000,1.5455,1
mp-1522074,2.2667,2.4175,0.0000,2.4175,1
mp-504723,3.3409,3.7412,0.0000,3.7412,1
mp-695935,5.0742,4.3022,0.0000,4.3022,1
mp-1215782,3.5765,3.4795,0.0000,3.4795,1
mp-17048,1.9936,2.0631,0.0000,2.0631,1
mp-2716366,0.4687,0.9708,0.0000,0.9708,1
mp-2716128,2.1424,2.4236,0.0000,2.4236,1
mp-1194529,2.1758,0.7738,0.0000,0.7738,1
mp-1100362,2.0608,1.6915,0.0000,1.6915,1
mp-1221533,0.3707,0.7621,0.0000,0.7621,1
mp-2714120,0.6379,1.5826,0.0000,1.5826,1
mp-1233419,2.0589,1.2193,0.0000,1.2193,1
mp-1215446,1.3618,1.7278,0.0000,1.7278,1
mp-756528,2.1978,0.2847,0.0000,0.2847,1
mp-1207469,0.4527,0.2249,0.0000,0.2249,1
mp-2715754,1.7692,1.8535,0.0000,1.8535,1
mp-767370,0.9881,1.0724,0.0000,1.0724,1
mp-1228976,1.2751,1.2221,0.0000,1.2221,1
mp-753164,3.5867,1.7383,0.0000,1.7383,1
mp-1333433,1.9474,1.5824,0.0000,1.5824,1
mp-758408,4.0623,4.0902,0.0000,4.0902,1
mp-1043818,1.8892,1.6353,0.0000,1.6353,1
mp-2220239,0.1304,0.3922,0.0000,0.3922,1
mp-2716038,0.9626,0.8527,0.0000,0.8527,1
mp-1239135,0.1439,0.1362,0.0000,0.1362,1
mp-558010,3.2911,3.3642,0.0000,3.3642,1
mp-1229314,1.2276,1.5147,0.0000,1.5147,1
mp-1043975,2.5266,2.0332,0.0000,2.0332,1
mp-2715578,2.9492,2.9539,0.0000,2.9539,1
mp-3858,2.6172,1.7363,0.0000,1.7363,1
mp-19417,2.7436,1.3774,0.0000,1.3774,1
mp-1207565,2.3203,2.6473,0.0000,2.6473,1
mp-1220024,0.0159,0.1775,0.0000,0.1775,1
mp-752800,1.8961,1.1348,0.0000,1.1348,1
mp-2712692,3.1156,3.1578,0.0000,3.1578,1
mp-26644,0.1165,0.8645,0.0000,0.8645,1
mp-1326455,0.2000,0.1674,0.0000,0.1674,1
mp-766423,0.0162,0.4970,0.0000,0.4970,1
mp-9812,3.5639,4.4769,0.0000,4.4769,1
mp-1284893,0.4657,0.2820,0.0000,0.2820,1
mp-642227,1.5456,1.4596,0.0000,1.4596,1
mp-1228440,1.7732,1.8330,0.0000,1.8330,1
mp-1213379,3.3334,3.2845,0.0000,3.2845,1
mp-2713282,2.9066,2.8723,0.0000,2.8723,1
mp-625525,2.0689,2.4397,0.0000,2.4397,1
mp-2713184,2.1527,2.9487,0.0000,2.9487,1
mp-777397,1.0460,1.0280,0.0000,1.0280,1
mp-2230931,1.3009,1.7961,0.0000,1.7961,1
mp-680135,0.6997,0.6319,0.0000,0.6319,1
mp-1027351,0.1916,0.0907,0.0000,0.0907,1
mp-1202473,2.7559,2.7132,0.0000,2.7132,1
mp-2230366,0.3107,2.2210,0.0000,2.2210,1
mp-1218534,1.9467,1.5891,0.0000,1.5891,1
mp-699686,0.0986,1.8926,0.0000,1.8926,1
mp-2831941,1.9501,1.5814,0.0000,1.5814,1
mp-2715146,2.1997,2.2286,0.0000,2.2286,1
mp-609151,3.3081,3.2590,0.0000,3.2590,1
mp-746580,0.2696,3.4996,0.0000,3.4996,1
mp-1012835,1.4827,0.9625,0.0000,0.9625,1
mp-836221,1.9224,1.6272,0.0000,1.6272,1
mp-1227554,1.6025,1.4841,0.0000,1.4841,1
mp-21634,4.0581,3.7023,0.0000,3.7023,1
mp-1516809,2.5226,2.3451,0.0000,2.3451,1
mp-695048,1.5985,1.3464,0.0000,1.3464,1
mp-1218413,2.6769,2.2471,0.0000,2.2471,1
mp-2712723,1.8127,1.5900,0.0000,1.5900,1
mp-696853,3.6400,3.9927,0.0000,3.9927,1
mp-5403,3.8640,3.1551,0.0000,3.1551,1
mp-1573704,1.4462,0.5743,0.0000,0.5743,1
mp-1225839,0.6398,1.0815,0.0000,1.0815,1
mp-1046751,2.4110,2.0151,0.0000,2.0151,1
mp-2712806,3.8256,3.2261,0.0000,3.2261,1
mp-554911,0.9687,2.2535,0.0000,2.2535,1
mp-1331908,0.2654,1.5185,0.0000,1.5185,1
mp-1277563,0.5063,0.2352,0.0000,0.2352,1
mp-1216797,1.6058,1.2007,0.0000,1.2007,1
mp-561641,2.0449,0.8467,0.0000,0.8467,1
mp-19413,2.2527,1.8473,0.0000,1.8473,1
mp-2633954,0.4817,-0.4217,0.0000,-0.4217,1
mp-1518946,1.5556,1.5427,0.0000,1.5427,1
mp-1213421,0.6724,0.8327,0.0000,0.8327,1
mp-17194,1.0879,1.1041,0.0000,1.1041,1
mp-1040382,0.2988,-0.3657,0.0000,-0.3657,1
mp-756661,1.6396,1.0741,0.0000,1.0741,1
mp-2713330,2.1606,2.5183,0.0000,2.5183,1
mp-1177070,1.3933,0.1310,0.0000,0.1310,1
mp-2715602,2.8098,2.9230,0.0000,2.9230,1
mp-1045493,1.8331,1.2468,0.0000,1.2468,1
mp-1193928,1.0635,1.0539,0.0000,1.0539,1
mp-1199036,1.3246,1.7394,0.0000,1.7394,1
mp-24547,2.7465,2.2689,0.0000,2.2689,1
mp-768397,1.2101,1.1917,0.0000,1.1917,1
mp-2716439,1.5271,1.9991,0.0000,1.9991,1
mp-1235392,2.0222,1.3329,0.0000,1.3329,1
mp-1217838,2.4573,2.4437,0.0000,2.4437,1
mp-1216363,0.8910,0.6186,0.0000,0.6186,1
mp-2713475,2.6443,2.5856,0.0000,2.5856,1
mp-552307,2.6607,3.0271,0.0000,3.0271,1
mp-556716,1.2133,2.0350,0.0000,2.0350,1
mp-1019787,4.2359,4.5173,0.0000,4.5173,1
mp-1218859,1.9005,1.9242,0.0000,1.9242,1
mp-1191240,3.8987,4.0587,0.0000,4.0587,1
mp-775961,1.1143,1.2072,0.0000,1.2072,1
mp-541931,3.1465,2.7638,0.0000,2.7638,1
mp-1026946,0.4879,0.7058,0.0000,0.7058,1
mp-1275109,1.7350,1.3172,0.0000,1.3172,1
mp-2712675,2.7729,2.6731,0.0000,2.6731,1
mp-756006,0.3859,1.1856,0.0000,1.1856,1
mp-6000,1.6497,1.2106,0.0000,1.2106,1
mp-1223469,1.6430,1.2794,0.0000,1.2794,1
mp-1190195,3.3460,3.6166,0.0000,3.6166,1
mp-997630,0.5426,1.5575,0.0000,1.5575,1
mp-1218886,1.9848,1.9357,0.0000,1.9357,1
mp-1227758,1.1492,2.2742,0.0000,2.2742,1
mp-2714731,1.7445,1.2788,0.0000,1.2788,1
mp-2715111,2.4644,2.6444,0.0000,2.6444,1
mp-504536,0.0014,0.1400,0.0000,0.1400,1
mp-2714325,1.7610,2.0278,0.0000,2.0278,1
mp-1217522,3.1535,2.8171,0.0000,2.8171,1
mp-2228510,0.0998,0.5085,0.0000,0.5085,1
mp-1197298,2.2937,1.7014,0.0000,1.7014,1
mp-1200568,1.9999,2.0206,0.0000,2.0206,1
mp-1028998,0.8344,0.6572,0.0000,0.6572,1
mp-1030176,0.1075,-0.0064,0.0000,-0.0064,1
mp-545788,0.4216,1.2441,0.0000,1.2441,1
mp-768420,1.2590,1.3468,0.0000,1.3468,1
mp-532050,3.1458,3.1083,0.0000,3.1083,1
mp-1224605,2.0777,1.7846,0.0000,1.7846,1
mp-1285010,1.5225,1.3388,0.0000,1.3388,1
mp-1216434,2.8584,2.8310,0.0000,2.8310,1
mp-1219316,0.0735,0.1591,0.0000,0.1591,1
mp-5737,1.1832,1.2931,0.0000,1.2931,1
mp-9868,0.4727,0.3138,0.0000,0.3138,1
mp-2713461,1.8785,2.1384,0.0000,2.1384,1
mp-768754,0.6203,3.5824,0.0000,3.5824,1
mp-24591,4.3420,3.8510,0.0000,3.8510,1
mp-1875676,2.0470,1.9389,0.0000,1.9389,1
mp-1047032,1.9917,1.5411,0.0000,1.5411,1
mp-1193207,2.3423,2.3659,0.0000,2.3659,1
mp-14865,3.6877,3.9884,0.0000,3.9884,1
mp-720857,4.5026,3.5067,0.0000,3.5067,1
mp-758116,2.4024,2.2263,0.0000,2.2263,1
mp-865203,1.5939,1.6204,0.0000,1.6204,1
mp-758479,0.8969,3.4440,0.0000,3.4440,1
mp-1520192,1.6116,1.5299,0.0000,1.5299,1
mp-2715689,2.7003,2.6631,0.0000,2.6631,1
mp-1048921,1.8526,2.2535,0.0000,2.2535,1
mp-18977,3.1830,3.2738,0.0000,3.2738,1
mp-706847,0.9734,0.9164,0.0000,0.9164,1
mp-776286,0.0286,1.4962,0.0000,1.4962,1
mp-1227336,1.7175,1.7366,0.0000,1.7366,1
mp-560051,2.0549,2.3045,0.0000,2.3045,1
mp-5637,2.0793,2.5422,0.0000,2.5422,1
mp-1223443,1.4158,1.5640,0.0000,1.5640,1
mp-1147610,2.6781,2.6243,0.0000,2.6243,1
mp-755491,2.2112,2.2151,0.0000,2.2151,1
mp-770889,3.2619,2.6080,0.0000,2.6080,1
mp-1247155,0.4324,0.7541,0.0000,0.7541,1
mp-560496,3.0584,3.3235,0.0000,3.3235,1
mp-757274,2.0285,0.3431,0.0000,0.3431,1
mp-15559,1.5916,1.7033,0.0000,1.7033,1
mp-1043305,2.1827,2.7133,0.0000,2.7133,1
mp-2716461,2.8235,2.7669,0.0000,2.7669,1
mp-1201819,0.8141,2.5890,0.0000,2.5890,1
mp-2716556,1.8803,2.3336,0.0000,2.3336,1
mp-1025816,0.7123,0.7317,0.0000,0.7317,1
mp-1272755,3.0406,3.2299,0.0000,3.2299,1
mp-684721,0.5119,1.0327,0.0000,1.0327,1
mp-757337,0.0168,2.3213,0.0000,2.3213,1
mp-1215760,0.1835,0.0651,0.0000,0.0651,1
mp-2675163,0.8150,0.8669,0.0000,0.8669,1
mp-22253,0.1074,0.2473,0.0000,0.2473,1
mp-1540169,0.1143,2.5355,0.0000,2.5355,1
mp-35785,1.1109,0.8168,0.0000,0.8168,1
mp-1204132,3.8669,4.1449,0.0000,4.1449,1
mp-2227993,2.0988,1.7997,0.0000,1.7997,1
mp-743671,1.2569,2.1991,0.0000,2.1991,1
mp-753421,2.7937,3.4546,0.0000,3.4546,1
mp-2716225,2.9878,2.8961,0.0000,2.8961,1
mp-1041789,1.9490,2.3023,0.0000,2.3023,1
mp-1344346,1.6710,0.3157,0.0000,0.3157,1
mp-776460,1.5550,1.9274,0.0000,1.9274,1
mp-581405,1.8885,2.0426,0.0000,2.0426,1
mp-772950,0.7843,1.6430,0.0000,1.6430,1
mp-542871,3.4850,2.9235,0.0000,2.9235,1
mp-756496,1.3676,1.1816,0.0000,1.1816,1
mp-2716505,2.7812,2.4568,0.0000,2.4568,1
mp-1234143,0.1308,0.7475,0.0000,0.7475,1
mp-758367,4.1833,4.2993,0.0000,4.2993,1
mp-2713089,2.6811,2.6836,0.0000,2.6836,1
mp-18101,1.9018,1.7274,0.0000,1.7274,1
mp-1042270,1.7049,1.2389,0.0000,1.2389,1
mp-1228472,1.7800,1.6711,0.0000,1.6711,1
mp-1047601,0.0497,0.4588,0.0000,0.4588,1
mp-2714469,1.3023,1.8350,0.0000,1.8350,1
mp-1195589,0.3689,0.2766,0.0000,0.2766,1
mp-1045717,1.2297,0.3832,0.0000,0.3832,1
mp-1205507,0.2786,0.4117,0.0000,0.4117,1
mp-756117,2.4255,2.3332,0.0000,2.3332,1
mp-541937,0.1358,0.2235,0.0000,0.2235,1
mp-760003,1.3174,1.1991,0.0000,1.1991,1
mp-769001,3.5128,0.4453,0.0000,0.4453,1
mp-1192576,2.7085,2.9597,0.0000,2.9597,1
mp-540784,2.6235,2.5779,0.0000,2.5779,1
mp-1216343,3.5098,3.2632,0.0000,3.2632,1
mp-759236,0.3114,0.5285,0.0000,0.5285,1
mp-1404626,2.2154,2.0576,0.0000,2.0576,1
mp-1227611,1.5526,0.7944,0.0000,0.7944,1
mp-697451,4.1260,5.2966,0.0000,5.2966,1
mp-1344771,1.1793,1.9863,0.0000,1.9863,1
mp-2713718,2.9393,2.7608,0.0000,2.7608,1
mp-1041563,0.6865,0.8499,0.0000,0.8499,1
mp-23480,1.9140,1.8836,0.0000,1.8836,1
mp-695616,2.8638,3.1471,0.0000,3.1471,1
mp-505171,0.1560,0.4356,0.0000,0.4356,1
mp-27998,2.4752,2.3493,0.0000,2.3493,1
mp-1173567,3.5197,1.6232,0.0000,1.6232,1
mp-758313,2.5886,2.5218,0.0000,2.5218,1
mp-2220247,0.0273,0.0308,0.0000,0.0308,1
mp-2712567,1.5904,1.6241,0.0000,1.6241,1
mp-1043811,1.2433,1.5514,0.0000,1.5514,1
mp-2714119,1.8496,1.5882,0.0000,1.5882,1
mp-675211,2.4793,2.6511,0.0000,2.6511,1
mp-1218952,0.0019,0.7717,0.0000,0.7717,1
mp-2716463,1.2836,2.0326,0.0000,2.0326,1
mp-758488,3.8359,2.6234,0.0000,2.6234,1
mp-1078397,0.8680,1.4446,0.0000,1.4446,1
mp-694960,0.1248,0.4194,0.0000,0.4194,1
mp-554503,2.0191,2.0369,0.0000,2.0369,1
mp-1100347,1.8182,1.9793,0.0000,1.9793,1
mp-1041135,2.0070,1.6841,0.0000,1.6841,1
mp-1664613,1.9590,2.0363,0.0000,2.0363,1
mp-1225011,1.6047,1.8248,0.0000,1.8248,1
mp-2715148,2.1967,2.5623,0.0000,2.5623,1
mp-2715898,1.3295,1.6751,0.0000,1.6751,1
mp-2714462,3.1728,3.2481,0.0000,3.2481,1
mp-645159,1.5420,1.5077,0.0000,1.5077,1
mp-1223535,1.9747,1.7973,0.0000,1.7973,1
mp-13831,2.6727,2.3278,0.0000,2.3278,1
mp-1190344,0.8785,0.9056,0.0000,0.9056,1
mp-6088,1.6685,1.5097,0.0000,1.5097,1
mp-1224603,2.6732,2.7880,0.0000,2.7880,1
mp-780260,1.1349,0.9893,0.0000,0.9893,1
mp-752745,0.7189,1.2779,0.0000,1.2779,1
mp-1037466,0.2737,0.7467,0.0000,0.7467,1
mp-1196035,0.3713,0.1195,0.0000,0.1195,1
mp-776334,1.0510,1.0372,0.0000,1.0372,1
mp-754143,2.8759,2.2394,0.0000,2.2394,1
mp-1219548,2.5876,2.6086,0.0000,2.6086,1
mp-849796,3.2835,3.4332,0.0000,3.4332,1
mp-2714703,4.2350,4.3148,0.0000,4.3148,1
mp-2716176,3.5845,3.7565,0.0000,3.7565,1
mp-551830,1.7870,1.8081,0.0000,1.8081,1
mp-2716260,2.0967,2.5967,0.0000,2.5967,1
mp-1046709,1.2455,2.2114,0.0000,2.2114,1
mp-532743,3.0362,2.9915,0.0000,2.9915,1
mp-773598,1.3654,1.2268,0.0000,1.2268,1
mp-1373149,1.3615,1.4900,0.0000,1.4900,1
mp-2218459,0.3822,0.9514,0.0000,0.9514,1
mp-828605,0.5815,1.8396,0.0000,1.8396,1
mp-1224534,1.1155,0.8775,0.0000,0.8775,1
mp-1223529,0.1942,0.2861,0.0000,0.2861,1
mp-1202614,0.0419,0.5433,0.0000,0.5433,1
mp-757996,0.0562,0.0330,0.0000,0.0330,1
mp-1277589,0.2077,0.5698,0.0000,0.5698,1
mp-629690,0.5275,1.1579,0.0000,1.1579,1
mp-557009,2.0302,2.0342,0.0000,2.0342,1
mp-2712928,3.1267,3.3579,0.0000,3.3579,1
mp-1229145,1.4420,1.0933,0.0000,1.0933,1
mp-1326425,2.1610,2.6699,0.0000,2.6699,1
mp-625857,3.2054,2.6996,0.0000,2.6996,1
mp-1228142,1.3340,1.7962,0.0000,1.7962,1
mp-770332,3.7950,3.0867,0.0000,3.0867,1
mp-1100825,1.1805,0.9357,0.0000,0.9357,1
mp-581138,2.1004,1.9490,0.0000,1.9490,1
mp-1223905,1.5201,1.6888,0.0000,1.6888,1
mp-1193947,1.6948,2.0287,0.0000,2.0287,1
mp-759730,0.7680,2.0046,0.0000,2.0046,1
mp-777558,0.9914,1.0458,0.0000,1.0458,1
mp-1043054,3.0516,2.5385,0.0000,2.5385,1
mp-2714680,2.2998,2.8718,0.0000,2.8718,1
mp-8294,3.9554,3.9506,0.0000,3.9506,1
mp-2241389,2.8025,1.9195,0.0000,1.9195,1
mp-531960,1.5223,1.5080,0.0000,1.5080,1
mp-1247573,0.1342,-0.0211,0.0000,-0.0211,1
mp-756086,1.7381,1.5582,0.0000,1.5582,1
mp-2713382,1.9130,1.4941,0.0000,1.4941,1
mp-768404,1.2848,1.1211,0.0000,1.1211,1
mp-1400406,0.7452,0.3988,0.0000,0.3988,1
mp-1228131,2.7361,2.9610,0.0000,2.9610,1
mp-1042811,1.9789,1.8109,0.0000,1.8109,1
mp-18875,3.6767,2.9783,0.0000,2.9783,1
mp-758118,0.0615,0.6141,0.0000,0.6141,1
mp-1227473,2.0742,1.7879,0.0000,1.7879,1
mp-1221269,2.4367,2.4355,0.0000,2.4355,1
mp-1255447,3.1041,2.9008,0.0000,2.9008,1
mp-2714143,0.6792,0.3242,0.0000,0.3242,1
mp-1278251,1.5587,0.6333,0.0000,0.6333,1
mp-1219560,2.5341,3.5039,0.0000,3.5039,1
mp-680579,3.7288,2.6113,0.0000,2.6113,1
mp-1260941,0.0048,0.2431,0.0000,0.2431,1
mp-2714900,4.2959,4.1059,0.0000,4.1059,1
mp-2713338,2.2136,2.1137,0.0000,2.1137,1
mp-861184,1.9131,2.5232,0.0000,2.5232,1
mp-556291,2.3703,1.9315,0.0000,1.9315,1
mp-1105272,3.5150,3.4794,0.0000,3.4794,1
mp-1032645,4.1865,5.2067,0.0000,5.2067,1
mp-675768,2.3363,2.2990,0.0000,2.2990,1
mp-754845,0.9928,1.2789,0.0000,1.2789,1
mp-2230036,2.8855,2.8267,0.0000,2.8267,1
mp-1201453,4.0945,4.0362,0.0000,4.0362,1
mp-1048867,1.3106,1.0940,0.0000,1.0940,1
mp-554769,0.7950,0.9712,0.0000,0.9712,1
mp-1516606,1.7819,1.7424,0.0000,1.7424,1
mp-557904,1.5584,2.5793,0.0000,2.5793,1
mp-1218223,1.1616,1.0648,0.0000,1.0648,1
mp-19376,1.7772,1.5991,0.0000,1.5991,1
mp-1208868,3.4540,2.8981,0.0000,2.8981,1
mp-1044823,1.9409,0.7530,0.0000,0.7530,1
mp-758038,1.9872,1.5697,0.0000,1.5697,1
mp-2713563,2.5388,2.4808,0.0000,2.4808,1
mp-1201753,3.2584,3.7651,0.0000,3.7651,1
mp-634113,2.6160,2.8911,0.0000,2.8911,1
mp-758063,0.2824,-0.0072,0.0000,-0.0072,1
mp-1233593,1.9617,2.1625,0.0000,2.1625,1
mp-2715622,2.0125,2.0290,0.0000,2.0290,1
mp-756549,2.5252,-0.7152,0.0000,-0.7152,1
mp-774823,1.7568,1.1127,0.0000,1.1127,1
mp-1784691,1.6835,1.4804,0.0000,1.4804,1
mp-2712849,1.7350,2.3761,0.0000,2.3761,1
mp-1218851,1.7799,1.6193,0.0000,1.6193,1
mp-1229293,0.0052,0.5075,0.0000,0.5075,1
mp-9330,1.7727,1.7146,0.0000,1.7146,1
mp-555269,1.5142,0.7606,0.0000,0.7606,1
mp-7049,0.6121,0.6291,0.0000,0.6291,1
mp-1217245,1.6518,1.1163,0.0000,1.1163,1
mp-1192641,3.8662,3.7698,0.0000,3.7698,1
mp-761048,0.2561,0.6716,0.0000,0.6716,1
mp-540969,2.4226,2.2083,0.0000,2.2083,1
mp-758018,4.1032,3.9413,0.0000,3.9413,1
mp-767435,2.0989,1.9769,0.0000,1.9769,1
mp-19341,3.3207,3.8958,0.0000,3.8958,1
mp-1196948,3.5227,3.7999,0.0000,3.7999,1
mp-1224634,1.7826,1.7245,0.0000,1.7245,1
mp-1147522,2.4664,1.3177,0.0000,1.3177,1
mp-1176962,0.0515,0.1564,0.0000,0.1564,1
mp-774797,3.1747,2.6707,0.0000,2.6707,1
