id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1216093,2.8441,2.9063,0.0000,2.9063,1
mp-758168,3.7644,2.6524,0.0000,2.6524,1
mp-1192713,1.7084,1.6390,0.0000,1.6390,1
mp-1103317,0.8718,1.2016,0.0000,1.2016,1
mp-1076627,1.0056,1.0073,0.0000,1.0073,1
mp-2228835,0.0412,2.0566,0.0000,2.0566,1
mp-1210499,0.5413,0.5635,0.0000,0.5635,1
mp-2714177,1.8920,1.8770,0.0000,1.8770,1
mp-1216976,1.5699,1.5151,0.0000,1.5151,1
mp-753748,2.4372,2.8368,0.0000,2.8368,1
mp-2227974,0.0406,0.8217,0.0000,0.8217,1
mp-2716367,1.3848,1.2544,0.0000,1.2544,1
mp-556003,2.1586,2.5223,0.0000,2.5223,1
mp-2713358,1.7483,1.9832,0.0000,1.9832,1
mp-1203285,2.6570,3.0894,0.0000,3.0894,1
mp-2230218,1.3283,1.0345,0.0000,1.0345,1
mp-680158,2.8409,3.0659,0.0000,3.0659,1
mp-2232574,1.4868,0.7670,0.0000,0.7670,1
mp-622026,1.3371,1.2460,0.0000,1.2460,1
mp-1210711,1.0094,0.8966,0.0000,0.8966,1
mp-1233768,0.4805,4.6997,0.0000,4.6997,1
mp-2714841,3.5371,4.1165,0.0000,4.1165,1
mp-1099626,1.2610,1.6136,0.0000,1.6136,1
mp-555502,1.7721,2.8377,0.0000,2.8377,1
mp-2712542,2.5082,2.6572,0.0000,2.6572,1
mp-771394,0.0773,0.0467,0.0000,0.0467,1
mp-552676,0.8484,2.5140,0.0000,2.5140,1
mp-771264,4.0230,3.8499,0.0000,3.8499,1
mp-1311067,1.2347,1.3906,0.0000,1.3906,1
mp-1190785,1.4902,1.6234,0.0000,1.6234,1
mp-1221602,1.0839,1.2947,0.0000,1.2947,1
mp-559441,3.0700,2.5963,0.0000,2.5963,1
mp-732284,2.7336,2.7340,0.0000,2.7340,1
mp-558716,1.0193,1.2921,0.0000,1.2921,1
mp-1080170,0.9943,0.9091,0.0000,0.9091,1
mp-2714998,2.8779,2.7984,0.0000,2.7984,1
mp-1202110,3.7954,4.0993,0.0000,4.0993,1
mp-1208534,3.2311,4.1065,0.0000,4.1065,1
mp-2230862,0.8359,1.3580,0.0000,1.3580,1
mp-28251,3.5117,3.1412,0.0000,3.1412,1
mp-557587,2.7998,2.5368,0.0000,2.5368,1
mp-1199236,1.0755,1.3092,0.0000,1.3092,1
mp-753240,1.0266,0.6163,0.0000,0.6163,1
mp-2715215,3.9586,3.9266,0.0000,3.9266,1
mp-28011,0.8386,1.0248,0.0000,1.0248,1
mp-1246739,0.5636,0.6863,0.0000,0.6863,1
mp-776519,1.6532,1.2666,0.0000,1.2666,1
mp-26114,2.7969,1.8026,0.0000,1.8026,1
mp-1042065,1.0962,1.6348,0.0000,1.6348,1
mp-2714605,0.4716,0.8434,0.0000,0.8434,1
mp-774764,0.6647,0.5849,0.0000,0.5849,1
mp-752957,1.6873,1.6094,0.0000,1.6094,1
mp-601716,0.1598,0.2633,0.0000,0.2633,1
mp-555319,2.5974,3.0684,0.0000,3.0684,1
mp-23494,2.3130,3.2602,0.0000,3.2602,1
mp-2713107,3.3382,3.2190,0.0000,3.2190,1
mp-777144,0.5289,-0.0818,0.0000,-0.0818,1
mp-771575,0.7282,0.5519,0.0000,0.5519,1
mp-4930,2.9434,1.6389,0.0000,1.6389,1
mp-1516403,2.8736,2.9229,0.0000,2.9229,1
mp-1120801,0.0299,1.6080,0.0000,1.6080,1
mp-752676,2.7360,2.3487,0.0000,2.3487,1
mp-5274,2.9400,3.2764,0.0000,3.2764,1
mp-4004,0.5945,1.4286,0.0000,1.4286,1
mp-1224719,0.6485,0.5653,0.0000,0.5653,1
mp-761563,0.1081,0.2662,0.0000,0.2662,1
mp-553964,1.2556,1.2143,0.0000,1.2143,1
mp-1193488,2.9193,3.2256,0.0000,3.2256,1
mp-2714063,0.9317,0.6738,0.0000,0.6738,1
mp-3346596,2.5068,2.6999,0.0000,2.6999,1
mp-686467,1.8584,1.7219,0.0000,1.7219,1
mp-1013726,2.1914,2.0073,0.0000,2.0073,1
mp-756932,3.6009,3.3674,0.0000,3.3674,1
mp-1216399,3.9954,3.9483,0.0000,3.9483,1
mp-1190557,2.3713,2.1297,0.0000,2.1297,1
mp-2229126,0.1522,0.0418,0.0000,0.0418,1
mp-1030522,0.6559,0.7297,0.0000,0.7297,1
mp-555954,1.8593,1.6062,0.0000,1.6062,1
mp-775448,2.8415,2.5964,0.0000,2.5964,1
mp-1213254,3.0973,3.3305,0.0000,3.3305,1
mp-761137,0.8957,0.6670,0.0000,0.6670,1
mp-757643,2.2055,2.6218,0.0000,2.6218,1
mp-1217316,1.3331,-0.0182,0.0000,-0.0182,1
mp-559920,1.2279,1.5768,0.0000,1.5768,1
mp-2714104,0.8316,1.7132,0.0000,1.7132,1
mp-2714597,1.8464,1.4942,0.0000,1.4942,1
mp-554286,1.4046,1.1610,0.0000,1.1610,1
mp-753627,0.1102,0.0862,0.0000,0.0862,1
mp-2219144,0.9287,0.8353,0.0000,0.8353,1
mp-1521811,2.2854,2.4322,0.0000,2.4322,1
mp-2224454,0.7705,0.3057,0.0000,0.3057,1
mp-759911,0.6930,-0.1942,0.0000,-0.1942,1
mp-1223452,0.5797,1.0795,0.0000,1.0795,1
mp-19037,2.4361,3.4690,0.0000,3.4690,1
mp-2809,1.2866,1.2111,0.0000,1.2111,1
mp-1397424,0.5975,2.0353,0.0000,2.0353,1
mp-1521577,0.6149,0.4001,0.0000,0.4001,1
mp-17691,0.9983,1.0972,0.0000,1.0972,1
mp-572361,3.4945,3.0100,0.0000,3.0100,1
mp-2715095,2.9637,3.1938,0.0000,3.1938,1
mp-781824,0.7749,2.5103,0.0000,2.5103,1
mp-1328951,1.1994,1.2645,0.0000,1.2645,1
mp-1212704,0.2834,3.9116,0.0000,3.9116,1
mp-1194676,1.6528,2.8273,0.0000,2.8273,1
mp-1214487,1.9685,0.9559,0.0000,0.9559,1
mp-1100373,1.9459,2.1634,0.0000,2.1634,1
mp-1201412,1.3283,1.3998,0.0000,1.3998,1
mp-2713902,1.6461,1.7994,0.0000,1.7994,1
mp-23474,0.5262,0.6246,0.0000,0.6246,1
mp-20056,2.7568,2.2809,0.0000,2.2809,1
mp-1221261,4.7697,4.7990,0.0000,4.7990,1
mp-1196782,1.9864,1.9764,0.0000,1.9764,1
mp-1220951,2.8660,3.0592,0.0000,3.0592,1
mp-1218005,0.0801,0.0247,0.0000,0.0247,1
mp-605344,2.9074,3.4863,0.0000,3.4863,1
mp-42897,2.9583,2.3896,0.0000,2.3896,1
mp-1199019,2.5554,2.3724,0.0000,2.3724,1
mp-699376,2.3036,2.0027,0.0000,2.0027,1
mp-645709,4.1719,3.8633,0.0000,3.8633,1
mp-28037,0.9875,1.4915,0.0000,1.4915,1
mp-2714482,2.4925,2.3322,0.0000,2.3322,1
mp-13641,2.9057,2.7026,0.0000,2.7026,1
mp-1210698,3.0696,3.3406,0.0000,3.3406,1
mp-556719,3.3818,3.2527,0.0000,3.2527,1
mp-6356,1.0437,0.0555,0.0000,0.0555,1
mp-759856,1.7757,2.2377,0.0000,2.2377,1
mp-1210161,3.5019,3.6120,0.0000,3.6120,1
mp-1034083,0.1240,0.2088,0.0000,0.2088,1
mp-1219552,2.3867,2.4599,0.0000,2.4599,1
mp-2715123,2.4438,2.2065,0.0000,2.2065,1
mp-1103526,0.1737,0.9656,0.0000,0.9656,1
mp-626567,2.9264,2.8516,0.0000,2.8516,1
mp-1029069,0.5894,0.6463,0.0000,0.6463,1
mp-1211845,1.3183,1.6990,0.0000,1.6990,1
mp-1518642,2.8355,2.8954,0.0000,2.8954,1
mp-1028855,0.6074,0.5431,0.0000,0.5431,1
mp-6276,3.8028,3.5267,0.0000,3.5267,1
mp-555092,2.7764,2.6730,0.0000,2.6730,1
mp-1396391,1.4637,1.5789,0.0000,1.5789,1
mp-1274143,2.0959,2.1650,0.0000,2.1650,1
mp-1101349,2.0722,1.4684,0.0000,1.4684,1
mp-1227934,3.1750,2.2732,0.0000,2.2732,1
mp-1194656,1.6917,1.6087,0.0000,1.6087,1
mp-850864,3.2076,3.1730,0.0000,3.1730,1
mp-676540,1.2674,0.2702,0.0000,0.2702,1
mp-758403,3.2149,2.8007,0.0000,2.8007,1
mp-1042815,1.9052,2.0240,0.0000,2.0240,1
mp-853967,1.6983,1.6102,0.0000,1.6102,1
mp-1202359,1.7680,1.8466,0.0000,1.8466,1
mp-674351,0.9301,1.0433,0.0000,1.0433,1
mp-2219496,2.0642,1.9634,0.0000,1.9634,1
mp-1216040,0.6620,0.7408,0.0000,0.7408,1
mp-8207,0.3047,1.8156,0.0000,1.8156,1
mp-758370,1.5090,2.3380,0.0000,2.3380,1
mp-558710,2.8712,3.5455,0.0000,3.5455,1
mp-18742,3.3661,3.5178,0.0000,3.5178,1
mp-31874,0.3640,1.8221,0.0000,1.8221,1
mp-505281,2.6292,4.1656,0.0000,4.1656,1
mp-1173093,2.8553,2.5523,0.0000,2.5523,1
mp-1522308,2.1393,1.7671,0.0000,1.7671,1
mp-1274542,1.8427,1.6365,0.0000,1.6365,1
mp-693463,4.3798,4.2960,0.0000,4.2960,1
mp-559864,1.5308,1.4730,0.0000,1.4730,1
mp-17335,3.1912,2.3022,0.0000,2.3022,1
mp-5794,2.3105,2.8877,0.0000,2.8877,1
mp-17056,4.2851,4.2747,0.0000,4.2747,1
mp-1661623,0.5358,0.4032,0.0000,0.4032,1
mp-766045,1.6157,1.5578,0.0000,1.5578,1
mp-556207,2.0276,1.9758,0.0000,1.9758,1
mp-766208,2.1226,2.3541,0.0000,2.3541,1
mp-1228190,0.3203,-0.3631,0.0000,-0.3631,1
mp-1217849,1.1898,1.3096,0.0000,1.3096,1
mp-1154711,2.4812,2.4429,0.0000,2.4429,1
mp-1250045,0.0560,0.5349,0.0000,0.5349,1
mp-2715843,3.3123,2.9712,0.0000,2.9712,1
mp-1042054,3.7258,2.7634,0.0000,2.7634,1
mp-1516642,0.0378,0.3341,0.0000,0.3341,1
mp-2240859,0.1959,-0.2085,0.0000,-0.2085,1
mp-778015,1.4689,2.5969,0.0000,2.5969,1
mp-753704,4.8740,4.7495,0.0000,4.7495,1
mp-1197797,2.3130,2.2630,0.0000,2.2630,1
mp-2716320,0.9095,0.8349,0.0000,0.8349,1
mp-1517607,2.8078,2.9468,0.0000,2.9468,1
mp-559208,3.6085,2.1262,0.0000,2.1262,1
mp-510566,1.8694,1.6366,0.0000,1.6366,1
mp-1192505,2.7095,2.4533,0.0000,2.4533,1
mp-849331,1.0338,1.0277,0.0000,1.0277,1
mp-1233624,0.8150,0.9321,0.0000,0.9321,1
mp-16834,2.1475,1.9104,0.0000,1.9104,1
mp-1147737,2.7368,2.6286,0.0000,2.6286,1
mp-1516357,2.2652,2.3817,0.0000,2.3817,1
mp-2714823,3.8926,3.6696,0.0000,3.6696,1
mp-1254079,1.3422,2.0599,0.0000,2.0599,1
mp-1223734,1.1627,0.1426,0.0000,0.1426,1
mp-2715747,1.5249,1.9570,0.0000,1.9570,1
mp-1217509,2.6568,1.1673,0.0000,1.1673,1
mp-1173615,2.5349,2.8443,0.0000,2.8443,1
mp-1096785,0.9876,1.0397,0.0000,1.0397,1
mp-1294264,2.3740,2.3314,0.0000,2.3314,1
mp-773512,3.7911,3.7640,0.0000,3.7640,1
mp-769365,2.0654,1.6776,0.0000,1.6776,1
mp-560588,2.0701,1.9763,0.0000,1.9763,1
mp-1234888,3.8730,2.7207,0.0000,2.7207,1
mp-12192,2.9285,2.8281,0.0000,2.8281,1
mp-2714288,2.5199,2.4829,0.0000,2.4829,1
mp-758855,3.5560,3.3738,0.0000,3.3738,1
mp-1220922,1.8618,2.1510,0.0000,2.1510,1
mp-2712887,2.4013,2.2153,0.0000,2.2153,1
mp-2226704,1.5825,0.8163,0.0000,0.8163,1
mp-850225,2.0933,1.2499,0.0000,1.2499,1
mp-1247600,0.4537,0.6417,0.0000,0.6417,1
mp-557179,0.4529,0.3490,0.0000,0.3490,1
mp-753426,1.1118,0.6240,0.0000,0.6240,1
mp-685365,0.6774,0.7498,0.0000,0.7498,1
mp-572625,2.8887,2.6700,0.0000,2.6700,1
mp-754193,2.3617,2.2150,0.0000,2.2150,1
mp-778824,1.7875,1.1719,0.0000,1.1719,1
mp-758004,2.1187,2.3114,0.0000,2.3114,1
mp-554879,0.4492,0.5412,0.0000,0.5412,1
mp-1047477,1.1406,2.4960,0.0000,2.4960,1
mp-1519428,0.4957,0.4519,0.0000,0.4519,1
mp-556399,2.8734,2.3269,0.0000,2.3269,1
mp-1221068,0.0001,2.4569,0.0000,2.4569,1
mp-19078,3.3505,3.1537,0.0000,3.1537,1
mp-1044267,1.3638,1.0459,0.0000,1.0459,1
mp-1201539,3.1523,3.1501,0.0000,3.1501,1
mp-39159,2.6877,1.2854,0.0000,1.2854,1
mp-2716172,1.7099,1.4517,0.0000,1.4517,1
mp-1044122,1.2323,2.2648,0.0000,2.2648,1
mp-1100385,0.7523,1.5131,0.0000,1.5131,1
mp-757191,3.2686,2.9351,0.0000,2.9351,1
mp-752510,1.6280,0.9489,0.0000,0.9489,1
mp-555069,0.1323,0.3132,0.0000,0.3132,1
mp-573114,1.1330,1.6972,0.0000,1.6972,1
mp-2716457,1.9840,2.2519,0.0000,2.2519,1
mp-7355,0.0116,0.2799,0.0000,0.2799,1
mp-1224536,0.5061,0.6326,0.0000,0.6326,1
mp-1342410,1.9784,1.2594,0.0000,1.2594,1
mp-1302630,0.9773,0.5355,0.0000,0.5355,1
mp-1101292,1.2668,1.0269,0.0000,1.0269,1
mp-555779,2.0195,1.9787,0.0000,1.9787,1
mp-1173612,2.6893,2.2681,0.0000,2.2681,1
mp-1227687,3.9756,4.4274,0.0000,4.4274,1
mp-2716124,2.7382,2.9461,0.0000,2.9461,1
mp-1177317,1.5117,1.5045,0.0000,1.5045,1
mp-1227907,2.2698,2.2693,0.0000,2.2693,1
mp-2712949,2.2044,2.5140,0.0000,2.5140,1
mp-1094106,2.0356,2.4853,0.0000,2.4853,1
mp-2713066,2.1127,2.6510,0.0000,2.6510,1
mp-17904,3.3138,3.2630,0.0000,3.2630,1
mp-1264233,2.5473,3.0647,0.0000,3.0647,1
mp-1040082,3.1002,3.7693,0.0000,3.7693,1
mp-1522351,2.9551,2.9738,0.0000,2.9738,1
mp-771189,2.2132,2.4751,0.0000,2.4751,1
mp-720739,4.7801,5.6540,0.0000,5.6540,1
mp-559826,1.7449,1.5576,0.0000,1.5576,1
mp-13199,1.0628,1.9632,0.0000,1.9632,1
mp-1218922,0.5192,0.4099,0.0000,0.4099,1
mp-1222255,2.1515,2.1871,0.0000,2.1871,1
mp-1044221,0.8615,1.1562,0.0000,1.1562,1
mp-1042920,2.7879,1.8538,0.0000,1.8538,1
mp-754297,2.4250,2.8620,0.0000,2.8620,1
mp-2218854,0.6669,0.9730,0.0000,0.9730,1
mp-763065,1.0406,1.3000,0.0000,1.3000,1
mp-24599,3.1118,3.1650,0.0000,3.1650,1
mp-1373205,1.2337,1.5507,0.0000,1.5507,1
mp-541917,2.9425,2.7883,0.0000,2.7883,1
mp-774482,3.0619,2.6460,0.0000,2.6460,1
mp-768110,2.4572,1.9285,0.0000,1.9285,1
mp-29606,1.4122,1.3297,0.0000,1.3297,1
mp-1028642,0.6557,0.5890,0.0000,0.5890,1
mp-637188,1.7809,1.5580,0.0000,1.5580,1
mp-1191976,2.8867,2.7462,0.0000,2.7462,1
mp-2714467,1.8612,1.9772,0.0000,1.9772,1
mp-770128,3.5237,3.1291,0.0000,3.1291,1
mp-2716006,2.3703,2.1147,0.0000,2.1147,1
mp-1095420,2.3008,2.3781,0.0000,2.3781,1
mp-696085,5.0354,4.1089,0.0000,4.1089,1
mp-1215679,4.0858,3.3543,0.0000,3.3543,1
mp-1027273,1.2576,1.1290,0.0000,1.1290,1
mp-2714172,4.4020,4.0194,0.0000,4.0194,1
mp-1814603,0.0533,0.5428,0.0000,0.5428,1
mp-776069,0.1135,-0.0675,0.0000,-0.0675,1
mp-1101395,4.7416,3.5240,0.0000,3.5240,1
mp-768398,1.1704,1.2379,0.0000,1.2379,1
mp-7249,2.7287,2.8308,0.0000,2.8308,1
mp-849730,2.4573,2.4670,0.0000,2.4670,1
mp-768243,3.1694,3.2010,0.0000,3.2010,1
mp-1041771,0.0788,2.1701,0.0000,2.1701,1
mp-770508,0.4852,0.2522,0.0000,0.2522,1
mp-779742,3.7656,4.3079,0.0000,4.3079,1
mp-1048243,1.9993,1.4442,0.0000,1.4442,1
mp-2713070,2.1522,2.3752,0.0000,2.3752,1
mp-776255,0.8234,1.2374,0.0000,1.2374,1
mp-8184,3.1053,3.5838,0.0000,3.5838,1
mp-2713134,3.7321,3.4349,0.0000,3.4349,1
mp-505139,2.5139,2.8285,0.0000,2.8285,1
mp-1218075,4.0192,3.8564,0.0000,3.8564,1
mp-1225935,0.5293,0.5988,0.0000,0.5988,1
mp-1199354,3.0854,0.7820,0.0000,0.7820,1
mp-1213715,3.0106,2.9385,0.0000,2.9385,1
mp-755965,1.8755,0.5775,0.0000,0.5775,1
mp-1101114,1.6182,1.9442,0.0000,1.9442,1
mp-2230728,0.0177,0.0718,0.0000,0.0718,1
mp-2232045,1.0454,1.4702,0.0000,1.4702,1
mp-2715181,2.5180,2.7425,0.0000,2.7425,1
mp-1234397,0.9099,0.3414,0.0000,0.3414,1
mp-758239,3.3799,3.2681,0.0000,3.2681,1
mp-1247661,0.1126,0.0070,0.0000,0.0070,1
mp-1040893,2.1697,1.4801,0.0000,1.4801,1
mp-1239124,0.1797,0.4974,0.0000,0.4974,1
mp-20474,0.2648,-0.1846,0.0000,-0.1846,1
mp-557510,0.7673,1.0298,0.0000,1.0298,1
mp-17924,4.2246,3.6235,0.0000,3.6235,1
mp-1373133,2.4024,1.2530,0.0000,1.2530,1
mp-738612,4.8630,4.1764,0.0000,4.1764,1
mp-1518786,2.1867,2.3652,0.0000,2.3652,1
mp-1212080,3.1230,3.2055,0.0000,3.2055,1
mp-1225791,0.4206,0.3812,0.0000,0.3812,1
mp-776210,0.0635,0.0792,0.0000,0.0792,1
mp-31755,2.7333,1.5099,0.0000,1.5099,1
mp-1044279,2.3812,2.3890,0.0000,2.3890,1
mp-1226364,0.7458,0.3401,0.0000,0.3401,1
mp-561303,2.1511,1.9821,0.0000,1.9821,1
mp-2715607,1.7605,2.0501,0.0000,2.0501,1
mp-762322,2.4778,2.7374,0.0000,2.7374,1
mp-11703,1.6010,2.5612,0.0000,2.5612,1
mp-762279,2.7826,2.5580,0.0000,2.5580,1
mp-779515,2.0797,1.4923,0.0000,1.4923,1
mp-766422,1.8737,2.4276,0.0000,2.4276,1
mp-1195282,4.4933,4.5895,0.0000,4.5895,1
mp-1045241,2.6496,2.1002,0.0000,2.1002,1
mp-2713311,2.1514,1.9888,0.0000,1.9888,1
mp-756409,1.8246,2.2439,0.0000,2.2439,1
mp-1228586,1.3920,1.9279,0.0000,1.9279,1
mp-1047241,1.9254,1.9974,0.0000,1.9974,1
mp-2712864,2.2374,2.0666,0.0000,2.0666,1
mp-778752,2.7330,2.6403,0.0000,2.6403,1
mp-1218479,1.9810,1.5697,0.0000,1.5697,1
mp-559093,2.1415,2.3315,0.0000,2.3315,1
mp-554863,2.4171,2.1307,0.0000,2.1307,1
mp-2713798,2.6034,2.0763,0.0000,2.0763,1
mp-1195448,4.0897,3.9818,0.0000,3.9818,1
mp-758770,3.3317,3.0427,0.0000,3.0427,1
mp-1343439,1.9293,1.9016,0.0000,1.9016,1
mp-17510,3.4506,3.5810,0.0000,3.5810,1
mp-2715144,1.1698,1.9000,0.0000,1.9000,1
mp-1041401,1.3373,1.0328,0.0000,1.0328,1
mp-2712683,1.1039,1.4934,0.0000,1.4934,1
mp-2713408,3.0384,3.2500,0.0000,3.2500,1
mp-1047875,0.9698,1.2494,0.0000,1.2494,1
mp-1177973,1.0395,0.9786,0.0000,0.9786,1
mp-1195907,2.1846,2.2684,0.0000,2.2684,1
mp-2713596,0.0296,0.7247,0.0000,0.7247,1
mp-2218121,2.0177,2.5578,0.0000,2.5578,1
mp-766467,1.7062,1.6571,0.0000,1.6571,1
mp-1225857,0.5566,0.3842,0.0000,0.3842,1
mp-3502,3.2965,2.7988,0.0000,2.7988,1
mp-1522945,1.3593,1.6778,0.0000,1.6778,1
mp-971694,1.2842,0.4622,0.0000,0.4622,1
mp-1035613,4.4876,4.3036,0.0000,4.3036,1
mp-1225856,1.7870,2.2859,0.0000,2.2859,1
mp-772545,0.3231,0.8043,0.0000,0.8043,1
mp-761572,0.1857,0.9569,0.0000,0.9569,1
mp-1041577,2.7830,2.6650,0.0000,2.6650,1
mp-1147617,2.6821,2.6039,0.0000,2.6039,1
mp-2713441,2.6209,2.5447,0.0000,2.5447,1
mp-1041432,1.2035,1.0223,0.0000,1.0223,1
mp-20216,3.0703,2.6292,0.0000,2.6292,1
mp-1176934,0.7987,1.4576,0.0000,1.4576,1
mp-29160,1.2698,1.2809,0.0000,1.2809,1
mp-2713515,2.0686,2.3819,0.0000,2.3819,1
mp-1037343,1.9527,2.5727,0.0000,2.5727,1
mp-630376,0.7808,1.0128,0.0000,1.0128,1
mp-1042976,2.7621,2.6206,0.0000,2.6206,1
mp-1522338,2.9186,2.7866,0.0000,2.7866,1
mp-1030131,0.4556,0.5297,0.0000,0.5297,1
mp-1310605,1.2577,0.9959,0.0000,0.9959,1
mp-6643,3.0569,3.3328,0.0000,3.3328,1
mp-770565,0.0665,-0.2024,0.0000,-0.2024,1
mp-20156,2.2832,2.0214,0.0000,2.0214,1
mp-17686,0.0793,2.7900,0.0000,2.7900,1
mp-559318,0.9904,1.0335,0.0000,1.0335,1
mp-2713485,1.0230,1.6538,0.0000,1.6538,1
mp-753741,2.0925,2.0175,0.0000,2.0175,1
mp-557049,1.6373,1.5381,0.0000,1.5381,1
mp-550433,2.6575,3.1727,0.0000,3.1727,1
mp-1027671,0.7778,0.9180,0.0000,0.9180,1
mp-766391,1.6151,2.2372,0.0000,2.2372,1
mp-773025,2.9817,2.5540,0.0000,2.5540,1
mp-1262777,2.0620,2.3109,0.0000,2.3109,1
mp-1042867,2.7749,2.2994,0.0000,2.2994,1
mp-2217354,0.8503,0.7832,0.0000,0.7832,1
mp-1235241,0.1550,0.2904,0.0000,0.2904,1
mp-1233754,0.5691,0.7593,0.0000,0.7593,1
mp-2017348,2.2983,1.8102,0.0000,1.8102,1
mp-554313,3.4174,3.1739,0.0000,3.1739,1
mp-1239134,0.9080,0.3467,0.0000,0.3467,1
mp-560403,2.3704,2.9737,0.0000,2.9737,1
mp-753531,1.6197,0.8730,0.0000,0.8730,1
mp-759350,1.7613,1.3385,0.0000,1.3385,1
mp-1044078,0.1311,0.7220,0.0000,0.7220,1
mp-15315,2.4425,2.8217,0.0000,2.8217,1
mp-767403,1.4094,0.9185,0.0000,0.9185,1
mp-2713802,2.2063,2.4784,0.0000,2.4784,1
mp-2712851,2.0577,1.9450,0.0000,1.9450,1
mp-2712878,2.6318,2.8153,0.0000,2.8153,1
mp-1220262,2.0485,1.9327,0.0000,1.9327,1
mp-1181628,1.3993,1.2215,0.0000,1.2215,1
mp-1203710,2.8953,2.4511,0.0000,2.4511,1
mp-540728,0.7588,1.3186,0.0000,1.3186,1
mp-1215414,2.0719,1.9063,0.0000,1.9063,1
mp-2713065,1.9680,2.4451,0.0000,2.4451,1
mp-1195571,4.6590,4.5228,0.0000,4.5228,1
mp-22971,1.7767,1.8342,0.0000,1.8342,1
mp-1120808,2.8744,3.0776,0.0000,3.0776,1
mp-2230901,0.5565,0.6030,0.0000,0.6030,1
mp-2713103,1.7712,2.1471,0.0000,2.1471,1
mp-28888,0.1401,1.3889,0.0000,1.3889,1
mp-1236043,2.3933,2.4855,0.0000,2.4855,1
mp-1173701,2.1266,2.3603,0.0000,2.3603,1
mp-1372490,2.5452,3.2633,0.0000,3.2633,1
mp-780807,0.6833,0.4806,0.0000,0.4806,1
mp-2220227,0.0575,0.0269,0.0000,0.0269,1
mp-1034067,0.0954,0.0155,0.0000,0.0155,1
mp-6289,3.7129,2.8560,0.0000,2.8560,1
mp-1047052,0.2294,0.6068,0.0000,0.6068,1
mp-1233924,0.1688,0.7959,0.0000,0.7959,1
mp-2712605,2.0159,2.2772,0.0000,2.2772,1
mp-766410,0.9273,1.5760,0.0000,1.5760,1
mp-1239167,0.1422,0.1280,0.0000,0.1280,1
mp-641924,1.0797,0.7703,0.0000,0.7703,1
mp-695514,1.8533,1.9454,0.0000,1.9454,1
mp-541537,3.7041,3.1507,0.0000,3.1507,1
mp-2715966,1.4423,1.6802,0.0000,1.6802,1
mp-1218504,1.9033,1.5700,0.0000,1.5700,1
mp-1047112,2.6806,2.2624,0.0000,2.2624,1
mp-542737,2.3097,2.1478,0.0000,2.1478,1
mp-1199343,2.0023,1.9751,0.0000,1.9751,1
mp-1234571,0.9814,2.5055,0.0000,2.5055,1
mp-2230868,0.4846,2.8705,0.0000,2.8705,1
mp-1190350,3.9851,3.5362,0.0000,3.5362,1
mp-1522952,3.1857,2.7610,0.0000,2.7610,1
mp-1226183,0.6383,0.7464,0.0000,0.7464,1
mp-1043406,2.4010,3.2588,0.0000,3.2588,1
mp-1213150,3.5051,3.8798,0.0000,3.8798,1
mp-1044639,0.0674,1.0729,0.0000,1.0729,1
mp-2226688,0.2613,0.0478,0.0000,0.0478,1
mp-684021,0.8239,0.9043,0.0000,0.9043,1
mp-2236380,0.3288,0.3278,0.0000,0.3278,1
mp-754445,2.7935,3.1006,0.0000,3.1006,1
mp-1377229,1.7405,1.4617,0.0000,1.4617,1
mp-1208893,0.2026,1.3902,0.0000,1.3902,1
mp-1521898,2.1876,2.1395,0.0000,2.1395,1
mp-1105584,2.7248,2.5517,0.0000,2.5517,1
mp-2714085,3.0830,3.3457,0.0000,3.3457,1
mp-1221877,0.7590,0.5006,0.0000,0.5006,1
mp-1290528,1.7837,1.7082,0.0000,1.7082,1
mp-1199946,0.5309,0.2480,0.0000,0.2480,1
mp-1239152,0.3357,0.5284,0.0000,0.5284,1
mp-17019,3.6919,3.3325,0.0000,3.3325,1
mp-14142,3.1070,3.0538,0.0000,3.0538,1
mp-10960,0.7039,1.9837,0.0000,1.9837,1
mp-2713153,3.4090,3.4468,0.0000,3.4468,1
mp-2714431,2.7804,2.7936,0.0000,2.7936,1
mp-2230194,0.1641,0.2835,0.0000,0.2835,1
mp-850445,2.9915,2.3463,0.0000,2.3463,1
mp-1041006,2.2589,1.3639,0.0000,1.3639,1
mp-2714966,3.0004,2.6459,0.0000,2.6459,1
mp-2715930,3.0900,3.2049,0.0000,3.2049,1
mp-1298695,0.2440,0.1035,0.0000,0.1035,1
mp-1208124,1.3528,1.6177,0.0000,1.6177,1
mp-1234718,3.6485,4.6743,0.0000,4.6743,1
mp-21940,2.4800,2.2154,0.0000,2.2154,1
mp-1208179,4.4992,5.4622,0.0000,5.4622,1
mp-542596,1.2580,1.1249,0.0000,1.1249,1
mp-554994,1.8183,1.3498,0.0000,1.3498,1
mp-1028767,0.0007,0.0174,0.0000,0.0174,1
mp-1228225,2.3532,2.1606,0.0000,2.1606,1
mp-2714340,2.4610,2.4634,0.0000,2.4634,1
mp-504532,3.3360,1.3842,0.0000,1.3842,1
mp-2715899,3.6730,3.6821,0.0000,3.6821,1
mp-2716056,2.2888,2.0849,0.0000,2.0849,1
mp-18538,1.4934,0.3806,0.0000,0.3806,1
mp-10519,0.0183,0.0327,0.0000,0.0327,1
mp-557626,3.1401,2.6454,0.0000,2.6454,1
mp-1306312,1.0776,0.5744,0.0000,0.5744,1
mp-1197502,2.6872,2.9656,0.0000,2.9656,1
