id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-779751,0.0468,1.0628,0.0000,1.0628,1
mp-2714673,2.2333,1.6979,0.0000,1.6979,1
mp-554066,2.4003,1.6507,0.0000,1.6507,1
mp-1013762,0.0435,-0.1402,0.0000,-0.1402,1
mp-1346852,1.9527,2.3598,0.0000,2.3598,1
mp-6278,0.4821,0.3543,0.0000,0.3543,1
mp-2714557,0.1944,0.8476,0.0000,0.8476,1
mp-1258846,1.7039,0.8580,0.0000,0.8580,1
mp-758429,3.7826,3.5192,0.0000,3.5192,1
mp-1190411,3.1807,2.8988,0.0000,2.8988,1
mp-1210656,2.7050,2.2414,0.0000,2.2414,1
mp-1041482,3.0593,1.1938,0.0000,1.1938,1
mp-1096842,1.6809,1.4943,0.0000,1.4943,1
mp-1078725,1.7863,0.6404,0.0000,0.6404,1
mp-6081,3.7274,3.6467,0.0000,3.6467,1
mp-5928,2.7263,2.4488,0.0000,2.4488,1
mp-780661,2.2980,1.8189,0.0000,1.8189,1
mp-14495,3.5116,3.6272,0.0000,3.6272,1
mp-705713,2.5439,1.4059,0.0000,1.4059,1
mp-1228388,2.3023,2.3179,0.0000,2.3179,1
mp-1221211,3.1819,3.2569,0.0000,3.2569,1
mp-1357036,2.2465,1.5393,0.0000,1.5393,1
mp-16808,4.0757,0.7077,0.0000,0.7077,1
mp-556815,2.0421,2.0507,0.0000,2.0507,1
mp-1219542,2.2955,2.0822,0.0000,2.0822,1
mp-541761,2.4539,3.6584,0.0000,3.6584,1
mp-1207487,4.1878,4.5823,0.0000,4.5823,1
mp-756105,0.6190,0.9932,0.0000,0.9932,1
mp-2715037,2.5298,2.5048,0.0000,2.5048,1
mp-1043389,2.2790,1.1458,0.0000,1.1458,1
mp-6706,2.7480,2.4684,0.0000,2.4684,1
mp-2713220,1.4054,1.0017,0.0000,1.0017,1
mp-2713228,1.0988,1.5259,0.0000,1.5259,1
mp-1204427,0.3488,0.5280,0.0000,0.5280,1
mp-851092,0.0692,0.1097,0.0000,0.1097,1
mp-2713111,2.1418,2.1656,0.0000,2.1656,1
mp-705853,2.9163,2.7532,0.0000,2.7532,1
mp-695582,1.9424,1.8281,0.0000,1.8281,1
mp-774577,1.5003,1.3629,0.0000,1.3629,1
mp-770961,0.6764,0.8377,0.0000,0.8377,1
mp-760149,3.5107,3.8747,0.0000,3.8747,1
mp-1023929,0.8086,0.6838,0.0000,0.6838,1
mp-1220839,0.0646,-0.1449,0.0000,-0.1449,1
mp-605048,3.1208,3.1781,0.0000,3.1781,1
mp-1235723,1.3904,1.2225,0.0000,1.2225,1
mp-757327,0.2249,0.4075,0.0000,0.4075,1
mp-1223323,2.6223,3.1735,0.0000,3.1735,1
mp-34287,0.0001,1.1799,0.0000,1.1799,1
mp-2715603,3.2534,2.2756,0.0000,2.2756,1
mp-723064,2.3715,2.2036,0.0000,2.2036,1
mp-776053,1.5596,0.6007,0.0000,0.6007,1
mp-22748,2.0322,2.0344,0.0000,2.0344,1
mp-557974,3.2287,3.3197,0.0000,3.3197,1
mp-1216868,1.3959,1.1794,0.0000,1.1794,1
mp-2716500,2.4121,2.8342,0.0000,2.8342,1
mp-643814,3.1428,2.4545,0.0000,2.4545,1
mp-1225188,0.0008,0.1290,0.0000,0.1290,1
mp-555280,2.0347,2.0502,0.0000,2.0502,1
mp-743547,0.6731,1.2455,0.0000,1.2455,1
mp-4842,2.4934,2.7533,0.0000,2.7533,1
mp-1222637,3.2487,1.6666,0.0000,1.6666,1
mp-760220,0.2542,0.4204,0.0000,0.4204,1
mp-1229191,1.8213,2.1943,0.0000,2.1943,1
mp-1219587,2.9300,2.1477,0.0000,2.1477,1
mp-683170,1.4764,1.4848,0.0000,1.4848,1
mp-1197010,1.8845,1.8074,0.0000,1.8074,1
mp-39259,0.3812,0.0341,0.0000,0.0341,1
mp-2227031,0.0024,0.0787,0.0000,0.0787,1
mp-2220447,0.1472,-0.0101,0.0000,-0.0101,1
mp-1642031,0.6618,0.4449,0.0000,0.4449,1
mp-5151,1.3549,1.3679,0.0000,1.3679,1
mp-672262,2.9042,2.2418,0.0000,2.2418,1
mp-1217427,1.5770,1.8061,0.0000,1.8061,1
mp-1048872,1.0532,1.7071,0.0000,1.7071,1
mp-850286,1.9379,0.5535,0.0000,0.5535,1
mp-1029077,0.7818,0.7246,0.0000,0.7246,1
mp-2713478,1.9123,2.1450,0.0000,2.1450,1
mp-773663,3.8739,3.6279,0.0000,3.6279,1
mp-2232657,1.2365,1.9566,0.0000,1.9566,1
mp-2714835,3.3019,3.4904,0.0000,3.4904,1
mp-2714221,2.5642,2.4548,0.0000,2.4548,1
mp-1047188,2.3789,2.6612,0.0000,2.6612,1
mp-556619,3.1531,3.3687,0.0000,3.3687,1
mp-2714047,1.9647,2.2209,0.0000,2.2209,1
mp-1234839,0.2462,0.2860,0.0000,0.2860,1
mp-1176743,0.6832,0.1281,0.0000,0.1281,1
mp-23335,1.1024,1.6676,0.0000,1.6676,1
mp-2714593,2.8293,3.3092,0.0000,3.3092,1
mp-559510,3.1799,3.2326,0.0000,3.2326,1
mp-1047047,0.0142,0.0616,0.0000,0.0616,1
mp-39419,2.6491,2.5425,0.0000,2.5425,1
mp-1178209,1.4272,1.5164,0.0000,1.5164,1
mp-772296,2.2515,2.3807,0.0000,2.3807,1
mp-1195970,0.0254,1.0382,0.0000,1.0382,1
mp-1307386,0.1490,0.6744,0.0000,0.6744,1
mp-1173513,0.1165,0.4131,0.0000,0.4131,1
mp-1044784,1.2831,0.5308,0.0000,0.5308,1
mp-1210645,0.4130,-0.1167,0.0000,-0.1167,1
mp-1981564,2.5933,2.4389,0.0000,2.4389,1
mp-1333743,0.5607,0.7337,0.0000,0.7337,1
mp-2217882,1.5308,1.8324,0.0000,1.8324,1
mp-23146,4.3633,3.5973,0.0000,3.5973,1
mp-759924,2.7067,1.3995,0.0000,1.3995,1
mp-1019968,4.7312,5.1018,0.0000,5.1018,1
mp-556603,1.2440,3.4573,0.0000,3.4573,1
mp-753048,1.9254,1.8601,0.0000,1.8601,1
mp-476,1.9151,1.6015,0.0000,1.6015,1
mp-1046293,0.4966,1.1013,0.0000,1.1013,1
mp-1247237,0.0975,0.4095,0.0000,0.4095,1
mp-776297,0.5368,0.2559,0.0000,0.2559,1
mp-1045938,0.2066,0.0907,0.0000,0.0907,1
mp-1662795,1.0163,1.1226,0.0000,1.1226,1
mp-1105189,1.0718,0.7599,0.0000,0.7599,1
mp-555288,2.5320,1.1227,0.0000,1.1227,1
mp-1205442,2.5228,2.5607,0.0000,2.5607,1
mp-1210165,3.4971,3.1673,0.0000,3.1673,1
mp-2459381,0.7636,0.7483,0.0000,0.7483,1
mp-2712867,3.1117,2.7034,0.0000,2.7034,1
mp-11166,4.7744,3.8663,0.0000,3.8663,1
mp-1173489,2.4369,0.2995,0.0000,0.2995,1
mp-1194155,4.7197,3.6752,0.0000,3.6752,1
mp-774530,2.2103,2.6447,0.0000,2.6447,1
mp-554218,2.7893,2.0570,0.0000,2.0570,1
mp-554253,1.9769,2.0516,0.0000,2.0516,1
mp-1234028,0.2080,0.0513,0.0000,0.0513,1
mp-1207738,1.1273,2.2837,0.0000,2.2837,1
mp-768433,1.1968,1.0940,0.0000,1.0940,1
mp-1522371,2.9629,2.8187,0.0000,2.8187,1
mp-1210546,0.8894,1.1155,0.0000,1.1155,1
mp-777849,1.0427,1.4747,0.0000,1.4747,1
mp-1233327,1.9152,0.8678,0.0000,0.8678,1
mp-2716391,2.4968,2.5798,0.0000,2.5798,1
mp-1042339,1.7927,0.6988,0.0000,0.6988,1
mp-2712602,1.9653,1.3420,0.0000,1.3420,1
mp-2714248,0.4197,1.7073,0.0000,1.7073,1
mp-1190949,3.1063,3.2127,0.0000,3.2127,1
mp-2229,0.7219,0.6042,0.0000,0.6042,1
mp-642535,1.4056,1.4780,0.0000,1.4780,1
mp-756537,2.0850,0.8950,0.0000,0.8950,1
mp-1027647,1.2003,1.0910,0.0000,1.0910,1
mp-767545,4.0147,3.5462,0.0000,3.5462,1
mp-557633,2.4217,2.1599,0.0000,2.1599,1
mp-542093,4.5354,4.7038,0.0000,4.7038,1
mp-1344130,1.5411,0.5784,0.0000,0.5784,1
mp-648573,2.9719,2.9624,0.0000,2.9624,1
mp-1047787,1.8437,1.0413,0.0000,1.0413,1
mp-504457,2.6401,2.6412,0.0000,2.6412,1
mp-1523077,2.5140,2.2446,0.0000,2.2446,1
mp-1177523,0.0156,0.0082,0.0000,0.0082,1
mp-1043665,0.1590,0.8177,0.0000,0.8177,1
mp-510608,0.3267,0.1503,0.0000,0.1503,1
mp-1178725,3.0714,2.9814,0.0000,2.9814,1
mp-1218006,1.5847,1.2695,0.0000,1.2695,1
mp-1030195,0.0147,0.0129,0.0000,0.0129,1
mp-1028509,0.0966,0.1950,0.0000,0.1950,1
mp-1198551,2.7332,2.7723,0.0000,2.7723,1
mp-1173098,2.3987,2.2229,0.0000,2.2229,1
mp-754664,0.1079,0.1743,0.0000,0.1743,1
mp-1220885,2.5385,2.5867,0.0000,2.5867,1
mp-1378442,2.3856,1.6139,0.0000,1.6139,1
mp-2715519,2.7720,2.6920,0.0000,2.6920,1
mp-774604,0.3206,0.4810,0.0000,0.4810,1
mp-555858,2.0194,2.0092,0.0000,2.0092,1
mp-755595,3.0380,3.2698,0.0000,3.2698,1
mp-2229229,1.9119,1.1987,0.0000,1.1987,1
mp-1034931,5.1387,4.4873,0.0000,4.4873,1
mp-1147698,2.7188,2.6814,0.0000,2.6814,1
mp-2229044,1.0573,0.5058,0.0000,0.5058,1
mp-2714357,1.6211,1.9640,0.0000,1.9640,1
mp-1030274,0.0824,0.0483,0.0000,0.0483,1
mp-2715935,3.1829,3.3009,0.0000,3.3009,1
mp-760106,1.0661,2.1374,0.0000,2.1374,1
mp-2713605,1.9299,2.2254,0.0000,2.2254,1
mp-1223305,4.7491,5.0468,0.0000,5.0468,1
mp-1027608,0.5037,0.7317,0.0000,0.7317,1
mp-2223064,0.5218,-0.0548,0.0000,-0.0548,1
mp-1229304,0.7182,1.3772,0.0000,1.3772,1
mp-1368842,1.2082,1.1055,0.0000,1.1055,1
mp-556926,0.7933,0.4710,0.0000,0.4710,1
mp-756427,1.3590,2.3281,0.0000,2.3281,1
mp-2715475,3.0383,2.9838,0.0000,2.9838,1
mp-753852,5.0486,4.7854,0.0000,4.7854,1
mp-770448,2.6733,2.4209,0.0000,2.4209,1
mp-1036721,0.0935,0.2353,0.0000,0.2353,1
mp-1206020,0.5589,0.9769,0.0000,0.9769,1
mp-779698,3.0100,2.9980,0.0000,2.9980,1
mp-1272373,0.5803,0.5943,0.0000,0.5943,1
mp-1201576,0.4810,0.5030,0.0000,0.5030,1
mp-1034137,0.1757,0.2790,0.0000,0.2790,1
mp-556667,1.5132,1.9725,0.0000,1.9725,1
mp-778984,0.0860,0.1305,0.0000,0.1305,1
mp-1518820,1.7994,1.8563,0.0000,1.8563,1
mp-1247673,0.3080,0.3660,0.0000,0.3660,1
mp-686726,1.8555,1.1786,0.0000,1.1786,1
mp-1516358,2.2936,2.3860,0.0000,2.3860,1
mp-760001,0.0512,1.2507,0.0000,1.2507,1
mp-1192137,1.4288,1.5029,0.0000,1.5029,1
mp-1222548,2.8639,2.2155,0.0000,2.2155,1
mp-755307,1.3721,1.2456,0.0000,1.2456,1
mp-695873,4.9589,4.4841,0.0000,4.4841,1
mp-677732,1.3966,1.9942,0.0000,1.9942,1
mp-1227786,3.0821,3.3389,0.0000,3.3389,1
mp-776740,1.1277,0.9668,0.0000,0.9668,1
mp-5126,3.8233,4.0539,0.0000,4.0539,1
mp-1229065,1.2404,1.5251,0.0000,1.5251,1
mp-1072589,0.0258,0.2757,0.0000,0.2757,1
mp-1173606,2.2969,2.3747,0.0000,2.3747,1
mp-677097,1.2005,1.3949,0.0000,1.3949,1
mp-555961,2.0072,2.4515,0.0000,2.4515,1
mp-2235594,1.3392,2.0857,0.0000,2.0857,1
mp-27339,4.0064,4.6148,0.0000,4.6148,1
mp-752426,0.7966,1.7913,0.0000,1.7913,1
mp-1226929,0.2391,1.5586,0.0000,1.5586,1
mp-780791,3.4441,3.5110,0.0000,3.5110,1
mp-672161,1.8253,1.8893,0.0000,1.8893,1
mp-2714643,2.2129,2.1583,0.0000,2.1583,1
mp-17322,0.4032,0.3005,0.0000,0.3005,1
mp-775969,1.0653,1.0875,0.0000,1.0875,1
mp-2714711,1.6555,1.5053,0.0000,1.5053,1
mp-2715564,3.5023,3.3246,0.0000,3.3246,1
mp-555652,4.5647,4.3344,0.0000,4.3344,1
mp-2712594,2.4109,2.3670,0.0000,2.3670,1
mp-1041065,1.0923,0.9970,0.0000,0.9970,1
mp-6501,3.0589,3.2618,0.0000,3.2618,1
mp-2714093,1.2198,1.3845,0.0000,1.3845,1
mp-557110,3.8011,3.3642,0.0000,3.3642,1
mp-761041,2.7704,2.7176,0.0000,2.7176,1
mp-776293,0.3947,1.9999,0.0000,1.9999,1
mp-556361,2.8518,2.9871,0.0000,2.9871,1
mp-1226138,3.1768,4.5356,0.0000,4.5356,1
mp-1203521,2.7768,1.9578,0.0000,1.9578,1
mp-1047016,0.2243,0.7251,0.0000,0.7251,1
mp-1044359,1.6003,2.5802,0.0000,2.5802,1
mp-1222323,4.2202,1.2180,0.0000,1.2180,1
mp-1225944,2.7263,0.5822,0.0000,0.5822,1
mp-1519277,1.6795,1.3890,0.0000,1.3890,1
mp-1203570,2.0690,2.8606,0.0000,2.8606,1
mp-2712544,3.9051,3.7577,0.0000,3.7577,1
mp-1521867,2.8191,2.6937,0.0000,2.6937,1
mp-10985,0.4676,0.2502,0.0000,0.2502,1
mp-768194,1.8791,1.3086,0.0000,1.3086,1
mp-1640620,0.7541,0.5679,0.0000,0.5679,1
mp-19114,2.9330,2.8600,0.0000,2.8600,1
mp-2227274,0.7012,1.6687,0.0000,1.6687,1
mp-558401,3.0457,2.9420,0.0000,2.9420,1
mp-706241,1.8216,3.1609,0.0000,3.1609,1
mp-1517014,2.8189,2.7954,0.0000,2.7954,1
mp-1202834,4.4922,4.5927,0.0000,4.5927,1
mp-1226936,2.7918,2.6422,0.0000,2.6422,1
mp-556341,1.4006,1.4912,0.0000,1.4912,1
mp-1220012,2.5652,2.5419,0.0000,2.5419,1
mp-774712,0.8481,1.4938,0.0000,1.4938,1
mp-2716101,0.8539,1.4357,0.0000,1.4357,1
mp-532680,1.7034,0.8505,0.0000,0.8505,1
mp-8154,2.9171,2.5587,0.0000,2.5587,1
mp-1199786,3.6811,4.0694,0.0000,4.0694,1
mp-861445,2.5124,2.6341,0.0000,2.6341,1
mp-2714316,3.3324,2.8539,0.0000,2.8539,1
mp-2229590,1.0396,1.6929,0.0000,1.6929,1
mp-1042205,1.6945,1.4964,0.0000,1.4964,1
mp-698576,0.1989,1.2498,0.0000,1.2498,1
mp-1195594,2.0442,1.8751,0.0000,1.8751,1
mp-1208114,1.3171,1.3143,0.0000,1.3143,1
mp-1046628,0.2265,0.8420,0.0000,0.8420,1
mp-1224442,2.2028,2.1129,0.0000,2.1129,1
mp-2716220,2.0104,3.0789,0.0000,3.0789,1
mp-1030146,0.5496,0.6584,0.0000,0.6584,1
mp-560158,4.2437,4.5695,0.0000,4.5695,1
mp-757150,1.6014,1.9573,0.0000,1.9573,1
mp-555410,2.0640,2.0500,0.0000,2.0500,1
mp-558415,2.3196,2.2513,0.0000,2.2513,1
mp-780162,0.6470,0.9237,0.0000,0.9237,1
mp-2713187,2.2344,2.7504,0.0000,2.7504,1
mp-1222845,2.9379,2.8166,0.0000,2.8166,1
mp-555081,1.7469,1.8125,0.0000,1.8125,1
mp-1369243,1.5469,1.3161,0.0000,1.3161,1
mp-1215249,3.0870,3.1012,0.0000,3.1012,1
mp-758503,0.0593,0.3659,0.0000,0.3659,1
mp-1046443,3.3951,3.5431,0.0000,3.5431,1
mp-19315,1.8986,2.1660,0.0000,2.1660,1
mp-1519341,0.3611,0.4350,0.0000,0.4350,1
mp-1099762,0.1095,0.6038,0.0000,0.6038,1
mp-738675,0.0192,1.8298,0.0000,1.8298,1
mp-2712674,2.4616,2.5033,0.0000,2.5033,1
mp-32662,1.4934,1.5590,0.0000,1.5590,1
mp-757951,2.6345,2.6282,0.0000,2.6282,1
mp-1104817,4.5825,3.8625,0.0000,3.8625,1
mp-1203715,2.6910,2.8597,0.0000,2.8597,1
mp-697283,2.1658,2.5313,0.0000,2.5313,1
mp-1020717,2.3581,2.6904,0.0000,2.6904,1
mp-572597,2.1960,1.9390,0.0000,1.9390,1
mp-2714037,0.3289,1.2896,0.0000,1.2896,1
mp-1210507,0.1026,3.1480,0.0000,3.1480,1
mp-866871,1.6267,1.4674,0.0000,1.4674,1
mp-1233962,1.8860,1.9384,0.0000,1.9384,1
mp-1173865,3.8486,5.1197,0.0000,5.1197,1
mp-1027474,0.3084,0.4156,0.0000,0.4156,1
mp-1041565,1.8200,1.7501,0.0000,1.7501,1
mp-706258,1.5872,1.8120,0.0000,1.8120,1
mp-2712622,2.5594,2.6165,0.0000,2.6165,1
mp-1035831,2.4189,3.5577,0.0000,3.5577,1
mp-772753,4.5650,4.5568,0.0000,4.5568,1
mp-2712995,2.7240,3.1673,0.0000,3.1673,1
mp-1197223,4.5982,4.4270,0.0000,4.4270,1
mp-1192987,1.8201,1.0074,0.0000,1.0074,1
mp-775804,2.3679,1.6181,0.0000,1.6181,1
mp-18634,3.0449,3.0664,0.0000,3.0664,1
mp-19014,3.3320,3.4850,0.0000,3.4850,1
mp-866818,1.0856,1.0929,0.0000,1.0929,1
mp-778677,0.2187,0.6969,0.0000,0.6969,1
mp-1221575,0.0392,0.7194,0.0000,0.7194,1
mp-1366504,0.0107,0.5276,0.0000,0.5276,1
mp-1215580,1.7642,1.7719,0.0000,1.7719,1
mp-1044171,1.5939,2.1935,0.0000,2.1935,1
mp-1520462,0.0034,0.3474,0.0000,0.3474,1
mp-1238095,3.3794,3.8048,0.0000,3.8048,1
mp-1224160,2.6409,2.7351,0.0000,2.7351,1
mp-1178333,2.3197,1.6748,0.0000,1.6748,1
mp-759793,2.6680,2.5939,0.0000,2.5939,1
mp-2716290,3.5336,3.9450,0.0000,3.9450,1
mp-1217219,1.6247,1.9644,0.0000,1.9644,1
mp-1228337,2.3876,1.9613,0.0000,1.9613,1
mp-773843,2.3399,2.5031,0.0000,2.5031,1
mp-2714633,2.2218,2.2914,0.0000,2.2914,1
mp-698274,2.6306,3.7680,0.0000,3.7680,1
mp-2713043,2.2843,2.1411,0.0000,2.1411,1
mp-1200806,3.7539,3.9084,0.0000,3.9084,1
mp-19864,2.7594,2.0201,0.0000,2.0201,1
mp-2712611,2.7038,2.7600,0.0000,2.7600,1
mp-770739,2.2668,1.7788,0.0000,1.7788,1
mp-1210933,1.8383,1.3255,0.0000,1.3255,1
mp-1220989,2.2190,2.2205,0.0000,2.2205,1
mp-775806,2.3179,1.7389,0.0000,1.7389,1
mp-1229193,0.1216,0.7020,0.0000,0.7020,1
mp-1234187,2.3422,1.5115,0.0000,1.5115,1
mp-1371973,1.3392,1.1508,0.0000,1.1508,1
mp-2713863,2.0570,1.4880,0.0000,1.4880,1
mp-2227435,1.5280,1.2224,0.0000,1.2224,1
mp-1221167,3.4754,3.0738,0.0000,3.0738,1
mp-849758,2.9507,3.0199,0.0000,3.0199,1
mp-1197485,1.9562,1.7978,0.0000,1.7978,1
mp-2218543,2.4623,2.4838,0.0000,2.4838,1
mp-769720,2.5051,2.9080,0.0000,2.9080,1
mp-1204176,2.6056,1.5985,0.0000,1.5985,1
mp-1043740,2.4890,2.3510,0.0000,2.3510,1
mp-752444,0.0573,0.7508,0.0000,0.7508,1
mp-1370323,0.8860,0.4297,0.0000,0.4297,1
mp-781664,0.6810,0.9907,0.0000,0.9907,1
mp-2716417,2.1841,2.3711,0.0000,2.3711,1
mp-1077081,1.3114,1.2370,0.0000,1.2370,1
mp-2714030,3.0137,3.3907,0.0000,3.3907,1
mp-35618,2.4665,2.6403,0.0000,2.6403,1
mp-504814,1.0418,0.7425,0.0000,0.7425,1
mp-2713560,1.4906,1.6250,0.0000,1.6250,1
mp-1209427,3.8790,3.8142,0.0000,3.8142,1
mp-698480,3.3641,3.1702,0.0000,3.1702,1
mp-560411,1.5565,1.6064,0.0000,1.6064,1
mp-1027642,0.0058,0.0798,0.0000,0.0798,1
mp-6305,2.5471,2.2826,0.0000,2.2826,1
mp-1209633,0.0179,1.3698,0.0000,1.3698,1
mp-1194282,3.0211,2.8820,0.0000,2.8820,1
mp-1216860,0.0272,1.3739,0.0000,1.3739,1
mp-1195353,3.4034,3.9588,0.0000,3.9588,1
mp-1215784,1.4555,1.7647,0.0000,1.7647,1
mp-1106215,2.3160,3.2540,0.0000,3.2540,1
mp-1259911,0.2260,0.1489,0.0000,0.1489,1
mp-762505,0.1134,0.1706,0.0000,0.1706,1
mp-2230665,1.4957,1.8541,0.0000,1.8541,1
mp-1225327,1.5979,1.5198,0.0000,1.5198,1
mp-1041863,2.6199,2.1014,0.0000,2.1014,1
mp-2229419,0.1518,0.4578,0.0000,0.4578,1
mp-1198103,1.8225,1.9934,0.0000,1.9934,1
mp-1215889,2.7393,2.6820,0.0000,2.6820,1
mp-1215303,2.9641,2.8140,0.0000,2.8140,1
mp-2713626,4.1456,4.0313,0.0000,4.0313,1
mp-1208466,4.4628,-0.8109,0.0000,-0.8109,1
mp-1222528,1.5454,1.5421,0.0000,1.5421,1
mp-1044397,0.8302,0.8188,0.0000,0.8188,1
mp-1100345,0.3714,0.3630,0.0000,0.3630,1
mp-768959,2.1026,1.8330,0.0000,1.8330,1
mp-1517519,1.8641,1.4204,0.0000,1.4204,1
mp-759328,0.6059,1.3149,0.0000,1.3149,1
mp-4019,2.3053,2.2870,0.0000,2.2870,1
mp-1290397,1.3979,1.3542,0.0000,1.3542,1
mp-26409,0.1806,0.2275,0.0000,0.2275,1
mp-778379,3.3155,3.0773,0.0000,3.0773,1
mp-1042508,2.7133,2.8920,0.0000,2.8920,1
mp-2218736,2.1512,2.2964,0.0000,2.2964,1
mp-1193195,0.2294,-1.3903,0.0000,-1.3903,1
mp-1213133,1.2396,0.7929,0.0000,0.7929,1
mp-1234553,1.3121,1.4513,0.0000,1.4513,1
mp-1337025,0.8216,2.1993,0.0000,2.1993,1
mp-761169,2.2221,1.7532,0.0000,1.7532,1
mp-2647049,0.0720,0.0665,0.0000,0.0665,1
mp-1212867,2.8117,3.1820,0.0000,3.1820,1
mp-1041486,2.4069,2.3144,0.0000,2.3144,1
mp-1646154,0.0921,0.7580,0.0000,0.7580,1
mp-542426,0.4529,-0.0302,0.0000,-0.0302,1
mp-722381,3.3219,3.0182,0.0000,3.0182,1
mp-669578,0.7547,0.9284,0.0000,0.9284,1
mp-1183370,0.8569,0.8600,0.0000,0.8600,1
mp-1227632,1.0812,1.1325,0.0000,1.1325,1
mp-1226446,1.2174,2.1816,0.0000,2.1816,1
mp-1445639,2.1170,1.6111,0.0000,1.6111,1
mp-1517874,2.8449,2.2962,0.0000,2.2962,1
mp-753444,2.3419,2.0356,0.0000,2.0356,1
mp-775493,0.9491,1.5783,0.0000,1.5783,1
mp-1195293,3.0602,2.2886,0.0000,2.2886,1
mp-1100349,0.9441,0.9161,0.0000,0.9161,1
mp-2714276,2.1090,1.5265,0.0000,1.5265,1
mp-779775,1.3341,2.0510,0.0000,2.0510,1
mp-559957,2.8786,2.7972,0.0000,2.7972,1
mp-1222371,1.4076,1.7125,0.0000,1.7125,1
mp-22737,1.6402,1.4335,0.0000,1.4335,1
mp-1224439,0.0765,-0.0187,0.0000,-0.0187,1
mp-1235940,2.1712,2.9692,0.0000,2.9692,1
mp-2716091,2.4916,2.7128,0.0000,2.7128,1
mp-10835,1.0400,0.8265,0.0000,0.8265,1
mp-1197256,0.7994,0.3245,0.0000,0.3245,1
mp-2715016,1.4536,1.3794,0.0000,1.3794,1
mp-1040901,0.2640,0.3272,0.0000,0.3272,1
mp-1520127,1.2986,1.6764,0.0000,1.6764,1
mp-558096,2.3636,2.4814,0.0000,2.4814,1
mp-2713017,1.0902,1.4235,0.0000,1.4235,1
mp-1225222,1.2089,1.4686,0.0000,1.4686,1
mp-1047717,1.4784,1.5324,0.0000,1.5324,1
mp-1221082,0.8026,1.3699,0.0000,1.3699,1
mp-753190,3.0779,3.4147,0.0000,3.4147,1
mp-776567,2.5675,2.5020,0.0000,2.5020,1
mp-1078391,3.9421,3.9324,0.0000,3.9324,1
mp-1096814,0.4488,0.2242,0.0000,0.2242,1
mp-763244,1.7907,2.5636,0.0000,2.5636,1
mp-755961,0.5100,0.4128,0.0000,0.4128,1
mp-1027483,0.4578,0.5447,0.0000,0.5447,1
mp-772682,3.1769,3.1859,0.0000,3.1859,1
mp-2230484,1.3569,1.7333,0.0000,1.7333,1
mp-757863,1.4106,1.5058,0.0000,1.5058,1
mp-2712950,2.1422,1.8557,0.0000,1.8557,1
mp-1224742,0.0485,0.4343,0.0000,0.4343,1
mp-756940,1.8755,0.9548,0.0000,0.9548,1
mp-1048301,0.0005,0.3949,0.0000,0.3949,1
mp-18288,1.0775,0.9367,0.0000,0.9367,1
mp-556395,1.9563,2.0466,0.0000,2.0466,1
mp-755163,1.8662,1.0663,0.0000,1.0663,1
mp-1225949,0.0793,-0.0201,0.0000,-0.0201,1
mp-1042787,0.6121,1.4325,0.0000,1.4325,1
mp-755948,2.9529,3.0951,0.0000,3.0951,1
mp-775424,0.0415,2.3881,0.0000,2.3881,1
mp-1214479,3.4095,2.9744,0.0000,2.9744,1
mp-1517075,0.2790,0.2992,0.0000,0.2992,1
mp-1518778,2.0380,1.9036,0.0000,1.9036,1
mp-2713592,1.3294,1.6456,0.0000,1.6456,1
mp-1094010,2.1138,2.1418,0.0000,2.1418,1
mp-1378479,1.5191,1.3681,0.0000,1.3681,1
mp-2716098,1.9510,2.1675,0.0000,2.1675,1
mp-1199191,4.4244,4.4141,0.0000,4.4141,1
mp-979414,1.9830,2.3177,0.0000,2.3177,1
mp-684696,3.0028,0.8385,0.0000,0.8385,1
mp-1840,2.2862,2.3883,0.0000,2.3883,1
mp-1341277,0.0242,1.6839,0.0000,1.6839,1
mp-2714468,2.2546,1.9972,0.0000,1.9972,1
mp-1095481,1.6537,3.2016,0.0000,3.2016,1
mp-1028467,0.6552,0.5251,0.0000,0.5251,1
mp-1227007,1.5973,2.0790,0.0000,2.0790,1
mp-1176809,0.1903,1.0473,0.0000,1.0473,1
mp-1037361,0.2068,0.1956,0.0000,0.1956,1
mp-1193369,2.4534,2.1370,0.0000,2.1370,1
mp-554700,2.8675,2.7300,0.0000,2.7300,1
mp-2231526,1.6360,2.5559,0.0000,2.5559,1
mp-2218148,2.6169,1.7920,0.0000,1.7920,1
mp-1029179,0.5810,0.5889,0.0000,0.5889,1
mp-759205,1.1755,0.4273,0.0000,0.4273,1
mp-768257,0.3487,1.7067,0.0000,1.7067,1
mp-2714815,1.6029,1.9995,0.0000,1.9995,1
mp-775484,2.3150,2.6506,0.0000,2.6506,1
mp-1198790,1.9571,1.4143,0.0000,1.4143,1
mp-756589,1.4361,1.5345,0.0000,1.5345,1
mp-1027051,0.6639,0.7188,0.0000,0.7188,1
mp-1043294,2.1575,1.7188,0.0000,1.7188,1
mp-1306670,0.3003,0.7109,0.0000,0.7109,1
mp-1325795,0.0817,0.6592,0.0000,0.6592,1
mp-687234,2.4666,2.8698,0.0000,2.8698,1
mp-663963,2.2905,2.4024,0.0000,2.4024,1
mp-2712522,1.9732,1.6127,0.0000,1.6127,1
mp-1225783,0.9972,1.0338,0.0000,1.0338,1
mp-1223729,2.4092,2.4921,0.0000,2.4921,1
mp-1190487,1.7271,2.0608,0.0000,2.0608,1
