id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-779751,0.0468,1.4233,0.0000,1.4233,1
mp-2714673,2.2333,1.7400,0.0000,1.7400,1
mp-554066,2.4003,1.2833,0.0000,1.2833,1
mp-1013762,0.0435,-0.0053,0.0000,-0.0053,1
mp-1346852,1.9527,2.1348,0.0000,2.1348,1
mp-6278,0.4821,0.4674,0.0000,0.4674,1
mp-2714557,0.1944,0.7021,0.0000,0.7021,1
mp-1258846,1.7039,0.8899,0.0000,0.8899,1
mp-758429,3.7826,2.9751,0.0000,2.9751,1
mp-1190411,3.1807,3.1480,0.0000,3.1480,1
mp-1210656,2.7050,1.3428,0.0000,1.3428,1
mp-1041482,3.0593,1.3152,0.0000,1.3152,1
mp-1096842,1.6809,0.5976,0.0000,0.5976,1
mp-1078725,1.7863,0.5645,0.0000,0.5645,1
mp-6081,3.7274,4.1992,0.0000,4.1992,1
mp-5928,2.7263,3.1935,0.0000,3.1935,1
mp-780661,2.2980,1.2384,0.0000,1.2384,1
mp-14495,3.5116,3.9661,0.0000,3.9661,1
mp-705713,2.5439,1.5014,0.0000,1.5014,1
mp-1228388,2.3023,2.1942,0.0000,2.1942,1
mp-1221211,3.1819,1.7002,0.0000,1.7002,1
mp-1357036,2.2465,1.5970,0.0000,1.5970,1
mp-16808,4.0757,0.9529,0.0000,0.9529,1
mp-556815,2.0421,2.0028,0.0000,2.0028,1
mp-1219542,2.2955,1.9116,0.0000,1.9116,1
mp-541761,2.4539,3.1258,0.0000,3.1258,1
mp-1207487,4.1878,3.5271,0.0000,3.5271,1
mp-756105,0.6190,0.9486,0.0000,0.9486,1
mp-2715037,2.5298,2.5793,0.0000,2.5793,1
mp-1043389,2.2790,2.9040,0.0000,2.9040,1
mp-6706,2.7480,2.6134,0.0000,2.6134,1
mp-2713220,1.4054,0.9845,0.0000,0.9845,1
mp-2713228,1.0988,1.2699,0.0000,1.2699,1
mp-1204427,0.3488,0.6685,0.0000,0.6685,1
mp-851092,0.0692,0.1710,0.0000,0.1710,1
mp-2713111,2.1418,2.3388,0.0000,2.3388,1
mp-705853,2.9163,2.6593,0.0000,2.6593,1
mp-695582,1.9424,1.7849,0.0000,1.7849,1
mp-774577,1.5003,1.5032,0.0000,1.5032,1
mp-770961,0.6764,1.1548,0.0000,1.1548,1
mp-760149,3.5107,3.4903,0.0000,3.4903,1
mp-1023929,0.8086,0.7083,0.0000,0.7083,1
mp-1220839,0.0646,0.0822,0.0000,0.0822,1
mp-605048,3.1208,2.3205,0.0000,2.3205,1
mp-1235723,1.3904,1.2955,0.0000,1.2955,1
mp-757327,0.2249,-0.0347,0.0000,-0.0347,1
mp-1223323,2.6223,2.5909,0.0000,2.5909,1
mp-34287,0.0001,1.0367,0.0000,1.0367,1
mp-2715603,3.2534,2.5393,0.0000,2.5393,1
mp-723064,2.3715,2.4680,0.0000,2.4680,1
mp-776053,1.5596,0.5282,0.0000,0.5282,1
mp-22748,2.0322,2.3708,0.0000,2.3708,1
mp-557974,3.2287,3.2129,0.0000,3.2129,1
mp-1216868,1.3959,1.3266,0.0000,1.3266,1
mp-2716500,2.4121,2.8305,0.0000,2.8305,1
mp-643814,3.1428,2.2724,0.0000,2.2724,1
mp-1225188,0.0008,0.0041,0.0000,0.0041,1
mp-555280,2.0347,2.0028,0.0000,2.0028,1
mp-743547,0.6731,1.2897,0.0000,1.2897,1
mp-4842,2.4934,2.6565,0.0000,2.6565,1
mp-1222637,3.2487,1.6447,0.0000,1.6447,1
mp-760220,0.2542,0.9027,0.0000,0.9027,1
mp-1229191,1.8213,1.9748,0.0000,1.9748,1
mp-1219587,2.9300,2.8181,0.0000,2.8181,1
mp-683170,1.4764,1.3122,0.0000,1.3122,1
mp-1197010,1.8845,1.9895,0.0000,1.9895,1
mp-39259,0.3812,0.1036,0.0000,0.1036,1
mp-2227031,0.0024,0.2585,0.0000,0.2585,1
mp-2220447,0.1472,0.0581,0.0000,0.0581,1
mp-1642031,0.6618,0.7178,0.0000,0.7178,1
mp-5151,1.3549,1.4286,0.0000,1.4286,1
mp-672262,2.9042,2.4716,0.0000,2.4716,1
mp-1217427,1.5770,1.5884,0.0000,1.5884,1
mp-1048872,1.0532,0.9545,0.0000,0.9545,1
mp-850286,1.9379,0.4283,0.0000,0.4283,1
mp-1029077,0.7818,0.8382,0.0000,0.8382,1
mp-2713478,1.9123,2.1086,0.0000,2.1086,1
mp-773663,3.8739,3.7506,0.0000,3.7506,1
mp-2232657,1.2365,1.4934,0.0000,1.4934,1
mp-2714835,3.3019,3.2085,0.0000,3.2085,1
mp-2714221,2.5642,2.5662,0.0000,2.5662,1
mp-1047188,2.3789,2.5610,0.0000,2.5610,1
mp-556619,3.1531,2.7502,0.0000,2.7502,1
mp-2714047,1.9647,2.1049,0.0000,2.1049,1
mp-1234839,0.2462,0.4587,0.0000,0.4587,1
mp-1176743,0.6832,0.2953,0.0000,0.2953,1
mp-23335,1.1024,2.2372,0.0000,2.2372,1
mp-2714593,2.8293,3.1053,0.0000,3.1053,1
mp-559510,3.1799,2.8644,0.0000,2.8644,1
mp-1047047,0.0142,0.3645,0.0000,0.3645,1
mp-39419,2.6491,2.9134,0.0000,2.9134,1
mp-1178209,1.4272,1.5065,0.0000,1.5065,1
mp-772296,2.2515,2.3372,0.0000,2.3372,1
mp-1195970,0.0254,0.9543,0.0000,0.9543,1
mp-1307386,0.1490,0.3789,0.0000,0.3789,1
mp-1173513,0.1165,0.2492,0.0000,0.2492,1
mp-1044784,1.2831,1.4617,0.0000,1.4617,1
mp-1210645,0.4130,0.0646,0.0000,0.0646,1
mp-1981564,2.5933,2.5838,0.0000,2.5838,1
mp-1333743,0.5607,0.8383,0.0000,0.8383,1
mp-2217882,1.5308,1.9005,0.0000,1.9005,1
mp-23146,4.3633,4.5210,0.0000,4.5210,1
mp-759924,2.7067,1.6313,0.0000,1.6313,1
mp-1019968,4.7312,4.5513,0.0000,4.5513,1
mp-556603,1.2440,2.7380,0.0000,2.7380,1
mp-753048,1.9254,2.1654,0.0000,2.1654,1
mp-476,1.9151,1.4082,0.0000,1.4082,1
mp-1046293,0.4966,1.1499,0.0000,1.1499,1
mp-1247237,0.0975,0.7957,0.0000,0.7957,1
mp-776297,0.5368,0.5534,0.0000,0.5534,1
mp-1045938,0.2066,0.3115,0.0000,0.3115,1
mp-1662795,1.0163,0.8563,0.0000,0.8563,1
mp-1105189,1.0718,0.5044,0.0000,0.5044,1
mp-555288,2.5320,1.7648,0.0000,1.7648,1
mp-1205442,2.5228,3.0122,0.0000,3.0122,1
mp-1210165,3.4971,3.0245,0.0000,3.0245,1
mp-2459381,0.7636,0.7751,0.0000,0.7751,1
mp-2712867,3.1117,2.5908,0.0000,2.5908,1
mp-11166,4.7744,4.1401,0.0000,4.1401,1
mp-1173489,2.4369,0.8586,0.0000,0.8586,1
mp-1194155,4.7197,3.9023,0.0000,3.9023,1
mp-774530,2.2103,2.5155,0.0000,2.5155,1
mp-554218,2.7893,2.4931,0.0000,2.4931,1
mp-554253,1.9769,2.0028,0.0000,2.0028,1
mp-1234028,0.2080,0.4022,0.0000,0.4022,1
mp-1207738,1.1273,1.5987,0.0000,1.5987,1
mp-768433,1.1968,1.1904,0.0000,1.1904,1
mp-1522371,2.9629,2.9109,0.0000,2.9109,1
mp-1210546,0.8894,1.1028,0.0000,1.1028,1
mp-777849,1.0427,1.0911,0.0000,1.0911,1
mp-1233327,1.9152,1.7801,0.0000,1.7801,1
mp-2716391,2.4968,2.4810,0.0000,2.4810,1
mp-1042339,1.7927,0.4219,0.0000,0.4219,1
mp-2712602,1.9653,1.3278,0.0000,1.3278,1
mp-2714248,0.4197,1.1168,0.0000,1.1168,1
mp-1190949,3.1063,3.7058,0.0000,3.7058,1
mp-2229,0.7219,0.4776,0.0000,0.4776,1
mp-642535,1.4056,1.3733,0.0000,1.3733,1
mp-756537,2.0850,1.2619,0.0000,1.2619,1
mp-1027647,1.2003,1.0853,0.0000,1.0853,1
mp-767545,4.0147,3.6904,0.0000,3.6904,1
mp-557633,2.4217,2.4113,0.0000,2.4113,1
mp-542093,4.5354,4.7253,0.0000,4.7253,1
mp-1344130,1.5411,0.6985,0.0000,0.6985,1
mp-648573,2.9719,2.8919,0.0000,2.8919,1
mp-1047787,1.8437,1.1275,0.0000,1.1275,1
mp-504457,2.6401,2.4928,0.0000,2.4928,1
mp-1523077,2.5140,2.3144,0.0000,2.3144,1
mp-1177523,0.0156,-0.0977,0.0000,-0.0977,1
mp-1043665,0.1590,1.6575,0.0000,1.6575,1
mp-510608,0.3267,0.2758,0.0000,0.2758,1
mp-1178725,3.0714,3.0012,0.0000,3.0012,1
mp-1218006,1.5847,1.3975,0.0000,1.3975,1
mp-1030195,0.0147,0.0124,0.0000,0.0124,1
mp-1028509,0.0966,0.1701,0.0000,0.1701,1
mp-1198551,2.7332,2.5460,0.0000,2.5460,1
mp-1173098,2.3987,2.7591,0.0000,2.7591,1
mp-754664,0.1079,0.1336,0.0000,0.1336,1
mp-1220885,2.5385,1.4988,0.0000,1.4988,1
mp-1378442,2.3856,1.9446,0.0000,1.9446,1
mp-2715519,2.7720,2.9471,0.0000,2.9471,1
mp-774604,0.3206,0.5522,0.0000,0.5522,1
mp-555858,2.0194,2.0094,0.0000,2.0094,1
mp-755595,3.0380,3.3056,0.0000,3.3056,1
mp-2229229,1.9119,1.1073,0.0000,1.1073,1
mp-1034931,5.1387,4.4210,0.0000,4.4210,1
mp-1147698,2.7188,2.7439,0.0000,2.7439,1
mp-2229044,1.0573,0.3260,0.0000,0.3260,1
mp-2714357,1.6211,1.6418,0.0000,1.6418,1
mp-1030274,0.0824,0.0940,0.0000,0.0940,1
mp-2715935,3.1829,3.1187,0.0000,3.1187,1
mp-760106,1.0661,2.1731,0.0000,2.1731,1
mp-2713605,1.9299,2.2076,0.0000,2.2076,1
mp-1223305,4.7491,5.2388,0.0000,5.2388,1
mp-1027608,0.5037,0.8642,0.0000,0.8642,1
mp-2223064,0.5218,0.9536,0.0000,0.9536,1
mp-1229304,0.7182,1.2986,0.0000,1.2986,1
mp-1368842,1.2082,1.2178,0.0000,1.2178,1
mp-556926,0.7933,0.3552,0.0000,0.3552,1
mp-756427,1.3590,2.5804,0.0000,2.5804,1
mp-2715475,3.0383,3.0516,0.0000,3.0516,1
mp-753852,5.0486,4.4971,0.0000,4.4971,1
mp-770448,2.6733,2.7043,0.0000,2.7043,1
mp-1036721,0.0935,0.0202,0.0000,0.0202,1
mp-1206020,0.5589,1.0073,0.0000,1.0073,1
mp-779698,3.0100,3.5243,0.0000,3.5243,1
mp-1272373,0.5803,0.4890,0.0000,0.4890,1
mp-1201576,0.4810,1.0140,0.0000,1.0140,1
mp-1034137,0.1757,0.2040,0.0000,0.2040,1
mp-556667,1.5132,1.8698,0.0000,1.8698,1
mp-778984,0.0860,0.1589,0.0000,0.1589,1
mp-1518820,1.7994,1.9734,0.0000,1.9734,1
mp-1247673,0.3080,0.4805,0.0000,0.4805,1
mp-686726,1.8555,1.8653,0.0000,1.8653,1
mp-1516358,2.2936,2.7409,0.0000,2.7409,1
mp-760001,0.0512,0.5937,0.0000,0.5937,1
mp-1192137,1.4288,1.4115,0.0000,1.4115,1
mp-1222548,2.8639,1.5625,0.0000,1.5625,1
mp-755307,1.3721,1.1638,0.0000,1.1638,1
mp-695873,4.9589,4.7417,0.0000,4.7417,1
mp-677732,1.3966,1.9666,0.0000,1.9666,1
mp-1227786,3.0821,3.2730,0.0000,3.2730,1
mp-776740,1.1277,0.9804,0.0000,0.9804,1
mp-5126,3.8233,3.8616,0.0000,3.8616,1
mp-1229065,1.2404,1.0940,0.0000,1.0940,1
mp-1072589,0.0258,0.1931,0.0000,0.1931,1
mp-1173606,2.2969,1.9636,0.0000,1.9636,1
mp-677097,1.2005,1.2800,0.0000,1.2800,1
mp-555961,2.0072,1.9123,0.0000,1.9123,1
mp-2235594,1.3392,1.9696,0.0000,1.9696,1
mp-27339,4.0064,4.5713,0.0000,4.5713,1
mp-752426,0.7966,2.0728,0.0000,2.0728,1
mp-1226929,0.2391,0.1794,0.0000,0.1794,1
mp-780791,3.4441,3.5816,0.0000,3.5816,1
mp-672161,1.8253,1.9116,0.0000,1.9116,1
mp-2714643,2.2129,2.0981,0.0000,2.0981,1
mp-17322,0.4032,0.4032,0.0000,0.4032,1
mp-775969,1.0653,1.1474,0.0000,1.1474,1
mp-2714711,1.6555,1.4096,0.0000,1.4096,1
mp-2715564,3.5023,3.4628,0.0000,3.4628,1
mp-555652,4.5647,4.3920,0.0000,4.3920,1
mp-2712594,2.4109,2.3309,0.0000,2.3309,1
mp-1041065,1.0923,1.2895,0.0000,1.2895,1
mp-6501,3.0589,3.2091,0.0000,3.2091,1
mp-2714093,1.2198,1.1126,0.0000,1.1126,1
mp-557110,3.8011,4.1556,0.0000,4.1556,1
mp-761041,2.7704,2.6606,0.0000,2.6606,1
mp-776293,0.3947,1.5560,0.0000,1.5560,1
mp-556361,2.8518,2.9423,0.0000,2.9423,1
mp-1226138,3.1768,4.1181,0.0000,4.1181,1
mp-1203521,2.7768,1.9432,0.0000,1.9432,1
mp-1047016,0.2243,1.4037,0.0000,1.4037,1
mp-1044359,1.6003,2.5880,0.0000,2.5880,1
mp-1222323,4.2202,0.9179,0.0000,0.9179,1
mp-1225944,2.7263,1.0614,0.0000,1.0614,1
mp-1519277,1.6795,1.8802,0.0000,1.8802,1
mp-1203570,2.0690,3.6015,0.0000,3.6015,1
mp-2712544,3.9051,3.8047,0.0000,3.8047,1
mp-1521867,2.8191,2.9464,0.0000,2.9464,1
mp-10985,0.4676,0.9127,0.0000,0.9127,1
mp-768194,1.8791,1.5672,0.0000,1.5672,1
mp-1640620,0.7541,0.4332,0.0000,0.4332,1
mp-19114,2.9330,2.6120,0.0000,2.6120,1
mp-2227274,0.7012,1.1212,0.0000,1.1212,1
mp-558401,3.0457,2.6317,0.0000,2.6317,1
mp-706241,1.8216,3.5202,0.0000,3.5202,1
mp-1517014,2.8189,2.8342,0.0000,2.8342,1
mp-1202834,4.4922,4.4590,0.0000,4.4590,1
mp-1226936,2.7918,2.4598,0.0000,2.4598,1
mp-556341,1.4006,1.2221,0.0000,1.2221,1
mp-1220012,2.5652,2.5940,0.0000,2.5940,1
mp-774712,0.8481,1.8636,0.0000,1.8636,1
mp-2716101,0.8539,1.2623,0.0000,1.2623,1
mp-532680,1.7034,0.9144,0.0000,0.9144,1
mp-8154,2.9171,2.5454,0.0000,2.5454,1
mp-1199786,3.6811,3.9655,0.0000,3.9655,1
mp-861445,2.5124,3.5862,0.0000,3.5862,1
mp-2714316,3.3324,2.7798,0.0000,2.7798,1
mp-2229590,1.0396,1.4471,0.0000,1.4471,1
mp-1042205,1.6945,1.3468,0.0000,1.3468,1
mp-698576,0.1989,1.1863,0.0000,1.1863,1
mp-1195594,2.0442,1.9339,0.0000,1.9339,1
mp-1208114,1.3171,1.1138,0.0000,1.1138,1
mp-1046628,0.2265,0.9038,0.0000,0.9038,1
mp-1224442,2.2028,2.1668,0.0000,2.1668,1
mp-2716220,2.0104,2.9375,0.0000,2.9375,1
mp-1030146,0.5496,0.7104,0.0000,0.7104,1
mp-560158,4.2437,4.3794,0.0000,4.3794,1
mp-757150,1.6014,1.9133,0.0000,1.9133,1
mp-555410,2.0640,2.0027,0.0000,2.0027,1
mp-558415,2.3196,2.1178,0.0000,2.1178,1
mp-780162,0.6470,1.1016,0.0000,1.1016,1
mp-2713187,2.2344,2.4728,0.0000,2.4728,1
mp-1222845,2.9379,3.0759,0.0000,3.0759,1
mp-555081,1.7469,1.9345,0.0000,1.9345,1
mp-1369243,1.5469,0.7522,0.0000,0.7522,1
mp-1215249,3.0870,2.9592,0.0000,2.9592,1
mp-758503,0.0593,0.5982,0.0000,0.5982,1
mp-1046443,3.3951,3.3087,0.0000,3.3087,1
mp-19315,1.8986,2.1066,0.0000,2.1066,1
mp-1519341,0.3611,0.4542,0.0000,0.4542,1
mp-1099762,0.1095,0.4819,0.0000,0.4819,1
mp-738675,0.0192,2.1817,0.0000,2.1817,1
mp-2712674,2.4616,2.8358,0.0000,2.8358,1
mp-32662,1.4934,1.3807,0.0000,1.3807,1
mp-757951,2.6345,2.3972,0.0000,2.3972,1
mp-1104817,4.5825,3.8043,0.0000,3.8043,1
mp-1203715,2.6910,3.3787,0.0000,3.3787,1
mp-697283,2.1658,2.2089,0.0000,2.2089,1
mp-1020717,2.3581,2.4419,0.0000,2.4419,1
mp-572597,2.1960,1.4702,0.0000,1.4702,1
mp-2714037,0.3289,1.3571,0.0000,1.3571,1
mp-1210507,0.1026,2.1731,0.0000,2.1731,1
mp-866871,1.6267,1.8806,0.0000,1.8806,1
mp-1233962,1.8860,1.9569,0.0000,1.9569,1
mp-1173865,3.8486,3.9565,0.0000,3.9565,1
mp-1027474,0.3084,0.3618,0.0000,0.3618,1
mp-1041565,1.8200,1.7097,0.0000,1.7097,1
mp-706258,1.5872,1.8960,0.0000,1.8960,1
mp-2712622,2.5594,2.5869,0.0000,2.5869,1
mp-1035831,2.4189,3.2626,0.0000,3.2626,1
mp-772753,4.5650,4.1510,0.0000,4.1510,1
mp-2712995,2.7240,3.4446,0.0000,3.4446,1
mp-1197223,4.5982,3.9575,0.0000,3.9575,1
mp-1192987,1.8201,1.4145,0.0000,1.4145,1
mp-775804,2.3679,1.8550,0.0000,1.8550,1
mp-18634,3.0449,0.6840,0.0000,0.6840,1
mp-19014,3.3320,3.1333,0.0000,3.1333,1
mp-866818,1.0856,1.3580,0.0000,1.3580,1
mp-778677,0.2187,0.7233,0.0000,0.7233,1
mp-1221575,0.0392,0.6555,0.0000,0.6555,1
mp-1366504,0.0107,0.8952,0.0000,0.8952,1
mp-1215580,1.7642,1.7961,0.0000,1.7961,1
mp-1044171,1.5939,1.8651,0.0000,1.8651,1
mp-1520462,0.0034,0.1147,0.0000,0.1147,1
mp-1238095,3.3794,3.3587,0.0000,3.3587,1
mp-1224160,2.6409,2.7641,0.0000,2.7641,1
mp-1178333,2.3197,1.1659,0.0000,1.1659,1
mp-759793,2.6680,2.5609,0.0000,2.5609,1
mp-2716290,3.5336,3.7851,0.0000,3.7851,1
mp-1217219,1.6247,1.5131,0.0000,1.5131,1
mp-1228337,2.3876,2.2528,0.0000,2.2528,1
mp-773843,2.3399,2.4939,0.0000,2.4939,1
mp-2714633,2.2218,2.3054,0.0000,2.3054,1
mp-698274,2.6306,4.1255,0.0000,4.1255,1
mp-2713043,2.2843,2.2058,0.0000,2.2058,1
mp-1200806,3.7539,4.2522,0.0000,4.2522,1
mp-19864,2.7594,1.9051,0.0000,1.9051,1
mp-2712611,2.7038,2.7915,0.0000,2.7915,1
mp-770739,2.2668,1.6956,0.0000,1.6956,1
mp-1210933,1.8383,1.4999,0.0000,1.4999,1
mp-1220989,2.2190,2.3584,0.0000,2.3584,1
mp-775806,2.3179,1.7451,0.0000,1.7451,1
mp-1229193,0.1216,1.0323,0.0000,1.0323,1
mp-1234187,2.3422,1.8034,0.0000,1.8034,1
mp-1371973,1.3392,2.3471,0.0000,2.3471,1
mp-2713863,2.0570,1.3012,0.0000,1.3012,1
mp-2227435,1.5280,0.9017,0.0000,0.9017,1
mp-1221167,3.4754,3.3019,0.0000,3.3019,1
mp-849758,2.9507,2.9646,0.0000,2.9646,1
mp-1197485,1.9562,1.9181,0.0000,1.9181,1
mp-2218543,2.4623,2.1944,0.0000,2.1944,1
mp-769720,2.5051,2.6952,0.0000,2.6952,1
mp-1204176,2.6056,1.8245,0.0000,1.8245,1
mp-1043740,2.4890,1.9184,0.0000,1.9184,1
mp-752444,0.0573,0.7227,0.0000,0.7227,1
mp-1370323,0.8860,0.7217,0.0000,0.7217,1
mp-781664,0.6810,1.0828,0.0000,1.0828,1
mp-2716417,2.1841,2.3802,0.0000,2.3802,1
mp-1077081,1.3114,0.7756,0.0000,0.7756,1
mp-2714030,3.0137,3.4391,0.0000,3.4391,1
mp-35618,2.4665,2.5284,0.0000,2.5284,1
mp-504814,1.0418,0.7726,0.0000,0.7726,1
mp-2713560,1.4906,1.3229,0.0000,1.3229,1
mp-1209427,3.8790,3.7653,0.0000,3.7653,1
mp-698480,3.3641,3.4796,0.0000,3.4796,1
mp-560411,1.5565,1.2627,0.0000,1.2627,1
mp-1027642,0.0058,0.0424,0.0000,0.0424,1
mp-6305,2.5471,2.2533,0.0000,2.2533,1
mp-1209633,0.0179,0.9270,0.0000,0.9270,1
mp-1194282,3.0211,2.8195,0.0000,2.8195,1
mp-1216860,0.0272,1.5619,0.0000,1.5619,1
mp-1195353,3.4034,4.0754,0.0000,4.0754,1
mp-1215784,1.4555,1.7567,0.0000,1.7567,1
mp-1106215,2.3160,2.4293,0.0000,2.4293,1
mp-1259911,0.2260,0.1988,0.0000,0.1988,1
mp-762505,0.1134,0.4303,0.0000,0.4303,1
mp-2230665,1.4957,2.0486,0.0000,2.0486,1
mp-1225327,1.5979,1.4474,0.0000,1.4474,1
mp-1041863,2.6199,2.0101,0.0000,2.0101,1
mp-2229419,0.1518,0.1200,0.0000,0.1200,1
mp-1198103,1.8225,1.7755,0.0000,1.7755,1
mp-1215889,2.7393,2.8032,0.0000,2.8032,1
mp-1215303,2.9641,3.0827,0.0000,3.0827,1
mp-2713626,4.1456,4.1796,0.0000,4.1796,1
mp-1208466,4.4628,0.2883,0.0000,0.2883,1
mp-1222528,1.5454,1.1517,0.0000,1.1517,1
mp-1044397,0.8302,0.9216,0.0000,0.9216,1
mp-1100345,0.3714,0.3072,0.0000,0.3072,1
mp-768959,2.1026,3.0339,0.0000,3.0339,1
mp-1517519,1.8641,1.6306,0.0000,1.6306,1
mp-759328,0.6059,1.3004,0.0000,1.3004,1
mp-4019,2.3053,2.3561,0.0000,2.3561,1
mp-1290397,1.3979,1.8485,0.0000,1.8485,1
mp-26409,0.1806,0.0307,0.0000,0.0307,1
mp-778379,3.3155,3.2449,0.0000,3.2449,1
mp-1042508,2.7133,2.7122,0.0000,2.7122,1
mp-2218736,2.1512,2.0619,0.0000,2.0619,1
mp-1193195,0.2294,0.1087,0.0000,0.1087,1
mp-1213133,1.2396,1.3937,0.0000,1.3937,1
mp-1234553,1.3121,2.2642,0.0000,2.2642,1
mp-1337025,0.8216,1.3268,0.0000,1.3268,1
mp-761169,2.2221,1.6400,0.0000,1.6400,1
mp-2647049,0.0720,0.1503,0.0000,0.1503,1
mp-1212867,2.8117,3.3087,0.0000,3.3087,1
mp-1041486,2.4069,1.8385,0.0000,1.8385,1
mp-1646154,0.0921,0.7806,0.0000,0.7806,1
mp-542426,0.4529,0.5799,0.0000,0.5799,1
mp-722381,3.3219,2.7319,0.0000,2.7319,1
mp-669578,0.7547,0.7874,0.0000,0.7874,1
mp-1183370,0.8569,0.7995,0.0000,0.7995,1
mp-1227632,1.0812,0.5611,0.0000,0.5611,1
mp-1226446,1.2174,2.2786,0.0000,2.2786,1
mp-1445639,2.1170,1.3849,0.0000,1.3849,1
mp-1517874,2.8449,2.5576,0.0000,2.5576,1
mp-753444,2.3419,1.8487,0.0000,1.8487,1
mp-775493,0.9491,1.0128,0.0000,1.0128,1
mp-1195293,3.0602,2.4080,0.0000,2.4080,1
mp-1100349,0.9441,1.0738,0.0000,1.0738,1
mp-2714276,2.1090,1.8105,0.0000,1.8105,1
mp-779775,1.3341,1.7449,0.0000,1.7449,1
mp-559957,2.8786,2.7979,0.0000,2.7979,1
mp-1222371,1.4076,1.2666,0.0000,1.2666,1
mp-22737,1.6402,1.5281,0.0000,1.5281,1
mp-1224439,0.0765,0.2152,0.0000,0.2152,1
mp-1235940,2.1712,3.1769,0.0000,3.1769,1
mp-2716091,2.4916,2.6825,0.0000,2.6825,1
mp-10835,1.0400,0.8904,0.0000,0.8904,1
mp-1197256,0.7994,0.3833,0.0000,0.3833,1
mp-2715016,1.4536,1.3193,0.0000,1.3193,1
mp-1040901,0.2640,0.2104,0.0000,0.2104,1
mp-1520127,1.2986,1.5469,0.0000,1.5469,1
mp-558096,2.3636,2.7969,0.0000,2.7969,1
mp-2713017,1.0902,1.5424,0.0000,1.5424,1
mp-1225222,1.2089,1.5868,0.0000,1.5868,1
mp-1047717,1.4784,1.2789,0.0000,1.2789,1
mp-1221082,0.8026,1.1844,0.0000,1.1844,1
mp-753190,3.0779,3.1289,0.0000,3.1289,1
mp-776567,2.5675,2.4956,0.0000,2.4956,1
mp-1078391,3.9421,3.5233,0.0000,3.5233,1
mp-1096814,0.4488,0.5428,0.0000,0.5428,1
mp-763244,1.7907,1.9447,0.0000,1.9447,1
mp-755961,0.5100,0.4443,0.0000,0.4443,1
mp-1027483,0.4578,0.4007,0.0000,0.4007,1
mp-772682,3.1769,3.9554,0.0000,3.9554,1
mp-2230484,1.3569,1.9481,0.0000,1.9481,1
mp-757863,1.4106,2.1752,0.0000,2.1752,1
mp-2712950,2.1422,1.8558,0.0000,1.8558,1
mp-1224742,0.0485,0.1167,0.0000,0.1167,1
mp-756940,1.8755,1.2181,0.0000,1.2181,1
mp-1048301,0.0005,0.2792,0.0000,0.2792,1
mp-18288,1.0775,0.6573,0.0000,0.6573,1
mp-556395,1.9563,2.0028,0.0000,2.0028,1
mp-755163,1.8662,1.2829,0.0000,1.2829,1
mp-1225949,0.0793,0.2065,0.0000,0.2065,1
mp-1042787,0.6121,0.5796,0.0000,0.5796,1
mp-755948,2.9529,2.6869,0.0000,2.6869,1
mp-775424,0.0415,1.8388,0.0000,1.8388,1
mp-1214479,3.4095,2.9743,0.0000,2.9743,1
mp-1517075,0.2790,0.0771,0.0000,0.0771,1
mp-1518778,2.0380,1.9126,0.0000,1.9126,1
mp-2713592,1.3294,1.5804,0.0000,1.5804,1
mp-1094010,2.1138,2.5326,0.0000,2.5326,1
mp-1378479,1.5191,1.9128,0.0000,1.9128,1
mp-2716098,1.9510,2.0555,0.0000,2.0555,1
mp-1199191,4.4244,3.9409,0.0000,3.9409,1
mp-979414,1.9830,2.2832,0.0000,2.2832,1
mp-684696,3.0028,1.6073,0.0000,1.6073,1
mp-1840,2.2862,2.3949,0.0000,2.3949,1
mp-1341277,0.0242,0.9941,0.0000,0.9941,1
mp-2714468,2.2546,1.8736,0.0000,1.8736,1
mp-1095481,1.6537,2.5209,0.0000,2.5209,1
mp-1028467,0.6552,0.6130,0.0000,0.6130,1
mp-1227007,1.5973,0.7125,0.0000,0.7125,1
mp-1176809,0.1903,-0.0595,0.0000,-0.0595,1
mp-1037361,0.2068,0.2650,0.0000,0.2650,1
mp-1193369,2.4534,2.0823,0.0000,2.0823,1
mp-554700,2.8675,2.8000,0.0000,2.8000,1
mp-2231526,1.6360,2.3994,0.0000,2.3994,1
mp-2218148,2.6169,2.3832,0.0000,2.3832,1
mp-1029179,0.5810,0.5074,0.0000,0.5074,1
mp-759205,1.1755,0.5136,0.0000,0.5136,1
mp-768257,0.3487,1.2522,0.0000,1.2522,1
mp-2714815,1.6029,2.0511,0.0000,2.0511,1
mp-775484,2.3150,2.6420,0.0000,2.6420,1
mp-1198790,1.9571,1.3973,0.0000,1.3973,1
mp-756589,1.4361,1.7680,0.0000,1.7680,1
mp-1027051,0.6639,0.6647,0.0000,0.6647,1
mp-1043294,2.1575,1.4832,0.0000,1.4832,1
mp-1306670,0.3003,0.8893,0.0000,0.8893,1
mp-1325795,0.0817,0.3853,0.0000,0.3853,1
mp-687234,2.4666,2.9826,0.0000,2.9826,1
mp-663963,2.2905,2.3236,0.0000,2.3236,1
mp-2712522,1.9732,1.8086,0.0000,1.8086,1
mp-1225783,0.9972,0.5323,0.0000,0.5323,1
mp-1223729,2.4092,2.9136,0.0000,2.9136,1
mp-1190487,1.7271,1.8806,0.0000,1.8806,1
