id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1193639,0.0000,0.8897,0.0000,0.8897,1
mp-1103177,0.0000,0.3403,0.0000,0.3403,1
mp-1018663,0.0000,0.9657,0.0000,0.9657,1
mp-1103932,0.0000,0.8577,0.0000,0.8577,1
mp-22700,0.0000,0.3433,0.0000,0.3433,1
mp-1103625,0.0000,1.0423,0.0000,1.0423,1
mp-1077365,0.0000,0.7431,0.0000,0.7431,1
mp-2243,0.0000,0.6392,0.0000,0.6392,1
mp-1025077,0.0000,0.9848,0.0000,0.9848,1
mp-9281,0.0000,0.8903,0.0000,0.8903,1
mp-1190410,0.0000,1.2732,0.0000,1.2732,1
mp-1217676,0.0000,0.8702,0.0000,0.8702,1
mp-1104890,0.0000,1.0319,0.0000,1.0319,1
mp-1186027,0.0000,0.5501,0.0000,0.5501,1
mp-2275442,0.0000,0.1576,0.0000,0.1576,1
mp-767469,0.0000,-0.0046,0.0000,-0.0046,1
mp-1080256,0.0000,1.8068,0.0000,1.8068,1
mp-1225811,0.0000,0.1092,0.0000,0.1092,1
mp-33239,0.0000,-0.0719,0.0000,-0.0719,1
mp-1179059,0.0000,0.0046,0.0000,0.0046,1
mp-1244979,0.0000,2.1770,0.0000,2.1770,1
mp-31053,0.0000,0.7077,0.0000,0.7077,1
mp-1080291,0.0000,1.8473,0.0000,1.8473,1
mp-22422,0.0000,0.5528,0.0000,0.5528,1
mp-9521,0.0000,0.7596,0.0000,0.7596,1
mp-1080367,0.0000,1.5225,0.0000,1.5225,1
mp-32682,0.0000,0.4665,0.0000,0.4665,1
mp-2470,0.0000,0.2018,0.0000,0.2018,1
mp-2503,0.0000,0.1389,0.0000,0.1389,1
mp-1219396,0.0000,0.4823,0.0000,0.4823,1
mp-9481,0.0000,0.2688,0.0000,0.2688,1
mp-1084847,0.0000,0.8263,0.0000,0.8263,1
mp-1018829,0.0000,0.9618,0.0000,0.9618,1
mp-1539,0.0000,0.4219,0.0000,0.4219,1
mp-1215426,0.0000,-1.2354,0.0000,-1.2354,1
mp-1826,0.0000,-1.1576,0.0000,-1.1576,1
mp-685055,0.0000,0.0544,0.0000,0.0544,1
mp-672690,0.0000,0.4764,0.0000,0.4764,1
mp-680184,0.0000,0.5245,0.0000,0.5245,1
mp-1820,0.0000,0.6813,0.0000,0.6813,1
mp-1232155,0.0000,0.0130,0.0000,0.0130,1
mp-10187,0.0000,0.3602,0.0000,0.3602,1
mp-571033,0.0000,2.1015,0.0000,2.1015,1
mp-1874,0.0000,0.4912,0.0000,0.4912,1
mp-1080364,0.0000,1.5082,0.0000,1.5082,1
mp-10628,0.0000,0.2643,0.0000,0.2643,1
mp-1561,0.0000,1.3413,0.0000,1.3413,1
mp-1245319,0.0000,2.1614,0.0000,2.1614,1
mp-541106,0.0000,0.7758,0.0000,0.7758,1
mp-1094152,0.0000,1.5354,0.0000,1.5354,1
mp-556775,0.0000,1.9799,0.0000,1.9799,1
mp-1080324,0.0000,1.6371,0.0000,1.6371,1
mp-2530518,0.0000,-1.0477,0.0000,-1.0477,1
mp-1225508,0.0000,1.1284,0.0000,1.1284,1
mp-2833,0.0000,1.0221,0.0000,1.0221,1
mp-1080345,0.0000,0.9591,0.0000,0.9591,1
mp-1244974,0.0000,2.0851,0.0000,2.0851,1
mp-12581,0.0000,0.1744,0.0000,0.1744,1
mp-1208273,0.0000,2.0047,0.0000,2.0047,1
mp-568841,0.0000,0.8700,0.0000,0.8700,1
mp-1080638,0.0000,1.5089,0.0000,1.5089,1
mp-1215747,0.0000,0.3601,0.0000,0.3601,1
mp-28910,0.0000,0.4416,0.0000,0.4416,1
mp-850249,0.0000,0.1688,0.0000,0.1688,1
mp-2550,0.0000,0.5302,0.0000,0.5302,1
mp-1042100,0.0000,0.7592,0.0000,0.7592,1
mp-556543,0.0000,1.9809,0.0000,1.9809,1
mp-1077021,0.0000,0.5424,0.0000,0.5424,1
mp-684997,0.0000,0.7592,0.0000,0.7592,1
mp-1183858,0.0000,1.2764,0.0000,1.2764,1
mp-878,0.0000,1.3289,0.0000,1.3289,1
mp-1245050,0.0000,2.0910,0.0000,2.0910,1
mp-1080633,0.0000,1.9042,0.0000,1.9042,1
mp-581412,0.0000,1.9742,0.0000,1.9742,1
mp-674831,0.0000,0.4741,0.0000,0.4741,1
mp-10645,0.0000,1.1650,0.0000,1.1650,1
mp-1449,0.0000,1.5985,0.0000,1.5985,1
mp-9824,0.0000,1.1277,0.0000,1.1277,1
mp-557308,0.0000,1.9807,0.0000,1.9807,1
mp-849078,0.0000,0.5304,0.0000,0.5304,1
mp-1018732,0.0000,1.2105,0.0000,1.2105,1
mp-1229101,0.0000,0.4290,0.0000,0.4290,1
mp-1422029,0.0000,0.0078,0.0000,0.0078,1
mp-862796,0.0000,1.0419,0.0000,1.0419,1
mp-32800,0.0000,1.9565,0.0000,1.9565,1
mp-685107,0.0000,0.5647,0.0000,0.5647,1
mp-10195,0.0000,0.8847,0.0000,0.8847,1
mp-20414,0.0000,0.2677,0.0000,0.2677,1
mp-1189748,0.0000,-0.3002,0.0000,-0.3002,1
mp-1217915,0.0000,0.3342,0.0000,0.3342,1
mp-1018954,0.0000,0.6818,0.0000,0.6818,1
mp-1386900,0.0000,1.2589,0.0000,1.2589,1
mp-557151,0.0000,1.9778,0.0000,1.9778,1
mp-623012,0.0000,-0.8113,0.0000,-0.8113,1
mp-31257,0.0000,0.5472,0.0000,0.5472,1
mp-8591,0.0000,0.8427,0.0000,0.8427,1
mp-977351,0.0000,1.2531,0.0000,1.2531,1
mp-28500,0.0000,0.3596,0.0000,0.3596,1
mp-1008998,0.0000,0.6525,0.0000,0.6525,1
mp-15651,0.0000,0.0222,0.0000,0.0222,1
mp-862867,0.0000,1.2585,0.0000,1.2585,1
mp-1079888,0.0000,0.7675,0.0000,0.7675,1
mp-666,0.0000,0.2430,0.0000,0.2430,1
mp-1232237,0.0000,0.9173,0.0000,0.9173,1
mp-2330,0.0000,0.3627,0.0000,0.3627,1
mp-10629,0.0000,1.1420,0.0000,1.1420,1
mp-555779,0.0000,1.9804,0.0000,1.9804,1
mp-1080299,0.0000,1.7979,0.0000,1.7979,1
mp-10000,0.0000,-0.7817,0.0000,-0.7817,1
mp-1455,0.0000,1.7434,0.0000,1.7434,1
mp-557058,0.0000,1.9633,0.0000,1.9633,1
mp-9092,0.0000,1.0238,0.0000,1.0238,1
mp-1197019,0.0000,1.0552,0.0000,1.0552,1
mp-9027,0.0000,-0.8621,0.0000,-0.8621,1
mp-849092,0.0000,0.5036,0.0000,0.5036,1
mp-1188216,0.0000,0.6526,0.0000,0.6526,1
mp-974,0.0000,0.8156,0.0000,0.8156,1
mp-1102900,0.0000,0.8677,0.0000,0.8677,1
mp-1921,0.0000,0.9538,0.0000,0.9538,1
mp-1080361,0.0000,1.5682,0.0000,1.5682,1
mp-1009079,0.0000,-0.0599,0.0000,-0.0599,1
mp-1025395,0.0000,0.4461,0.0000,0.4461,1
mp-2000,0.0000,0.9339,0.0000,0.9339,1
mp-685124,0.0000,-0.1131,0.0000,-0.1131,1
mp-1245199,0.0000,2.1269,0.0000,2.1269,1
mp-1708,0.0000,-0.0532,0.0000,-0.0532,1
mp-9920,0.0000,0.7000,0.0000,0.7000,1
mp-1080859,0.0000,1.7107,0.0000,1.7107,1
mp-1098706,0.0000,1.0879,0.0000,1.0879,1
mp-21021,0.0000,0.4068,0.0000,0.4068,1
mp-30067,0.0000,-0.1793,0.0000,-0.1793,1
mp-1183684,0.0000,-1.3307,0.0000,-1.3307,1
mp-680259,0.0000,0.0672,0.0000,0.0672,1
mp-556784,0.0000,1.9807,0.0000,1.9807,1
mp-755263,0.0000,0.3831,0.0000,0.3831,1
mp-2194,0.0000,3.4019,0.0000,3.4019,1
mp-1207306,0.0000,-0.7260,0.0000,-0.7260,1
mp-9429,0.0000,0.6675,0.0000,0.6675,1
mp-10534,0.0000,1.3700,0.0000,1.3700,1
mp-684555,0.0000,0.7695,0.0000,0.7695,1
mp-22536,0.0000,0.2280,0.0000,0.2280,1
mp-28228,0.0000,0.6322,0.0000,0.6322,1
mp-1390196,0.0000,0.3937,0.0000,0.3937,1
mp-1181961,0.0000,0.0307,0.0000,0.0307,1
mp-1232214,0.0000,1.2527,0.0000,1.2527,1
mp-1011375,0.0000,1.2430,0.0000,1.2430,1
mp-1239169,0.0000,0.2470,0.0000,0.2470,1
mp-556576,0.0000,1.9767,0.0000,1.9767,1
mp-1079832,0.0000,0.2940,0.0000,0.2940,1
mp-525,0.0000,0.6553,0.0000,0.6553,1
mp-1102379,0.0000,2.2783,0.0000,2.2783,1
mp-1018107,0.0000,0.8037,0.0000,0.8037,1
mp-1224800,0.0000,0.1614,0.0000,0.1614,1
mp-849060,0.0000,0.0875,0.0000,0.0875,1
mp-370,0.0000,0.2125,0.0000,0.2125,1
mp-1247786,0.0000,0.8827,0.0000,0.8827,1
mp-1922,0.0000,0.9836,0.0000,0.9836,1
mp-683941,0.0000,-1.8132,0.0000,-1.8132,1
mp-1072113,0.0000,0.3441,0.0000,0.3441,1
mp-1274,0.0000,0.5269,0.0000,0.5269,1
mp-32645,0.0000,1.0743,0.0000,1.0743,1
mp-984598,0.0000,0.7281,0.0000,0.7281,1
mp-1223902,0.0000,0.7979,0.0000,0.7979,1
mp-1095508,0.0000,0.9897,0.0000,0.9897,1
mp-1189540,0.0000,0.0936,0.0000,0.0936,1
mp-568971,0.0000,1.2800,0.0000,1.2800,1
mp-21335,0.0000,0.5404,0.0000,0.5404,1
mp-1078012,0.0000,0.0699,0.0000,0.0699,1
mp-684619,0.0000,1.1305,0.0000,1.1305,1
mp-1100925,0.0000,0.7904,0.0000,0.7904,1
mp-561118,0.0000,1.9790,0.0000,1.9790,1
mp-685189,0.0000,0.5302,0.0000,0.5302,1
mp-1019322,0.0000,0.0947,0.0000,0.0947,1
mp-2309,0.0000,0.8360,0.0000,0.8360,1
mp-1245082,0.0000,2.1161,0.0000,2.1161,1
mp-1453,0.0000,0.4210,0.0000,0.4210,1
mp-571133,0.0000,0.3417,0.0000,0.3417,1
mp-2637,0.0000,1.5289,0.0000,1.5289,1
mp-21273,0.0000,0.5397,0.0000,0.5397,1
mp-545,0.0000,0.0451,0.0000,0.0451,1
mp-570668,0.0000,1.2782,0.0000,1.2782,1
mp-865430,0.0000,0.4049,0.0000,0.4049,1
mp-557762,0.0000,0.2233,0.0000,0.2233,1
mp-28963,0.0000,1.3206,0.0000,1.3206,1
mp-602,0.0000,0.0284,0.0000,0.0284,1
mp-15670,0.0000,0.7914,0.0000,0.7914,1
mp-2416214,0.0000,1.3622,0.0000,1.3622,1
mp-561258,0.0000,1.9799,0.0000,1.9799,1
mp-774873,0.0000,0.4921,0.0000,0.4921,1
mp-1344,0.0000,0.5991,0.0000,0.5991,1
mp-1011374,0.0000,1.2000,0.0000,1.2000,1
mp-1217210,0.0000,0.4743,0.0000,0.4743,1
mp-32857,0.0000,0.2487,0.0000,0.2487,1
mp-2771569,0.0000,0.6542,0.0000,0.6542,1
mp-558110,0.0000,-0.4703,0.0000,-0.4703,1
mp-555214,0.0000,1.9754,0.0000,1.9754,1
mp-1105966,0.0000,0.8983,0.0000,0.8983,1
mp-21009,0.0000,0.3840,0.0000,0.3840,1
mp-8884,0.0000,0.3813,0.0000,0.3813,1
mp-2656,0.0000,1.1216,0.0000,1.1216,1
mp-1226358,0.0000,0.2851,0.0000,0.2851,1
mp-1215598,0.0000,0.5177,0.0000,0.5177,1
mp-995122,0.0000,0.4938,0.0000,0.4938,1
mp-1023924,0.0000,1.7540,0.0000,1.7540,1
mp-2030,0.0000,1.1327,0.0000,1.1327,1
mp-1190691,0.0000,1.6779,0.0000,1.6779,1
mp-2065,0.0000,-0.1287,0.0000,-0.1287,1
mp-379,0.0000,1.4823,0.0000,1.4823,1
mp-1547,0.0000,-0.0021,0.0000,-0.0021,1
mp-1208304,0.0000,0.2796,0.0000,0.2796,1
mp-1018706,0.0000,1.3751,0.0000,1.3751,1
mp-851357,0.0000,0.3090,0.0000,0.3090,1
mp-1080344,0.0000,1.6646,0.0000,1.6646,1
mp-1080630,0.0000,1.3713,0.0000,1.3713,1
mp-570707,0.0000,1.0883,0.0000,1.0883,1
mp-1080255,0.0000,1.7588,0.0000,1.7588,1
mp-1025159,0.0000,-0.1250,0.0000,-0.1250,1
mp-1080277,0.0000,2.2887,0.0000,2.2887,1
mp-1793,0.0000,-1.0670,0.0000,-1.0670,1
mp-684731,0.0000,-0.4325,0.0000,-0.4325,1
mp-1217326,0.0000,-0.8577,0.0000,-0.8577,1
mp-1008752,0.0000,1.1169,0.0000,1.1169,1
mp-1070,0.0000,0.4825,0.0000,0.4825,1
mp-1245194,0.0000,2.1672,0.0000,2.1672,1
mp-553916,0.0000,1.9801,0.0000,1.9801,1
mp-1079818,0.0000,-0.0237,0.0000,-0.0237,1
mp-7945,0.0000,0.5733,0.0000,0.5733,1
mp-16226,0.0000,0.4717,0.0000,0.4717,1
mp-10026,0.0000,0.0935,0.0000,0.0935,1
mp-1087555,0.0000,2.3148,0.0000,2.3148,1
mp-1186370,0.0000,-0.0563,0.0000,-0.0563,1
mp-645449,0.0000,0.4773,0.0000,0.4773,1
mp-1223154,0.0000,1.7870,0.0000,1.7870,1
mp-32791,0.0000,0.0846,0.0000,0.0846,1
mp-1225436,0.0000,0.3790,0.0000,0.3790,1
mp-1080362,0.0000,1.5718,0.0000,1.5718,1
mp-1086673,0.0000,0.8858,0.0000,0.8858,1
mp-1027525,0.0000,1.5222,0.0000,1.5222,1
mp-1225835,0.0000,0.4930,0.0000,0.4930,1
mp-1220681,0.0000,-0.3957,0.0000,-0.3957,1
mp-32811,0.0000,0.8008,0.0000,0.8008,1
mp-2872104,0.0000,1.2458,0.0000,1.2458,1
mp-1245201,0.0000,2.1353,0.0000,2.1353,1
mp-1023933,0.0000,0.3631,0.0000,0.3631,1
mp-1080297,0.0000,1.5793,0.0000,1.5793,1
mp-1191680,0.0000,0.6663,0.0000,0.6663,1
mp-1394093,0.0000,0.3538,0.0000,0.3538,1
mp-7698,0.0000,1.6525,0.0000,1.6525,1
mp-1079673,0.0000,0.8044,0.0000,0.8044,1
mp-1193566,0.0000,0.9123,0.0000,0.9123,1
mp-1027692,0.0000,0.5404,0.0000,0.5404,1
