id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-5862,0.2197,0.4290,0.0000,0.4290,1
mp-1147592,2.5939,2.6666,0.0000,2.6666,1
mp-1517370,2.8478,2.7668,0.0000,2.7668,1
mp-1040383,0.0360,0.3775,0.0000,0.3775,1
mp-1204777,2.4966,3.0667,0.0000,3.0667,1
mp-768408,1.1876,1.1099,0.0000,1.1099,1
mp-1041662,2.3586,3.5278,0.0000,3.5278,1
mp-772726,1.4213,0.9540,0.0000,0.9540,1
mp-4733,3.1452,2.7153,0.0000,2.7153,1
mp-1178614,0.1693,2.8150,0.0000,2.8150,1
mp-2217237,1.8041,2.0398,0.0000,2.0398,1
mp-776356,1.4659,2.0973,0.0000,2.0973,1
mp-557950,1.6180,1.2355,0.0000,1.2355,1
mp-1239210,0.2854,0.2721,0.0000,0.2721,1
mp-1216816,0.7052,0.9191,0.0000,0.9191,1
mp-2715536,1.5903,1.3404,0.0000,1.3404,1
mp-2716144,1.3434,1.8145,0.0000,1.8145,1
mp-1044222,1.2640,1.7838,0.0000,1.7838,1
mp-755121,1.8816,0.4897,0.0000,0.4897,1
mp-694979,2.3203,2.3007,0.0000,2.3007,1
mp-1305884,1.2225,1.0614,0.0000,1.0614,1
mp-2714808,3.2155,3.4742,0.0000,3.4742,1
mp-2712832,1.7911,2.1695,0.0000,2.1695,1
mp-4252,1.8226,2.2718,0.0000,2.2718,1
mp-18037,2.9004,2.8394,0.0000,2.8394,1
mp-1047788,1.0111,1.6040,0.0000,1.6040,1
mp-625830,2.9697,3.0916,0.0000,3.0916,1
mp-1229130,0.1890,0.3614,0.0000,0.3614,1
mp-2228788,1.1558,1.2381,0.0000,1.2381,1
mp-634381,2.0131,2.7749,0.0000,2.7749,1
mp-764005,0.5023,0.3064,0.0000,0.3064,1
mp-1045577,3.5656,3.2190,0.0000,3.2190,1
mp-768832,0.1501,-0.0351,0.0000,-0.0351,1
mp-1192303,0.1756,0.1499,0.0000,0.1499,1
mp-18685,1.0463,1.4614,0.0000,1.4614,1
mp-8911,0.2627,0.7427,0.0000,0.7427,1
mp-2716523,2.7121,3.0076,0.0000,3.0076,1
mp-1191223,0.7079,1.0363,0.0000,1.0363,1
mp-1224037,0.8945,1.1531,0.0000,1.1531,1
mp-1041307,0.9625,0.9479,0.0000,0.9479,1
mp-715212,1.2542,1.3380,0.0000,1.3380,1
mp-1262955,1.7930,1.9403,0.0000,1.9403,1
mp-866521,1.6015,2.2052,0.0000,2.2052,1
mp-2713807,2.7931,2.2554,0.0000,2.2554,1
mp-562862,0.0645,1.7120,0.0000,1.7120,1
mp-1208391,2.9545,2.0614,0.0000,2.0614,1
mp-757815,0.2590,0.6624,0.0000,0.6624,1
mp-1522688,0.4899,1.0634,0.0000,1.0634,1
mp-694961,2.1522,2.1378,0.0000,2.1378,1
mp-1211203,0.1177,2.8124,0.0000,2.8124,1
mp-1220179,2.5968,2.1161,0.0000,2.1161,1
mp-2229225,0.0934,0.2111,0.0000,0.2111,1
mp-762700,0.2025,1.2006,0.0000,1.2006,1
mp-1222049,3.0690,2.6132,0.0000,2.6132,1
mp-2713256,2.4770,2.2584,0.0000,2.2584,1
mp-1018806,0.8390,0.6171,0.0000,0.6171,1
mp-1095315,4.4933,5.6551,0.0000,5.6551,1
mp-6795,3.3644,3.0440,0.0000,3.0440,1
mp-1195164,3.1191,3.4611,0.0000,3.4611,1
mp-2714433,1.2063,1.4913,0.0000,1.4913,1
mp-1518148,3.3286,3.0603,0.0000,3.0603,1
mp-559154,2.0972,1.9793,0.0000,1.9793,1
mp-1220798,1.0388,1.8150,0.0000,1.8150,1
mp-1207552,0.8779,1.1289,0.0000,1.1289,1
mp-2712829,2.4331,2.4062,0.0000,2.4062,1
mp-759187,0.0555,-0.0295,0.0000,-0.0295,1
mp-1045036,1.6621,1.9988,0.0000,1.9988,1
mp-2233909,1.6853,1.7958,0.0000,1.7958,1
mp-1227370,2.7324,3.0118,0.0000,3.0118,1
mp-2713451,1.6542,1.3723,0.0000,1.3723,1
mp-698573,2.1319,1.6125,0.0000,1.6125,1
mp-4423,2.7466,2.5134,0.0000,2.5134,1
mp-757716,0.3919,1.4962,0.0000,1.4962,1
mp-2714263,1.0181,1.9024,0.0000,1.9024,1
mp-1177706,0.0130,2.0540,0.0000,2.0540,1
mp-2217956,2.2862,1.6942,0.0000,1.6942,1
mp-770850,0.7767,0.6614,0.0000,0.6614,1
mp-2715657,1.4925,1.4550,0.0000,1.4550,1
mp-16452,1.4565,1.3919,0.0000,1.3919,1
mp-42190,3.9640,3.0757,0.0000,3.0757,1
mp-556536,0.0011,0.7514,0.0000,0.7514,1
mp-1105401,2.7564,2.6204,0.0000,2.6204,1
mp-2240644,1.8057,1.8076,0.0000,1.8076,1
mp-768269,1.6468,2.3248,0.0000,2.3248,1
mp-757075,0.5380,0.1786,0.0000,0.1786,1
mp-1027143,0.5151,0.5731,0.0000,0.5731,1
mp-1520976,2.9739,2.4939,0.0000,2.4939,1
mp-6507,3.3230,2.5462,0.0000,2.5462,1
mp-759764,1.6949,2.1604,0.0000,2.1604,1
mp-1233381,0.0736,2.9910,0.0000,2.9910,1
mp-729342,1.1148,2.9756,0.0000,2.9756,1
mp-754111,1.9631,3.4866,0.0000,3.4866,1
mp-1210034,3.5463,3.6537,0.0000,3.6537,1
mp-582657,0.3963,0.0501,0.0000,0.0501,1
mp-1223684,4.2850,4.1234,0.0000,4.1234,1
mp-1250217,0.2433,0.4535,0.0000,0.4535,1
mp-557809,1.7743,2.5983,0.0000,2.5983,1
mp-755912,1.6496,0.8045,0.0000,0.8045,1
mp-753026,0.2135,0.1092,0.0000,0.1092,1
mp-1366855,0.7442,0.6649,0.0000,0.6649,1
mp-674464,0.9400,1.0114,0.0000,1.0114,1
mp-1101018,2.3108,2.2730,0.0000,2.2730,1
mp-1221044,1.0313,1.0299,0.0000,1.0299,1
mp-1192455,2.6794,2.9939,0.0000,2.9939,1
mp-1043543,0.0054,3.8621,0.0000,3.8621,1
mp-1201974,2.5302,2.3989,0.0000,2.3989,1
mp-1042736,1.7322,1.4844,0.0000,1.4844,1
mp-553991,2.3612,2.5953,0.0000,2.5953,1
mp-2232493,2.6330,2.8746,0.0000,2.8746,1
mp-695477,0.1654,1.9009,0.0000,1.9009,1
mp-1100367,1.6955,2.1479,0.0000,2.1479,1
mp-1217566,2.1789,2.3985,0.0000,2.3985,1
mp-1210849,3.3500,2.5460,0.0000,2.5460,1
mp-686602,2.5050,2.2403,0.0000,2.2403,1
mp-1210307,2.1995,2.8652,0.0000,2.8652,1
mp-1147618,1.9714,2.6722,0.0000,2.6722,1
mp-7664,1.5336,1.7962,0.0000,1.7962,1
mp-1025740,0.7226,0.7483,0.0000,0.7483,1
mp-1216965,0.0757,-0.0523,0.0000,-0.0523,1
mp-1219915,2.5925,2.3316,0.0000,2.3316,1
mp-1228455,1.7622,1.7795,0.0000,1.7795,1
mp-2713782,1.7852,2.0937,0.0000,2.0937,1
mp-2233403,1.8158,2.1806,0.0000,2.1806,1
mp-542623,0.9537,1.6738,0.0000,1.6738,1
mp-2215933,1.9182,1.7215,0.0000,1.7215,1
mp-2216699,2.7489,2.3974,0.0000,2.3974,1
mp-1197599,2.4602,2.5234,0.0000,2.5234,1
mp-2716044,2.4021,2.4415,0.0000,2.4415,1
mp-1516942,0.1399,0.8117,0.0000,0.8117,1
mp-18986,3.2231,3.3774,0.0000,3.3774,1
mp-861187,1.5724,1.1518,0.0000,1.1518,1
mp-1078410,0.4444,1.7893,0.0000,1.7893,1
mp-1346591,0.1022,1.4492,0.0000,1.4492,1
mp-1191155,2.5872,2.7756,0.0000,2.7756,1
mp-761219,2.3743,2.3296,0.0000,2.3296,1
mp-1215825,0.0507,0.6286,0.0000,0.6286,1
mp-771000,0.3816,-0.0449,0.0000,-0.0449,1
mp-560107,2.4223,1.7610,0.0000,1.7610,1
mp-693132,3.7685,4.0931,0.0000,4.0931,1
mp-6452,3.4403,2.6426,0.0000,2.6426,1
mp-1235748,0.0272,0.0662,0.0000,0.0662,1
mp-2230028,2.2646,1.2468,0.0000,1.2468,1
mp-2228001,0.4271,0.3362,0.0000,0.3362,1
mp-1209334,3.4066,3.1937,0.0000,3.1937,1
mp-2712965,1.4649,1.9111,0.0000,1.9111,1
mp-1037573,1.6493,0.9785,0.0000,0.9785,1
mp-1191152,0.1145,0.1257,0.0000,0.1257,1
mp-706444,3.8981,3.7396,0.0000,3.7396,1
mp-2229123,0.1102,0.7723,0.0000,0.7723,1
mp-1374028,1.6470,1.9979,0.0000,1.9979,1
mp-1205423,2.5955,2.7992,0.0000,2.7992,1
mp-558930,4.7071,4.7563,0.0000,4.7563,1
mp-754099,1.2787,1.6353,0.0000,1.6353,1
mp-17918,2.4412,2.1632,0.0000,2.1632,1
mp-1177811,1.5290,1.4621,0.0000,1.4621,1
mp-2716000,1.8819,1.9550,0.0000,1.9550,1
mp-558409,3.0739,1.0490,0.0000,1.0490,1
mp-770218,1.0569,1.2692,0.0000,1.2692,1
mp-2713343,2.5601,2.4923,0.0000,2.4923,1
mp-1223314,3.2924,2.2199,0.0000,2.2199,1
mp-1215713,2.4333,2.5823,0.0000,2.5823,1
mp-17808,2.5331,2.8681,0.0000,2.8681,1
mp-40873,1.6432,1.0390,0.0000,1.0390,1
mp-1239151,0.0078,-0.0428,0.0000,-0.0428,1
mp-2229993,1.4573,1.3548,0.0000,1.3548,1
mp-1208411,0.0176,1.6576,0.0000,1.6576,1
mp-1035096,0.0657,0.4506,0.0000,0.4506,1
mp-1208902,1.7044,1.4385,0.0000,1.4385,1
mp-2714969,2.4675,2.4755,0.0000,2.4755,1
mp-697853,2.5551,2.8525,0.0000,2.8525,1
mp-1037547,4.0442,3.3234,0.0000,3.3234,1
mp-1216412,0.9283,2.3231,0.0000,2.3231,1
mp-866811,0.8249,0.9170,0.0000,0.9170,1
mp-19085,2.2267,1.9951,0.0000,1.9951,1
mp-1222198,4.6456,3.7797,0.0000,3.7797,1
mp-1043919,1.7784,1.1050,0.0000,1.1050,1
mp-1211005,3.7751,3.1431,0.0000,3.1431,1
mp-2712942,3.3033,2.9801,0.0000,2.9801,1
mp-1198480,0.0913,2.5708,0.0000,2.5708,1
mp-1218457,1.7538,1.4439,0.0000,1.4439,1
mp-561177,3.2389,3.6181,0.0000,3.6181,1
mp-224,1.2557,1.7005,0.0000,1.7005,1
mp-759322,3.0476,3.1385,0.0000,3.1385,1
mp-560725,2.0215,2.0141,0.0000,2.0141,1
mp-2714706,2.1462,2.3076,0.0000,2.3076,1
mp-2227248,0.0928,0.4419,0.0000,0.4419,1
mp-699213,3.9656,4.1494,0.0000,4.1494,1
mp-1209470,3.0580,2.9684,0.0000,2.9684,1
mp-2226901,0.1447,0.1259,0.0000,0.1259,1
mp-2241082,0.2260,-0.0370,0.0000,-0.0370,1
mp-1203800,4.7366,4.3704,0.0000,4.3704,1
mp-1202023,2.0011,2.0055,0.0000,2.0055,1
mp-1218961,1.0877,0.4796,0.0000,0.4796,1
mp-542803,1.3904,2.0753,0.0000,2.0753,1
mp-2716253,1.4487,1.2083,0.0000,1.2083,1
mp-2226800,0.4492,0.1392,0.0000,0.1392,1
mp-27357,1.7194,1.2595,0.0000,1.2595,1
mp-758462,0.2262,-0.1352,0.0000,-0.1352,1
mp-2712617,2.8462,2.7305,0.0000,2.7305,1
mp-1219158,2.0564,2.0390,0.0000,2.0390,1
mp-1518393,2.1807,1.5140,0.0000,1.5140,1
mp-1204561,0.4074,0.3254,0.0000,0.3254,1
mp-1076570,1.0789,1.2096,0.0000,1.2096,1
mp-1120809,2.8448,2.1874,0.0000,2.1874,1
mp-1226894,0.0529,0.9526,0.0000,0.9526,1
mp-554961,2.0180,2.0166,0.0000,2.0166,1
mp-769073,2.3538,2.4747,0.0000,2.4747,1
mp-1176576,0.6290,1.5759,0.0000,1.5759,1
mp-866519,0.3980,0.9041,0.0000,0.9041,1
mp-734495,2.9144,3.3496,0.0000,3.3496,1
mp-1222103,0.0270,2.8236,0.0000,2.8236,1
mp-6376,1.0760,1.3527,0.0000,1.3527,1
mp-1386281,0.8938,0.9666,0.0000,0.9666,1
mp-1194838,0.9682,1.8638,0.0000,1.8638,1
mp-582767,1.7961,1.3357,0.0000,1.3357,1
mp-12193,2.9631,2.6998,0.0000,2.6998,1
mp-753157,1.3400,1.4723,0.0000,1.4723,1
mp-1194833,0.1199,1.1672,0.0000,1.1672,1
mp-1218524,0.0650,0.3323,0.0000,0.3323,1
mp-1227165,2.9791,2.9302,0.0000,2.9302,1
mp-531661,0.8117,2.7492,0.0000,2.7492,1
mp-1215622,0.0079,0.5907,0.0000,0.5907,1
mp-1522825,2.3070,2.4847,0.0000,2.4847,1
mp-1246312,0.4004,0.5507,0.0000,0.5507,1
mp-767146,2.6204,2.4701,0.0000,2.4701,1
mp-504495,3.3523,2.2151,0.0000,2.2151,1
mp-1219101,2.7220,2.1450,0.0000,2.1450,1
mp-1019525,4.8405,4.2867,0.0000,4.2867,1
mp-1041506,1.2282,0.6335,0.0000,0.6335,1
mp-2713488,4.0434,4.3419,0.0000,4.3419,1
mp-18773,1.3319,1.0909,0.0000,1.0909,1
mp-557580,1.9085,2.6261,0.0000,2.6261,1
mp-1178511,2.0837,1.9809,0.0000,1.9809,1
mp-1190625,2.8381,2.5786,0.0000,2.5786,1
mp-38564,0.3385,-0.0777,0.0000,-0.0777,1
mp-2713271,2.1973,2.2695,0.0000,2.2695,1
mp-2657,1.7810,2.0029,0.0000,2.0029,1
mp-1079778,3.5324,3.4161,0.0000,3.4161,1
mp-754629,1.0029,1.5106,0.0000,1.5106,1
mp-1518811,2.7740,2.6458,0.0000,2.6458,1
mp-559577,1.7568,0.8531,0.0000,0.8531,1
mp-1407332,1.5064,0.2141,0.0000,0.2141,1
mp-2713088,1.7962,2.0485,0.0000,2.0485,1
mp-2716394,2.0443,2.1852,0.0000,2.1852,1
mp-768455,4.8308,4.3962,0.0000,4.3962,1
mp-2713246,3.9820,3.8893,0.0000,3.8893,1
mp-2715957,1.5112,1.9143,0.0000,1.9143,1
mp-1223983,2.4213,2.7537,0.0000,2.7537,1
mp-2214704,0.0248,0.0735,0.0000,0.0735,1
mp-758706,0.0632,0.2009,0.0000,0.2009,1
mp-1195152,3.0525,3.1639,0.0000,3.1639,1
mp-2229034,1.2122,1.0649,0.0000,1.0649,1
mp-1304342,1.1218,0.5468,0.0000,0.5468,1
mp-27904,0.5470,1.3559,0.0000,1.3559,1
mp-1196734,2.7072,2.1640,0.0000,2.1640,1
mp-1357139,0.3494,0.5602,0.0000,0.5602,1
mp-1030419,0.0164,0.0355,0.0000,0.0355,1
mp-1663956,0.5872,0.7855,0.0000,0.7855,1
mp-1519524,0.4137,0.4722,0.0000,0.4722,1
mp-1220762,2.7675,2.3729,0.0000,2.3729,1
mp-1101106,0.3273,1.2765,0.0000,1.2765,1
mp-1101400,2.4063,3.3215,0.0000,3.3215,1
mp-729903,4.2742,4.6544,0.0000,4.6544,1
mp-1043757,1.1153,0.5852,0.0000,0.5852,1
mp-2715953,1.4804,1.4969,0.0000,1.4969,1
mp-1300570,4.5573,4.7578,0.0000,4.7578,1
mp-1198276,1.1163,0.9611,0.0000,0.9611,1
mp-27515,1.6347,1.5836,0.0000,1.5836,1
mp-1173697,0.2860,0.4581,0.0000,0.4581,1
mp-1238514,0.5586,0.1628,0.0000,0.1628,1
mp-555645,0.5368,0.5198,0.0000,0.5198,1
mp-2715767,2.5046,2.4815,0.0000,2.4815,1
mp-1323899,1.8551,1.7671,0.0000,1.7671,1
mp-1046940,1.1984,1.1012,0.0000,1.1012,1
mp-1228218,1.7552,1.2911,0.0000,1.2911,1
mp-2713702,1.1923,1.6118,0.0000,1.6118,1
mp-694938,1.9666,1.8329,0.0000,1.8329,1
mp-1039781,3.1153,3.3102,0.0000,3.3102,1
mp-2714136,4.1296,4.0425,0.0000,4.0425,1
mp-752789,0.4183,0.6101,0.0000,0.6101,1
mp-1247691,0.0129,0.0251,0.0000,0.0251,1
mp-1194046,1.1483,0.7937,0.0000,0.7937,1
mp-18903,3.5430,3.3324,0.0000,3.3324,1
mp-768484,3.1784,4.1258,0.0000,4.1258,1
mp-1517596,0.1019,0.1711,0.0000,0.1711,1
mp-1189569,0.0062,2.8195,0.0000,2.8195,1
mp-1215936,3.2190,2.8782,0.0000,2.8782,1
mp-1221120,4.2539,4.2536,0.0000,4.2536,1
mp-1102836,0.6890,0.8621,0.0000,0.8621,1
mp-1226823,0.5900,1.5183,0.0000,1.5183,1
mp-2712525,2.6344,2.2256,0.0000,2.2256,1
mp-1178522,0.0446,4.6487,0.0000,4.6487,1
mp-2713450,2.4248,1.4528,0.0000,1.4528,1
mp-771887,2.9009,2.3644,0.0000,2.3644,1
mp-1189757,0.1716,0.3930,0.0000,0.3930,1
mp-1213903,2.0640,2.7806,0.0000,2.7806,1
mp-1233738,1.8546,2.7494,0.0000,2.7494,1
mp-1237121,3.8421,3.4630,0.0000,3.4630,1
mp-758368,4.3390,3.4092,0.0000,3.4092,1
mp-2232486,0.2683,-0.0460,0.0000,-0.0460,1
mp-1176566,0.0483,0.4555,0.0000,0.4555,1
mp-1376498,3.4981,3.0291,0.0000,3.0291,1
mp-1076337,1.0421,1.2820,0.0000,1.2820,1
mp-1226934,0.7074,0.0113,0.0000,0.0113,1
mp-2715105,1.3958,2.7875,0.0000,2.7875,1
mp-1569036,1.5468,0.5658,0.0000,0.5658,1
mp-2713033,2.0689,1.9493,0.0000,1.9493,1
mp-1233239,2.0277,1.7736,0.0000,1.7736,1
mp-1974703,0.5430,1.3370,0.0000,1.3370,1
mp-1042457,3.1115,2.6264,0.0000,2.6264,1
mp-1180725,1.1040,1.2684,0.0000,1.2684,1
mp-25232,0.2972,0.8594,0.0000,0.8594,1
mp-1227411,3.3716,3.4458,0.0000,3.4458,1
mp-1045954,0.7965,1.4348,0.0000,1.4348,1
mp-2714022,1.4221,1.6543,0.0000,1.6543,1
mp-23799,4.4950,4.7397,0.0000,4.7397,1
mp-1228959,1.5705,1.5164,0.0000,1.5164,1
mp-2713348,2.5192,2.4976,0.0000,2.4976,1
mp-1040794,0.0381,0.7067,0.0000,0.7067,1
mp-650524,1.6989,2.2751,0.0000,2.2751,1
mp-1215325,0.1400,0.6767,0.0000,0.6767,1
mp-2713194,3.6946,3.8865,0.0000,3.8865,1
mp-1641158,0.0035,0.4177,0.0000,0.4177,1
mp-1101441,2.7980,2.8736,0.0000,2.8736,1
mp-1029026,0.7568,0.7641,0.0000,0.7641,1
mp-774319,1.5522,1.1002,0.0000,1.1002,1
mp-2230438,0.5763,1.9345,0.0000,1.9345,1
mp-1229035,0.2190,1.2890,0.0000,1.2890,1
mp-542765,0.0621,0.1605,0.0000,0.1605,1
mp-1027147,0.6580,0.5856,0.0000,0.5856,1
mp-12728,0.2341,0.2638,0.0000,0.2638,1
mp-556280,2.0238,2.0136,0.0000,2.0136,1
mp-774922,3.1570,3.3647,0.0000,3.3647,1
mp-778484,3.6508,3.1308,0.0000,3.1308,1
mp-2232814,1.7966,2.5365,0.0000,2.5365,1
mp-1193412,2.1224,2.4918,0.0000,2.4918,1
mp-755243,2.5429,2.1740,0.0000,2.1740,1
mp-1173174,2.2734,2.2983,0.0000,2.2983,1
mp-1273123,1.2212,1.3821,0.0000,1.3821,1
mp-1222377,4.7282,3.7671,0.0000,3.7671,1
mp-1198567,1.9476,1.9447,0.0000,1.9447,1
mp-1227316,2.9402,2.5779,0.0000,2.5779,1
mp-29705,2.3521,2.0494,0.0000,2.0494,1
mp-1205966,0.6226,0.1956,0.0000,0.1956,1
mp-16819,3.6059,3.0645,0.0000,3.0645,1
mp-849652,0.0907,-0.0466,0.0000,-0.0466,1
mp-1032029,4.8544,5.6626,0.0000,5.6626,1
mp-1044256,1.4251,1.4715,0.0000,1.4715,1
mp-9248,1.1970,0.9244,0.0000,0.9244,1
mp-1219784,2.8232,3.1563,0.0000,3.1563,1
mp-755152,0.7360,0.0776,0.0000,0.0776,1
mp-2763586,2.4007,2.8969,0.0000,2.8969,1
mp-2715758,2.7928,2.6204,0.0000,2.6204,1
mp-2712817,2.0907,1.9964,0.0000,1.9964,1
mp-2713622,1.6741,1.8052,0.0000,1.8052,1
mp-1219860,1.8397,1.9688,0.0000,1.9688,1
mp-1227137,3.1716,2.8234,0.0000,2.8234,1
mp-1226651,0.6777,1.0525,0.0000,1.0525,1
mp-707459,4.6009,4.8810,0.0000,4.8810,1
mp-771993,1.3890,0.7934,0.0000,0.7934,1
mp-1273419,0.3747,0.1641,0.0000,0.1641,1
mp-1076505,0.0005,-0.0964,0.0000,-0.0964,1
mp-2713156,1.9071,2.7499,0.0000,2.7499,1
mp-560564,2.6337,2.3296,0.0000,2.3296,1
mp-1041817,0.2288,0.4584,0.0000,0.4584,1
mp-1173503,0.7915,0.7986,0.0000,0.7986,1
mp-1078470,2.8280,2.7111,0.0000,2.7111,1
mp-1043287,2.0258,1.6855,0.0000,1.6855,1
mp-554944,2.1049,2.5113,0.0000,2.5113,1
mp-22410,3.5630,3.3450,0.0000,3.3450,1
mp-1030570,0.0277,0.0633,0.0000,0.0633,1
mp-1195898,1.1884,0.6467,0.0000,0.6467,1
mp-706337,2.3967,2.7477,0.0000,2.7477,1
mp-1275008,1.2376,1.4343,0.0000,1.4343,1
mp-1211621,4.4957,3.9709,0.0000,3.9709,1
mp-757671,0.1246,0.0830,0.0000,0.0830,1
mp-1189914,1.6859,0.6384,0.0000,0.6384,1
mp-1228478,0.9918,1.5832,0.0000,1.5832,1
mp-1221530,0.8133,0.7000,0.0000,0.7000,1
mp-1520566,2.3526,2.4663,0.0000,2.4663,1
mp-2226809,0.5669,0.4721,0.0000,0.4721,1
mp-2224111,0.3619,1.1018,0.0000,1.1018,1
mp-18129,2.5848,2.1969,0.0000,2.1969,1
mp-1046155,0.8401,0.2610,0.0000,0.2610,1
mp-1222718,0.2370,0.6647,0.0000,0.6647,1
mp-981379,1.6798,1.8975,0.0000,1.8975,1
mp-1215702,0.5245,0.1617,0.0000,0.1617,1
mp-1216036,0.3471,0.6223,0.0000,0.6223,1
mp-1212606,0.0850,0.2285,0.0000,0.2285,1
mp-768492,1.3607,1.9995,0.0000,1.9995,1
mp-676665,2.2281,2.0030,0.0000,2.0030,1
mp-757375,1.8751,1.7177,0.0000,1.7177,1
mp-772090,3.1300,2.9453,0.0000,2.9453,1
mp-1191127,2.4172,2.3129,0.0000,2.3129,1
mp-1193035,1.6433,1.3946,0.0000,1.3946,1
mp-1147627,2.6681,2.6362,0.0000,2.6362,1
mp-1041852,3.5363,3.0825,0.0000,3.0825,1
mp-1247085,0.4982,0.1662,0.0000,0.1662,1
mp-2713198,2.1076,1.9879,0.0000,1.9879,1
mp-1217830,3.2355,2.8899,0.0000,2.8899,1
mp-6730,2.5661,0.8944,0.0000,0.8944,1
mp-2715883,2.4274,2.3128,0.0000,2.3128,1
mp-1211051,0.9693,1.3766,0.0000,1.3766,1
mp-2229137,0.5066,0.5832,0.0000,0.5832,1
mp-1196623,0.3064,0.5779,0.0000,0.5779,1
mp-2714921,1.7019,1.4487,0.0000,1.4487,1
mp-849246,2.5113,0.7443,0.0000,0.7443,1
mp-707039,0.3745,4.3360,0.0000,4.3360,1
mp-2712904,2.3780,2.8776,0.0000,2.8776,1
mp-1212518,2.9895,3.2419,0.0000,3.2419,1
mp-1034006,0.1451,0.0523,0.0000,0.0523,1
mp-1030119,1.1949,1.2773,0.0000,1.2773,1
mp-1522037,2.6390,2.5602,0.0000,2.5602,1
mp-1218657,1.8650,1.6206,0.0000,1.6206,1
mp-1216909,2.4489,2.4426,0.0000,2.4426,1
mp-27195,1.6308,1.3609,0.0000,1.3609,1
mp-2714565,1.6493,1.6250,0.0000,1.6250,1
mp-558051,3.8078,0.3780,0.0000,0.3780,1
mp-1519011,2.9180,2.7503,0.0000,2.7503,1
mp-2229066,0.9870,0.8984,0.0000,0.8984,1
mp-2714471,1.6250,1.7389,0.0000,1.7389,1
mp-1228954,1.5762,1.7847,0.0000,1.7847,1
mp-1200889,2.5208,2.3125,0.0000,2.3125,1
mp-1364208,1.0419,2.2910,0.0000,2.2910,1
mp-695243,2.0161,1.5792,0.0000,1.5792,1
mp-557418,2.0182,2.0138,0.0000,2.0138,1
mp-1228703,2.1522,2.3124,0.0000,2.3124,1
mp-1027687,0.6042,0.5647,0.0000,0.5647,1
mp-1100384,0.2957,0.9117,0.0000,0.9117,1
mp-1224537,2.5972,2.4901,0.0000,2.4901,1
mp-1079004,1.8584,1.5377,0.0000,1.5377,1
mp-1518955,1.1981,2.5439,0.0000,2.5439,1
mp-27130,3.7425,4.2388,0.0000,4.2388,1
mp-1200255,3.6620,3.9671,0.0000,3.9671,1
mp-6268,3.0598,3.1754,0.0000,3.1754,1
mp-1516849,2.8728,2.6813,0.0000,2.6813,1
mp-774862,0.0446,0.0643,0.0000,0.0643,1
mp-1189612,0.4494,0.6610,0.0000,0.6610,1
mp-1195676,0.4309,0.3666,0.0000,0.3666,1
mp-1227235,2.2389,1.1775,0.0000,1.1775,1
mp-6125,2.6058,2.7227,0.0000,2.7227,1
mp-545622,3.5246,3.3147,0.0000,3.3147,1
mp-2714579,2.3050,1.9775,0.0000,1.9775,1
mp-1103690,3.5573,3.1994,0.0000,3.1994,1
mp-1047446,0.7221,1.5762,0.0000,1.5762,1
mp-2714689,3.4416,3.0707,0.0000,3.0707,1
mp-652479,4.2594,4.3759,0.0000,4.3759,1
mp-1234360,0.4961,0.8639,0.0000,0.8639,1
mp-2713136,1.6748,1.8803,0.0000,1.8803,1
mp-776894,0.0881,1.1774,0.0000,1.1774,1
mp-770848,1.2962,0.8156,0.0000,0.8156,1
mp-1030102,0.0125,0.0473,0.0000,0.0473,1
mp-1643984,1.1373,0.4338,0.0000,0.4338,1
mp-581586,1.5289,1.4881,0.0000,1.4881,1
mp-1043735,2.8478,2.7901,0.0000,2.7901,1
mp-16662,2.6869,2.5845,0.0000,2.5845,1
mp-505310,0.1460,0.1460,0.0000,0.1460,1
mp-1195318,3.0011,3.2155,0.0000,3.2155,1
mp-1516574,1.3298,1.7222,0.0000,1.7222,1
mp-2714048,2.9416,2.5122,0.0000,2.5122,1
mp-1519664,3.0445,3.2018,0.0000,3.2018,1
mp-1032803,4.1885,3.2537,0.0000,3.2537,1
mp-24654,4.4770,5.1963,0.0000,5.1963,1
mp-694049,2.8068,2.8549,0.0000,2.8549,1
mp-1037374,1.8330,2.2677,0.0000,2.2677,1
mp-1190458,0.3121,3.7235,0.0000,3.7235,1
mp-1044686,1.0586,0.0950,0.0000,0.0950,1
mp-2715026,2.0151,2.4720,0.0000,2.4720,1
mp-866504,0.6837,0.7225,0.0000,0.7225,1
mp-541378,1.5773,2.0171,0.0000,2.0171,1
mp-1190435,0.8712,0.6095,0.0000,0.6095,1
mp-2233098,0.2487,0.2782,0.0000,0.2782,1
mp-2714284,2.0837,1.9638,0.0000,1.9638,1
mp-1408285,2.4461,1.9313,0.0000,1.9313,1
mp-1098350,0.4350,0.3161,0.0000,0.3161,1
mp-1272744,2.3129,2.5701,0.0000,2.5701,1
mp-2714479,2.7822,2.6259,0.0000,2.6259,1
mp-1520996,0.1995,0.2057,0.0000,0.2057,1
mp-770296,2.0294,2.1008,0.0000,2.1008,1
mp-761341,1.1814,0.8926,0.0000,0.8926,1
mp-1046312,0.7536,1.2235,0.0000,1.2235,1
mp-1217996,1.6491,1.9659,0.0000,1.9659,1
mp-2713875,2.7138,2.4658,0.0000,2.4658,1
mp-1234671,1.7608,1.6519,0.0000,1.6519,1
mp-2713589,1.1112,1.5127,0.0000,1.5127,1
mp-1096794,0.0278,0.5741,0.0000,0.5741,1
