id,target,prediction,prediction_std,prediction_0,stable_prediction
mp-1573040,1.0517,1.0551,0.0000,1.0551,1
mp-2712669,1.3010,1.8729,0.0000,1.8729,1
mp-1105566,2.4917,1.5503,0.0000,1.5503,1
mp-866520,2.0269,2.2150,0.0000,2.2150,1
mp-1041820,0.1902,2.8762,0.0000,2.8762,1
mp-573180,0.4388,0.8049,0.0000,0.8049,1
mp-774736,1.6984,1.7273,0.0000,1.7273,1
mp-777890,2.0712,1.6242,0.0000,1.6242,1
mp-1046217,0.3346,0.1134,0.0000,0.1134,1
mp-2526683,2.6601,1.6916,0.0000,1.6916,1
mp-731669,0.2072,2.8325,0.0000,2.8325,1
mp-1228231,0.2463,0.8982,0.0000,0.8982,1
mp-10533,1.5947,1.5531,0.0000,1.5531,1
mp-1220785,2.0801,1.7511,0.0000,1.7511,1
mp-2229744,0.0735,1.7055,0.0000,1.7055,1
mp-531811,0.9114,1.4583,0.0000,1.4583,1
mp-2219016,1.6792,1.8555,0.0000,1.8555,1
mp-2713213,2.4386,2.3620,0.0000,2.3620,1
mp-1233946,3.7014,3.1756,0.0000,3.1756,1
mp-32533,1.8085,1.6414,0.0000,1.6414,1
mp-2716166,2.6679,2.3770,0.0000,2.3770,1
mp-1247544,0.0183,0.3148,0.0000,0.3148,1
mp-1193110,4.5580,3.6452,0.0000,3.6452,1
mp-1581389,1.8873,1.4869,0.0000,1.4869,1
mp-1369592,1.4767,0.6521,0.0000,0.6521,1
mp-27475,1.9734,0.8494,0.0000,0.8494,1
mp-2232228,0.5189,0.3347,0.0000,0.3347,1
mp-676979,3.2698,3.1893,0.0000,3.1893,1
mp-1208379,0.0908,1.1291,0.0000,1.1291,1
mp-560668,4.2079,4.1461,0.0000,4.1461,1
mp-1218229,2.6323,2.0808,0.0000,2.0808,1
mp-755616,2.9810,2.3361,0.0000,2.3361,1
mp-1194540,1.8255,2.0429,0.0000,2.0429,1
mp-12457,1.6937,1.7771,0.0000,1.7771,1
mp-752399,3.1384,2.8899,0.0000,2.8899,1
mp-1209458,0.5084,0.5978,0.0000,0.5978,1
mp-18332,2.3856,2.3218,0.0000,2.3218,1
mp-9737,2.4891,2.4000,0.0000,2.4000,1
mp-559460,3.2902,3.0495,0.0000,3.0495,1
mp-2218877,0.6047,0.3405,0.0000,0.3405,1
mp-24664,4.7564,5.5689,0.0000,5.5689,1
mp-1520763,0.2422,0.5366,0.0000,0.5366,1
mp-1173718,2.5085,2.6181,0.0000,2.6181,1
mp-1328058,0.0850,1.1651,0.0000,1.1651,1
mp-1516887,0.4430,0.6463,0.0000,0.6463,1
mp-1519405,2.0381,1.9189,0.0000,1.9189,1
mp-1047105,1.9675,1.5353,0.0000,1.5353,1
mp-1204821,3.9336,4.1314,0.0000,4.1314,1
mp-1176571,1.0624,1.1832,0.0000,1.1832,1
mp-1027170,0.0005,0.0798,0.0000,0.0798,1
mp-581602,2.0385,2.0071,0.0000,2.0071,1
mp-1215558,0.9342,1.0239,0.0000,1.0239,1
mp-2646936,0.1360,0.1723,0.0000,0.1723,1
mp-686482,2.5593,2.3237,0.0000,2.3237,1
mp-1233370,1.3634,1.4245,0.0000,1.4245,1
mp-1210738,1.8874,0.6926,0.0000,0.6926,1
mp-1204276,1.5493,3.4799,0.0000,3.4799,1
mp-720098,2.5205,1.9596,0.0000,1.9596,1
mp-753477,1.1321,1.9533,0.0000,1.9533,1
mp-2714127,1.8701,1.8350,0.0000,1.8350,1
mp-1234141,1.7931,3.4574,0.0000,3.4574,1
mp-13982,0.3885,0.3278,0.0000,0.3278,1
mp-560907,2.0160,1.0720,0.0000,1.0720,1
mp-2713300,2.8699,2.7376,0.0000,2.7376,1
mp-1094021,2.0610,1.0124,0.0000,1.0124,1
mp-641415,3.0538,2.2942,0.0000,2.2942,1
mp-1179755,0.3027,0.9090,0.0000,0.9090,1
mp-1279759,0.0764,0.5119,0.0000,0.5119,1
mp-1203969,5.0917,4.5198,0.0000,4.5198,1
mp-1177737,1.4325,1.3958,0.0000,1.3958,1
mp-2715373,2.0017,2.1681,0.0000,2.1681,1
mp-1517301,0.2840,0.6294,0.0000,0.6294,1
mp-757797,0.2121,0.3041,0.0000,0.3041,1
mp-778228,3.8025,4.9618,0.0000,4.9618,1
mp-1215762,2.5763,3.0254,0.0000,3.0254,1
mp-1027472,0.5840,0.5862,0.0000,0.5862,1
mp-2713983,1.8746,2.8502,0.0000,2.8502,1
mp-775994,1.5183,0.3737,0.0000,0.3737,1
mp-559362,4.3100,3.7920,0.0000,3.7920,1
mp-2715117,2.6365,2.6665,0.0000,2.6665,1
mp-1378105,0.8808,1.5493,0.0000,1.5493,1
mp-2715424,4.1312,3.7619,0.0000,3.7619,1
mp-776012,1.4410,0.3554,0.0000,0.3554,1
mp-2714903,1.7777,1.4643,0.0000,1.4643,1
mp-754081,1.0304,0.6913,0.0000,0.6913,1
mp-743624,2.6769,2.4253,0.0000,2.4253,1
mp-768405,1.3075,1.2917,0.0000,1.2917,1
mp-24004,3.0421,2.9102,0.0000,2.9102,1
mp-1190132,2.9823,3.0908,0.0000,3.0908,1
mp-1517122,1.0188,1.3857,0.0000,1.3857,1
mp-754339,1.9194,2.1582,0.0000,2.1582,1
mp-37310,2.5970,2.3845,0.0000,2.3845,1
mp-558894,1.9973,1.7748,0.0000,1.7748,1
mp-766234,3.0026,2.6253,0.0000,2.6253,1
mp-1038517,1.8857,3.0216,0.0000,3.0216,1
mp-1220176,0.8657,1.1264,0.0000,1.1264,1
mp-1222315,1.7571,1.6510,0.0000,1.6510,1
mp-1213195,4.6564,4.9522,0.0000,4.9522,1
mp-1196166,1.9335,1.9621,0.0000,1.9621,1
mp-1377713,0.9879,2.1598,0.0000,2.1598,1
mp-1521005,3.4024,3.6967,0.0000,3.6967,1
mp-1183390,1.8559,1.8455,0.0000,1.8455,1
mp-1027152,0.0315,0.0224,0.0000,0.0224,1
mp-770639,3.4568,2.8623,0.0000,2.8623,1
mp-2714995,2.6207,2.3012,0.0000,2.3012,1
mp-1042188,0.1281,0.3354,0.0000,0.3354,1
mp-1221971,2.2668,1.7098,0.0000,1.7098,1
mp-1041504,0.3478,1.1570,0.0000,1.1570,1
mp-1196620,3.3594,3.8063,0.0000,3.8063,1
mp-2229435,1.2352,1.1064,0.0000,1.1064,1
mp-1220977,4.1887,4.7056,0.0000,4.7056,1
mp-2219292,0.7555,0.8882,0.0000,0.8882,1
mp-1199396,2.7683,2.6283,0.0000,2.6283,1
mp-32244,2.4684,2.8153,0.0000,2.8153,1
mp-1218906,2.3303,2.3022,0.0000,2.3022,1
mp-21724,3.1964,3.0676,0.0000,3.0676,1
mp-1245321,2.4087,2.5020,0.0000,2.5020,1
mp-1223572,1.7769,1.8247,0.0000,1.8247,1
mp-1101366,0.0775,0.1620,0.0000,0.1620,1
mp-1027096,0.3090,0.2954,0.0000,0.2954,1
mp-740740,4.3267,4.6466,0.0000,4.6466,1
mp-28000,1.3013,0.7432,0.0000,0.7432,1
mp-2715672,1.5310,1.4052,0.0000,1.4052,1
mp-28727,1.1427,1.8098,0.0000,1.8098,1
mp-1195233,4.5107,4.4511,0.0000,4.4511,1
mp-1034141,0.1387,0.6928,0.0000,0.6928,1
mp-1273130,3.2759,1.6631,0.0000,1.6631,1
mp-548609,0.0984,1.2839,0.0000,1.2839,1
mp-24759,3.6370,4.2952,0.0000,4.2952,1
mp-1046360,0.0468,0.7387,0.0000,0.7387,1
mp-726240,2.8693,2.7544,0.0000,2.7544,1
mp-12365,2.0422,1.5421,0.0000,1.5421,1
mp-1043588,1.2894,1.7328,0.0000,1.7328,1
mp-1222471,2.5706,2.8654,0.0000,2.8654,1
mp-2713054,2.3557,1.9336,0.0000,1.9336,1
mp-768449,1.3268,1.3727,0.0000,1.3727,1
mp-1105276,2.7632,1.8924,0.0000,1.8924,1
mp-1106222,0.1073,2.2256,0.0000,2.2256,1
mp-2714354,2.0323,1.8223,0.0000,1.8223,1
mp-669445,0.8620,0.3995,0.0000,0.3995,1
mp-1326513,2.4380,1.6589,0.0000,1.6589,1
mp-1103194,1.7634,1.7694,0.0000,1.7694,1
mp-19132,2.2876,1.9444,0.0000,1.9444,1
mp-726874,2.4099,-0.2544,0.0000,-0.2544,1
mp-1235182,1.9371,2.2278,0.0000,2.2278,1
mp-1189200,1.7568,1.7847,0.0000,1.7847,1
mp-2716351,2.2335,2.3731,0.0000,2.3731,1
mp-777129,3.3487,3.5068,0.0000,3.5068,1
mp-759925,1.4608,1.5019,0.0000,1.5019,1
mp-2229662,1.1124,1.2803,0.0000,1.2803,1
mp-695900,4.5393,4.9254,0.0000,4.9254,1
mp-2714092,1.6900,1.1044,0.0000,1.1044,1
mp-2713207,2.5547,2.2562,0.0000,2.2562,1
mp-1221125,1.4469,1.4609,0.0000,1.4609,1
mp-5373,2.7208,2.5074,0.0000,2.5074,1
mp-2714779,2.1767,1.5549,0.0000,1.5549,1
mp-3217264,4.7792,4.3297,0.0000,4.3297,1
mp-9837,2.3801,2.5037,0.0000,2.5037,1
mp-1037924,2.7789,2.1050,0.0000,2.1050,1
mp-2714586,4.2080,4.2329,0.0000,4.2329,1
mp-1216798,1.2413,0.9345,0.0000,0.9345,1
mp-24196,0.7929,1.0014,0.0000,1.0014,1
mp-1006588,1.2858,0.9875,0.0000,0.9875,1
mp-2714252,1.7855,1.5944,0.0000,1.5944,1
mp-504615,1.2366,1.8048,0.0000,1.8048,1
mp-2714956,1.8587,1.8188,0.0000,1.8188,1
mp-1234119,1.0104,2.1562,0.0000,2.1562,1
mp-1147611,2.5348,2.6336,0.0000,2.6336,1
mp-1338846,1.9595,1.8486,0.0000,1.8486,1
mp-17392,3.1158,3.5048,0.0000,3.5048,1
mp-1221051,2.7574,2.5702,0.0000,2.5702,1
mp-767539,1.1435,0.7456,0.0000,0.7456,1
mp-776599,2.6226,2.6348,0.0000,2.6348,1
mp-2713771,1.4951,1.9767,0.0000,1.9767,1
mp-12516,0.1854,0.7201,0.0000,0.7201,1
mp-709039,4.4098,3.5863,0.0000,3.5863,1
mp-2714943,2.2854,1.8344,0.0000,1.8344,1
mp-1272753,0.6739,1.0395,0.0000,1.0395,1
mp-2713448,2.6233,2.1215,0.0000,2.1215,1
mp-1247714,0.5283,0.7178,0.0000,0.7178,1
mp-14175,2.3512,2.6704,0.0000,2.6704,1
mp-1030333,0.0606,0.0350,0.0000,0.0350,1
mp-1043268,0.3037,2.3550,0.0000,2.3550,1
mp-695081,0.5773,0.9442,0.0000,0.9442,1
mp-2713876,4.8209,3.7729,0.0000,3.7729,1
mp-1040333,0.3009,0.6149,0.0000,0.6149,1
mp-42054,2.2377,2.7904,0.0000,2.7904,1
mp-2713591,2.8369,2.5355,0.0000,2.5355,1
mp-24038,0.6095,0.7608,0.0000,0.7608,1
mp-1206645,0.9884,1.0734,0.0000,1.0734,1
mp-2468774,1.0373,0.8661,0.0000,0.8661,1
mp-1216934,2.1131,2.0046,0.0000,2.0046,1
mp-1216191,2.8322,2.9642,0.0000,2.9642,1
mp-14921,1.8571,2.6724,0.0000,2.6724,1
mp-676280,3.4067,2.9759,0.0000,2.9759,1
mp-559551,0.9723,0.3760,0.0000,0.3760,1
mp-18240,0.2195,0.3623,0.0000,0.3623,1
mp-1079885,0.0911,1.0309,0.0000,1.0309,1
mp-849406,0.8404,2.1437,0.0000,2.1437,1
mp-1216787,2.4241,2.2117,0.0000,2.2117,1
mp-1177243,1.4904,0.9100,0.0000,0.9100,1
mp-19144,2.4023,3.1807,0.0000,3.1807,1
mp-768610,3.1141,3.4569,0.0000,3.4569,1
mp-2715506,4.4950,4.0766,0.0000,4.0766,1
mp-6023,0.9789,0.7795,0.0000,0.7795,1
mp-1201110,2.3694,2.4741,0.0000,2.4741,1
mp-756478,1.3986,1.4280,0.0000,1.4280,1
mp-1211004,3.6314,2.9577,0.0000,2.9577,1
mp-693358,2.4854,2.7780,0.0000,2.7780,1
mp-2226801,0.9880,0.6298,0.0000,0.6298,1
mp-1028826,0.0540,0.0267,0.0000,0.0267,1
mp-760144,5.0131,4.9316,0.0000,4.9316,1
mp-1306478,1.3480,1.2470,0.0000,1.2470,1
mp-1042367,0.0076,3.1604,0.0000,3.1604,1
mp-2227769,0.9146,0.3415,0.0000,0.3415,1
mp-1035754,2.7199,2.5247,0.0000,2.5247,1
mp-1094107,2.1599,2.3781,0.0000,2.3781,1
mp-1025988,0.7800,0.8343,0.0000,0.8343,1
mp-1216103,2.9302,3.1631,0.0000,3.1631,1
mp-1044309,1.4317,1.1188,0.0000,1.1188,1
mp-1192153,3.7868,3.5418,0.0000,3.5418,1
mp-1207960,3.2460,3.2908,0.0000,3.2908,1
mp-2714760,3.0940,3.2336,0.0000,3.2336,1
mp-2714952,1.6197,1.4608,0.0000,1.4608,1
mp-763292,0.6121,0.5488,0.0000,0.5488,1
mp-554681,2.0164,1.9930,0.0000,1.9930,1
mp-1228844,1.3189,1.3548,0.0000,1.3548,1
mp-1263117,0.5736,0.8767,0.0000,0.8767,1
mp-626558,2.6905,2.9384,0.0000,2.9384,1
mp-776330,0.0087,0.0934,0.0000,0.0934,1
mp-19516,4.6158,4.1117,0.0000,4.1117,1
mp-29091,1.4256,0.2553,0.0000,0.2553,1
mp-19842,0.0402,0.7283,0.0000,0.7283,1
mp-1094013,1.2906,1.9477,0.0000,1.9477,1
mp-1147550,0.4140,0.6433,0.0000,0.6433,1
mp-757485,0.9076,0.9243,0.0000,0.9243,1
mp-2226442,0.2236,0.5343,0.0000,0.5343,1
mp-505009,0.5366,0.0848,0.0000,0.0848,1
mp-1388058,1.2512,1.3187,0.0000,1.3187,1
mp-1218782,1.5531,1.1558,0.0000,1.1558,1
mp-1335777,1.3607,0.7739,0.0000,0.7739,1
mp-549728,1.2613,0.9072,0.0000,0.9072,1
mp-2715256,3.9140,3.7081,0.0000,3.7081,1
mp-1516668,2.9531,2.8247,0.0000,2.8247,1
mp-2716110,4.3257,4.2433,0.0000,4.2433,1
mp-1224611,2.5905,2.2983,0.0000,2.2983,1
mp-1100329,0.1110,0.5161,0.0000,0.5161,1
mp-1522178,2.8804,2.9910,0.0000,2.9910,1
mp-1233432,0.2225,0.3408,0.0000,0.3408,1
mp-1041822,0.1152,0.1958,0.0000,0.1958,1
mp-2218075,0.8180,1.5206,0.0000,1.5206,1
mp-1045304,0.9955,1.0999,0.0000,1.0999,1
mp-1228496,2.5309,2.4405,0.0000,2.4405,1
mp-1219593,1.8523,1.4428,0.0000,1.4428,1
mp-1047992,3.5612,3.0626,0.0000,3.0626,1
mp-554384,2.0758,1.9426,0.0000,1.9426,1
mp-1212264,2.6546,3.4299,0.0000,3.4299,1
mp-27146,1.6410,1.7688,0.0000,1.7688,1
mp-2715544,2.1740,1.9797,0.0000,1.9797,1
mp-754003,4.8905,5.2039,0.0000,5.2039,1
mp-778978,0.0889,0.0125,0.0000,0.0125,1
mp-1200897,2.0122,2.0740,0.0000,2.0740,1
mp-2714198,1.6435,1.3846,0.0000,1.3846,1
mp-2713400,1.4854,1.6398,0.0000,1.6398,1
mp-1247060,0.0535,0.4007,0.0000,0.4007,1
mp-2715954,3.6747,3.5369,0.0000,3.5369,1
mp-1227520,1.4042,1.6530,0.0000,1.6530,1
mp-642316,0.6023,0.8014,0.0000,0.8014,1
mp-559307,1.6135,1.4806,0.0000,1.4806,1
mp-722315,3.5190,4.0816,0.0000,4.0816,1
mp-1194095,2.4333,2.6121,0.0000,2.6121,1
mp-775927,1.6781,0.3177,0.0000,0.3177,1
mp-1519439,1.8049,1.9701,0.0000,1.9701,1
mp-1222302,0.1033,0.5875,0.0000,0.5875,1
mp-2712695,2.3089,2.0428,0.0000,2.0428,1
mp-28331,2.5914,2.5281,0.0000,2.5281,1
mp-1272846,0.0607,0.8263,0.0000,0.8263,1
mp-866826,1.6173,0.5470,0.0000,0.5470,1
mp-2713683,1.8986,1.8685,0.0000,1.8685,1
mp-1324916,2.2433,1.4345,0.0000,1.4345,1
mp-1103766,3.4164,3.2504,0.0000,3.2504,1
mp-430,2.2317,2.1846,0.0000,2.1846,1
mp-863017,4.0088,2.6969,0.0000,2.6969,1
mp-2901430,2.9417,2.5466,0.0000,2.5466,1
mp-1274264,1.3399,1.2251,0.0000,1.2251,1
mp-1041870,0.4372,-0.2028,0.0000,-0.2028,1
mp-1234562,0.2230,0.5311,0.0000,0.5311,1
mp-2715661,2.9175,2.8009,0.0000,2.8009,1
mp-755206,1.9808,1.8786,0.0000,1.8786,1
mp-8393,1.5920,1.5741,0.0000,1.5741,1
mp-2713189,1.8239,1.9989,0.0000,1.9989,1
mp-1047279,2.7793,2.6196,0.0000,2.6196,1
mp-1045326,0.0857,-0.2740,0.0000,-0.2740,1
mp-1097021,0.0436,0.3189,0.0000,0.3189,1
mp-2714601,3.6202,3.7444,0.0000,3.7444,1
mp-558528,2.9018,2.7334,0.0000,2.7334,1
mp-1047809,1.9597,1.8185,0.0000,1.8185,1
mp-1228157,1.8951,1.6659,0.0000,1.6659,1
mp-1214656,1.0862,1.7161,0.0000,1.7161,1
mp-1018639,1.0452,0.6465,0.0000,0.6465,1
mp-2229464,0.5765,0.8206,0.0000,0.8206,1
mp-1034599,4.2640,3.8487,0.0000,3.8487,1
mp-1120796,2.7097,3.0401,0.0000,3.0401,1
mp-2715702,1.2550,1.6509,0.0000,1.6509,1
mp-1043509,2.7874,2.2791,0.0000,2.2791,1
mp-1213335,3.4186,3.1505,0.0000,3.1505,1
mp-1543124,0.0001,2.2067,0.0000,2.2067,1
mp-754318,1.7946,1.6077,0.0000,1.6077,1
mp-866646,1.8048,1.8226,0.0000,1.8226,1
mp-1177072,1.5625,1.5890,0.0000,1.5890,1
mp-2714563,2.6275,2.6421,0.0000,2.6421,1
mp-768482,3.8651,5.0066,0.0000,5.0066,1
mp-1205364,2.1378,2.0791,0.0000,2.0791,1
mp-1215197,2.6223,2.8485,0.0000,2.8485,1
mp-1204525,3.4436,3.1888,0.0000,3.1888,1
mp-2716342,2.1228,1.9982,0.0000,1.9982,1
mp-2714212,0.8919,1.6235,0.0000,1.6235,1
mp-777374,1.4592,1.4591,0.0000,1.4591,1
mp-1101179,3.5626,3.5292,0.0000,3.5292,1
mp-672289,2.0640,1.9109,0.0000,1.9109,1
mp-780570,2.2075,1.9438,0.0000,1.9438,1
mp-753980,1.1397,0.7614,0.0000,0.7614,1
mp-1048428,0.4007,0.7554,0.0000,0.7554,1
mp-1020721,2.4688,2.9521,0.0000,2.9521,1
mp-774626,0.7087,0.6798,0.0000,0.6798,1
mp-864638,1.4529,1.8285,0.0000,1.8285,1
mp-1079680,1.8060,0.0956,0.0000,0.0956,1
mp-1047150,0.3547,0.3384,0.0000,0.3384,1
mp-1235457,1.9256,1.8203,0.0000,1.8203,1
mp-1030136,0.0018,0.0353,0.0000,0.0353,1
mp-755096,1.7574,1.9377,0.0000,1.9377,1
mp-1228063,3.2524,2.3810,0.0000,2.3810,1
mp-647450,3.4385,3.5537,0.0000,3.5537,1
mp-559227,1.9729,2.5876,0.0000,2.5876,1
mp-19005,3.4343,2.7723,0.0000,2.7723,1
mp-505311,0.9866,0.2749,0.0000,0.2749,1
mp-1078671,3.4605,3.2477,0.0000,3.2477,1
mp-782664,1.8237,0.7091,0.0000,0.7091,1
mp-557323,3.2743,2.6985,0.0000,2.6985,1
mp-756002,1.4694,1.4062,0.0000,1.4062,1
mp-1178771,1.3890,1.4095,0.0000,1.4095,1
mp-756075,1.6336,1.7787,0.0000,1.7787,1
mp-1181719,0.4931,-0.3679,0.0000,-0.3679,1
mp-1233918,0.2904,0.2549,0.0000,0.2549,1
mp-2230827,2.0152,1.0913,0.0000,1.0913,1
mp-756231,0.7597,1.5388,0.0000,1.5388,1
mp-20678,3.4845,2.4388,0.0000,2.4388,1
mp-752920,1.1757,0.8284,0.0000,0.8284,1
mp-1194436,0.6686,0.7718,0.0000,0.7718,1
mp-2715542,2.6805,2.5500,0.0000,2.5500,1
mp-27229,3.2704,3.1507,0.0000,3.1507,1
mp-1306033,0.1105,1.2425,0.0000,1.2425,1
mp-2715277,3.7194,3.7220,0.0000,3.7220,1
mp-1047674,1.5659,1.8471,0.0000,1.8471,1
mp-1207501,0.4156,2.3605,0.0000,2.3605,1
mp-1199734,1.6715,2.0930,0.0000,2.0930,1
mp-2712963,2.0499,2.2477,0.0000,2.2477,1
mp-1337169,1.1054,1.7795,0.0000,1.7795,1
mp-866943,1.6419,0.6535,0.0000,0.6535,1
mp-1194602,3.4934,3.2206,0.0000,3.2206,1
mp-2230879,3.0646,2.3290,0.0000,2.3290,1
mp-1220902,0.0004,1.8140,0.0000,1.8140,1
mp-758460,3.5405,3.1024,0.0000,3.1024,1
mp-1201376,3.8886,0.4570,0.0000,0.4570,1
mp-2716197,1.6333,2.1191,0.0000,2.1191,1
mp-1218076,2.6231,2.8501,0.0000,2.8501,1
mp-27749,1.5478,1.4303,0.0000,1.4303,1
mp-2714410,2.4153,1.9010,0.0000,1.9010,1
mp-1210891,0.0061,2.3119,0.0000,2.3119,1
mp-1214888,2.6138,2.4071,0.0000,2.4071,1
mp-776387,0.4431,1.1813,0.0000,1.1813,1
mp-2715405,2.5235,2.4966,0.0000,2.4966,1
mp-650928,2.1521,2.1516,0.0000,2.1516,1
mp-1239122,0.1494,0.3542,0.0000,0.3542,1
mp-1247884,1.5436,1.2668,0.0000,1.2668,1
mp-1042689,1.5783,2.9863,0.0000,2.9863,1
mp-18780,4.3858,3.6965,0.0000,3.6965,1
mp-2713777,2.6976,2.3928,0.0000,2.3928,1
mp-760863,2.4322,2.4529,0.0000,2.4529,1
mp-2217743,0.0168,0.1154,0.0000,0.1154,1
mp-774581,1.5858,1.4497,0.0000,1.4497,1
mp-1517500,0.6297,0.7485,0.0000,0.7485,1
mp-1517738,2.9270,2.6783,0.0000,2.6783,1
mp-758098,2.7689,2.5507,0.0000,2.5507,1
mp-626566,2.7271,2.8236,0.0000,2.8236,1
mp-559752,3.9650,3.9849,0.0000,3.9849,1
mp-734836,3.8023,3.8848,0.0000,3.8848,1
mp-560501,1.7330,1.6889,0.0000,1.6889,1
mp-2716227,2.3832,2.3025,0.0000,2.3025,1
mp-1037462,0.3011,0.2990,0.0000,0.2990,1
mp-1096793,1.5386,1.0718,0.0000,1.0718,1
mp-2714864,1.6296,1.9804,0.0000,1.9804,1
mp-2716451,1.4447,1.3697,0.0000,1.3697,1
mp-1043107,1.4365,2.1757,0.0000,2.1757,1
mp-34322,2.7263,2.4949,0.0000,2.4949,1
mp-776007,0.0986,0.2378,0.0000,0.2378,1
mp-2714520,1.2486,1.1347,0.0000,1.1347,1
mp-2714659,2.1962,2.2185,0.0000,2.2185,1
mp-1147732,2.6636,2.7439,0.0000,2.7439,1
mp-2716522,2.5820,2.4992,0.0000,2.4992,1
mp-768710,1.1313,1.0833,0.0000,1.0833,1
mp-1222367,0.0005,5.0680,0.0000,5.0680,1
mp-16454,1.1720,1.5650,0.0000,1.5650,1
mp-1215409,2.0831,2.2835,0.0000,2.2835,1
mp-1025743,0.0081,0.0906,0.0000,0.0906,1
mp-5587,2.0208,2.1619,0.0000,2.1619,1
mp-1219003,0.5106,0.9973,0.0000,0.9973,1
mp-752786,0.4958,0.5005,0.0000,0.5005,1
mp-1238900,0.0326,0.0027,0.0000,0.0027,1
mp-754358,1.8189,2.0632,0.0000,2.0632,1
mp-28270,1.8615,0.8672,0.0000,0.8672,1
mp-1223346,1.5890,1.5303,0.0000,1.5303,1
mp-1223515,0.5186,0.4133,0.0000,0.4133,1
mp-2714536,1.7370,1.8992,0.0000,1.8992,1
mp-1228002,2.6052,2.3602,0.0000,2.3602,1
mp-774656,2.2772,2.4162,0.0000,2.4162,1
mp-2233307,0.0903,0.2810,0.0000,0.2810,1
mp-1520521,1.8075,1.6521,0.0000,1.6521,1
mp-768185,2.2690,2.2319,0.0000,2.2319,1
mp-2679804,0.6628,1.5944,0.0000,1.5944,1
mp-1205204,3.7775,4.3632,0.0000,4.3632,1
mp-2218253,2.0131,1.6822,0.0000,1.6822,1
mp-1177943,3.1408,3.0763,0.0000,3.0763,1
mp-760157,3.4889,3.4792,0.0000,3.4792,1
mp-766425,0.1458,1.2013,0.0000,1.2013,1
mp-2229691,0.7422,1.7377,0.0000,1.7377,1
mp-1177850,1.2517,0.8456,0.0000,0.8456,1
mp-698329,3.3406,4.5739,0.0000,4.5739,1
mp-776608,2.2699,2.1318,0.0000,2.1318,1
mp-2715996,1.2427,1.2932,0.0000,1.2932,1
mp-1029189,0.0060,0.0376,0.0000,0.0376,1
mp-2713132,2.6982,2.5664,0.0000,2.5664,1
mp-1194855,2.9569,3.3397,0.0000,3.3397,1
mp-694876,1.8809,1.8157,0.0000,1.8157,1
mp-1222352,1.0782,1.1246,0.0000,1.1246,1
mp-1047813,1.5596,1.7189,0.0000,1.7189,1
mp-780402,2.8259,2.7318,0.0000,2.7318,1
mp-777498,0.0500,0.7800,0.0000,0.7800,1
mp-1177825,0.9502,1.4677,0.0000,1.4677,1
mp-2218045,0.9110,1.1595,0.0000,1.1595,1
mp-556620,2.9107,2.2460,0.0000,2.2460,1
mp-1023930,0.4777,0.5247,0.0000,0.5247,1
mp-561258,2.0288,1.9925,0.0000,1.9925,1
mp-677231,2.4692,2.2187,0.0000,2.2187,1
mp-1520136,0.5206,1.2109,0.0000,1.2109,1
mp-1219802,4.2766,4.1276,0.0000,4.1276,1
mp-1223414,2.6468,1.8734,0.0000,1.8734,1
mp-772531,0.5591,1.2976,0.0000,1.2976,1
mp-17495,0.1089,0.1699,0.0000,0.1699,1
mp-557832,2.0329,0.1885,0.0000,0.1885,1
mp-1228087,2.3881,2.8835,0.0000,2.8835,1
mp-1037359,2.0922,2.1761,0.0000,2.1761,1
mp-2713836,1.3978,1.6924,0.0000,1.6924,1
mp-866844,0.9076,0.8349,0.0000,0.8349,1
mp-1076659,0.2093,0.2674,0.0000,0.2674,1
mp-697222,4.0274,4.1298,0.0000,4.1298,1
mp-1301440,0.8635,0.6024,0.0000,0.6024,1
mp-1215839,4.6211,4.1655,0.0000,4.1655,1
mp-771579,1.7734,1.6522,0.0000,1.6522,1
mp-1199904,1.5176,1.4214,0.0000,1.4214,1
mp-1046426,1.7834,1.3194,0.0000,1.3194,1
mp-760462,0.5535,3.3529,0.0000,3.3529,1
mp-1210812,2.1956,2.3841,0.0000,2.3841,1
mp-1228588,2.5979,1.8246,0.0000,1.8246,1
mp-2714787,1.9518,1.8754,0.0000,1.8754,1
mp-556094,1.0752,0.1828,0.0000,0.1828,1
mp-2716273,2.3899,2.0701,0.0000,2.0701,1
mp-1103830,0.4224,1.1708,0.0000,1.1708,1
mp-2715067,3.8576,3.5745,0.0000,3.5745,1
mp-1227253,0.0593,1.3396,0.0000,1.3396,1
mp-554889,2.0385,1.9928,0.0000,1.9928,1
mp-768702,2.9433,3.2935,0.0000,3.2935,1
mp-1227556,1.2311,1.5743,0.0000,1.5743,1
mp-1195934,4.0703,3.8818,0.0000,3.8818,1
mp-756599,3.2744,2.8907,0.0000,2.8907,1
mp-28230,1.6594,1.3058,0.0000,1.3058,1
mp-773515,1.5961,2.0919,0.0000,2.0919,1
mp-1042775,1.4904,1.6820,0.0000,1.6820,1
mp-1211622,4.5182,4.0416,0.0000,4.0416,1
mp-2712592,3.0640,3.2282,0.0000,3.2282,1
mp-1235154,1.0597,0.1122,0.0000,0.1122,1
mp-560110,1.9643,1.9684,0.0000,1.9684,1
mp-1522207,2.2549,2.6072,0.0000,2.6072,1
mp-775001,1.2565,2.4604,0.0000,2.4604,1
mp-1304450,0.3049,0.1178,0.0000,0.1178,1
mp-1196425,4.9090,4.7346,0.0000,4.7346,1
mp-1032625,4.0873,3.5585,0.0000,3.5585,1
